%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=210256, 2020/04/20 10:48:0.59)
41 411 5.274388e-02 2.220246e+00  7.369286645783315604e-02  7.535495915048320836e-02  8.391793621735380015e-02  1.090839393022398213e-01
42 421 4.844403e-02 2.251145e+00  7.369286645783315604e-02  7.441319479716278218e-02  7.915766451460928832e-02  8.529831553961149393e-02
43 431 4.615063e-02 2.276541e+00  7.272939178553554374e-02  7.272939178553554374e-02  8.051379844600417557e-02  8.375421487485590344e-02
44 441 4.658252e-02 2.420154e+00  7.272939178553554374e-02  7.404224738908045389e-02  7.808110948562205222e-02  1.066883736185646192e-01
45 451 4.662107e-02 2.497268e+00  7.272939178553554374e-02  7.288805159196190542e-02  7.823535515724289180e-02  9.079665558530752856e-02
46 461 4.548340e-02 2.580142e+00  7.241263426993053975e-02  7.241263426993053975e-02  7.575054241042833425e-02  8.006419183205741585e-02
47 471 4.391514e-02 2.556306e+00  6.880074138990494026e-02  6.880074138990494026e-02  7.419483239763829951e-02  9.006688779025526226e-02
48 481 4.341977e-02 2.516696e+00  6.880074138990494026e-02  6.922505297937164848e-02  7.427987434781951892e-02  8.458608230988687304e-02
49 491 3.872228e-02 2.482640e+00  6.880074138990494026e-02  7.095555258734333182e-02  7.383843880541937632e-02  8.736140477737425192e-02
50 501 3.860179e-02 2.500146e+00  6.880074138990494026e-02  7.114695279074317869e-02  7.519376963340598796e-02  8.029271479983939031e-02
51 511 3.537273e-02 2.536547e+00  6.880074138990494026e-02  6.904237756150645444e-02  7.355639158216999152e-02  8.113125506098431416e-02
52 521 3.705476e-02 2.675098e+00  6.880074138990494026e-02  7.082110805154837041e-02  7.302236897063070498e-02  7.579445858530919899e-02
53 531 3.550618e-02 2.694565e+00  6.729664185009229249e-02  6.729664185009229249e-02  7.308998749706425990e-02  8.209383769865838398e-02
54 541 3.456875e-02 2.726709e+00  6.729664185009229249e-02  6.954332054963495435e-02  7.461082762430330806e-02  9.357221242107216508e-02
55 551 3.336911e-02 2.743730e+00  6.597095388581926401e-02  6.597095388581926401e-02  6.991170239302127443e-02  7.628675508947699302e-02
56 561 3.396081e-02 2.832237e+00  6.597095388581926401e-02  6.650218871509717966e-02  7.057021973793853320e-02  7.690308376890540865e-02
57 571 3.218697e-02 2.903315e+00  6.597095388581926401e-02  6.622182343783017400e-02  7.194939860632700024e-02  8.539285798726914400e-02
58 581 3.336810e-02 3.064977e+00  6.356234822248492400e-02  6.356234822248492400e-02  7.012626374280273023e-02  8.456639330978052427e-02
59 591 3.199654e-02 3.126929e+00  6.356234822248492400e-02  6.395893249171996642e-02  7.154200960449118296e-02  7.351638679911684515e-02
60 601 2.929606e-02 3.148534e+00  6.356234822248492400e-02  6.442869953596687405e-02  7.087193058646217014e-02  7.301508067828035853e-02
61 611 2.723384e-02 3.158630e+00  6.356234822248492400e-02  6.544246493455979641e-02  6.667967431715426940e-02  7.307370844974644952e-02
62 621 2.401183e-02 3.178476e+00  6.356234822248492400e-02  6.615361609041249535e-02  6.950851531943846862e-02  8.173359872392099712e-02
63 631 2.230328e-02 3.186729e+00  6.356234822248492400e-02  6.573930557826547505e-02  6.826279555696751489e-02  7.498571147290336580e-02
64 641 1.957555e-02 3.177590e+00  6.356234822248492400e-02  6.432870709374677309e-02  6.621134102975254065e-02  7.394313391693524418e-02
65 651 1.887881e-02 3.167217e+00  6.356234822248492400e-02  6.447811795064717355e-02  6.567251236522894664e-02  7.268870367812900468e-02
66 661 1.860584e-02 3.259118e+00  6.356234822248492400e-02  6.386994468978965389e-02  6.879967890193239288e-02  7.173240523893449627e-02
67 671 1.939091e-02 3.436239e+00  6.346131779271017848e-02  6.346131779271017848e-02  6.486232042203401993e-02  7.010593758765722161e-02
68 681 1.991176e-02 3.695215e+00  6.267771140750240388e-02  6.267771140750240388e-02  6.475023981550259711e-02  6.616965757866366538e-02
69 691 2.067563e-02 3.872033e+00  6.220160676590820448e-02  6.220160676590820448e-02  6.351910227124205055e-02  7.008961661315898928e-02
70 701 2.176365e-02 4.022106e+00  6.191556828619373953e-02  6.191556828619373953e-02  6.337299577205504630e-02  7.187311403466047077e-02
71 711 2.591637e-02 4.243458e+00  5.900531452207598976e-02  5.900531452207598976e-02  6.292589799431520803e-02  7.031962875248605471e-02
72 721 3.182241e-02 4.380636e+00  5.900531452207598976e-02  5.907693524629664683e-02  6.472594165793382759e-02  7.035674906154933128e-02
73 731 3.378472e-02 4.387749e+00  5.885398868664599992e-02  5.885398868664599992e-02  6.087870522455783584e-02  6.772760359335236457e-02
74 741 3.450831e-02 4.432288e+00  5.744693989156861302e-02  5.744693989156861302e-02  6.228950669930688466e-02  7.115645449320344429e-02
75 751 3.474065e-02 4.498737e+00  5.744693989156861302e-02  5.852068757081853312e-02  6.386490948818558666e-02  8.067536954015960826e-02
76 761 4.026092e-02 4.820107e+00  5.725986074008120041e-02  5.725986074008120041e-02  6.181965034298549100e-02  6.781663013439462317e-02
77 771 4.930018e-02 4.909942e+00  5.725986074008120041e-02  5.919462857970980013e-02  6.196690355991646415e-02  6.847482474951767373e-02
78 781 5.748934e-02 4.991314e+00  5.725986074008120041e-02  5.898908040970442246e-02  6.627000267725109695e-02  9.078797279979268497e-02
