%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=210256, 2020/04/20 10:48:0.59)
11 111 1.441665e-01 1.153556e+00 8.181184e-01 8.181184e-01 8.442134e-01 8.572246e-01 8.650482e-01 8.786219e-01 9.225782e-01 9.592913e-01 9.788465e-01 1.153556e+00 
12 121 1.407959e-01 1.151829e+00 8.038052e-01 8.038052e-01 8.312975e-01 8.600815e-01 8.621183e-01 8.822125e-01 9.079004e-01 9.616495e-01 9.807055e-01 1.151829e+00 
13 131 1.303033e-01 1.142743e+00 7.981800e-01 7.981800e-01 8.286892e-01 8.433636e-01 8.528598e-01 8.792804e-01 9.095512e-01 9.591095e-01 9.841319e-01 1.142743e+00 
14 141 1.296358e-01 1.132034e+00 7.868487e-01 7.868487e-01 8.144846e-01 8.315521e-01 8.411937e-01 8.695166e-01 9.430891e-01 9.536887e-01 9.896533e-01 1.132034e+00 
15 151 1.290869e-01 1.126431e+00 7.758436e-01 7.758436e-01 8.036728e-01 8.164229e-01 8.319202e-01 8.662181e-01 9.352767e-01 9.610781e-01 1.003269e+00 1.126431e+00 
16 161 1.176571e-01 1.129196e+00 7.615504e-01 7.615504e-01 7.907952e-01 8.019915e-01 8.191678e-01 8.585547e-01 9.189486e-01 9.780556e-01 1.012776e+00 1.129196e+00 
17 171 1.084999e-01 1.127204e+00 7.465922e-01 7.465922e-01 7.881315e-01 7.909942e-01 8.042539e-01 8.659958e-01 9.037292e-01 9.774823e-01 1.015522e+00 1.127204e+00 
18 181 1.093775e-01 1.121431e+00 7.333437e-01 7.333437e-01 7.727108e-01 7.889715e-01 8.199136e-01 8.541228e-01 8.985667e-01 9.655371e-01 1.040160e+00 1.121431e+00 
19 191 1.008325e-01 1.101763e+00 7.193616e-01 7.193616e-01 7.642187e-01 7.924623e-01 8.072400e-01 8.372686e-01 8.890255e-01 9.544825e-01 1.042310e+00 1.101763e+00 
20 201 9.176842e-02 1.088413e+00 7.106729e-01 7.106729e-01 7.573636e-01 7.778794e-01 7.966368e-01 8.317818e-01 8.999673e-01 9.567131e-01 1.028969e+00 1.088413e+00 
21 211 8.692751e-02 1.094122e+00 6.980588e-01 6.980588e-01 7.432428e-01 7.705897e-01 8.095202e-01 8.231717e-01 8.937952e-01 9.466714e-01 1.014772e+00 1.094122e+00 
22 221 8.745262e-02 1.075851e+00 6.848612e-01 6.848612e-01 7.341826e-01 7.755068e-01 7.981717e-01 8.260986e-01 9.082713e-01 9.477112e-01 1.017041e+00 1.075851e+00 
23 231 8.471429e-02 1.082621e+00 6.753723e-01 6.753723e-01 7.448521e-01 7.701713e-01 7.909531e-01 8.190738e-01 9.073307e-01 9.312305e-01 1.013264e+00 1.082621e+00 
24 241 8.057857e-02 1.095048e+00 6.613441e-01 6.613441e-01 7.372232e-01 7.576627e-01 7.922935e-01 8.182553e-01 8.932056e-01 9.182584e-01 1.002773e+00 1.095048e+00 
25 251 7.984950e-02 1.149598e+00 6.480489e-01 6.480489e-01 7.289333e-01 7.484174e-01 7.848797e-01 8.094992e-01 8.764097e-01 9.042155e-01 1.003797e+00 1.149598e+00 
26 261 7.456866e-02 1.144392e+00 6.371249e-01 6.371249e-01 7.183102e-01 7.607692e-01 7.724512e-01 8.014893e-01 8.705276e-01 9.005011e-01 9.973143e-01 1.144392e+00 
27 271 7.354005e-02 1.186269e+00 6.253113e-01 6.253113e-01 7.060155e-01 7.532573e-01 7.611605e-01 7.991940e-01 8.528136e-01 9.080201e-01 9.778322e-01 1.186269e+00 
28 281 7.135813e-02 1.174948e+00 6.153065e-01 6.153065e-01 6.968389e-01 7.380277e-01 7.507519e-01 8.029937e-01 8.641587e-01 9.210343e-01 9.806623e-01 1.174948e+00 
29 291 6.875018e-02 1.193264e+00 6.042104e-01 6.042104e-01 6.875107e-01 7.236268e-01 7.393192e-01 7.901052e-01 8.584363e-01 9.319176e-01 9.946814e-01 1.193264e+00 
30 301 6.687466e-02 1.224138e+00 5.956955e-01 5.956955e-01 6.844454e-01 7.111936e-01 7.336013e-01 7.820537e-01 8.524464e-01 9.253088e-01 9.869394e-01 1.224138e+00 
31 311 6.642827e-02 1.213640e+00 5.886686e-01 5.886686e-01 6.754241e-01 6.977183e-01 7.196814e-01 7.763967e-01 8.955012e-01 9.548758e-01 9.866358e-01 1.213640e+00 
32 321 6.618085e-02 1.206622e+00 5.793449e-01 5.793449e-01 6.626111e-01 6.901171e-01 7.071283e-01 7.680104e-01 9.113802e-01 9.531535e-01 1.001063e+00 1.206622e+00 
33 331 6.113226e-02 1.191650e+00 5.697135e-01 5.697135e-01 6.530258e-01 6.836896e-01 6.986589e-01 7.583082e-01 8.983507e-01 9.580932e-01 9.927339e-01 1.191650e+00 
34 341 5.323304e-02 1.182701e+00 5.581507e-01 5.581507e-01 6.412814e-01 6.733805e-01 6.852679e-01 7.522418e-01 8.839752e-01 9.478093e-01 9.828270e-01 1.182701e+00 
35 351 5.148326e-02 1.188561e+00 5.532407e-01 5.532407e-01 6.352558e-01 6.711383e-01 6.722884e-01 7.475652e-01 8.810319e-01 9.478737e-01 9.783564e-01 1.188561e+00 
36 361 5.250774e-02 1.183198e+00 5.422891e-01 5.422891e-01 6.328765e-01 6.612458e-01 6.842965e-01 7.346432e-01 8.680263e-01 9.581404e-01 1.010819e+00 1.183198e+00 
37 371 5.577599e-02 1.188399e+00 5.409852e-01 5.409852e-01 6.293150e-01 6.625103e-01 6.831934e-01 7.584026e-01 8.583710e-01 9.538994e-01 1.041527e+00 1.188399e+00 
38 381 5.510474e-02 1.189286e+00 5.320986e-01 5.320986e-01 6.222138e-01 6.636646e-01 6.794292e-01 7.482847e-01 8.513757e-01 9.419480e-01 1.037904e+00 1.189286e+00 
39 391 5.277994e-02 1.182035e+00 5.254956e-01 5.254956e-01 6.131705e-01 6.584366e-01 6.714033e-01 7.555589e-01 8.373835e-01 9.288478e-01 1.041546e+00 1.182035e+00 
40 401 5.184329e-02 1.171438e+00 5.196439e-01 5.196439e-01 6.045155e-01 6.487678e-01 6.728010e-01 7.619719e-01 8.262011e-01 9.143788e-01 1.035380e+00 1.171438e+00 
41 411 5.274388e-02 1.151117e+00 5.184636e-01 5.184636e-01 6.036741e-01 6.385122e-01 6.703667e-01 7.725664e-01 8.508245e-01 9.009757e-01 1.038821e+00 1.151117e+00 
42 421 4.844403e-02 1.146826e+00 5.094411e-01 5.094411e-01 5.938488e-01 6.273936e-01 6.589796e-01 7.646828e-01 8.437984e-01 8.937488e-01 1.047141e+00 1.146826e+00 
43 431 4.615063e-02 1.143239e+00 5.021825e-01 5.021825e-01 5.838153e-01 6.254191e-01 6.622258e-01 7.583705e-01 8.303067e-01 8.813657e-01 1.056430e+00 1.143239e+00 
44 441 4.658252e-02 1.194073e+00 4.933872e-01 4.933872e-01 5.814027e-01 6.142058e-01 6.534539e-01 7.433924e-01 8.190557e-01 8.759725e-01 1.061765e+00 1.194073e+00 
45 451 4.662107e-02 1.226173e+00 4.910057e-01 4.910057e-01 5.734010e-01 6.037695e-01 6.490793e-01 7.329378e-01 8.083851e-01 8.792982e-01 1.090868e+00 1.226173e+00 
46 461 4.548340e-02 1.243392e+00 4.819082e-01 4.819082e-01 5.641071e-01 5.957048e-01 6.392614e-01 7.201603e-01 7.945360e-01 8.621895e-01 1.100144e+00 1.243392e+00 
47 471 4.391514e-02 1.239078e+00 4.847141e-01 4.847141e-01 5.553142e-01 5.903947e-01 6.282430e-01 7.100580e-01 7.842949e-01 8.500118e-01 1.100747e+00 1.239078e+00 
48 481 4.341977e-02 1.225622e+00 4.869965e-01 4.869965e-01 5.463202e-01 5.805087e-01 6.255424e-01 7.002266e-01 7.743092e-01 8.420761e-01 1.131284e+00 1.225622e+00 
49 491 3.872228e-02 1.207381e+00 4.863293e-01 4.863293e-01 5.353402e-01 5.726473e-01 6.177838e-01 6.882656e-01 7.680051e-01 8.384435e-01 1.124189e+00 1.207381e+00 
50 501 3.860179e-02 1.202783e+00 4.810849e-01 4.810849e-01 5.263427e-01 5.795996e-01 6.066402e-01 6.775369e-01 7.648925e-01 8.412606e-01 1.153442e+00 1.202783e+00 
51 511 3.537273e-02 1.213733e+00 4.784980e-01 4.784980e-01 5.186458e-01 5.727496e-01 5.987969e-01 6.644591e-01 7.531191e-01 8.314777e-01 1.143346e+00 1.213733e+00 
52 521 3.705476e-02 1.255883e+00 4.694719e-01 4.694719e-01 5.184228e-01 5.683850e-01 5.933342e-01 6.550563e-01 7.410780e-01 8.622595e-01 1.125349e+00 1.255883e+00 
53 531 3.550618e-02 1.246747e+00 4.626897e-01 4.626897e-01 5.167105e-01 5.606249e-01 5.870554e-01 6.566076e-01 7.375042e-01 8.574059e-01 1.115701e+00 1.246747e+00 
54 541 3.456875e-02 1.263465e+00 4.633663e-01 4.633663e-01 5.128559e-01 5.548091e-01 5.847904e-01 6.469801e-01 7.338035e-01 8.625558e-01 1.097965e+00 1.263465e+00 
55 551 3.336911e-02 1.260634e+00 4.594599e-01 4.594599e-01 5.034179e-01 5.546633e-01 5.895661e-01 6.366032e-01 7.278840e-01 8.458604e-01 1.079953e+00 1.260634e+00 
56 561 3.396081e-02 1.276298e+00 4.506323e-01 4.506323e-01 4.940219e-01 5.616969e-01 5.839224e-01 6.375759e-01 7.196480e-01 8.375939e-01 1.068907e+00 1.276298e+00 
57 571 3.218697e-02 1.284522e+00 4.424330e-01 4.424330e-01 4.860928e-01 5.533214e-01 5.754028e-01 6.353136e-01 7.148966e-01 8.317510e-01 1.084890e+00 1.284522e+00 
58 581 3.336810e-02 1.335880e+00 4.358532e-01 4.358532e-01 4.798832e-01 5.439234e-01 6.002643e-01 6.252503e-01 7.111966e-01 8.192941e-01 1.071512e+00 1.335880e+00 
59 591 3.199654e-02 1.336210e+00 4.273233e-01 4.273233e-01 4.706583e-01 5.352412e-01 5.995090e-01 6.176032e-01 7.141582e-01 8.100199e-01 1.082186e+00 1.336210e+00 
60 601 2.929606e-02 1.327395e+00 4.215914e-01 4.215914e-01 4.702200e-01 5.267407e-01 5.907865e-01 6.092795e-01 7.046254e-01 8.000861e-01 1.065486e+00 1.327395e+00 
61 611 2.723384e-02 1.317499e+00 4.171110e-01 4.171110e-01 4.640151e-01 5.276564e-01 5.834334e-01 5.971558e-01 6.959902e-01 8.011957e-01 1.052483e+00 1.317499e+00 
62 621 2.401183e-02 1.325762e+00 4.171061e-01 4.171061e-01 4.556761e-01 5.228551e-01 5.717331e-01 5.879311e-01 6.884645e-01 7.928201e-01 1.037127e+00 1.325762e+00 
63 631 2.230328e-02 1.306514e+00 4.099859e-01 4.099859e-01 4.577031e-01 5.169892e-01 5.629059e-01 5.771713e-01 7.111977e-01 7.859558e-01 1.030428e+00 1.306514e+00 
64 641 1.957555e-02 1.287590e+00 4.052095e-01 4.052095e-01 4.524645e-01 5.107793e-01 5.558272e-01 5.740578e-01 7.019464e-01 7.791690e-01 1.024185e+00 1.287590e+00 
65 651 1.887881e-02 1.261822e+00 3.984010e-01 3.984010e-01 4.495719e-01 5.025519e-01 5.458871e-01 5.693992e-01 7.014285e-01 7.956401e-01 1.014879e+00 1.261822e+00 
66 661 1.860584e-02 1.279692e+00 3.926497e-01 3.926497e-01 4.610326e-01 4.921044e-01 5.398492e-01 5.678313e-01 6.899090e-01 7.893943e-01 1.009559e+00 1.279692e+00 
67 671 1.939091e-02 1.323599e+00 3.851882e-01 3.851882e-01 4.567371e-01 4.937663e-01 5.345523e-01 5.648582e-01 6.779412e-01 7.981105e-01 1.005851e+00 1.323599e+00 
68 681 1.991176e-02 1.395807e+00 3.777337e-01 3.777337e-01 4.476165e-01 4.863384e-01 5.312852e-01 5.650526e-01 6.728489e-01 7.925818e-01 9.921542e-01 1.395807e+00 
69 691 2.067563e-02 1.437219e+00 3.711794e-01 3.711794e-01 4.428535e-01 4.810590e-01 5.230188e-01 5.636303e-01 6.669263e-01 7.830934e-01 9.996081e-01 1.437219e+00 
70 701 2.176365e-02 1.477342e+00 3.673057e-01 3.673057e-01 4.340903e-01 4.952126e-01 5.229765e-01 5.650344e-01 6.559784e-01 7.771467e-01 9.885676e-01 1.477342e+00 
71 711 2.591637e-02 1.539878e+00 3.628828e-01 3.628828e-01 4.276400e-01 4.908952e-01 5.197828e-01 5.639207e-01 6.526035e-01 8.164596e-01 9.877688e-01 1.539878e+00 
72 721 3.182241e-02 1.569831e+00 3.583569e-01 3.583569e-01 4.240888e-01 4.865855e-01 5.164466e-01 5.574406e-01 6.522014e-01 8.133405e-01 1.005690e+00 1.569831e+00 
73 731 3.378472e-02 1.541141e+00 3.512373e-01 3.512373e-01 4.170354e-01 4.806401e-01 5.116429e-01 5.547947e-01 6.420531e-01 8.100028e-01 1.006983e+00 1.541141e+00 
74 741 3.450831e-02 1.536443e+00 3.466479e-01 3.466479e-01 4.109691e-01 4.732759e-01 5.122354e-01 5.494390e-01 6.415603e-01 8.012657e-01 9.895783e-01 1.536443e+00 
75 751 3.474065e-02 1.531542e+00 3.404381e-01 3.404381e-01 4.050793e-01 4.691697e-01 5.162328e-01 5.535786e-01 6.300178e-01 7.896420e-01 9.765029e-01 1.531542e+00 
76 761 4.026092e-02 1.612867e+00 3.346122e-01 3.346122e-01 4.066790e-01 4.757733e-01 5.208269e-01 5.746740e-01 6.351045e-01 7.771988e-01 9.609197e-01 1.612867e+00 
77 771 4.930018e-02 1.620468e+00 3.300382e-01 3.300382e-01 4.038321e-01 4.793583e-01 5.200921e-01 5.815421e-01 6.293972e-01 7.700386e-01 9.725073e-01 1.620468e+00 
78 781 5.748934e-02 1.629134e+00 3.263938e-01 3.263938e-01 3.979644e-01 4.817315e-01 5.158912e-01 5.786939e-01 6.233428e-01 7.615504e-01 9.698638e-01 1.629134e+00 
