%  columns="iteration, evaluation, void, void, void, xmean" (startseed=210256, 2020/04/20 10:48:0.59)
44 441 0 0 0 3.867617e-01 5.802385e-01 8.347812e-01 4.422001e-01 4.363292e-01 4.412532e-01 1.013892e+00 9.556682e-01 1.384464e-01 
45 451 0 0 0 3.792395e-01 5.472610e-01 8.252671e-01 4.459168e-01 4.582999e-01 4.433579e-01 1.029683e+00 9.746460e-01 1.499067e-01 
46 461 0 0 0 3.881168e-01 5.239459e-01 8.339005e-01 4.809232e-01 4.650512e-01 4.358660e-01 1.020654e+00 9.775326e-01 1.481981e-01 
47 471 0 0 0 3.916119e-01 5.211181e-01 8.480513e-01 4.945458e-01 4.737653e-01 4.418047e-01 1.014491e+00 9.778482e-01 1.281495e-01 
48 481 0 0 0 3.969453e-01 5.070757e-01 8.617715e-01 5.112733e-01 4.437923e-01 4.740994e-01 1.028335e+00 9.935849e-01 1.147723e-01 
49 491 0 0 0 3.897775e-01 5.179282e-01 8.699461e-01 4.699641e-01 4.702801e-01 4.545541e-01 1.021242e+00 9.905964e-01 1.291932e-01 
50 501 0 0 0 3.793832e-01 4.701990e-01 8.830650e-01 4.870702e-01 4.829693e-01 4.663980e-01 1.017489e+00 9.983308e-01 1.422814e-01 
51 511 0 0 0 3.818888e-01 4.679059e-01 8.777988e-01 4.823399e-01 4.930618e-01 4.407250e-01 1.024983e+00 9.950005e-01 1.286462e-01 
52 521 0 0 0 3.824595e-01 4.336038e-01 9.005354e-01 4.646439e-01 5.165086e-01 4.389452e-01 1.012003e+00 1.017768e+00 1.323675e-01 
53 531 0 0 0 3.867772e-01 4.704427e-01 9.124224e-01 4.654203e-01 4.966074e-01 4.214143e-01 1.020654e+00 1.009031e+00 1.184512e-01 
54 541 0 0 0 3.899316e-01 4.424466e-01 8.980871e-01 4.934536e-01 5.307895e-01 4.357109e-01 9.988548e-01 1.004662e+00 1.233473e-01 
55 551 0 0 0 4.033000e-01 4.366010e-01 8.809096e-01 4.886717e-01 5.283985e-01 4.153394e-01 1.007117e+00 1.018561e+00 1.153597e-01 
56 561 0 0 0 4.265542e-01 4.210124e-01 8.773845e-01 4.993694e-01 5.365961e-01 3.999695e-01 1.014289e+00 1.008216e+00 1.118403e-01 
57 571 0 0 0 4.064610e-01 4.164085e-01 8.848660e-01 4.742314e-01 5.492001e-01 3.768067e-01 1.015402e+00 9.934664e-01 1.173732e-01 
58 581 0 0 0 4.012715e-01 3.802713e-01 9.090069e-01 4.929241e-01 5.552591e-01 3.609685e-01 1.016401e+00 9.886468e-01 1.092090e-01 
59 591 0 0 0 4.035376e-01 3.918862e-01 9.077557e-01 4.760774e-01 5.554210e-01 3.415157e-01 1.016974e+00 1.001623e+00 1.077897e-01 
60 601 0 0 0 4.025917e-01 3.827655e-01 9.053270e-01 4.858496e-01 5.484692e-01 3.482294e-01 1.004154e+00 1.005983e+00 1.089958e-01 
61 611 0 0 0 3.933804e-01 4.032236e-01 9.130402e-01 4.776113e-01 5.384725e-01 3.612433e-01 9.973693e-01 1.011538e+00 1.043366e-01 
62 621 0 0 0 3.954447e-01 4.219973e-01 9.004415e-01 4.888049e-01 5.269428e-01 3.781471e-01 1.001272e+00 1.005594e+00 1.138074e-01 
63 631 0 0 0 3.971467e-01 4.192111e-01 9.055442e-01 4.854014e-01 5.171665e-01 3.527479e-01 1.009451e+00 1.006907e+00 1.079918e-01 
64 641 0 0 0 4.017391e-01 4.096674e-01 9.022451e-01 4.962552e-01 5.290369e-01 3.551902e-01 1.008757e+00 1.009390e+00 1.128627e-01 
65 651 0 0 0 3.995899e-01 4.032264e-01 8.964940e-01 5.091940e-01 5.211750e-01 3.535151e-01 1.014566e+00 1.006282e+00 1.154457e-01 
66 661 0 0 0 4.129858e-01 3.863670e-01 9.059610e-01 5.136761e-01 5.311654e-01 3.547559e-01 1.004669e+00 1.006299e+00 1.140859e-01 
67 671 0 0 0 4.154273e-01 3.662157e-01 8.989048e-01 5.251004e-01 5.362300e-01 3.499256e-01 1.011387e+00 9.968466e-01 1.124381e-01 
68 681 0 0 0 4.077541e-01 3.483100e-01 9.122324e-01 5.159362e-01 5.494840e-01 3.425844e-01 1.009805e+00 9.943811e-01 1.103775e-01 
69 691 0 0 0 4.069336e-01 3.318600e-01 9.178692e-01 5.277876e-01 5.482720e-01 3.523934e-01 1.014938e+00 1.001591e+00 1.104576e-01 
70 701 0 0 0 4.021932e-01 3.225715e-01 9.298272e-01 5.341569e-01 5.578638e-01 3.480329e-01 1.006834e+00 1.005370e+00 1.136092e-01 
71 711 0 0 0 4.027112e-01 2.805215e-01 9.539952e-01 5.360711e-01 5.703562e-01 3.528626e-01 1.004403e+00 1.021195e+00 1.086881e-01 
72 721 0 0 0 4.117864e-01 2.335913e-01 9.695049e-01 5.600146e-01 5.804843e-01 3.634015e-01 9.993927e-01 1.017574e+00 1.077393e-01 
73 731 0 0 0 4.081981e-01 2.416484e-01 9.618678e-01 5.721366e-01 5.730263e-01 3.658122e-01 9.991486e-01 1.004358e+00 1.096415e-01 
74 741 0 0 0 4.115849e-01 2.185380e-01 9.727071e-01 5.711226e-01 5.726249e-01 3.512646e-01 1.000425e+00 9.999433e-01 1.109776e-01 
75 751 0 0 0 4.113091e-01 2.121396e-01 9.834297e-01 5.701467e-01 5.757099e-01 3.619980e-01 1.002776e+00 9.886046e-01 1.061831e-01 
76 761 0 0 0 4.091520e-01 1.352519e-01 9.983892e-01 5.706014e-01 5.746453e-01 3.588798e-01 1.004340e+00 9.888504e-01 1.099128e-01 
77 771 0 0 0 4.147203e-01 1.307692e-01 1.002971e+00 5.197686e-01 5.837681e-01 3.281643e-01 9.988502e-01 9.560741e-01 1.043310e-01 
78 781 0 0 0 3.823080e-01 7.904644e-02 1.002860e+00 5.208290e-01 6.060956e-01 2.992449e-01 9.938944e-01 9.378256e-01 9.798355e-02 
