%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=210256, 2020/04/20 10:48:0.59)
58 581  6.356234822248492400e-02 0 0 3.882051e-01 3.758733e-01 9.287567e-01 4.925323e-01 5.536747e-01 3.390766e-01 1.024712e+00 9.797121e-01 1.094688e-01 
59 591  6.395893249171996642e-02 0 0 3.931685e-01 4.070935e-01 8.783927e-01 4.631627e-01 5.385110e-01 3.010824e-01 1.024375e+00 1.000499e+00 1.125256e-01 
60 601  6.442869953596687405e-02 0 0 4.118499e-01 3.959693e-01 9.125021e-01 4.705764e-01 5.480010e-01 3.388130e-01 1.004117e+00 1.004297e+00 1.130155e-01 
61 611  6.544246493455979641e-02 0 0 3.968347e-01 3.924375e-01 9.088190e-01 4.454848e-01 5.381052e-01 3.672191e-01 1.049957e+00 9.983178e-01 1.157014e-01 
62 621  6.615361609041249535e-02 0 0 3.900043e-01 4.573148e-01 8.992345e-01 4.803984e-01 5.258779e-01 3.851259e-01 9.955526e-01 9.993680e-01 1.116801e-01 
63 631  6.573930557826547505e-02 0 0 3.833850e-01 4.336472e-01 9.138506e-01 4.705957e-01 5.157139e-01 3.506467e-01 1.019887e+00 1.031989e+00 1.062192e-01 
64 641  6.432870709374677309e-02 0 0 4.017774e-01 4.043947e-01 9.086340e-01 4.685290e-01 5.134182e-01 3.178257e-01 1.016964e+00 1.058611e+00 1.139462e-01 
65 651  6.447811795064717355e-02 0 0 4.009567e-01 4.120024e-01 8.994079e-01 5.026552e-01 5.267546e-01 3.475760e-01 1.014331e+00 1.002965e+00 1.153042e-01 
66 661  6.386994468978965389e-02 0 0 4.141367e-01 3.715725e-01 9.081414e-01 5.072259e-01 5.339393e-01 3.442070e-01 9.971658e-01 1.007792e+00 1.128975e-01 
67 671  6.346131779271017848e-02 0 0 4.077731e-01 3.713619e-01 8.917402e-01 5.319942e-01 5.346498e-01 3.665743e-01 1.022586e+00 9.922506e-01 1.133116e-01 
68 681  6.267771140750240388e-02 0 0 4.004223e-01 3.511384e-01 9.149478e-01 5.102238e-01 5.474903e-01 3.362579e-01 1.008867e+00 9.994761e-01 1.081102e-01 
69 691  6.220160676590820448e-02 0 0 4.202306e-01 3.238367e-01 9.207917e-01 5.279304e-01 5.492477e-01 3.644278e-01 1.015384e+00 1.003739e+00 1.142106e-01 
70 701  6.191556828619373953e-02 0 0 3.946664e-01 2.949396e-01 9.226404e-01 5.310359e-01 5.535884e-01 3.667950e-01 1.021368e+00 1.003194e+00 1.151800e-01 
71 711  5.900531452207598976e-02 0 0 4.103738e-01 2.418334e-01 9.796618e-01 5.421850e-01 5.755186e-01 3.627991e-01 1.002038e+00 1.045276e+00 1.099341e-01 
72 721  5.907693524629664683e-02 0 0 4.180472e-01 2.259335e-01 9.851907e-01 5.576504e-01 5.768522e-01 3.787019e-01 1.005225e+00 1.034928e+00 1.086597e-01 
73 731  5.885398868664599992e-02 0 0 4.032903e-01 2.523715e-01 9.517733e-01 5.747475e-01 5.877496e-01 3.273876e-01 9.978709e-01 9.934151e-01 1.098183e-01 
74 741  5.744693989156861302e-02 0 0 4.030876e-01 1.942980e-01 1.013395e+00 5.718812e-01 5.729113e-01 3.245283e-01 9.988701e-01 1.001540e+00 1.132031e-01 
75 751  5.852068757081853312e-02 0 0 4.174099e-01 1.835162e-01 1.001898e+00 5.918365e-01 5.810322e-01 3.781747e-01 9.944576e-01 9.803404e-01 1.080868e-01 
76 761  5.725986074008120041e-02 0 0 4.005420e-01 9.181743e-02 1.001306e+00 5.766327e-01 5.639224e-01 3.691484e-01 1.003040e+00 9.773029e-01 1.102377e-01 
77 771  5.919462857970980013e-02 0 0 4.165540e-01 1.349846e-01 1.008198e+00 5.090195e-01 5.808960e-01 3.188614e-01 9.987285e-01 9.445400e-01 1.055770e-01 
78 781  5.898908040970442246e-02 0 0 3.776801e-01 1.812385e-02 1.020731e+00 5.776408e-01 6.121803e-01 2.893211e-01 9.904241e-01 9.291725e-01 9.360095e-02 
