%  columns="iteration, evaluation, void, void, void, xmean" (startseed=208913, 2020/04/21 10:1:33.14)
13 131 0 0 0 6.725267e-01 9.062634e-02 7.856901e-01 4.870828e-01 2.013912e-02 6.508004e-01 1.162668e+00 1.000626e+00 1.070556e+00 
14 141 0 0 0 5.434241e-01 3.602642e-02 9.127604e-01 4.375956e-01 7.708674e-02 6.569724e-01 1.015788e+00 8.689289e-01 1.123283e+00 
15 151 0 0 0 6.066530e-01 1.620449e-01 8.510893e-01 3.666791e-01 1.246681e-01 6.939554e-01 1.067692e+00 8.829745e-01 1.002985e+00 
16 161 0 0 0 5.334450e-01 9.215094e-02 8.636248e-01 4.516656e-01 1.420566e-01 8.118281e-01 1.069722e+00 9.776157e-01 1.050568e+00 
17 171 0 0 0 5.617755e-01 8.251548e-02 9.750277e-01 3.937145e-01 2.467277e-01 7.796935e-01 1.046402e+00 1.046481e+00 1.127784e+00 
18 181 0 0 0 5.732524e-01 1.268787e-01 8.806353e-01 4.102580e-01 2.383657e-01 7.977702e-01 9.891577e-01 9.650597e-01 1.082271e+00 
19 191 0 0 0 5.925402e-01 1.025787e-01 8.807930e-01 4.670378e-01 2.390187e-01 5.998648e-01 1.025428e+00 9.108593e-01 1.046694e+00 
20 201 0 0 0 5.886638e-01 1.625595e-02 8.699592e-01 4.517019e-01 2.327005e-01 5.965701e-01 1.071098e+00 9.033939e-01 1.047247e+00 
21 211 0 0 0 5.481471e-01 1.508764e-02 9.498127e-01 4.814672e-01 1.896575e-01 6.092887e-01 1.068462e+00 9.708271e-01 1.011770e+00 
22 221 0 0 0 5.455670e-01 -5.980308e-02 9.659077e-01 4.409392e-01 1.567065e-01 7.068322e-01 1.037585e+00 9.980557e-01 1.046185e+00 
23 231 0 0 0 5.664329e-01 2.229127e-03 9.610465e-01 4.752898e-01 2.157876e-01 6.515128e-01 1.027766e+00 1.012311e+00 1.038777e+00 
24 241 0 0 0 5.683737e-01 -4.712675e-02 9.288644e-01 5.178980e-01 1.934272e-01 6.444536e-01 1.043777e+00 1.023033e+00 1.011526e+00 
25 251 0 0 0 5.836975e-01 -1.883220e-03 9.357784e-01 5.119721e-01 1.958833e-01 6.587178e-01 1.051389e+00 9.756121e-01 1.024369e+00 
26 261 0 0 0 5.450162e-01 -5.215942e-02 9.691377e-01 5.418457e-01 2.021031e-01 6.596536e-01 1.058971e+00 1.022448e+00 1.048406e+00 
27 271 0 0 0 4.966062e-01 -4.806059e-02 9.911188e-01 5.484358e-01 2.026960e-01 6.432460e-01 1.041857e+00 1.002450e+00 1.019284e+00 
28 281 0 0 0 4.884773e-01 -4.218249e-02 1.005158e+00 5.436262e-01 1.729278e-01 6.062120e-01 1.043596e+00 9.891822e-01 1.023475e+00 
29 291 0 0 0 5.050518e-01 -2.497494e-02 9.924308e-01 5.231850e-01 1.780790e-01 6.160822e-01 1.059033e+00 9.853636e-01 1.024588e+00 
30 301 0 0 0 5.007809e-01 -3.052983e-02 1.007664e+00 5.269972e-01 2.318391e-01 6.392801e-01 1.035086e+00 9.944968e-01 1.023411e+00 
31 311 0 0 0 4.987603e-01 -2.563976e-02 1.027516e+00 4.888457e-01 2.420667e-01 6.399437e-01 1.005917e+00 9.986594e-01 1.023414e+00 
32 321 0 0 0 4.757667e-01 -3.402718e-03 1.032327e+00 4.486547e-01 2.548821e-01 6.628952e-01 1.009484e+00 1.000076e+00 1.012081e+00 
33 331 0 0 0 4.885732e-01 -1.773336e-02 9.910268e-01 4.337738e-01 2.432657e-01 6.652547e-01 1.021189e+00 9.857159e-01 1.014271e+00 
34 341 0 0 0 4.938355e-01 1.580142e-03 9.991855e-01 4.225276e-01 2.285474e-01 6.544292e-01 1.012607e+00 9.963761e-01 1.014440e+00 
35 351 0 0 0 5.016051e-01 -9.728058e-03 1.012783e+00 4.193148e-01 2.404986e-01 6.307136e-01 1.017085e+00 1.017428e+00 1.016483e+00 
36 361 0 0 0 4.836739e-01 -1.462878e-02 1.008394e+00 4.359882e-01 2.362789e-01 6.167485e-01 1.021630e+00 1.014513e+00 1.017904e+00 
37 371 0 0 0 4.958794e-01 -2.197219e-02 1.003787e+00 4.103248e-01 2.257324e-01 6.365090e-01 1.012094e+00 1.025011e+00 1.017315e+00 
38 381 0 0 0 4.884518e-01 -1.411081e-02 1.022369e+00 3.996568e-01 2.297183e-01 6.341095e-01 1.019827e+00 1.012407e+00 1.024742e+00 
39 391 0 0 0 4.903205e-01 -1.957217e-02 1.014103e+00 3.953331e-01 2.471758e-01 6.237028e-01 1.025003e+00 1.011097e+00 1.006136e+00 
40 401 0 0 0 5.135560e-01 -1.343305e-02 1.011807e+00 3.717316e-01 2.489675e-01 6.244124e-01 1.025525e+00 1.005088e+00 1.006026e+00 
41 411 0 0 0 5.066371e-01 -8.961335e-03 1.008087e+00 3.721083e-01 2.593262e-01 6.273259e-01 1.026945e+00 1.000927e+00 1.007066e+00 
42 421 0 0 0 5.055986e-01 -9.843919e-03 9.900735e-01 3.621847e-01 2.525046e-01 6.212891e-01 1.016743e+00 9.872299e-01 9.963167e-01 
43 431 0 0 0 5.109597e-01 -1.642185e-02 9.975494e-01 3.510055e-01 2.372887e-01 6.250096e-01 1.032813e+00 9.866689e-01 1.005584e+00 
44 441 0 0 0 5.146598e-01 -1.271862e-02 1.006321e+00 3.128667e-01 2.500580e-01 6.173794e-01 1.035900e+00 9.967196e-01 9.907256e-01 
45 451 0 0 0 5.157351e-01 -8.611765e-03 9.896204e-01 3.048327e-01 2.389318e-01 6.131855e-01 1.036702e+00 1.001954e+00 9.887656e-01 
46 461 0 0 0 5.295511e-01 -2.416514e-02 1.000047e+00 3.101206e-01 2.449351e-01 6.205308e-01 1.032803e+00 1.007791e+00 1.000762e+00 
47 471 0 0 0 5.268593e-01 -1.673003e-02 9.971088e-01 2.893419e-01 2.626434e-01 6.217869e-01 1.020062e+00 1.013414e+00 1.010899e+00 
48 481 0 0 0 5.220043e-01 -1.106798e-02 9.919282e-01 2.901935e-01 2.850259e-01 6.246336e-01 1.013734e+00 1.010465e+00 1.015741e+00 
49 491 0 0 0 5.279678e-01 -1.615769e-02 1.014613e+00 3.062787e-01 2.826733e-01 6.512932e-01 1.024150e+00 1.006666e+00 1.028506e+00 
50 501 0 0 0 5.295955e-01 -1.580846e-02 1.013441e+00 2.936371e-01 2.771409e-01 6.682710e-01 1.013875e+00 1.000163e+00 1.041348e+00 
51 511 0 0 0 5.250988e-01 -1.530159e-02 1.007567e+00 2.856302e-01 2.893931e-01 6.420215e-01 1.016123e+00 9.909863e-01 1.024200e+00 
52 521 0 0 0 5.344141e-01 -1.045088e-02 1.003332e+00 2.785399e-01 2.945540e-01 6.385056e-01 1.011252e+00 9.962385e-01 1.030270e+00 
53 531 0 0 0 5.281862e-01 -1.798697e-02 1.005601e+00 2.838521e-01 3.057728e-01 6.425808e-01 1.011012e+00 1.008305e+00 1.019075e+00 
54 541 0 0 0 5.251388e-01 -1.824396e-02 1.017848e+00 2.705412e-01 3.023976e-01 6.410132e-01 1.013274e+00 1.002712e+00 1.022223e+00 
55 551 0 0 0 5.210278e-01 -1.362095e-02 1.002723e+00 2.548467e-01 3.052062e-01 6.285452e-01 1.020283e+00 9.995374e-01 1.010518e+00 
56 561 0 0 0 5.205263e-01 -1.253388e-02 1.002603e+00 2.496496e-01 3.066113e-01 6.161847e-01 1.005093e+00 9.977378e-01 1.000910e+00 
57 571 0 0 0 5.237005e-01 -8.078011e-03 1.006600e+00 2.301607e-01 3.156209e-01 6.064706e-01 1.008928e+00 1.003080e+00 9.941636e-01 
58 581 0 0 0 5.177352e-01 -7.126397e-03 1.011115e+00 2.219108e-01 3.093535e-01 6.114216e-01 1.004623e+00 1.002460e+00 1.001343e+00 
59 591 0 0 0 5.219560e-01 -8.284506e-03 1.010354e+00 1.949741e-01 3.215541e-01 5.987693e-01 1.012017e+00 1.006214e+00 9.972693e-01 
60 601 0 0 0 5.249692e-01 -1.963224e-02 1.015227e+00 1.741661e-01 3.174429e-01 5.994801e-01 1.008166e+00 9.996389e-01 1.006498e+00 
61 611 0 0 0 5.206793e-01 -2.699023e-02 1.009817e+00 1.869167e-01 3.081707e-01 6.099702e-01 1.008442e+00 1.005420e+00 1.013399e+00 
62 621 0 0 0 5.160602e-01 -2.876517e-02 1.014932e+00 1.367574e-01 3.305501e-01 6.174871e-01 1.007463e+00 1.007841e+00 1.013875e+00 
63 631 0 0 0 5.113384e-01 -1.010498e-02 1.010587e+00 1.207557e-01 3.276178e-01 6.264088e-01 1.009834e+00 1.002790e+00 1.012860e+00 
64 641 0 0 0 5.104859e-01 -4.449723e-03 1.021628e+00 1.348587e-01 3.161875e-01 6.071053e-01 1.015648e+00 1.000493e+00 1.000534e+00 
65 651 0 0 0 5.033221e-01 -1.047663e-02 1.029836e+00 1.206476e-01 3.151175e-01 5.849695e-01 1.016169e+00 1.000019e+00 9.943484e-01 
66 661 0 0 0 4.991176e-01 -1.851731e-02 1.030537e+00 7.444933e-02 3.310747e-01 5.847261e-01 1.020981e+00 1.009529e+00 1.002520e+00 
67 671 0 0 0 4.898648e-01 -2.847111e-02 1.019999e+00 3.744864e-02 3.331616e-01 5.655008e-01 1.015824e+00 1.013017e+00 9.934395e-01 
68 681 0 0 0 4.965782e-01 -1.866494e-02 1.017043e+00 5.241942e-02 3.168680e-01 5.588057e-01 1.017279e+00 1.002234e+00 9.944825e-01 
69 691 0 0 0 4.955080e-01 -2.045835e-02 1.016163e+00 5.515232e-02 3.308507e-01 5.566348e-01 1.016595e+00 1.014362e+00 1.003480e+00 
70 701 0 0 0 4.924590e-01 -1.128348e-02 1.023358e+00 1.735869e-02 3.411479e-01 5.434919e-01 1.010959e+00 1.018489e+00 9.988705e-01 
71 711 0 0 0 4.872734e-01 -2.357591e-02 1.021629e+00 -8.391878e-03 3.462757e-01 5.468461e-01 1.007695e+00 1.010026e+00 9.977357e-01 
72 721 0 0 0 4.840812e-01 -2.305838e-02 1.015190e+00 -8.633933e-04 3.486967e-01 5.390711e-01 1.007146e+00 1.013924e+00 1.000980e+00 
73 731 0 0 0 4.819503e-01 -1.987210e-02 1.011654e+00 -1.437261e-02 3.566365e-01 5.336182e-01 1.001897e+00 1.011374e+00 1.000980e+00 
74 741 0 0 0 4.820374e-01 -2.252866e-02 1.022117e+00 -2.232730e-02 3.483259e-01 5.336008e-01 1.004643e+00 1.018533e+00 1.002435e+00 
75 751 0 0 0 4.761586e-01 -2.177144e-02 1.019388e+00 -2.827614e-02 3.418218e-01 5.174415e-01 1.008132e+00 1.015968e+00 1.001373e+00 
76 761 0 0 0 4.784016e-01 -1.549103e-02 1.002333e+00 -1.301060e-02 3.315919e-01 5.119584e-01 1.025149e+00 1.009312e+00 9.977808e-01 
77 771 0 0 0 4.826518e-01 -2.290394e-02 9.923444e-01 9.940968e-03 3.348356e-01 5.175926e-01 1.018654e+00 1.008062e+00 1.003591e+00 
78 781 0 0 0 4.812947e-01 -1.907865e-02 9.985723e-01 -1.277748e-02 3.388665e-01 5.177768e-01 1.010218e+00 1.003301e+00 1.005853e+00 
79 791 0 0 0 4.808438e-01 -2.221487e-02 9.895594e-01 3.439938e-03 3.369565e-01 5.086435e-01 1.011839e+00 1.001804e+00 1.005175e+00 
80 801 0 0 0 4.851056e-01 -1.504942e-02 9.888740e-01 -7.459188e-04 3.427235e-01 5.124121e-01 1.014009e+00 1.003536e+00 1.004838e+00 
81 811 0 0 0 4.899637e-01 -1.377628e-02 1.000724e+00 1.521348e-02 3.471853e-01 5.228682e-01 1.010054e+00 1.009147e+00 1.006603e+00 
82 821 0 0 0 4.886592e-01 -1.328214e-02 9.999397e-01 9.262294e-03 3.523135e-01 5.285535e-01 1.014209e+00 1.003980e+00 1.004348e+00 
83 831 0 0 0 4.889180e-01 -1.419679e-02 9.986142e-01 1.045852e-02 3.542282e-01 5.255396e-01 1.011722e+00 1.002465e+00 1.003648e+00 
84 841 0 0 0 4.901916e-01 -1.686518e-02 9.962521e-01 9.988543e-03 3.470384e-01 5.287225e-01 1.010786e+00 1.001104e+00 1.009060e+00 
85 851 0 0 0 4.906872e-01 -1.492788e-02 9.974100e-01 1.695240e-02 3.390998e-01 5.263093e-01 1.011025e+00 1.001349e+00 1.003844e+00 
86 861 0 0 0 4.868288e-01 -1.261347e-02 9.971197e-01 4.408604e-03 3.408793e-01 5.135879e-01 1.007645e+00 1.000693e+00 9.979933e-01 
87 871 0 0 0 4.872681e-01 -1.026521e-02 9.997243e-01 2.673733e-03 3.395487e-01 5.187814e-01 1.006997e+00 9.977903e-01 9.992812e-01 
88 881 0 0 0 4.879354e-01 -1.108074e-02 1.001377e+00 -1.093902e-02 3.473660e-01 5.144627e-01 1.006560e+00 1.004168e+00 1.000132e+00 
89 891 0 0 0 4.866297e-01 -1.005913e-02 9.984224e-01 -4.767093e-03 3.466731e-01 5.175303e-01 1.008165e+00 1.002126e+00 1.002525e+00 
90 901 0 0 0 4.859375e-01 -8.309748e-03 1.000916e+00 -6.804715e-03 3.503934e-01 5.157043e-01 1.008255e+00 1.005164e+00 1.003014e+00 
91 911 0 0 0 4.886201e-01 -1.093581e-02 1.000484e+00 -9.871085e-03 3.488262e-01 5.123347e-01 1.008568e+00 1.005591e+00 1.003110e+00 
92 921 0 0 0 4.876793e-01 -9.581178e-03 1.002456e+00 -1.233000e-02 3.505297e-01 5.104235e-01 1.006525e+00 1.006161e+00 1.002713e+00 
93 931 0 0 0 4.874749e-01 -7.404194e-03 1.004602e+00 -7.293564e-03 3.515461e-01 5.134898e-01 1.005586e+00 1.009019e+00 1.003008e+00 
94 941 0 0 0 4.871799e-01 -8.169322e-03 1.005104e+00 -4.792132e-03 3.481436e-01 5.139868e-01 1.004484e+00 1.007824e+00 1.004472e+00 
95 951 0 0 0 4.876503e-01 -6.257917e-03 1.004283e+00 -3.198396e-03 3.492634e-01 5.155995e-01 1.006060e+00 1.006373e+00 1.006989e+00 
96 961 0 0 0 4.871523e-01 -8.256126e-03 1.003734e+00 -4.907260e-03 3.508541e-01 5.160144e-01 1.006187e+00 1.005907e+00 1.005731e+00 
97 971 0 0 0 4.865614e-01 -7.246169e-03 1.004320e+00 -2.701753e-03 3.509824e-01 5.144263e-01 1.004111e+00 1.006503e+00 1.004621e+00 
98 981 0 0 0 4.873566e-01 -4.173208e-03 1.004625e+00 -2.476345e-04 3.521720e-01 5.173263e-01 1.003508e+00 1.004796e+00 1.004404e+00 
99 991 0 0 0 4.869286e-01 -2.669529e-03 1.004108e+00 -7.965863e-04 3.514722e-01 5.157249e-01 1.003015e+00 1.003427e+00 1.001928e+00 
100 1001 0 0 0 4.870373e-01 -3.223531e-03 1.004794e+00 -8.790649e-04 3.489575e-01 5.157492e-01 1.003302e+00 1.003969e+00 1.000914e+00 
101 1011 0 0 0 4.867069e-01 -3.134364e-03 1.004230e+00 -1.746748e-03 3.522659e-01 5.207597e-01 1.002689e+00 1.004111e+00 1.000676e+00 
102 1021 0 0 0 4.869926e-01 -4.564187e-03 1.002308e+00 -4.221798e-03 3.505368e-01 5.208234e-01 1.004058e+00 1.003075e+00 1.000683e+00 
103 1031 0 0 0 4.869618e-01 -5.653026e-03 1.000719e+00 -1.806012e-03 3.505405e-01 5.238156e-01 1.002777e+00 1.002499e+00 1.002241e+00 
104 1041 0 0 0 4.872501e-01 -3.587077e-03 1.000810e+00 -5.341639e-03 3.505071e-01 5.212707e-01 1.003405e+00 1.002788e+00 1.001204e+00 
105 1051 0 0 0 4.866110e-01 -2.960271e-03 1.001060e+00 -2.087501e-03 3.513080e-01 5.224062e-01 1.004049e+00 1.003009e+00 1.002348e+00 
106 1061 0 0 0 4.864736e-01 -5.939270e-03 1.000928e+00 -4.743325e-03 3.504303e-01 5.210439e-01 1.004697e+00 1.003843e+00 1.004375e+00 
107 1071 0 0 0 4.867426e-01 -3.862041e-03 1.000790e+00 -7.575830e-03 3.508330e-01 5.213938e-01 1.004801e+00 1.001381e+00 1.004077e+00 
108 1081 0 0 0 4.874477e-01 -3.330147e-03 1.001525e+00 -5.771080e-03 3.512830e-01 5.221077e-01 1.003905e+00 1.002308e+00 1.003753e+00 
109 1091 0 0 0 4.876923e-01 -3.429954e-03 1.000932e+00 -4.412083e-03 3.526423e-01 5.231705e-01 1.003651e+00 1.002104e+00 1.004254e+00 
110 1101 0 0 0 4.868455e-01 -3.305884e-03 1.001062e+00 -3.387746e-03 3.525645e-01 5.253027e-01 1.003076e+00 1.001815e+00 1.004128e+00 
111 1111 0 0 0 4.868456e-01 -1.788307e-03 1.001142e+00 -2.886391e-03 3.529316e-01 5.269769e-01 1.002596e+00 1.000878e+00 1.003882e+00 
112 1121 0 0 0 4.871701e-01 -2.344295e-03 1.001706e+00 -1.772997e-03 3.527955e-01 5.278020e-01 1.001899e+00 1.001326e+00 1.004782e+00 
113 1131 0 0 0 4.872677e-01 -2.243516e-03 1.001467e+00 -3.376155e-03 3.524304e-01 5.265771e-01 1.002421e+00 1.000834e+00 1.004718e+00 
114 1141 0 0 0 4.872684e-01 -1.967065e-03 1.000138e+00 -3.892948e-03 3.532404e-01 5.266826e-01 1.001945e+00 1.000492e+00 1.004364e+00 
115 1151 0 0 0 4.875805e-01 -1.142396e-03 1.000080e+00 -1.159893e-03 3.519259e-01 5.270355e-01 1.002501e+00 1.000908e+00 1.003644e+00 
116 1161 0 0 0 4.872213e-01 -9.988579e-04 1.000775e+00 -3.142064e-03 3.531383e-01 5.262828e-01 1.002465e+00 1.001242e+00 1.004024e+00 
117 1171 0 0 0 4.871708e-01 -6.439468e-04 1.000375e+00 -1.629692e-03 3.524325e-01 5.260462e-01 1.002799e+00 1.001418e+00 1.003374e+00 
118 1181 0 0 0 4.870469e-01 -8.234052e-04 1.000619e+00 -1.464100e-03 3.528150e-01 5.257192e-01 1.003109e+00 1.000932e+00 1.003314e+00 
119 1191 0 0 0 4.868296e-01 -9.759376e-04 1.001166e+00 -1.291892e-03 3.528981e-01 5.257362e-01 1.003237e+00 1.001293e+00 1.002262e+00 
120 1201 0 0 0 4.868645e-01 -8.231386e-04 1.001922e+00 -4.039635e-04 3.531152e-01 5.250620e-01 1.003651e+00 1.001590e+00 1.002439e+00 
121 1211 0 0 0 4.870867e-01 -7.905115e-04 1.001138e+00 -1.525917e-03 3.523551e-01 5.236299e-01 1.004033e+00 1.001250e+00 1.002215e+00 
122 1221 0 0 0 4.871342e-01 -7.313471e-04 1.001317e+00 -1.116844e-03 3.529496e-01 5.241208e-01 1.003471e+00 1.000993e+00 1.002997e+00 
123 1231 0 0 0 4.871682e-01 -5.792729e-04 1.000750e+00 -1.474527e-03 3.527728e-01 5.245752e-01 1.003043e+00 1.000505e+00 1.002977e+00 
124 1241 0 0 0 4.870751e-01 -6.405162e-04 1.000629e+00 -1.892558e-03 3.535687e-01 5.247695e-01 1.002494e+00 1.000383e+00 1.002988e+00 
125 1251 0 0 0 4.870899e-01 -8.465842e-04 1.001084e+00 -8.413670e-04 3.528294e-01 5.243778e-01 1.002766e+00 1.000811e+00 1.003009e+00 
126 1261 0 0 0 4.872076e-01 -7.562043e-04 1.000919e+00 -1.645604e-03 3.525362e-01 5.237605e-01 1.002690e+00 1.000576e+00 1.003285e+00 
127 1271 0 0 0 4.871321e-01 -6.512200e-04 1.000809e+00 -2.010164e-03 3.529144e-01 5.233084e-01 1.002883e+00 1.000849e+00 1.002915e+00 
128 1281 0 0 0 4.872575e-01 -8.761807e-04 1.000835e+00 -2.230524e-03 3.528078e-01 5.237194e-01 1.002680e+00 1.000873e+00 1.002674e+00 
129 1291 0 0 0 4.872494e-01 -7.061075e-04 1.001058e+00 -1.922491e-03 3.524494e-01 5.231918e-01 1.002386e+00 1.001095e+00 1.002743e+00 
130 1301 0 0 0 4.871938e-01 -5.234166e-04 1.000548e+00 -1.690931e-03 3.520915e-01 5.233653e-01 1.002527e+00 1.000804e+00 1.002816e+00 
131 1311 0 0 0 4.872442e-01 -7.660224e-04 1.000290e+00 -1.599900e-03 3.518725e-01 5.237165e-01 1.002501e+00 1.000857e+00 1.002883e+00 
132 1321 0 0 0 4.871963e-01 -7.047963e-04 1.000394e+00 -1.228356e-03 3.521683e-01 5.246411e-01 1.002416e+00 1.000646e+00 1.002852e+00 
133 1331 0 0 0 4.871969e-01 -1.173570e-03 1.000172e+00 -1.278840e-03 3.514437e-01 5.244351e-01 1.002566e+00 1.000583e+00 1.002972e+00 
134 1341 0 0 0 4.872316e-01 -1.014204e-03 1.000365e+00 -1.324935e-03 3.516967e-01 5.243738e-01 1.002308e+00 1.000535e+00 1.003035e+00 
135 1351 0 0 0 4.871731e-01 -1.263125e-03 1.000312e+00 -1.136748e-03 3.514044e-01 5.244182e-01 1.002258e+00 1.000629e+00 1.002865e+00 
136 1361 0 0 0 4.872027e-01 -1.038363e-03 1.000251e+00 -1.211196e-03 3.513424e-01 5.241966e-01 1.002158e+00 1.000469e+00 1.002554e+00 
137 1371 0 0 0 4.872370e-01 -1.157361e-03 1.000316e+00 -1.427315e-03 3.517992e-01 5.243476e-01 1.002192e+00 1.000578e+00 1.002526e+00 
138 1381 0 0 0 4.872818e-01 -1.224182e-03 1.000253e+00 -1.353353e-03 3.518240e-01 5.240977e-01 1.002149e+00 1.000607e+00 1.002058e+00 
139 1391 0 0 0 4.872032e-01 -9.577644e-04 1.000394e+00 -1.860554e-03 3.519610e-01 5.240785e-01 1.002413e+00 1.000473e+00 1.002154e+00 
140 1401 0 0 0 4.871982e-01 -8.850987e-04 1.000346e+00 -1.236043e-03 3.517586e-01 5.240568e-01 1.002450e+00 1.000378e+00 1.002063e+00 
141 1411 0 0 0 4.872303e-01 -1.078007e-03 1.000347e+00 -1.093958e-03 3.516148e-01 5.240057e-01 1.002331e+00 1.000610e+00 1.001887e+00 
142 1421 0 0 0 4.872134e-01 -1.120415e-03 1.000132e+00 -7.836205e-04 3.515679e-01 5.241364e-01 1.002439e+00 1.000698e+00 1.001727e+00 
143 1431 0 0 0 4.872412e-01 -8.207993e-04 1.000331e+00 -1.090369e-03 3.520629e-01 5.241847e-01 1.002250e+00 1.000819e+00 1.001754e+00 
144 1441 0 0 0 4.872108e-01 -7.884515e-04 1.000318e+00 -1.315516e-03 3.520558e-01 5.240879e-01 1.002282e+00 1.000940e+00 1.001652e+00 
145 1451 0 0 0 4.872539e-01 -7.703933e-04 1.000404e+00 -8.270615e-04 3.520663e-01 5.242369e-01 1.002297e+00 1.000991e+00 1.001528e+00 
146 1461 0 0 0 4.872749e-01 -6.497054e-04 1.000214e+00 -7.097031e-04 3.520135e-01 5.244078e-01 1.002378e+00 1.000925e+00 1.001420e+00 
147 1471 0 0 0 4.872921e-01 -6.603109e-04 1.000161e+00 -6.209914e-04 3.521789e-01 5.243447e-01 1.002365e+00 1.000985e+00 1.001356e+00 
148 1481 0 0 0 4.872650e-01 -9.152896e-04 1.000225e+00 -8.732549e-04 3.523175e-01 5.246890e-01 1.002236e+00 1.001022e+00 1.001497e+00 
149 1491 0 0 0 4.872964e-01 -7.766510e-04 1.000334e+00 -5.819101e-04 3.523728e-01 5.247332e-01 1.002138e+00 1.000987e+00 1.001315e+00 
150 1501 0 0 0 4.872217e-01 -6.410013e-04 1.000237e+00 -3.477310e-04 3.520993e-01 5.244556e-01 1.002023e+00 1.000928e+00 1.000990e+00 
151 1511 0 0 0 4.872474e-01 -6.041061e-04 1.000233e+00 -8.269394e-04 3.521213e-01 5.242154e-01 1.001898e+00 1.000873e+00 1.001128e+00 
152 1521 0 0 0 4.872362e-01 -5.462879e-04 1.000319e+00 -3.895731e-04 3.525075e-01 5.245110e-01 1.001867e+00 1.000987e+00 1.000945e+00 
153 1531 0 0 0 4.872052e-01 -2.429626e-04 1.000339e+00 -5.206814e-04 3.527398e-01 5.241191e-01 1.001820e+00 1.001053e+00 1.000564e+00 
154 1541 0 0 0 4.872699e-01 -3.854303e-04 1.000439e+00 -7.844069e-04 3.528110e-01 5.240967e-01 1.001827e+00 1.001113e+00 1.000559e+00 
155 1551 0 0 0 4.872834e-01 -3.643193e-04 1.000493e+00 -1.114539e-03 3.531569e-01 5.239808e-01 1.001676e+00 1.001243e+00 1.000292e+00 
156 1561 0 0 0 4.872658e-01 -4.143328e-04 1.000493e+00 -1.153276e-03 3.536829e-01 5.245670e-01 1.001541e+00 1.001244e+00 1.000336e+00 
157 1571 0 0 0 4.872528e-01 -5.401265e-04 1.000524e+00 -1.345738e-03 3.536476e-01 5.244521e-01 1.001587e+00 1.000843e+00 1.000820e+00 
158 1581 0 0 0 4.872656e-01 -7.169999e-04 1.000294e+00 -9.820560e-04 3.536168e-01 5.244112e-01 1.001824e+00 1.000630e+00 1.000769e+00 
159 1591 0 0 0 4.872036e-01 -5.284512e-04 1.000390e+00 -1.918874e-03 3.541222e-01 5.241765e-01 1.001797e+00 1.000480e+00 1.000613e+00 
160 1601 0 0 0 4.870705e-01 -4.903912e-04 1.000420e+00 -1.748449e-03 3.542309e-01 5.238492e-01 1.001687e+00 1.000330e+00 1.000281e+00 
161 1611 0 0 0 4.871736e-01 -4.969920e-04 1.000590e+00 -9.649935e-04 3.541957e-01 5.235048e-01 1.001767e+00 1.000790e+00 1.000101e+00 
162 1621 0 0 0 4.871170e-01 -2.388024e-04 1.001023e+00 -1.484814e-03 3.549027e-01 5.233867e-01 1.001543e+00 1.000874e+00 1.000302e+00 
163 1631 0 0 0 4.872186e-01 -2.990772e-04 1.000919e+00 -2.187640e-03 3.550008e-01 5.233445e-01 1.001550e+00 1.000792e+00 1.000506e+00 
