%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=208913, 2020/04/21 10:1:33.14)
26 261 5.788937e-02 0 0 4.612146e-02 5.576649e-02 4.827640e-02 4.640631e-02 4.828104e-02 5.271926e-02 4.426838e-02 4.965360e-02 4.425068e-02 
27 271 5.622291e-02 0 0 4.645864e-02 5.340812e-02 4.667491e-02 4.510665e-02 4.681927e-02 5.052507e-02 4.227207e-02 4.740625e-02 4.270390e-02 
28 281 5.423461e-02 0 0 4.504075e-02 5.047643e-02 4.472578e-02 4.356961e-02 4.479646e-02 4.906625e-02 4.000328e-02 4.488641e-02 4.052974e-02 
29 291 4.701852e-02 0 0 3.855128e-02 4.297737e-02 3.829593e-02 3.712270e-02 3.810502e-02 4.211287e-02 3.418982e-02 3.816591e-02 3.443425e-02 
30 301 4.366577e-02 0 0 3.530124e-02 3.938858e-02 3.519597e-02 3.402384e-02 3.649412e-02 3.928937e-02 3.162094e-02 3.481241e-02 3.131767e-02 
31 311 4.390899e-02 0 0 3.521609e-02 3.893805e-02 3.543344e-02 3.522404e-02 3.665565e-02 3.897358e-02 3.226813e-02 3.445038e-02 3.096510e-02 
32 321 4.664039e-02 0 0 3.741334e-02 4.109477e-02 3.758684e-02 3.967615e-02 3.914855e-02 4.146714e-02 3.387454e-02 3.587890e-02 3.240079e-02 
33 331 4.591754e-02 0 0 3.629167e-02 3.975585e-02 3.748573e-02 3.988954e-02 3.792425e-02 4.092736e-02 3.283648e-02 3.488307e-02 3.142270e-02 
34 341 4.272969e-02 0 0 3.312735e-02 3.661960e-02 3.444747e-02 3.744956e-02 3.487548e-02 3.743576e-02 3.008357e-02 3.190699e-02 2.879968e-02 
35 351 4.003908e-02 0 0 3.045317e-02 3.365961e-02 3.199055e-02 3.511835e-02 3.249878e-02 3.496321e-02 2.762171e-02 2.974794e-02 2.647316e-02 
36 361 3.531375e-02 0 0 2.673007e-02 2.915060e-02 2.764662e-02 3.061532e-02 2.813856e-02 3.101319e-02 2.389389e-02 2.599107e-02 2.297229e-02 
37 371 3.232057e-02 0 0 2.421938e-02 2.618778e-02 2.483327e-02 2.813822e-02 2.537911e-02 2.800807e-02 2.155946e-02 2.351200e-02 2.064105e-02 
38 381 2.915894e-02 0 0 2.146710e-02 2.320722e-02 2.230336e-02 2.535116e-02 2.245178e-02 2.476712e-02 1.911551e-02 2.099223e-02 1.833147e-02 
39 391 2.743337e-02 0 0 1.994345e-02 2.148223e-02 2.058880e-02 2.393095e-02 2.106840e-02 2.314974e-02 1.779776e-02 1.951726e-02 1.729911e-02 
40 401 2.760045e-02 0 0 2.048607e-02 2.121448e-02 2.039448e-02 2.485950e-02 2.096263e-02 2.307592e-02 1.757440e-02 1.989596e-02 1.714502e-02 
41 411 2.567572e-02 0 0 1.881053e-02 1.943658e-02 1.883527e-02 2.332965e-02 1.940448e-02 2.102342e-02 1.606249e-02 1.829494e-02 1.571563e-02 
42 421 2.551995e-02 0 0 1.868045e-02 1.900557e-02 1.899781e-02 2.328542e-02 1.904981e-02 2.055138e-02 1.594384e-02 1.829184e-02 1.563187e-02 
43 431 2.471971e-02 0 0 1.803163e-02 1.813107e-02 1.819606e-02 2.271580e-02 1.848752e-02 1.981387e-02 1.555472e-02 1.756643e-02 1.493761e-02 
44 441 2.707661e-02 0 0 1.960681e-02 1.949985e-02 1.959168e-02 2.806288e-02 2.016679e-02 2.173316e-02 1.686656e-02 1.899052e-02 1.657763e-02 
45 451 2.809735e-02 0 0 2.014286e-02 1.995586e-02 2.040609e-02 3.009170e-02 2.077681e-02 2.233127e-02 1.744735e-02 1.941217e-02 1.708081e-02 
46 461 2.690090e-02 0 0 1.927365e-02 1.901838e-02 1.929619e-02 2.887091e-02 1.964546e-02 2.099272e-02 1.650533e-02 1.833986e-02 1.612309e-02 
47 471 2.738169e-02 0 0 1.941621e-02 1.906456e-02 1.947048e-02 3.034615e-02 2.017237e-02 2.124532e-02 1.679477e-02 1.855713e-02 1.633818e-02 
48 481 2.805766e-02 0 0 1.950443e-02 1.925471e-02 1.977005e-02 3.092611e-02 2.173648e-02 2.139298e-02 1.712448e-02 1.870389e-02 1.660919e-02 
49 491 2.843365e-02 0 0 1.942624e-02 1.918241e-02 2.028263e-02 3.087745e-02 2.260007e-02 2.240288e-02 1.718792e-02 1.875455e-02 1.720981e-02 
50 501 2.938495e-02 0 0 1.988617e-02 1.945042e-02 2.066032e-02 3.199779e-02 2.305775e-02 2.416585e-02 1.761859e-02 1.906480e-02 1.836257e-02 
51 511 2.660871e-02 0 0 1.767161e-02 1.737732e-02 1.849750e-02 2.890004e-02 2.090579e-02 2.190532e-02 1.572310e-02 1.712802e-02 1.646493e-02 
52 521 2.417006e-02 0 0 1.587963e-02 1.564411e-02 1.666571e-02 2.641837e-02 1.889554e-02 1.962587e-02 1.410856e-02 1.532611e-02 1.508906e-02 
53 531 2.244012e-02 0 0 1.450224e-02 1.428202e-02 1.525857e-02 2.407729e-02 1.766394e-02 1.802420e-02 1.288589e-02 1.415710e-02 1.390347e-02 
54 541 2.016007e-02 0 0 1.279062e-02 1.265201e-02 1.370203e-02 2.165272e-02 1.573006e-02 1.599697e-02 1.135279e-02 1.250582e-02 1.239724e-02 
55 551 1.992928e-02 0 0 1.251881e-02 1.233458e-02 1.361526e-02 2.160874e-02 1.535891e-02 1.582137e-02 1.113124e-02 1.217488e-02 1.242255e-02 
56 561 2.033318e-02 0 0 1.262483e-02 1.235491e-02 1.369739e-02 2.205305e-02 1.552166e-02 1.636779e-02 1.159996e-02 1.219261e-02 1.302573e-02 
57 571 2.127745e-02 0 0 1.295572e-02 1.275978e-02 1.408230e-02 2.376218e-02 1.639822e-02 1.783751e-02 1.194992e-02 1.260737e-02 1.408301e-02 
58 581 2.045030e-02 0 0 1.234329e-02 1.205385e-02 1.334470e-02 2.333852e-02 1.567159e-02 1.716338e-02 1.133517e-02 1.192447e-02 1.342437e-02 
59 591 2.123470e-02 0 0 1.257024e-02 1.228356e-02 1.366848e-02 2.579544e-02 1.638624e-02 1.812150e-02 1.174717e-02 1.223394e-02 1.396314e-02 
60 601 2.269637e-02 0 0 1.321924e-02 1.317815e-02 1.450446e-02 2.918234e-02 1.734757e-02 1.932042e-02 1.234408e-02 1.291745e-02 1.479431e-02 
61 611 2.205146e-02 0 0 1.260344e-02 1.302339e-02 1.395037e-02 2.862105e-02 1.663355e-02 1.873039e-02 1.177511e-02 1.233634e-02 1.420890e-02 
62 621 2.464566e-02 0 0 1.386382e-02 1.449102e-02 1.537457e-02 3.526103e-02 1.935094e-02 2.065124e-02 1.293107e-02 1.353611e-02 1.562155e-02 
63 631 2.644769e-02 0 0 1.477980e-02 1.573351e-02 1.629675e-02 3.945697e-02 2.064807e-02 2.197496e-02 1.365303e-02 1.431410e-02 1.652431e-02 
64 641 2.570062e-02 0 0 1.420452e-02 1.515475e-02 1.584478e-02 3.824298e-02 1.996105e-02 2.125348e-02 1.319727e-02 1.365915e-02 1.603289e-02 
65 651 2.581061e-02 0 0 1.423357e-02 1.504405e-02 1.598985e-02 3.885070e-02 2.001779e-02 2.183793e-02 1.304146e-02 1.347563e-02 1.607402e-02 
66 661 2.681295e-02 0 0 1.481106e-02 1.545575e-02 1.652886e-02 4.243648e-02 2.092405e-02 2.268457e-02 1.343250e-02 1.391804e-02 1.643306e-02 
67 671 2.920112e-02 0 0 1.626827e-02 1.699553e-02 1.784271e-02 4.922298e-02 2.280715e-02 2.581026e-02 1.441655e-02 1.502697e-02 1.787038e-02 
68 681 2.801235e-02 0 0 1.542355e-02 1.612491e-02 1.691445e-02 4.737058e-02 2.161410e-02 2.486350e-02 1.358388e-02 1.427016e-02 1.685498e-02 
69 691 2.648140e-02 0 0 1.433448e-02 1.495795e-02 1.579305e-02 4.418844e-02 2.033963e-02 2.347685e-02 1.259884e-02 1.347647e-02 1.578830e-02 
70 701 2.606133e-02 0 0 1.386990e-02 1.466291e-02 1.529978e-02 4.489301e-02 1.992717e-02 2.372280e-02 1.225954e-02 1.313960e-02 1.532400e-02 
71 711 2.472881e-02 0 0 1.310192e-02 1.403789e-02 1.438751e-02 4.332007e-02 1.873890e-02 2.247405e-02 1.149341e-02 1.234978e-02 1.424247e-02 
72 721 2.292643e-02 0 0 1.203897e-02 1.275704e-02 1.313706e-02 3.980843e-02 1.718714e-02 2.072976e-02 1.048728e-02 1.123877e-02 1.306030e-02 
73 731 2.174182e-02 0 0 1.133084e-02 1.193417e-02 1.240625e-02 3.757735e-02 1.627079e-02 1.952782e-02 9.871662e-03 1.050066e-02 1.217199e-02 
74 741 1.941389e-02 0 0 9.956171e-03 1.051673e-02 1.101043e-02 3.326396e-02 1.435984e-02 1.735007e-02 8.696922e-03 9.363736e-03 1.068650e-02 
75 751 1.848133e-02 0 0 9.442616e-03 9.901791e-03 1.037520e-02 3.128344e-02 1.358515e-02 1.687770e-02 8.182682e-03 8.751397e-03 9.984229e-03 
76 761 2.104327e-02 0 0 1.058175e-02 1.117137e-02 1.257545e-02 3.500668e-02 1.550586e-02 1.930523e-02 1.045782e-02 9.984549e-03 1.117148e-02 
77 771 2.189386e-02 0 0 1.081430e-02 1.154899e-02 1.362016e-02 3.610075e-02 1.593220e-02 2.001488e-02 1.079599e-02 1.029685e-02 1.143754e-02 
78 781 2.029571e-02 0 0 9.858189e-03 1.055497e-02 1.255860e-02 3.300052e-02 1.451593e-02 1.820379e-02 9.957546e-03 9.476979e-03 1.045357e-02 
79 791 1.950811e-02 0 0 9.306213e-03 9.988167e-03 1.218099e-02 3.126361e-02 1.374536e-02 1.736336e-02 9.383889e-03 9.029103e-03 9.850426e-03 
80 801 1.773530e-02 0 0 8.354921e-03 9.108806e-03 1.099458e-02 2.784434e-02 1.234524e-02 1.566827e-02 8.372850e-03 8.097495e-03 8.800155e-03 
81 811 1.645746e-02 0 0 7.719950e-03 8.435833e-03 1.016839e-02 2.557320e-02 1.138382e-02 1.444370e-02 7.678074e-03 7.467091e-03 8.067237e-03 
82 821 1.518640e-02 0 0 7.012281e-03 7.650673e-03 9.214806e-03 2.326740e-02 1.049787e-02 1.324276e-02 7.029858e-03 6.801040e-03 7.308030e-03 
83 831 1.340972e-02 0 0 6.088059e-03 6.660881e-03 8.000300e-03 2.016283e-02 9.305346e-03 1.162813e-02 6.116978e-03 5.967499e-03 6.425504e-03 
84 841 1.194119e-02 0 0 5.327074e-03 5.830070e-03 7.020802e-03 1.760802e-02 8.219947e-03 1.021820e-02 5.365568e-03 5.231588e-03 5.718825e-03 
85 851 1.093633e-02 0 0 4.812402e-03 5.273255e-03 6.345232e-03 1.593791e-02 7.612218e-03 9.201746e-03 4.831645e-03 4.714455e-03 5.204526e-03 
86 861 1.086788e-02 0 0 4.791493e-03 5.170401e-03 6.232464e-03 1.585420e-02 7.528323e-03 9.509883e-03 4.843978e-03 4.622648e-03 5.310165e-03 
87 871 1.045357e-02 0 0 4.540343e-03 4.944505e-03 5.906661e-03 1.508826e-02 7.132912e-03 9.021872e-03 4.649137e-03 4.456288e-03 5.063761e-03 
88 881 9.963649e-03 0 0 4.240044e-03 4.647201e-03 5.567382e-03 1.456296e-02 6.873265e-03 8.523615e-03 4.402142e-03 4.354140e-03 4.762257e-03 
89 891 8.624709e-03 0 0 3.604190e-03 3.981035e-03 4.763259e-03 1.243610e-02 5.952120e-03 7.270189e-03 3.760251e-03 3.736424e-03 4.063948e-03 
90 901 8.139797e-03 0 0 3.341210e-03 3.730542e-03 4.446783e-03 1.153603e-02 5.610403e-03 6.855740e-03 3.481999e-03 3.540193e-03 3.767246e-03 
91 911 7.506853e-03 0 0 3.054441e-03 3.424951e-03 4.024356e-03 1.050095e-02 5.081384e-03 6.290625e-03 3.150831e-03 3.233231e-03 3.412672e-03 
92 921 6.919795e-03 0 0 2.765329e-03 3.130539e-03 3.669865e-03 9.582120e-03 4.624466e-03 5.751078e-03 2.906651e-03 2.954216e-03 3.109678e-03 
93 931 6.816281e-03 0 0 2.669011e-03 3.116192e-03 3.685533e-03 9.338385e-03 4.491714e-03 5.574104e-03 2.842841e-03 3.006058e-03 3.037090e-03 
94 941 6.394397e-03 0 0 2.455593e-03 2.899755e-03 3.442587e-03 8.602781e-03 4.180149e-03 5.127355e-03 2.713897e-03 2.794004e-03 2.834465e-03 
95 951 6.104589e-03 0 0 2.296677e-03 2.771311e-03 3.245906e-03 8.100120e-03 3.921839e-03 4.821657e-03 2.555538e-03 2.640424e-03 2.752076e-03 
96 961 5.212193e-03 0 0 1.925772e-03 2.338938e-03 2.729970e-03 6.787124e-03 3.299323e-03 4.076144e-03 2.144032e-03 2.217133e-03 2.316504e-03 
97 971 4.729995e-03 0 0 1.722961e-03 2.088494e-03 2.435845e-03 6.090472e-03 2.963659e-03 3.640297e-03 1.958713e-03 1.990779e-03 2.086282e-03 
98 981 4.873502e-03 0 0 1.747211e-03 2.278611e-03 2.466225e-03 6.221861e-03 3.070195e-03 3.745603e-03 2.014098e-03 2.082086e-03 2.112662e-03 
99 991 5.149180e-03 0 0 1.809401e-03 2.507594e-03 2.556183e-03 6.455368e-03 3.198211e-03 3.932381e-03 2.114307e-03 2.232865e-03 2.315739e-03 
100 1001 5.026063e-03 0 0 1.731772e-03 2.436692e-03 2.482298e-03 6.188190e-03 3.116914e-03 3.796476e-03 2.056333e-03 2.152106e-03 2.295413e-03 
101 1011 5.207623e-03 0 0 1.760625e-03 2.517183e-03 2.522106e-03 6.343494e-03 3.327473e-03 4.063537e-03 2.105447e-03 2.194516e-03 2.403032e-03 
102 1021 5.142162e-03 0 0 1.705212e-03 2.448744e-03 2.495140e-03 6.195217e-03 3.255832e-03 3.996096e-03 2.051634e-03 2.145602e-03 2.349298e-03 
103 1031 5.250285e-03 0 0 1.704364e-03 2.469712e-03 2.564783e-03 6.212671e-03 3.267184e-03 4.161035e-03 2.093485e-03 2.170713e-03 2.367911e-03 
104 1041 4.816937e-03 0 0 1.534761e-03 2.273143e-03 2.327136e-03 5.648908e-03 2.945174e-03 3.802081e-03 1.892995e-03 1.957344e-03 2.136787e-03 
105 1051 4.319905e-03 0 0 1.357257e-03 2.019279e-03 2.056555e-03 4.997769e-03 2.609755e-03 3.357209e-03 1.672098e-03 1.746691e-03 1.894111e-03 
106 1061 4.116583e-03 0 0 1.274948e-03 1.978147e-03 1.935537e-03 4.703552e-03 2.479048e-03 3.147793e-03 1.591000e-03 1.649802e-03 1.842178e-03 
107 1071 4.079159e-03 0 0 1.242198e-03 1.980165e-03 1.894381e-03 4.658631e-03 2.414451e-03 3.059127e-03 1.563441e-03 1.688415e-03 1.807319e-03 
108 1081 3.602116e-03 0 0 1.084776e-03 1.730934e-03 1.661943e-03 4.041629e-03 2.098976e-03 2.656248e-03 1.362545e-03 1.474551e-03 1.568746e-03 
109 1091 3.281518e-03 0 0 9.750744e-04 1.553789e-03 1.497784e-03 3.655400e-03 1.908840e-03 2.442363e-03 1.241211e-03 1.348363e-03 1.419336e-03 
110 1101 3.091714e-03 0 0 9.120198e-04 1.460609e-03 1.386901e-03 3.389641e-03 1.774548e-03 2.334823e-03 1.174453e-03 1.277278e-03 1.322796e-03 
111 1111 3.093972e-03 0 0 8.952244e-04 1.489596e-03 1.362092e-03 3.335372e-03 1.752807e-03 2.410383e-03 1.183018e-03 1.289370e-03 1.302127e-03 
112 1121 2.982426e-03 0 0 8.487837e-04 1.422396e-03 1.294018e-03 3.183422e-03 1.657630e-03 2.354942e-03 1.153824e-03 1.227875e-03 1.258225e-03 
113 1131 2.621370e-03 0 0 7.323617e-04 1.247072e-03 1.114512e-03 2.756415e-03 1.441667e-03 2.044537e-03 1.012575e-03 1.072426e-03 1.090881e-03 
114 1141 2.486285e-03 0 0 6.852328e-04 1.169273e-03 1.077920e-03 2.575778e-03 1.356210e-03 1.909751e-03 9.556912e-04 1.014266e-03 1.032272e-03 
115 1151 2.401213e-03 0 0 6.574399e-04 1.136984e-03 1.031696e-03 2.508414e-03 1.311657e-03 1.826935e-03 9.168644e-04 9.653113e-04 1.006880e-03 
116 1161 2.122932e-03 0 0 5.732862e-04 9.957910e-04 9.048915e-04 2.194285e-03 1.176751e-03 1.587475e-03 7.958666e-04 8.395680e-04 8.769948e-04 
117 1171 1.996982e-03 0 0 5.288868e-04 9.332947e-04 8.386172e-04 2.043551e-03 1.095895e-03 1.465771e-03 7.404598e-04 7.795300e-04 8.260633e-04 
118 1181 1.877313e-03 0 0 4.929090e-04 8.641482e-04 7.755022e-04 1.900883e-03 1.016368e-03 1.359582e-03 6.941883e-04 7.260724e-04 7.674680e-04 
119 1191 1.983350e-03 0 0 5.169608e-04 9.093291e-04 8.152050e-04 1.978339e-03 1.066963e-03 1.411234e-03 7.329267e-04 7.584901e-04 8.544942e-04 
120 1201 2.114753e-03 0 0 5.425891e-04 9.528090e-04 8.888366e-04 2.100728e-03 1.121398e-03 1.490073e-03 7.840064e-04 8.050245e-04 9.069028e-04 
121 1211 2.059842e-03 0 0 5.193477e-04 9.099386e-04 8.616933e-04 2.014404e-03 1.093676e-03 1.485485e-03 7.673542e-04 7.731796e-04 8.902430e-04 
122 1221 1.868764e-03 0 0 4.629506e-04 8.112436e-04 7.680557e-04 1.794406e-03 9.789201e-04 1.332589e-03 6.906259e-04 6.958031e-04 8.044562e-04 
123 1231 1.673557e-03 0 0 4.065790e-04 7.139377e-04 6.814548e-04 1.584630e-03 8.649012e-04 1.173061e-03 6.114696e-04 6.246779e-04 7.114610e-04 
124 1241 1.584912e-03 0 0 3.771886e-04 6.658747e-04 6.402175e-04 1.483827e-03 8.290150e-04 1.111590e-03 5.924285e-04 5.865045e-04 6.617884e-04 
125 1251 1.396827e-03 0 0 3.271437e-04 5.787057e-04 5.591295e-04 1.302167e-03 7.292091e-04 9.647139e-04 5.144768e-04 5.103571e-04 5.755353e-04 
126 1261 1.328820e-03 0 0 3.056745e-04 5.429303e-04 5.223909e-04 1.220537e-03 6.937251e-04 9.131880e-04 4.830876e-04 4.843033e-04 5.413014e-04 
127 1271 1.192816e-03 0 0 2.688354e-04 4.778723e-04 4.618613e-04 1.080119e-03 6.124926e-04 8.223769e-04 4.262745e-04 4.301845e-04 4.814425e-04 
128 1281 1.096072e-03 0 0 2.435707e-04 4.343489e-04 4.180196e-04 9.801004e-04 5.547825e-04 7.468023e-04 3.893223e-04 3.895537e-04 4.407857e-04 
129 1291 1.095444e-03 0 0 2.390793e-04 4.294218e-04 4.143874e-04 9.919547e-04 5.660071e-04 7.458926e-04 3.921078e-04 3.922787e-04 4.364836e-04 
130 1301 1.053956e-03 0 0 2.263960e-04 4.116175e-04 4.047527e-04 9.359740e-04 5.497192e-04 7.047559e-04 3.726683e-04 3.733278e-04 4.123483e-04 
131 1311 1.020867e-03 0 0 2.151381e-04 3.943970e-04 3.960730e-04 8.896475e-04 5.353102e-04 6.778783e-04 3.543588e-04 3.559436e-04 3.928560e-04 
132 1321 9.725006e-04 0 0 2.011843e-04 3.713626e-04 3.763264e-04 8.442823e-04 5.116989e-04 6.756117e-04 3.388983e-04 3.388078e-04 3.715747e-04 
133 1331 9.800141e-04 0 0 1.988894e-04 3.865075e-04 3.807967e-04 8.423330e-04 5.446327e-04 6.750337e-04 3.370598e-04 3.379839e-04 3.683180e-04 
134 1341 8.808154e-04 0 0 1.753148e-04 3.460863e-04 3.373107e-04 7.537965e-04 4.845415e-04 6.038139e-04 3.014466e-04 2.990171e-04 3.253013e-04 
135 1351 8.427948e-04 0 0 1.649012e-04 3.326983e-04 3.165356e-04 7.166910e-04 4.634159e-04 5.738684e-04 2.845571e-04 2.813200e-04 3.077852e-04 
136 1361 8.131758e-04 0 0 1.565152e-04 3.171555e-04 3.007346e-04 6.841934e-04 4.463548e-04 5.441252e-04 2.726716e-04 2.702561e-04 3.012097e-04 
137 1371 7.558272e-04 0 0 1.429086e-04 2.908358e-04 2.739031e-04 6.261272e-04 4.182837e-04 5.093460e-04 2.497907e-04 2.494732e-04 2.875314e-04 
138 1381 8.178541e-04 0 0 1.523056e-04 3.149215e-04 2.913976e-04 6.654419e-04 4.474809e-04 5.434315e-04 2.675051e-04 2.649988e-04 3.424629e-04 
139 1391 8.030479e-04 0 0 1.479482e-04 3.091525e-04 2.832224e-04 6.540116e-04 4.375374e-04 5.266819e-04 2.670501e-04 2.586274e-04 3.362264e-04 
140 1401 7.526147e-04 0 0 1.361660e-04 2.865916e-04 2.616958e-04 6.150696e-04 4.038243e-04 4.869921e-04 2.505494e-04 2.417366e-04 3.164786e-04 
141 1411 7.001084e-04 0 0 1.245960e-04 2.628270e-04 2.384127e-04 5.636442e-04 3.695155e-04 4.446400e-04 2.300960e-04 2.262342e-04 2.968177e-04 
142 1421 6.988289e-04 0 0 1.222806e-04 2.579824e-04 2.391851e-04 5.636842e-04 3.666248e-04 4.413040e-04 2.268513e-04 2.245132e-04 3.023136e-04 
143 1431 6.940936e-04 0 0 1.191705e-04 2.611981e-04 2.374214e-04 5.511947e-04 3.721094e-04 4.341564e-04 2.281976e-04 2.230746e-04 2.992952e-04 
144 1441 6.780654e-04 0 0 1.142934e-04 2.523768e-04 2.272968e-04 5.341033e-04 3.609389e-04 4.174669e-04 2.191342e-04 2.197225e-04 2.913291e-04 
145 1451 6.543369e-04 0 0 1.082870e-04 2.404019e-04 2.162715e-04 5.188985e-04 3.429814e-04 3.979358e-04 2.071939e-04 2.128959e-04 2.809444e-04 
146 1461 6.366629e-04 0 0 1.034938e-04 2.363810e-04 2.091062e-04 5.013156e-04 3.281961e-04 3.852766e-04 1.995476e-04 2.058152e-04 2.738273e-04 
147 1471 6.095937e-04 0 0 9.737515e-05 2.232172e-04 1.976741e-04 4.752287e-04 3.109254e-04 3.621780e-04 1.884265e-04 1.949954e-04 2.622015e-04 
148 1481 5.975488e-04 0 0 9.383813e-05 2.221344e-04 1.905385e-04 4.647511e-04 3.066581e-04 3.632999e-04 1.830152e-04 1.925341e-04 2.540563e-04 
149 1491 5.776084e-04 0 0 8.908708e-05 2.143791e-04 1.821919e-04 4.478978e-04 2.935675e-04 3.507913e-04 1.766472e-04 1.841981e-04 2.480746e-04 
150 1501 6.073522e-04 0 0 9.314171e-05 2.267945e-04 1.925778e-04 4.703945e-04 3.070863e-04 3.651033e-04 1.886437e-04 1.947702e-04 2.750512e-04 
151 1511 6.104203e-04 0 0 9.201921e-05 2.256741e-04 1.904760e-04 4.735915e-04 3.093035e-04 3.713128e-04 1.962489e-04 1.930437e-04 2.738594e-04 
152 1521 6.044463e-04 0 0 8.944088e-05 2.208794e-04 1.855077e-04 4.688363e-04 3.117164e-04 3.642688e-04 1.957927e-04 1.893402e-04 2.744329e-04 
153 1531 6.635859e-04 0 0 9.664737e-05 2.566589e-04 2.003968e-04 5.077698e-04 3.496484e-04 4.112156e-04 2.148657e-04 2.065444e-04 3.266510e-04 
154 1541 6.661464e-04 0 0 9.582682e-05 2.553976e-04 2.004811e-04 5.032987e-04 3.533303e-04 4.087999e-04 2.169875e-04 2.055428e-04 3.335126e-04 
155 1551 7.227575e-04 0 0 1.021399e-04 2.736936e-04 2.170945e-04 5.473986e-04 4.006899e-04 4.388965e-04 2.390721e-04 2.253350e-04 3.744893e-04 
