%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=208913, 2020/04/21 10:1:33.14)
35 351 4.003908e-02 1.635462e+00  1.263862885106775691e-01  1.263862885106775691e-01  1.271624598386532079e-01  1.302861746101177942e-01
36 361 3.531375e-02 1.652596e+00  1.263862885106775691e-01  1.266349608553379302e-01  1.269030743684615992e-01  1.282084967773702566e-01
37 371 3.232057e-02 1.664806e+00  1.263862885106775691e-01  1.264454667639082486e-01  1.270544601651494854e-01  1.281106603633324625e-01
38 381 2.915894e-02 1.677171e+00  1.263862885106775691e-01  1.265382749496373749e-01  1.269168632085326820e-01  1.286621299311537792e-01
39 391 2.743337e-02 1.633564e+00  1.263810341300129481e-01  1.263810341300129481e-01  1.268614215670398615e-01  1.273623000955143025e-01
40 401 2.760045e-02 1.674196e+00  1.262226502722547938e-01  1.262226502722547938e-01  1.266344548201930320e-01  1.268860598213540913e-01
41 411 2.567572e-02 1.707237e+00  1.261460635848302148e-01  1.261460635848302148e-01  1.264592332228282046e-01  1.269116793131627174e-01
42 421 2.551995e-02 1.730724e+00  1.261460635848302148e-01  1.262938706586436421e-01  1.267981568878064347e-01  1.272122098565640624e-01
43 431 2.471971e-02 1.738777e+00  1.261460635848302148e-01  1.262916194009924276e-01  1.267724797935844694e-01  1.274217367743025742e-01
44 441 2.707661e-02 1.959252e+00  1.259874725330526191e-01  1.259874725330526191e-01  1.265947992932474897e-01  1.271282347120340495e-01
45 451 2.809735e-02 2.038247e+00  1.259874725330526191e-01  1.261624348348718283e-01  1.266262680873932456e-01  1.270768569362389633e-01
46 461 2.690090e-02 2.066050e+00  1.257703779000702848e-01  1.257703779000702848e-01  1.262505816124457336e-01  1.271582604807184880e-01
47 471 2.738169e-02 2.161102e+00  1.257077478502813539e-01  1.257077478502813539e-01  1.261933088027053507e-01  1.272647800758626435e-01
48 481 2.805766e-02 2.185325e+00  1.257077478502813539e-01  1.257783442229822024e-01  1.260032678795616479e-01  1.271127117179765842e-01
49 491 2.843365e-02 2.175727e+00  1.256321099113870410e-01  1.256321099113870410e-01  1.261101395248844237e-01  1.269529106637722060e-01
50 501 2.938495e-02 2.216456e+00  1.256321099113870410e-01  1.256662540458761690e-01  1.259718743464468271e-01  1.264537243025582458e-01
51 511 2.660871e-02 2.232592e+00  1.256321099113870410e-01  1.256612289537027138e-01  1.260889351050975549e-01  1.272418008783687549e-01
52 521 2.417006e-02 2.274243e+00  1.256321099113870410e-01  1.257710816648500152e-01  1.261219772990610499e-01  1.277654492618963133e-01
53 531 2.244012e-02 2.272862e+00  1.256321099113870410e-01  1.256667556614144976e-01  1.259994759080367288e-01  1.275890691401962984e-01
54 541 2.016007e-02 2.306331e+00  1.256321099113870410e-01  1.256451137336257740e-01  1.257854617726234525e-01  1.259908820968484444e-01
55 551 1.992928e-02 2.318202e+00  1.256321099113870410e-01  1.257160785699089900e-01  1.260182009411561221e-01  1.263741676802309644e-01
56 561 2.033318e-02 2.291318e+00  1.256321099113870410e-01  1.257375598356319513e-01  1.258882719907844505e-01  1.263085203482329777e-01
57 571 2.127745e-02 2.451949e+00  1.256321099113870410e-01  1.256366255711903468e-01  1.257652875303906237e-01  1.272860148171767458e-01
58 581 2.045030e-02 2.546790e+00  1.256046644860100148e-01  1.256046644860100148e-01  1.258631388387341787e-01  1.262049621554083845e-01
59 591 2.123470e-02 2.768479e+00  1.253731969357174125e-01  1.253731969357174125e-01  1.256719636009338836e-01  1.260275402077120632e-01
60 601 2.269637e-02 2.923074e+00  1.253731969357174125e-01  1.255437752389600425e-01  1.257952200696451084e-01  1.263796142714619097e-01
61 611 2.205146e-02 2.989873e+00  1.253063332099662586e-01  1.253063332099662586e-01  1.257728925760051020e-01  1.265288160818423269e-01
62 621 2.464566e-02 3.271584e+00  1.252505699383429372e-01  1.252505699383429372e-01  1.256020587800916188e-01  1.262338524236078785e-01
63 631 2.644769e-02 3.415239e+00  1.252505699383429372e-01  1.253432573736754096e-01  1.256433977639562216e-01  1.261887208091322377e-01
64 641 2.570062e-02 3.448744e+00  1.252505699383429372e-01  1.254459771281407621e-01  1.256905767704475374e-01  1.261013360952237539e-01
65 651 2.581061e-02 3.571104e+00  1.252471396661144765e-01  1.252471396661144765e-01  1.257568896481466858e-01  1.268892770097888589e-01
66 661 2.681295e-02 3.748707e+00  1.250268217591827546e-01  1.250268217591827546e-01  1.255009265017112685e-01  1.258104720248097719e-01
67 671 2.920112e-02 4.071456e+00  1.248663627270007459e-01  1.248663627270007459e-01  1.254393235081779912e-01  1.258320918341724048e-01
68 681 2.801235e-02 4.153356e+00  1.248663627270007459e-01  1.250453129907642125e-01  1.252586718800192678e-01  1.259544962612542396e-01
69 691 2.648140e-02 4.087285e+00  1.248663627270007459e-01  1.249253874039039508e-01  1.252311545905322732e-01  1.256417997627232164e-01
70 701 2.606133e-02 4.310684e+00  1.248434374072942277e-01  1.248434374072942277e-01  1.251113207552856377e-01  1.254921631520787562e-01
71 711 2.472881e-02 4.443727e+00  1.248434374072942277e-01  1.249117161905606843e-01  1.250777147333816397e-01  1.260899856856024515e-01
72 721 2.292643e-02 4.464881e+00  1.247641216695198341e-01  1.247641216695198341e-01  1.250146526710481931e-01  1.262428081787468903e-01
73 731 2.174182e-02 4.527445e+00  1.247044955063824762e-01  1.247044955063824762e-01  1.249592643433333206e-01  1.256057082416890125e-01
74 741 1.941389e-02 4.562630e+00  1.247044955063824762e-01  1.247367360468550762e-01  1.251699120833179024e-01  1.261658411103237509e-01
75 751 1.848133e-02 4.553832e+00  1.247044955063824762e-01  1.248451917109880960e-01  1.249424134826065402e-01  1.255021302673965389e-01
76 761 2.104327e-02 4.238088e+00  1.247044955063824762e-01  1.248411311740995899e-01  1.249364671766174384e-01  1.250424149576011557e-01
77 771 2.189386e-02 4.257809e+00  1.247044955063824762e-01  1.248325006678111249e-01  1.250281779909783730e-01  1.258315608354068360e-01
78 781 2.029571e-02 4.262104e+00  1.247044955063824762e-01  1.248382785449210775e-01  1.251185892667113775e-01  1.253736503263659374e-01
79 791 1.950811e-02 4.273585e+00  1.247044955063824762e-01  1.248778813477832150e-01  1.250846251138421628e-01  1.253216835034589027e-01
80 801 1.773530e-02 4.242515e+00  1.247044955063824762e-01  1.248344491749939084e-01  1.250478627672868270e-01  1.255712723974160838e-01
81 811 1.645746e-02 4.238325e+00  1.247044955063824762e-01  1.247587819408032539e-01  1.248877620973780356e-01  1.253280524416815755e-01
82 821 1.518640e-02 4.145124e+00  1.247044955063824762e-01  1.247488002054730066e-01  1.249376836381095174e-01  1.251076316514978248e-01
83 831 1.340972e-02 4.140921e+00  1.247044955063824762e-01  1.247560116570068378e-01  1.249486183270770434e-01  1.250941286096435845e-01
84 841 1.194119e-02 4.109554e+00  1.247044955063824762e-01  1.247628674645046148e-01  1.248603069899986429e-01  1.251444471813827619e-01
85 851 1.093633e-02 4.139845e+00  1.247044955063824762e-01  1.248380525309358835e-01  1.248885051930569423e-01  1.253023303862330629e-01
86 861 1.086788e-02 4.249804e+00  1.247044955063824762e-01  1.248629411913168563e-01  1.249021968478341155e-01  1.251054483550402274e-01
87 871 1.045357e-02 4.270100e+00  1.247044955063824762e-01  1.247916465968659794e-01  1.248587714117714020e-01  1.251119632494014922e-01
88 881 9.963649e-03 4.261774e+00  1.247044955063824762e-01  1.247188927092138799e-01  1.248843493150893214e-01  1.250175560916106932e-01
89 891 8.624709e-03 4.279583e+00  1.247044955063824762e-01  1.247160611461402835e-01  1.247995992213074695e-01  1.251162094603534558e-01
90 901 8.139797e-03 4.291157e+00  1.247044955063824762e-01  1.247075261785657030e-01  1.247866284450570712e-01  1.249546082118779405e-01
91 911 7.506853e-03 4.251384e+00  1.247044955063824762e-01  1.247248098790732507e-01  1.247366263938445574e-01  1.249105437863951285e-01
92 921 6.919795e-03 4.251451e+00  1.247024025999422803e-01  1.247024025999422803e-01  1.247835023542301497e-01  1.248678018316070476e-01
93 931 6.816281e-03 4.247854e+00  1.247015775165544738e-01  1.247015775165544738e-01  1.247483152572280707e-01  1.248363713279433546e-01
94 941 6.394397e-03 4.219070e+00  1.247015304067123631e-01  1.247015304067123631e-01  1.247412276623519750e-01  1.248431064748528607e-01
95 951 6.104589e-03 4.238872e+00  1.247006453801585146e-01  1.247006453801585146e-01  1.247299203874519397e-01  1.248147262626333187e-01
96 961 5.212193e-03 4.210917e+00  1.247006453801585146e-01  1.247057705667761474e-01  1.247341887685217143e-01  1.248218335958689862e-01
97 971 4.729995e-03 4.240567e+00  1.247006453801585146e-01  1.247059233137085693e-01  1.247388762454596095e-01  1.248341863328902013e-01
98 981 4.873502e-03 4.279352e+00  1.247006453801585146e-01  1.247037049001964437e-01  1.247172432266822478e-01  1.248388371524610657e-01
99 991 5.149180e-03 4.285394e+00  1.247006453801585146e-01  1.247015908152364072e-01  1.247065156154151533e-01  1.247842741030454894e-01
100 1001 5.026063e-03 4.287619e+00  1.246995121747887653e-01  1.246995121747887653e-01  1.247556405148414760e-01  1.248637510376041510e-01
101 1011 5.207623e-03 4.325157e+00  1.246995121747887653e-01  1.247108057613471599e-01  1.247382506828024207e-01  1.248466780663024800e-01
102 1021 5.142162e-03 4.358909e+00  1.246995121747887653e-01  1.247042605751160632e-01  1.247382106099058363e-01  1.248187635088345709e-01
103 1031 5.250285e-03 4.385900e+00  1.246995121747887653e-01  1.247029099667068541e-01  1.247136743705913042e-01  1.248367488132166719e-01
104 1041 4.816937e-03 4.420771e+00  1.246995121747887653e-01  1.247058039603017171e-01  1.247331156800862983e-01  1.248471201990413310e-01
105 1051 4.319905e-03 4.368814e+00  1.246995121747887653e-01  1.247094702451649606e-01  1.247256989917009257e-01  1.247878991286227451e-01
106 1061 4.116583e-03 4.366968e+00  1.246995121747887653e-01  1.247092803930177907e-01  1.247587837677219813e-01  1.248020401002517266e-01
107 1071 4.079159e-03 4.374261e+00  1.246995121747887653e-01  1.247003541385622166e-01  1.247230408899321907e-01  1.247863469601888653e-01
108 1081 3.602116e-03 4.320257e+00  1.246995121747887653e-01  1.247056851376830283e-01  1.247095271065006145e-01  1.247571067397520578e-01
109 1091 3.281518e-03 4.370465e+00  1.246995121747887653e-01  1.247000194650917798e-01  1.247118366376815807e-01  1.247564026161590289e-01
110 1101 3.091714e-03 4.339810e+00  1.246995121747887653e-01  1.247009093887377351e-01  1.247167175321153842e-01  1.247444696427813943e-01
111 1111 3.093972e-03 4.391573e+00  1.246995121747887653e-01  1.247012558723123721e-01  1.247071366363185774e-01  1.247386182172694619e-01
112 1121 2.982426e-03 4.435961e+00  1.246995121747887653e-01  1.247041398067937484e-01  1.247130705690132901e-01  1.247370629444392587e-01
113 1131 2.621370e-03 4.455681e+00  1.246995121747887653e-01  1.247006799437065105e-01  1.247204551760252855e-01  1.247793507731008444e-01
114 1141 2.486285e-03 4.417934e+00  1.246995121747887653e-01  1.247033809774367730e-01  1.247134627814490138e-01  1.247490529301491374e-01
115 1151 2.401213e-03 4.503600e+00  1.246995121747887653e-01  1.247060088359630420e-01  1.247105914147600275e-01  1.247454841937989389e-01
116 1161 2.122932e-03 4.523479e+00  1.246995121747887653e-01  1.247003234380300862e-01  1.247098612611971802e-01  1.247506965935505502e-01
117 1171 1.996982e-03 4.536577e+00  1.246995121747887653e-01  1.247004922235287472e-01  1.247060531112343107e-01  1.247371206573284486e-01
118 1181 1.877313e-03 4.480788e+00  1.246995121747887653e-01  1.247038462843206436e-01  1.247074179206280609e-01  1.247528943594850281e-01
119 1191 1.983350e-03 4.440392e+00  1.246995121747887653e-01  1.247032482604827075e-01  1.247075297075790346e-01  1.247262040851714882e-01
120 1201 2.114753e-03 4.441874e+00  1.246995121747887653e-01  1.247040798094347230e-01  1.247077338366966159e-01  1.247374170849149533e-01
121 1211 2.059842e-03 4.458807e+00  1.246995121747887653e-01  1.247007751390294406e-01  1.247077219291261307e-01  1.247437659916468267e-01
122 1221 1.868764e-03 4.453008e+00  1.246995121747887653e-01  1.247016838013623036e-01  1.247064299446337954e-01  1.247281847794703274e-01
123 1231 1.673557e-03 4.455898e+00  1.246995121747887653e-01  1.247002143699514481e-01  1.247035821396788591e-01  1.247404904795565705e-01
124 1241 1.584912e-03 4.516189e+00  1.246995121747887653e-01  1.247010249124273495e-01  1.247029001928678243e-01  1.247299036042848197e-01
125 1251 1.396827e-03 4.548148e+00  1.246995121747887653e-01  1.247015573039792213e-01  1.247071819273573440e-01  1.247512253673276755e-01
126 1261 1.328820e-03 4.567849e+00  1.246995121747887653e-01  1.247002564536518060e-01  1.247023704778693620e-01  1.247078242109943558e-01
127 1271 1.192816e-03 4.629586e+00  1.246995121747887653e-01  1.247006195347956370e-01  1.247049279140231559e-01  1.247314569806427104e-01
128 1281 1.096072e-03 4.573344e+00  1.246995121747887653e-01  1.246999815238721970e-01  1.247024291031056109e-01  1.247073060219840435e-01
129 1291 1.095444e-03 4.694803e+00  1.246995121747887653e-01  1.246995181071053060e-01  1.247048564387125413e-01  1.247072428986659015e-01
130 1301 1.053956e-03 4.663743e+00  1.246995121747887653e-01  1.247003044746076150e-01  1.247062476753416638e-01  1.247115337915864347e-01
131 1311 1.020867e-03 4.677079e+00  1.246995121747887653e-01  1.247004236552088086e-01  1.247022381016205661e-01  1.247091799859548350e-01
132 1321 9.725006e-04 4.830995e+00  1.246995121747887653e-01  1.247004533501126361e-01  1.247034658012731584e-01  1.247096647417728632e-01
133 1331 9.800141e-04 4.902894e+00  1.246995121747887653e-01  1.247008040822508712e-01  1.247026971827910752e-01  1.247111022065699182e-01
134 1341 8.808154e-04 4.976847e+00  1.246995121747887653e-01  1.247007437841073096e-01  1.247020826603187638e-01  1.247076980307131322e-01
135 1351 8.427948e-04 5.011226e+00  1.246995121747887653e-01  1.247007017507897608e-01  1.247027427397047472e-01  1.247077193948302465e-01
136 1361 8.131758e-04 5.017791e+00  1.246995121747887653e-01  1.247005634429333709e-01  1.247018074235293206e-01  1.247076788631595046e-01
137 1371 7.558272e-04 5.003676e+00  1.246995121747887653e-01  1.247003435015864303e-01  1.247016342297780633e-01  1.247070484885368785e-01
138 1381 8.178541e-04 4.947522e+00  1.246995121747887653e-01  1.247003393197907012e-01  1.247011240490904088e-01  1.247075488563588741e-01
139 1391 8.030479e-04 5.000968e+00  1.246995121747887653e-01  1.247001629249934324e-01  1.247047944087519011e-01  1.247077183634420494e-01
140 1401 7.526147e-04 5.086350e+00  1.246995121747887653e-01  1.247007685645530328e-01  1.247027040682179844e-01  1.247104862778353473e-01
141 1411 7.001084e-04 5.075933e+00  1.246995121747887653e-01  1.247004374190196913e-01  1.247019160264163096e-01  1.247078140710552591e-01
142 1421 6.988289e-04 5.175998e+00  1.246995121747887653e-01  1.247005628126724719e-01  1.247014319860248188e-01  1.247077330024734393e-01
143 1431 6.940936e-04 5.185340e+00  1.246995121747887653e-01  1.247004848018289647e-01  1.247010163052658244e-01  1.247039303335192029e-01
144 1441 6.780654e-04 5.251729e+00  1.246995121747887653e-01  1.247005393143034713e-01  1.247014958316614297e-01  1.247077575621043377e-01
145 1451 6.543369e-04 5.347514e+00  1.246995121747887653e-01  1.247005304321299052e-01  1.247008479829356253e-01  1.247081680852301921e-01
146 1461 6.366629e-04 5.411173e+00  1.246995121747887653e-01  1.247004181809075185e-01  1.247011390354070548e-01  1.247076656581869447e-01
147 1471 6.095937e-04 5.443635e+00  1.246995121747887653e-01  1.247001873138729733e-01  1.247008099855447943e-01  1.247070678048142756e-01
148 1481 5.975488e-04 5.474230e+00  1.246995121747887653e-01  1.247002168196307131e-01  1.247020537980276234e-01  1.247091174589281259e-01
149 1491 5.776084e-04 5.549796e+00  1.246995121747887653e-01  1.247002301269502095e-01  1.247005222906520383e-01  1.247075750908710756e-01
150 1501 6.073522e-04 5.587484e+00  1.246995121747887653e-01  1.247004312989590247e-01  1.247010481465629372e-01  1.247077358069010045e-01
151 1511 6.104203e-04 5.661614e+00  1.246995121747887653e-01  1.247003869536857934e-01  1.247011093716734742e-01  1.247076952112319559e-01
152 1521 6.044463e-04 5.756073e+00  1.246995121747887653e-01  1.247003744723026997e-01  1.247009318702595737e-01  1.247076370709236381e-01
153 1531 6.635859e-04 5.816942e+00  1.246995121747887653e-01  1.247005788046199604e-01  1.247010431466774039e-01  1.247071577832200434e-01
154 1541 6.661464e-04 5.785454e+00  1.246995121747887653e-01  1.247000632805458642e-01  1.247008150192787101e-01  1.247023923692821695e-01
155 1551 7.227575e-04 5.960439e+00  1.246995121747887653e-01  1.246998793627707991e-01  1.247006518174935408e-01  1.247074721558917021e-01
156 1561 8.023142e-04 6.086669e+00  1.246995121747887653e-01  1.246999002158720588e-01  1.247057897549314620e-01  1.247078319403588376e-01
157 1571 8.531867e-04 6.213063e+00  1.246995121747887653e-01  1.246999873636628342e-01  1.247013538437185681e-01  1.247070374297108292e-01
158 1581 9.404606e-04 6.325396e+00  1.246995121747887653e-01  1.246997721063787534e-01  1.247003672713051792e-01  1.247075554899186312e-01
159 1591 1.030281e-03 6.758084e+00  1.246995121747887653e-01  1.246999215464874577e-01  1.247037957856278884e-01  1.247072636605390805e-01
160 1601 1.125768e-03 6.751490e+00  1.246995121747887653e-01  1.247009469168862406e-01  1.247018036647714739e-01  1.247082628029399787e-01
161 1611 1.133801e-03 6.748901e+00  1.246995121747887653e-01  1.246996257953546516e-01  1.247034087906700034e-01  1.247152214492015243e-01
162 1621 1.171312e-03 6.971059e+00  1.246995121747887653e-01  1.247002989742264784e-01  1.247018346942413147e-01  1.247149679891851881e-01
163 1631 1.114878e-03 7.093132e+00  1.246993393051155641e-01  1.246993393051155641e-01  1.247026376672818737e-01  1.247113269356291687e-01
164 1641 1.077283e-03 7.176250e+00  1.246993393051155641e-01  1.246994668214148061e-01  1.247046883353491870e-01  1.247207247154382970e-01
165 1651 1.152637e-03 7.196234e+00  1.246993393051155641e-01  1.247001069999545131e-01  1.247008016668094271e-01  1.247099527291208043e-01
166 1661 1.141622e-03 7.333695e+00  1.246993393051155641e-01  1.247002605690277488e-01  1.247016014731815170e-01  1.247136851275586628e-01
167 1671 1.128995e-03 7.220975e+00  1.246992604291353307e-01  1.246992604291353307e-01  1.247007009218543960e-01  1.247063913864487200e-01
168 1681 1.087977e-03 7.162618e+00  1.246992604291353307e-01  1.246996255876607895e-01  1.247035895952096907e-01  1.247102753991939789e-01
169 1691 1.121177e-03 7.337708e+00  1.246992604291353307e-01  1.246998629792069879e-01  1.247017218857836840e-01  1.247126495967245119e-01
170 1701 1.058040e-03 7.354707e+00  1.246992604291353307e-01  1.246995520321509260e-01  1.247030463401963829e-01  1.247067784080949093e-01
171 1711 1.042269e-03 7.353915e+00  1.246992604291353307e-01  1.246993745570617873e-01  1.247006269931256184e-01  1.247067647784723815e-01
172 1721 1.023255e-03 7.428681e+00  1.246992604291353307e-01  1.246994343086291757e-01  1.247002412563101015e-01  1.247064798255650142e-01
173 1731 9.584641e-04 7.426074e+00  1.246992604291353307e-01  1.246994234600865420e-01  1.246999780812343833e-01  1.247033306412556608e-01
174 1741 9.139173e-04 7.678832e+00  1.246988374892732121e-01  1.246988374892732121e-01  1.246995831104624058e-01  1.247022453538601250e-01
175 1751 9.084044e-04 7.891572e+00  1.246988374892732121e-01  1.246988889563363512e-01  1.247022903079104128e-01  1.247064736304435706e-01
176 1761 9.423372e-04 7.842259e+00  1.246986369911690373e-01  1.246986369911690373e-01  1.246990492497290215e-01  1.247064359419252366e-01
177 1771 9.992104e-04 7.831167e+00  1.246986369911690373e-01  1.246988619394397563e-01  1.247058891851801077e-01  1.247063214146623966e-01
178 1781 1.114203e-03 7.917729e+00  1.246986369911690373e-01  1.246988141896151342e-01  1.246994942600695710e-01  1.247063381844923241e-01
179 1791 1.048401e-03 7.942073e+00  1.246986369911690373e-01  1.246986996341743342e-01  1.246998178913032024e-01  1.247062459226431219e-01
180 1801 9.844762e-04 7.979170e+00  1.246985649001052660e-01  1.246985649001052660e-01  1.247003798708071487e-01  1.247061263215609034e-01
181 1811 1.022060e-03 8.024477e+00  1.246985649001052660e-01  1.246986638511228263e-01  1.246992561431773672e-01  1.247056046190725132e-01
182 1821 1.026004e-03 8.038807e+00  1.246985096931333414e-01  1.246985096931333414e-01  1.246994906040787138e-01  1.247057997896123399e-01
183 1831 1.019575e-03 8.233174e+00  1.246982024838561159e-01  1.246982024838561159e-01  1.246992302118990481e-01  1.247076208454781926e-01
184 1841 1.002096e-03 8.406429e+00  1.246980205664164343e-01  1.246980205664164343e-01  1.246987839674401632e-01  1.247064055404105143e-01
185 1851 1.053587e-03 8.738864e+00  1.246980205664164343e-01  1.246982004379830755e-01  1.247050042892723642e-01  1.247058793654939185e-01
186 1861 1.235714e-03 9.202274e+00  1.246976515619959563e-01  1.246976515619959563e-01  1.246992142275022974e-01  1.247056614918124196e-01
187 1871 1.306112e-03 9.344149e+00  1.246976515619959563e-01  1.246978433068908348e-01  1.246998752290232604e-01  1.247083840388906462e-01
188 1881 1.332208e-03 9.326005e+00  1.246976515619959563e-01  1.246978060112470255e-01  1.247004808774403173e-01  1.247076921614655165e-01
189 1891 1.366942e-03 9.397796e+00  1.246975936029705440e-01  1.246975936029705440e-01  1.246994699078292496e-01  1.247068594993492319e-01
190 1901 1.444343e-03 9.849104e+00  1.246975936029705440e-01  1.246979746105832537e-01  1.247019499756731181e-01  1.247082175199841769e-01
191 1911 1.506411e-03 1.003613e+01  1.246975936029705440e-01  1.246976536445957018e-01  1.246989161858252371e-01  1.247085647631097360e-01
192 1921 1.596930e-03 1.026954e+01  1.246971097778045712e-01  1.246971097778045712e-01  1.247008044288290263e-01  1.247175545635746535e-01
193 1931 1.786307e-03 1.110540e+01  1.246966175810164251e-01  1.246966175810164251e-01  1.247016262471725423e-01  1.247197229105277277e-01
194 1941 2.165712e-03 1.191985e+01  1.246955660208591693e-01  1.246955660208591693e-01  1.246991891826484955e-01  1.247122723994045362e-01
195 1951 2.425862e-03 1.201104e+01  1.246955660208591693e-01  1.246960185672824351e-01  1.247029537795795451e-01  1.247171809265193165e-01
196 1961 2.301263e-03 1.197279e+01  1.246955660208591693e-01  1.246957123633899989e-01  1.247024138739753762e-01  1.247177674524394264e-01
197 1971 2.593961e-03 1.166332e+01  1.246955660208591693e-01  1.247018286947374210e-01  1.247069795789635116e-01  1.247243507907328519e-01
198 1981 2.575685e-03 1.117722e+01  1.246955660208591693e-01  1.247017272197085413e-01  1.247050636711851679e-01  1.247360165647211916e-01
199 1991 2.504975e-03 1.101814e+01  1.246955660208591693e-01  1.247013541286282334e-01  1.247043255334089606e-01  1.247319554377563644e-01
200 2001 2.583454e-03 1.069074e+01  1.246955660208591693e-01  1.247001090558408631e-01  1.247030765900078997e-01  1.247216468752219976e-01
201 2011 2.528290e-03 1.068051e+01  1.246955660208591693e-01  1.246997214402692511e-01  1.247049372619278007e-01  1.247209793286527257e-01
202 2021 2.312520e-03 1.099374e+01  1.246955660208591693e-01  1.247011920820702419e-01  1.247106040029350577e-01  1.247371355736469345e-01
