%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=208913, 2020/04/21 10:1:33.14)
23 231  1.271460009035318972e-01 0 0 5.325170e-01 1.015392e-02 9.979084e-01 4.760083e-01 2.990848e-01 6.017561e-01 1.010193e+00 9.731860e-01 1.073553e+00 
24 241  1.273239105912531144e-01 0 0 6.058863e-01 -7.114073e-02 8.937336e-01 5.474503e-01 2.429664e-01 6.579005e-01 1.026457e+00 1.039115e+00 1.018701e+00 
25 251  1.266222872259039622e-01 0 0 5.479800e-01 -9.142755e-02 1.028014e+00 5.134733e-01 2.856639e-01 6.818108e-01 1.109287e+00 9.914478e-01 1.127004e+00 
26 261  1.267810329190871277e-01 0 0 5.865781e-01 -6.229620e-02 9.773653e-01 5.703548e-01 2.274912e-01 6.630439e-01 1.044060e+00 1.051417e+00 1.057213e+00 
27 271  1.265350148653378026e-01 0 0 5.665535e-01 -7.202098e-02 1.065434e+00 5.104016e-01 1.152669e-01 7.374012e-01 1.107984e+00 1.034854e+00 1.100958e+00 
28 281  1.269656117222660585e-01 0 0 5.198121e-01 -4.045849e-02 9.747472e-01 5.006040e-01 1.940370e-01 6.576455e-01 1.096487e+00 1.000019e+00 1.019538e+00 
29 291  1.270529342532437655e-01 0 0 5.177236e-01 -4.591831e-02 9.897988e-01 5.413939e-01 2.007055e-01 6.534191e-01 1.088238e+00 9.951679e-01 1.019036e+00 
30 301  1.265913544676219582e-01 0 0 5.486163e-01 -8.393026e-02 9.957718e-01 5.184384e-01 1.947831e-01 5.432412e-01 1.051830e+00 1.031518e+00 1.017967e+00 
31 311  1.267262914300761323e-01 0 0 5.318470e-01 -2.713211e-02 1.036375e+00 4.549147e-01 2.468565e-01 6.352152e-01 1.004731e+00 9.782396e-01 1.035200e+00 
32 321  1.267374673330484702e-01 0 0 5.013986e-01 -8.239570e-02 1.073238e+00 4.759540e-01 2.522855e-01 6.054239e-01 1.061026e+00 1.004413e+00 1.055118e+00 
33 331  1.269472557974852811e-01 0 0 5.329345e-01 3.364426e-03 1.060406e+00 4.081824e-01 2.463174e-01 6.624173e-01 1.047732e+00 9.575092e-01 1.058165e+00 
34 341  1.264858354974688348e-01 0 0 5.059342e-01 -2.714804e-02 1.049012e+00 4.040305e-01 1.846746e-01 6.808043e-01 1.090324e+00 1.036876e+00 1.040106e+00 
35 351  1.263862885106775691e-01 0 0 5.062903e-01 -2.701052e-03 1.015000e+00 3.944571e-01 2.671525e-01 6.113385e-01 1.018873e+00 1.029274e+00 1.026980e+00 
36 361  1.266349608553379302e-01 0 0 5.148287e-01 -4.350091e-02 1.003318e+00 4.779469e-01 2.601958e-01 6.592016e-01 1.023469e+00 1.050318e+00 1.045954e+00 
37 371  1.264454667639082486e-01 0 0 5.077527e-01 -1.880093e-02 1.011641e+00 4.062228e-01 2.305364e-01 6.285211e-01 9.999430e-01 1.023174e+00 1.012313e+00 
38 381  1.265382749496373749e-01 0 0 4.985684e-01 -2.037175e-02 1.020504e+00 4.137584e-01 2.559728e-01 6.122624e-01 1.003769e+00 1.061162e+00 1.014175e+00 
39 391  1.263810341300129481e-01 0 0 5.013533e-01 -3.147722e-02 1.018188e+00 3.795279e-01 2.429094e-01 6.403219e-01 1.041534e+00 1.017802e+00 1.007177e+00 
40 401  1.262226502722547938e-01 0 0 5.247957e-01 -4.999769e-03 1.022963e+00 3.840570e-01 2.688628e-01 6.476896e-01 1.015822e+00 1.053243e+00 9.958398e-01 
41 411  1.261460635848302148e-01 0 0 5.259977e-01 -4.562422e-02 1.023155e+00 3.773132e-01 2.562509e-01 6.270495e-01 1.028949e+00 1.019275e+00 1.028214e+00 
42 421  1.262938706586436421e-01 0 0 5.385792e-01 -2.233196e-02 9.738340e-01 3.752916e-01 2.584801e-01 6.466388e-01 1.043684e+00 1.058890e+00 1.001561e+00 
43 431  1.262916194009924276e-01 0 0 5.411910e-01 -3.010853e-02 1.004536e+00 3.522401e-01 2.400858e-01 5.933311e-01 1.051662e+00 9.804145e-01 1.010276e+00 
44 441  1.259874725330526191e-01 0 0 5.313223e-01 -1.987389e-02 1.009968e+00 2.796213e-01 2.655089e-01 6.271256e-01 1.036049e+00 9.990864e-01 9.808476e-01 
45 451  1.261624348348718283e-01 0 0 5.102193e-01 -8.408227e-03 9.955687e-01 2.948194e-01 2.280351e-01 6.045177e-01 1.050819e+00 1.011772e+00 9.828245e-01 
46 461  1.257703779000702848e-01 0 0 5.398968e-01 1.659801e-03 9.962210e-01 2.886938e-01 2.526516e-01 5.960906e-01 1.073455e+00 1.006603e+00 1.001560e+00 
47 471  1.257077478502813539e-01 0 0 5.269391e-01 -1.476210e-02 1.010533e+00 2.612594e-01 2.652527e-01 6.063370e-01 1.008794e+00 1.028507e+00 1.016230e+00 
48 481  1.257783442229822024e-01 0 0 5.252780e-01 -4.103606e-02 1.024928e+00 2.812462e-01 2.721810e-01 6.161219e-01 1.004624e+00 1.013805e+00 1.037765e+00 
49 491  1.256321099113870410e-01 0 0 5.206794e-01 -5.405687e-02 1.010865e+00 2.311360e-01 2.337136e-01 5.981781e-01 1.047748e+00 1.042046e+00 1.005357e+00 
50 501  1.256662540458761690e-01 0 0 5.351102e-01 -1.112906e-02 1.009509e+00 2.565310e-01 2.629451e-01 6.673295e-01 1.011065e+00 9.976730e-01 1.054824e+00 
51 511  1.256612289537027138e-01 0 0 5.376443e-01 -2.655231e-02 1.055333e+00 2.619939e-01 2.913139e-01 6.554461e-01 1.058397e+00 9.998990e-01 1.035737e+00 
52 521  1.257710816648500152e-01 0 0 5.383811e-01 -5.723127e-02 9.987200e-01 2.991525e-01 3.002813e-01 6.302836e-01 1.034615e+00 1.019366e+00 1.026348e+00 
53 531  1.256667556614144976e-01 0 0 5.387175e-01 -2.614152e-02 1.025786e+00 2.762760e-01 2.781466e-01 6.987120e-01 1.016510e+00 1.014577e+00 1.029863e+00 
54 541  1.256451137336257740e-01 0 0 5.289100e-01 -3.730465e-02 1.011028e+00 2.524867e-01 3.294455e-01 6.676832e-01 1.023566e+00 1.016613e+00 1.018852e+00 
55 551  1.257160785699089900e-01 0 0 5.194918e-01 -6.694588e-03 1.001863e+00 2.471325e-01 2.978940e-01 6.269048e-01 1.017643e+00 9.969463e-01 1.009962e+00 
56 561  1.257375598356319513e-01 0 0 5.301378e-01 -2.174766e-02 1.022583e+00 2.794664e-01 3.218817e-01 6.259211e-01 1.022104e+00 1.005361e+00 1.016730e+00 
57 571  1.256366255711903468e-01 0 0 5.229348e-01 -1.289681e-02 1.001740e+00 2.390462e-01 2.788128e-01 6.428695e-01 1.011875e+00 1.015745e+00 1.027461e+00 
58 581  1.256046644860100148e-01 0 0 5.214212e-01 -9.769718e-03 1.017866e+00 2.308240e-01 2.930554e-01 6.357386e-01 1.005200e+00 1.008776e+00 1.017012e+00 
59 591  1.253731969357174125e-01 0 0 5.234566e-01 -4.955810e-03 1.017857e+00 1.921326e-01 3.218046e-01 6.018661e-01 1.010142e+00 1.005123e+00 1.006565e+00 
60 601  1.255437752389600425e-01 0 0 5.280075e-01 -1.428253e-02 1.032092e+00 1.833406e-01 3.085638e-01 6.091941e-01 1.000569e+00 1.008552e+00 1.017380e+00 
61 611  1.253063332099662586e-01 0 0 5.157087e-01 -4.682120e-02 1.014056e+00 1.689376e-01 3.077712e-01 6.198724e-01 1.000050e+00 1.003724e+00 1.013331e+00 
62 621  1.252505699383429372e-01 0 0 5.146913e-01 -2.107965e-02 1.017813e+00 1.216332e-01 3.527733e-01 6.239986e-01 1.012531e+00 1.008082e+00 1.014585e+00 
63 631  1.253432573736754096e-01 0 0 5.009249e-01 2.673184e-04 1.016163e+00 1.152375e-01 3.115118e-01 6.196801e-01 1.002225e+00 9.935594e-01 1.009167e+00 
64 641  1.254459771281407621e-01 0 0 5.187806e-01 -4.495581e-03 1.030386e+00 1.128442e-01 3.075329e-01 5.918593e-01 1.023210e+00 9.985192e-01 1.012503e+00 
65 651  1.252471396661144765e-01 0 0 5.119671e-01 1.284058e-03 1.039557e+00 1.366938e-01 3.347997e-01 5.927468e-01 1.018520e+00 1.005808e+00 9.968199e-01 
66 661  1.250268217591827546e-01 0 0 5.035892e-01 -2.133611e-02 1.018492e+00 6.966482e-02 3.526235e-01 6.024038e-01 1.029993e+00 1.011679e+00 1.007865e+00 
67 671  1.248663627270007459e-01 0 0 4.862915e-01 -4.154395e-02 1.011520e+00 -6.227431e-03 3.156415e-01 5.351036e-01 1.017885e+00 1.004408e+00 9.861642e-01 
68 681  1.250453129907642125e-01 0 0 4.980066e-01 -2.842544e-02 1.047776e+00 2.184481e-02 3.220187e-01 5.490755e-01 1.027210e+00 1.026784e+00 9.914573e-01 
69 691  1.249253874039039508e-01 0 0 4.978930e-01 -2.421277e-02 1.010631e+00 4.046076e-02 3.465760e-01 5.661570e-01 1.016674e+00 1.023677e+00 1.003053e+00 
70 701  1.248434374072942277e-01 0 0 4.895792e-01 -4.714959e-03 1.021642e+00 -3.748845e-02 3.414157e-01 5.098611e-01 1.002468e+00 1.019552e+00 9.898878e-01 
71 711  1.249117161905606843e-01 0 0 4.799665e-01 -5.270972e-02 1.002973e+00 -1.902655e-02 3.355735e-01 5.094965e-01 1.011809e+00 1.006019e+00 9.938351e-01 
72 721  1.247641216695198341e-01 0 0 4.901744e-01 -2.190086e-02 1.014330e+00 -5.487046e-02 3.348712e-01 5.418412e-01 1.007457e+00 1.033403e+00 1.006634e+00 
73 731  1.247044955063824762e-01 0 0 4.878989e-01 -2.829967e-02 1.040499e+00 -1.387695e-02 3.629348e-01 5.428867e-01 1.004934e+00 1.023132e+00 1.007102e+00 
74 741  1.247367360468550762e-01 0 0 4.857310e-01 -1.507704e-02 1.020489e+00 -2.298993e-02 3.461871e-01 5.201979e-01 1.008419e+00 1.027733e+00 9.987386e-01 
75 751  1.248451917109880960e-01 0 0 4.903386e-01 -3.852395e-02 1.012658e+00 -8.586037e-02 3.484237e-01 5.139206e-01 9.977016e-01 1.020066e+00 1.005640e+00 
76 761  1.248411311740995899e-01 0 0 4.810320e-01 -2.429909e-02 1.011970e+00 -6.073435e-02 3.314065e-01 5.163396e-01 1.010748e+00 1.020172e+00 1.004080e+00 
77 771  1.248325006678111249e-01 0 0 4.824468e-01 -1.265412e-02 1.016255e+00 -5.616251e-02 3.571690e-01 5.099866e-01 1.016751e+00 9.997067e-01 1.005145e+00 
78 781  1.248382785449210775e-01 0 0 4.804785e-01 -2.763232e-02 1.012876e+00 -2.893718e-02 3.424214e-01 5.221187e-01 1.004873e+00 1.003950e+00 1.001647e+00 
79 791  1.248778813477832150e-01 0 0 4.864588e-01 -2.292706e-02 9.930424e-01 1.006061e-02 3.444443e-01 5.088340e-01 1.008756e+00 9.978417e-01 1.002971e+00 
80 801  1.248344491749939084e-01 0 0 4.881655e-01 -2.063930e-02 9.871972e-01 5.634228e-03 3.343348e-01 4.956237e-01 1.012422e+00 1.005053e+00 1.001603e+00 
81 811  1.247587819408032539e-01 0 0 4.904588e-01 -1.862545e-02 1.003974e+00 1.708339e-02 3.699645e-01 5.136842e-01 1.019346e+00 1.003966e+00 1.021347e+00 
82 821  1.247488002054730066e-01 0 0 4.873516e-01 -1.399465e-02 9.972517e-01 4.874999e-03 3.513020e-01 5.355472e-01 1.014041e+00 1.004619e+00 1.007669e+00 
83 831  1.247560116570068378e-01 0 0 4.881441e-01 -1.975071e-02 9.998500e-01 4.616932e-03 3.659919e-01 5.115860e-01 1.008258e+00 1.002775e+00 9.956794e-01 
84 841  1.247628674645046148e-01 0 0 4.907574e-01 -1.925209e-02 1.000532e+00 1.567031e-02 3.475790e-01 5.379298e-01 1.016230e+00 9.999172e-01 1.012976e+00 
85 851  1.248380525309358835e-01 0 0 4.934622e-01 -1.767442e-02 9.957864e-01 2.397254e-02 3.367375e-01 5.290755e-01 1.013591e+00 1.002531e+00 1.002976e+00 
86 861  1.248629411913168563e-01 0 0 4.823834e-01 -1.417251e-02 9.969727e-01 -8.591185e-03 3.469606e-01 5.125165e-01 1.002609e+00 1.001075e+00 1.000410e+00 
87 871  1.247916465968659794e-01 0 0 4.900966e-01 -1.023563e-02 1.000765e+00 1.552791e-02 3.374854e-01 5.217348e-01 1.006594e+00 9.981371e-01 1.000375e+00 
88 881  1.247188927092138799e-01 0 0 4.884248e-01 -1.297146e-02 1.005153e+00 -8.440175e-03 3.452559e-01 5.122925e-01 1.003719e+00 1.008420e+00 1.000236e+00 
89 891  1.247160611461402835e-01 0 0 4.860324e-01 -4.611942e-03 1.010380e+00 -3.765032e-02 3.683910e-01 5.152872e-01 1.007786e+00 1.008804e+00 9.988917e-01 
90 901  1.247075261785657030e-01 0 0 4.861385e-01 -7.105593e-03 1.000934e+00 -7.461256e-03 3.516398e-01 5.069575e-01 1.009490e+00 1.006722e+00 1.002692e+00 
91 911  1.247248098790732507e-01 0 0 4.878409e-01 -9.163068e-03 9.975901e-01 -1.294893e-02 3.504840e-01 5.155517e-01 1.011564e+00 1.009471e+00 1.003074e+00 
92 921  1.247024025999422803e-01 0 0 4.879703e-01 -1.540919e-02 1.005756e+00 -2.205815e-02 3.531068e-01 5.058495e-01 1.002505e+00 1.003068e+00 1.006479e+00 
93 931  1.247015775165544738e-01 0 0 4.869525e-01 -4.315510e-03 1.000940e+00 -3.777440e-03 3.505671e-01 5.140870e-01 1.005258e+00 1.007279e+00 1.003109e+00 
94 941  1.247015304067123631e-01 0 0 4.870030e-01 -1.054288e-02 1.003958e+00 -5.035544e-03 3.489373e-01 5.125777e-01 1.000125e+00 1.008433e+00 1.003910e+00 
95 951  1.247006453801585146e-01 0 0 4.872881e-01 -4.514371e-03 1.009363e+00 -1.142321e-02 3.480777e-01 5.171803e-01 1.005191e+00 1.007987e+00 1.005109e+00 
96 961  1.247057705667761474e-01 0 0 4.876502e-01 -8.911735e-03 1.002329e+00 -2.657617e-03 3.505524e-01 5.164782e-01 1.006557e+00 1.004538e+00 1.005599e+00 
97 971  1.247059233137085693e-01 0 0 4.875650e-01 -7.679038e-03 1.006994e+00 -9.211609e-04 3.508862e-01 5.156457e-01 1.003485e+00 1.009762e+00 1.007878e+00 
98 981  1.247037049001964437e-01 0 0 4.877938e-01 -1.837507e-03 1.005720e+00 -7.592318e-04 3.572752e-01 5.199621e-01 1.003303e+00 1.007655e+00 1.005326e+00 
99 991  1.247015908152364072e-01 0 0 4.868324e-01 -3.199512e-03 1.004538e+00 -4.563318e-03 3.553457e-01 5.188120e-01 1.002321e+00 1.005201e+00 1.006269e+00 
100 1001  1.246995121747887653e-01 0 0 4.872999e-01 -3.127090e-03 1.004629e+00 -5.907772e-04 3.509385e-01 5.153440e-01 1.004552e+00 1.004905e+00 1.000069e+00 
101 1011  1.247108057613471599e-01 0 0 4.863190e-01 -6.546177e-03 1.005654e+00 -9.849888e-03 3.472330e-01 5.182717e-01 1.003628e+00 1.003841e+00 9.997870e-01 
102 1021  1.247042605751160632e-01 0 0 4.865731e-01 -3.434744e-03 1.004158e+00 -9.027846e-03 3.519769e-01 5.179685e-01 1.003305e+00 1.002028e+00 1.002260e+00 
103 1031  1.247029099667068541e-01 0 0 4.868691e-01 -6.625156e-03 1.000507e+00 -3.567773e-03 3.524197e-01 5.245718e-01 1.000724e+00 1.001863e+00 1.003028e+00 
104 1041  1.247058039603017171e-01 0 0 4.876707e-01 -5.966661e-03 9.999840e-01 -6.973575e-03 3.525839e-01 5.209799e-01 1.003634e+00 1.002844e+00 1.001816e+00 
105 1051  1.247094702451649606e-01 0 0 4.861378e-01 -1.902014e-03 1.002027e+00 -4.642889e-03 3.518970e-01 5.226544e-01 1.003087e+00 1.000661e+00 1.001551e+00 
106 1061  1.247092803930177907e-01 0 0 4.860992e-01 -6.420313e-03 1.001923e+00 -7.436364e-03 3.531292e-01 5.211171e-01 1.003495e+00 1.004995e+00 1.004868e+00 
107 1071  1.247003541385622166e-01 0 0 4.873120e-01 -4.281405e-03 1.002324e+00 -1.042705e-02 3.504624e-01 5.213853e-01 1.003824e+00 1.001231e+00 1.004757e+00 
108 1081  1.247056851376830283e-01 0 0 4.876722e-01 -5.013378e-03 1.003897e+00 -4.868353e-03 3.520656e-01 5.199440e-01 1.002957e+00 1.002851e+00 1.003275e+00 
109 1091  1.247000194650917798e-01 0 0 4.870727e-01 -2.996211e-03 1.003348e+00 -1.074681e-02 3.540404e-01 5.157063e-01 1.002507e+00 1.005334e+00 1.003314e+00 
110 1101  1.247009093887377351e-01 0 0 4.871471e-01 -1.955452e-03 1.000936e+00 -2.960983e-03 3.536441e-01 5.254308e-01 1.001678e+00 1.000504e+00 1.004212e+00 
111 1111  1.247012558723123721e-01 0 0 4.871248e-01 -5.019569e-04 1.000812e+00 -3.374843e-03 3.529889e-01 5.256178e-01 1.004374e+00 1.001544e+00 1.005108e+00 
112 1121  1.247041398067937484e-01 0 0 4.867724e-01 -3.037052e-03 1.000808e+00 -2.340634e-03 3.522122e-01 5.288693e-01 1.003355e+00 1.001870e+00 1.006111e+00 
113 1131  1.247006799437065105e-01 0 0 4.872543e-01 -3.987525e-03 1.001444e+00 -2.411848e-03 3.527081e-01 5.265180e-01 1.002056e+00 1.000707e+00 1.005326e+00 
114 1141  1.247033809774367730e-01 0 0 4.867437e-01 -2.736838e-03 1.002020e+00 -9.906825e-03 3.544157e-01 5.262209e-01 1.002443e+00 1.002670e+00 1.006550e+00 
115 1151  1.247060088359630420e-01 0 0 4.878769e-01 -5.153751e-04 1.000421e+00 -8.561703e-04 3.510949e-01 5.265699e-01 1.003350e+00 1.000601e+00 1.002441e+00 
116 1161  1.247003234380300862e-01 0 0 4.872156e-01 -1.058435e-03 1.000640e+00 -4.120324e-03 3.547890e-01 5.266487e-01 1.002212e+00 1.000943e+00 1.004572e+00 
117 1171  1.247004922235287472e-01 0 0 4.873089e-01 -6.271717e-04 1.000583e+00 -1.884544e-03 3.518036e-01 5.254349e-01 1.003363e+00 1.001171e+00 1.002746e+00 
118 1181  1.247038462843206436e-01 0 0 4.867129e-01 -6.326731e-04 1.000701e+00 -1.917451e-03 3.529904e-01 5.249407e-01 1.003304e+00 1.000842e+00 1.003498e+00 
119 1191  1.247032482604827075e-01 0 0 4.868696e-01 -5.260326e-05 1.000958e+00 -1.729033e-04 3.518781e-01 5.260834e-01 1.003877e+00 1.000813e+00 1.002034e+00 
120 1201  1.247040798094347230e-01 0 0 4.867685e-01 -1.125504e-03 1.001944e+00 1.499096e-04 3.530846e-01 5.245201e-01 1.004066e+00 1.001154e+00 1.002679e+00 
121 1211  1.247007751390294406e-01 0 0 4.871582e-01 -1.025211e-03 1.001987e+00 -1.554860e-03 3.534433e-01 5.244216e-01 1.004080e+00 1.000893e+00 1.003829e+00 
122 1221  1.247016838013623036e-01 0 0 4.870230e-01 -9.383967e-04 1.001506e+00 -1.453428e-03 3.531773e-01 5.244321e-01 1.003571e+00 1.001276e+00 1.002998e+00 
123 1231  1.247002143699514481e-01 0 0 4.872821e-01 -6.691105e-04 1.000822e+00 -2.800730e-03 3.530027e-01 5.247467e-01 1.003025e+00 1.000196e+00 1.003422e+00 
124 1241  1.247010249124273495e-01 0 0 4.871174e-01 -1.269627e-04 1.000350e+00 -1.295071e-03 3.538668e-01 5.254290e-01 1.002317e+00 1.000352e+00 1.003225e+00 
125 1251  1.247015573039792213e-01 0 0 4.870473e-01 -6.002568e-04 1.001435e+00 -6.135875e-04 3.528237e-01 5.238190e-01 1.002705e+00 1.000965e+00 1.002673e+00 
126 1261  1.247002564536518060e-01 0 0 4.872001e-01 -4.967742e-04 1.001064e+00 -1.675270e-03 3.541019e-01 5.237845e-01 1.003437e+00 1.001492e+00 1.003082e+00 
127 1271  1.247006195347956370e-01 0 0 4.871754e-01 -8.248890e-04 1.000577e+00 -2.578753e-03 3.530972e-01 5.232015e-01 1.003072e+00 1.001319e+00 1.003384e+00 
128 1281  1.246999815238721970e-01 0 0 4.873182e-01 -8.236030e-04 1.000689e+00 -2.754496e-03 3.528258e-01 5.241251e-01 1.002356e+00 1.000575e+00 1.002929e+00 
129 1291  1.246995181071053060e-01 0 0 4.873157e-01 -2.793758e-04 1.000697e+00 -4.251037e-03 3.538232e-01 5.226134e-01 1.002162e+00 1.001422e+00 1.003099e+00 
130 1301  1.247003044746076150e-01 0 0 4.872648e-01 -1.100850e-04 1.000313e+00 -1.851082e-03 3.524382e-01 5.233658e-01 1.002263e+00 1.000672e+00 1.002973e+00 
131 1311  1.247004236552088086e-01 0 0 4.872611e-01 -8.587704e-04 1.000396e+00 -1.779308e-03 3.521913e-01 5.235803e-01 1.002442e+00 1.000899e+00 1.002715e+00 
132 1321  1.247004533501126361e-01 0 0 4.872233e-01 -2.227264e-03 1.000259e+00 -2.951782e-03 3.524483e-01 5.226464e-01 1.003136e+00 1.001836e+00 1.003067e+00 
133 1331  1.247008040822508712e-01 0 0 4.872342e-01 -1.634326e-03 1.000075e+00 -1.487888e-03 3.517166e-01 5.242732e-01 1.002708e+00 1.000818e+00 1.003031e+00 
134 1341  1.247007437841073096e-01 0 0 4.873218e-01 -1.846012e-03 9.999808e-01 -2.208031e-03 3.510383e-01 5.249724e-01 1.002578e+00 1.000459e+00 1.002867e+00 
135 1351  1.247007017507897608e-01 0 0 4.872750e-01 -1.569277e-03 1.000417e+00 -2.196732e-03 3.515354e-01 5.249379e-01 1.002270e+00 1.000427e+00 1.003204e+00 
136 1361  1.247005634429333709e-01 0 0 4.873068e-01 -9.126117e-04 1.000144e+00 -1.884483e-03 3.509718e-01 5.239856e-01 1.002312e+00 1.000293e+00 1.002608e+00 
137 1371  1.247003435015864303e-01 0 0 4.873083e-01 -1.328881e-03 1.000359e+00 -1.585960e-03 3.522326e-01 5.252052e-01 1.002109e+00 1.000317e+00 1.003047e+00 
138 1381  1.247003393197907012e-01 0 0 4.873044e-01 -1.347559e-03 1.000173e+00 -1.626048e-03 3.519576e-01 5.243560e-01 1.002378e+00 1.000625e+00 1.002190e+00 
139 1391  1.247001629249934324e-01 0 0 4.873186e-01 -8.411086e-04 1.000573e+00 -2.238601e-03 3.522504e-01 5.242691e-01 1.002754e+00 1.000547e+00 1.002199e+00 
140 1401  1.247007685645530328e-01 0 0 4.872456e-01 -1.033889e-03 1.000232e+00 -6.056268e-04 3.515749e-01 5.241982e-01 1.002695e+00 1.000229e+00 1.002285e+00 
141 1411  1.247004374190196913e-01 0 0 4.872974e-01 -1.127806e-03 1.000312e+00 -8.547682e-04 3.515453e-01 5.238722e-01 1.002260e+00 1.000435e+00 1.001835e+00 
142 1421  1.247005628126724719e-01 0 0 4.872880e-01 -1.140958e-03 1.000024e+00 -4.644814e-04 3.516255e-01 5.246310e-01 1.002418e+00 1.000736e+00 1.001936e+00 
143 1431  1.247004848018289647e-01 0 0 4.872762e-01 -1.282261e-03 1.000077e+00 -9.830973e-04 3.516402e-01 5.234961e-01 1.002776e+00 1.000903e+00 1.001873e+00 
144 1441  1.247005393143034713e-01 0 0 4.872540e-01 -8.296224e-04 1.000386e+00 -1.259631e-03 3.521972e-01 5.241876e-01 1.002238e+00 1.001004e+00 1.001803e+00 
145 1451  1.247005304321299052e-01 0 0 4.872593e-01 -6.863592e-04 1.000500e+00 -7.408446e-04 3.522048e-01 5.243816e-01 1.002271e+00 1.001103e+00 1.001520e+00 
146 1461  1.247004181809075185e-01 0 0 4.872833e-01 -3.487772e-04 1.000190e+00 -4.428281e-04 3.521748e-01 5.245215e-01 1.002541e+00 1.000802e+00 1.001399e+00 
