%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=208913, 2020/04/21 10:1:33.14)
37 371 3.232057e-02 9.819476e-01 5.898271e-01 5.898271e-01 6.126122e-01 6.713767e-01 6.899344e-01 7.242407e-01 7.871952e-01 8.575257e-01 9.067252e-01 9.819476e-01 
38 381 2.915894e-02 9.712704e-01 5.791124e-01 5.791124e-01 6.005644e-01 6.738080e-01 6.790133e-01 7.119453e-01 7.768212e-01 8.429264e-01 8.936699e-01 9.712704e-01 
39 391 2.743337e-02 9.602818e-01 5.878448e-01 5.878448e-01 5.918075e-01 6.654795e-01 6.698292e-01 7.111636e-01 7.661537e-01 8.470483e-01 8.790728e-01 9.602818e-01 
40 401 2.760045e-02 9.671901e-01 5.777042e-01 5.777042e-01 5.866640e-01 6.574456e-01 6.673876e-01 7.159709e-01 7.703478e-01 8.450106e-01 8.801431e-01 9.671901e-01 
41 411 2.567572e-02 9.708856e-01 5.686881e-01 5.686881e-01 5.767393e-01 6.466361e-01 6.570508e-01 7.062337e-01 7.601035e-01 8.331514e-01 8.773141e-01 9.708856e-01 
42 421 2.551995e-02 9.700933e-01 5.605129e-01 5.605129e-01 5.666088e-01 6.471435e-01 6.522617e-01 7.129407e-01 7.534587e-01 8.239399e-01 8.870018e-01 9.700933e-01 
43 431 2.471971e-02 9.640450e-01 5.544386e-01 5.544386e-01 5.583718e-01 6.392933e-01 6.483124e-01 7.138606e-01 7.763963e-01 8.127018e-01 8.796509e-01 9.640450e-01 
44 441 2.707661e-02 1.072009e+00 5.471523e-01 5.471523e-01 5.548542e-01 6.380146e-01 6.455416e-01 7.129957e-01 7.737130e-01 8.118881e-01 8.649372e-01 1.072009e+00 
45 451 2.809735e-02 1.101590e+00 5.404593e-01 5.404593e-01 5.456778e-01 6.277844e-01 6.474329e-01 7.008897e-01 7.812846e-01 7.976787e-01 8.655691e-01 1.101590e+00 
46 461 2.690090e-02 1.100713e+00 5.327620e-01 5.327620e-01 5.377530e-01 6.214813e-01 6.363633e-01 7.045257e-01 7.806063e-01 7.820728e-01 8.539073e-01 1.100713e+00 
47 471 2.738169e-02 1.134990e+00 5.251906e-01 5.251906e-01 5.512863e-01 6.173978e-01 6.252834e-01 6.969352e-01 7.733967e-01 7.863212e-01 8.458681e-01 1.134990e+00 
48 481 2.805766e-02 1.132903e+00 5.184142e-01 5.184142e-01 5.459326e-01 6.131644e-01 6.158982e-01 6.889610e-01 7.736565e-01 7.946594e-01 8.391530e-01 1.132903e+00 
49 491 2.843365e-02 1.115882e+00 5.128777e-01 5.128777e-01 5.446998e-01 6.089596e-01 6.270037e-01 6.908247e-01 7.702292e-01 8.008994e-01 8.652005e-01 1.115882e+00 
50 501 2.938495e-02 1.114370e+00 5.027710e-01 5.027710e-01 5.478076e-01 5.999702e-01 6.240570e-01 6.863791e-01 7.718194e-01 7.921537e-01 8.948408e-01 1.114370e+00 
51 511 2.660871e-02 1.112146e+00 4.981410e-01 4.981410e-01 5.396222e-01 5.941064e-01 6.176815e-01 6.756292e-01 7.595889e-01 7.959912e-01 8.911342e-01 1.112146e+00 
52 521 2.417006e-02 1.125273e+00 4.947902e-01 4.947902e-01 5.401976e-01 5.835689e-01 6.074973e-01 6.674016e-01 7.493334e-01 7.852043e-01 8.875826e-01 1.125273e+00 
53 531 2.244012e-02 1.105170e+00 4.862458e-01 4.862458e-01 5.384335e-01 5.736360e-01 6.121069e-01 6.554807e-01 7.393723e-01 7.860445e-01 8.758199e-01 1.105170e+00 
54 541 2.016007e-02 1.105912e+00 4.795115e-01 4.795115e-01 5.345167e-01 5.642457e-01 6.076615e-01 6.474170e-01 7.344577e-01 7.734392e-01 8.644708e-01 1.105912e+00 
55 551 1.992928e-02 1.112275e+00 4.798009e-01 4.798009e-01 5.318872e-01 5.542913e-01 6.020132e-01 6.404645e-01 7.227946e-01 7.626610e-01 8.852681e-01 1.112275e+00 
56 561 2.033318e-02 1.119598e+00 4.886264e-01 4.886264e-01 5.241784e-01 5.443399e-01 5.931416e-01 6.364730e-01 7.129654e-01 7.616120e-01 8.957515e-01 1.119598e+00 
57 571 2.127745e-02 1.181053e+00 4.816792e-01 4.816792e-01 5.189941e-01 5.396319e-01 5.826644e-01 6.256350e-01 7.023055e-01 7.633113e-01 9.070177e-01 1.181053e+00 
58 581 2.045030e-02 1.210934e+00 4.754747e-01 4.754747e-01 5.094176e-01 5.305734e-01 5.723554e-01 6.191557e-01 6.972196e-01 7.564856e-01 8.982927e-01 1.210934e+00 
59 591 2.123470e-02 1.307526e+00 4.722905e-01 4.722905e-01 4.999565e-01 5.224612e-01 5.679174e-01 6.160861e-01 6.855660e-01 7.444883e-01 8.872475e-01 1.307526e+00 
60 601 2.269637e-02 1.363625e+00 4.665037e-01 4.665037e-01 4.932871e-01 5.247061e-01 5.680540e-01 6.131959e-01 6.863189e-01 7.335381e-01 8.876263e-01 1.363625e+00 
61 611 2.205146e-02 1.373343e+00 4.593315e-01 4.593315e-01 4.847320e-01 5.291239e-01 5.606889e-01 6.027848e-01 6.887189e-01 7.245882e-01 8.803113e-01 1.373343e+00 
62 621 2.464566e-02 1.492521e+00 4.562073e-01 4.562073e-01 4.809829e-01 5.256887e-01 5.512288e-01 5.908971e-01 6.781337e-01 7.240576e-01 9.027745e-01 1.492521e+00 
63 631 2.644769e-02 1.542808e+00 4.517425e-01 4.517425e-01 4.731510e-01 5.176172e-01 5.424746e-01 6.075044e-01 6.786536e-01 7.136943e-01 9.010348e-01 1.542808e+00 
64 641 2.570062e-02 1.535566e+00 4.452537e-01 4.452537e-01 4.696304e-01 5.203136e-01 5.435160e-01 6.067392e-01 6.711582e-01 7.153444e-01 8.925573e-01 1.535566e+00 
65 651 2.581061e-02 1.558690e+00 4.364728e-01 4.364728e-01 4.642845e-01 5.150611e-01 5.392384e-01 5.988111e-01 6.749351e-01 7.188553e-01 8.966012e-01 1.558690e+00 
66 661 2.681295e-02 1.642350e+00 4.381111e-01 4.381111e-01 4.588170e-01 5.061517e-01 5.302198e-01 5.986518e-01 6.712926e-01 7.125461e-01 8.883985e-01 1.642350e+00 
67 671 2.920112e-02 1.757474e+00 4.316574e-01 4.316574e-01 4.523065e-01 5.000821e-01 5.342215e-01 5.940011e-01 6.619830e-01 7.145402e-01 9.063690e-01 1.757474e+00 
68 681 2.801235e-02 1.764700e+00 4.248854e-01 4.248854e-01 4.434783e-01 4.936644e-01 5.316006e-01 5.840858e-01 6.525981e-01 7.071242e-01 9.021874e-01 1.764700e+00 
69 691 2.648140e-02 1.744944e+00 4.269201e-01 4.269201e-01 4.387903e-01 4.844174e-01 5.233254e-01 5.770992e-01 6.451099e-01 6.976580e-01 8.970753e-01 1.744944e+00 
70 701 2.606133e-02 1.812641e+00 4.204997e-01 4.204997e-01 4.440186e-01 4.752920e-01 5.131596e-01 5.710089e-01 6.334349e-01 6.892965e-01 8.915895e-01 1.812641e+00 
71 711 2.472881e-02 1.842936e+00 4.147274e-01 4.147274e-01 4.393300e-01 4.753598e-01 5.094390e-01 5.693179e-01 6.267248e-01 6.778566e-01 8.856080e-01 1.842936e+00 
72 721 2.292643e-02 1.830559e+00 4.099905e-01 4.099905e-01 4.371484e-01 4.679393e-01 5.012944e-01 5.589277e-01 6.167397e-01 6.675963e-01 8.737230e-01 1.830559e+00 
73 731 2.174182e-02 1.828404e+00 4.038490e-01 4.038490e-01 4.325445e-01 4.662441e-01 4.979437e-01 5.498697e-01 6.093361e-01 6.602024e-01 8.585848e-01 1.828404e+00 
74 741 1.941389e-02 1.813167e+00 3.973951e-01 3.973951e-01 4.284522e-01 4.613522e-01 4.931990e-01 5.394923e-01 6.046327e-01 6.587108e-01 8.487070e-01 1.813167e+00 
75 751 1.848133e-02 1.796177e+00 3.944320e-01 3.944320e-01 4.232212e-01 4.532640e-01 4.854876e-01 5.349950e-01 5.982714e-01 6.541185e-01 8.607153e-01 1.796177e+00 
76 761 2.104327e-02 1.764823e+00 4.164196e-01 4.164196e-01 4.287397e-01 4.482741e-01 4.824080e-01 5.260746e-01 6.131655e-01 6.472092e-01 9.059111e-01 1.764823e+00 
77 771 2.189386e-02 1.745597e+00 4.099755e-01 4.099755e-01 4.267698e-01 4.436798e-01 4.780824e-01 5.379064e-01 6.118582e-01 6.455205e-01 9.096628e-01 1.745597e+00 
78 781 2.029571e-02 1.719474e+00 4.034332e-01 4.034332e-01 4.220287e-01 4.424641e-01 4.755125e-01 5.312587e-01 6.025040e-01 6.348032e-01 8.975549e-01 1.719474e+00 
79 791 1.950811e-02 1.690446e+00 3.955569e-01 3.955569e-01 4.169606e-01 4.365170e-01 4.698964e-01 5.276488e-01 5.945512e-01 6.264022e-01 9.019845e-01 1.690446e+00 
80 801 1.773530e-02 1.655160e+00 3.901365e-01 3.901365e-01 4.133467e-01 4.302746e-01 4.629880e-01 5.234926e-01 5.968004e-01 6.151617e-01 8.981752e-01 1.655160e+00 
81 811 1.645746e-02 1.637973e+00 3.864670e-01 3.864670e-01 4.107050e-01 4.278345e-01 4.585980e-01 5.210026e-01 5.875749e-01 6.163530e-01 8.948345e-01 1.637973e+00 
82 821 1.518640e-02 1.615433e+00 3.897190e-01 3.897190e-01 4.033604e-01 4.214700e-01 4.526939e-01 5.111780e-01 5.851484e-01 6.094775e-01 8.861838e-01 1.615433e+00 
83 831 1.340972e-02 1.588526e+00 3.836167e-01 3.836167e-01 3.993567e-01 4.214651e-01 4.444397e-01 5.021604e-01 5.769411e-01 6.200117e-01 8.741394e-01 1.588526e+00 
84 841 1.194119e-02 1.559044e+00 3.793706e-01 3.793706e-01 3.914421e-01 4.146136e-01 4.374028e-01 4.968726e-01 5.670347e-01 6.244424e-01 8.586966e-01 1.559044e+00 
85 851 1.093633e-02 1.542617e+00 3.726268e-01 3.726268e-01 3.889543e-01 4.085469e-01 4.316504e-01 4.987347e-01 5.586696e-01 6.167282e-01 8.498605e-01 1.542617e+00 
86 861 1.086788e-02 1.558151e+00 3.666406e-01 3.666406e-01 3.853168e-01 4.047417e-01 4.339553e-01 4.999036e-01 5.520586e-01 6.114569e-01 8.661363e-01 1.558151e+00 
87 871 1.045357e-02 1.540590e+00 3.607856e-01 3.607856e-01 3.825933e-01 3.994577e-01 4.339774e-01 5.044233e-01 5.456468e-01 6.025971e-01 8.522692e-01 1.540590e+00 
88 881 9.963649e-03 1.564101e+00 3.670071e-01 3.670071e-01 3.754146e-01 3.973367e-01 4.315147e-01 4.973296e-01 5.443505e-01 5.975239e-01 8.382573e-01 1.564101e+00 
89 891 8.624709e-03 1.545989e+00 3.612477e-01 3.612477e-01 3.742138e-01 3.922378e-01 4.236931e-01 4.910841e-01 5.396473e-01 5.936273e-01 8.244357e-01 1.545989e+00 
90 901 8.139797e-03 1.523665e+00 3.550710e-01 3.550710e-01 3.740853e-01 3.864271e-01 4.224317e-01 4.823403e-01 5.296809e-01 5.967896e-01 8.195363e-01 1.523665e+00 
91 911 7.506853e-03 1.503367e+00 3.536183e-01 3.536183e-01 3.698274e-01 3.802720e-01 4.188680e-01 4.839569e-01 5.208188e-01 5.903733e-01 8.066259e-01 1.503367e+00 
92 921 6.919795e-03 1.493290e+00 3.512423e-01 3.512423e-01 3.630342e-01 3.805267e-01 4.143769e-01 4.780890e-01 5.148877e-01 5.848454e-01 7.898344e-01 1.493290e+00 
93 931 6.816281e-03 1.475332e+00 3.473124e-01 3.473124e-01 3.640501e-01 3.736999e-01 4.121729e-01 4.790385e-01 5.170906e-01 5.914728e-01 7.845673e-01 1.475332e+00 
94 941 6.394397e-03 1.449698e+00 3.436059e-01 3.436059e-01 3.623215e-01 3.739593e-01 4.108263e-01 4.716632e-01 5.195339e-01 5.869281e-01 7.709564e-01 1.449698e+00 
95 951 6.104589e-03 1.428768e+00 3.370633e-01 3.370633e-01 3.577796e-01 3.847749e-01 4.067716e-01 4.658975e-01 5.165080e-01 5.769875e-01 7.614960e-01 1.428768e+00 
96 961 5.212193e-03 1.403002e+00 3.331821e-01 3.331821e-01 3.534996e-01 3.796776e-01 4.001794e-01 4.584883e-01 5.083699e-01 5.675812e-01 7.538625e-01 1.403002e+00 
97 971 4.729995e-03 1.385592e+00 3.267468e-01 3.267468e-01 3.491101e-01 3.740624e-01 3.992690e-01 4.515249e-01 5.025239e-01 5.714813e-01 7.403158e-01 1.385592e+00 
98 981 4.873502e-03 1.375715e+00 3.214775e-01 3.214775e-01 3.446963e-01 3.676474e-01 3.991227e-01 4.752267e-01 5.009984e-01 5.693103e-01 7.427918e-01 1.375715e+00 
99 991 5.149180e-03 1.350015e+00 3.150272e-01 3.150272e-01 3.389631e-01 3.620239e-01 3.970474e-01 4.815849e-01 5.154319e-01 5.809300e-01 7.390531e-01 1.350015e+00 
100 1001 5.026063e-03 1.326000e+00 3.092626e-01 3.092626e-01 3.381249e-01 3.598997e-01 3.906426e-01 4.877868e-01 5.129145e-01 5.770025e-01 7.373787e-01 1.326000e+00 
101 1011 5.207623e-03 1.313953e+00 3.037931e-01 3.037931e-01 3.319141e-01 3.684148e-01 3.864935e-01 4.854999e-01 5.206389e-01 5.849654e-01 7.579150e-01 1.313953e+00 
102 1021 5.142162e-03 1.297390e+00 2.976410e-01 2.976410e-01 3.255293e-01 3.694662e-01 3.792734e-01 4.775354e-01 5.292812e-01 5.886414e-01 7.468163e-01 1.297390e+00 
103 1031 5.250285e-03 1.279366e+00 2.916997e-01 2.916997e-01 3.230764e-01 3.632023e-01 3.881116e-01 4.712189e-01 5.245168e-01 5.931289e-01 7.459380e-01 1.279366e+00 
104 1041 4.816937e-03 1.268213e+00 2.868759e-01 2.868759e-01 3.181494e-01 3.567253e-01 3.896040e-01 4.643733e-01 5.230721e-01 5.883547e-01 7.346680e-01 1.268213e+00 
105 1051 4.319905e-03 1.250020e+00 2.861235e-01 2.861235e-01 3.159648e-01 3.535347e-01 3.843378e-01 4.591810e-01 5.182863e-01 5.790667e-01 7.246007e-01 1.250020e+00 
106 1061 4.116583e-03 1.233766e+00 2.825223e-01 2.825223e-01 3.114978e-01 3.492529e-01 3.778492e-01 4.527725e-01 5.289702e-01 5.893818e-01 7.176737e-01 1.233766e+00 
107 1071 4.079159e-03 1.223091e+00 2.796108e-01 2.796108e-01 3.077282e-01 3.571048e-01 3.761826e-01 4.480774e-01 5.382628e-01 5.861261e-01 7.097315e-01 1.223091e+00 
108 1081 3.602116e-03 1.200039e+00 2.777703e-01 2.777703e-01 3.033526e-01 3.514228e-01 3.709628e-01 4.436855e-01 5.344613e-01 5.796776e-01 6.986582e-01 1.200039e+00 
109 1091 3.281518e-03 1.198855e+00 2.743084e-01 2.743084e-01 3.078852e-01 3.476291e-01 3.639452e-01 4.410371e-01 5.285968e-01 5.761199e-01 6.975212e-01 1.198855e+00 
110 1101 3.091714e-03 1.186068e+00 2.732996e-01 2.732996e-01 3.023742e-01 3.522518e-01 3.597732e-01 4.338655e-01 5.285899e-01 5.677806e-01 7.034275e-01 1.186068e+00 
111 1111 3.093972e-03 1.177298e+00 2.680812e-01 2.680812e-01 2.967933e-01 3.465034e-01 3.618137e-01 4.276511e-01 5.309767e-01 5.599395e-01 7.218178e-01 1.177298e+00 
112 1121 2.982426e-03 1.175419e+00 2.649751e-01 2.649751e-01 2.919665e-01 3.444094e-01 3.581123e-01 4.211800e-01 5.239169e-01 5.533901e-01 7.235526e-01 1.175419e+00 
113 1131 2.621370e-03 1.159105e+00 2.601410e-01 2.601410e-01 2.873364e-01 3.421518e-01 3.593613e-01 4.155627e-01 5.188070e-01 5.468490e-01 7.144986e-01 1.159105e+00 
114 1141 2.486285e-03 1.140521e+00 2.581572e-01 2.581572e-01 2.854184e-01 3.375506e-01 3.595871e-01 4.211310e-01 5.198545e-01 5.413481e-01 7.068760e-01 1.140521e+00 
115 1151 2.401213e-03 1.148441e+00 2.550052e-01 2.550052e-01 2.860793e-01 3.378435e-01 3.558192e-01 4.173564e-01 5.130147e-01 5.417335e-01 7.058192e-01 1.148441e+00 
116 1161 2.122932e-03 1.136952e+00 2.513447e-01 2.513447e-01 2.822260e-01 3.318739e-01 3.525003e-01 4.162965e-01 5.068369e-01 5.338695e-01 7.013670e-01 1.136952e+00 
117 1171 1.996982e-03 1.120603e+00 2.470151e-01 2.470151e-01 2.806330e-01 3.278992e-01 3.488753e-01 4.088005e-01 4.987007e-01 5.324150e-01 6.992332e-01 1.120603e+00 
118 1181 1.877313e-03 1.107349e+00 2.471326e-01 2.471326e-01 2.860588e-01 3.232031e-01 3.461123e-01 4.012768e-01 4.898528e-01 5.277454e-01 6.891355e-01 1.107349e+00 
119 1191 1.983350e-03 1.090000e+00 2.454739e-01 2.454739e-01 2.893383e-01 3.389567e-01 3.458332e-01 3.992211e-01 4.882911e-01 5.260996e-01 6.819112e-01 1.090000e+00 
120 1201 2.114753e-03 1.074340e+00 2.418664e-01 2.418664e-01 2.962821e-01 3.359379e-01 3.425434e-01 3.947381e-01 4.964046e-01 5.256931e-01 6.833149e-01 1.074340e+00 
121 1211 2.059842e-03 1.060484e+00 2.378403e-01 2.378403e-01 2.936643e-01 3.311097e-01 3.386790e-01 3.877078e-01 4.962292e-01 5.202594e-01 7.067753e-01 1.060484e+00 
122 1221 1.868764e-03 1.040348e+00 2.336282e-01 2.336282e-01 2.896870e-01 3.322234e-01 3.377266e-01 3.858280e-01 4.872903e-01 5.141865e-01 6.987062e-01 1.040348e+00 
123 1231 1.673557e-03 1.022184e+00 2.294001e-01 2.294001e-01 2.848083e-01 3.291795e-01 3.339877e-01 3.800135e-01 4.845840e-01 5.066405e-01 6.934613e-01 1.022184e+00 
124 1241 1.584912e-03 1.017522e+00 2.253054e-01 2.253054e-01 2.799785e-01 3.269255e-01 3.304965e-01 3.805594e-01 4.786867e-01 5.071079e-01 6.910942e-01 1.017522e+00 
125 1251 1.396827e-03 1.007722e+00 2.215675e-01 2.215675e-01 2.753073e-01 3.208379e-01 3.283226e-01 3.752037e-01 4.744589e-01 5.000831e-01 6.907491e-01 1.007722e+00 
126 1261 1.328820e-03 9.944114e-01 2.176980e-01 2.176980e-01 2.705754e-01 3.181289e-01 3.393603e-01 3.709427e-01 4.662805e-01 4.996927e-01 6.806461e-01 9.944114e-01 
127 1271 1.192816e-03 9.867281e-01 2.131353e-01 2.131353e-01 2.674927e-01 3.124401e-01 3.367620e-01 3.646386e-01 4.584653e-01 4.925925e-01 6.733737e-01 9.867281e-01 
128 1281 1.096072e-03 9.710229e-01 2.123223e-01 2.123223e-01 2.628582e-01 3.144919e-01 3.328806e-01 3.608555e-01 4.498090e-01 4.896358e-01 6.685940e-01 9.710229e-01 
129 1291 1.095444e-03 9.815956e-01 2.090813e-01 2.090813e-01 2.708667e-01 3.116973e-01 3.489643e-01 3.572374e-01 4.415001e-01 4.851400e-01 6.728009e-01 9.815956e-01 
130 1301 1.053956e-03 9.635940e-01 2.066139e-01 2.066139e-01 2.711257e-01 3.074368e-01 3.435594e-01 3.543736e-01 4.427069e-01 4.864335e-01 6.648909e-01 9.635940e-01 
131 1311 1.020867e-03 9.478980e-01 2.026688e-01 2.026688e-01 2.730664e-01 3.036804e-01 3.372261e-01 3.502865e-01 4.349898e-01 4.970764e-01 6.561886e-01 9.478980e-01 
132 1321 9.725006e-04 9.613287e-01 1.989919e-01 1.989919e-01 2.699234e-01 3.009576e-01 3.341591e-01 3.523715e-01 4.289898e-01 5.014023e-01 6.647476e-01 9.613287e-01 
133 1331 9.800141e-04 9.575606e-01 1.953052e-01 1.953052e-01 2.653404e-01 2.974368e-01 3.306385e-01 3.456771e-01 4.250915e-01 5.338031e-01 6.632016e-01 9.575606e-01 
134 1341 8.808154e-04 9.541828e-01 1.917244e-01 1.917244e-01 2.600127e-01 2.926426e-01 3.259958e-01 3.444623e-01 4.165942e-01 5.387410e-01 6.520442e-01 9.541828e-01 
135 1351 8.427948e-04 9.443468e-01 1.884463e-01 1.884463e-01 2.558183e-01 2.962172e-01 3.230130e-01 3.390651e-01 4.097351e-01 5.398635e-01 6.511131e-01 9.443468e-01 
136 1361 8.131758e-04 9.312612e-01 1.855919e-01 1.855919e-01 2.508467e-01 3.001031e-01 3.220391e-01 3.326315e-01 4.154296e-01 5.362237e-01 6.433103e-01 9.312612e-01 
