%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=214284, 2020/04/21 5:33:59.85)
34 341 6.201397e-02 1.727661e+00  3.958715763560542999e-01  3.958715763560542999e-01  3.986491515352744708e-01  4.265131434572745350e-01
35 351 6.399812e-02 1.751186e+00  3.958715763560542999e-01  3.960646246960197181e-01  3.976138896286877666e-01  4.029614723731229087e-01
36 361 6.895910e-02 1.868743e+00  3.945945112154094492e-01  3.945945112154094492e-01  3.967148070814985883e-01  4.058346389583984415e-01
37 371 7.568313e-02 2.053878e+00  3.936515608084726892e-01  3.936515608084726892e-01  3.952234252406504611e-01  4.067776469485184787e-01
38 381 7.725996e-02 2.132060e+00  3.935535877755991785e-01  3.935535877755991785e-01  3.947719464732096784e-01  3.987180989085687410e-01
39 391 8.587773e-02 2.272473e+00  3.913631030553222923e-01  3.913631030553222923e-01  3.937525759265836922e-01  4.197688798298533364e-01
40 401 9.256787e-02 2.432374e+00  3.896177831038692418e-01  3.896177831038692418e-01  3.942539200697530166e-01  3.976726299381444507e-01
41 411 1.007301e-01 2.691158e+00  3.848668855603896710e-01  3.848668855603896710e-01  3.933923080766477121e-01  4.165150118917997912e-01
42 421 1.186179e-01 2.834801e+00  3.817073308007569721e-01  3.817073308007569721e-01  3.904124264818298329e-01  4.372893460497789819e-01
43 431 1.254528e-01 2.841424e+00  3.813844055610038919e-01  3.813844055610038919e-01  3.848160275760781346e-01  4.099580658420300394e-01
44 441 1.171283e-01 2.884040e+00  3.801589122359989026e-01  3.801589122359989026e-01  3.897542536357657683e-01  4.186101978335866614e-01
45 451 1.053664e-01 2.884752e+00  3.801589122359989026e-01  3.823130446398513849e-01  3.852683176204859117e-01  4.254106236777162042e-01
46 461 9.809040e-02 2.923814e+00  3.801589122359989026e-01  3.830950418760405984e-01  3.903418306298923612e-01  4.207457165175506608e-01
47 471 9.124375e-02 2.922273e+00  3.801589122359989026e-01  3.837017562252185154e-01  3.847616990246055524e-01  4.116459993708279086e-01
48 481 8.804769e-02 2.919939e+00  3.801589122359989026e-01  3.841362766317590327e-01  3.916205841437441215e-01  4.163719949396541553e-01
49 491 7.636923e-02 2.929707e+00  3.801589122359989026e-01  3.824255636152923965e-01  3.869791135463310772e-01  4.149059344014067174e-01
50 501 7.104079e-02 3.000209e+00  3.801589122359989026e-01  3.812428783685731792e-01  3.861403490444043074e-01  4.134108887488956441e-01
51 511 6.688836e-02 2.998835e+00  3.801589122359989026e-01  3.826600253595702217e-01  3.847366842062575620e-01  3.888281084741623816e-01
52 521 6.645185e-02 2.941812e+00  3.801589122359989026e-01  3.814167231058299690e-01  3.830741325467601488e-01  3.842155027934924805e-01
53 531 7.281104e-02 2.970358e+00  3.801589122359989026e-01  3.816543884768529571e-01  3.835952976742819098e-01  4.111422229488080338e-01
54 541 7.263438e-02 2.989086e+00  3.801589122359989026e-01  3.831381583191754703e-01  3.860002214263185683e-01  4.149976724051343546e-01
55 551 7.025720e-02 3.050070e+00  3.801589122359989026e-01  3.819144842697255182e-01  3.838048087967178557e-01  4.177254210901027442e-01
56 561 6.852180e-02 3.055817e+00  3.801589122359989026e-01  3.821312928616646398e-01  3.852842752062102805e-01  4.068565408129271033e-01
57 571 6.478554e-02 3.081356e+00  3.801589122359989026e-01  3.818539095085736745e-01  3.894202236956932905e-01  4.020276554236729138e-01
58 581 6.070972e-02 3.074314e+00  3.801589122359989026e-01  3.817813415860847881e-01  3.827604100362802519e-01  4.101785788268078603e-01
59 591 6.060342e-02 3.081922e+00  3.801589122359989026e-01  3.811327542268098112e-01  3.827455471112858887e-01  3.854601780478025819e-01
60 601 6.492341e-02 3.101945e+00  3.801589122359989026e-01  3.815202755352435915e-01  3.828941635365172846e-01  3.896641547183440357e-01
61 611 6.508651e-02 3.092174e+00  3.801589122359989026e-01  3.821552415995270735e-01  3.828679404929792862e-01  3.942416526162452750e-01
62 621 6.033385e-02 3.082341e+00  3.801589122359989026e-01  3.812309737929041598e-01  3.827550045785061972e-01  3.872511283929975789e-01
63 631 6.105925e-02 3.092770e+00  3.801589122359989026e-01  3.812040964746490346e-01  3.825025231782795965e-01  3.869914619890274521e-01
64 641 5.743896e-02 3.083987e+00  3.801589122359989026e-01  3.812797782881495179e-01  3.825115977985092397e-01  4.094337255531114717e-01
65 651 5.569604e-02 3.162854e+00  3.801589122359989026e-01  3.811295029493277919e-01  3.827048320122200531e-01  4.097792273974493749e-01
66 661 5.162307e-02 3.158849e+00  3.801589122359989026e-01  3.810420123140317861e-01  3.822404881534012810e-01  4.120416060620421539e-01
67 671 4.999036e-02 3.139758e+00  3.801589122359989026e-01  3.805505569926899145e-01  3.815071599383923484e-01  3.843076923699916270e-01
68 681 4.740565e-02 3.135712e+00  3.801589122359989026e-01  3.808180088920020689e-01  3.813851309343448404e-01  3.823982233015597032e-01
69 691 4.550767e-02 3.170058e+00  3.801589122359989026e-01  3.804926886033827005e-01  3.820265790964207375e-01  4.096001190936433001e-01
70 701 4.054910e-02 3.119139e+00  3.801589122359989026e-01  3.810055968184716257e-01  3.819130909571651911e-01  3.837362242045281313e-01
71 711 3.985158e-02 3.148351e+00  3.801589122359989026e-01  3.808645909237522997e-01  3.814656466490985443e-01  3.839286782921366714e-01
72 721 4.011935e-02 3.130000e+00  3.801589122359989026e-01  3.809804385392331350e-01  3.815023718751601733e-01  3.876666873202577190e-01
73 731 3.949808e-02 3.142373e+00  3.801589122359989026e-01  3.810594674490344613e-01  3.812269128064399437e-01  3.819257499509224330e-01
74 741 3.854513e-02 3.177320e+00  3.801589122359989026e-01  3.804270199321245216e-01  3.813196979001078901e-01  3.854984377288506736e-01
75 751 3.746580e-02 3.177039e+00  3.801589122359989026e-01  3.804411748798348647e-01  3.811547326007372338e-01  3.927434677662455798e-01
76 761 3.615763e-02 3.236133e+00  3.801589122359989026e-01  3.803863141961786876e-01  3.816005299798471140e-01  4.074404624400139729e-01
77 771 3.307403e-02 3.256315e+00  3.801589122359989026e-01  3.802643874962120529e-01  3.809713710739669468e-01  3.967248740281913988e-01
78 781 3.250100e-02 3.263554e+00  3.801589122359989026e-01  3.804695417370603239e-01  3.807248795640428840e-01  3.990999252337939507e-01
79 791 3.226799e-02 3.260172e+00  3.801589122359989026e-01  3.805282176083727430e-01  3.807541509565858795e-01  3.817752658307764779e-01
80 801 3.296725e-02 3.341455e+00  3.801589122359989026e-01  3.804035137650567111e-01  3.806344489049865443e-01  3.811882743412841612e-01
81 811 3.406588e-02 3.300882e+00  3.801589122359989026e-01  3.803793988974263907e-01  3.808130805566263821e-01  3.856554595710857125e-01
82 821 3.305325e-02 3.274361e+00  3.801589122359989026e-01  3.804715002839917370e-01  3.807517127596030670e-01  3.818582423233905510e-01
83 831 3.172553e-02 3.264926e+00  3.801589122359989026e-01  3.804405268527627504e-01  3.808524274728105619e-01  3.828437425900359514e-01
84 841 3.027222e-02 3.334295e+00  3.801589122359989026e-01  3.803749530404433865e-01  3.806659180590963309e-01  3.809939758023306866e-01
85 851 2.952764e-02 3.442286e+00  3.801589122359989026e-01  3.802203177504043796e-01  3.807011170945207024e-01  3.808925397745667185e-01
86 861 2.792162e-02 3.471488e+00  3.801589122359989026e-01  3.802339424004937407e-01  3.804980697991968697e-01  4.070019822969370704e-01
87 871 2.779679e-02 3.431303e+00  3.801589122359989026e-01  3.803153360720453735e-01  3.805878393285168637e-01  3.824067634030220986e-01
88 881 2.790980e-02 3.438281e+00  3.801589122359989026e-01  3.801935672101918740e-01  3.804414723306742685e-01  3.808599497101640141e-01
89 891 2.697387e-02 3.462000e+00  3.800414839658871613e-01  3.800414839658871613e-01  3.802994579329646019e-01  3.866132282678677590e-01
90 901 2.782108e-02 3.496893e+00  3.800414839658871613e-01  3.800435207571414287e-01  3.801982100119298824e-01  3.805987973148148851e-01
91 911 2.917277e-02 3.657163e+00  3.800414839658871613e-01  3.801389789891121418e-01  3.807990312088737062e-01  3.932259530366941092e-01
92 921 2.845856e-02 3.729708e+00  3.800152228039038738e-01  3.800152228039038738e-01  3.804197215336566629e-01  3.814488677696332708e-01
93 931 2.689130e-02 3.755700e+00  3.799535246290861035e-01  3.799535246290861035e-01  3.803140183520180573e-01  3.927932046822775747e-01
94 941 2.820621e-02 3.842640e+00  3.797681472556412863e-01  3.797681472556412863e-01  3.800996450233194990e-01  3.811154903158880392e-01
95 951 2.937146e-02 4.060332e+00  3.797681472556412863e-01  3.798025675500238396e-01  3.800170533723293831e-01  3.872389273162200607e-01
96 961 3.062247e-02 4.234935e+00  3.795297631724309784e-01  3.795297631724309784e-01  3.802284648526602640e-01  3.810215473487484905e-01
97 971 2.907115e-02 4.333056e+00  3.795297631724309784e-01  3.796569630980251020e-01  3.800915092966342668e-01  3.866680651771133292e-01
98 981 2.765259e-02 4.442170e+00  3.795297631724309784e-01  3.796041013776397799e-01  3.800845010309088501e-01  3.817883306425777779e-01
99 991 2.771748e-02 4.446680e+00  3.794839924056883640e-01  3.794839924056883640e-01  3.797051338452646085e-01  3.804553208801124686e-01
100 1001 2.820678e-02 4.420324e+00  3.794839924056883640e-01  3.795917180601117713e-01  3.797935546091943948e-01  3.818766219484789892e-01
101 1011 2.845806e-02 4.802171e+00  3.794839924056883640e-01  3.795880101925072081e-01  3.797256935369642261e-01  3.807871891215383053e-01
102 1021 2.769593e-02 4.857525e+00  3.794839924056883640e-01  3.795505270322984126e-01  3.798876854931342306e-01  3.934661519980394706e-01
103 1031 2.777731e-02 5.132840e+00  3.794839924056883640e-01  3.795430282876721684e-01  3.797544716018759758e-01  3.804608582106024928e-01
104 1041 2.761698e-02 5.376131e+00  3.793423265514809239e-01  3.793423265514809239e-01  3.799658150372074994e-01  3.869397619987268166e-01
105 1051 2.532220e-02 5.417789e+00  3.793423265514809239e-01  3.794535564005083184e-01  3.796109906029114800e-01  3.809477890781786114e-01
106 1061 2.315712e-02 5.494433e+00  3.792540536035260978e-01  3.792540536035260978e-01  3.795008258631875631e-01  3.868010055625670796e-01
107 1071 2.288787e-02 5.588503e+00  3.792540536035260978e-01  3.794514217172934023e-01  3.796854220461305385e-01  3.803738788543613025e-01
108 1081 2.262197e-02 5.616605e+00  3.792540536035260978e-01  3.794499054714908781e-01  3.795684708350036685e-01  3.806502970697864807e-01
109 1091 2.142194e-02 5.587437e+00  3.792540536035260978e-01  3.793363965246099867e-01  3.796433480075602773e-01  3.798749398617424777e-01
110 1101 1.954528e-02 5.643268e+00  3.792540536035260978e-01  3.792901016427819849e-01  3.795699674358973819e-01  3.875804197320973921e-01
111 1111 1.809694e-02 5.728410e+00  3.792540536035260978e-01  3.793649205978942840e-01  3.795243702043432643e-01  3.796802360156460443e-01
112 1121 1.555372e-02 5.641446e+00  3.792540536035260978e-01  3.793777074599595789e-01  3.795072691822486410e-01  3.846515553908458895e-01
113 1131 1.458554e-02 5.599353e+00  3.792540536035260978e-01  3.793047656668011025e-01  3.794483164106150497e-01  3.797639846710418321e-01
114 1141 1.405637e-02 5.584840e+00  3.792517256894256672e-01  3.792517256894256672e-01  3.794300752561898804e-01  3.795840684973544321e-01
115 1151 1.360897e-02 5.614062e+00  3.791277198504564017e-01  3.791277198504564017e-01  3.793012055406838057e-01  3.796011886799010582e-01
116 1161 1.479313e-02 5.584336e+00  3.791277198504564017e-01  3.792044112145076529e-01  3.793204257212582364e-01  3.795506181929771405e-01
117 1171 1.410859e-02 5.575624e+00  3.791277198504564017e-01  3.791962985062363733e-01  3.792927012279035948e-01  3.797070033201713213e-01
118 1181 1.473187e-02 5.580701e+00  3.790706436186563333e-01  3.790706436186563333e-01  3.792498104891049437e-01  3.793138392308628148e-01
119 1191 1.440530e-02 5.585040e+00  3.790706436186563333e-01  3.790747364448038836e-01  3.791473544549545105e-01  3.804417911371598682e-01
120 1201 1.360228e-02 5.499341e+00  3.790706436186563333e-01  3.791395113155321961e-01  3.792297242969576709e-01  3.821711952024419712e-01
121 1211 1.217072e-02 5.520236e+00  3.790706436186563333e-01  3.790876811797973533e-01  3.791845152363759741e-01  3.807776990800871841e-01
122 1221 1.088521e-02 5.495044e+00  3.790706436186563333e-01  3.791090616250017975e-01  3.792350290938241719e-01  3.793099531948010972e-01
123 1231 9.987531e-03 5.498775e+00  3.790706436186563333e-01  3.790873455485731514e-01  3.791721488932205397e-01  3.792594066046119927e-01
124 1241 9.550731e-03 5.488359e+00  3.790706436186563333e-01  3.790752395088214932e-01  3.791628085903108181e-01  3.793429905329998575e-01
125 1251 9.365369e-03 5.490140e+00  3.790706436186563333e-01  3.791040582668760428e-01  3.792023386698926135e-01  3.792964015341206974e-01
126 1261 9.070651e-03 5.351660e+00  3.790706436186563333e-01  3.790886615299643436e-01  3.792680346716653661e-01  3.795068406501085900e-01
127 1271 8.899656e-03 5.293370e+00  3.790675675551176127e-01  3.790675675551176127e-01  3.791316363095877939e-01  3.793312379068742857e-01
128 1281 8.410616e-03 5.216662e+00  3.790675675551176127e-01  3.790705038680134420e-01  3.791391145801036311e-01  3.793192604576738902e-01
129 1291 8.311526e-03 5.258757e+00  3.790675675551176127e-01  3.790744366054665249e-01  3.790916835725830492e-01  3.791722197439507114e-01
130 1301 7.942075e-03 5.278905e+00  3.790675675551176127e-01  3.790677625578118271e-01  3.791122968726939324e-01  3.792433492740985845e-01
131 1311 7.299748e-03 5.286351e+00  3.790675675551176127e-01  3.790712987499599285e-01  3.791020630417157866e-01  3.792049066179618566e-01
132 1321 6.699262e-03 5.310783e+00  3.790675675551176127e-01  3.790741867609005444e-01  3.791168518448233549e-01  3.792344847817467612e-01
133 1331 6.067770e-03 5.437604e+00  3.790675675551176127e-01  3.790712130383465661e-01  3.790904423798812095e-01  3.791765695627032917e-01
134 1341 5.583330e-03 5.430242e+00  3.790675675551176127e-01  3.790735693327847988e-01  3.790932661773898094e-01  3.791711591561227612e-01
135 1351 5.987857e-03 5.412142e+00  3.790660575973881508e-01  3.790660575973881508e-01  3.790835486322447490e-01  3.791500285105522394e-01
136 1361 6.515213e-03 5.391137e+00  3.790643481743137810e-01  3.790643481743137810e-01  3.790826159416993968e-01  3.791418835527944342e-01
137 1371 7.325922e-03 5.373406e+00  3.790643481743137810e-01  3.790680167359533614e-01  3.791131630437805655e-01  3.792819674645854788e-01
138 1381 7.702834e-03 5.327655e+00  3.790643481743137810e-01  3.790683291355701479e-01  3.791108699276614091e-01  3.792481413011430935e-01
139 1391 8.252311e-03 5.507574e+00  3.790643481743137810e-01  3.790703434912339187e-01  3.791060744792151826e-01  3.791493810600443104e-01
140 1401 7.832771e-03 5.481462e+00  3.790643481743137810e-01  3.790845221074128357e-01  3.791283587528079257e-01  3.792497766149557914e-01
141 1411 7.142001e-03 5.345620e+00  3.790643481743137810e-01  3.790659072867966772e-01  3.790900707336007924e-01  3.792990566401343022e-01
142 1421 6.937373e-03 5.444833e+00  3.790643481743137810e-01  3.790667693739283028e-01  3.791280546422996500e-01  3.791803384676284971e-01
143 1431 6.316908e-03 5.481793e+00  3.790619244811456734e-01  3.790619244811456734e-01  3.790893323938436255e-01  3.791760682610380573e-01
144 1441 5.616104e-03 5.469715e+00  3.790619244811456734e-01  3.790635639050353722e-01  3.790908969614772417e-01  3.791501058975084715e-01
145 1451 5.484151e-03 5.658712e+00  3.790619244811456734e-01  3.790686145328507894e-01  3.790827551415630881e-01  3.791287540203747142e-01
146 1461 4.836112e-03 5.666594e+00  3.790619244811456734e-01  3.790703589145768548e-01  3.790999196796578929e-01  3.791101607842123355e-01
147 1471 4.304835e-03 5.603501e+00  3.790610390674932217e-01  3.790610390674932217e-01  3.790790018775843651e-01  3.791206602028162065e-01
148 1481 3.931791e-03 5.617161e+00  3.790610390674932217e-01  3.790621935125506603e-01  3.790761292597286669e-01  3.790968544248437544e-01
149 1491 3.781730e-03 5.551507e+00  3.790594367278481980e-01  3.790594367278481980e-01  3.790703196943739917e-01  3.790861955411302109e-01
150 1501 3.810878e-03 5.682953e+00  3.790571284902779503e-01  3.790571284902779503e-01  3.790652467654594959e-01  3.790977213187010642e-01
151 1511 3.624284e-03 5.597364e+00  3.790571284902779503e-01  3.790616914182633468e-01  3.790676462972228378e-01  3.790895659804096041e-01
152 1521 3.389305e-03 5.546403e+00  3.790571284902779503e-01  3.790602789189584931e-01  3.790655998603083554e-01  3.790774676131474785e-01
153 1531 3.349355e-03 5.648594e+00  3.790571284902779503e-01  3.790577240097051659e-01  3.790621183422105966e-01  3.790941785059731561e-01
154 1541 3.352660e-03 5.530413e+00  3.790571284902779503e-01  3.790587067030600776e-01  3.790681891972691453e-01  3.790758370114027942e-01
155 1551 3.332277e-03 5.285335e+00  3.790571284902779503e-01  3.790581482379016820e-01  3.790651421910438135e-01  3.790705188050917385e-01
156 1561 3.257516e-03 5.173404e+00  3.790571284902779503e-01  3.790597022851799336e-01  3.790652129610345700e-01  3.790754957029278116e-01
157 1571 3.390284e-03 4.792733e+00  3.790571284902779503e-01  3.790592443014787483e-01  3.790634814703893185e-01  3.790980417896204213e-01
158 1581 3.466789e-03 4.634088e+00  3.790571284902779503e-01  3.790582010735965013e-01  3.790643053351205327e-01  3.790795574223182474e-01
159 1591 3.448791e-03 4.582631e+00  3.790571284902779503e-01  3.790584901991514988e-01  3.790674840193152817e-01  3.790966368030750933e-01
160 1601 3.244347e-03 4.599057e+00  3.790571284902779503e-01  3.790603659879553944e-01  3.790657614100404471e-01  3.791006714755655871e-01
161 1611 3.116747e-03 4.655106e+00  3.790569481726884238e-01  3.790569481726884238e-01  3.790621819746379240e-01  3.790720697448972665e-01
162 1621 3.140061e-03 4.604378e+00  3.790569481726884238e-01  3.790574996986038614e-01  3.790674999784175991e-01  3.791328259002274548e-01
163 1631 2.941879e-03 4.660201e+00  3.790563304889830731e-01  3.790563304889830731e-01  3.790597581370265257e-01  3.790724898328197146e-01
164 1641 2.864618e-03 4.756042e+00  3.790549112097003626e-01  3.790549112097003626e-01  3.790614817454128760e-01  3.790651849581696542e-01
165 1651 2.670851e-03 4.757136e+00  3.790549112097003626e-01  3.790581796320446895e-01  3.790695152103153998e-01  3.791055523284495021e-01
166 1661 2.475997e-03 4.769407e+00  3.790547964109166057e-01  3.790547964109166057e-01  3.790596453644609065e-01  3.790782022316798727e-01
167 1671 2.387448e-03 4.783589e+00  3.790547964109166057e-01  3.790567217120379140e-01  3.790617899660098100e-01  3.790750975371087184e-01
168 1681 2.205565e-03 4.845986e+00  3.790547964109166057e-01  3.790558353246714085e-01  3.790617531084795044e-01  3.790661213785633255e-01
169 1691 2.074763e-03 4.872664e+00  3.790547964109166057e-01  3.790558671532808233e-01  3.790590005867343626e-01  3.790637177535032820e-01
170 1701 2.060057e-03 4.861401e+00  3.790547964109166057e-01  3.790569344454770562e-01  3.790608622047896281e-01  3.790658403163615908e-01
171 1711 1.951686e-03 5.030878e+00  3.790547964109166057e-01  3.790565136377243571e-01  3.790583764057655625e-01  3.790601423360018818e-01
172 1721 1.816990e-03 5.113722e+00  3.790547964109166057e-01  3.790565866600654199e-01  3.790601735763383662e-01  3.794269746991229542e-01
173 1731 1.737588e-03 5.136355e+00  3.790547964109166057e-01  3.790554902181301755e-01  3.790596807937584023e-01  3.790626090705116469e-01
174 1741 1.857981e-03 4.934756e+00  3.790547964109166057e-01  3.790580912645012956e-01  3.790594477453473887e-01  3.790646767657347982e-01
175 1751 1.714638e-03 5.004745e+00  3.790547964109166057e-01  3.790558181546281880e-01  3.790586628234317024e-01  3.790660613083947084e-01
176 1761 1.694017e-03 5.145477e+00  3.790542023907144120e-01  3.790542023907144120e-01  3.790577861108320734e-01  3.790638670782153774e-01
177 1771 1.788925e-03 5.353164e+00  3.790537560732107902e-01  3.790537560732107902e-01  3.790580570286139483e-01  3.790601408343548528e-01
178 1781 1.778107e-03 5.482385e+00  3.790537560732107902e-01  3.790540870290661224e-01  3.790568742298747740e-01  3.791082712758967466e-01
179 1791 1.796877e-03 5.571149e+00  3.790537560732107902e-01  3.790539657864469003e-01  3.790568115949133343e-01  3.790589432622771260e-01
180 1801 1.659734e-03 5.583893e+00  3.790537560732107902e-01  3.790541867554247379e-01  3.790571242846850764e-01  3.791870031785127826e-01
181 1811 1.540639e-03 5.811373e+00  3.790536353001745518e-01  3.790536353001745518e-01  3.790564621409872048e-01  3.790590871340250856e-01
182 1821 1.549312e-03 6.157211e+00  3.790536353001745518e-01  3.790537424247591436e-01  3.790570851496382065e-01  3.794147059009835843e-01
183 1831 1.570714e-03 6.316309e+00  3.790534908379679657e-01  3.790534908379679657e-01  3.790571199525817336e-01  3.792638622435646201e-01
184 1841 1.498651e-03 6.403190e+00  3.790534908379679657e-01  3.790550376702704338e-01  3.790571034041517740e-01  3.795182737816062968e-01
185 1851 1.437008e-03 6.326048e+00  3.790534908379679657e-01  3.790548989090337662e-01  3.790587812330140083e-01  3.793221410252123338e-01
186 1861 1.405995e-03 6.583840e+00  3.790534908379679657e-01  3.790542035857561998e-01  3.790583205543665568e-01  3.790872769324933889e-01
187 1871 1.411870e-03 6.712491e+00  3.790534908379679657e-01  3.790540434138626735e-01  3.790556669036546644e-01  3.790582247691894335e-01
188 1881 1.442891e-03 6.826482e+00  3.790534908379679657e-01  3.790550675221853738e-01  3.790575985405090220e-01  3.790598326762135151e-01
189 1891 1.416433e-03 6.786427e+00  3.790534908379679657e-01  3.790542879737370807e-01  3.790561479778178366e-01  3.791054809359777344e-01
190 1901 1.289934e-03 6.873598e+00  3.790534908379679657e-01  3.790545501689065455e-01  3.790565042531340301e-01  3.790635776545380198e-01
191 1911 1.293708e-03 6.980212e+00  3.790534908379679657e-01  3.790536504129724538e-01  3.790573611739485038e-01  3.792144065538824993e-01
192 1921 1.280579e-03 6.974976e+00  3.790534908379679657e-01  3.790536755018422133e-01  3.790571958626538507e-01  3.791438329994650247e-01
193 1931 1.273270e-03 7.158788e+00  3.790534908379679657e-01  3.790557422576636970e-01  3.790576672636705169e-01  3.790772806927010796e-01
194 1941 1.238021e-03 7.134259e+00  3.790534908379679657e-01  3.790545004717845168e-01  3.790592739124459820e-01  3.792049532443533821e-01
195 1951 1.330695e-03 7.176530e+00  3.790534908379679657e-01  3.790546468116403056e-01  3.790562093779578645e-01  3.791530527278718088e-01
196 1961 1.353556e-03 7.180581e+00  3.790534908379679657e-01  3.790540858540690783e-01  3.790569208783444166e-01  3.791465105754079357e-01
197 1971 1.328196e-03 7.273459e+00  3.790534908379679657e-01  3.790541036911139749e-01  3.790559023990826004e-01  3.791385561454802544e-01
198 1981 1.233199e-03 7.299080e+00  3.790534908379679657e-01  3.790536978900156950e-01  3.790574969727977805e-01  3.793831276662955609e-01
199 1991 1.214697e-03 7.202108e+00  3.790534908379679657e-01  3.790542199021296743e-01  3.790555207489611500e-01  3.791508370952861307e-01
200 2001 1.201982e-03 7.203855e+00  3.790534908379679657e-01  3.790540317777846280e-01  3.790563393177753260e-01  3.792461930251135316e-01
201 2011 1.098141e-03 7.277658e+00  3.790534908379679657e-01  3.790551564368605519e-01  3.790569584021251104e-01  3.790591869643803458e-01
202 2021 1.000330e-03 7.445751e+00  3.790534908379679657e-01  3.790540307532647146e-01  3.790557010378709513e-01  3.790624220104302222e-01
