%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=214284, 2020/04/21 5:33:59.85)
12 121 1.928858e-01 0 0 1.771228e-01 1.772448e-01 2.012149e-01 1.794473e-01 1.828984e-01 1.737997e-01 1.753277e-01 1.780364e-01 1.909955e-01 
13 131 1.702160e-01 0 0 1.541322e-01 1.558698e-01 1.752621e-01 1.566738e-01 1.598365e-01 1.515859e-01 1.516473e-01 1.540920e-01 1.658897e-01 
14 141 1.589425e-01 0 0 1.433766e-01 1.479157e-01 1.651529e-01 1.447431e-01 1.538769e-01 1.400585e-01 1.393017e-01 1.414946e-01 1.529778e-01 
15 151 1.611897e-01 0 0 1.434714e-01 1.491928e-01 1.663321e-01 1.445761e-01 1.640494e-01 1.411882e-01 1.384921e-01 1.425879e-01 1.546006e-01 
16 161 1.455388e-01 0 0 1.275353e-01 1.328202e-01 1.536636e-01 1.303914e-01 1.471786e-01 1.263667e-01 1.227776e-01 1.269123e-01 1.390267e-01 
17 171 1.534499e-01 0 0 1.340014e-01 1.400087e-01 1.737334e-01 1.362882e-01 1.544226e-01 1.318241e-01 1.270382e-01 1.310364e-01 1.450097e-01 
18 181 1.484804e-01 0 0 1.276938e-01 1.340200e-01 1.680136e-01 1.310692e-01 1.467500e-01 1.273909e-01 1.206516e-01 1.246238e-01 1.376908e-01 
19 191 1.420605e-01 0 0 1.201741e-01 1.266963e-01 1.594493e-01 1.263419e-01 1.376929e-01 1.220075e-01 1.132549e-01 1.168681e-01 1.301960e-01 
20 201 1.280385e-01 0 0 1.075306e-01 1.120827e-01 1.412951e-01 1.130247e-01 1.219250e-01 1.105113e-01 1.000420e-01 1.040127e-01 1.161102e-01 
21 211 1.190170e-01 0 0 9.924006e-02 1.034215e-01 1.297140e-01 1.036423e-01 1.113576e-01 1.027857e-01 9.174218e-02 9.654474e-02 1.061862e-01 
22 221 1.111949e-01 0 0 9.107410e-02 9.518684e-02 1.202456e-01 9.594784e-02 1.031869e-01 9.509609e-02 8.433280e-02 8.959892e-02 9.798375e-02 
23 231 1.062338e-01 0 0 8.561626e-02 9.191673e-02 1.141437e-01 9.071445e-02 9.741317e-02 8.992320e-02 7.958101e-02 8.451256e-02 9.334873e-02 
24 241 9.690495e-02 0 0 7.663846e-02 8.300132e-02 1.042338e-01 8.213440e-02 8.771676e-02 8.082145e-02 7.234279e-02 7.612654e-02 8.413520e-02 
25 251 9.303261e-02 0 0 7.286972e-02 7.880018e-02 9.871076e-02 7.786316e-02 8.298982e-02 7.915988e-02 6.805525e-02 7.546876e-02 8.061346e-02 
26 261 8.457551e-02 0 0 6.520240e-02 7.033067e-02 8.836253e-02 7.032079e-02 7.431148e-02 7.168890e-02 6.070825e-02 6.827246e-02 7.222039e-02 
27 271 8.023150e-02 0 0 6.059988e-02 6.562306e-02 8.243931e-02 6.825585e-02 7.135727e-02 6.675021e-02 5.641909e-02 6.423975e-02 6.813156e-02 
28 281 7.213194e-02 0 0 5.374430e-02 5.808961e-02 7.322675e-02 6.047693e-02 6.331824e-02 5.997872e-02 4.971688e-02 5.737272e-02 6.070878e-02 
29 291 7.255817e-02 0 0 5.297476e-02 6.234219e-02 7.262170e-02 6.036819e-02 6.355216e-02 5.986616e-02 4.945249e-02 5.787500e-02 6.047149e-02 
30 301 7.210921e-02 0 0 5.198316e-02 6.420430e-02 7.111608e-02 5.925515e-02 6.204646e-02 5.975829e-02 4.825199e-02 5.651647e-02 5.925079e-02 
31 311 6.877038e-02 0 0 4.969857e-02 6.094056e-02 6.953690e-02 5.608288e-02 5.795851e-02 5.656812e-02 4.574798e-02 5.329541e-02 5.542826e-02 
32 321 6.212529e-02 0 0 4.459478e-02 5.560930e-02 6.268905e-02 4.998733e-02 5.188631e-02 5.053709e-02 4.060224e-02 4.781117e-02 4.986277e-02 
33 331 6.171352e-02 0 0 4.489412e-02 5.630797e-02 6.108384e-02 4.920860e-02 5.205047e-02 4.978882e-02 3.959089e-02 4.761395e-02 4.922442e-02 
34 341 6.201397e-02 0 0 4.440767e-02 5.595173e-02 6.079294e-02 5.077895e-02 5.196756e-02 4.939225e-02 3.903992e-02 4.747885e-02 5.105395e-02 
35 351 6.399812e-02 0 0 4.490124e-02 5.829817e-02 6.273806e-02 5.200331e-02 5.288955e-02 5.036208e-02 3.944995e-02 5.074697e-02 5.251098e-02 
36 361 6.895910e-02 0 0 4.771829e-02 6.426611e-02 6.986904e-02 5.501181e-02 5.654385e-02 5.331404e-02 4.162854e-02 5.662516e-02 5.579180e-02 
37 371 7.568313e-02 0 0 5.175175e-02 7.431192e-02 7.882310e-02 6.037859e-02 6.288229e-02 5.792372e-02 4.478045e-02 6.213019e-02 6.013643e-02 
38 381 7.725996e-02 0 0 5.308788e-02 7.660025e-02 7.955065e-02 6.048544e-02 6.454721e-02 5.810256e-02 4.482758e-02 6.517574e-02 6.067725e-02 
39 391 8.587773e-02 0 0 5.825612e-02 8.841391e-02 8.715606e-02 6.686029e-02 7.091505e-02 6.379355e-02 4.901883e-02 8.026269e-02 6.684192e-02 
40 401 9.256787e-02 0 0 6.226380e-02 1.000518e-01 9.236534e-02 7.335868e-02 7.504505e-02 6.870594e-02 5.183727e-02 8.929337e-02 7.195149e-02 
41 411 1.007301e-01 0 0 6.779274e-02 1.149318e-01 1.008824e-01 7.933795e-02 8.132612e-02 7.437529e-02 5.534949e-02 1.035360e-01 7.735865e-02 
42 421 1.186179e-01 0 0 7.970371e-02 1.402007e-01 1.189782e-01 9.487188e-02 9.491083e-02 8.737833e-02 6.435335e-02 1.252585e-01 9.130152e-02 
43 431 1.254528e-01 0 0 8.380694e-02 1.462419e-01 1.234530e-01 9.920299e-02 1.001276e-01 9.236562e-02 6.697692e-02 1.308470e-01 9.518354e-02 
44 441 1.171283e-01 0 0 7.839784e-02 1.356936e-01 1.134198e-01 9.120437e-02 9.256651e-02 8.626988e-02 6.125362e-02 1.215410e-01 8.767540e-02 
45 451 1.053664e-01 0 0 7.018203e-02 1.197443e-01 1.015491e-01 8.086850e-02 8.197216e-02 7.635156e-02 5.396860e-02 1.074980e-01 7.975700e-02 
46 461 9.809040e-02 0 0 6.464445e-02 1.106010e-01 9.358572e-02 7.570235e-02 7.508449e-02 6.991671e-02 4.942168e-02 1.006857e-01 7.381330e-02 
47 471 9.124375e-02 0 0 5.930468e-02 1.008231e-01 8.594403e-02 7.039811e-02 6.978824e-02 6.417501e-02 4.556725e-02 9.456870e-02 6.828903e-02 
48 481 8.804769e-02 0 0 5.806143e-02 9.564487e-02 8.216942e-02 6.946662e-02 6.620714e-02 6.242239e-02 4.327246e-02 9.010032e-02 6.554254e-02 
49 491 7.636923e-02 0 0 5.003605e-02 8.185975e-02 7.212831e-02 5.960041e-02 5.721142e-02 5.390004e-02 3.703433e-02 7.682376e-02 5.585149e-02 
50 501 7.104079e-02 0 0 4.587605e-02 7.478246e-02 6.941158e-02 5.455534e-02 5.383189e-02 4.988055e-02 3.387142e-02 7.251206e-02 5.198523e-02 
51 511 6.688836e-02 0 0 4.277252e-02 6.902126e-02 6.457503e-02 5.084766e-02 5.069185e-02 4.704311e-02 3.140110e-02 6.854724e-02 4.902082e-02 
52 521 6.645185e-02 0 0 4.169394e-02 6.761503e-02 6.320889e-02 5.192696e-02 5.060491e-02 4.599534e-02 3.140287e-02 6.732624e-02 4.945934e-02 
53 531 7.281104e-02 0 0 4.596232e-02 7.371286e-02 6.833208e-02 6.115773e-02 5.510135e-02 5.216285e-02 3.394350e-02 7.297254e-02 5.722653e-02 
54 541 7.263438e-02 0 0 4.539218e-02 7.250624e-02 6.846990e-02 6.089538e-02 5.413553e-02 5.185793e-02 3.342231e-02 7.245956e-02 5.801323e-02 
55 551 7.025720e-02 0 0 4.586538e-02 6.897532e-02 6.623932e-02 5.815857e-02 5.139292e-02 4.962013e-02 3.177070e-02 7.164239e-02 5.594488e-02 
56 561 6.852180e-02 0 0 4.418803e-02 6.621637e-02 6.369070e-02 5.654093e-02 4.936929e-02 4.877919e-02 3.054644e-02 6.871654e-02 5.407315e-02 
57 571 6.478554e-02 0 0 4.146716e-02 6.282838e-02 5.958071e-02 5.373529e-02 4.639192e-02 4.592307e-02 2.870366e-02 6.430018e-02 5.216003e-02 
58 581 6.070972e-02 0 0 3.894138e-02 5.828004e-02 5.546243e-02 4.996121e-02 4.303246e-02 4.238987e-02 2.672724e-02 5.957702e-02 4.808513e-02 
59 591 6.060342e-02 0 0 3.908195e-02 5.729925e-02 5.460109e-02 4.966959e-02 4.320948e-02 4.365015e-02 2.636326e-02 5.914618e-02 4.734058e-02 
60 601 6.492341e-02 0 0 4.211896e-02 6.033624e-02 5.733566e-02 5.500976e-02 4.950887e-02 4.665294e-02 2.799646e-02 6.215480e-02 5.082481e-02 
61 611 6.508651e-02 0 0 4.209756e-02 5.944886e-02 5.738335e-02 5.543802e-02 5.017270e-02 4.624457e-02 2.758105e-02 6.155896e-02 5.023170e-02 
62 621 6.033385e-02 0 0 3.918338e-02 5.411839e-02 5.215448e-02 5.100229e-02 4.635736e-02 4.309708e-02 2.513332e-02 5.626233e-02 4.637918e-02 
63 631 6.105925e-02 0 0 3.976394e-02 5.374194e-02 5.225721e-02 5.157791e-02 4.673499e-02 4.300603e-02 2.522444e-02 5.597234e-02 4.696802e-02 
64 641 5.743896e-02 0 0 3.717434e-02 4.969837e-02 4.915737e-02 4.854272e-02 4.420287e-02 3.985003e-02 2.327419e-02 5.196097e-02 4.428332e-02 
65 651 5.569604e-02 0 0 3.573860e-02 4.741784e-02 4.786550e-02 4.761346e-02 4.210640e-02 3.955004e-02 2.212208e-02 4.990694e-02 4.211321e-02 
66 661 5.162307e-02 0 0 3.261813e-02 4.307510e-02 4.416337e-02 4.405655e-02 3.843451e-02 3.677758e-02 2.012929e-02 4.560640e-02 3.899061e-02 
67 671 4.999036e-02 0 0 3.168315e-02 4.099713e-02 4.277738e-02 4.220317e-02 3.667762e-02 3.508447e-02 1.929645e-02 4.407584e-02 3.817320e-02 
68 681 4.740565e-02 0 0 2.950009e-02 3.831493e-02 3.993806e-02 4.018534e-02 3.436633e-02 3.291915e-02 1.834680e-02 4.109958e-02 3.623433e-02 
69 691 4.550767e-02 0 0 2.868992e-02 3.692648e-02 3.783722e-02 3.821673e-02 3.260286e-02 3.129841e-02 1.744460e-02 4.048424e-02 3.495791e-02 
70 701 4.054910e-02 0 0 2.558178e-02 3.237615e-02 3.395933e-02 3.349300e-02 2.850751e-02 2.766243e-02 1.539125e-02 3.595084e-02 3.104280e-02 
71 711 3.985158e-02 0 0 2.491917e-02 3.125089e-02 3.297628e-02 3.234997e-02 2.816924e-02 2.689413e-02 1.483703e-02 3.506100e-02 3.069684e-02 
72 721 4.011935e-02 0 0 2.502679e-02 3.088182e-02 3.279635e-02 3.228448e-02 2.791711e-02 2.677551e-02 1.496584e-02 3.526527e-02 3.072398e-02 
73 731 3.949808e-02 0 0 2.449710e-02 2.982555e-02 3.192511e-02 3.122139e-02 2.703092e-02 2.596870e-02 1.464524e-02 3.421391e-02 3.072861e-02 
74 741 3.854513e-02 0 0 2.350005e-02 2.852021e-02 3.085734e-02 3.057052e-02 2.653170e-02 2.492495e-02 1.407997e-02 3.284935e-02 3.099168e-02 
75 751 3.746580e-02 0 0 2.294735e-02 2.730026e-02 2.956719e-02 2.947405e-02 2.581858e-02 2.412425e-02 1.348808e-02 3.130057e-02 3.034462e-02 
76 761 3.615763e-02 0 0 2.197564e-02 2.587357e-02 2.796286e-02 2.816152e-02 2.529578e-02 2.313941e-02 1.284422e-02 2.959107e-02 2.938029e-02 
77 771 3.307403e-02 0 0 1.979756e-02 2.323694e-02 2.529140e-02 2.550496e-02 2.317541e-02 2.086337e-02 1.155094e-02 2.664904e-02 2.681557e-02 
78 781 3.250100e-02 0 0 1.916715e-02 2.241622e-02 2.499501e-02 2.460252e-02 2.238487e-02 2.047812e-02 1.117595e-02 2.570567e-02 2.683157e-02 
79 791 3.226799e-02 0 0 1.917141e-02 2.181099e-02 2.441978e-02 2.470182e-02 2.186791e-02 2.048706e-02 1.089125e-02 2.507828e-02 2.669327e-02 
80 801 3.296725e-02 0 0 1.940219e-02 2.186209e-02 2.469131e-02 2.502138e-02 2.261916e-02 2.060856e-02 1.094450e-02 2.517725e-02 2.813373e-02 
81 811 3.406588e-02 0 0 1.996045e-02 2.223919e-02 2.514633e-02 2.638471e-02 2.313286e-02 2.125229e-02 1.119580e-02 2.555658e-02 2.907404e-02 
82 821 3.305325e-02 0 0 1.909594e-02 2.128042e-02 2.391337e-02 2.567279e-02 2.211030e-02 2.028977e-02 1.082700e-02 2.448800e-02 2.782674e-02 
83 831 3.172553e-02 0 0 1.848637e-02 2.014253e-02 2.249996e-02 2.444044e-02 2.109668e-02 1.938306e-02 1.023061e-02 2.314326e-02 2.644806e-02 
84 841 3.027222e-02 0 0 1.744193e-02 1.917332e-02 2.131707e-02 2.297332e-02 2.002341e-02 1.822589e-02 9.683272e-03 2.164269e-02 2.561770e-02 
85 851 2.952764e-02 0 0 1.677522e-02 1.841069e-02 2.085321e-02 2.213182e-02 1.955977e-02 1.749399e-02 9.425834e-03 2.087333e-02 2.556337e-02 
86 861 2.792162e-02 0 0 1.557658e-02 1.717621e-02 1.940207e-02 2.135208e-02 1.833868e-02 1.629543e-02 8.804285e-03 1.956201e-02 2.403904e-02 
87 871 2.779679e-02 0 0 1.545571e-02 1.690804e-02 1.907161e-02 2.130955e-02 1.791555e-02 1.603875e-02 8.855484e-03 1.914567e-02 2.418952e-02 
88 881 2.790980e-02 0 0 1.527741e-02 1.675654e-02 1.904602e-02 2.107013e-02 1.797267e-02 1.580766e-02 8.919215e-03 1.906271e-02 2.431169e-02 
89 891 2.697387e-02 0 0 1.451760e-02 1.600513e-02 1.810766e-02 2.055788e-02 1.720725e-02 1.511830e-02 8.469376e-03 1.824396e-02 2.361159e-02 
90 901 2.782108e-02 0 0 1.507333e-02 1.630378e-02 1.842427e-02 2.102614e-02 1.761744e-02 1.607264e-02 8.744388e-03 1.862330e-02 2.479025e-02 
91 911 2.917277e-02 0 0 1.575141e-02 1.679328e-02 1.895818e-02 2.191881e-02 1.820905e-02 1.715277e-02 9.055793e-03 1.979673e-02 2.729485e-02 
92 921 2.845856e-02 0 0 1.545758e-02 1.614104e-02 1.811453e-02 2.202184e-02 1.756994e-02 1.661579e-02 8.702048e-03 1.911563e-02 2.654776e-02 
93 931 2.689130e-02 0 0 1.447495e-02 1.512868e-02 1.699025e-02 2.072519e-02 1.656257e-02 1.550481e-02 8.070918e-03 1.784996e-02 2.470028e-02 
94 941 2.820621e-02 0 0 1.509320e-02 1.558754e-02 1.771554e-02 2.354998e-02 1.714337e-02 1.611986e-02 8.294414e-03 1.874505e-02 2.559817e-02 
95 951 2.937146e-02 0 0 1.542368e-02 1.616785e-02 1.828912e-02 2.546618e-02 1.770265e-02 1.657807e-02 8.500812e-03 1.918699e-02 2.726619e-02 
96 961 3.062247e-02 0 0 1.577380e-02 1.656690e-02 1.885257e-02 2.739252e-02 1.852110e-02 1.728358e-02 8.703402e-03 1.992547e-02 2.898002e-02 
97 971 2.907115e-02 0 0 1.476305e-02 1.541050e-02 1.761717e-02 2.591038e-02 1.827583e-02 1.613956e-02 8.109680e-03 1.864074e-02 2.746485e-02 
98 981 2.765259e-02 0 0 1.404519e-02 1.439365e-02 1.643786e-02 2.489819e-02 1.717386e-02 1.514739e-02 7.576735e-03 1.742643e-02 2.604794e-02 
99 991 2.771748e-02 0 0 1.390544e-02 1.416727e-02 1.616097e-02 2.568507e-02 1.698676e-02 1.529200e-02 7.518540e-03 1.731576e-02 2.575131e-02 
100 1001 2.820678e-02 0 0 1.420598e-02 1.420022e-02 1.655318e-02 2.633285e-02 1.713295e-02 1.528109e-02 7.611644e-03 1.739281e-02 2.579904e-02 
101 1011 2.845806e-02 0 0 1.423353e-02 1.409927e-02 1.668974e-02 2.778107e-02 1.754354e-02 1.517432e-02 7.597170e-03 1.721465e-02 2.689016e-02 
102 1021 2.769593e-02 0 0 1.365832e-02 1.379330e-02 1.607853e-02 2.694873e-02 1.714896e-02 1.473815e-02 7.275407e-03 1.653691e-02 2.603133e-02 
103 1031 2.777731e-02 0 0 1.366530e-02 1.374668e-02 1.606207e-02 2.793838e-02 1.841085e-02 1.467529e-02 7.211795e-03 1.630225e-02 2.613204e-02 
104 1041 2.761698e-02 0 0 1.338985e-02 1.344502e-02 1.572282e-02 2.847547e-02 1.903705e-02 1.445258e-02 7.063331e-03 1.613597e-02 2.599875e-02 
105 1051 2.532220e-02 0 0 1.204776e-02 1.210450e-02 1.415631e-02 2.622283e-02 1.733729e-02 1.313964e-02 6.385982e-03 1.457411e-02 2.344233e-02 
106 1061 2.315712e-02 0 0 1.085885e-02 1.086852e-02 1.283592e-02 2.376267e-02 1.616601e-02 1.185324e-02 5.756406e-03 1.318006e-02 2.131668e-02 
107 1071 2.288787e-02 0 0 1.089789e-02 1.069156e-02 1.251088e-02 2.334913e-02 1.629804e-02 1.160086e-02 5.612858e-03 1.292634e-02 2.116916e-02 
108 1081 2.262197e-02 0 0 1.060329e-02 1.042380e-02 1.220204e-02 2.271612e-02 1.598640e-02 1.180816e-02 5.467392e-03 1.278876e-02 2.066588e-02 
109 1091 2.142194e-02 0 0 9.865150e-03 9.725334e-03 1.144058e-02 2.129727e-02 1.521804e-02 1.099252e-02 5.251154e-03 1.191071e-02 1.958857e-02 
110 1101 1.954528e-02 0 0 8.841516e-03 8.716964e-03 1.030072e-02 1.945647e-02 1.368043e-02 9.917754e-03 4.713218e-03 1.069494e-02 1.760094e-02 
111 1111 1.809694e-02 0 0 8.049417e-03 7.948449e-03 9.382309e-03 1.774225e-02 1.261417e-02 9.154954e-03 4.302315e-03 9.893212e-03 1.649422e-02 
112 1121 1.555372e-02 0 0 6.785219e-03 6.717131e-03 7.914450e-03 1.496043e-02 1.075842e-02 7.857396e-03 3.699326e-03 8.353380e-03 1.422360e-02 
113 1131 1.458554e-02 0 0 6.261029e-03 6.238282e-03 7.316220e-03 1.431493e-02 1.004521e-02 7.262390e-03 3.478957e-03 7.698347e-03 1.307894e-02 
114 1141 1.405637e-02 0 0 5.998476e-03 5.897466e-03 7.357829e-03 1.379734e-02 9.510550e-03 6.893034e-03 3.326670e-03 7.336742e-03 1.260818e-02 
115 1151 1.360897e-02 0 0 5.692660e-03 5.663137e-03 7.235775e-03 1.338919e-02 9.074744e-03 6.552178e-03 3.177045e-03 6.978010e-03 1.204743e-02 
116 1161 1.479313e-02 0 0 6.093073e-03 6.369996e-03 8.036827e-03 1.454953e-02 9.867069e-03 6.982000e-03 3.440302e-03 7.547681e-03 1.306416e-02 
117 1171 1.410859e-02 0 0 5.739819e-03 6.076783e-03 7.638364e-03 1.370501e-02 9.267340e-03 6.689589e-03 3.239888e-03 7.081354e-03 1.241609e-02 
118 1181 1.473187e-02 0 0 5.913367e-03 6.239037e-03 8.180571e-03 1.420839e-02 1.014678e-02 6.894864e-03 3.349819e-03 7.280706e-03 1.270855e-02 
119 1191 1.440530e-02 0 0 5.683838e-03 6.029857e-03 8.043191e-03 1.368507e-02 9.963764e-03 6.803866e-03 3.255030e-03 7.089346e-03 1.236833e-02 
120 1201 1.360228e-02 0 0 5.278685e-03 5.709316e-03 7.503665e-03 1.270924e-02 9.332640e-03 6.411835e-03 3.086427e-03 6.604382e-03 1.175017e-02 
121 1211 1.217072e-02 0 0 4.634764e-03 5.021677e-03 6.604329e-03 1.116748e-02 8.418153e-03 5.695710e-03 2.721774e-03 5.827828e-03 1.046141e-02 
122 1221 1.088521e-02 0 0 4.076181e-03 4.491436e-03 5.812261e-03 9.836843e-03 7.393505e-03 5.181187e-03 2.413250e-03 5.148434e-03 9.344184e-03 
123 1231 9.987531e-03 0 0 3.685084e-03 4.167053e-03 5.247986e-03 8.852011e-03 6.722625e-03 4.802979e-03 2.197300e-03 4.678253e-03 8.592000e-03 
124 1241 9.550731e-03 0 0 3.469065e-03 3.919113e-03 4.957867e-03 8.442921e-03 6.460544e-03 4.574243e-03 2.082652e-03 4.428227e-03 8.072729e-03 
125 1251 9.365369e-03 0 0 3.345231e-03 3.923831e-03 4.821953e-03 8.168953e-03 6.291252e-03 4.523206e-03 2.031689e-03 4.276230e-03 7.840835e-03 
126 1261 9.070651e-03 0 0 3.240656e-03 3.770464e-03 4.578241e-03 7.956046e-03 5.969627e-03 4.399544e-03 1.973420e-03 4.104251e-03 7.452803e-03 
127 1271 8.899656e-03 0 0 3.121409e-03 3.644497e-03 4.453136e-03 7.743812e-03 5.840666e-03 4.376030e-03 1.916632e-03 4.086555e-03 7.270294e-03 
128 1281 8.410616e-03 0 0 2.897131e-03 3.376301e-03 4.147073e-03 7.254297e-03 5.493180e-03 4.142771e-03 1.792308e-03 3.800530e-03 6.758864e-03 
129 1291 8.311526e-03 0 0 2.825958e-03 3.274315e-03 4.045343e-03 7.047657e-03 5.564823e-03 4.027707e-03 1.772972e-03 3.707702e-03 6.819787e-03 
130 1301 7.942075e-03 0 0 2.652453e-03 3.194883e-03 3.804799e-03 6.606157e-03 5.241365e-03 3.776340e-03 1.671313e-03 3.536753e-03 6.529010e-03 
131 1311 7.299748e-03 0 0 2.394099e-03 2.909108e-03 3.441057e-03 5.992494e-03 4.761737e-03 3.473463e-03 1.516701e-03 3.217927e-03 5.917140e-03 
132 1321 6.699262e-03 0 0 2.155450e-03 2.653135e-03 3.148546e-03 5.392316e-03 4.434347e-03 3.147383e-03 1.381730e-03 2.908971e-03 5.402941e-03 
133 1331 6.067770e-03 0 0 1.923989e-03 2.402962e-03 2.834216e-03 4.862131e-03 4.037685e-03 2.863800e-03 1.237306e-03 2.591585e-03 4.977276e-03 
134 1341 5.583330e-03 0 0 1.739546e-03 2.182186e-03 2.572650e-03 4.448877e-03 3.690850e-03 2.622214e-03 1.128014e-03 2.354906e-03 4.523125e-03 
135 1351 5.987857e-03 0 0 1.835105e-03 2.368223e-03 2.758169e-03 4.685323e-03 3.914064e-03 2.931225e-03 1.190265e-03 2.491957e-03 4.772558e-03 
136 1361 6.515213e-03 0 0 1.970976e-03 2.555970e-03 2.953846e-03 5.034263e-03 4.285059e-03 3.324733e-03 1.323202e-03 2.664001e-03 5.186489e-03 
137 1371 7.325922e-03 0 0 2.183907e-03 2.904675e-03 3.303727e-03 5.622227e-03 4.735303e-03 3.852806e-03 1.490247e-03 2.940525e-03 5.974303e-03 
138 1381 7.702834e-03 0 0 2.253378e-03 3.029619e-03 3.494916e-03 5.812607e-03 4.999199e-03 4.133033e-03 1.569664e-03 3.033707e-03 6.242881e-03 
139 1391 8.252311e-03 0 0 2.373317e-03 3.217163e-03 3.745297e-03 6.212434e-03 5.743719e-03 4.485556e-03 1.717579e-03 3.189013e-03 6.614203e-03 
140 1401 7.832771e-03 0 0 2.222000e-03 2.999985e-03 3.506436e-03 5.805689e-03 5.497089e-03 4.238835e-03 1.610984e-03 2.979232e-03 6.196642e-03 
141 1411 7.142001e-03 0 0 1.994089e-03 2.686632e-03 3.136882e-03 5.211997e-03 4.940185e-03 3.853995e-03 1.483630e-03 2.661647e-03 5.608328e-03 
142 1421 6.937373e-03 0 0 1.900628e-03 2.604154e-03 3.026550e-03 5.073008e-03 5.020167e-03 3.675396e-03 1.415771e-03 2.549306e-03 5.343414e-03 
143 1431 6.316908e-03 0 0 1.699367e-03 2.336853e-03 2.817174e-03 4.553832e-03 4.557960e-03 3.299511e-03 1.276926e-03 2.301330e-03 4.828116e-03 
144 1441 5.616104e-03 0 0 1.482634e-03 2.052582e-03 2.500783e-03 3.977303e-03 4.005717e-03 2.911066e-03 1.115721e-03 2.008227e-03 4.222468e-03 
145 1451 5.484151e-03 0 0 1.424719e-03 1.973570e-03 2.458520e-03 3.831663e-03 3.874931e-03 2.879378e-03 1.074876e-03 1.956246e-03 4.246362e-03 
146 1461 4.836112e-03 0 0 1.252337e-03 1.710179e-03 2.137385e-03 3.314729e-03 3.463204e-03 2.540005e-03 9.477767e-04 1.696040e-03 3.745907e-03 
147 1471 4.304835e-03 0 0 1.099503e-03 1.495842e-03 1.875062e-03 2.893593e-03 3.084830e-03 2.239605e-03 8.396916e-04 1.487677e-03 3.270074e-03 
148 1481 3.931791e-03 0 0 9.860643e-04 1.343902e-03 1.700811e-03 2.594067e-03 2.823606e-03 2.062067e-03 7.712455e-04 1.341376e-03 2.973841e-03 
149 1491 3.781730e-03 0 0 9.354924e-04 1.271075e-03 1.609785e-03 2.452179e-03 2.691526e-03 1.946345e-03 7.589378e-04 1.272373e-03 2.896665e-03 
150 1501 3.810878e-03 0 0 9.287568e-04 1.267635e-03 1.661314e-03 2.441494e-03 2.784581e-03 2.015614e-03 7.759451e-04 1.262108e-03 2.905087e-03 
151 1511 3.624284e-03 0 0 8.704724e-04 1.197408e-03 1.569199e-03 2.285811e-03 2.641057e-03 1.906569e-03 7.443864e-04 1.209079e-03 2.726091e-03 
152 1521 3.389305e-03 0 0 8.027740e-04 1.102013e-03 1.443186e-03 2.109758e-03 2.441177e-03 1.814360e-03 7.061020e-04 1.110962e-03 2.505984e-03 
153 1531 3.349355e-03 0 0 7.896905e-04 1.094156e-03 1.403182e-03 2.052530e-03 2.473458e-03 1.779701e-03 6.968738e-04 1.084031e-03 2.490278e-03 
154 1541 3.352660e-03 0 0 7.805882e-04 1.079413e-03 1.402652e-03 2.027160e-03 2.500441e-03 1.765797e-03 7.261562e-04 1.093353e-03 2.503972e-03 
155 1551 3.332277e-03 0 0 7.646192e-04 1.068998e-03 1.391130e-03 2.004628e-03 2.472831e-03 1.741732e-03 7.302033e-04 1.076472e-03 2.452153e-03 
