%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=214284, 2020/04/21 5:33:59.85)
13 131  4.027945555575821457e-01 0 0 4.476245e-01 3.956624e-01 5.014821e-01 2.124521e-01 9.303756e-01 4.855697e-01 1.189913e+00 2.167984e-01 6.064921e-01 
14 141  3.994457451716070806e-01 0 0 4.820485e-01 1.889663e-01 5.252575e-01 1.124787e-01 1.016492e+00 8.197126e-01 1.345912e+00 3.341579e-01 9.089058e-01 
15 151  4.006400267013516814e-01 0 0 4.308005e-01 6.468936e-01 7.215774e-01 1.627976e-01 6.290484e-01 8.144390e-01 1.248160e+00 5.130114e-01 1.011443e+00 
16 161  4.010143591865101276e-01 0 0 1.482227e-01 4.955496e-01 6.077221e-01 1.324063e-01 5.273898e-01 7.608393e-01 1.235662e+00 4.802134e-01 4.179604e-01 
17 171  4.023402359343687396e-01 0 0 2.261303e-01 4.177025e-01 1.139943e+00 4.123332e-01 5.744406e-01 5.602823e-01 1.016266e+00 2.931601e-01 8.021699e-01 
18 181  4.009697305886647523e-01 0 0 1.861381e-01 6.131862e-01 1.011569e+00 3.808001e-01 3.827934e-01 7.870163e-01 1.199846e+00 4.493032e-01 6.659336e-01 
19 191  4.005891088813067213e-01 0 0 2.549319e-01 6.098337e-01 9.725391e-01 1.328402e-01 6.702537e-01 6.487799e-01 1.022016e+00 3.186040e-01 6.901751e-01 
20 201  3.995100747586501910e-01 0 0 4.264899e-01 6.974022e-01 9.581276e-01 7.103846e-02 5.903867e-01 8.239727e-01 1.059444e+00 3.305546e-01 6.634885e-01 
21 211  3.987662206291381906e-01 0 0 4.527069e-01 6.927544e-01 7.998699e-01 5.166846e-02 5.576152e-01 5.879732e-01 1.160269e+00 4.517859e-01 6.701040e-01 
22 221  3.976515679121329083e-01 0 0 3.230931e-01 6.981560e-01 9.964812e-01 1.366195e-01 6.601286e-01 6.041656e-01 1.260339e+00 5.879927e-01 8.328614e-01 
23 231  4.006263401750461695e-01 0 0 2.821505e-01 5.117587e-01 7.523496e-01 7.318474e-02 7.574225e-01 5.889418e-01 1.001061e+00 3.722270e-01 9.041651e-01 
24 241  4.012187646864213697e-01 0 0 3.157889e-01 5.684464e-01 6.698187e-01 2.905636e-02 5.612902e-01 6.324480e-01 1.185785e+00 3.307475e-01 7.334476e-01 
25 251  3.992934797508230771e-01 0 0 3.730953e-01 5.734897e-01 6.794489e-01 4.594430e-02 6.018828e-01 5.924394e-01 1.031274e+00 5.076649e-01 9.196495e-01 
26 261  3.983672022244965083e-01 0 0 3.106821e-01 5.182608e-01 5.560165e-01 1.464830e-02 5.491263e-01 5.383249e-01 1.108289e+00 5.560069e-01 6.868083e-01 
27 271  3.996773725405400324e-01 0 0 3.255525e-01 6.061814e-01 6.834781e-01 8.816148e-02 6.284190e-01 6.666891e-01 1.068051e+00 5.189232e-01 8.981878e-01 
28 281  3.992974980511133087e-01 0 0 3.185190e-01 5.640211e-01 7.562983e-01 1.490281e-01 6.538176e-01 5.828290e-01 1.079980e+00 4.792379e-01 8.278392e-01 
29 291  3.991774779185128241e-01 0 0 3.469757e-01 4.906799e-01 7.214439e-01 1.594162e-01 7.487718e-01 5.323003e-01 1.007301e+00 4.741972e-01 9.156350e-01 
30 301  3.986475678336352524e-01 0 0 3.842533e-01 4.658717e-01 6.783963e-01 1.497115e-01 6.891711e-01 5.720493e-01 1.068982e+00 5.063674e-01 9.101177e-01 
31 311  3.977234611399594333e-01 0 0 3.769032e-01 4.438893e-01 7.208389e-01 1.095139e-01 6.708725e-01 4.649512e-01 1.091960e+00 5.286934e-01 9.335148e-01 
32 321  3.986903595194402072e-01 0 0 3.075100e-01 4.423356e-01 7.541559e-01 1.650269e-01 7.893000e-01 5.133961e-01 1.075457e+00 4.765866e-01 8.506011e-01 
33 331  3.971835421713406644e-01 0 0 3.418472e-01 3.857331e-01 6.987229e-01 9.291236e-02 5.880788e-01 5.509520e-01 1.034575e+00 5.432246e-01 8.532808e-01 
34 341  3.958715763560542999e-01 0 0 3.911304e-01 3.847918e-01 6.951574e-01 -5.087216e-02 5.251370e-01 5.683067e-01 1.080778e+00 6.037531e-01 8.833618e-01 
35 351  3.960646246960197181e-01 0 0 3.386041e-01 4.201906e-01 8.151012e-01 1.138083e-01 6.183651e-01 6.062118e-01 1.035897e+00 6.084264e-01 8.410204e-01 
36 361  3.945945112154094492e-01 0 0 3.228452e-01 3.451629e-01 8.635560e-01 1.094671e-01 6.053263e-01 5.857497e-01 1.039981e+00 6.423284e-01 8.593821e-01 
37 371  3.936515608084726892e-01 0 0 3.577535e-01 3.125091e-01 9.412776e-01 1.081164e-01 5.249232e-01 5.285999e-01 1.041242e+00 6.128589e-01 8.113389e-01 
38 381  3.935535877755991785e-01 0 0 3.565693e-01 2.894870e-01 8.545738e-01 1.131626e-01 6.023178e-01 5.201515e-01 1.043449e+00 6.815520e-01 8.897003e-01 
39 391  3.913631030553222923e-01 0 0 3.866879e-01 2.352290e-01 8.420998e-01 2.129759e-01 6.192428e-01 5.448131e-01 1.054964e+00 8.364498e-01 9.104968e-01 
40 401  3.896177831038692418e-01 0 0 4.269060e-01 1.305224e-01 8.385223e-01 1.347317e-01 6.208458e-01 4.797037e-01 1.050643e+00 8.350659e-01 9.462740e-01 
41 411  3.848668855603896710e-01 0 0 3.774563e-01 5.595487e-02 8.884040e-01 1.238308e-01 5.013823e-01 4.685462e-01 1.063235e+00 9.552203e-01 8.915262e-01 
42 421  3.817073308007569721e-01 0 0 4.418864e-01 -1.062366e-01 9.511872e-01 1.105275e-01 6.039930e-01 4.521156e-01 1.049511e+00 1.031093e+00 8.165856e-01 
43 431  3.813844055610038919e-01 0 0 3.246772e-01 -1.186110e-01 1.100143e+00 6.379885e-02 5.300042e-01 2.740729e-01 1.053922e+00 9.944612e-01 8.533263e-01 
44 441  3.801589122359989026e-01 0 0 3.701673e-01 -1.281619e-01 1.021730e+00 -5.869174e-02 4.475304e-01 3.449549e-01 1.036958e+00 1.077430e+00 7.270441e-01 
45 451  3.823130446398513849e-01 0 0 4.750626e-01 -2.725799e-01 1.160400e+00 -2.843592e-02 4.331317e-01 4.467034e-01 1.281003e+00 1.189035e+00 7.922770e-01 
46 461  3.830950418760405984e-01 0 0 3.918918e-01 -8.553235e-02 8.995611e-01 1.915117e-01 6.439300e-01 4.475176e-01 1.030312e+00 9.617950e-01 9.015195e-01 
47 471  3.837017562252185154e-01 0 0 5.017056e-01 -1.929655e-01 9.976083e-01 1.856635e-01 5.509718e-01 5.244880e-01 1.030331e+00 9.708685e-01 8.406127e-01 
48 481  3.841362766317590327e-01 0 0 3.197897e-01 -1.055983e-01 8.909002e-01 1.128450e-01 6.420762e-01 4.233740e-01 1.017669e+00 9.112688e-01 9.280047e-01 
49 491  3.824255636152923965e-01 0 0 3.751701e-01 -1.372909e-01 9.198958e-01 2.297856e-01 5.812547e-01 3.031589e-01 1.003459e+00 1.024331e+00 8.387575e-01 
50 501  3.812428783685731792e-01 0 0 3.397390e-01 9.845174e-04 1.115750e+00 6.970807e-02 5.670135e-01 5.818461e-01 1.059484e+00 1.022387e+00 8.291481e-01 
51 511  3.826600253595702217e-01 0 0 3.649120e-01 3.030784e-02 9.504718e-01 5.800135e-02 5.421919e-01 3.825586e-01 1.082457e+00 9.731610e-01 8.154818e-01 
52 521  3.814167231058299690e-01 0 0 3.151075e-01 -6.966061e-02 9.927919e-01 6.990559e-02 5.776901e-01 4.110993e-01 1.001683e+00 9.836076e-01 8.020810e-01 
53 531  3.816543884768529571e-01 0 0 2.997279e-01 -4.686801e-02 1.110165e+00 8.765829e-02 5.594469e-01 3.920701e-01 1.003823e+00 9.773144e-01 8.262975e-01 
54 541  3.831381583191754703e-01 0 0 2.703835e-01 -1.270357e-01 8.903446e-01 4.231545e-02 6.147370e-01 4.510138e-01 1.047681e+00 1.013151e+00 8.687516e-01 
55 551  3.819144842697255182e-01 0 0 4.451067e-01 -5.653197e-02 9.436979e-01 5.947629e-02 6.193611e-01 4.223716e-01 1.042652e+00 1.040832e+00 8.253566e-01 
56 561  3.821312928616646398e-01 0 0 3.572211e-01 -5.371373e-02 8.920427e-01 7.169441e-02 5.730680e-01 3.927193e-01 1.038345e+00 9.801794e-01 7.868784e-01 
57 571  3.818539095085736745e-01 0 0 2.668599e-01 -1.127229e-01 9.862474e-01 1.269109e-01 5.180753e-01 3.892336e-01 1.023615e+00 1.036709e+00 6.936804e-01 
58 581  3.817813415860847881e-01 0 0 3.625143e-01 -6.757923e-03 9.446540e-01 1.534038e-01 6.246422e-01 3.890592e-01 1.061784e+00 1.000644e+00 8.039781e-01 
59 591  3.811327542268098112e-01 0 0 2.991679e-01 -1.537448e-01 1.011228e+00 1.065255e-01 5.596545e-01 3.792861e-01 1.027385e+00 1.072085e+00 7.814278e-01 
60 601  3.815202755352435915e-01 0 0 3.495136e-01 -7.463274e-02 1.014138e+00 1.973547e-01 6.834251e-01 3.033400e-01 1.092986e+00 1.067343e+00 8.309345e-01 
61 611  3.821552415995270735e-01 0 0 3.601501e-01 -5.304594e-02 9.093702e-01 1.313728e-01 5.195579e-01 3.189549e-01 1.026745e+00 1.015067e+00 8.179550e-01 
62 621  3.812309737929041598e-01 0 0 4.269100e-01 -4.746294e-02 9.554864e-01 1.427008e-01 6.214874e-01 4.627213e-01 1.021556e+00 9.866314e-01 7.749043e-01 
63 631  3.812040964746490346e-01 0 0 3.336349e-01 -1.272248e-01 9.894839e-01 1.215291e-01 6.209925e-01 4.192779e-01 1.014646e+00 9.683328e-01 7.014304e-01 
64 641  3.812797782881495179e-01 0 0 4.115986e-01 -2.121492e-02 9.935542e-01 1.715717e-01 5.912040e-01 4.172636e-01 1.026545e+00 1.012233e+00 8.173124e-01 
65 651  3.811295029493277919e-01 0 0 4.080039e-01 -1.018666e-01 1.003050e+00 2.005238e-01 5.659635e-01 3.493429e-01 1.041865e+00 1.069817e+00 7.773768e-01 
66 661  3.810420123140317861e-01 0 0 3.788293e-01 -2.076868e-02 1.031430e+00 1.814769e-01 6.266958e-01 3.909510e-01 1.033508e+00 1.018943e+00 7.578541e-01 
67 671  3.805505569926899145e-01 0 0 3.890236e-01 -2.361045e-02 1.054138e+00 1.580392e-01 6.450031e-01 3.952837e-01 1.033319e+00 1.053516e+00 6.867440e-01 
68 681  3.808180088920020689e-01 0 0 4.257114e-01 -5.869301e-02 9.849171e-01 1.775422e-01 6.040363e-01 3.547102e-01 1.048985e+00 1.077423e+00 7.112070e-01 
69 691  3.804926886033827005e-01 0 0 4.164814e-01 -6.351146e-02 1.058100e+00 1.789701e-01 5.596501e-01 3.861837e-01 1.057033e+00 1.105645e+00 6.602685e-01 
70 701  3.810055968184716257e-01 0 0 4.357410e-01 -6.398720e-02 1.025503e+00 2.018518e-01 5.982347e-01 3.824120e-01 1.023754e+00 1.082074e+00 7.769430e-01 
71 711  3.808645909237522997e-01 0 0 4.446462e-01 -6.299819e-03 1.047055e+00 2.160546e-01 6.132570e-01 3.224564e-01 1.028123e+00 1.030848e+00 7.242191e-01 
72 721  3.809804385392331350e-01 0 0 3.897838e-01 -1.710246e-02 1.031641e+00 2.163956e-01 6.201055e-01 3.497393e-01 1.011788e+00 1.012540e+00 7.283708e-01 
73 731  3.810594674490344613e-01 0 0 4.185919e-01 3.373169e-03 1.002639e+00 2.134913e-01 6.254984e-01 3.955811e-01 1.014295e+00 9.858598e-01 7.066444e-01 
74 741  3.804270199321245216e-01 0 0 4.113256e-01 -5.702418e-03 1.028411e+00 1.671198e-01 5.778795e-01 3.750153e-01 1.006694e+00 1.011294e+00 6.583299e-01 
75 751  3.804411748798348647e-01 0 0 4.158134e-01 -2.313930e-02 1.041814e+00 1.804478e-01 6.086114e-01 3.464558e-01 1.012594e+00 1.012199e+00 6.553414e-01 
76 761  3.803863141961786876e-01 0 0 4.282228e-01 -3.001081e-02 1.023419e+00 1.979778e-01 5.874480e-01 3.805162e-01 1.005659e+00 1.017733e+00 6.196783e-01 
77 771  3.802643874962120529e-01 0 0 4.053480e-01 -3.497081e-02 1.016367e+00 1.434074e-01 5.532257e-01 4.040008e-01 1.037449e+00 1.041514e+00 6.371137e-01 
78 781  3.804695417370603239e-01 0 0 4.209716e-01 -9.490771e-03 1.043823e+00 2.082381e-01 6.216583e-01 3.615065e-01 1.002428e+00 9.926289e-01 6.214922e-01 
79 791  3.805282176083727430e-01 0 0 4.133631e-01 -1.616593e-02 9.928993e-01 2.272739e-01 5.841706e-01 3.241127e-01 1.008841e+00 1.009326e+00 6.176177e-01 
80 801  3.804035137650567111e-01 0 0 3.948977e-01 -3.745541e-03 1.005392e+00 2.112867e-01 5.699222e-01 3.474026e-01 1.018868e+00 1.012296e+00 6.015501e-01 
81 811  3.803793988974263907e-01 0 0 3.796903e-01 -4.789560e-02 1.018424e+00 1.988964e-01 5.722103e-01 2.982703e-01 1.028201e+00 1.043298e+00 5.996810e-01 
82 821  3.804715002839917370e-01 0 0 3.974626e-01 -1.193555e-02 1.054733e+00 2.014366e-01 5.611465e-01 3.543236e-01 1.017168e+00 1.045185e+00 6.295512e-01 
83 831  3.804405268527627504e-01 0 0 4.055865e-01 -1.811847e-02 1.009089e+00 2.234725e-01 5.710490e-01 3.249221e-01 1.013206e+00 1.027885e+00 6.092681e-01 
84 841  3.803749530404433865e-01 0 0 4.212083e-01 -3.187039e-02 9.967748e-01 2.417620e-01 5.450773e-01 3.496516e-01 1.011206e+00 1.015305e+00 5.616178e-01 
85 851  3.802203177504043796e-01 0 0 3.992395e-01 -3.275652e-02 1.001126e+00 1.972779e-01 5.379137e-01 3.353665e-01 1.024576e+00 1.009699e+00 5.666482e-01 
86 861  3.802339424004937407e-01 0 0 4.268012e-01 -5.469551e-02 9.892199e-01 1.968797e-01 5.454884e-01 3.800702e-01 1.017219e+00 1.014964e+00 5.424031e-01 
87 871  3.803153360720453735e-01 0 0 4.018376e-01 -1.548628e-03 1.001723e+00 2.122741e-01 5.678355e-01 3.475288e-01 1.027237e+00 9.845802e-01 5.371835e-01 
88 881  3.801935672101918740e-01 0 0 4.091972e-01 -1.640820e-02 1.009311e+00 1.897385e-01 5.828678e-01 3.453858e-01 1.014712e+00 1.021235e+00 5.791538e-01 
89 891  3.800414839658871613e-01 0 0 4.102942e-01 -2.915419e-02 1.014464e+00 1.493901e-01 5.986168e-01 3.458100e-01 1.010063e+00 1.026412e+00 5.830922e-01 
90 901  3.800435207571414287e-01 0 0 4.309822e-01 1.601111e-03 9.922944e-01 1.797008e-01 5.724398e-01 3.676291e-01 1.003713e+00 1.014202e+00 5.211695e-01 
91 911  3.801389789891121418e-01 0 0 4.400372e-01 2.768366e-03 1.008125e+00 2.146118e-01 5.807893e-01 3.740748e-01 1.020335e+00 9.983304e-01 5.125332e-01 
92 921  3.800152228039038738e-01 0 0 4.355667e-01 -4.155898e-03 9.919746e-01 1.510100e-01 5.619610e-01 3.610454e-01 1.007764e+00 1.010273e+00 5.318492e-01 
93 931  3.799535246290861035e-01 0 0 4.248052e-01 -2.657181e-02 1.024459e+00 1.643839e-01 5.762352e-01 3.761661e-01 1.004489e+00 1.011189e+00 5.267484e-01 
94 941  3.797681472556412863e-01 0 0 4.152328e-01 -1.559733e-02 1.023246e+00 1.224676e-01 5.741525e-01 3.377666e-01 1.011955e+00 1.016849e+00 5.228530e-01 
95 951  3.798025675500238396e-01 0 0 4.205139e-01 5.891469e-03 9.958624e-01 1.151865e-01 5.752398e-01 3.480984e-01 1.004782e+00 1.000826e+00 4.861286e-01 
96 961  3.795297631724309784e-01 0 0 4.210546e-01 -1.729116e-03 1.002066e+00 1.069222e-01 5.500446e-01 3.796392e-01 1.010225e+00 1.010145e+00 4.584709e-01 
97 971  3.796569630980251020e-01 0 0 4.257664e-01 -3.236026e-03 1.006743e+00 1.121005e-01 5.299598e-01 3.722268e-01 1.010100e+00 1.006835e+00 4.876316e-01 
98 981  3.796041013776397799e-01 0 0 4.024552e-01 -8.617613e-03 9.962135e-01 8.434740e-02 5.554013e-01 3.715247e-01 1.011995e+00 1.003342e+00 4.623058e-01 
99 991  3.794839924056883640e-01 0 0 4.187871e-01 -3.830365e-03 1.032807e+00 8.295091e-02 5.668483e-01 3.763472e-01 1.014086e+00 1.037485e+00 5.045818e-01 
100 1001  3.795917180601117713e-01 0 0 4.004401e-01 -2.428272e-02 1.040706e+00 9.076739e-02 5.648330e-01 3.334577e-01 1.008746e+00 1.024563e+00 4.877937e-01 
101 1011  3.795880101925072081e-01 0 0 4.005400e-01 -1.373456e-02 9.902541e-01 6.573343e-02 5.409598e-01 3.462272e-01 1.011479e+00 1.027958e+00 4.896264e-01 
102 1021  3.795505270322984126e-01 0 0 4.188736e-01 -2.226217e-02 9.881598e-01 6.836709e-02 5.272537e-01 3.790738e-01 1.009334e+00 1.041504e+00 4.729515e-01 
103 1031  3.795430282876721684e-01 0 0 4.042134e-01 -3.668239e-02 1.002061e+00 6.820252e-02 5.601708e-01 3.747791e-01 1.013937e+00 9.941419e-01 4.706782e-01 
104 1041  3.793423265514809239e-01 0 0 4.028716e-01 -2.762411e-02 9.759942e-01 4.165154e-03 4.892062e-01 3.918494e-01 1.011027e+00 1.022982e+00 4.374624e-01 
105 1051  3.794535564005083184e-01 0 0 4.146484e-01 -2.690777e-02 9.923963e-01 2.938801e-02 5.365259e-01 4.051251e-01 1.007082e+00 1.014402e+00 4.857762e-01 
106 1061  3.792540536035260978e-01 0 0 4.082575e-01 -3.100574e-02 1.010507e+00 4.107726e-02 5.324746e-01 3.857698e-01 1.018782e+00 1.026770e+00 4.669583e-01 
107 1071  3.794514217172934023e-01 0 0 4.000808e-01 -6.412701e-03 9.855443e-01 1.773072e-02 4.859196e-01 3.812955e-01 1.012309e+00 1.002676e+00 4.345631e-01 
108 1081  3.794499054714908781e-01 0 0 4.020043e-01 -1.216597e-02 9.918244e-01 3.921614e-02 5.146520e-01 3.568349e-01 1.009760e+00 9.998848e-01 4.692403e-01 
109 1091  3.793363965246099867e-01 0 0 4.063535e-01 -1.853118e-02 9.808528e-01 1.228730e-02 4.919955e-01 3.769953e-01 1.000911e+00 1.003547e+00 4.314691e-01 
110 1101  3.792901016427819849e-01 0 0 4.074281e-01 -1.897734e-02 9.858631e-01 1.719215e-02 5.077285e-01 3.759887e-01 1.006892e+00 1.005115e+00 4.504337e-01 
111 1111  3.793649205978942840e-01 0 0 4.027164e-01 -1.167555e-02 9.855491e-01 2.020090e-02 5.207281e-01 3.613816e-01 1.009605e+00 9.910465e-01 4.793323e-01 
112 1121  3.793777074599595789e-01 0 0 4.112199e-01 -2.353769e-02 9.865212e-01 2.041761e-02 5.099312e-01 3.639951e-01 1.005975e+00 1.004249e+00 4.611201e-01 
113 1131  3.793047656668011025e-01 0 0 4.033836e-01 -1.963221e-02 9.757472e-01 6.673074e-04 4.872487e-01 3.755923e-01 1.008814e+00 1.000295e+00 4.419935e-01 
114 1141  3.792517256894256672e-01 0 0 4.067930e-01 -1.891990e-02 9.912228e-01 -2.601075e-02 4.924097e-01 3.752627e-01 1.010175e+00 1.024903e+00 4.462069e-01 
115 1151  3.791277198504564017e-01 0 0 4.034768e-01 -6.526446e-03 9.965661e-01 -5.903482e-03 5.033961e-01 3.751519e-01 1.008372e+00 1.000999e+00 4.482879e-01 
116 1161  3.792044112145076529e-01 0 0 4.041516e-01 -3.895795e-03 9.912129e-01 -1.703504e-02 4.985615e-01 3.777505e-01 1.006358e+00 1.004987e+00 4.329624e-01 
117 1171  3.791962985062363733e-01 0 0 4.027771e-01 -1.192578e-02 9.963052e-01 1.389976e-02 5.065369e-01 3.703171e-01 1.005580e+00 9.974748e-01 4.573342e-01 
118 1181  3.790706436186563333e-01 0 0 4.017222e-01 -1.048980e-02 1.000232e+00 -1.714127e-02 5.094828e-01 3.702737e-01 1.002823e+00 1.000900e+00 4.592057e-01 
119 1191  3.790747364448038836e-01 0 0 4.029887e-01 -1.200553e-02 1.008514e+00 -5.932517e-03 5.254875e-01 3.562166e-01 1.008596e+00 1.014812e+00 4.742789e-01 
120 1201  3.791395113155321961e-01 0 0 4.051683e-01 -2.260706e-03 1.004283e+00 -9.171259e-03 5.185943e-01 3.643429e-01 1.003446e+00 9.993706e-01 4.700641e-01 
121 1211  3.790876811797973533e-01 0 0 4.022544e-01 -8.715778e-03 1.002373e+00 2.105039e-03 5.004398e-01 3.620822e-01 1.006868e+00 1.006123e+00 4.513195e-01 
122 1221  3.791090616250017975e-01 0 0 4.025777e-01 -1.695504e-03 1.004711e+00 2.953043e-03 5.133928e-01 3.757497e-01 1.008887e+00 9.977518e-01 4.707771e-01 
123 1231  3.790873455485731514e-01 0 0 4.011808e-01 -3.362069e-03 1.000339e+00 1.515055e-03 5.050955e-01 3.790273e-01 1.009559e+00 1.003359e+00 4.604868e-01 
124 1241  3.790752395088214932e-01 0 0 4.014640e-01 -2.713125e-03 9.997186e-01 -1.864345e-02 5.058824e-01 3.772387e-01 1.009087e+00 1.000381e+00 4.697972e-01 
125 1251  3.791040582668760428e-01 0 0 4.037376e-01 -6.569617e-05 9.990931e-01 -1.272321e-03 5.142266e-01 3.629551e-01 1.006215e+00 9.997879e-01 4.725232e-01 
126 1261  3.790886615299643436e-01 0 0 4.032980e-01 -2.701955e-03 1.001798e+00 -1.366794e-02 5.085094e-01 3.710457e-01 1.004024e+00 1.003999e+00 4.692586e-01 
127 1271  3.790675675551176127e-01 0 0 4.011507e-01 -1.363855e-03 1.002691e+00 -1.065981e-02 5.193002e-01 3.575196e-01 1.008182e+00 1.006171e+00 4.777392e-01 
128 1281  3.790705038680134420e-01 0 0 4.007875e-01 -4.255980e-03 1.005248e+00 -1.408126e-02 5.186632e-01 3.591585e-01 1.007847e+00 1.004532e+00 4.768315e-01 
129 1291  3.790744366054665249e-01 0 0 4.005401e-01 -4.731553e-03 1.004367e+00 -4.504615e-03 5.211456e-01 3.637837e-01 1.006925e+00 1.010822e+00 4.689227e-01 
130 1301  3.790677625578118271e-01 0 0 4.010960e-01 -1.112203e-02 1.003281e+00 -3.230229e-03 5.165364e-01 3.640954e-01 1.007468e+00 1.008515e+00 4.726686e-01 
131 1311  3.790712987499599285e-01 0 0 4.015601e-01 -8.142175e-03 1.004106e+00 -1.607986e-03 5.083426e-01 3.678544e-01 1.006790e+00 1.000098e+00 4.713372e-01 
132 1321  3.790741867609005444e-01 0 0 4.018694e-01 -6.774846e-03 1.005129e+00 -1.510814e-03 5.121025e-01 3.656311e-01 1.005977e+00 9.998415e-01 4.788773e-01 
133 1331  3.790712130383465661e-01 0 0 4.022384e-01 -4.616953e-03 1.006639e+00 -1.094195e-02 5.144917e-01 3.653933e-01 1.005344e+00 1.001920e+00 4.725214e-01 
134 1341  3.790735693327847988e-01 0 0 4.010034e-01 -9.475235e-04 1.005737e+00 -1.034396e-02 5.154639e-01 3.594509e-01 1.006248e+00 1.003495e+00 4.758045e-01 
135 1351  3.790660575973881508e-01 0 0 4.018921e-01 -5.690273e-03 1.009194e+00 -9.999037e-03 5.158657e-01 3.582278e-01 1.005168e+00 1.000565e+00 4.700172e-01 
136 1361  3.790643481743137810e-01 0 0 4.017299e-01 -1.426544e-03 1.001351e+00 -9.109029e-03 5.195050e-01 3.560139e-01 1.006062e+00 1.001863e+00 4.773542e-01 
137 1371  3.790680167359533614e-01 0 0 4.017222e-01 -7.791635e-04 1.002590e+00 6.409301e-04 5.187925e-01 3.568097e-01 1.004000e+00 1.000596e+00 4.639068e-01 
138 1381  3.790683291355701479e-01 0 0 4.027406e-01 -2.267498e-03 1.009964e+00 -3.664327e-03 5.261129e-01 3.534237e-01 1.002688e+00 1.001826e+00 4.647965e-01 
139 1391  3.790703434912339187e-01 0 0 4.010182e-01 -2.122298e-03 1.002488e+00 -1.123428e-02 5.174180e-01 3.566200e-01 1.004082e+00 1.000228e+00 4.675118e-01 
140 1401  3.790845221074128357e-01 0 0 3.999158e-01 -3.811478e-03 1.005295e+00 -3.155822e-03 5.212466e-01 3.514422e-01 1.004780e+00 1.000476e+00 4.645226e-01 
141 1411  3.790659072867966772e-01 0 0 4.021029e-01 1.389387e-04 1.003810e+00 -1.316312e-02 5.302758e-01 3.505200e-01 1.001014e+00 1.001051e+00 4.610968e-01 
142 1421  3.790667693739283028e-01 0 0 4.010265e-01 -3.627429e-03 1.010438e+00 -1.030698e-02 5.296415e-01 3.529105e-01 1.004492e+00 1.004165e+00 4.740161e-01 
143 1431  3.790619244811456734e-01 0 0 4.021341e-01 -4.964315e-03 1.011128e+00 -9.272509e-04 5.424845e-01 3.501828e-01 1.004872e+00 1.002996e+00 4.833553e-01 
144 1441  3.790635639050353722e-01 0 0 4.011652e-01 -5.096477e-03 1.005164e+00 -3.590636e-03 5.259232e-01 3.593196e-01 1.005178e+00 1.000956e+00 4.684641e-01 
145 1451  3.790686145328507894e-01 0 0 4.016603e-01 -7.195633e-03 1.000244e+00 1.295843e-03 5.307545e-01 3.526478e-01 1.008152e+00 1.002810e+00 4.818255e-01 
146 1461  3.790703589145768548e-01 0 0 4.014348e-01 -2.162641e-03 1.001203e+00 -1.372561e-03 5.261021e-01 3.504018e-01 1.007582e+00 9.989718e-01 4.714239e-01 
147 1471  3.790610390674932217e-01 0 0 4.014307e-01 -3.191208e-03 1.001535e+00 -2.000650e-03 5.236372e-01 3.545303e-01 1.006826e+00 1.000940e+00 4.722264e-01 
