%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=214284, 2020/04/21 5:33:59.85)
23 231 1.062338e-01 1.097773e+00 6.939411e-01 6.939411e-01 7.386617e-01 7.773952e-01 8.224585e-01 8.393186e-01 8.592375e-01 8.684539e-01 1.046543e+00 1.097773e+00 
24 241 9.690495e-02 1.097879e+00 6.952033e-01 6.952033e-01 7.256340e-01 7.691016e-01 8.087823e-01 8.247000e-01 8.457344e-01 8.577629e-01 1.041964e+00 1.097879e+00 
25 251 9.303261e-02 1.082696e+00 6.838207e-01 6.838207e-01 7.185886e-01 7.632902e-01 8.017626e-01 8.262720e-01 8.387751e-01 8.969906e-01 1.023955e+00 1.082696e+00 
26 261 8.457551e-02 1.065383e+00 6.727035e-01 6.727035e-01 7.084660e-01 7.512110e-01 7.898840e-01 8.142541e-01 8.481063e-01 8.855385e-01 1.005515e+00 1.065383e+00 
27 271 8.023150e-02 1.049463e+00 6.634226e-01 6.634226e-01 6.967173e-01 7.396619e-01 7.834582e-01 8.063906e-01 8.468229e-01 8.675008e-01 1.025269e+00 1.049463e+00 
28 281 7.213194e-02 1.038530e+00 6.528790e-01 6.528790e-01 6.883369e-01 7.266638e-01 7.714607e-01 7.926176e-01 8.324736e-01 8.801695e-01 1.008714e+00 1.038530e+00 
29 291 7.255817e-02 1.058791e+00 6.403058e-01 6.403058e-01 6.765680e-01 7.185797e-01 7.608285e-01 8.079996e-01 8.294778e-01 8.682933e-01 1.014730e+00 1.058791e+00 
30 301 7.210921e-02 1.053609e+00 6.356494e-01 6.356494e-01 6.644475e-01 7.087054e-01 7.479697e-01 7.975550e-01 8.501725e-01 8.645373e-01 1.000528e+00 1.053609e+00 
31 311 6.877038e-02 1.051519e+00 6.319699e-01 6.319699e-01 6.524006e-01 6.997248e-01 7.404316e-01 7.868471e-01 8.417993e-01 8.545954e-01 1.023704e+00 1.051519e+00 
32 321 6.212529e-02 1.046169e+00 6.198600e-01 6.198600e-01 6.482852e-01 6.953662e-01 7.344408e-01 7.916978e-01 8.251271e-01 8.608218e-01 1.017092e+00 1.046169e+00 
33 331 6.171352e-02 1.028923e+00 6.094619e-01 6.094619e-01 6.493501e-01 6.842894e-01 7.264195e-01 7.974641e-01 8.299586e-01 8.993354e-01 1.000576e+00 1.028923e+00 
34 341 6.201397e-02 1.033595e+00 5.982625e-01 5.982625e-01 6.460136e-01 6.813689e-01 7.264305e-01 7.834093e-01 8.193628e-01 9.190253e-01 9.949603e-01 1.033595e+00 
35 351 6.399812e-02 1.028573e+00 5.873579e-01 5.873579e-01 6.360559e-01 6.762322e-01 7.147113e-01 7.843832e-01 8.332634e-01 9.341597e-01 9.847270e-01 1.028573e+00 
36 361 6.895910e-02 1.079316e+00 5.775625e-01 5.775625e-01 6.263872e-01 6.654772e-01 7.013584e-01 7.694280e-01 8.294847e-01 9.485489e-01 9.839759e-01 1.079316e+00 
37 371 7.568313e-02 1.165395e+00 5.674119e-01 5.674119e-01 6.158247e-01 6.601074e-01 7.048488e-01 7.595255e-01 8.140004e-01 9.379585e-01 9.864779e-01 1.165395e+00 
38 381 7.725996e-02 1.189989e+00 5.581406e-01 5.581406e-01 6.036217e-01 6.530222e-01 6.941041e-01 7.461356e-01 8.079351e-01 9.374114e-01 9.841145e-01 1.189989e+00 
39 391 8.587773e-02 1.256141e+00 5.527638e-01 5.527638e-01 5.969429e-01 6.506351e-01 6.904683e-01 7.362246e-01 8.001078e-01 9.203274e-01 1.012930e+00 1.256141e+00 
40 401 9.256787e-02 1.320810e+00 5.430127e-01 5.430127e-01 5.854479e-01 6.396718e-01 6.911854e-01 7.289052e-01 7.872918e-01 9.017132e-01 1.033168e+00 1.320810e+00 
41 411 1.007301e-01 1.431407e+00 5.318926e-01 5.318926e-01 5.780363e-01 6.445803e-01 6.794199e-01 7.194134e-01 7.758339e-01 8.965945e-01 1.028105e+00 1.431407e+00 
42 421 1.186179e-01 1.491255e+00 5.260528e-01 5.260528e-01 5.793823e-01 6.481614e-01 6.762335e-01 7.138362e-01 7.749824e-01 8.906380e-01 1.030525e+00 1.491255e+00 
43 431 1.254528e-01 1.471340e+00 5.178179e-01 5.178179e-01 5.804615e-01 6.379105e-01 6.816535e-01 7.065245e-01 7.686683e-01 8.762145e-01 1.013494e+00 1.471340e+00 
44 441 1.171283e-01 1.465368e+00 5.080954e-01 5.080954e-01 5.738141e-01 6.390226e-01 6.704376e-01 7.100411e-01 7.564889e-01 8.627428e-01 9.992292e-01 1.465368e+00 
45 451 1.053664e-01 1.437196e+00 4.982042e-01 4.982042e-01 5.683596e-01 6.401987e-01 6.567774e-01 6.999775e-01 7.449693e-01 8.484051e-01 1.008411e+00 1.437196e+00 
46 461 9.809040e-02 1.430145e+00 4.891368e-01 4.891368e-01 5.644416e-01 6.412309e-01 6.485479e-01 6.865845e-01 7.339302e-01 8.388226e-01 1.015201e+00 1.430145e+00 
47 471 9.124375e-02 1.408678e+00 4.820488e-01 4.820488e-01 5.544369e-01 6.327868e-01 6.467272e-01 6.754441e-01 7.322560e-01 8.585854e-01 1.008435e+00 1.408678e+00 
48 481 8.804769e-02 1.389422e+00 4.758394e-01 4.758394e-01 5.453496e-01 6.299936e-01 6.414104e-01 6.748066e-01 7.252980e-01 8.694891e-01 1.009503e+00 1.389422e+00 
49 491 7.636923e-02 1.369406e+00 4.674207e-01 4.674207e-01 5.407443e-01 6.177538e-01 6.450346e-01 6.703558e-01 7.179951e-01 8.725694e-01 1.005229e+00 1.369406e+00 
50 501 7.104079e-02 1.374544e+00 4.581493e-01 4.581493e-01 5.371346e-01 6.089427e-01 6.366613e-01 6.672129e-01 7.255690e-01 8.612524e-01 1.031541e+00 1.374544e+00 
51 511 6.688836e-02 1.352912e+00 4.511459e-01 4.511459e-01 5.303050e-01 6.086842e-01 6.330363e-01 6.710214e-01 7.205303e-01 8.567927e-01 1.034615e+00 1.352912e+00 
52 521 6.645185e-02 1.336543e+00 4.543264e-01 4.543264e-01 5.212274e-01 6.017579e-01 6.295620e-01 6.639327e-01 7.179495e-01 8.585879e-01 1.044431e+00 1.336543e+00 
53 531 7.281104e-02 1.330418e+00 4.478982e-01 4.478982e-01 5.158370e-01 6.032744e-01 6.339214e-01 6.633019e-01 7.107351e-01 8.612817e-01 1.116113e+00 1.330418e+00 
54 541 7.263438e-02 1.321332e+00 4.420523e-01 4.420523e-01 5.115461e-01 6.019190e-01 6.337686e-01 6.608693e-01 7.158827e-01 8.633063e-01 1.107745e+00 1.321332e+00 
55 551 7.025720e-02 1.323208e+00 4.338288e-01 4.338288e-01 5.202167e-01 6.096242e-01 6.208878e-01 6.535195e-01 7.107008e-01 8.907026e-01 1.088138e+00 1.323208e+00 
56 561 6.852180e-02 1.303571e+00 4.265866e-01 4.265866e-01 5.164395e-01 6.044065e-01 6.122550e-01 6.684077e-01 7.050604e-01 8.823982e-01 1.066270e+00 1.303571e+00 
57 571 6.478554e-02 1.304494e+00 4.233507e-01 4.233507e-01 5.140374e-01 5.967807e-01 6.022870e-01 6.610124e-01 7.087418e-01 8.736723e-01 1.078020e+00 1.304494e+00 
58 581 6.070972e-02 1.286205e+00 4.183715e-01 4.183715e-01 5.176535e-01 5.878871e-01 6.053068e-01 6.583969e-01 7.138401e-01 8.659740e-01 1.056749e+00 1.286205e+00 
59 591 6.060342e-02 1.269550e+00 4.119344e-01 4.119344e-01 5.212695e-01 6.020264e-01 6.092786e-01 6.648500e-01 7.043227e-01 8.512674e-01 1.059582e+00 1.269550e+00 
60 601 6.492341e-02 1.254597e+00 4.044549e-01 4.044549e-01 5.400219e-01 5.914802e-01 6.091559e-01 6.575819e-01 6.924989e-01 8.394577e-01 1.108513e+00 1.254597e+00 
61 611 6.508651e-02 1.230600e+00 3.979725e-01 3.979725e-01 5.624547e-01 5.820473e-01 6.031015e-01 6.451046e-01 6.820183e-01 8.553471e-01 1.104375e+00 1.230600e+00 
62 621 6.033385e-02 1.206222e+00 3.913332e-01 3.913332e-01 5.583211e-01 5.789156e-01 5.918582e-01 6.467534e-01 6.772861e-01 8.434291e-01 1.108675e+00 1.206222e+00 
63 631 6.105925e-02 1.187278e+00 3.838884e-01 3.838884e-01 5.605605e-01 5.851803e-01 5.984369e-01 6.375686e-01 6.791753e-01 8.336170e-01 1.093133e+00 1.187278e+00 
64 641 5.743896e-02 1.163944e+00 3.774153e-01 3.774153e-01 5.614721e-01 5.746777e-01 6.066373e-01 6.327249e-01 6.776145e-01 8.328707e-01 1.095782e+00 1.163944e+00 
65 651 5.569604e-02 1.170744e+00 3.701544e-01 3.701544e-01 5.560894e-01 5.667831e-01 6.061685e-01 6.329506e-01 6.787546e-01 8.291256e-01 1.076946e+00 1.170744e+00 
66 661 5.162307e-02 1.155751e+00 3.658773e-01 3.658773e-01 5.550256e-01 5.623828e-01 5.964930e-01 6.258124e-01 6.718066e-01 8.208963e-01 1.074228e+00 1.155751e+00 
67 671 4.999036e-02 1.137677e+00 3.623453e-01 3.623453e-01 5.523401e-01 5.568036e-01 5.906971e-01 6.299525e-01 6.768326e-01 8.100853e-01 1.076444e+00 1.137677e+00 
68 681 4.740565e-02 1.127477e+00 3.595601e-01 3.595601e-01 5.448866e-01 5.582140e-01 5.871469e-01 6.191144e-01 6.675177e-01 7.959933e-01 1.070523e+00 1.127477e+00 
69 691 4.550767e-02 1.126660e+00 3.554067e-01 3.554067e-01 5.416155e-01 5.482091e-01 5.784984e-01 6.213723e-01 6.818998e-01 7.886688e-01 1.081598e+00 1.126660e+00 
70 701 4.054910e-02 1.111895e+00 3.564749e-01 3.564749e-01 5.382337e-01 5.412797e-01 5.711137e-01 6.149918e-01 6.897412e-01 7.992860e-01 1.063006e+00 1.111895e+00 
71 711 3.985158e-02 1.102963e+00 3.503303e-01 3.503303e-01 5.327673e-01 5.547824e-01 5.659350e-01 6.131307e-01 6.871056e-01 7.842036e-01 1.047129e+00 1.102963e+00 
72 721 4.011935e-02 1.089056e+00 3.479413e-01 3.479413e-01 5.255453e-01 5.455940e-01 5.732526e-01 6.079649e-01 6.988742e-01 7.753013e-01 1.027931e+00 1.089056e+00 
73 731 3.949808e-02 1.071551e+00 3.410007e-01 3.410007e-01 5.207283e-01 5.417483e-01 5.760139e-01 6.136618e-01 6.949725e-01 7.683197e-01 1.007879e+00 1.071551e+00 
74 741 3.854513e-02 1.064496e+00 3.350294e-01 3.350294e-01 5.192769e-01 5.359988e-01 5.684605e-01 6.129259e-01 6.840633e-01 7.556370e-01 1.023299e+00 1.064496e+00 
75 751 3.746580e-02 1.051431e+00 3.309469e-01 3.309469e-01 5.136764e-01 5.464892e-01 5.654452e-01 6.225657e-01 6.714316e-01 7.465972e-01 1.013783e+00 1.051431e+00 
76 761 3.615763e-02 1.050571e+00 3.246379e-01 3.246379e-01 5.178459e-01 5.394676e-01 5.591238e-01 6.238257e-01 6.608464e-01 7.311026e-01 1.000022e+00 1.050571e+00 
77 771 3.307403e-02 1.046534e+00 3.213860e-01 3.213860e-01 5.100607e-01 5.405494e-01 5.550916e-01 6.141043e-01 6.491385e-01 7.257054e-01 9.821582e-01 1.046534e+00 
78 781 3.250100e-02 1.035530e+00 3.173013e-01 3.173013e-01 5.026168e-01 5.332483e-01 5.509850e-01 6.062157e-01 6.668784e-01 7.295769e-01 9.625965e-01 1.035530e+00 
79 791 3.226799e-02 1.016946e+00 3.119302e-01 3.119302e-01 5.016631e-01 5.300536e-01 5.424424e-01 6.024499e-01 6.939568e-01 7.281092e-01 9.488128e-01 1.016946e+00 
80 801 3.296725e-02 1.028401e+00 3.077704e-01 3.077704e-01 4.964959e-01 5.277838e-01 5.331203e-01 5.989243e-01 6.944894e-01 7.316580e-01 9.318834e-01 1.028401e+00 
81 811 3.406588e-02 1.012777e+00 3.068201e-01 3.068201e-01 4.911636e-01 5.205945e-01 5.292225e-01 5.909292e-01 6.915389e-01 7.597767e-01 9.203042e-01 1.012777e+00 
82 821 3.305325e-02 9.960804e-01 3.042060e-01 3.042060e-01 4.839147e-01 5.126386e-01 5.238759e-01 5.835592e-01 6.815597e-01 7.606851e-01 9.079407e-01 9.960804e-01 
83 831 3.172553e-02 9.800136e-01 3.001641e-01 3.001641e-01 4.766672e-01 5.140316e-01 5.214136e-01 5.925656e-01 6.711932e-01 7.501970e-01 8.985484e-01 9.800136e-01 
84 841 3.027222e-02 9.840634e-01 2.951338e-01 2.951338e-01 4.669435e-01 5.116461e-01 5.180505e-01 5.875282e-01 6.690409e-01 7.413079e-01 8.879517e-01 9.840634e-01 
85 851 2.952764e-02 1.003254e+00 2.914498e-01 2.914498e-01 4.605229e-01 5.045076e-01 5.126733e-01 5.812457e-01 6.600861e-01 7.419184e-01 8.764186e-01 1.003254e+00 
86 861 2.792162e-02 9.994656e-01 2.879070e-01 2.879070e-01 4.545203e-01 5.044932e-01 5.105744e-01 5.772914e-01 6.485428e-01 7.382536e-01 8.707821e-01 9.994656e-01 
87 871 2.779679e-02 1.008569e+00 2.939317e-01 2.939317e-01 4.563835e-01 4.996251e-01 5.064454e-01 5.692090e-01 6.459730e-01 7.261434e-01 8.559026e-01 1.008569e+00 
88 881 2.790980e-02 9.982888e-01 2.903453e-01 2.903453e-01 4.544312e-01 4.968432e-01 5.195023e-01 5.712736e-01 6.359788e-01 7.177913e-01 8.416752e-01 9.982888e-01 
89 891 2.697387e-02 9.897774e-01 2.858976e-01 2.858976e-01 4.475002e-01 4.882950e-01 5.290766e-01 5.647732e-01 6.282118e-01 7.275250e-01 8.328848e-01 9.897774e-01 
90 901 2.782108e-02 9.931629e-01 2.840129e-01 2.840129e-01 4.432202e-01 4.843242e-01 5.236318e-01 5.972255e-01 6.225352e-01 7.209646e-01 8.282892e-01 9.931629e-01 
91 911 2.917277e-02 1.036194e+00 2.833327e-01 2.833327e-01 4.354374e-01 4.867681e-01 5.140316e-01 6.067294e-01 6.143530e-01 7.138422e-01 8.230653e-01 1.036194e+00 
92 921 2.845856e-02 1.045043e+00 2.801942e-01 2.801942e-01 4.306181e-01 4.813493e-01 5.077001e-01 6.015521e-01 6.106982e-01 7.246146e-01 8.076151e-01 1.045043e+00 
93 931 2.689130e-02 1.033561e+00 2.751978e-01 2.751978e-01 4.237634e-01 4.804440e-01 5.144964e-01 5.925451e-01 6.095411e-01 7.173108e-01 7.932777e-01 1.033561e+00 
94 941 2.820621e-02 1.038713e+00 2.703123e-01 2.703123e-01 4.174452e-01 4.759838e-01 5.093476e-01 5.831861e-01 6.025785e-01 7.594050e-01 7.993227e-01 1.038713e+00 
95 951 2.937146e-02 1.082419e+00 2.665840e-01 2.665840e-01 4.094001e-01 4.749513e-01 5.216839e-01 5.753995e-01 5.903693e-01 7.492797e-01 7.894987e-01 1.082419e+00 
96 961 3.062247e-02 1.119928e+00 2.644499e-01 2.644499e-01 4.119501e-01 4.655059e-01 5.257033e-01 5.675997e-01 5.799369e-01 7.405458e-01 7.921531e-01 1.119928e+00 
97 971 2.907115e-02 1.131743e+00 2.611881e-01 2.611881e-01 4.105868e-01 4.563187e-01 5.336666e-01 5.617756e-01 5.688486e-01 7.279242e-01 7.782804e-01 1.131743e+00 
98 981 2.765259e-02 1.139884e+00 2.566053e-01 2.566053e-01 4.113690e-01 4.488212e-01 5.244470e-01 5.530821e-01 5.636947e-01 7.189085e-01 7.660997e-01 1.139884e+00 
99 991 2.771748e-02 1.140795e+00 2.565498e-01 2.565498e-01 4.132331e-01 4.400533e-01 5.165403e-01 5.481990e-01 5.620460e-01 7.191361e-01 7.658919e-01 1.140795e+00 
100 1001 2.820678e-02 1.126715e+00 2.548941e-01 2.548941e-01 4.109362e-01 4.362030e-01 5.116819e-01 5.503844e-01 5.704535e-01 7.181260e-01 7.586893e-01 1.126715e+00 
101 1011 2.845806e-02 1.202871e+00 2.504849e-01 2.504849e-01 4.061422e-01 4.292991e-01 5.048513e-01 5.428533e-01 5.658980e-01 7.076701e-01 7.466246e-01 1.202871e+00 
102 1021 2.769593e-02 1.204169e+00 2.478976e-01 2.478976e-01 4.018903e-01 4.428211e-01 4.995977e-01 5.330354e-01 5.607606e-01 6.974767e-01 7.394486e-01 1.204169e+00 
103 1031 2.777731e-02 1.259705e+00 2.454208e-01 2.454208e-01 4.030147e-01 4.445329e-01 4.971123e-01 5.292888e-01 5.655426e-01 6.841974e-01 7.251949e-01 1.259705e+00 
104 1041 2.761698e-02 1.299226e+00 2.416656e-01 2.416656e-01 3.997090e-01 4.365939e-01 4.918496e-01 5.209174e-01 5.651321e-01 6.742344e-01 7.193068e-01 1.299226e+00 
105 1051 2.532220e-02 1.289072e+00 2.379332e-01 2.379332e-01 3.931888e-01 4.327534e-01 4.846153e-01 5.113325e-01 5.608770e-01 6.613551e-01 7.219679e-01 1.289072e+00 
106 1061 2.315712e-02 1.285772e+00 2.340137e-01 2.340137e-01 3.870404e-01 4.300350e-01 4.782142e-01 5.046356e-01 5.580783e-01 6.522493e-01 7.210460e-01 1.285772e+00 
107 1071 2.288787e-02 1.296050e+00 2.319136e-01 2.319136e-01 3.830690e-01 4.257520e-01 4.755145e-01 5.157564e-01 5.507498e-01 6.431448e-01 7.157691e-01 1.296050e+00 
108 1081 2.262197e-02 1.282954e+00 2.284217e-01 2.284217e-01 3.893622e-01 4.228054e-01 4.745295e-01 5.168292e-01 5.437854e-01 6.353532e-01 7.039240e-01 1.282954e+00 
109 1091 2.142194e-02 1.287256e+00 2.303840e-01 2.303840e-01 3.834477e-01 4.161760e-01 4.676555e-01 5.103312e-01 5.365659e-01 6.242779e-01 6.914146e-01 1.287256e+00 
110 1101 1.954528e-02 1.276868e+00 2.262639e-01 2.262639e-01 3.768842e-01 4.090493e-01 4.649385e-01 5.049506e-01 5.276212e-01 6.155129e-01 6.846705e-01 1.276868e+00 
111 1111 1.809694e-02 1.273788e+00 2.223634e-01 2.223634e-01 3.754884e-01 4.057934e-01 4.570102e-01 5.004452e-01 5.187458e-01 6.140701e-01 6.822513e-01 1.273788e+00 
112 1121 1.555372e-02 1.259035e+00 2.231759e-01 2.231759e-01 3.686392e-01 3.991304e-01 4.534514e-01 4.907343e-01 5.107968e-01 6.041435e-01 6.879861e-01 1.259035e+00 
113 1131 1.458554e-02 1.249294e+00 2.231140e-01 2.231140e-01 3.655421e-01 3.933424e-01 4.484209e-01 4.850445e-01 5.078775e-01 5.932352e-01 7.062364e-01 1.249294e+00 
114 1141 1.405637e-02 1.247179e+00 2.233151e-01 2.233151e-01 3.594177e-01 3.863500e-01 4.566453e-01 4.843333e-01 5.006415e-01 5.942650e-01 7.044315e-01 1.247179e+00 
115 1151 1.360897e-02 1.238733e+00 2.206484e-01 2.206484e-01 3.519224e-01 3.803930e-01 4.523417e-01 4.839701e-01 4.983724e-01 5.864858e-01 7.024757e-01 1.238733e+00 
116 1161 1.479313e-02 1.223622e+00 2.191168e-01 2.191168e-01 3.447154e-01 3.760746e-01 4.459689e-01 4.783858e-01 5.161325e-01 5.853018e-01 7.330003e-01 1.223622e+00 
117 1171 1.410859e-02 1.207837e+00 2.166281e-01 2.166281e-01 3.406292e-01 3.707075e-01 4.376080e-01 4.805749e-01 5.113073e-01 5.831576e-01 7.348071e-01 1.207837e+00 
118 1181 1.473187e-02 1.189041e+00 2.130630e-01 2.130630e-01 3.361496e-01 3.700928e-01 4.394912e-01 4.735346e-01 5.333434e-01 5.735391e-01 7.567237e-01 1.189041e+00 
119 1191 1.440530e-02 1.174556e+00 2.103039e-01 2.103039e-01 3.297221e-01 3.662294e-01 4.393051e-01 4.671791e-01 5.273663e-01 5.691013e-01 7.727906e-01 1.174556e+00 
120 1201 1.360228e-02 1.162309e+00 2.113543e-01 2.113543e-01 3.252117e-01 3.659099e-01 4.322373e-01 4.596795e-01 5.258915e-01 5.673478e-01 7.737048e-01 1.162309e+00 
121 1211 1.217072e-02 1.145198e+00 2.074545e-01 2.074545e-01 3.194896e-01 3.618879e-01 4.284550e-01 4.586183e-01 5.160213e-01 5.671523e-01 7.731821e-01 1.145198e+00 
122 1221 1.088521e-02 1.134460e+00 2.064515e-01 2.064515e-01 3.144139e-01 3.556272e-01 4.326497e-01 4.521090e-01 5.120779e-01 5.662166e-01 7.619375e-01 1.134460e+00 
123 1231 9.987531e-03 1.123044e+00 2.042354e-01 2.042354e-01 3.137047e-01 3.529875e-01 4.319916e-01 4.457295e-01 5.047252e-01 5.650630e-01 7.607728e-01 1.123044e+00 
124 1241 9.550731e-03 1.106124e+00 2.015400e-01 2.015400e-01 3.156647e-01 3.480507e-01 4.365643e-01 4.409081e-01 5.046050e-01 5.579821e-01 7.611319e-01 1.106124e+00 
125 1251 9.365369e-03 1.094227e+00 1.993077e-01 1.993077e-01 3.097883e-01 3.587968e-01 4.332300e-01 4.476415e-01 5.003812e-01 5.527187e-01 7.512125e-01 1.094227e+00 
126 1261 9.070651e-03 1.078067e+00 2.014454e-01 2.014454e-01 3.099049e-01 3.555297e-01 4.267268e-01 4.467303e-01 4.977139e-01 5.428538e-01 7.554717e-01 1.078067e+00 
127 1271 8.899656e-03 1.058871e+00 2.000372e-01 2.000372e-01 3.053252e-01 3.496076e-01 4.201687e-01 4.454775e-01 5.023686e-01 5.471876e-01 7.692938e-01 1.058871e+00 
128 1281 8.410616e-03 1.043120e+00 1.999593e-01 1.999593e-01 3.004624e-01 3.434246e-01 4.121599e-01 4.402782e-01 4.952118e-01 5.401022e-01 7.710236e-01 1.043120e+00 
129 1291 8.311526e-03 1.053965e+00 2.004209e-01 2.004209e-01 2.973042e-01 3.404724e-01 4.128378e-01 4.356952e-01 4.905886e-01 5.362607e-01 7.640076e-01 1.053965e+00 
130 1301 7.942075e-03 1.041054e+00 1.972103e-01 1.972103e-01 2.994527e-01 3.469261e-01 4.061741e-01 4.278980e-01 4.901145e-01 5.304011e-01 7.566011e-01 1.041054e+00 
131 1311 7.299748e-03 1.028084e+00 1.944790e-01 1.944790e-01 2.977199e-01 3.436400e-01 3.986953e-01 4.271219e-01 4.825919e-01 5.215929e-01 7.490979e-01 1.028084e+00 
132 1321 6.699262e-03 1.021590e+00 1.923614e-01 1.923614e-01 2.935932e-01 3.403299e-01 3.936050e-01 4.248676e-01 4.841076e-01 5.128845e-01 7.443076e-01 1.021590e+00 
133 1331 6.067770e-03 1.031615e+00 1.897188e-01 1.897188e-01 2.889597e-01 3.353054e-01 3.873668e-01 4.191645e-01 4.787089e-01 5.038828e-01 7.583481e-01 1.031615e+00 
134 1341 5.583330e-03 1.011770e+00 1.863213e-01 1.863213e-01 2.838098e-01 3.299251e-01 3.823075e-01 4.205014e-01 4.872526e-01 5.009202e-01 7.553083e-01 1.011770e+00 
135 1351 5.987857e-03 9.912952e-01 1.831614e-01 1.831614e-01 2.789063e-01 3.368866e-01 3.755059e-01 4.626719e-01 4.821257e-01 4.936049e-01 7.423134e-01 9.912952e-01 
136 1361 6.515213e-03 9.872893e-01 1.831319e-01 1.831319e-01 2.784214e-01 3.320965e-01 3.724068e-01 4.724629e-01 4.784181e-01 5.109193e-01 7.316012e-01 9.872893e-01 
