%  columns="iteration, evaluation, void, void, void, xmean" (startseed=214284, 2020/04/21 5:33:59.85)
99 991 0 0 0 4.094736e-01 -5.146399e-03 1.001616e+00 8.553450e-02 5.546252e-01 3.790497e-01 1.008426e+00 1.016534e+00 4.905734e-01 
100 1001 0 0 0 4.010503e-01 -1.154697e-02 9.916625e-01 8.088888e-02 5.478185e-01 3.750475e-01 1.006912e+00 1.008313e+00 5.013558e-01 
101 1011 0 0 0 4.118009e-01 -1.480200e-02 9.861050e-01 5.829522e-02 5.340266e-01 3.771608e-01 1.005275e+00 1.010899e+00 4.657548e-01 
102 1021 0 0 0 4.062784e-01 -2.539090e-02 9.849165e-01 8.078586e-02 5.450458e-01 3.864273e-01 1.009304e+00 1.002857e+00 4.868406e-01 
103 1031 0 0 0 4.173760e-01 -2.552399e-02 9.828839e-01 5.102163e-02 5.235801e-01 3.874564e-01 1.006809e+00 1.001980e+00 4.653082e-01 
104 1041 0 0 0 4.116112e-01 -2.401471e-02 9.823153e-01 3.609628e-02 5.108058e-01 3.924058e-01 1.010803e+00 1.011081e+00 4.619062e-01 
105 1051 0 0 0 4.151219e-01 -1.965231e-02 9.861002e-01 2.805380e-02 5.221304e-01 3.872550e-01 1.009939e+00 1.015241e+00 4.687713e-01 
106 1061 0 0 0 4.092375e-01 -1.617062e-02 9.810237e-01 3.065835e-02 5.101599e-01 3.821750e-01 1.011518e+00 1.015326e+00 4.557717e-01 
107 1071 0 0 0 3.985725e-01 -1.184909e-02 9.852380e-01 2.906951e-02 4.999624e-01 3.844620e-01 1.010701e+00 1.004993e+00 4.457788e-01 
108 1081 0 0 0 4.037642e-01 -9.737133e-03 9.823052e-01 2.861041e-02 5.038787e-01 3.718833e-01 1.009567e+00 9.973287e-01 4.532550e-01 
109 1091 0 0 0 4.065863e-01 -1.517483e-02 9.763190e-01 1.929557e-02 4.930861e-01 3.756468e-01 1.005180e+00 1.004472e+00 4.391582e-01 
110 1101 0 0 0 4.040096e-01 -1.378667e-02 9.776355e-01 9.011412e-03 5.009027e-01 3.726099e-01 1.005788e+00 1.004347e+00 4.423408e-01 
111 1111 0 0 0 4.060861e-01 -1.046763e-02 9.806159e-01 1.675605e-02 5.060942e-01 3.700935e-01 1.007101e+00 9.965770e-01 4.563732e-01 
112 1121 0 0 0 4.071390e-01 -1.081297e-02 9.819373e-01 2.065588e-02 5.022839e-01 3.766101e-01 1.008778e+00 9.985751e-01 4.443525e-01 
113 1131 0 0 0 4.045555e-01 -1.007997e-02 9.781714e-01 2.576970e-03 5.020044e-01 3.723818e-01 1.010212e+00 1.001093e+00 4.456016e-01 
114 1141 0 0 0 4.033496e-01 -1.178201e-02 9.898534e-01 1.044021e-02 5.015441e-01 3.710882e-01 1.009064e+00 1.004105e+00 4.564369e-01 
115 1151 0 0 0 4.035635e-01 -8.322776e-03 9.923989e-01 4.951980e-04 5.002446e-01 3.732932e-01 1.007571e+00 1.003486e+00 4.482535e-01 
116 1161 0 0 0 4.024509e-01 -1.744399e-03 9.971405e-01 -3.240616e-03 5.085975e-01 3.738776e-01 1.006131e+00 9.983040e-01 4.562438e-01 
117 1171 0 0 0 4.008014e-01 -9.560497e-03 9.973173e-01 3.031672e-03 5.046129e-01 3.675562e-01 1.005811e+00 1.001005e+00 4.589376e-01 
118 1181 0 0 0 4.001087e-01 -1.097927e-02 1.003164e+00 -3.559091e-03 5.167700e-01 3.672539e-01 1.005093e+00 1.003624e+00 4.575622e-01 
119 1191 0 0 0 4.032206e-01 -1.198261e-02 1.005558e+00 -4.664938e-03 5.185260e-01 3.696926e-01 1.005500e+00 1.005967e+00 4.631521e-01 
120 1201 0 0 0 4.023067e-01 -6.432827e-03 1.002485e+00 -2.646738e-03 5.193896e-01 3.678387e-01 1.004028e+00 1.001240e+00 4.707545e-01 
121 1211 0 0 0 4.022885e-01 -7.209221e-03 1.003438e+00 7.765640e-04 5.092061e-01 3.660033e-01 1.006018e+00 1.003355e+00 4.638573e-01 
122 1221 0 0 0 4.032268e-01 -7.938922e-03 1.004643e+00 4.792489e-03 5.120878e-01 3.697883e-01 1.007247e+00 1.002734e+00 4.691515e-01 
123 1231 0 0 0 4.010228e-01 -4.059382e-03 1.003624e+00 1.239640e-03 5.124460e-01 3.715882e-01 1.007527e+00 1.000368e+00 4.707659e-01 
124 1241 0 0 0 4.027635e-01 -4.511143e-03 1.003497e+00 3.699848e-03 5.070724e-01 3.719488e-01 1.008089e+00 9.985384e-01 4.707557e-01 
125 1251 0 0 0 4.035957e-01 -5.034039e-04 1.000222e+00 -6.271956e-04 5.078487e-01 3.674401e-01 1.006665e+00 9.985578e-01 4.685506e-01 
126 1261 0 0 0 4.015419e-01 -8.803326e-04 1.001270e+00 -5.736670e-03 5.086306e-01 3.670561e-01 1.005164e+00 1.001442e+00 4.698048e-01 
127 1271 0 0 0 4.016070e-01 -2.904476e-03 1.004026e+00 -7.691768e-03 5.090866e-01 3.642262e-01 1.006638e+00 1.005202e+00 4.746098e-01 
128 1281 0 0 0 4.023953e-01 -3.162099e-03 1.004925e+00 -8.837301e-03 5.106835e-01 3.624842e-01 1.007609e+00 1.004135e+00 4.734550e-01 
129 1291 0 0 0 4.009333e-01 -3.650477e-03 1.002098e+00 -5.255086e-03 5.169775e-01 3.635998e-01 1.008558e+00 1.002811e+00 4.788383e-01 
130 1301 0 0 0 4.010007e-01 -6.856740e-03 1.002823e+00 -4.195699e-03 5.139912e-01 3.651861e-01 1.007939e+00 1.000424e+00 4.725179e-01 
131 1311 0 0 0 4.020694e-01 -7.018553e-03 1.002632e+00 -1.461724e-03 5.126332e-01 3.665103e-01 1.006978e+00 9.992752e-01 4.733962e-01 
132 1321 0 0 0 4.016454e-01 -5.383929e-03 1.005258e+00 -2.830668e-03 5.167734e-01 3.646096e-01 1.006160e+00 9.990971e-01 4.774185e-01 
133 1331 0 0 0 4.007410e-01 -3.677488e-03 1.004614e+00 -7.090433e-03 5.159111e-01 3.626918e-01 1.006599e+00 1.000142e+00 4.773469e-01 
134 1341 0 0 0 4.014774e-01 -4.832397e-03 1.005194e+00 -4.016318e-03 5.164170e-01 3.615895e-01 1.006274e+00 1.000482e+00 4.741629e-01 
135 1351 0 0 0 4.019294e-01 -2.551507e-03 1.002765e+00 -3.883395e-03 5.173110e-01 3.587761e-01 1.006563e+00 1.001552e+00 4.731939e-01 
136 1361 0 0 0 4.025160e-01 -2.257589e-03 1.002898e+00 -4.082561e-03 5.168169e-01 3.565844e-01 1.005179e+00 1.000408e+00 4.713047e-01 
137 1371 0 0 0 4.017870e-01 -5.146200e-04 1.001656e+00 -7.267360e-04 5.177815e-01 3.559403e-01 1.004856e+00 9.999405e-01 4.675117e-01 
138 1381 0 0 0 4.013898e-01 -5.177125e-04 1.000886e+00 -1.947992e-03 5.211344e-01 3.573897e-01 1.004373e+00 1.000784e+00 4.673327e-01 
139 1391 0 0 0 4.022043e-01 -3.099744e-03 1.004425e+00 3.392447e-04 5.276783e-01 3.541628e-01 1.003299e+00 1.000141e+00 4.705465e-01 
140 1401 0 0 0 4.012038e-01 -2.575837e-03 1.005409e+00 -1.589610e-03 5.264738e-01 3.533707e-01 1.004576e+00 1.000243e+00 4.701325e-01 
141 1411 0 0 0 4.022261e-01 -2.347291e-03 1.004367e+00 -2.891745e-03 5.257255e-01 3.529453e-01 1.005557e+00 1.000109e+00 4.713188e-01 
142 1421 0 0 0 4.015371e-01 -4.389657e-03 1.005897e+00 3.799810e-04 5.311471e-01 3.543255e-01 1.004873e+00 1.000415e+00 4.715095e-01 
143 1431 0 0 0 4.010672e-01 -4.112268e-03 1.002516e+00 -2.690971e-03 5.276154e-01 3.550192e-01 1.005352e+00 9.996605e-01 4.724891e-01 
144 1441 0 0 0 4.015421e-01 -3.769986e-03 1.002194e+00 -1.692359e-03 5.283808e-01 3.561205e-01 1.005452e+00 1.000071e+00 4.708820e-01 
145 1451 0 0 0 4.009475e-01 -3.069497e-03 1.000414e+00 -2.313198e-05 5.300208e-01 3.529445e-01 1.005499e+00 9.985989e-01 4.754491e-01 
146 1461 0 0 0 4.020711e-01 -3.563406e-03 1.000661e+00 -4.480318e-04 5.263854e-01 3.541562e-01 1.005874e+00 9.995421e-01 4.720531e-01 
147 1471 0 0 0 4.018049e-01 -2.939740e-03 1.001471e+00 -9.812775e-04 5.280700e-01 3.535122e-01 1.006346e+00 1.000259e+00 4.726185e-01 
148 1481 0 0 0 4.018057e-01 -2.923900e-03 1.002777e+00 -9.067292e-04 5.299161e-01 3.551391e-01 1.005396e+00 1.000080e+00 4.714457e-01 
149 1491 0 0 0 4.019710e-01 -2.796720e-03 1.002811e+00 -3.975188e-04 5.294675e-01 3.547603e-01 1.004666e+00 1.000574e+00 4.690213e-01 
150 1501 0 0 0 4.014462e-01 -2.156139e-03 1.004406e+00 -1.950251e-03 5.319739e-01 3.527052e-01 1.004323e+00 1.000702e+00 4.718371e-01 
151 1511 0 0 0 4.016147e-01 -3.156385e-03 1.003431e+00 -1.278701e-03 5.295124e-01 3.524620e-01 1.004377e+00 1.001577e+00 4.709234e-01 
152 1521 0 0 0 4.020295e-01 -2.524357e-03 1.003245e+00 -9.826222e-04 5.309851e-01 3.518002e-01 1.003884e+00 1.001149e+00 4.711221e-01 
153 1531 0 0 0 4.012977e-01 -1.704885e-03 1.003568e+00 -1.349463e-03 5.336302e-01 3.520345e-01 1.003981e+00 1.001283e+00 4.735964e-01 
154 1541 0 0 0 4.012301e-01 -1.727015e-03 1.004123e+00 -6.121160e-04 5.344501e-01 3.515576e-01 1.003135e+00 1.001422e+00 4.731327e-01 
155 1551 0 0 0 4.011120e-01 -1.409328e-03 1.002739e+00 -2.190418e-03 5.317687e-01 3.521567e-01 1.003061e+00 1.000887e+00 4.725865e-01 
156 1561 0 0 0 4.013433e-01 -1.291657e-03 1.002388e+00 -3.813576e-03 5.304672e-01 3.531462e-01 1.003050e+00 1.000983e+00 4.715079e-01 
157 1571 0 0 0 4.011176e-01 -1.613493e-03 1.001792e+00 -1.824978e-03 5.305846e-01 3.522399e-01 1.002225e+00 1.000514e+00 4.703587e-01 
158 1581 0 0 0 4.016599e-01 -1.302488e-03 1.001320e+00 -2.165511e-03 5.317649e-01 3.523174e-01 1.001767e+00 1.000858e+00 4.711999e-01 
159 1591 0 0 0 4.017272e-01 -1.881915e-03 1.000549e+00 -1.837178e-03 5.314880e-01 3.528954e-01 1.001692e+00 1.000748e+00 4.707401e-01 
160 1601 0 0 0 4.018335e-01 -2.259527e-03 1.002114e+00 -1.242262e-03 5.332188e-01 3.525070e-01 1.001480e+00 1.001347e+00 4.717555e-01 
161 1611 0 0 0 4.017459e-01 -1.252029e-03 1.001705e+00 -1.225661e-03 5.351102e-01 3.517029e-01 1.001699e+00 1.001186e+00 4.708623e-01 
162 1621 0 0 0 4.022178e-01 -1.703854e-03 1.001743e+00 -1.508557e-03 5.364396e-01 3.517497e-01 1.001738e+00 1.001005e+00 4.707602e-01 
163 1631 0 0 0 4.018559e-01 -1.001877e-03 1.001547e+00 -1.857481e-03 5.366687e-01 3.514286e-01 1.001695e+00 1.000822e+00 4.707648e-01 
