%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=207623, 2020/04/22 13:15:2.24)
32 193 1.544788e-02 2.620872e-01 7.222906e-02 7.222906e-02 2.620872e-01 
33 199 1.198246e-02 2.373429e-01 6.516536e-02 6.516536e-02 2.373429e-01 
34 205 9.565316e-03 2.141647e-01 5.871918e-02 5.871918e-02 2.141647e-01 
35 211 7.943947e-03 1.922486e-01 5.382529e-02 5.382529e-02 1.922486e-01 
36 217 7.299369e-03 1.718689e-01 5.264488e-02 5.264488e-02 1.718689e-01 
37 223 7.057376e-03 1.632787e-01 5.279504e-02 5.279504e-02 1.632787e-01 
38 229 6.602360e-03 1.542572e-01 4.998383e-02 4.998383e-02 1.542572e-01 
39 235 5.251340e-03 1.439977e-01 4.460163e-02 4.460163e-02 1.439977e-01 
40 241 4.970725e-03 1.284601e-01 4.511499e-02 4.511499e-02 1.284601e-01 
41 247 3.652628e-03 1.148802e-01 4.077791e-02 4.077791e-02 1.148802e-01 
42 253 3.356660e-03 1.124234e-01 3.711876e-02 3.711876e-02 1.124234e-01 
43 259 3.543569e-03 1.236842e-01 3.468062e-02 3.468062e-02 1.236842e-01 
44 265 2.756303e-03 1.110646e-01 3.112454e-02 3.112454e-02 1.110646e-01 
45 271 2.261244e-03 9.960686e-02 2.873299e-02 2.873299e-02 9.960686e-02 
46 277 1.989538e-03 8.870623e-02 2.808066e-02 2.808066e-02 8.870623e-02 
47 283 1.733160e-03 8.319322e-02 2.574171e-02 2.574171e-02 8.319322e-02 
48 289 1.428513e-03 7.494724e-02 2.394964e-02 2.394964e-02 7.494724e-02 
49 295 1.275990e-03 6.741834e-02 2.381576e-02 2.381576e-02 6.741834e-02 
50 301 1.262089e-03 6.989725e-02 2.150639e-02 2.150639e-02 6.989725e-02 
51 307 1.046313e-03 6.377774e-02 1.924761e-02 1.924761e-02 6.377774e-02 
52 313 9.831516e-04 6.247217e-02 1.735919e-02 1.735919e-02 6.247217e-02 
53 319 9.163861e-04 5.986880e-02 1.646526e-02 1.646526e-02 5.986880e-02 
54 325 7.950767e-04 5.431012e-02 1.585721e-02 1.585721e-02 5.431012e-02 
55 331 6.110504e-04 4.880222e-02 1.422204e-02 1.422204e-02 4.880222e-02 
56 337 4.425415e-04 4.354311e-02 1.263709e-02 1.263709e-02 4.354311e-02 
57 343 3.766292e-04 4.077277e-02 1.135954e-02 1.135954e-02 4.077277e-02 
58 349 3.524084e-04 3.921893e-02 1.067965e-02 1.067965e-02 3.921893e-02 
59 355 2.813912e-04 3.516800e-02 9.747004e-03 9.747004e-03 3.516800e-02 
60 361 2.115117e-04 3.223831e-02 8.745543e-03 8.745543e-03 3.223831e-02 
61 367 1.739608e-04 2.895452e-02 8.029105e-03 8.029105e-03 2.895452e-02 
62 373 1.479165e-04 2.596713e-02 7.589537e-03 7.589537e-03 2.596713e-02 
63 379 1.419967e-04 2.622039e-02 6.791335e-03 6.791335e-03 2.622039e-02 
64 385 1.292331e-04 2.362706e-02 6.679153e-03 6.679153e-03 2.362706e-02 
65 391 9.924743e-05 2.130814e-02 6.015860e-03 6.015860e-03 2.130814e-02 
66 397 8.083693e-05 1.927391e-02 5.482481e-03 5.482481e-03 1.927391e-02 
67 403 7.383639e-05 1.715964e-02 5.465010e-03 5.465010e-03 1.715964e-02 
68 409 7.145057e-05 1.751590e-02 4.926223e-03 4.926223e-03 1.751590e-02 
69 415 5.457957e-05 1.573625e-02 4.410018e-03 4.410018e-03 1.573625e-02 
70 421 4.604491e-05 1.440944e-02 3.990464e-03 3.990464e-03 1.440944e-02 
71 427 3.328813e-05 1.299230e-02 3.615629e-03 3.615629e-03 1.299230e-02 
72 433 2.700179e-05 1.194146e-02 3.216291e-03 3.216291e-03 1.194146e-02 
73 439 2.450811e-05 1.139261e-02 2.927758e-03 2.927758e-03 1.139261e-02 
74 445 2.401253e-05 1.147190e-02 2.626702e-03 2.626702e-03 1.147190e-02 
