%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=207623, 2020/04/22 13:15:2.24)
19 115 1.114357e-01 2.873481e+00  2.807540691813185593e-02  2.807540691813185593e-02  2.809908647508208707e-02  2.814921005866661760e-02
20 121 1.055674e-01 2.885516e+00  2.806791662703858603e-02  2.806791662703858603e-02  2.807854622417483778e-02  2.809811385801280412e-02
21 127 8.852284e-02 2.740871e+00  2.806791662703858603e-02  2.807908364125393658e-02  2.814221827327805306e-02  2.832990888080048550e-02
22 133 7.431073e-02 2.852321e+00  2.806791662703858603e-02  2.807821759652317367e-02  2.810662206330105661e-02  2.822150771394036153e-02
23 139 7.437806e-02 3.329835e+00  2.806791662703858603e-02  2.807528854547157449e-02  2.808673728633914735e-02  2.812363428972064830e-02
24 145 6.751108e-02 3.089603e+00  2.806791662703858603e-02  2.806975051114594250e-02  2.808937481939490638e-02  2.813434521213447476e-02
25 151 5.636647e-02 2.976857e+00  2.806791662703858603e-02  2.807017084925831144e-02  2.807326037051796619e-02  2.807889586359943804e-02
26 157 5.071155e-02 3.127416e+00  2.806791662703858603e-02  2.806807076126306699e-02  2.807060437803307607e-02  2.808757302949462659e-02
27 163 4.929171e-02 3.614081e+00  2.806791662703858603e-02  2.806933858256693143e-02  2.807097940317472562e-02  2.808142529269613483e-02
28 169 4.279588e-02 3.426891e+00  2.806791662703858603e-02  2.806843795701934735e-02  2.807169466206302366e-02  2.808088999732915106e-02
29 175 3.438437e-02 3.458562e+00  2.806782026997573995e-02  2.806782026997573995e-02  2.806968226475328385e-02  2.807135608017407094e-02
30 181 2.460497e-02 3.451679e+00  2.806782026997573995e-02  2.806783007584186598e-02  2.806837731344687809e-02  2.807079178821381832e-02
31 187 1.796119e-02 3.466920e+00  2.806782026997573995e-02  2.806782160954966743e-02  2.806793869610605535e-02  2.806802238507710712e-02
32 193 1.544788e-02 3.628556e+00  2.806777525891647473e-02  2.806777525891647473e-02  2.806790155650690927e-02  2.806821690792736870e-02
33 199 1.198246e-02 3.642164e+00  2.806777525891647473e-02  2.806780651798286910e-02  2.806793459109047095e-02  2.806816782156619852e-02
34 205 9.565316e-03 3.647270e+00  2.806777417119441648e-02  2.806777417119441648e-02  2.806779508772086831e-02  2.806795105816358230e-02
35 211 7.943947e-03 3.571715e+00  2.806777278354884858e-02  2.806777278354884858e-02  2.806778479746869365e-02  2.806788616565397340e-02
36 217 7.299369e-03 3.264684e+00  2.806777278354884858e-02  2.806777965309983219e-02  2.806779091287187056e-02  2.806781302352451962e-02
37 223 7.057376e-03 3.092691e+00  2.806777278354884858e-02  2.806778063891707600e-02  2.806778765261227354e-02  2.806787862616434703e-02
38 229 6.602360e-03 3.086143e+00  2.806777273654692886e-02  2.806777273654692886e-02  2.806777815978105800e-02  2.806778059989636920e-02
39 235 5.251340e-03 3.228530e+00  2.806777264996627649e-02  2.806777264996627649e-02  2.806777623516734654e-02  2.806779236714977005e-02
40 241 4.970725e-03 2.847393e+00  2.806777246290746014e-02  2.806777246290746014e-02  2.806777545954140113e-02  2.806779601312180128e-02
41 247 3.652628e-03 2.817216e+00  2.806777189573424550e-02  2.806777189573424550e-02  2.806777306818539208e-02  2.806777823461858654e-02
42 253 3.356660e-03 3.028749e+00  2.806777189573424550e-02  2.806777252875220299e-02  2.806777316786725901e-02  2.806777577967334292e-02
43 259 3.543569e-03 3.566378e+00  2.806777189573424550e-02  2.806777241701900738e-02  2.806777336115796884e-02  2.806778031708249271e-02
44 265 2.756303e-03 3.568394e+00  2.806777173065659603e-02  2.806777173065659603e-02  2.806777314582927646e-02  2.806777607282750012e-02
45 271 2.261244e-03 3.466637e+00  2.806777173065659603e-02  2.806777185219165235e-02  2.806777285669224270e-02  2.806777312776031000e-02
46 277 1.989538e-03 3.158980e+00  2.806777173065659603e-02  2.806777190104545877e-02  2.806777223777966179e-02  2.806777405449796189e-02
47 283 1.733160e-03 3.231845e+00  2.806777173065659603e-02  2.806777181762749179e-02  2.806777195066233188e-02  2.806777249810283453e-02
48 289 1.428513e-03 3.129369e+00  2.806777173065659603e-02  2.806777176754295458e-02  2.806777193521993105e-02  2.806777247931680971e-02
49 295 1.275990e-03 2.830829e+00  2.806777173065659603e-02  2.806777179556602456e-02  2.806777186008030042e-02  2.806777205647161683e-02
50 301 1.262089e-03 3.250069e+00  2.806777172310439064e-02  2.806777172310439064e-02  2.806777175672471938e-02  2.806777187592363401e-02
51 307 1.046313e-03 3.313540e+00  2.806777170950406491e-02  2.806777170950406491e-02  2.806777176767553950e-02  2.806777186351626374e-02
52 313 9.831516e-04 3.598796e+00  2.806777170950406491e-02  2.806777171207650370e-02  2.806777175420169593e-02  2.806777184628583485e-02
53 319 9.163861e-04 3.636067e+00  2.806777170950406491e-02  2.806777171995535058e-02  2.806777175759450280e-02  2.806777181558140974e-02
54 325 7.950767e-04 3.424947e+00  2.806777170950406491e-02  2.806777171289049494e-02  2.806777173347860949e-02  2.806777181011063660e-02
55 331 6.110504e-04 3.431449e+00  2.806777170950406491e-02  2.806777170975628330e-02  2.806777171366155871e-02  2.806777174928053523e-02
56 337 4.425415e-04 3.445659e+00  2.806777170940008559e-02  2.806777170940008559e-02  2.806777171315261860e-02  2.806777172140991969e-02
57 343 3.766292e-04 3.589296e+00  2.806777170940008559e-02  2.806777171002879448e-02  2.806777171247752667e-02  2.806777171507181950e-02
58 349 3.524084e-04 3.672306e+00  2.806777170940008559e-02  2.806777170949189756e-02  2.806777171054213732e-02  2.806777172104804943e-02
59 355 2.813912e-04 3.608083e+00  2.806777170937575436e-02  2.806777170937575436e-02  2.806777171112311356e-02  2.806777172011716906e-02
60 361 2.115117e-04 3.686256e+00  2.806777170937575436e-02  2.806777170946540140e-02  2.806777171056144132e-02  2.806777171207094912e-02
61 367 1.739608e-04 3.606195e+00  2.806777170937162225e-02  2.806777170937162225e-02  2.806777170963510246e-02  2.806777171017421635e-02
62 373 1.479165e-04 3.421437e+00  2.806777170937162225e-02  2.806777170938307142e-02  2.806777170946287564e-02  2.806777170968534699e-02
63 379 1.419967e-04 3.860859e+00  2.806777170937162225e-02  2.806777170939717125e-02  2.806777170946695571e-02  2.806777171006126503e-02
64 385 1.292331e-04 3.537434e+00  2.806777170937162225e-02  2.806777170939715044e-02  2.806777170942559643e-02  2.806777170964479262e-02
65 391 9.924743e-05 3.541994e+00  2.806777170936836097e-02  2.806777170936836097e-02  2.806777170942956895e-02  2.806777170954532011e-02
66 397 8.083693e-05 3.515546e+00  2.806777170936836097e-02  2.806777170937290247e-02  2.806777170945051053e-02  2.806777170948240863e-02
67 403 7.383639e-05 3.139909e+00  2.806777170936836097e-02  2.806777170937094917e-02  2.806777170938366470e-02  2.806777170941915367e-02
68 409 7.145057e-05 3.555645e+00  2.806777170936836097e-02  2.806777170937114346e-02  2.806777170938474716e-02  2.806777170939125238e-02
69 415 5.457957e-05 3.568296e+00  2.806777170936795157e-02  2.806777170936795157e-02  2.806777170937116081e-02  2.806777170939079441e-02
70 421 4.604491e-05 3.610967e+00  2.806777170936795157e-02  2.806777170936918669e-02  2.806777170936923527e-02  2.806777170937295104e-02
71 427 3.328813e-05 3.593371e+00  2.806777170936795157e-02  2.806777170936896812e-02  2.806777170937321125e-02  2.806777170938577759e-02
72 433 2.700179e-05 3.712806e+00  2.806777170936795157e-02  2.806777170936802096e-02  2.806777170936828464e-02  2.806777170937516108e-02
73 439 2.450811e-05 3.891239e+00  2.806777170936795157e-02  2.806777170936797933e-02  2.806777170936831933e-02  2.806777170936863158e-02
74 445 2.401253e-05 4.367417e+00  2.806777170936789259e-02  2.806777170936789259e-02  2.806777170936798974e-02  2.806777170936811810e-02
