%  columns="iteration, evaluation, void, void, void, xmean" (startseed=210878, 2020/04/20 14:42:8.79)
83 748 0 0 0 3.666071e-01 -1.330267e-02 1.008946e+00 1.007859e+00 1.005270e+00 -7.738707e-03 
84 757 0 0 0 3.665129e-01 -1.175373e-02 1.007425e+00 1.006995e+00 1.002496e+00 -7.926326e-03 
85 766 0 0 0 3.665428e-01 -1.144919e-02 1.006848e+00 1.007079e+00 1.002059e+00 -7.441531e-03 
86 775 0 0 0 3.666702e-01 -1.046929e-02 1.006840e+00 1.006449e+00 1.001127e+00 -6.615909e-03 
87 784 0 0 0 3.668477e-01 -1.177302e-02 1.004650e+00 1.006602e+00 1.000331e+00 -6.388225e-03 
88 793 0 0 0 3.665252e-01 -1.074930e-02 1.005334e+00 1.007305e+00 1.000956e+00 -7.378029e-03 
89 802 0 0 0 3.667684e-01 -8.354716e-03 1.003292e+00 1.005804e+00 1.000621e+00 -6.863029e-03 
90 811 0 0 0 3.668613e-01 -6.957667e-03 1.003356e+00 1.004369e+00 1.001741e+00 -7.726622e-03 
91 820 0 0 0 3.668673e-01 -5.998145e-03 1.005437e+00 1.003996e+00 1.001386e+00 -7.627263e-03 
92 829 0 0 0 3.668343e-01 -4.769471e-03 1.002493e+00 1.005145e+00 1.000366e+00 -8.086944e-03 
93 838 0 0 0 3.666251e-01 -3.898951e-03 1.003280e+00 1.003918e+00 9.998257e-01 -6.964724e-03 
94 847 0 0 0 3.667547e-01 -3.119164e-03 1.004798e+00 1.003594e+00 1.001013e+00 -7.203329e-03 
95 856 0 0 0 3.668105e-01 -3.143862e-03 1.005075e+00 1.004091e+00 1.001311e+00 -7.030921e-03 
96 865 0 0 0 3.665778e-01 -1.241531e-03 1.005150e+00 1.003061e+00 1.002130e+00 -6.225717e-03 
97 874 0 0 0 3.668483e-01 -2.187413e-03 1.004035e+00 1.002905e+00 1.002306e+00 -5.840412e-03 
98 883 0 0 0 3.669592e-01 -1.466118e-03 1.003025e+00 1.001742e+00 1.003047e+00 -6.043102e-03 
99 892 0 0 0 3.666497e-01 -2.703358e-03 1.003049e+00 1.001124e+00 1.002032e+00 -4.874675e-03 
100 901 0 0 0 3.665954e-01 -3.020049e-03 1.002600e+00 1.001906e+00 1.001327e+00 -4.485705e-03 
101 910 0 0 0 3.667257e-01 -3.420194e-03 1.001935e+00 1.002205e+00 1.000332e+00 -3.302879e-03 
102 919 0 0 0 3.669709e-01 -4.259880e-03 1.003603e+00 1.002642e+00 1.000634e+00 -3.593201e-03 
103 928 0 0 0 3.668108e-01 -2.673118e-03 1.004149e+00 1.002246e+00 1.001024e+00 -3.427156e-03 
104 937 0 0 0 3.669567e-01 -3.471504e-03 1.003121e+00 1.001849e+00 1.001547e+00 -3.219709e-03 
105 946 0 0 0 3.668135e-01 -3.041008e-03 1.002950e+00 1.001651e+00 1.001008e+00 -3.194501e-03 
106 955 0 0 0 3.667505e-01 -4.223791e-03 1.002799e+00 1.001119e+00 1.001011e+00 -2.207971e-03 
107 964 0 0 0 3.669076e-01 -3.413786e-03 1.002546e+00 1.001328e+00 1.001152e+00 -2.454202e-03 
108 973 0 0 0 3.670293e-01 -3.008708e-03 1.003432e+00 1.001454e+00 1.000972e+00 -1.795399e-03 
109 982 0 0 0 3.668424e-01 -3.242459e-03 1.003718e+00 1.001407e+00 1.000924e+00 -2.345298e-03 
110 991 0 0 0 3.669704e-01 -2.326617e-03 1.003228e+00 1.001493e+00 1.001321e+00 -2.130426e-03 
111 1000 0 0 0 3.670085e-01 -2.816206e-03 1.003439e+00 1.001310e+00 1.001013e+00 -2.222857e-03 
112 1009 0 0 0 3.669657e-01 -2.184234e-03 1.003686e+00 1.001437e+00 1.001232e+00 -2.546430e-03 
113 1018 0 0 0 3.669821e-01 -2.184163e-03 1.003931e+00 1.001113e+00 1.001045e+00 -2.562936e-03 
114 1027 0 0 0 3.669709e-01 -2.631949e-03 1.004148e+00 1.001195e+00 1.001367e+00 -2.576191e-03 
115 1036 0 0 0 3.669877e-01 -2.099875e-03 1.004166e+00 1.001279e+00 1.001035e+00 -2.817325e-03 
116 1045 0 0 0 3.670292e-01 -2.218789e-03 1.003825e+00 1.001382e+00 1.000940e+00 -2.689874e-03 
117 1054 0 0 0 3.670137e-01 -2.522928e-03 1.003377e+00 1.001308e+00 1.000708e+00 -2.601487e-03 
118 1063 0 0 0 3.670880e-01 -2.947303e-03 1.003285e+00 1.001379e+00 1.001051e+00 -2.683922e-03 
119 1072 0 0 0 3.670742e-01 -3.118003e-03 1.003170e+00 1.001423e+00 1.000747e+00 -2.365971e-03 
120 1081 0 0 0 3.671291e-01 -2.667726e-03 1.003233e+00 1.001201e+00 1.000532e+00 -2.251257e-03 
121 1090 0 0 0 3.670449e-01 -2.300471e-03 1.003162e+00 1.001018e+00 1.000490e+00 -2.467753e-03 
122 1099 0 0 0 3.670853e-01 -2.391250e-03 1.002560e+00 1.000783e+00 1.000259e+00 -2.302996e-03 
123 1108 0 0 0 3.669576e-01 -2.459929e-03 1.002850e+00 1.000873e+00 1.000413e+00 -2.447013e-03 
124 1117 0 0 0 3.669835e-01 -2.058134e-03 1.002617e+00 1.000798e+00 1.000395e+00 -2.385338e-03 
125 1126 0 0 0 3.669822e-01 -2.195853e-03 1.002803e+00 1.000801e+00 1.000293e+00 -2.186914e-03 
126 1135 0 0 0 3.669365e-01 -1.882013e-03 1.002627e+00 1.000745e+00 1.000207e+00 -2.125242e-03 
127 1144 0 0 0 3.669456e-01 -2.018830e-03 1.002373e+00 1.000723e+00 1.000081e+00 -2.135271e-03 
128 1153 0 0 0 3.669253e-01 -2.157120e-03 1.002266e+00 1.000836e+00 1.000119e+00 -2.299791e-03 
129 1162 0 0 0 3.669366e-01 -2.433558e-03 1.002417e+00 1.001051e+00 1.000458e+00 -2.300190e-03 
130 1171 0 0 0 3.669658e-01 -2.603660e-03 1.002221e+00 1.001056e+00 1.000587e+00 -2.216530e-03 
131 1180 0 0 0 3.669522e-01 -3.000196e-03 1.002539e+00 1.001053e+00 1.000724e+00 -2.144377e-03 
132 1189 0 0 0 3.669862e-01 -2.566217e-03 1.002599e+00 1.000824e+00 1.000687e+00 -2.255767e-03 
133 1198 0 0 0 3.669352e-01 -2.582641e-03 1.003013e+00 1.001008e+00 1.000902e+00 -2.551301e-03 
134 1207 0 0 0 3.669780e-01 -2.983850e-03 1.003051e+00 1.000904e+00 1.000970e+00 -2.316244e-03 
135 1216 0 0 0 3.669166e-01 -2.548784e-03 1.003179e+00 1.000898e+00 1.000794e+00 -2.408111e-03 
136 1225 0 0 0 3.668976e-01 -2.694853e-03 1.002937e+00 1.001067e+00 1.000861e+00 -2.628001e-03 
137 1234 0 0 0 3.668995e-01 -2.839651e-03 1.002810e+00 1.000654e+00 1.000729e+00 -2.417560e-03 
138 1243 0 0 0 3.669369e-01 -2.853925e-03 1.002885e+00 1.000608e+00 1.000688e+00 -2.325301e-03 
139 1252 0 0 0 3.669310e-01 -2.783951e-03 1.002341e+00 1.000549e+00 1.000331e+00 -2.260113e-03 
140 1261 0 0 0 3.669813e-01 -2.959172e-03 1.002146e+00 1.000443e+00 1.000353e+00 -1.983134e-03 
141 1270 0 0 0 3.669453e-01 -3.065106e-03 1.002280e+00 1.000713e+00 1.000519e+00 -1.944807e-03 
142 1279 0 0 0 3.669448e-01 -3.065006e-03 1.001942e+00 1.000387e+00 1.000291e+00 -1.826326e-03 
143 1288 0 0 0 3.669604e-01 -3.154258e-03 1.001976e+00 1.000324e+00 1.000308e+00 -1.948355e-03 
144 1297 0 0 0 3.669968e-01 -3.152226e-03 1.002197e+00 1.000297e+00 1.000410e+00 -1.971676e-03 
145 1306 0 0 0 3.670435e-01 -2.806698e-03 1.002061e+00 1.000058e+00 1.000289e+00 -1.851836e-03 
146 1315 0 0 0 3.670016e-01 -2.874042e-03 1.001866e+00 1.000374e+00 1.000213e+00 -1.724322e-03 
147 1324 0 0 0 3.670696e-01 -2.992804e-03 1.001830e+00 1.000460e+00 1.000339e+00 -1.822993e-03 
148 1333 0 0 0 3.670633e-01 -3.222585e-03 1.001956e+00 1.000633e+00 1.000442e+00 -1.910528e-03 
149 1342 0 0 0 3.670537e-01 -3.005743e-03 1.002208e+00 1.000717e+00 1.000535e+00 -2.107758e-03 
150 1351 0 0 0 3.670651e-01 -2.777270e-03 1.002407e+00 1.000652e+00 1.000605e+00 -2.086197e-03 
151 1360 0 0 0 3.670562e-01 -2.944911e-03 1.002550e+00 1.000666e+00 1.000526e+00 -1.910446e-03 
152 1369 0 0 0 3.670639e-01 -3.183959e-03 1.002123e+00 1.000807e+00 1.000468e+00 -1.767084e-03 
153 1378 0 0 0 3.670661e-01 -3.360771e-03 1.002059e+00 1.000841e+00 1.000445e+00 -1.590706e-03 
154 1387 0 0 0 3.670069e-01 -3.302059e-03 1.002298e+00 1.001060e+00 1.000515e+00 -1.620059e-03 
155 1396 0 0 0 3.669627e-01 -3.050698e-03 1.002123e+00 1.001152e+00 1.000351e+00 -1.663664e-03 
156 1405 0 0 0 3.670050e-01 -2.875287e-03 1.002505e+00 1.000939e+00 1.000386e+00 -1.849845e-03 
157 1414 0 0 0 3.670353e-01 -2.830451e-03 1.002401e+00 1.000867e+00 1.000452e+00 -1.771771e-03 
158 1423 0 0 0 3.670237e-01 -2.830756e-03 1.002405e+00 1.000777e+00 1.000539e+00 -1.800383e-03 
159 1432 0 0 0 3.669664e-01 -2.885750e-03 1.002865e+00 1.000989e+00 1.000556e+00 -1.828831e-03 
160 1441 0 0 0 3.669846e-01 -3.082294e-03 1.002555e+00 1.000927e+00 1.000604e+00 -1.893866e-03 
161 1450 0 0 0 3.669829e-01 -3.098815e-03 1.002785e+00 1.001184e+00 1.000802e+00 -1.901156e-03 
162 1459 0 0 0 3.670358e-01 -3.148393e-03 1.002563e+00 1.001156e+00 1.000720e+00 -1.840862e-03 
163 1468 0 0 0 3.669813e-01 -3.173909e-03 1.002700e+00 1.001232e+00 1.000779e+00 -1.835495e-03 
164 1477 0 0 0 3.669836e-01 -3.242476e-03 1.002854e+00 1.001302e+00 1.001013e+00 -1.870255e-03 
165 1486 0 0 0 3.669890e-01 -3.369083e-03 1.002800e+00 1.001245e+00 1.001076e+00 -1.828854e-03 
166 1495 0 0 0 3.669758e-01 -3.236021e-03 1.002919e+00 1.001304e+00 1.001061e+00 -1.825616e-03 
167 1504 0 0 0 3.669695e-01 -3.106136e-03 1.002857e+00 1.001368e+00 1.000873e+00 -1.800234e-03 
168 1513 0 0 0 3.669720e-01 -2.971862e-03 1.002859e+00 1.001384e+00 1.000880e+00 -1.842284e-03 
169 1522 0 0 0 3.669667e-01 -2.868713e-03 1.002908e+00 1.001398e+00 1.000899e+00 -1.919144e-03 
170 1531 0 0 0 3.669825e-01 -2.599166e-03 1.002693e+00 1.001331e+00 1.000792e+00 -1.928150e-03 
171 1540 0 0 0 3.669761e-01 -2.830359e-03 1.002672e+00 1.001316e+00 1.000802e+00 -1.791252e-03 
172 1549 0 0 0 3.669754e-01 -2.899895e-03 1.002628e+00 1.001217e+00 1.000747e+00 -1.749631e-03 
173 1558 0 0 0 3.669829e-01 -2.942534e-03 1.002685e+00 1.001067e+00 1.000814e+00 -1.812848e-03 
174 1567 0 0 0 3.669805e-01 -2.926361e-03 1.002920e+00 1.001008e+00 1.000871e+00 -1.871898e-03 
175 1576 0 0 0 3.669802e-01 -2.835341e-03 1.002601e+00 1.000935e+00 1.000672e+00 -1.818488e-03 
176 1585 0 0 0 3.669868e-01 -2.882432e-03 1.002592e+00 1.000852e+00 1.000691e+00 -1.816818e-03 
177 1594 0 0 0 3.669787e-01 -2.996622e-03 1.002490e+00 1.000895e+00 1.000648e+00 -1.783721e-03 
178 1603 0 0 0 3.669878e-01 -2.920286e-03 1.002312e+00 1.000822e+00 1.000553e+00 -1.768582e-03 
179 1612 0 0 0 3.669873e-01 -2.853731e-03 1.002111e+00 1.000793e+00 1.000510e+00 -1.817609e-03 
180 1621 0 0 0 3.669767e-01 -2.831175e-03 1.002066e+00 1.000604e+00 1.000397e+00 -1.832872e-03 
181 1630 0 0 0 3.669893e-01 -2.953465e-03 1.002051e+00 1.000575e+00 1.000416e+00 -1.769745e-03 
182 1639 0 0 0 3.669851e-01 -3.035140e-03 1.001785e+00 1.000722e+00 1.000299e+00 -1.652467e-03 
183 1648 0 0 0 3.669866e-01 -2.903804e-03 1.001559e+00 1.000351e+00 1.000155e+00 -1.666007e-03 
184 1657 0 0 0 3.669782e-01 -2.792298e-03 1.001886e+00 1.000451e+00 1.000297e+00 -1.673839e-03 
185 1666 0 0 0 3.669882e-01 -2.700165e-03 1.002000e+00 1.000378e+00 1.000290e+00 -1.689410e-03 
186 1675 0 0 0 3.669808e-01 -2.669575e-03 1.001912e+00 1.000427e+00 1.000242e+00 -1.649488e-03 
187 1684 0 0 0 3.669876e-01 -2.601168e-03 1.001986e+00 1.000523e+00 1.000304e+00 -1.740665e-03 
188 1693 0 0 0 3.669824e-01 -2.716124e-03 1.001730e+00 1.000447e+00 1.000189e+00 -1.667615e-03 
189 1702 0 0 0 3.669876e-01 -2.654072e-03 1.001814e+00 1.000457e+00 1.000200e+00 -1.722132e-03 
190 1711 0 0 0 3.669832e-01 -2.597711e-03 1.001807e+00 1.000353e+00 1.000174e+00 -1.811389e-03 
191 1720 0 0 0 3.669835e-01 -2.596174e-03 1.001718e+00 1.000456e+00 1.000202e+00 -1.781773e-03 
192 1729 0 0 0 3.669872e-01 -2.618875e-03 1.001901e+00 1.000676e+00 1.000253e+00 -1.717226e-03 
193 1738 0 0 0 3.669873e-01 -2.606264e-03 1.001949e+00 1.000636e+00 1.000258e+00 -1.758756e-03 
194 1747 0 0 0 3.669892e-01 -2.576693e-03 1.001889e+00 1.000519e+00 1.000255e+00 -1.765953e-03 
195 1756 0 0 0 3.669858e-01 -2.545887e-03 1.001901e+00 1.000468e+00 1.000298e+00 -1.766861e-03 
196 1765 0 0 0 3.669814e-01 -2.530837e-03 1.002008e+00 1.000528e+00 1.000332e+00 -1.791621e-03 
197 1774 0 0 0 3.669882e-01 -2.464512e-03 1.002137e+00 1.000566e+00 1.000369e+00 -1.861044e-03 
198 1783 0 0 0 3.669867e-01 -2.462968e-03 1.002175e+00 1.000662e+00 1.000399e+00 -1.895893e-03 
199 1792 0 0 0 3.669881e-01 -2.431529e-03 1.002095e+00 1.000614e+00 1.000373e+00 -1.913091e-03 
200 1801 0 0 0 3.669876e-01 -2.430494e-03 1.002024e+00 1.000544e+00 1.000340e+00 -1.877543e-03 
201 1810 0 0 0 3.669905e-01 -2.361344e-03 1.001986e+00 1.000550e+00 1.000322e+00 -1.914237e-03 
202 1819 0 0 0 3.669896e-01 -2.353703e-03 1.001965e+00 1.000458e+00 1.000308e+00 -1.890546e-03 
203 1828 0 0 0 3.669860e-01 -2.299737e-03 1.001991e+00 1.000433e+00 1.000313e+00 -1.899566e-03 
204 1837 0 0 0 3.669895e-01 -2.341762e-03 1.002087e+00 1.000481e+00 1.000368e+00 -1.914250e-03 
205 1846 0 0 0 3.669900e-01 -2.396577e-03 1.002083e+00 1.000504e+00 1.000397e+00 -1.907901e-03 
206 1855 0 0 0 3.669889e-01 -2.424100e-03 1.002008e+00 1.000474e+00 1.000367e+00 -1.876066e-03 
207 1864 0 0 0 3.669889e-01 -2.348635e-03 1.002038e+00 1.000499e+00 1.000370e+00 -1.924148e-03 
208 1873 0 0 0 3.669897e-01 -2.361338e-03 1.001971e+00 1.000434e+00 1.000344e+00 -1.894885e-03 
209 1882 0 0 0 3.669898e-01 -2.383420e-03 1.001956e+00 1.000382e+00 1.000335e+00 -1.871160e-03 
210 1891 0 0 0 3.669905e-01 -2.341458e-03 1.001983e+00 1.000391e+00 1.000348e+00 -1.923145e-03 
211 1900 0 0 0 3.669905e-01 -2.345096e-03 1.002029e+00 1.000424e+00 1.000358e+00 -1.932331e-03 
212 1909 0 0 0 3.669908e-01 -2.329356e-03 1.002007e+00 1.000443e+00 1.000359e+00 -1.945648e-03 
213 1918 0 0 0 3.669906e-01 -2.330893e-03 1.002053e+00 1.000458e+00 1.000362e+00 -1.950657e-03 
214 1927 0 0 0 3.669909e-01 -2.352271e-03 1.002014e+00 1.000424e+00 1.000345e+00 -1.927388e-03 
215 1936 0 0 0 3.669914e-01 -2.354969e-03 1.002022e+00 1.000431e+00 1.000346e+00 -1.920808e-03 
216 1945 0 0 0 3.669911e-01 -2.336589e-03 1.002002e+00 1.000427e+00 1.000335e+00 -1.941179e-03 
217 1954 0 0 0 3.669911e-01 -2.341974e-03 1.002020e+00 1.000416e+00 1.000337e+00 -1.935633e-03 
218 1963 0 0 0 3.669919e-01 -2.339674e-03 1.002032e+00 1.000425e+00 1.000344e+00 -1.950907e-03 
219 1972 0 0 0 3.669918e-01 -2.333586e-03 1.002050e+00 1.000450e+00 1.000360e+00 -1.954944e-03 
220 1981 0 0 0 3.669917e-01 -2.327865e-03 1.002043e+00 1.000445e+00 1.000356e+00 -1.943090e-03 
221 1990 0 0 0 3.669912e-01 -2.336877e-03 1.002049e+00 1.000432e+00 1.000356e+00 -1.939833e-03 
222 1999 0 0 0 3.669917e-01 -2.360140e-03 1.002044e+00 1.000409e+00 1.000364e+00 -1.937370e-03 
223 2008 0 0 0 3.669914e-01 -2.355249e-03 1.002056e+00 1.000436e+00 1.000367e+00 -1.947995e-03 
224 2017 0 0 0 3.669913e-01 -2.352142e-03 1.002020e+00 1.000424e+00 1.000360e+00 -1.940064e-03 
225 2026 0 0 0 3.669912e-01 -2.342695e-03 1.002021e+00 1.000416e+00 1.000352e+00 -1.942942e-03 
