%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=210878, 2020/04/20 14:42:8.79)
20 181 1.259483e-01 1.936304e+00  6.289093095962246249e-02  6.884565871081728405e-02  7.390508745895107978e-02  8.463279490665892579e-02
21 190 1.185223e-01 1.984970e+00  6.289093095962246249e-02  6.532867607600198467e-02  7.590370042915334237e-02  1.095648310986819807e-01
22 199 1.099081e-01 1.993772e+00  6.289093095962246249e-02  6.627018428172286313e-02  7.160019003534928705e-02  8.006974793726828743e-02
23 208 1.168684e-01 1.951156e+00  6.289093095962246249e-02  6.528750368832052231e-02  7.144231050685659334e-02  1.046438920941788614e-01
24 217 1.036696e-01 1.891787e+00  6.289093095962246249e-02  6.443804713492468084e-02  7.223079942386245733e-02  7.728440887560600325e-02
25 226 1.095198e-01 2.014480e+00  6.289093095962246249e-02  6.361544633231698553e-02  6.807846480217036311e-02  7.202557763908616628e-02
26 235 1.125261e-01 2.023717e+00  6.275517266015706586e-02  6.275517266015706586e-02  6.872776599511568052e-02  8.543659809989251341e-02
27 244 1.068044e-01 2.032460e+00  6.167467086617701988e-02  6.167467086617701988e-02  6.499398310627446662e-02  6.783076754731098834e-02
28 253 1.234358e-01 2.111578e+00  6.167467086617701988e-02  6.249781123792480519e-02  6.477349220912895222e-02  6.944158774830531955e-02
29 262 1.213627e-01 2.219791e+00  6.167467086617701988e-02  6.222366893598224591e-02  6.821872352337365886e-02  7.433616216759855733e-02
30 271 1.027950e-01 2.226417e+00  6.098650285672249649e-02  6.098650285672249649e-02  6.167428160979344931e-02  7.250048121422250635e-02
31 280 9.341480e-02 2.251370e+00  6.098650285672249649e-02  6.109431944341739418e-02  6.228426161395847482e-02  6.745446377391542403e-02
32 289 8.950503e-02 2.192697e+00  6.098650285672249649e-02  6.109505900541533502e-02  6.404882157728165881e-02  6.763364751551675935e-02
33 298 8.390822e-02 2.282168e+00  6.083074919479340703e-02  6.083074919479340703e-02  6.195547549770415163e-02  6.724033356943878714e-02
34 307 7.360760e-02 2.279378e+00  6.068020086748435876e-02  6.068020086748435876e-02  6.310660545834029245e-02  7.018710657821157495e-02
35 316 7.124550e-02 2.284348e+00  6.024802768709753426e-02  6.024802768709753426e-02  6.330719709170500031e-02  6.570484546854114816e-02
36 325 6.723240e-02 2.199786e+00  6.024802768709753426e-02  6.042784141127575948e-02  6.277526543667426295e-02  6.565036722866011976e-02
37 334 6.281675e-02 2.240811e+00  6.024802768709753426e-02  6.039219989328207389e-02  6.157936968817284001e-02  6.465552142495789578e-02
38 343 5.688753e-02 2.237353e+00  6.005909701121892735e-02  6.005909701121892735e-02  6.210048170696407660e-02  6.334504618071827575e-02
39 352 5.027685e-02 2.222787e+00  6.005909701121892735e-02  6.054121912030237251e-02  6.212161614765791123e-02  6.304896997667275294e-02
40 361 4.489591e-02 2.217188e+00  5.991285128371821866e-02  5.991285128371821866e-02  6.127637903018657434e-02  6.210075460508417827e-02
41 370 4.106050e-02 2.143966e+00  5.991285128371821866e-02  6.048505745113030851e-02  6.106364100959808805e-02  6.152594764819151879e-02
42 379 3.480427e-02 2.143014e+00  5.991285128371821866e-02  6.063467571684190427e-02  6.106218185440756563e-02  6.229131822744695540e-02
43 388 3.214473e-02 2.138269e+00  5.991285128371821866e-02  6.077332400254051303e-02  6.107807539607049835e-02  6.214853281749984498e-02
44 397 2.874864e-02 2.128324e+00  5.991285128371821866e-02  6.070212712702129088e-02  6.115704003982988524e-02  6.200908540857377749e-02
45 406 3.021128e-02 1.908561e+00  5.987737113444433629e-02  5.987737113444433629e-02  6.095462043989000739e-02  6.138521631764476405e-02
46 415 3.063338e-02 1.889435e+00  5.987737113444433629e-02  6.024796433070168933e-02  6.086516994230189298e-02  6.135320547508887890e-02
47 424 2.842576e-02 1.863862e+00  5.987737113444433629e-02  5.997927820480919436e-02  6.065524016736756341e-02  6.131195537241342780e-02
48 433 2.888249e-02 1.781738e+00  5.987737113444433629e-02  6.006126977522867338e-02  6.029617462055526095e-02  6.070062531367822339e-02
49 442 2.730136e-02 1.821414e+00  5.987737113444433629e-02  6.007221353245433687e-02  6.045554419548771624e-02  6.126475226662039808e-02
50 451 2.379577e-02 1.814128e+00  5.987737113444433629e-02  5.996131277984520502e-02  6.037278413725087611e-02  6.085187195463808568e-02
51 460 2.254388e-02 1.966059e+00  5.987737113444433629e-02  6.008892088841767676e-02  6.043307258118069819e-02  6.135401364156611859e-02
52 469 1.924061e-02 1.956594e+00  5.987737113444433629e-02  6.011372333763746051e-02  6.019711695158484754e-02  6.105782059508643028e-02
53 478 1.812192e-02 1.989868e+00  5.987737113444433629e-02  5.992545565563146825e-02  6.013778329177037890e-02  6.065736502029074606e-02
54 487 1.810282e-02 2.038880e+00  5.987737113444433629e-02  6.001236329910766137e-02  6.022986718651940352e-02  6.071354012329572419e-02
55 496 1.757672e-02 2.132839e+00  5.987737113444433629e-02  5.988773359638281668e-02  6.007949649680843773e-02  6.104053966536002185e-02
56 505 1.584836e-02 2.197100e+00  5.987021324284959312e-02  5.987021324284959312e-02  5.997514531985524699e-02  6.056578953192987697e-02
57 514 1.441407e-02 2.196228e+00  5.987021324284959312e-02  5.989514148310897540e-02  6.003254629624345945e-02  6.035556766524423356e-02
58 523 1.381309e-02 2.198041e+00  5.987021324284959312e-02  5.987492205453521371e-02  5.998880244325612010e-02  6.065206231271508264e-02
59 532 1.355182e-02 2.198094e+00  5.987021324284959312e-02  5.987398097047571394e-02  5.998089918152409855e-02  6.009335962355777383e-02
60 541 1.282705e-02 2.239238e+00  5.987021324284959312e-02  5.989294526666396473e-02  6.000692574313484795e-02  6.027926312049053381e-02
61 550 1.376236e-02 2.245592e+00  5.987021324284959312e-02  5.995884254709960004e-02  6.011894943962133725e-02  6.054571695499429140e-02
62 559 1.472144e-02 2.379598e+00  5.987021324284959312e-02  5.995789901565809488e-02  6.007135279630520380e-02  6.032854769393472538e-02
63 568 1.250443e-02 2.364033e+00  5.987021324284959312e-02  5.987138578395843208e-02  6.003470846454046078e-02  6.025295432740215146e-02
64 577 1.136822e-02 2.345126e+00  5.987021324284959312e-02  5.990761327282587839e-02  6.002071127923635369e-02  6.039232329804415655e-02
65 586 1.074792e-02 2.381455e+00  5.987021324284959312e-02  5.988168619672752657e-02  5.995076429543939878e-02  6.013017488358410323e-02
66 595 1.138321e-02 2.480266e+00  5.987021324284959312e-02  5.987300588924215905e-02  5.997111880653862442e-02  6.011042637199492944e-02
67 604 1.101096e-02 2.518306e+00  5.986085391469862793e-02  5.986085391469862793e-02  5.996460035478842765e-02  6.025289608263212360e-02
68 613 9.412021e-03 2.565688e+00  5.986085391469862793e-02  5.986304654039842355e-02  5.992772211382102476e-02  6.011183458742120483e-02
69 622 8.491080e-03 2.552648e+00  5.986085391469862793e-02  5.986911846141083904e-02  5.993540578381846562e-02  6.006527751362558676e-02
70 631 8.008620e-03 2.549887e+00  5.986085391469862793e-02  5.986600016414540815e-02  5.992546856533880612e-02  6.006570431476816047e-02
71 640 8.278264e-03 2.573180e+00  5.986085391469862793e-02  5.987125274196523905e-02  5.990853565444407419e-02  6.011582028150738721e-02
72 649 7.755837e-03 2.686094e+00  5.986085391469862793e-02  5.988023914171083234e-02  5.990256610972460177e-02  6.009143399075994596e-02
73 658 7.205808e-03 2.846622e+00  5.986085391469862793e-02  5.987334686119483163e-02  5.990460675902684051e-02  5.994003965893616309e-02
74 667 7.180406e-03 2.852322e+00  5.986085391469862793e-02  5.987246595440759434e-02  5.989228109671731332e-02  6.015643355870968489e-02
75 676 7.187619e-03 2.970544e+00  5.986085391469862793e-02  5.986600937525032862e-02  5.993460048137606161e-02  5.998051811626123331e-02
76 685 7.219819e-03 2.992399e+00  5.986085391469862793e-02  5.988310132239287042e-02  5.989566711601751470e-02  5.997917216491945730e-02
77 694 6.425467e-03 2.990113e+00  5.986085391469862793e-02  5.987403660243436482e-02  5.992103664220306547e-02  5.997944696148396759e-02
78 703 7.158275e-03 3.400493e+00  5.986085391469862793e-02  5.987436532949282769e-02  5.992300937899042168e-02  6.004866316379665198e-02
79 712 7.294933e-03 3.541948e+00  5.986085391469862793e-02  5.986446861078024984e-02  5.991903897326265188e-02  5.995936587022815401e-02
80 721 6.461829e-03 3.685057e+00  5.986037377151745553e-02  5.986037377151745553e-02  5.990090477589183476e-02  5.998185710107051261e-02
81 730 6.536613e-03 3.718722e+00  5.986037377151745553e-02  5.986174234900471652e-02  5.989551314617922589e-02  5.998492558994367174e-02
82 739 6.295664e-03 3.792356e+00  5.986037377151745553e-02  5.986434875423402024e-02  5.988349821762699310e-02  5.995745579263452030e-02
83 748 6.417984e-03 3.864712e+00  5.985831270635614404e-02  5.985831270635614404e-02  5.989242644715684488e-02  5.992360790548078436e-02
84 757 6.495519e-03 3.935506e+00  5.985831270635614404e-02  5.986838529716383139e-02  5.988804018834778531e-02  5.993319939040110678e-02
85 766 5.962624e-03 3.953551e+00  5.985831270635614404e-02  5.987831358640565566e-02  5.990486795741296194e-02  5.997299480236427394e-02
86 775 5.693808e-03 3.990046e+00  5.985831270635614404e-02  5.986502604385206261e-02  5.988733082799722884e-02  5.990812775948386321e-02
87 784 5.152138e-03 4.130792e+00  5.985831270635614404e-02  5.986494134584632865e-02  5.988302017087855644e-02  5.991154809382721186e-02
88 793 4.393751e-03 4.133145e+00  5.985831270635614404e-02  5.986642416531701150e-02  5.988238267514797708e-02  5.990450159352396498e-02
89 802 4.992359e-03 4.330599e+00  5.985831270635614404e-02  5.987223877448501902e-02  5.989135858755268577e-02  5.990939760416415932e-02
90 811 5.708410e-03 4.380564e+00  5.985831270635614404e-02  5.986299003711789690e-02  5.989081190776331109e-02  5.992284126146444484e-02
91 820 5.954458e-03 4.444985e+00  5.985794394360897941e-02  5.985794394360897941e-02  5.987847044498709886e-02  5.993725278446041665e-02
92 829 5.846660e-03 4.689872e+00  5.985794394360897941e-02  5.986999956936131517e-02  5.989120221167694436e-02  5.992447018015208127e-02
93 838 5.524966e-03 4.796985e+00  5.985794394360897941e-02  5.986204234686996056e-02  5.989109131409758174e-02  5.994257148070055580e-02
94 847 5.195094e-03 4.787764e+00  5.985794394360897941e-02  5.986293506164101774e-02  5.988713043793759960e-02  5.990643849403384791e-02
95 856 4.560556e-03 4.811984e+00  5.985794394360897941e-02  5.986156033192750053e-02  5.987680224965036269e-02  5.989309801501561253e-02
96 865 4.808686e-03 4.831820e+00  5.985794394360897941e-02  5.986046779882083640e-02  5.988637521305335831e-02  5.992155010066974041e-02
97 874 4.683343e-03 4.835436e+00  5.985794394360897941e-02  5.986161666390395208e-02  5.989504700259726255e-02  6.012499816147003073e-02
98 883 4.768833e-03 5.019384e+00  5.985794394360897941e-02  5.985807535507423061e-02  5.987770291350388852e-02  5.992783184201867785e-02
99 892 4.872018e-03 5.021531e+00  5.985794394360897941e-02  5.986334466631488410e-02  5.989213997179833326e-02  5.998206350068019388e-02
100 901 4.542289e-03 5.030031e+00  5.985794394360897941e-02  5.986232843909984613e-02  5.988822173686680905e-02  5.993490085301940440e-02
101 910 4.607604e-03 5.032387e+00  5.985794394360897941e-02  5.986530221374861127e-02  5.987052627578517278e-02  5.997962235268333719e-02
102 919 4.311392e-03 5.079823e+00  5.985794394360897941e-02  5.986407655569078723e-02  5.989589909146156299e-02  5.991780719196724420e-02
103 928 3.887725e-03 5.086832e+00  5.985794394360897941e-02  5.986441599366050526e-02  5.988034052238057348e-02  5.989671643095238751e-02
104 937 3.530752e-03 5.109328e+00  5.985794394360897941e-02  5.986555347743690442e-02  5.987313528113028666e-02  5.988599560084149898e-02
105 946 2.927183e-03 5.139818e+00  5.985794394360897941e-02  5.985995805682532006e-02  5.987582749373889651e-02  5.988225296038078571e-02
106 955 3.085205e-03 5.167463e+00  5.985794394360897941e-02  5.986004136379029228e-02  5.987469151619174285e-02  5.988753303581323406e-02
107 964 2.714740e-03 5.098833e+00  5.985794394360897941e-02  5.986557200721213945e-02  5.987410369165549473e-02  5.988960085548998558e-02
108 973 2.800376e-03 4.902943e+00  5.985794394360897941e-02  5.986049860074224571e-02  5.987244241392904870e-02  5.988009437842978927e-02
109 982 2.410748e-03 4.946707e+00  5.985794394360897941e-02  5.986422149313635338e-02  5.987458225346562607e-02  5.989817268336108946e-02
110 991 2.297205e-03 5.158142e+00  5.985794394360897941e-02  5.985879933818691323e-02  5.986830116497388748e-02  5.987637590343414251e-02
111 1000 1.935552e-03 5.252612e+00  5.985794394360897941e-02  5.985936758609192165e-02  5.986944841794181182e-02  5.987966764985017121e-02
112 1009 1.740532e-03 5.392736e+00  5.985794394360897941e-02  5.986087878547774466e-02  5.987225080112194842e-02  5.989081209682502183e-02
113 1018 1.626905e-03 5.606056e+00  5.985794394360897941e-02  5.985877649504541681e-02  5.986778351775377816e-02  5.987963129327308898e-02
114 1027 1.462205e-03 5.743354e+00  5.985794394360897941e-02  5.986226252294733763e-02  5.987067553433871037e-02  5.987992083485540323e-02
115 1036 1.364744e-03 6.140782e+00  5.985794394360897941e-02  5.985828069596867140e-02  5.987028177233910675e-02  5.988609567540879863e-02
116 1045 1.198615e-03 6.050539e+00  5.985732458045647103e-02  5.985732458045647103e-02  5.986764850465212812e-02  5.987947619908734476e-02
117 1054 1.204523e-03 6.217306e+00  5.985720083431635835e-02  5.985720083431635835e-02  5.986555780744960698e-02  5.988678012010317797e-02
118 1063 1.253645e-03 6.410477e+00  5.985720083431635835e-02  5.985769030774613225e-02  5.986613108769324454e-02  5.987359808991977311e-02
119 1072 1.232698e-03 6.680893e+00  5.985720083431635835e-02  5.986276410651965307e-02  5.987092855870616154e-02  5.987901505855228179e-02
120 1081 1.232778e-03 6.888007e+00  5.985720083431635835e-02  5.986138111804593237e-02  5.987077080119039552e-02  5.987990112160938849e-02
121 1090 1.177855e-03 6.668667e+00  5.985720083431635835e-02  5.986837831001268206e-02  5.987669023959321657e-02  5.988419467669981594e-02
122 1099 1.274000e-03 6.691476e+00  5.985720083431635835e-02  5.986086190908883331e-02  5.986937325541622640e-02  5.988182193189783148e-02
123 1108 1.236680e-03 6.232120e+00  5.985720083431635835e-02  5.986083867943819276e-02  5.986738128625243571e-02  5.988367644188615641e-02
124 1117 1.175277e-03 6.357618e+00  5.985720083431635835e-02  5.985848628686930850e-02  5.986685435546480749e-02  5.987079449794029812e-02
125 1126 1.045979e-03 6.331490e+00  5.985720083431635835e-02  5.986012056861773900e-02  5.986689534352750836e-02  5.986998098487719688e-02
126 1135 1.032073e-03 6.510147e+00  5.985720083431635835e-02  5.986028264257002574e-02  5.986668452115775918e-02  5.988029251588904145e-02
127 1144 9.440960e-04 6.532468e+00  5.985720083431635835e-02  5.986010527301181133e-02  5.987059477814472841e-02  5.987891784964423370e-02
128 1153 8.955624e-04 6.518504e+00  5.985720083431635835e-02  5.986338180935019820e-02  5.987121879705366995e-02  5.987760460667847229e-02
129 1162 9.110806e-04 6.880404e+00  5.985720083431635835e-02  5.986727118197852915e-02  5.986923072214155039e-02  5.987422229636806675e-02
130 1171 9.632569e-04 7.169679e+00  5.985720083431635835e-02  5.986247448607553978e-02  5.986920067495021813e-02  5.987641579833609395e-02
131 1180 1.020071e-03 8.008687e+00  5.985720083431635835e-02  5.986166104497466639e-02  5.987069856588016908e-02  5.987439162999713682e-02
132 1189 9.814964e-04 8.026942e+00  5.985720083431635835e-02  5.985822222168359769e-02  5.986796238654012309e-02  5.987575825372070532e-02
133 1198 1.040158e-03 8.131695e+00  5.985720083431635835e-02  5.985977614850016004e-02  5.986659632863847169e-02  5.987530325351293065e-02
134 1207 1.033421e-03 8.604088e+00  5.985720083431635835e-02  5.985799121369297926e-02  5.986343706268622278e-02  5.987202398649964230e-02
135 1216 9.603323e-04 8.652202e+00  5.985720083431635835e-02  5.986171986712307547e-02  5.986725170842505106e-02  5.987482317318065794e-02
136 1225 9.341037e-04 8.631946e+00  5.985720083431635835e-02  5.985968447004690746e-02  5.986868400007017144e-02  5.987302960973616556e-02
137 1234 1.026182e-03 8.544388e+00  5.985720083431635835e-02  5.985947344853345675e-02  5.987413933583299319e-02  5.987639321020302163e-02
138 1243 9.758463e-04 8.582976e+00  5.985720083431635835e-02  5.986269350876523287e-02  5.986775345256349634e-02  5.987850753113986568e-02
139 1252 1.021728e-03 9.381320e+00  5.985720083431635835e-02  5.985983428594947309e-02  5.986749211754727185e-02  5.987391414924697619e-02
140 1261 1.066780e-03 1.006735e+01  5.985720083431635835e-02  5.985810693023399520e-02  5.987065953597937862e-02  5.987586856962479054e-02
141 1270 1.038354e-03 9.929269e+00  5.985720083431635835e-02  5.986032492802709215e-02  5.986953259691614460e-02  5.988342657645594203e-02
142 1279 1.012962e-03 1.048993e+01  5.985720083431635835e-02  5.985967304691247604e-02  5.986786791761109644e-02  5.987572349403835065e-02
143 1288 9.366395e-04 1.062858e+01  5.985720083431635835e-02  5.986060668450026573e-02  5.986492364173216091e-02  5.987361979159311343e-02
144 1297 8.795727e-04 1.016304e+01  5.985720083431635835e-02  5.985940577054343903e-02  5.986532550491748678e-02  5.987506434714119641e-02
145 1306 9.741038e-04 9.855601e+00  5.985720083431635835e-02  5.985845256432898581e-02  5.986347676421807651e-02  5.987593570274744870e-02
146 1315 9.790639e-04 9.830977e+00  5.985720083431635835e-02  5.985825106852948885e-02  5.986909619717642461e-02  5.987948082908903930e-02
147 1324 1.025198e-03 8.909445e+00  5.985720083431635835e-02  5.985740451414500035e-02  5.985938932729403805e-02  5.986998492510756803e-02
148 1333 9.992677e-04 8.796528e+00  5.985686015364107687e-02  5.985686015364107687e-02  5.986716983339365056e-02  5.987978818252556734e-02
149 1342 9.504824e-04 9.167791e+00  5.985686015364107687e-02  5.985779169375427672e-02  5.986555787896197245e-02  5.987829793584496102e-02
150 1351 9.165138e-04 9.442456e+00  5.985686015364107687e-02  5.985819382127241517e-02  5.987168495457503153e-02  5.987786761570136618e-02
151 1360 9.164609e-04 9.607420e+00  5.985686015364107687e-02  5.985815788534760290e-02  5.986369854526228662e-02  5.987749118783908253e-02
152 1369 9.015290e-04 1.001910e+01  5.985686015364107687e-02  5.985737182831923908e-02  5.986839190415690903e-02  5.987390786322851349e-02
153 1378 9.156171e-04 1.037884e+01  5.985686015364107687e-02  5.985701932492670796e-02  5.986717011420264467e-02  5.987528581812695538e-02
154 1387 1.004516e-03 1.005573e+01  5.985686015364107687e-02  5.985923187752138774e-02  5.986563435633418528e-02  5.987901043862934453e-02
155 1396 1.119402e-03 9.923434e+00  5.985686015364107687e-02  5.986259488318556449e-02  5.986794978371740711e-02  5.987714749968778283e-02
156 1405 1.036970e-03 1.014245e+01  5.985686015364107687e-02  5.985836613610623358e-02  5.987143768283872264e-02  5.987918015130747063e-02
157 1414 8.976134e-04 1.017014e+01  5.985686015364107687e-02  5.985865518304094024e-02  5.986261971892687522e-02  5.987226598682141021e-02
158 1423 8.327799e-04 9.997560e+00  5.985686015364107687e-02  5.986107425045581604e-02  5.986548450133591381e-02  5.987947219726631048e-02
159 1432 9.002990e-04 1.033175e+01  5.985686015364107687e-02  5.985979655070390593e-02  5.986720516723756380e-02  5.988009367493010715e-02
160 1441 8.456447e-04 1.049715e+01  5.985686015364107687e-02  5.986059744819918760e-02  5.986845851651398376e-02  5.987576167885028111e-02
161 1450 8.352232e-04 1.088076e+01  5.985686015364107687e-02  5.986162625293467432e-02  5.986818259403462600e-02  5.987229414033035102e-02
162 1459 8.028271e-04 1.020091e+01  5.985686015364107687e-02  5.985805889011556330e-02  5.986513802112065213e-02  5.987535198488262017e-02
163 1468 7.177803e-04 9.745108e+00  5.985686015364107687e-02  5.986508474060397988e-02  5.987468317777457777e-02  5.987673534238573125e-02
164 1477 7.641402e-04 1.001836e+01  5.985686015364107687e-02  5.985807461146968461e-02  5.987104923863797307e-02  5.987498089727788519e-02
165 1486 7.908722e-04 9.936502e+00  5.985686015364107687e-02  5.985934002829182421e-02  5.986812378537050006e-02  5.987579181531080263e-02
166 1495 7.224378e-04 9.969003e+00  5.985686015364107687e-02  5.986220349529719487e-02  5.986714019771793849e-02  5.987396276277050927e-02
167 1504 6.823199e-04 9.888150e+00  5.985686015364107687e-02  5.985859202877245877e-02  5.987045467819918781e-02  5.987444476979353336e-02
168 1513 6.449578e-04 1.000225e+01  5.985686015364107687e-02  5.986150032470501092e-02  5.986741197779173185e-02  5.987726607036955584e-02
169 1522 6.121790e-04 1.000964e+01  5.985686015364107687e-02  5.985999424785903161e-02  5.986641165918502039e-02  5.987474604102659137e-02
170 1531 7.229166e-04 1.067100e+01  5.985686015364107687e-02  5.986071828311366472e-02  5.987138113712520138e-02  5.987441808750829791e-02
171 1540 6.578873e-04 1.072302e+01  5.985686015364107687e-02  5.985963343435801026e-02  5.986963183831804647e-02  5.987544682167643406e-02
172 1549 5.918316e-04 1.087581e+01  5.985686015364107687e-02  5.985941910454384285e-02  5.986516251499854335e-02  5.987610177568994385e-02
173 1558 6.141825e-04 1.096021e+01  5.985686015364107687e-02  5.985946958250983052e-02  5.986375302863868736e-02  5.987516123582826977e-02
174 1567 6.686670e-04 1.134858e+01  5.985686015364107687e-02  5.985875982449765514e-02  5.986808022335383950e-02  5.987609211900930817e-02
175 1576 6.537788e-04 1.226586e+01  5.985686015364107687e-02  5.986000532058430301e-02  5.986230363979452851e-02  5.987301663996331957e-02
176 1585 6.150780e-04 1.246388e+01  5.985686015364107687e-02  5.985862317432465163e-02  5.986140607973307326e-02  5.987216365570416365e-02
177 1594 5.775373e-04 1.255965e+01  5.985686015364107687e-02  5.985945050364649411e-02  5.986614162790308835e-02  5.987449171845848905e-02
178 1603 5.534322e-04 1.357937e+01  5.985686015364107687e-02  5.985834496403566463e-02  5.986181059279187949e-02  5.987581726324994746e-02
179 1612 6.141719e-04 1.493153e+01  5.985686015364107687e-02  5.985795580370673052e-02  5.986204884393393766e-02  5.987441508261638623e-02
180 1621 6.848999e-04 1.568277e+01  5.985686015364107687e-02  5.986012765077372566e-02  5.986460263027519602e-02  5.987611668982403823e-02
181 1630 6.471117e-04 1.598630e+01  5.985686015364107687e-02  5.985784030165715308e-02  5.986338988948794460e-02  5.987384099982783620e-02
182 1639 6.994357e-04 1.686081e+01  5.985686015364107687e-02  5.985876390237340750e-02  5.986391724974798878e-02  5.987472069816916764e-02
183 1648 7.649119e-04 1.880357e+01  5.985686015364107687e-02  5.985853109629414581e-02  5.986319836036608361e-02  5.987036724069627613e-02
184 1657 7.390333e-04 1.899848e+01  5.985686015364107687e-02  5.985878979984919634e-02  5.986720782583467015e-02  5.987447348381660928e-02
185 1666 7.040574e-04 1.893580e+01  5.985686015364107687e-02  5.985779586496881022e-02  5.986245962338533622e-02  5.986690020647736366e-02
186 1675 6.280603e-04 1.889648e+01  5.985686015364107687e-02  5.985856502651626387e-02  5.987010370019725525e-02  5.987453972751988901e-02
187 1684 5.688812e-04 1.905286e+01  5.985686015364107687e-02  5.985803404386734472e-02  5.986282367388129355e-02  5.987521451313951304e-02
188 1693 5.093687e-04 2.016897e+01  5.985686015364107687e-02  5.985832531752703634e-02  5.986293236683898344e-02  5.987254902043867566e-02
189 1702 4.420353e-04 2.020346e+01  5.985686015364107687e-02  5.985841628344223952e-02  5.986010662755786305e-02  5.987402980649528250e-02
190 1711 4.753860e-04 2.027186e+01  5.985686015364107687e-02  5.985854447636621695e-02  5.986198204842131665e-02  5.987539376518639933e-02
191 1720 4.606987e-04 2.039540e+01  5.985686015364107687e-02  5.985916803394619734e-02  5.987492792210892534e-02  5.987617639141173953e-02
192 1729 5.025722e-04 2.113094e+01  5.985686015364107687e-02  5.985817237177479960e-02  5.985998115814815390e-02  5.987616816051250651e-02
193 1738 4.630580e-04 2.164299e+01  5.985686015364107687e-02  5.985795733436929944e-02  5.986209943502879965e-02  5.987610806301403577e-02
194 1747 3.935289e-04 2.226932e+01  5.985686015364107687e-02  5.985825387411423948e-02  5.986022614009615245e-02  5.987530450236602797e-02
195 1756 4.061017e-04 2.219978e+01  5.985686015364107687e-02  5.985909431387390067e-02  5.986070664127538660e-02  5.987569363076000045e-02
196 1765 3.780766e-04 2.314309e+01  5.985686015364107687e-02  5.985969136681049130e-02  5.986328956438875110e-02  5.987530363825552260e-02
197 1774 3.903014e-04 2.383829e+01  5.985686015364107687e-02  5.985796134113147149e-02  5.986109425589160316e-02  5.987579237024612255e-02
198 1783 3.952414e-04 2.561749e+01  5.985686015364107687e-02  5.985780838073140320e-02  5.986074150019956436e-02  5.987504704125750504e-02
199 1792 3.755188e-04 2.575999e+01  5.985686015364107687e-02  5.985832381283126558e-02  5.987403993916905892e-02  5.987610298032581407e-02
200 1801 3.210901e-04 2.617951e+01  5.985686015364107687e-02  5.985830670999909425e-02  5.986076040559414752e-02  5.987506534190994295e-02
201 1810 3.194336e-04 2.615267e+01  5.985686015364107687e-02  5.985794095550138472e-02  5.985947418743033099e-02  5.987599251812563556e-02
202 1819 3.019686e-04 2.679654e+01  5.985686015364107687e-02  5.985796589914094135e-02  5.985947287361534364e-02  5.987606172452852177e-02
