%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=210878, 2020/04/20 14:42:8.79)
28 253 1.234358e-01 1.021975e+00 4.839864e-01 4.839864e-01 6.135328e-01 7.138178e-01 7.722664e-01 8.378244e-01 1.021975e+00 
29 262 1.213627e-01 1.042163e+00 4.694869e-01 4.694869e-01 5.957670e-01 7.007299e-01 7.487685e-01 8.255410e-01 1.042163e+00 
30 271 1.027950e-01 1.013659e+00 4.552874e-01 4.552874e-01 5.804634e-01 6.807451e-01 7.260672e-01 7.971923e-01 1.013659e+00 
31 280 9.341480e-02 9.973006e-01 4.429749e-01 4.429749e-01 5.649854e-01 6.691910e-01 7.075504e-01 7.857391e-01 9.973006e-01 
32 289 8.950503e-02 9.707973e-01 4.427412e-01 4.427412e-01 5.490836e-01 6.497067e-01 7.121458e-01 7.811080e-01 9.707973e-01 
33 298 8.390822e-02 9.828372e-01 4.306594e-01 4.306594e-01 5.324846e-01 6.303444e-01 7.046132e-01 7.613070e-01 9.828372e-01 
34 307 7.360760e-02 9.512279e-01 4.173190e-01 4.173190e-01 5.247539e-01 6.195074e-01 6.938111e-01 7.445924e-01 9.512279e-01 
35 316 7.124550e-02 9.372833e-01 4.103068e-01 4.103068e-01 5.276877e-01 6.188959e-01 6.706890e-01 7.603577e-01 9.372833e-01 
36 325 6.723240e-02 9.079660e-01 4.127520e-01 4.127520e-01 5.267131e-01 6.106023e-01 6.582972e-01 7.466462e-01 9.079660e-01 
37 334 6.281675e-02 8.985241e-01 4.009817e-01 4.009817e-01 5.269595e-01 5.961890e-01 6.398858e-01 7.402096e-01 8.985241e-01 
38 343 5.688753e-02 8.767902e-01 3.918873e-01 3.918873e-01 5.189566e-01 5.773453e-01 6.656188e-01 7.256210e-01 8.767902e-01 
39 352 5.027685e-02 8.493711e-01 3.821198e-01 3.821198e-01 5.006436e-01 5.637906e-01 6.573019e-01 7.046795e-01 8.493711e-01 
40 361 4.489591e-02 8.394450e-01 3.786078e-01 3.786078e-01 4.833310e-01 5.575897e-01 6.459864e-01 6.825987e-01 8.394450e-01 
41 370 4.106050e-02 8.235232e-01 3.841120e-01 3.841120e-01 4.690312e-01 5.416437e-01 6.382589e-01 6.630460e-01 8.235232e-01 
42 379 3.480427e-02 7.977656e-01 3.722633e-01 3.722633e-01 4.645545e-01 5.242333e-01 6.212295e-01 6.413586e-01 7.977656e-01 
43 388 3.214473e-02 7.695950e-01 3.599149e-01 3.599149e-01 4.507951e-01 5.388475e-01 6.174577e-01 6.262918e-01 7.695950e-01 
44 397 2.874864e-02 7.471514e-01 3.510516e-01 3.510516e-01 4.378481e-01 5.392932e-01 5.982720e-01 6.243706e-01 7.471514e-01 
45 406 3.021128e-02 7.366944e-01 3.859946e-01 3.859946e-01 4.387761e-01 5.264731e-01 5.889672e-01 6.113586e-01 7.366944e-01 
46 415 3.063338e-02 7.241475e-01 3.832614e-01 3.832614e-01 4.352479e-01 5.379024e-01 5.680961e-01 6.012222e-01 7.241475e-01 
47 424 2.842576e-02 7.000376e-01 3.755845e-01 3.755845e-01 4.268031e-01 5.301226e-01 5.499807e-01 5.824108e-01 7.000376e-01 
48 433 2.888249e-02 6.823816e-01 3.829864e-01 3.829864e-01 4.335414e-01 5.177744e-01 5.527735e-01 5.814090e-01 6.823816e-01 
49 442 2.730136e-02 6.780426e-01 3.722617e-01 3.722617e-01 4.330653e-01 5.065054e-01 5.481879e-01 5.709436e-01 6.780426e-01 
50 451 2.379577e-02 6.595107e-01 3.635414e-01 3.635414e-01 4.325678e-01 4.933425e-01 5.409517e-01 5.560125e-01 6.595107e-01 
51 460 2.254388e-02 7.036289e-01 3.578879e-01 3.578879e-01 4.212688e-01 4.854893e-01 5.330545e-01 5.425173e-01 7.036289e-01 
52 469 1.924061e-02 6.860035e-01 3.506111e-01 3.506111e-01 4.110100e-01 4.724527e-01 5.148650e-01 5.320107e-01 6.860035e-01 
53 478 1.812192e-02 6.825171e-01 3.429961e-01 3.429961e-01 3.967379e-01 4.787925e-01 5.075419e-01 5.224778e-01 6.825171e-01 
54 487 1.810282e-02 6.805042e-01 3.337638e-01 3.337638e-01 3.835510e-01 4.635575e-01 5.012625e-01 5.800196e-01 6.805042e-01 
55 496 1.757672e-02 6.885249e-01 3.228209e-01 3.228209e-01 3.717001e-01 4.497539e-01 4.932173e-01 5.887003e-01 6.885249e-01 
56 505 1.584836e-02 6.849603e-01 3.117566e-01 3.117566e-01 3.670321e-01 4.416683e-01 4.764261e-01 5.736256e-01 6.849603e-01 
57 514 1.441407e-02 6.723517e-01 3.061393e-01 3.061393e-01 3.607538e-01 4.277735e-01 4.681273e-01 5.695327e-01 6.723517e-01 
58 523 1.381309e-02 6.537814e-01 2.974382e-01 2.974382e-01 3.489913e-01 4.150696e-01 4.633801e-01 5.846529e-01 6.537814e-01 
59 532 1.355182e-02 6.344006e-01 2.886140e-01 2.886140e-01 3.414947e-01 4.132171e-01 4.504167e-01 5.990005e-01 6.344006e-01 
60 541 1.282705e-02 6.274472e-01 2.802057e-01 2.802057e-01 3.381627e-01 3.999684e-01 4.402198e-01 6.071883e-01 6.274472e-01 
61 550 1.376236e-02 6.424782e-01 2.861064e-01 2.861064e-01 3.402276e-01 4.080320e-01 4.423585e-01 5.897533e-01 6.424782e-01 
62 559 1.472144e-02 6.643243e-01 2.791750e-01 2.791750e-01 3.380293e-01 4.065368e-01 4.404514e-01 5.717930e-01 6.643243e-01 
63 568 1.250443e-02 6.467044e-01 2.735598e-01 2.735598e-01 3.389239e-01 3.963188e-01 4.284255e-01 5.600953e-01 6.467044e-01 
64 577 1.136822e-02 6.285537e-01 2.680256e-01 2.680256e-01 3.381700e-01 3.828858e-01 4.274281e-01 5.470565e-01 6.285537e-01 
65 586 1.074792e-02 6.242867e-01 2.621451e-01 2.621451e-01 3.291710e-01 3.880385e-01 4.191615e-01 5.436066e-01 6.242867e-01 
66 595 1.138321e-02 6.330897e-01 2.552507e-01 2.552507e-01 3.257088e-01 4.033811e-01 4.129612e-01 5.581991e-01 6.330897e-01 
67 604 1.101096e-02 6.202498e-01 2.462965e-01 2.462965e-01 3.287177e-01 3.928579e-01 4.143085e-01 5.629566e-01 6.202498e-01 
68 613 9.412021e-03 6.131010e-01 2.389616e-01 2.389616e-01 3.217955e-01 3.868535e-01 4.194310e-01 5.487329e-01 6.131010e-01 
69 622 8.491080e-03 5.921987e-01 2.319939e-01 2.319939e-01 3.128035e-01 3.781622e-01 4.075234e-01 5.653918e-01 5.921987e-01 
70 631 8.008620e-03 5.793814e-01 2.272185e-01 2.272185e-01 3.023422e-01 3.682242e-01 4.102045e-01 5.647491e-01 5.793814e-01 
71 640 8.278264e-03 5.653580e-01 2.197118e-01 2.197118e-01 3.064834e-01 3.571649e-01 4.485123e-01 5.491567e-01 5.653580e-01 
72 649 7.755837e-03 5.707696e-01 2.124905e-01 2.124905e-01 3.008188e-01 3.472215e-01 4.415882e-01 5.449231e-01 5.707696e-01 
73 658 7.205808e-03 5.846083e-01 2.053691e-01 2.053691e-01 2.941557e-01 3.374015e-01 4.280477e-01 5.366967e-01 5.846083e-01 
74 667 7.180406e-03 5.709752e-01 2.001791e-01 2.001791e-01 2.844606e-01 3.356461e-01 4.145662e-01 5.602935e-01 5.709752e-01 
75 676 7.187619e-03 5.768836e-01 1.942013e-01 1.942013e-01 2.769011e-01 3.345572e-01 4.176846e-01 5.497728e-01 5.768836e-01 
76 685 7.219819e-03 5.670605e-01 1.895003e-01 1.895003e-01 2.687729e-01 3.332541e-01 4.398564e-01 5.385925e-01 5.670605e-01 
77 694 6.425467e-03 5.523494e-01 1.847253e-01 1.847253e-01 2.595129e-01 3.234097e-01 4.336905e-01 5.284652e-01 5.523494e-01 
78 703 7.158275e-03 6.095721e-01 1.792599e-01 1.792599e-01 2.639688e-01 3.198688e-01 4.459452e-01 5.208631e-01 6.095721e-01 
79 712 7.294933e-03 6.155231e-01 1.737810e-01 1.737810e-01 2.659561e-01 3.243204e-01 4.362104e-01 5.119447e-01 6.155231e-01 
80 721 6.461829e-03 6.195461e-01 1.681239e-01 1.681239e-01 2.632027e-01 3.154155e-01 4.212513e-01 5.151363e-01 6.195461e-01 
81 730 6.536613e-03 6.030577e-01 1.621680e-01 1.621680e-01 2.795545e-01 3.087786e-01 4.317038e-01 5.008446e-01 6.030577e-01 
82 739 6.295664e-03 5.935071e-01 1.565009e-01 1.565009e-01 2.796477e-01 3.080343e-01 4.218198e-01 4.851434e-01 5.935071e-01 
83 748 6.417984e-03 5.891684e-01 1.524482e-01 1.524482e-01 2.740221e-01 3.221718e-01 4.103824e-01 4.726302e-01 5.891684e-01 
84 757 6.495519e-03 5.822337e-01 1.479438e-01 1.479438e-01 2.730028e-01 3.402861e-01 3.985271e-01 4.717259e-01 5.822337e-01 
85 766 5.962624e-03 5.671184e-01 1.434453e-01 1.434453e-01 2.648706e-01 3.374248e-01 3.962815e-01 4.615957e-01 5.671184e-01 
86 775 5.693808e-03 5.558442e-01 1.393077e-01 1.393077e-01 2.573597e-01 3.371320e-01 3.913215e-01 4.480132e-01 5.558442e-01 
87 784 5.152138e-03 5.569407e-01 1.348266e-01 1.348266e-01 2.522893e-01 3.392611e-01 3.836204e-01 4.330471e-01 5.569407e-01 
88 793 4.393751e-03 5.407260e-01 1.308268e-01 1.308268e-01 2.448268e-01 3.370566e-01 3.702661e-01 4.205928e-01 5.407260e-01 
89 802 4.992359e-03 5.666903e-01 1.308572e-01 1.308572e-01 2.507509e-01 3.566576e-01 3.585372e-01 4.234081e-01 5.666903e-01 
90 811 5.708410e-03 5.620773e-01 1.283116e-01 1.283116e-01 2.466688e-01 3.470114e-01 3.617181e-01 4.574394e-01 5.620773e-01 
91 820 5.954458e-03 5.537595e-01 1.245807e-01 1.245807e-01 2.392792e-01 3.482029e-01 3.526931e-01 4.700806e-01 5.537595e-01 
92 829 5.846660e-03 5.656601e-01 1.206131e-01 1.206131e-01 2.364989e-01 3.392923e-01 3.500717e-01 4.598325e-01 5.656601e-01 
93 838 5.524966e-03 5.617974e-01 1.171147e-01 1.171147e-01 2.319884e-01 3.378390e-01 3.400891e-01 4.497700e-01 5.617974e-01 
94 847 5.195094e-03 5.444103e-01 1.137087e-01 1.137087e-01 2.275806e-01 3.269127e-01 3.362746e-01 4.545452e-01 5.444103e-01 
95 856 4.560556e-03 5.302093e-01 1.101852e-01 1.101852e-01 2.210676e-01 3.158693e-01 3.304814e-01 4.501713e-01 5.302093e-01 
96 865 4.808686e-03 5.236511e-01 1.083755e-01 1.083755e-01 2.305259e-01 3.078297e-01 3.310598e-01 4.627707e-01 5.236511e-01 
97 874 4.683343e-03 5.090398e-01 1.052728e-01 1.052728e-01 2.394612e-01 3.064258e-01 3.234738e-01 4.553808e-01 5.090398e-01 
98 883 4.768833e-03 5.115756e-01 1.019200e-01 1.019200e-01 2.414720e-01 2.990826e-01 3.234589e-01 4.428287e-01 5.115756e-01 
99 892 4.872018e-03 4.999396e-01 9.955920e-02 9.955920e-02 2.457965e-01 3.025023e-01 3.318883e-01 4.355996e-01 4.999396e-01 
100 901 4.542289e-03 4.875372e-01 9.692530e-02 9.692530e-02 2.402946e-01 2.983095e-01 3.237500e-01 4.321686e-01 4.875372e-01 
101 910 4.607604e-03 4.723808e-01 9.386814e-02 9.386814e-02 2.368160e-01 2.988264e-01 3.236520e-01 4.412283e-01 4.723808e-01 
102 919 4.311392e-03 4.734053e-01 9.319325e-02 9.319325e-02 2.291455e-01 2.950990e-01 3.179419e-01 4.288695e-01 4.734053e-01 
103 928 3.887725e-03 4.599768e-01 9.042502e-02 9.042502e-02 2.244071e-01 2.925597e-01 3.089189e-01 4.228100e-01 4.599768e-01 
104 937 3.530752e-03 4.484070e-01 8.776243e-02 8.776243e-02 2.234514e-01 2.894013e-01 3.119960e-01 4.112499e-01 4.484070e-01 
105 946 2.927183e-03 4.386710e-01 8.534758e-02 8.534758e-02 2.183805e-01 2.806181e-01 3.026017e-01 4.026888e-01 4.386710e-01 
106 955 3.085205e-03 4.324232e-01 8.368192e-02 8.368192e-02 2.168273e-01 2.771502e-01 3.199323e-01 4.034096e-01 4.324232e-01 
107 964 2.714740e-03 4.243392e-01 8.322281e-02 8.322281e-02 2.143741e-01 2.826268e-01 3.105647e-01 3.980639e-01 4.243392e-01 
108 973 2.800376e-03 4.115261e-01 8.393451e-02 8.393451e-02 2.150186e-01 2.989598e-01 3.043858e-01 3.924879e-01 4.115261e-01 
109 982 2.410748e-03 4.081393e-01 8.250727e-02 8.250727e-02 2.178794e-01 2.962751e-01 2.984752e-01 3.826515e-01 4.081393e-01 
110 991 2.297205e-03 4.151203e-01 8.047864e-02 8.047864e-02 2.235230e-01 2.895147e-01 2.900342e-01 3.749319e-01 4.151203e-01 
111 1000 1.935552e-03 4.153345e-01 7.907199e-02 7.907199e-02 2.193354e-01 2.800627e-01 2.838642e-01 3.685882e-01 4.153345e-01 
112 1009 1.740532e-03 4.185720e-01 7.761773e-02 7.761773e-02 2.143361e-01 2.708709e-01 2.799557e-01 3.684478e-01 4.185720e-01 
113 1018 1.626905e-03 4.260842e-01 7.600428e-02 7.600428e-02 2.163408e-01 2.662199e-01 2.754085e-01 3.586454e-01 4.260842e-01 
114 1027 1.462205e-03 4.212720e-01 7.334947e-02 7.334947e-02 2.182651e-01 2.660478e-01 2.729563e-01 3.578240e-01 4.212720e-01 
115 1036 1.364744e-03 4.350477e-01 7.084566e-02 7.084566e-02 2.216474e-01 2.603977e-01 2.677473e-01 3.504873e-01 4.350477e-01 
116 1045 1.198615e-03 4.212814e-01 6.962709e-02 6.962709e-02 2.147175e-01 2.547381e-01 2.594307e-01 3.446126e-01 4.212814e-01 
117 1054 1.204523e-03 4.205475e-01 6.764144e-02 6.764144e-02 2.107709e-01 2.459737e-01 2.520303e-01 3.786974e-01 4.205475e-01 
118 1063 1.253645e-03 4.352635e-01 6.789877e-02 6.789877e-02 2.038359e-01 2.426439e-01 2.579095e-01 3.677466e-01 4.352635e-01 
119 1072 1.232698e-03 4.479047e-01 6.704263e-02 6.704263e-02 1.974457e-01 2.387123e-01 2.650411e-01 3.633360e-01 4.479047e-01 
120 1081 1.232778e-03 4.613930e-01 6.698498e-02 6.698498e-02 1.935130e-01 2.361468e-01 2.646652e-01 3.787038e-01 4.613930e-01 
121 1090 1.177855e-03 4.652737e-01 6.977011e-02 6.977011e-02 1.928058e-01 2.283876e-01 2.576834e-01 3.806374e-01 4.652737e-01 
122 1099 1.274000e-03 4.529426e-01 6.768948e-02 6.768948e-02 1.894896e-01 2.244936e-01 2.501434e-01 4.324756e-01 4.529426e-01 
123 1108 1.236680e-03 4.465506e-01 7.165308e-02 7.165308e-02 1.866670e-01 2.179374e-01 2.489298e-01 4.252713e-01 4.465506e-01 
124 1117 1.175277e-03 4.442806e-01 6.988161e-02 6.988161e-02 1.840108e-01 2.117258e-01 2.427786e-01 4.268434e-01 4.442806e-01 
125 1126 1.045979e-03 4.289466e-01 6.774814e-02 6.774814e-02 1.790315e-01 2.093412e-01 2.541586e-01 4.135449e-01 4.289466e-01 
126 1135 1.032073e-03 4.407087e-01 6.769566e-02 6.769566e-02 1.767939e-01 2.028839e-01 2.488655e-01 4.049731e-01 4.407087e-01 
127 1144 9.440960e-04 4.324503e-01 6.620015e-02 6.620015e-02 1.711571e-01 1.967284e-01 2.459072e-01 4.080581e-01 4.324503e-01 
128 1153 8.955624e-04 4.230790e-01 6.490430e-02 6.490430e-02 1.679740e-01 1.950868e-01 2.542780e-01 4.026256e-01 4.230790e-01 
129 1162 9.110806e-04 4.391885e-01 6.383178e-02 6.383178e-02 1.702669e-01 1.905622e-01 2.555076e-01 3.899873e-01 4.391885e-01 
130 1171 9.632569e-04 4.427879e-01 6.175839e-02 6.175839e-02 1.695774e-01 1.898190e-01 2.529064e-01 3.869822e-01 4.427879e-01 
131 1180 1.020071e-03 4.829592e-01 6.030441e-02 6.030441e-02 1.695355e-01 1.871035e-01 2.535344e-01 3.822468e-01 4.829592e-01 
132 1189 9.814964e-04 4.760682e-01 5.930878e-02 5.930878e-02 1.670082e-01 1.897228e-01 2.499711e-01 3.834802e-01 4.760682e-01 
133 1198 1.040158e-03 4.710289e-01 5.792505e-02 5.792505e-02 1.645210e-01 1.874528e-01 2.489747e-01 4.164361e-01 4.710289e-01 
134 1207 1.033421e-03 4.839438e-01 5.624580e-02 5.624580e-02 1.597256e-01 1.859732e-01 2.494956e-01 4.128763e-01 4.839438e-01 
135 1216 9.603323e-04 4.823694e-01 5.575106e-02 5.575106e-02 1.551655e-01 1.844581e-01 2.422712e-01 4.171922e-01 4.823694e-01 
136 1225 9.341037e-04 4.686138e-01 5.428832e-02 5.428832e-02 1.518929e-01 1.794030e-01 2.576748e-01 4.051827e-01 4.686138e-01 
137 1234 1.026182e-03 4.535944e-01 5.308682e-02 5.308682e-02 1.586035e-01 1.847062e-01 2.755654e-01 4.042064e-01 4.535944e-01 
138 1243 9.758463e-04 4.444810e-01 5.178635e-02 5.178635e-02 1.661597e-01 1.802775e-01 2.781492e-01 3.948374e-01 4.444810e-01 
139 1252 1.021728e-03 4.711338e-01 5.022042e-02 5.022042e-02 1.628536e-01 1.762957e-01 2.736049e-01 4.080414e-01 4.711338e-01 
140 1261 1.066780e-03 4.923682e-01 4.890742e-02 4.890742e-02 1.613975e-01 1.738702e-01 2.681170e-01 4.096470e-01 4.923682e-01 
141 1270 1.038354e-03 4.820149e-01 4.854485e-02 4.854485e-02 1.629221e-01 1.717352e-01 2.603190e-01 4.078595e-01 4.820149e-01 
142 1279 1.012962e-03 4.994869e-01 4.761584e-02 4.761584e-02 1.584916e-01 1.681878e-01 2.551213e-01 3.983112e-01 4.994869e-01 
143 1288 9.366395e-04 4.936257e-01 4.644326e-02 4.644326e-02 1.585250e-01 1.696071e-01 2.485433e-01 3.891900e-01 4.936257e-01 
144 1297 8.795727e-04 4.794603e-01 4.717686e-02 4.717686e-02 1.528304e-01 1.661033e-01 2.505351e-01 3.760656e-01 4.794603e-01 
145 1306 9.741038e-04 4.783498e-01 4.853584e-02 4.853584e-02 1.540075e-01 1.622613e-01 2.541499e-01 3.808361e-01 4.783498e-01 
146 1315 9.790639e-04 4.695777e-01 4.776511e-02 4.776511e-02 1.496296e-01 1.799456e-01 2.527322e-01 3.705288e-01 4.695777e-01 
147 1324 1.025198e-03 4.610286e-01 5.174605e-02 5.174605e-02 1.466864e-01 1.763484e-01 2.492917e-01 3.633690e-01 4.610286e-01 
148 1333 9.992677e-04 4.534910e-01 5.155340e-02 5.155340e-02 1.423621e-01 1.704464e-01 2.464397e-01 3.739782e-01 4.534910e-01 
149 1342 9.504824e-04 4.638808e-01 5.059897e-02 5.059897e-02 1.406331e-01 1.657835e-01 2.421244e-01 3.682220e-01 4.638808e-01 
150 1351 9.165138e-04 4.649508e-01 4.924045e-02 4.924045e-02 1.377890e-01 1.631990e-01 2.348420e-01 3.668052e-01 4.649508e-01 
151 1360 9.164609e-04 4.575599e-01 4.762568e-02 4.762568e-02 1.366648e-01 1.676858e-01 2.361706e-01 3.627282e-01 4.575599e-01 
152 1369 9.015290e-04 4.607902e-01 4.599119e-02 4.599119e-02 1.323623e-01 1.702947e-01 2.310046e-01 3.731195e-01 4.607902e-01 
153 1378 9.156171e-04 4.629381e-01 4.460401e-02 4.460401e-02 1.290529e-01 1.709499e-01 2.244588e-01 3.858310e-01 4.629381e-01 
154 1387 1.004516e-03 4.586381e-01 4.560962e-02 4.560962e-02 1.252282e-01 1.840848e-01 2.176843e-01 3.940013e-01 4.586381e-01 
155 1396 1.119402e-03 4.538296e-01 4.573311e-02 4.573311e-02 1.229625e-01 1.881991e-01 2.293606e-01 3.829870e-01 4.538296e-01 
156 1405 1.036970e-03 4.640259e-01 4.575088e-02 4.575088e-02 1.226182e-01 1.832431e-01 2.249970e-01 3.941399e-01 4.640259e-01 
157 1414 8.976134e-04 4.583186e-01 4.506513e-02 4.506513e-02 1.227642e-01 1.775762e-01 2.187120e-01 3.862697e-01 4.583186e-01 
158 1423 8.327799e-04 4.446488e-01 4.447573e-02 4.447573e-02 1.228687e-01 1.742553e-01 2.216066e-01 3.748828e-01 4.446488e-01 
159 1432 9.002990e-04 4.733872e-01 4.581868e-02 4.581868e-02 1.242425e-01 1.831861e-01 2.155335e-01 3.646801e-01 4.733872e-01 
160 1441 8.456447e-04 4.731239e-01 4.507164e-02 4.507164e-02 1.224361e-01 1.875872e-01 2.088797e-01 3.694908e-01 4.731239e-01 
161 1450 8.352232e-04 4.743032e-01 4.359100e-02 4.359100e-02 1.237147e-01 1.834629e-01 2.082578e-01 3.729632e-01 4.743032e-01 
162 1459 8.028271e-04 4.682087e-01 4.589873e-02 4.589873e-02 1.201684e-01 1.802389e-01 2.070898e-01 3.674438e-01 4.682087e-01 
163 1468 7.177803e-04 4.559800e-01 4.679065e-02 4.679065e-02 1.163656e-01 1.768599e-01 2.020930e-01 3.600744e-01 4.559800e-01 
164 1477 7.641402e-04 4.623846e-01 4.615374e-02 4.615374e-02 1.217279e-01 1.729258e-01 1.961796e-01 3.562347e-01 4.623846e-01 
165 1486 7.908722e-04 4.565064e-01 4.594237e-02 4.594237e-02 1.210146e-01 1.692016e-01 1.984053e-01 3.530123e-01 4.565064e-01 
166 1495 7.224378e-04 4.475040e-01 4.488954e-02 4.488954e-02 1.193992e-01 1.658066e-01 1.979858e-01 3.429333e-01 4.475040e-01 
167 1504 6.823199e-04 4.355982e-01 4.405254e-02 4.405254e-02 1.201239e-01 1.649006e-01 2.050573e-01 3.354734e-01 4.355982e-01 
168 1513 6.449578e-04 4.260434e-01 4.259474e-02 4.259474e-02 1.175555e-01 1.649158e-01 2.070041e-01 3.345581e-01 4.260434e-01 
169 1522 6.121790e-04 4.151198e-01 4.147200e-02 4.147200e-02 1.158152e-01 1.612943e-01 2.039268e-01 3.401022e-01 4.151198e-01 
170 1531 7.229166e-04 4.296898e-01 4.026706e-02 4.026706e-02 1.163537e-01 1.638183e-01 2.040214e-01 3.609241e-01 4.296898e-01 
171 1540 6.578873e-04 4.214207e-01 3.930054e-02 3.930054e-02 1.151497e-01 1.613815e-01 1.990976e-01 3.571738e-01 4.214207e-01 
172 1549 5.918316e-04 4.159454e-01 3.824502e-02 3.824502e-02 1.122298e-01 1.571546e-01 1.972008e-01 3.490681e-01 4.159454e-01 
173 1558 6.141825e-04 4.080418e-01 3.722939e-02 3.722939e-02 1.084895e-01 1.551550e-01 2.175619e-01 3.418160e-01 4.080418e-01 
174 1567 6.686670e-04 4.085997e-01 3.600447e-02 3.600447e-02 1.061522e-01 1.516833e-01 2.403835e-01 3.332534e-01 4.085997e-01 
175 1576 6.537788e-04 4.292301e-01 3.499389e-02 3.499389e-02 1.040024e-01 1.476552e-01 2.402642e-01 3.273225e-01 4.292301e-01 
176 1585 6.150780e-04 4.226399e-01 3.390919e-02 3.390919e-02 1.026153e-01 1.428802e-01 2.432341e-01 3.184842e-01 4.226399e-01 
177 1594 5.775373e-04 4.145861e-01 3.300937e-02 3.300937e-02 1.035384e-01 1.387953e-01 2.372825e-01 3.168178e-01 4.145861e-01 
178 1603 5.534322e-04 4.342960e-01 3.198204e-02 3.198204e-02 1.045044e-01 1.370994e-01 2.312642e-01 3.066807e-01 4.342960e-01 
