%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=210878, 2020/04/20 14:42:8.79)
36 325  6.042784141127575948e-02 0 0 3.552389e-01 -5.121784e-02 9.957655e-01 9.983431e-01 1.097206e+00 -4.710491e-02 
37 334  6.039219989328207389e-02 0 0 3.680490e-01 -1.683678e-02 9.920066e-01 1.009661e+00 9.617278e-01 -5.480580e-02 
38 343  6.005909701121892735e-02 0 0 3.612883e-01 -6.019077e-02 1.060379e+00 1.002561e+00 1.010406e+00 -1.283358e-02 
39 352  6.054121912030237251e-02 0 0 3.748779e-01 -3.817187e-02 1.036587e+00 1.000167e+00 1.001890e+00 4.946044e-03 
40 361  5.991285128371821866e-02 0 0 3.677486e-01 -7.718515e-02 1.055497e+00 1.003533e+00 9.989396e-01 -1.740244e-02 
41 370  6.048505745113030851e-02 0 0 3.800324e-01 -7.398271e-02 1.031812e+00 1.016665e+00 1.031647e+00 -1.602135e-02 
42 379  6.063467571684190427e-02 0 0 3.809148e-01 -7.421015e-02 1.066194e+00 1.052956e+00 9.893885e-01 -4.095596e-02 
43 388  6.077332400254051303e-02 0 0 3.880720e-01 -2.939691e-02 1.053455e+00 1.007138e+00 1.026368e+00 -1.797513e-02 
44 397  6.070212712702129088e-02 0 0 3.857374e-01 -4.330800e-02 1.040993e+00 1.020567e+00 1.037513e+00 -1.395087e-02 
45 406  5.987737113444433629e-02 0 0 3.664469e-01 -1.453427e-02 1.002245e+00 1.002312e+00 1.004547e+00 -1.864742e-02 
46 415  6.024796433070168933e-02 0 0 3.573584e-01 -3.251243e-02 1.036180e+00 1.010813e+00 1.015968e+00 -1.387027e-03 
47 424  5.997927820480919436e-02 0 0 3.631127e-01 -3.953083e-02 1.029431e+00 1.030113e+00 1.017810e+00 -2.579541e-03 
48 433  6.006126977522867338e-02 0 0 3.704882e-01 -4.567483e-02 1.038944e+00 1.008586e+00 1.028496e+00 -5.755690e-03 
49 442  6.007221353245433687e-02 0 0 3.609678e-01 -1.861611e-02 1.005599e+00 1.003450e+00 1.004350e+00 -1.925381e-02 
50 451  5.996131277984520502e-02 0 0 3.657885e-01 -4.381363e-02 1.017599e+00 9.939475e-01 1.016593e+00 -5.211504e-03 
51 460  6.008892088841767676e-02 0 0 3.698803e-01 -1.402956e-02 1.028068e+00 1.037324e+00 1.020756e+00 1.005397e-03 
52 469  6.011372333763746051e-02 0 0 3.600746e-01 -4.484718e-02 1.016027e+00 1.015069e+00 1.008836e+00 -1.954269e-02 
53 478  5.992545565563146825e-02 0 0 3.680569e-01 -1.996169e-02 1.035195e+00 1.021774e+00 1.037492e+00 -3.726777e-03 
54 487  6.001236329910766137e-02 0 0 3.695422e-01 -2.175202e-02 1.017588e+00 1.030940e+00 1.007290e+00 -3.563473e-03 
55 496  5.988773359638281668e-02 0 0 3.657224e-01 -2.511911e-02 1.011423e+00 1.014716e+00 1.008010e+00 -1.036915e-02 
56 505  5.987021324284959312e-02 0 0 3.672314e-01 -2.625961e-02 1.014668e+00 1.019317e+00 1.008332e+00 -1.236356e-02 
57 514  5.989514148310897540e-02 0 0 3.658426e-01 -1.753823e-02 1.010219e+00 1.029234e+00 1.012703e+00 -8.897831e-04 
58 523  5.987492205453521371e-02 0 0 3.661521e-01 -2.148242e-02 1.009935e+00 1.028906e+00 1.016780e+00 -8.475766e-03 
59 532  5.987398097047571394e-02 0 0 3.664610e-01 -2.479645e-02 1.020711e+00 1.036717e+00 1.015061e+00 -3.068125e-03 
60 541  5.989294526666396473e-02 0 0 3.654771e-01 -1.225666e-02 1.011097e+00 1.036912e+00 1.002729e+00 -4.599544e-03 
61 550  5.995884254709960004e-02 0 0 3.687256e-01 -1.017813e-02 1.007616e+00 1.023323e+00 1.005167e+00 -1.616268e-03 
62 559  5.995789901565809488e-02 0 0 3.655105e-01 -4.942253e-03 9.977339e-01 1.014696e+00 9.969308e-01 -1.187901e-02 
63 568  5.987138578395843208e-02 0 0 3.671130e-01 -9.451177e-03 1.005540e+00 1.009572e+00 1.001602e+00 -2.837430e-03 
64 577  5.990761327282587839e-02 0 0 3.649748e-01 -1.284262e-02 1.006406e+00 1.018887e+00 9.999887e-01 -1.598017e-02 
65 586  5.988168619672752657e-02 0 0 3.665736e-01 -2.010352e-02 9.986539e-01 1.018236e+00 1.002838e+00 -9.826777e-03 
66 595  5.987300588924215905e-02 0 0 3.663122e-01 -1.885995e-02 1.003093e+00 1.011258e+00 1.006947e+00 -2.109680e-02 
67 604  5.986085391469862793e-02 0 0 3.668238e-01 -2.315632e-02 1.012167e+00 1.007934e+00 1.008290e+00 -1.531329e-02 
68 613  5.986304654039842355e-02 0 0 3.670477e-01 -2.137327e-02 1.010280e+00 1.011686e+00 1.008772e+00 -2.285151e-02 
69 622  5.986911846141083904e-02 0 0 3.670220e-01 -1.652439e-02 1.012299e+00 1.011668e+00 1.012717e+00 -1.332841e-02 
70 631  5.986600016414540815e-02 0 0 3.671358e-01 -1.454545e-02 1.011911e+00 1.010989e+00 1.005987e+00 -1.115646e-02 
71 640  5.987125274196523905e-02 0 0 3.663194e-01 -1.520357e-02 1.012754e+00 1.008522e+00 1.007360e+00 -5.408179e-03 
72 649  5.988023914171083234e-02 0 0 3.671889e-01 -2.099417e-02 1.011906e+00 1.001878e+00 1.007942e+00 -8.643985e-03 
73 658  5.987334686119483163e-02 0 0 3.666172e-01 -1.805899e-02 1.011496e+00 1.013106e+00 1.010692e+00 -9.855312e-03 
74 667  5.987246595440759434e-02 0 0 3.671084e-01 -1.621443e-02 1.003409e+00 1.005579e+00 1.000796e+00 -1.007492e-02 
75 676  5.986600937525032862e-02 0 0 3.667249e-01 -1.699148e-02 1.002917e+00 1.009134e+00 1.004057e+00 -1.205031e-02 
76 685  5.988310132239287042e-02 0 0 3.658917e-01 -1.791324e-02 1.006348e+00 1.006769e+00 1.000984e+00 -6.541671e-03 
77 694  5.987403660243436482e-02 0 0 3.673275e-01 -1.893246e-02 1.005581e+00 1.012273e+00 1.001672e+00 -8.196726e-03 
78 703  5.987436532949282769e-02 0 0 3.669221e-01 -1.742419e-02 1.011571e+00 1.002387e+00 1.002845e+00 -1.036113e-02 
79 712  5.986446861078024984e-02 0 0 3.666542e-01 -2.197417e-02 1.018192e+00 1.002326e+00 1.001417e+00 -5.189799e-03 
80 721  5.986037377151745553e-02 0 0 3.671596e-01 -1.646353e-02 1.013576e+00 1.011206e+00 1.002843e+00 -8.388601e-03 
81 730  5.986174234900471652e-02 0 0 3.668976e-01 -1.635414e-02 1.011426e+00 1.008040e+00 1.004790e+00 -8.968335e-03 
82 739  5.986434875423402024e-02 0 0 3.666547e-01 -1.552486e-02 1.008027e+00 1.007587e+00 1.005278e+00 -6.334993e-03 
83 748  5.985831270635614404e-02 0 0 3.670677e-01 -1.375035e-02 1.011426e+00 1.008382e+00 1.004824e+00 -7.563204e-03 
84 757  5.986838529716383139e-02 0 0 3.665610e-01 -1.439039e-02 1.008617e+00 1.007807e+00 1.005860e+00 -5.179645e-03 
85 766  5.987831358640565566e-02 0 0 3.667506e-01 -1.054551e-02 1.007758e+00 1.009608e+00 1.001484e+00 -7.271965e-03 
86 775  5.986502604385206261e-02 0 0 3.668838e-01 -1.220949e-02 1.007691e+00 1.006750e+00 1.001673e+00 -5.555653e-03 
87 784  5.986494134584632865e-02 0 0 3.667294e-01 -1.395788e-02 1.003091e+00 1.005828e+00 1.001453e+00 -5.954556e-03 
88 793  5.986642416531701150e-02 0 0 3.665691e-01 -1.020142e-02 1.004811e+00 1.007135e+00 1.001118e+00 -7.873827e-03 
89 802  5.987223877448501902e-02 0 0 3.669741e-01 -1.498109e-02 1.005866e+00 1.007523e+00 9.990202e-01 -6.579613e-03 
90 811  5.986299003711789690e-02 0 0 3.668149e-01 -5.477244e-03 1.003662e+00 1.003126e+00 1.002757e+00 -9.833385e-03 
91 820  5.985794394360897941e-02 0 0 3.669914e-01 -1.087485e-02 1.009543e+00 1.004651e+00 1.004205e+00 -7.712292e-03 
92 829  5.986999956936131517e-02 0 0 3.670456e-01 -5.424821e-03 1.002386e+00 1.003915e+00 9.993793e-01 -9.355516e-03 
93 838  5.986204234686996056e-02 0 0 3.669847e-01 -1.714185e-03 1.002306e+00 1.003395e+00 9.997581e-01 -7.824562e-03 
94 847  5.986293506164101774e-02 0 0 3.670482e-01 -2.239758e-03 1.004555e+00 1.002894e+00 1.002299e+00 -6.922244e-03 
95 856  5.986156033192750053e-02 0 0 3.671546e-01 -6.686729e-03 1.010525e+00 1.004597e+00 1.001943e+00 -6.010326e-03 
96 865  5.986046779882083640e-02 0 0 3.669807e-01 -1.720216e-03 1.004652e+00 1.001509e+00 1.002546e+00 -6.366542e-03 
97 874  5.986161666390395208e-02 0 0 3.669759e-01 -9.642479e-04 1.004047e+00 1.002568e+00 1.004447e+00 -6.214526e-03 
98 883  5.985807535507423061e-02 0 0 3.670687e-01 -1.402460e-04 1.002488e+00 1.001405e+00 1.002942e+00 -6.733092e-03 
99 892  5.986334466631488410e-02 0 0 3.668134e-01 -4.033471e-03 1.005515e+00 1.003138e+00 1.004241e+00 -4.822381e-03 
100 901  5.986232843909984613e-02 0 0 3.668177e-01 -3.054137e-03 1.004014e+00 1.002578e+00 1.000619e+00 -4.367665e-03 
101 910  5.986530221374861127e-02 0 0 3.666508e-01 -2.029197e-03 1.002298e+00 1.002998e+00 1.000409e+00 -3.205411e-03 
102 919  5.986407655569078723e-02 0 0 3.671439e-01 -3.213817e-03 1.004113e+00 1.003519e+00 1.000339e+00 -3.243670e-03 
103 928  5.986441599366050526e-02 0 0 3.669641e-01 -2.441247e-03 1.004103e+00 1.001646e+00 1.001049e+00 -3.344156e-03 
104 937  5.986555347743690442e-02 0 0 3.670371e-01 -2.719473e-03 1.002762e+00 1.002286e+00 1.002498e+00 -4.004454e-03 
105 946  5.985995805682532006e-02 0 0 3.669051e-01 -4.202064e-03 1.003057e+00 1.001789e+00 1.000708e+00 -3.165322e-03 
106 955  5.986004136379029228e-02 0 0 3.669048e-01 -4.871354e-03 1.002651e+00 1.000815e+00 1.000745e+00 -1.239723e-03 
107 964  5.986557200721213945e-02 0 0 3.671376e-01 -3.988410e-03 1.001485e+00 1.001012e+00 1.001138e+00 -3.078062e-03 
108 973  5.986049860074224571e-02 0 0 3.669029e-01 -2.675651e-03 1.003692e+00 1.001925e+00 1.001406e+00 -1.393616e-03 
109 982  5.986422149313635338e-02 0 0 3.668097e-01 -4.429416e-03 1.003511e+00 1.001478e+00 1.001361e+00 -2.275049e-03 
110 991  5.985879933818691323e-02 0 0 3.670657e-01 -2.824534e-03 1.003447e+00 1.001367e+00 1.001561e+00 -1.573413e-03 
111 1000  5.985936758609192165e-02 0 0 3.669076e-01 -3.836966e-03 1.003611e+00 1.001326e+00 1.001137e+00 -2.114001e-03 
112 1009  5.986087878547774466e-02 0 0 3.670569e-01 -1.527363e-03 1.003839e+00 1.001823e+00 1.001156e+00 -2.863345e-03 
113 1018  5.985877649504541681e-02 0 0 3.670658e-01 -1.293209e-03 1.004036e+00 1.000848e+00 1.000800e+00 -2.723110e-03 
114 1027  5.986226252294733763e-02 0 0 3.669731e-01 -3.231537e-03 1.003919e+00 1.001346e+00 1.002016e+00 -2.776565e-03 
115 1036  5.985828069596867140e-02 0 0 3.669899e-01 -1.325240e-03 1.004205e+00 1.001049e+00 1.000575e+00 -3.078403e-03 
116 1045  5.985732458045647103e-02 0 0 3.670719e-01 -2.262961e-03 1.003908e+00 1.001378e+00 1.001024e+00 -2.609558e-03 
117 1054  5.985720083431635835e-02 0 0 3.670724e-01 -2.814572e-03 1.003977e+00 1.001406e+00 1.000959e+00 -2.640655e-03 
118 1063  5.985769030774613225e-02 0 0 3.670704e-01 -3.086906e-03 1.003315e+00 1.001673e+00 1.001023e+00 -2.708548e-03 
119 1072  5.986276410651965307e-02 0 0 3.669710e-01 -3.546896e-03 1.003598e+00 1.001891e+00 1.001460e+00 -2.827026e-03 
120 1081  5.986138111804593237e-02 0 0 3.671553e-01 -1.723696e-03 1.003397e+00 1.000923e+00 1.000529e+00 -2.317154e-03 
121 1090  5.986837831001268206e-02 0 0 3.672392e-01 -1.872919e-03 1.003823e+00 1.000936e+00 1.000660e+00 -2.909683e-03 
122 1099  5.986086190908883331e-02 0 0 3.670569e-01 -2.450207e-03 1.002328e+00 1.000777e+00 1.000145e+00 -2.427735e-03 
123 1108  5.986083867943819276e-02 0 0 3.669014e-01 -1.974115e-03 1.002789e+00 1.000832e+00 1.000350e+00 -2.888943e-03 
124 1117  5.985848628686930850e-02 0 0 3.669891e-01 -1.564852e-03 1.002794e+00 1.000850e+00 1.000521e+00 -2.646601e-03 
125 1126  5.986012056861773900e-02 0 0 3.669822e-01 -2.125762e-03 1.002926e+00 1.000540e+00 1.000239e+00 -1.819853e-03 
126 1135  5.986028264257002574e-02 0 0 3.669038e-01 -1.378683e-03 1.002468e+00 1.000561e+00 1.000025e+00 -2.276602e-03 
127 1144  5.986010527301181133e-02 0 0 3.669900e-01 -1.916086e-03 1.002305e+00 1.000519e+00 9.998231e-01 -1.914312e-03 
128 1153  5.986338180935019820e-02 0 0 3.668907e-01 -2.209028e-03 1.002593e+00 1.000956e+00 1.000146e+00 -2.239589e-03 
129 1162  5.986727118197852915e-02 0 0 3.669520e-01 -2.416582e-03 1.002186e+00 1.000983e+00 1.000557e+00 -2.342894e-03 
130 1171  5.986247448607553978e-02 0 0 3.669722e-01 -2.762056e-03 1.002135e+00 1.001137e+00 1.000699e+00 -2.183442e-03 
131 1180  5.986166104497466639e-02 0 0 3.669757e-01 -3.222072e-03 1.003030e+00 1.001048e+00 1.000857e+00 -2.153942e-03 
132 1189  5.985822222168359769e-02 0 0 3.669902e-01 -2.449275e-03 1.002177e+00 1.000874e+00 1.000544e+00 -2.260533e-03 
133 1198  5.985977614850016004e-02 0 0 3.669059e-01 -2.305826e-03 1.003260e+00 1.001079e+00 1.000872e+00 -2.817704e-03 
134 1207  5.985799121369297926e-02 0 0 3.669912e-01 -3.467246e-03 1.003012e+00 1.001037e+00 1.001001e+00 -2.101657e-03 
135 1216  5.986171986712307547e-02 0 0 3.668977e-01 -2.318112e-03 1.003056e+00 1.000918e+00 1.000496e+00 -2.507132e-03 
136 1225  5.985968447004690746e-02 0 0 3.669063e-01 -2.885670e-03 1.002922e+00 1.001148e+00 1.001060e+00 -2.631665e-03 
137 1234  5.985947344853345675e-02 0 0 3.669072e-01 -3.074530e-03 1.002881e+00 1.000441e+00 1.000691e+00 -2.140851e-03 
138 1243  5.986269350876523287e-02 0 0 3.669713e-01 -3.002640e-03 1.003194e+00 1.000643e+00 1.001129e+00 -2.116063e-03 
139 1252  5.985983428594947309e-02 0 0 3.669057e-01 -2.642383e-03 1.002261e+00 1.000677e+00 1.000188e+00 -2.442517e-03 
140 1261  5.985810693023399520e-02 0 0 3.669907e-01 -3.131913e-03 1.002701e+00 1.000953e+00 1.000735e+00 -2.018249e-03 
141 1270  5.986032492802709215e-02 0 0 3.669036e-01 -2.821093e-03 1.002631e+00 1.000785e+00 1.000597e+00 -2.022584e-03 
142 1279  5.985967304691247604e-02 0 0 3.669841e-01 -3.269218e-03 1.001769e+00 1.000291e+00 1.000177e+00 -1.699125e-03 
143 1288  5.986060668450026573e-02 0 0 3.669820e-01 -3.107329e-03 1.001832e+00 1.000037e+00 9.999570e-01 -1.863232e-03 
144 1297  5.985940577054343903e-02 0 0 3.669852e-01 -3.055404e-03 1.002055e+00 1.000262e+00 1.000328e+00 -1.976972e-03 
145 1306  5.985845256432898581e-02 0 0 3.670629e-01 -2.716152e-03 1.001919e+00 9.999577e-01 1.000186e+00 -1.854999e-03 
146 1315  5.985825106852948885e-02 0 0 3.669901e-01 -2.946060e-03 1.001955e+00 1.000626e+00 1.000266e+00 -1.591415e-03 
147 1324  5.985740451414500035e-02 0 0 3.670716e-01 -2.931183e-03 1.002023e+00 1.000570e+00 1.000497e+00 -2.059032e-03 
148 1333  5.985686015364107687e-02 0 0 3.670739e-01 -2.954994e-03 1.002327e+00 1.000452e+00 1.000462e+00 -2.035971e-03 
149 1342  5.985779169375427672e-02 0 0 3.670699e-01 -3.139326e-03 1.001937e+00 1.000756e+00 1.000631e+00 -2.048857e-03 
150 1351  5.985819382127241517e-02 0 0 3.670682e-01 -2.852832e-03 1.002270e+00 1.000607e+00 1.000568e+00 -1.971759e-03 
151 1360  5.985815788534760290e-02 0 0 3.670684e-01 -3.263506e-03 1.002502e+00 1.000797e+00 1.000559e+00 -1.762345e-03 
152 1369  5.985737182831923908e-02 0 0 3.670717e-01 -3.437016e-03 1.002284e+00 1.000889e+00 1.000614e+00 -1.867350e-03 
153 1378  5.985701932492670796e-02 0 0 3.670732e-01 -3.575440e-03 1.002351e+00 1.001049e+00 1.000706e+00 -1.647158e-03 
154 1387  5.985923187752138774e-02 0 0 3.669859e-01 -2.811518e-03 1.002625e+00 1.001031e+00 1.000482e+00 -1.731446e-03 
155 1396  5.986259488318556449e-02 0 0 3.669717e-01 -3.148419e-03 1.001658e+00 1.001131e+00 1.000219e+00 -1.562920e-03 
156 1405  5.985836613610623358e-02 0 0 3.670675e-01 -3.256971e-03 1.003093e+00 1.001262e+00 1.000765e+00 -1.834114e-03 
157 1414  5.985865518304094024e-02 0 0 3.669884e-01 -3.165514e-03 1.003061e+00 1.000962e+00 1.000929e+00 -1.973249e-03 
158 1423  5.986107425045581604e-02 0 0 3.670560e-01 -3.017668e-03 1.002458e+00 1.000571e+00 1.000655e+00 -1.750527e-03 
159 1432  5.985979655070390593e-02 0 0 3.669058e-01 -2.949565e-03 1.002794e+00 1.001080e+00 1.000434e+00 -1.674002e-03 
160 1441  5.986059744819918760e-02 0 0 3.669802e-01 -3.558165e-03 1.002063e+00 1.000996e+00 1.000531e+00 -1.805401e-03 
161 1450  5.986162625293467432e-02 0 0 3.669758e-01 -3.298144e-03 1.002921e+00 1.001237e+00 1.000917e+00 -1.860428e-03 
162 1459  5.985805889011556330e-02 0 0 3.670688e-01 -3.332154e-03 1.002678e+00 1.001260e+00 1.000882e+00 -1.958328e-03 
163 1468  5.986508474060397988e-02 0 0 3.669612e-01 -3.124695e-03 1.002844e+00 1.001268e+00 1.000761e+00 -1.821432e-03 
164 1477  5.985807461146968461e-02 0 0 3.669908e-01 -3.315269e-03 1.002945e+00 1.001442e+00 1.001107e+00 -1.836063e-03 
165 1486  5.985934002829182421e-02 0 0 3.669855e-01 -3.331242e-03 1.002638e+00 1.001288e+00 1.001052e+00 -1.857121e-03 
166 1495  5.986220349529719487e-02 0 0 3.669734e-01 -3.247421e-03 1.002786e+00 1.001451e+00 1.000943e+00 -1.700250e-03 
167 1504  5.985859202877245877e-02 0 0 3.669886e-01 -2.970889e-03 1.002926e+00 1.001431e+00 1.000991e+00 -1.857761e-03 
168 1513  5.986150032470501092e-02 0 0 3.669764e-01 -2.906301e-03 1.002981e+00 1.001325e+00 1.000899e+00 -1.784676e-03 
169 1522  5.985999424785903161e-02 0 0 3.669827e-01 -2.748707e-03 1.002860e+00 1.001370e+00 1.000845e+00 -1.909042e-03 
170 1531  5.986071828311366472e-02 0 0 3.669797e-01 -2.475327e-03 1.002727e+00 1.001296e+00 1.000821e+00 -1.992543e-03 
171 1540  5.985963343435801026e-02 0 0 3.669842e-01 -2.877217e-03 1.002760e+00 1.001394e+00 1.000867e+00 -1.914827e-03 
172 1549  5.985941910454384285e-02 0 0 3.669851e-01 -2.858194e-03 1.002642e+00 1.001131e+00 1.000659e+00 -1.760513e-03 
173 1558  5.985946958250983052e-02 0 0 3.669849e-01 -2.790201e-03 1.002561e+00 1.001016e+00 1.000738e+00 -1.842456e-03 
174 1567  5.985875982449765514e-02 0 0 3.669879e-01 -2.884241e-03 1.002853e+00 1.000915e+00 1.000808e+00 -1.914091e-03 
175 1576  5.986000532058430301e-02 0 0 3.669827e-01 -2.674499e-03 1.002418e+00 1.000929e+00 1.000527e+00 -1.855739e-03 
176 1585  5.985862317432465163e-02 0 0 3.669885e-01 -2.927621e-03 1.002631e+00 1.001023e+00 1.000858e+00 -1.780771e-03 
177 1594  5.985945050364649411e-02 0 0 3.669850e-01 -2.948503e-03 1.002518e+00 1.000868e+00 1.000629e+00 -1.755692e-03 
178 1603  5.985834496403566463e-02 0 0 3.669897e-01 -2.854565e-03 1.002256e+00 1.000739e+00 1.000554e+00 -1.691838e-03 
179 1612  5.985795580370673052e-02 0 0 3.669913e-01 -2.757307e-03 1.001929e+00 1.000715e+00 1.000340e+00 -1.800947e-03 
180 1621  5.986012765077372566e-02 0 0 3.669821e-01 -2.643007e-03 1.002047e+00 1.000417e+00 1.000275e+00 -1.806946e-03 
181 1630  5.985784030165715308e-02 0 0 3.669918e-01 -3.258377e-03 1.002105e+00 1.000514e+00 1.000595e+00 -1.885952e-03 
182 1639  5.985876390237340750e-02 0 0 3.669879e-01 -2.910412e-03 1.001619e+00 1.000805e+00 1.000149e+00 -1.646443e-03 
183 1648  5.985853109629414581e-02 0 0 3.669889e-01 -2.992026e-03 1.001335e+00 1.000198e+00 1.000130e+00 -1.601030e-03 
184 1657  5.985878979984919634e-02 0 0 3.669878e-01 -2.754319e-03 1.001739e+00 1.000312e+00 1.000189e+00 -1.591218e-03 
185 1666  5.985779586496881022e-02 0 0 3.669920e-01 -2.622682e-03 1.002081e+00 1.000279e+00 1.000247e+00 -1.662538e-03 
186 1675  5.985856502651626387e-02 0 0 3.669887e-01 -2.730604e-03 1.002014e+00 1.000606e+00 1.000273e+00 -1.743710e-03 
187 1684  5.985803404386734472e-02 0 0 3.669910e-01 -2.674759e-03 1.002035e+00 1.000408e+00 1.000346e+00 -1.755873e-03 
188 1693  5.985832531752703634e-02 0 0 3.669897e-01 -2.702846e-03 1.001516e+00 1.000306e+00 1.000069e+00 -1.689674e-03 
189 1702  5.985841628344223952e-02 0 0 3.669894e-01 -2.720465e-03 1.001645e+00 1.000448e+00 1.000061e+00 -1.660163e-03 
190 1711  5.985854447636621695e-02 0 0 3.669888e-01 -2.658360e-03 1.001929e+00 1.000308e+00 1.000238e+00 -1.828625e-03 
191 1720  5.985916803394619734e-02 0 0 3.669862e-01 -2.743288e-03 1.001606e+00 1.000457e+00 1.000215e+00 -1.741731e-03 
192 1729  5.985817237177479960e-02 0 0 3.669904e-01 -2.688413e-03 1.002060e+00 1.000768e+00 1.000285e+00 -1.673276e-03 
193 1738  5.985795733436929944e-02 0 0 3.669913e-01 -2.540386e-03 1.001967e+00 1.000558e+00 1.000203e+00 -1.770986e-03 
194 1747  5.985825387411423948e-02 0 0 3.669900e-01 -2.531697e-03 1.001674e+00 1.000336e+00 1.000203e+00 -1.749368e-03 
