%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=210878, 2020/04/20 14:42:8.79)
32 289 8.950503e-02 0 0 4.375565e-02 5.407790e-02 6.329879e-02 8.306434e-02 6.905033e-02 5.792027e-02 
33 298 8.390822e-02 0 0 4.101274e-02 5.029999e-02 5.838960e-02 7.825157e-02 6.257479e-02 5.306889e-02 
34 307 7.360760e-02 0 0 3.520635e-02 4.389477e-02 5.054061e-02 6.635314e-02 5.357920e-02 4.511484e-02 
35 316 7.124550e-02 0 0 3.331094e-02 4.340328e-02 4.732465e-02 6.291143e-02 5.276278e-02 4.375416e-02 
36 325 6.723240e-02 0 0 3.182011e-02 3.977285e-02 4.352252e-02 5.757270e-02 4.963940e-02 4.058727e-02 
37 334 6.281675e-02 0 0 2.919555e-02 3.603579e-02 3.957402e-02 5.293198e-02 4.706845e-02 3.690381e-02 
38 343 5.688753e-02 0 0 2.622782e-02 3.229361e-02 3.658932e-02 4.689920e-02 4.153685e-02 3.283985e-02 
39 352 5.027685e-02 0 0 2.237884e-02 2.775214e-02 3.189105e-02 4.006898e-02 3.574507e-02 2.838667e-02 
40 361 4.489591e-02 0 0 2.013863e-02 2.436138e-02 2.792145e-02 3.539141e-02 3.086459e-02 2.456235e-02 
41 370 4.106050e-02 0 0 1.928832e-02 2.163552e-02 2.503876e-02 3.154011e-02 2.741195e-02 2.173543e-02 
42 379 3.480427e-02 0 0 1.590185e-02 1.781022e-02 2.060522e-02 2.587606e-02 2.246396e-02 1.816671e-02 
43 388 3.214473e-02 0 0 1.416407e-02 1.693802e-02 1.897981e-02 2.310395e-02 2.015151e-02 1.635401e-02 
44 397 2.874864e-02 0 0 1.230598e-02 1.488043e-02 1.662928e-02 1.998329e-02 1.775964e-02 1.469452e-02 
45 406 3.021128e-02 0 0 1.398346e-02 1.556753e-02 1.740770e-02 2.041970e-02 1.826519e-02 1.504305e-02 
46 415 3.063338e-02 0 0 1.423592e-02 1.595632e-02 1.732125e-02 2.046680e-02 1.803631e-02 1.482521e-02 
47 424 2.842576e-02 0 0 1.313504e-02 1.447778e-02 1.562123e-02 1.839686e-02 1.616942e-02 1.329163e-02 
48 433 2.888249e-02 0 0 1.299257e-02 1.487206e-02 1.566730e-02 1.811350e-02 1.705724e-02 1.317658e-02 
49 442 2.730136e-02 0 0 1.204396e-02 1.393402e-02 1.444865e-02 1.699050e-02 1.580657e-02 1.254737e-02 
50 451 2.379577e-02 0 0 1.024132e-02 1.206384e-02 1.231295e-02 1.446612e-02 1.332688e-02 1.080445e-02 
51 460 2.254388e-02 0 0 9.647031e-03 1.134197e-02 1.169126e-02 1.433678e-02 1.226351e-02 1.031332e-02 
52 469 1.924061e-02 0 0 8.002056e-03 9.445457e-03 9.667883e-03 1.189729e-02 1.031231e-02 8.555958e-03 
53 478 1.812192e-02 0 0 7.332828e-03 8.714529e-03 9.303935e-03 1.093211e-02 9.751593e-03 7.871158e-03 
54 487 1.810282e-02 0 0 7.124858e-03 8.497508e-03 9.217599e-03 1.129310e-02 1.026894e-02 7.652928e-03 
55 496 1.757672e-02 0 0 6.710222e-03 8.092235e-03 9.392966e-03 1.078064e-02 9.936601e-03 7.235739e-03 
56 505 1.584836e-02 0 0 5.862191e-03 7.175051e-03 8.372696e-03 9.495405e-03 8.831147e-03 6.375170e-03 
57 514 1.441407e-02 0 0 5.151350e-03 6.371192e-03 7.592252e-03 8.524602e-03 7.836061e-03 5.703615e-03 
58 523 1.381309e-02 0 0 4.765338e-03 6.079310e-03 7.317784e-03 8.051294e-03 7.382537e-03 5.309600e-03 
59 532 1.355182e-02 0 0 4.527621e-03 6.110423e-03 7.096524e-03 7.701588e-03 7.143654e-03 5.157148e-03 
60 541 1.282705e-02 0 0 4.146913e-03 5.735417e-03 6.891733e-03 7.219159e-03 6.574132e-03 4.738301e-03 
61 550 1.376236e-02 0 0 4.314170e-03 6.311490e-03 7.164868e-03 7.862693e-03 7.249414e-03 5.091484e-03 
62 559 1.472144e-02 0 0 4.464639e-03 6.707772e-03 7.712355e-03 8.472955e-03 7.553100e-03 5.724376e-03 
63 568 1.250443e-02 0 0 3.671226e-03 5.537876e-03 6.362881e-03 7.151921e-03 6.194156e-03 4.818453e-03 
64 577 1.136822e-02 0 0 3.239732e-03 4.898202e-03 5.667862e-03 6.351141e-03 5.469669e-03 4.414609e-03 
65 586 1.074792e-02 0 0 2.974951e-03 4.718030e-03 5.199246e-03 6.115591e-03 5.024751e-03 4.063486e-03 
66 595 1.138321e-02 0 0 3.054254e-03 4.931079e-03 5.374411e-03 6.865457e-03 5.395735e-03 4.347834e-03 
67 604 1.101096e-02 0 0 2.862271e-03 4.735788e-03 5.151245e-03 6.566885e-03 5.196906e-03 4.214004e-03 
68 613 9.412021e-03 0 0 2.383722e-03 3.987228e-03 4.372083e-03 5.542431e-03 4.334605e-03 3.583827e-03 
69 622 8.491080e-03 0 0 2.090283e-03 3.507236e-03 3.923490e-03 4.829964e-03 4.029919e-03 3.149471e-03 
70 631 8.008620e-03 0 0 1.922413e-03 3.285718e-03 3.755787e-03 4.415583e-03 3.758995e-03 2.902471e-03 
71 640 8.278264e-03 0 0 1.936395e-03 3.304968e-03 3.831303e-03 4.452144e-03 3.840942e-03 3.304256e-03 
72 649 7.755837e-03 0 0 1.759874e-03 3.040170e-03 3.539679e-03 4.278566e-03 3.494225e-03 3.035629e-03 
73 658 7.205808e-03 0 0 1.579984e-03 2.753774e-03 3.221746e-03 4.078157e-03 3.196598e-03 2.738733e-03 
74 667 7.180406e-03 0 0 1.532261e-03 2.648153e-03 3.270605e-03 3.949674e-03 3.324920e-03 2.681299e-03 
75 676 7.187619e-03 0 0 1.497238e-03 2.576627e-03 3.399702e-03 3.869476e-03 3.333501e-03 2.643618e-03 
76 685 7.219819e-03 0 0 1.459874e-03 2.523697e-03 3.340736e-03 3.816634e-03 3.353045e-03 2.814806e-03 
77 694 6.425467e-03 0 0 1.261019e-03 2.175266e-03 2.871636e-03 3.335024e-03 2.941255e-03 2.461311e-03 
78 703 7.158275e-03 0 0 1.355139e-03 2.340691e-03 3.820684e-03 3.694863e-03 3.255564e-03 2.725420e-03 
79 712 7.294933e-03 0 0 1.335108e-03 2.368077e-03 4.027495e-03 3.706404e-03 3.223556e-03 2.732031e-03 
80 721 6.461829e-03 0 0 1.149119e-03 2.045355e-03 3.578946e-03 3.324762e-03 2.773222e-03 2.384648e-03 
81 730 6.536613e-03 0 0 1.121432e-03 2.045802e-03 3.591240e-03 3.268378e-03 2.863323e-03 2.352821e-03 
82 739 6.295664e-03 0 0 1.043009e-03 2.001615e-03 3.420938e-03 3.045573e-03 2.694816e-03 2.199825e-03 
83 748 6.417984e-03 0 0 1.029551e-03 2.096539e-03 3.475780e-03 3.026377e-03 2.718540e-03 2.162366e-03 
84 757 6.495519e-03 0 0 1.005653e-03 2.242698e-03 3.451881e-03 3.013507e-03 2.777163e-03 2.143803e-03 
85 766 5.962624e-03 0 0 8.930816e-04 2.054257e-03 3.066182e-03 2.707649e-03 2.520860e-03 1.939505e-03 
86 775 5.693808e-03 0 0 8.237815e-04 1.998852e-03 2.836478e-03 2.509064e-03 2.371986e-03 1.818728e-03 
87 784 5.152138e-03 0 0 7.214330e-04 1.800863e-03 2.583168e-03 2.197111e-03 2.121054e-03 1.607103e-03 
88 793 4.393751e-03 0 0 5.982555e-04 1.507212e-03 2.138578e-03 1.821650e-03 1.748280e-03 1.344971e-03 
89 802 4.992359e-03 0 0 6.734013e-04 1.961848e-03 2.507354e-03 2.070190e-03 1.930806e-03 1.495815e-03 
90 811 5.708410e-03 0 0 7.493826e-04 2.413639e-03 2.804168e-03 2.416695e-03 2.174447e-03 1.732329e-03 
91 820 5.954458e-03 0 0 7.545297e-04 2.625524e-03 2.892212e-03 2.490959e-03 2.217683e-03 1.745330e-03 
92 829 5.846660e-03 0 0 7.154098e-04 2.636118e-03 2.855418e-03 2.394693e-03 2.127370e-03 1.680668e-03 
93 838 5.524966e-03 0 0 6.572934e-04 2.527234e-03 2.615656e-03 2.217268e-03 1.957564e-03 1.573677e-03 
94 847 5.195094e-03 0 0 5.993659e-04 2.373745e-03 2.408764e-03 2.036740e-03 1.809145e-03 1.428646e-03 
95 856 4.560556e-03 0 0 5.090960e-04 2.035103e-03 2.078797e-03 1.751481e-03 1.555306e-03 1.211910e-03 
96 865 4.808686e-03 0 0 5.285170e-04 2.232158e-03 2.131915e-03 1.846063e-03 1.622370e-03 1.292948e-03 
97 874 4.683343e-03 0 0 5.012625e-04 2.126315e-03 2.033545e-03 1.750717e-03 1.601735e-03 1.244551e-03 
98 883 4.768833e-03 0 0 4.956082e-04 2.127613e-03 2.044966e-03 1.817709e-03 1.614176e-03 1.234247e-03 
99 892 4.872018e-03 0 0 4.949671e-04 2.159590e-03 2.059885e-03 1.856578e-03 1.613995e-03 1.299550e-03 
100 901 4.542289e-03 0 0 4.484345e-04 1.952667e-03 1.905225e-03 1.679635e-03 1.487227e-03 1.210190e-03 
101 910 4.607604e-03 0 0 4.401445e-04 1.949596e-03 1.896081e-03 1.667756e-03 1.519733e-03 1.298845e-03 
102 919 4.311392e-03 0 0 4.075046e-04 1.820213e-03 1.755932e-03 1.519688e-03 1.382758e-03 1.198292e-03 
103 928 3.887725e-03 0 0 3.562556e-04 1.618948e-03 1.564189e-03 1.327622e-03 1.203742e-03 1.055679e-03 
104 937 3.530752e-03 0 0 3.151455e-04 1.457109e-03 1.386452e-03 1.180309e-03 1.078264e-03 9.436344e-04 
105 946 2.927183e-03 0 0 2.546617e-04 1.189652e-03 1.117551e-03 9.492367e-04 8.735875e-04 7.585407e-04 
106 955 3.085205e-03 0 0 2.630392e-04 1.271214e-03 1.142271e-03 9.953926e-04 8.951783e-04 8.754187e-04 
107 964 2.714740e-03 0 0 2.318913e-04 1.096315e-03 1.015306e-03 8.549885e-04 7.618409e-04 7.655874e-04 
108 973 2.800376e-03 0 0 2.375974e-04 1.108337e-03 1.048963e-03 8.645173e-04 7.649583e-04 8.146734e-04 
109 982 2.410748e-03 0 0 2.012479e-04 9.573195e-04 8.852934e-04 7.231889e-04 6.556377e-04 6.847213e-04 
110 991 2.297205e-03 0 0 1.883924e-04 9.329021e-04 8.317320e-04 6.652145e-04 6.171633e-04 6.436719e-04 
111 1000 1.935552e-03 0 0 1.554073e-04 7.831980e-04 6.902423e-04 5.552058e-04 5.065350e-04 5.251567e-04 
112 1009 1.740532e-03 0 0 1.380281e-04 7.136922e-04 6.135690e-04 4.882068e-04 4.443719e-04 4.674089e-04 
113 1018 1.626905e-03 0 0 1.254514e-04 6.784440e-04 5.640752e-04 4.517217e-04 4.084376e-04 4.282692e-04 
114 1027 1.462205e-03 0 0 1.087066e-04 6.057664e-04 5.050466e-04 3.939821e-04 3.818546e-04 3.772269e-04 
115 1036 1.364744e-03 0 0 9.792475e-05 5.780012e-04 4.637263e-04 3.578552e-04 3.608012e-04 3.535799e-04 
116 1045 1.198615e-03 0 0 8.483602e-05 4.911554e-04 4.004577e-04 3.053755e-04 3.100779e-04 3.008646e-04 
117 1054 1.204523e-03 0 0 8.261284e-05 4.864566e-04 4.404076e-04 2.963194e-04 3.238195e-04 2.926094e-04 
118 1063 1.253645e-03 0 0 8.722256e-05 5.190292e-04 4.583000e-04 3.042917e-04 3.372390e-04 2.941914e-04 
119 1072 1.232698e-03 0 0 8.460759e-05 5.156776e-04 4.462972e-04 2.941050e-04 3.370334e-04 3.041341e-04 
120 1081 1.232778e-03 0 0 8.492335e-05 5.374453e-04 4.431451e-04 3.009477e-04 3.476798e-04 3.041848e-04 
121 1090 1.177855e-03 0 0 8.333958e-05 5.173252e-04 4.189094e-04 2.886403e-04 3.273722e-04 2.891475e-04 
122 1099 1.274000e-03 0 0 8.775023e-05 5.445140e-04 4.991103e-04 3.241489e-04 3.620697e-04 3.100912e-04 
123 1108 1.236680e-03 0 0 9.096584e-05 5.184039e-04 4.738642e-04 3.066661e-04 3.439371e-04 3.101885e-04 
124 1117 1.175277e-03 0 0 8.403588e-05 4.992284e-04 4.470903e-04 2.851908e-04 3.167246e-04 2.886612e-04 
125 1126 1.045979e-03 0 0 7.232453e-05 4.295654e-04 3.859236e-04 2.503432e-04 2.757773e-04 2.640098e-04 
126 1135 1.032073e-03 0 0 7.112104e-05 4.334672e-04 3.726466e-04 2.428130e-04 2.685655e-04 2.581883e-04 
127 1144 9.440960e-04 0 0 6.351414e-05 3.856285e-04 3.437253e-04 2.183527e-04 2.471786e-04 2.320520e-04 
128 1153 8.955624e-04 0 0 5.908055e-05 3.573789e-04 3.302323e-04 2.075400e-04 2.272984e-04 2.167131e-04 
129 1162 9.110806e-04 0 0 5.890473e-05 3.648127e-04 3.281000e-04 2.187377e-04 2.455565e-04 2.139669e-04 
130 1171 9.632569e-04 0 0 6.069065e-05 3.890448e-04 3.422124e-04 2.275267e-04 2.678659e-04 2.195502e-04 
131 1180 1.020071e-03 0 0 6.257582e-05 4.419878e-04 3.728038e-04 2.368024e-04 2.928008e-04 2.273526e-04 
132 1189 9.814964e-04 0 0 5.905841e-05 4.211942e-04 3.603625e-04 2.281721e-04 2.765823e-04 2.140319e-04 
133 1198 1.040158e-03 0 0 6.202473e-05 4.340221e-04 4.060072e-04 2.393489e-04 2.980103e-04 2.500188e-04 
134 1207 1.033421e-03 0 0 6.037995e-05 4.472636e-04 4.014441e-04 2.330184e-04 2.935361e-04 2.467799e-04 
135 1216 9.603323e-04 0 0 5.672975e-05 4.206020e-04 3.709518e-04 2.118249e-04 2.701773e-04 2.238013e-04 
136 1225 9.341037e-04 0 0 5.449496e-05 3.968931e-04 3.535059e-04 2.052599e-04 2.565938e-04 2.239372e-04 
137 1234 1.026182e-03 0 0 5.814357e-05 4.284359e-04 3.790888e-04 2.561773e-04 2.751129e-04 2.492013e-04 
138 1243 9.758463e-04 0 0 5.468512e-05 3.950474e-04 3.520956e-04 2.435414e-04 2.661823e-04 2.384757e-04 
139 1252 1.021728e-03 0 0 5.599066e-05 3.998578e-04 4.047934e-04 2.558370e-04 3.022930e-04 2.504587e-04 
140 1261 1.066780e-03 0 0 5.908959e-05 4.077769e-04 4.407180e-04 2.760811e-04 3.145430e-04 2.761738e-04 
141 1270 1.038354e-03 0 0 5.638976e-05 3.909900e-04 4.228773e-04 2.661907e-04 2.973015e-04 2.678706e-04 
142 1279 1.012962e-03 0 0 5.359279e-05 3.718855e-04 4.211531e-04 2.665686e-04 2.898371e-04 2.628583e-04 
143 1288 9.366395e-04 0 0 4.839671e-05 3.368581e-04 3.803406e-04 2.486178e-04 2.681749e-04 2.362534e-04 
144 1297 8.795727e-04 0 0 4.645292e-05 3.060315e-04 3.489100e-04 2.309976e-04 2.443816e-04 2.152329e-04 
145 1306 9.741038e-04 0 0 5.502370e-05 3.476459e-04 3.792327e-04 2.684841e-04 2.655578e-04 2.354763e-04 
146 1315 9.790639e-04 0 0 5.444014e-05 3.400607e-04 3.755747e-04 2.730553e-04 2.616950e-04 2.370217e-04 
147 1324 1.025198e-03 0 0 5.967712e-05 3.469192e-04 3.888748e-04 2.805183e-04 2.678462e-04 2.450137e-04 
148 1333 9.992677e-04 0 0 5.705015e-05 3.453536e-04 3.731932e-04 2.761532e-04 2.551061e-04 2.332712e-04 
149 1342 9.504824e-04 0 0 5.267029e-05 3.204723e-04 3.595109e-04 2.620223e-04 2.442270e-04 2.276821e-04 
150 1351 9.165138e-04 0 0 4.931610e-05 3.087750e-04 3.494228e-04 2.451593e-04 2.321154e-04 2.178098e-04 
151 1360 9.164609e-04 0 0 4.774746e-05 3.053165e-04 3.518264e-04 2.400029e-04 2.252224e-04 2.163309e-04 
152 1369 9.015290e-04 0 0 4.538993e-05 3.060140e-04 3.517663e-04 2.346122e-04 2.168065e-04 2.170893e-04 
153 1378 9.156171e-04 0 0 4.468855e-05 3.173260e-04 3.542833e-04 2.371202e-04 2.231503e-04 2.293643e-04 
154 1387 1.004516e-03 0 0 5.164044e-05 3.548339e-04 3.854971e-04 2.710208e-04 2.368685e-04 2.491732e-04 
155 1396 1.119402e-03 0 0 6.171659e-05 3.895994e-04 4.298858e-04 3.039403e-04 2.616732e-04 2.692518e-04 
156 1405 1.036970e-03 0 0 5.698496e-05 3.648288e-04 4.137094e-04 2.806475e-04 2.454729e-04 2.470180e-04 
157 1414 8.976134e-04 0 0 4.845412e-05 3.098588e-04 3.539337e-04 2.356089e-04 2.111376e-04 2.084862e-04 
158 1423 8.327799e-04 0 0 4.395990e-05 2.806333e-04 3.181653e-04 2.167683e-04 1.926532e-04 1.884736e-04 
159 1432 9.002990e-04 0 0 5.245346e-05 2.939949e-04 3.760048e-04 2.363734e-04 2.048062e-04 2.002912e-04 
160 1441 8.456447e-04 0 0 4.804395e-05 2.871017e-04 3.555523e-04 2.147528e-04 1.875076e-04 1.838825e-04 
161 1450 8.352232e-04 0 0 4.608321e-05 2.802168e-04 3.471126e-04 2.218333e-04 1.957708e-04 1.761844e-04 
162 1459 8.028271e-04 0 0 4.581976e-05 2.646406e-04 3.273216e-04 2.129937e-04 1.858166e-04 1.685004e-04 
163 1468 7.177803e-04 0 0 4.174421e-05 2.299022e-04 2.850606e-04 1.889420e-04 1.621794e-04 1.460241e-04 
164 1477 7.641402e-04 0 0 4.303388e-05 2.396144e-04 3.002782e-04 2.006535e-04 1.908300e-04 1.505239e-04 
165 1486 7.908722e-04 0 0 4.404855e-05 2.462750e-04 3.036167e-04 2.054995e-04 2.032678e-04 1.515933e-04 
166 1495 7.224378e-04 0 0 3.911844e-05 2.180604e-04 2.725436e-04 1.845120e-04 1.829086e-04 1.354107e-04 
167 1504 6.823199e-04 0 0 3.595349e-05 2.042233e-04 2.493100e-04 1.719243e-04 1.734480e-04 1.256705e-04 
168 1513 6.449578e-04 0 0 3.279076e-05 1.947981e-04 2.343448e-04 1.585444e-04 1.590901e-04 1.154093e-04 
169 1522 6.121790e-04 0 0 3.051052e-05 1.895470e-04 2.157253e-04 1.477946e-04 1.473282e-04 1.095004e-04 
170 1531 7.229166e-04 0 0 3.549194e-05 2.552619e-04 2.579842e-04 1.705231e-04 1.732311e-04 1.273134e-04 
171 1540 6.578873e-04 0 0 3.123518e-05 2.288474e-04 2.301633e-04 1.518567e-04 1.532701e-04 1.185075e-04 
172 1549 5.918316e-04 0 0 2.712860e-05 1.994725e-04 2.035918e-04 1.364566e-04 1.367968e-04 1.056692e-04 
173 1558 6.141825e-04 0 0 2.725174e-05 2.045968e-04 2.063381e-04 1.511871e-04 1.391769e-04 1.066447e-04 
174 1567 6.686670e-04 0 0 2.866372e-05 2.150277e-04 2.329217e-04 1.694780e-04 1.502869e-04 1.158641e-04 
175 1576 6.537788e-04 0 0 2.701326e-05 2.082891e-04 2.339350e-04 1.693162e-04 1.537531e-04 1.119589e-04 
176 1585 6.150780e-04 0 0 2.458760e-05 1.896714e-04 2.149617e-04 1.640769e-04 1.418671e-04 1.031506e-04 
177 1594 5.775373e-04 0 0 2.234854e-05 1.754603e-04 2.000884e-04 1.500921e-04 1.302832e-04 9.556430e-05 
178 1603 5.534322e-04 0 0 2.078015e-05 1.631705e-04 1.994510e-04 1.445971e-04 1.280606e-04 9.071159e-05 
179 1612 6.141719e-04 0 0 2.226809e-05 1.778466e-04 2.426615e-04 1.579288e-04 1.459582e-04 9.803512e-05 
180 1621 6.848999e-04 0 0 2.418600e-05 1.972318e-04 2.738362e-04 1.950937e-04 1.708460e-04 1.077317e-04 
181 1630 6.471117e-04 0 0 2.222717e-05 1.854908e-04 2.539828e-04 1.840729e-04 1.594269e-04 1.015752e-04 
182 1639 6.994357e-04 0 0 2.319394e-05 2.016499e-04 2.915664e-04 1.952119e-04 1.776612e-04 1.156206e-04 
183 1648 7.649119e-04 0 0 2.445831e-05 2.160582e-04 3.418166e-04 2.430681e-04 2.030745e-04 1.248489e-04 
184 1657 7.390333e-04 0 0 2.298003e-05 2.056774e-04 3.277830e-04 2.305143e-04 1.930945e-04 1.186854e-04 
185 1666 7.040574e-04 0 0 2.123471e-05 1.959888e-04 3.046374e-04 2.163443e-04 1.780483e-04 1.129930e-04 
186 1675 6.280603e-04 0 0 1.854374e-05 1.727389e-04 2.657173e-04 1.924823e-04 1.554949e-04 9.940303e-05 
187 1684 5.688812e-04 0 0 1.628193e-05 1.555619e-04 2.352105e-04 1.728425e-04 1.379077e-04 9.240663e-05 
188 1693 5.093687e-04 0 0 1.414563e-05 1.368602e-04 2.175443e-04 1.529883e-04 1.255728e-04 8.324534e-05 
189 1702 4.420353e-04 0 0 1.189528e-05 1.163270e-04 1.848535e-04 1.289772e-04 1.082098e-04 7.137704e-05 
190 1711 4.753860e-04 0 0 1.243135e-05 1.240848e-04 1.952161e-04 1.389607e-04 1.147374e-04 8.194553e-05 
191 1720 4.606987e-04 0 0 1.162595e-05 1.199347e-04 1.867337e-04 1.319902e-04 1.077538e-04 7.771418e-05 
192 1729 5.025722e-04 0 0 1.229131e-05 1.304059e-04 2.060173e-04 1.625162e-04 1.153423e-04 8.500959e-05 
193 1738 4.630580e-04 0 0 1.094816e-05 1.164820e-04 1.879836e-04 1.503302e-04 1.040173e-04 7.677599e-05 
194 1747 3.935289e-04 0 0 8.998396e-06 9.666354e-05 1.582821e-04 1.284809e-04 8.579577e-05 6.339013e-05 
195 1756 4.061017e-04 0 0 8.989064e-06 9.755944e-05 1.589995e-04 1.318356e-04 8.747000e-05 6.345570e-05 
196 1765 3.780766e-04 0 0 8.225497e-06 8.828889e-05 1.514567e-04 1.206223e-04 8.526936e-05 5.818364e-05 
197 1774 3.903014e-04 0 0 8.375121e-06 9.271217e-05 1.623148e-04 1.228340e-04 8.796471e-05 6.393025e-05 
198 1783 3.952414e-04 0 0 8.241184e-06 9.216392e-05 1.654023e-04 1.359743e-04 9.209848e-05 6.685514e-05 
199 1792 3.755188e-04 0 0 7.577747e-06 8.620983e-05 1.527095e-04 1.254414e-04 8.494729e-05 6.428849e-05 
200 1801 3.210901e-04 0 0 6.261950e-06 7.206382e-05 1.277732e-04 1.052842e-04 7.073122e-05 5.471255e-05 
201 1810 3.194336e-04 0 0 6.086052e-06 7.481697e-05 1.240450e-04 1.014036e-04 6.857796e-05 5.408742e-05 
202 1819 3.019686e-04 0 0 5.565957e-06 6.991615e-05 1.146985e-04 9.756019e-05 6.313662e-05 4.987392e-05 
203 1828 3.067306e-04 0 0 5.566843e-06 7.286856e-05 1.140265e-04 9.858587e-05 6.207343e-05 4.939482e-05 
204 1837 2.782056e-04 0 0 4.935674e-06 6.522386e-05 1.044004e-04 8.759289e-05 5.651688e-05 4.452438e-05 
205 1846 2.632450e-04 0 0 4.517702e-06 6.275998e-05 9.763191e-05 8.283010e-05 5.393367e-05 4.151190e-05 
206 1855 2.441019e-04 0 0 4.064089e-06 5.911701e-05 8.968031e-05 7.518804e-05 4.864705e-05 3.858282e-05 
207 1864 2.192369e-04 0 0 3.519542e-06 5.458179e-05 7.851125e-05 6.547801e-05 4.265165e-05 3.559510e-05 
208 1873 1.981594e-04 0 0 3.081825e-06 4.777014e-05 7.182737e-05 6.035701e-05 3.851419e-05 3.168980e-05 
209 1882 1.986165e-04 0 0 2.980896e-06 4.678402e-05 7.073405e-05 6.339882e-05 3.773335e-05 3.204102e-05 
210 1891 1.902220e-04 0 0 2.782315e-06 4.632645e-05 6.632319e-05 6.007131e-05 3.507972e-05 3.375617e-05 
211 1900 1.754174e-04 0 0 2.487408e-06 4.156093e-05 6.125740e-05 5.441458e-05 3.150726e-05 3.091582e-05 
