%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=212147, 2020/04/21 10:46:20.48)
17 171 1.124308e-01 1.560282e+00  6.408982606861578224e-02  6.408982606861578224e-02  1.262686004073401147e-01  3.261250081637143139e-01
18 181 1.177897e-01 1.745776e+00  6.408982606861578224e-02  6.739169359137288373e-02  7.929396424206959504e-02  2.072305104622713112e-01
19 191 1.051154e-01 1.783759e+00  6.408982606861578224e-02  7.961544633084888245e-02  1.072377239350897349e-01  2.702450460661374732e-01
20 201 9.381810e-02 1.789576e+00  6.261884049207266933e-02  6.261884049207266933e-02  7.692961783359295036e-02  1.248574706525977379e-01
21 211 9.815692e-02 1.817606e+00  5.350803978050101828e-02  5.350803978050101828e-02  7.496832745431446232e-02  9.819579493051844299e-02
22 221 8.888048e-02 1.848869e+00  5.350803978050101828e-02  6.205185921620482575e-02  8.704299318815435227e-02  1.731731397332859079e-01
23 231 8.461730e-02 1.863701e+00  5.350803978050101828e-02  5.727247226655465123e-02  6.268384283517547395e-02  1.233773305530287134e-01
24 241 7.849054e-02 1.865275e+00  5.350803978050101828e-02  5.993278057574719098e-02  8.316641749592548760e-02  1.329231329984650045e-01
25 251 7.514954e-02 1.872460e+00  5.350803978050101828e-02  5.842566331492247272e-02  6.358790514795284454e-02  1.175018713687916577e-01
26 261 7.342657e-02 1.896396e+00  5.350803978050101828e-02  5.902283270647484814e-02  6.392156556768094355e-02  1.049856627495273087e-01
27 271 7.135861e-02 1.886745e+00  5.350803978050101828e-02  5.674097611373483258e-02  6.564482840845517475e-02  1.253125715193124379e-01
28 281 6.780686e-02 1.977355e+00  5.350803978050101828e-02  5.524224268159380613e-02  6.576463257087164505e-02  8.618519832165900951e-02
29 291 6.613709e-02 2.016902e+00  5.148545542845679723e-02  5.148545542845679723e-02  6.509463940015539074e-02  1.029226233142963576e-01
30 301 6.204763e-02 2.052494e+00  5.148545542845679723e-02  5.568362409796465129e-02  8.659142276788527048e-02  1.440860397616730293e-01
31 311 5.641200e-02 2.068885e+00  5.148545542845679723e-02  5.379316551444260353e-02  5.765086648399988384e-02  9.976679545515049208e-02
32 321 5.541774e-02 2.093462e+00  5.148545542845679723e-02  5.358739724877360777e-02  5.695597174496143389e-02  6.520755883780535167e-02
33 331 5.385027e-02 2.105930e+00  5.148545542845679723e-02  5.238830771447861023e-02  5.547751541621640664e-02  6.829326121100870450e-02
34 341 5.670562e-02 2.212053e+00  4.631622835493200835e-02  4.631622835493200835e-02  5.443031238579561226e-02  9.528615258367811869e-02
35 351 5.880095e-02 2.270565e+00  4.631622835493200835e-02  4.681705315552422975e-02  5.309583861791707105e-02  7.274791621730034019e-02
36 361 6.056692e-02 2.353680e+00  4.369918824209631514e-02  4.369918824209631514e-02  5.027151364427163982e-02  1.290878652307485552e-01
37 371 5.921210e-02 2.414687e+00  4.369918824209631514e-02  4.921689704649866159e-02  6.111890183627884110e-02  1.436712374829458017e-01
38 381 6.443112e-02 2.518974e+00  4.305206831601850193e-02  4.305206831601850193e-02  5.057270514629852443e-02  6.243692194909695320e-02
39 391 6.885262e-02 2.594855e+00  4.164722753848654202e-02  4.164722753848654202e-02  5.448974800586428580e-02  1.122106550943327979e-01
40 401 6.936457e-02 2.643445e+00  4.164722753848654202e-02  4.197702708915791031e-02  4.649293662033206209e-02  1.528215101188234171e-01
41 411 6.371712e-02 2.705294e+00  4.130547396240362434e-02  4.130547396240362434e-02  5.458885336409470546e-02  7.261395385973935801e-02
42 421 6.134816e-02 2.736625e+00  4.130547396240362434e-02  4.257619947225291246e-02  4.958754622831679920e-02  1.778887268036450364e-01
43 431 5.983303e-02 2.763709e+00  4.130547396240362434e-02  4.170979962310518430e-02  5.509660795706949887e-02  1.317049488217316433e-01
44 441 5.618088e-02 2.769284e+00  4.130547396240362434e-02  4.351564903016046787e-02  5.071239304084959598e-02  5.827473452238383228e-02
45 451 5.006290e-02 2.756687e+00  4.130547396240362434e-02  4.253841814436377239e-02  4.870574592237016109e-02  6.376314364347294983e-02
46 461 4.570358e-02 2.757720e+00  3.951158277906293564e-02  3.951158277906293564e-02  4.440431555636407956e-02  5.543837426915782657e-02
47 471 4.728275e-02 2.809711e+00  3.951158277906293564e-02  3.999254012902377781e-02  4.673822775291548021e-02  5.211069241192378687e-02
48 481 5.239046e-02 2.895578e+00  3.929925028681660604e-02  3.929925028681660604e-02  4.339910424501154662e-02  5.977812740993020818e-02
49 491 4.896880e-02 2.913667e+00  3.929925028681660604e-02  4.049026452357262773e-02  4.197707091671368240e-02  1.194457687774166943e-01
50 501 5.060762e-02 2.966538e+00  3.906386713837312757e-02  3.906386713837312757e-02  4.486516097695175675e-02  1.053937719836902931e-01
51 511 5.236584e-02 2.983151e+00  3.906386713837312757e-02  3.916543494841354112e-02  4.489037049946596747e-02  5.338849520436179941e-02
52 521 5.484869e-02 3.036769e+00  3.906386713837312757e-02  3.909930064115361981e-02  4.915940529799635306e-02  1.357504190479355000e-01
53 531 5.492515e-02 3.047316e+00  3.906386713837312757e-02  4.152105098286194146e-02  4.782227034711379610e-02  1.492786765701050455e-01
54 541 5.491323e-02 3.069463e+00  3.906386713837312757e-02  4.038452095963607213e-02  4.386093806324732614e-02  4.601658909845901535e-02
55 551 5.966159e-02 3.100068e+00  3.799293783489396392e-02  3.799293783489396392e-02  4.131325367469187992e-02  4.397692655914750559e-02
56 561 6.226507e-02 3.122132e+00  3.799293783489396392e-02  3.964123013760366410e-02  4.289230573423734316e-02  4.923133274821233502e-02
57 571 7.191658e-02 3.426311e+00  3.751493990709298815e-02  3.751493990709298815e-02  4.409058907895464785e-02  4.926275790149657607e-02
58 581 7.202529e-02 3.560410e+00  3.751493990709298815e-02  3.773572251973982689e-02  4.649968613015278973e-02  8.366951923787172007e-02
59 591 7.102691e-02 3.689167e+00  3.751493990709298815e-02  3.810512672276476775e-02  4.154489124582157189e-02  4.672041262965902220e-02
60 601 6.993556e-02 3.715248e+00  3.678180461040263943e-02  3.678180461040263943e-02  4.140188697456137490e-02  5.617414733539859151e-02
61 611 6.722482e-02 3.734565e+00  3.678180461040263943e-02  3.852381602196647270e-02  4.093793287592192853e-02  4.725887521168099098e-02
62 621 6.591283e-02 3.831108e+00  3.678180461040263943e-02  3.833592792877067029e-02  4.026139194276263933e-02  4.943176015996527534e-02
63 631 6.014409e-02 3.874466e+00  3.678180461040263943e-02  3.899661916509242904e-02  4.333511339343057434e-02  5.270585069069762263e-02
64 641 5.186672e-02 3.877110e+00  3.678180461040263943e-02  3.949638075479268429e-02  4.493465808594110378e-02  5.380906994626392242e-02
65 651 4.851407e-02 3.871151e+00  3.549360480131871776e-02  3.549360480131871776e-02  3.909706980556360012e-02  4.632648332524098161e-02
66 661 4.436938e-02 3.870506e+00  3.549360480131871776e-02  3.663130960980021111e-02  3.948583182520085111e-02  4.020188706928292527e-02
67 671 3.920884e-02 3.981422e+00  3.549360480131871776e-02  3.830574226127706622e-02  3.970895332840046477e-02  4.265796152986080225e-02
68 681 3.533678e-02 3.936573e+00  3.549360480131871776e-02  3.745914177250839888e-02  3.898470478485126234e-02  4.171675126744397305e-02
69 691 3.185554e-02 3.917606e+00  3.549360480131871776e-02  3.565415231632525217e-02  3.860504218795846737e-02  3.956150802599514571e-02
70 701 3.023657e-02 3.886903e+00  3.549360480131871776e-02  3.573066094875464865e-02  3.846327718063922291e-02  4.113943832758452934e-02
71 711 2.884386e-02 3.822480e+00  3.543302108378912352e-02  3.543302108378912352e-02  3.728354246835780678e-02  3.939932435489781198e-02
72 721 2.763736e-02 3.907685e+00  3.543302108378912352e-02  3.546032964649915853e-02  3.745480517392028863e-02  3.890327214701279346e-02
73 731 2.686764e-02 3.930997e+00  3.517361005992926393e-02  3.517361005992926393e-02  3.683966607643805735e-02  4.142235744162454936e-02
74 741 2.745064e-02 4.222106e+00  3.517361005992926393e-02  3.541528070626519253e-02  3.666926605249107296e-02  3.926708870395528850e-02
75 751 3.083092e-02 4.812879e+00  3.517224613949866685e-02  3.517224613949866685e-02  3.651194834520268828e-02  3.805218463707808058e-02
76 761 3.272396e-02 4.970691e+00  3.480012313389636153e-02  3.480012313389636153e-02  3.791053678586911446e-02  4.049080957912373768e-02
77 771 3.082944e-02 5.045401e+00  3.480012313389636153e-02  3.509941090471273978e-02  3.602021772992922838e-02  3.953047864700643538e-02
78 781 2.980760e-02 5.169324e+00  3.476350169290833014e-02  3.476350169290833014e-02  3.667891772399088646e-02  4.087108273463203878e-02
79 791 2.764352e-02 5.143269e+00  3.476350169290833014e-02  3.490435493352245233e-02  3.546034741597078876e-02  3.917946509738247374e-02
80 801 2.719703e-02 5.091182e+00  3.476350169290833014e-02  3.484964319510091418e-02  3.578860800879798271e-02  3.816331296694509823e-02
81 811 2.518950e-02 4.993440e+00  3.476350169290833014e-02  3.500324069067987931e-02  3.618254979482089795e-02  3.859774057636453787e-02
82 821 2.211777e-02 4.900488e+00  3.459398310863323611e-02  3.459398310863323611e-02  3.632135823959324605e-02  3.829357111997737373e-02
83 831 2.207392e-02 4.732374e+00  3.459398310863323611e-02  3.499198704581824720e-02  3.657051867521039779e-02  3.796637394374157565e-02
84 841 2.026818e-02 4.715261e+00  3.459398310863323611e-02  3.501519294627054163e-02  3.672975641295418009e-02  3.794795531066091909e-02
85 851 2.104709e-02 4.880836e+00  3.454249856051286316e-02  3.454249856051286316e-02  3.607343038771136656e-02  3.851129540958490166e-02
86 861 2.109155e-02 4.856516e+00  3.444091165804420707e-02  3.444091165804420707e-02  3.609307583707556388e-02  3.710829120238232082e-02
87 871 1.947212e-02 4.820673e+00  3.444091165804420707e-02  3.460302189473676848e-02  3.555303982548805447e-02  3.725066703606719903e-02
88 881 1.895664e-02 4.617622e+00  3.444091165804420707e-02  3.444315154916152699e-02  3.505123270650587625e-02  3.669367814501210689e-02
89 891 1.860687e-02 4.650975e+00  3.434681620660758050e-02  3.434681620660758050e-02  3.547237342585191078e-02  3.702451499989061617e-02
90 901 1.709938e-02 4.611357e+00  3.416086565222246907e-02  3.416086565222246907e-02  3.492899581125080005e-02  3.745047320958688752e-02
91 911 1.514807e-02 4.642405e+00  3.416086565222246907e-02  3.437973236522694209e-02  3.526223157841131689e-02  3.692690666878210154e-02
92 921 1.296702e-02 4.632326e+00  3.416086565222246907e-02  3.447352725177518784e-02  3.499835263712583466e-02  3.682763947930217663e-02
93 931 1.169757e-02 4.688154e+00  3.411446461008401515e-02  3.411446461008401515e-02  3.490364591642707015e-02  3.550841017406481531e-02
94 941 1.077188e-02 4.682516e+00  3.411446461008401515e-02  3.428630150130099891e-02  3.476935345356299556e-02  3.513467481730452036e-02
95 951 1.086903e-02 4.679607e+00  3.411446461008401515e-02  3.424812150940276939e-02  3.456637934932990652e-02  3.620097977307464021e-02
96 961 9.907158e-03 4.701850e+00  3.411446461008401515e-02  3.421017132376757280e-02  3.473830212014653029e-02  3.580009920173699012e-02
97 971 9.034244e-03 4.697380e+00  3.406329847815218331e-02  3.406329847815218331e-02  3.449312839403347736e-02  3.466374572846121077e-02
98 981 9.005581e-03 4.746704e+00  3.397070145107755623e-02  3.397070145107755623e-02  3.438159329630598865e-02  3.467422467412928366e-02
99 991 8.422488e-03 4.710027e+00  3.397070145107755623e-02  3.428943489962742869e-02  3.449625392070941599e-02  3.468130112923768771e-02
100 1001 8.217989e-03 4.742218e+00  3.397070145107755623e-02  3.423801445603184140e-02  3.473675938736763003e-02  3.540261222157584792e-02
101 1011 8.050534e-03 4.789906e+00  3.397070145107755623e-02  3.414898823299051395e-02  3.462291706869936869e-02  3.481381437298888826e-02
102 1021 8.008047e-03 5.019413e+00  3.397070145107755623e-02  3.415867982704753197e-02  3.449274951616564805e-02  3.550607471907987756e-02
103 1031 8.934450e-03 5.190999e+00  3.397070145107755623e-02  3.416317277310995659e-02  3.456258834871231422e-02  3.532438543108391144e-02
104 1041 9.558262e-03 5.311260e+00  3.397070145107755623e-02  3.410743529073797381e-02  3.430623548336216022e-02  3.532198692287983471e-02
105 1051 1.027345e-02 5.216673e+00  3.397070145107755623e-02  3.405233339857775127e-02  3.458261825150868440e-02  3.495962142458890198e-02
106 1061 9.904953e-03 5.290545e+00  3.394119267386111471e-02  3.394119267386111471e-02  3.439649424462697114e-02  3.491648899326416783e-02
107 1071 8.781288e-03 5.260665e+00  3.394119267386111471e-02  3.396047587189907763e-02  3.442360058748029222e-02  3.461772636557919336e-02
108 1081 8.367748e-03 5.314967e+00  3.394119267386111471e-02  3.395877819359174876e-02  3.417303056974077546e-02  3.486625297108550403e-02
109 1091 8.255883e-03 5.351712e+00  3.379050257228936871e-02  3.379050257228936871e-02  3.427320999409523561e-02  3.492215680853149457e-02
110 1101 9.154290e-03 5.402306e+00  3.379050257228936871e-02  3.394015432464288912e-02  3.431146793266419415e-02  3.478235580492392010e-02
111 1111 8.803709e-03 5.306627e+00  3.379050257228936871e-02  3.388604231884305429e-02  3.418186706237566486e-02  3.472476082689023719e-02
112 1121 8.489775e-03 5.306467e+00  3.374082964031301785e-02  3.374082964031301785e-02  3.431262171097485686e-02  3.483855242365106741e-02
113 1131 8.393906e-03 5.429175e+00  3.374082964031301785e-02  3.385968447114939134e-02  3.415326063846509108e-02  3.494298924236888260e-02
114 1141 8.125446e-03 5.496823e+00  3.374082964031301785e-02  3.405291810806088115e-02  3.417566810732934612e-02  3.462969534334481292e-02
115 1151 7.711336e-03 5.435132e+00  3.374082964031301785e-02  3.404924648024951206e-02  3.438895143154754863e-02  3.476435084474671644e-02
116 1161 8.368805e-03 6.012386e+00  3.374082964031301785e-02  3.389581332481848841e-02  3.425565761546993382e-02  3.489293600577603183e-02
117 1171 8.311445e-03 6.116277e+00  3.374082964031301785e-02  3.397460180809089292e-02  3.416716215019085373e-02  3.467821552641938559e-02
118 1181 9.178076e-03 6.389720e+00  3.374082964031301785e-02  3.394255605253344854e-02  3.431000428072306097e-02  3.492305464955549471e-02
119 1191 9.439979e-03 6.579888e+00  3.374082964031301785e-02  3.391059867769440073e-02  3.409481195941911624e-02  3.453163933995472695e-02
120 1201 8.881771e-03 6.702313e+00  3.374082964031301785e-02  3.404822992533283049e-02  3.427991128888041583e-02  3.466337887722847205e-02
121 1211 9.418982e-03 6.619880e+00  3.374082964031301785e-02  3.383207126066577891e-02  3.433561580947378650e-02  3.496114851899762010e-02
122 1221 9.033544e-03 6.591064e+00  3.374082964031301785e-02  3.375918308926439959e-02  3.406993177514991422e-02  3.440958593944276611e-02
123 1231 8.725276e-03 6.596125e+00  3.374082964031301785e-02  3.376944378971144523e-02  3.401287714852063715e-02  3.509666300511742054e-02
124 1241 9.111588e-03 7.394381e+00  3.374082964031301785e-02  3.385274857974531620e-02  3.414306397304671392e-02  3.436977363572716465e-02
125 1251 9.181839e-03 7.460662e+00  3.374082964031301785e-02  3.398227056431082915e-02  3.432535157254433533e-02  3.458416236686658735e-02
126 1261 9.199413e-03 7.730685e+00  3.374082964031301785e-02  3.412038087601557135e-02  3.428621852676506931e-02  3.448299167400392662e-02
127 1271 9.235327e-03 7.855959e+00  3.374082964031301785e-02  3.390235167687009193e-02  3.416912700808792669e-02  3.441856034390322616e-02
128 1281 8.396279e-03 7.979076e+00  3.374082964031301785e-02  3.376862654407034731e-02  3.406228965398533370e-02  3.417225659750426636e-02
129 1291 8.180030e-03 8.172122e+00  3.367112019207221807e-02  3.367112019207221807e-02  3.391918425260345704e-02  3.415567781105558615e-02
130 1301 7.829629e-03 8.323525e+00  3.364837802964450175e-02  3.364837802964450175e-02  3.399656152612635235e-02  3.419339845047974363e-02
131 1311 7.201994e-03 8.269550e+00  3.362169498886272145e-02  3.362169498886272145e-02  3.399261661941504337e-02  3.419792574845691852e-02
132 1321 7.227127e-03 8.296437e+00  3.362169498886272145e-02  3.369523254488811237e-02  3.380059275307116529e-02  3.425576007503131071e-02
133 1331 8.014332e-03 8.366485e+00  3.360468472234896808e-02  3.360468472234896808e-02  3.387404227019727432e-02  3.408664901556580917e-02
134 1341 7.536980e-03 8.441061e+00  3.360468472234896808e-02  3.367607087676782046e-02  3.394080009300463885e-02  3.424049289621908243e-02
135 1351 7.705103e-03 8.523169e+00  3.360468472234896808e-02  3.363197658342677310e-02  3.396343320250039266e-02  3.407149692150923670e-02
136 1361 7.721077e-03 8.513217e+00  3.360468472234896808e-02  3.361224422213062585e-02  3.397132519120128064e-02  3.421987029265510100e-02
137 1371 7.914786e-03 8.603350e+00  3.360468472234896808e-02  3.371144571194061024e-02  3.392447047819702188e-02  3.413953960813630173e-02
138 1381 7.884968e-03 8.666819e+00  3.354004212249875327e-02  3.354004212249875327e-02  3.380493645873201836e-02  3.435448435890203767e-02
139 1391 7.741979e-03 8.698828e+00  3.354004212249875327e-02  3.373549062774701401e-02  3.398302309330923643e-02  3.412475090862231858e-02
140 1401 7.480005e-03 8.413905e+00  3.354004212249875327e-02  3.374466346827227625e-02  3.381917903041042894e-02  3.422727600090739314e-02
141 1411 7.112735e-03 8.399779e+00  3.354004212249875327e-02  3.357545906099197036e-02  3.398006989175447745e-02  3.422033551051718858e-02
142 1421 6.939104e-03 8.390956e+00  3.353515363744613564e-02  3.353515363744613564e-02  3.368546049203492709e-02  3.414980059481348418e-02
143 1431 6.803690e-03 8.324370e+00  3.353515363744613564e-02  3.356106921569783352e-02  3.392206243384095210e-02  3.415554774192387094e-02
144 1441 6.679951e-03 8.346025e+00  3.353515363744613564e-02  3.358969851784172206e-02  3.383221724229398819e-02  3.423665855452835693e-02
145 1451 6.044265e-03 8.302739e+00  3.353515363744613564e-02  3.359385341415350307e-02  3.375173300989371683e-02  3.386581960702503280e-02
146 1461 5.644975e-03 8.437959e+00  3.349761773199712994e-02  3.349761773199712994e-02  3.377783212528121665e-02  3.403424684534260558e-02
147 1471 5.607576e-03 8.498615e+00  3.349761773199712994e-02  3.355493458704961185e-02  3.373272067269188212e-02  3.397189555440350422e-02
148 1481 5.503934e-03 8.358384e+00  3.349761773199712994e-02  3.358983071620836452e-02  3.377368663266903243e-02  3.399624477771784337e-02
149 1491 5.618486e-03 8.434358e+00  3.349761773199712994e-02  3.359043069006840965e-02  3.374700631434714160e-02  3.394356538865730966e-02
150 1501 6.005781e-03 8.895946e+00  3.349761773199712994e-02  3.352256807813647210e-02  3.369033342623806160e-02  3.401389408770288253e-02
151 1511 6.841411e-03 1.005861e+01  3.349761773199712994e-02  3.352976100426550282e-02  3.371589157385733448e-02  3.403810455556840336e-02
152 1521 8.545900e-03 1.053449e+01  3.347987171086216907e-02  3.347987171086216907e-02  3.357655397273952291e-02  3.373926231334305192e-02
153 1531 9.675864e-03 1.120392e+01  3.347987171086216907e-02  3.364808906580622067e-02  3.382738222147750606e-02  3.418328810375791116e-02
154 1541 1.044119e-02 1.193968e+01  3.347987171086216907e-02  3.351674428373447451e-02  3.384233273687099752e-02  3.406881697155326322e-02
155 1551 1.044264e-02 1.219750e+01  3.346748696413521379e-02  3.346748696413521379e-02  3.386963133397240949e-02  3.406341542951659557e-02
156 1561 9.220944e-03 1.224373e+01  3.346748696413521379e-02  3.366183276304461625e-02  3.387333202966172352e-02  3.428270301006049181e-02
157 1571 9.192393e-03 1.223352e+01  3.346748696413521379e-02  3.362969299889259633e-02  3.381978124305173167e-02  3.397749111935788324e-02
158 1581 8.660408e-03 1.237255e+01  3.341750864763980144e-02  3.341750864763980144e-02  3.371983681991433390e-02  3.412617077114674102e-02
159 1591 8.212436e-03 1.249919e+01  3.341750864763980144e-02  3.346735431783010722e-02  3.357325857948601638e-02  3.399978258349162230e-02
160 1601 8.125449e-03 1.289691e+01  3.341750864763980144e-02  3.357863043656520580e-02  3.379482643571317391e-02  3.413105064627198343e-02
161 1611 8.667259e-03 1.357152e+01  3.338684964317091552e-02  3.338684964317091552e-02  3.359337621917504735e-02  3.386195960859672560e-02
162 1621 8.665745e-03 1.395558e+01  3.335603501546387240e-02  3.335603501546387240e-02  3.364775594267640363e-02  3.384569017844886452e-02
163 1631 7.380567e-03 1.405858e+01  3.335044099472656010e-02  3.335044099472656010e-02  3.362448459158509650e-02  3.391644329792169871e-02
164 1641 7.337944e-03 1.412470e+01  3.335044099472656010e-02  3.338229148546628666e-02  3.354566604986228273e-02  3.377916834271185720e-02
165 1651 7.394915e-03 1.416837e+01  3.335044099472656010e-02  3.335982046804387979e-02  3.346904668048013981e-02  3.363219350610380937e-02
166 1661 7.853122e-03 1.425605e+01  3.335044099472656010e-02  3.338764311551269126e-02  3.359155825675083640e-02  3.378807614119237746e-02
167 1671 7.459398e-03 1.435411e+01  3.335044099472656010e-02  3.338375239726477928e-02  3.348348317796657342e-02  3.405354860473969875e-02
168 1681 7.166016e-03 1.476222e+01  3.335044099472656010e-02  3.336154790085620742e-02  3.368974919756825143e-02  3.379745450533238466e-02
169 1691 7.250328e-03 1.501599e+01  3.333346175575509912e-02  3.333346175575509912e-02  3.366021215537118305e-02  3.385701140861272634e-02
170 1701 6.773878e-03 1.502430e+01  3.333346175575509912e-02  3.348584242602670180e-02  3.358764704782628285e-02  3.368622892413890291e-02
171 1711 7.062539e-03 1.539155e+01  3.333346175575509912e-02  3.336489732524835355e-02  3.346723610950319561e-02  3.375332215890174820e-02
172 1721 7.184887e-03 1.539889e+01  3.333346175575509912e-02  3.343783386157160586e-02  3.354530373639069696e-02  3.383419005947838759e-02
173 1731 6.660404e-03 1.549902e+01  3.331619795218368485e-02  3.331619795218368485e-02  3.351197643974888202e-02  3.362198731998897877e-02
174 1741 6.351293e-03 1.548462e+01  3.331343954338483043e-02  3.331343954338483043e-02  3.348575279240051383e-02  3.374415639534614209e-02
175 1751 6.389356e-03 1.585063e+01  3.324223534905681315e-02  3.324223534905681315e-02  3.337675144106751202e-02  3.374715325215328632e-02
176 1761 6.724270e-03 1.600276e+01  3.324223534905681315e-02  3.330120534970684026e-02  3.345196229595283344e-02  3.352790036889420622e-02
177 1771 6.519730e-03 1.604140e+01  3.324223534905681315e-02  3.326715401350252566e-02  3.334560271179363294e-02  3.348750004344620834e-02
178 1781 6.472778e-03 1.623653e+01  3.320611780743414759e-02  3.320611780743414759e-02  3.339795658632796482e-02  3.375423560086933394e-02
179 1791 6.749045e-03 1.707727e+01  3.320611780743414759e-02  3.321390798012067991e-02  3.341564910902091595e-02  3.364355462771229099e-02
180 1801 7.080246e-03 1.864678e+01  3.320611780743414759e-02  3.321544805721875215e-02  3.339129483397371145e-02  3.366477426821341129e-02
181 1811 7.404794e-03 1.953073e+01  3.320611780743414759e-02  3.321167080319481490e-02  3.337824742679035284e-02  3.343227161272574466e-02
182 1821 7.864189e-03 1.984378e+01  3.313478408490296012e-02  3.313478408490296012e-02  3.331839724984722584e-02  3.343817815431890383e-02
183 1831 8.021985e-03 2.008161e+01  3.313478408490296012e-02  3.318835955313491348e-02  3.326147092059851540e-02  3.342779440149775544e-02
184 1841 8.322505e-03 2.031015e+01  3.313478408490296012e-02  3.323961180693731782e-02  3.338466863950137475e-02  3.355841557931579094e-02
185 1851 7.994383e-03 2.084369e+01  3.313478408490296012e-02  3.321089289397966687e-02  3.339155955185491020e-02  3.361118302880674452e-02
186 1861 7.844871e-03 2.084681e+01  3.313478408490296012e-02  3.320589407365443640e-02  3.339167475012744246e-02  3.377677481068260684e-02
187 1871 7.974705e-03 2.101974e+01  3.309769640339733920e-02  3.309769640339733920e-02  3.323510008636004764e-02  3.364959770224837388e-02
188 1881 8.627103e-03 2.122437e+01  3.309769640339733920e-02  3.314251588279640282e-02  3.337645966130324549e-02  3.350843537641126635e-02
189 1891 8.863008e-03 2.163041e+01  3.306810458156156374e-02  3.306810458156156374e-02  3.326673469431624952e-02  3.350681232897769618e-02
190 1901 8.978784e-03 2.197557e+01  3.303876738264343443e-02  3.303876738264343443e-02  3.332511311831776180e-02  3.360802409035471700e-02
191 1911 7.829147e-03 2.218484e+01  3.303876738264343443e-02  3.309240348440750656e-02  3.327874100940374225e-02  3.346550502886509737e-02
192 1921 7.385963e-03 2.264852e+01  3.302672080824152478e-02  3.302672080824152478e-02  3.325530181721932099e-02  3.353522978565268847e-02
193 1931 6.614773e-03 2.258431e+01  3.302672080824152478e-02  3.306746764966066177e-02  3.328308498670076720e-02  3.333433836358702662e-02
194 1941 6.375101e-03 2.253454e+01  3.302672080824152478e-02  3.304607687580016218e-02  3.311603251674138937e-02  3.349127955769427845e-02
195 1951 6.620454e-03 2.264146e+01  3.302672080824152478e-02  3.303661755037391734e-02  3.313062062973623489e-02  3.336589616715155554e-02
196 1961 6.995854e-03 2.281788e+01  3.300367516952536912e-02  3.300367516952536912e-02  3.321098642919965288e-02  3.327610648301272678e-02
197 1971 6.783705e-03 2.270287e+01  3.300367516952536912e-02  3.307913410543365795e-02  3.314157679607639823e-02  3.327538309693608976e-02
198 1981 6.565349e-03 2.275804e+01  3.300367516952536912e-02  3.302022254397996015e-02  3.311815022679984177e-02  3.324952856569658721e-02
199 1991 6.115262e-03 2.338815e+01  3.300367516952536912e-02  3.302100234926312605e-02  3.313038573798537945e-02  3.342376100155956820e-02
200 2001 5.962677e-03 2.333375e+01  3.300288711547878784e-02  3.300288711547878784e-02  3.306888513507157124e-02  3.318714171163245075e-02
201 2011 6.110601e-03 2.340595e+01  3.300288711547878784e-02  3.300883122779296047e-02  3.312362099933126303e-02  3.323310195085164148e-02
202 2021 6.411242e-03 2.474207e+01  3.300288711547878784e-02  3.301437320189143376e-02  3.306312126312897087e-02  3.324612046006883426e-02
