%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=212147, 2020/04/21 10:46:20.48)
49 491 4.896880e-02 0 0 4.628003e-02 3.776112e-02 3.888565e-02 4.609732e-02 3.755276e-02 3.411962e-02 2.189801e-02 4.854173e-02 3.219720e-02 
50 501 5.060762e-02 0 0 4.861160e-02 3.842119e-02 4.269543e-02 4.680440e-02 3.895722e-02 3.505002e-02 2.233560e-02 4.951713e-02 3.265540e-02 
51 511 5.236584e-02 0 0 4.984014e-02 3.910583e-02 4.575292e-02 4.816666e-02 4.031736e-02 3.594570e-02 2.270535e-02 5.050288e-02 3.333104e-02 
52 521 5.484869e-02 0 0 5.203505e-02 4.207660e-02 4.797733e-02 4.998388e-02 4.196201e-02 4.011563e-02 2.370098e-02 5.250328e-02 3.490376e-02 
53 531 5.492515e-02 0 0 5.122464e-02 4.285050e-02 4.861592e-02 4.944588e-02 4.157127e-02 4.049072e-02 2.335277e-02 5.198069e-02 3.462588e-02 
54 541 5.491323e-02 0 0 5.098706e-02 4.270171e-02 4.854481e-02 4.893373e-02 4.232564e-02 4.005905e-02 2.306844e-02 5.106754e-02 3.403638e-02 
55 551 5.966159e-02 0 0 5.439298e-02 4.824046e-02 5.411621e-02 5.297840e-02 4.526160e-02 4.547562e-02 2.456483e-02 5.620438e-02 3.734515e-02 
56 561 6.226507e-02 0 0 5.574376e-02 4.999441e-02 5.732133e-02 5.720515e-02 4.671275e-02 4.865604e-02 2.524625e-02 5.814642e-02 3.875345e-02 
57 571 7.191658e-02 0 0 6.435689e-02 5.766119e-02 7.555101e-02 6.569938e-02 5.343486e-02 5.886369e-02 2.864398e-02 6.636624e-02 4.527531e-02 
58 581 7.202529e-02 0 0 6.346504e-02 5.708255e-02 7.715363e-02 6.525148e-02 5.396817e-02 5.827690e-02 2.815692e-02 6.612200e-02 4.537226e-02 
59 591 7.102691e-02 0 0 6.137432e-02 5.532235e-02 7.579859e-02 6.596441e-02 5.346779e-02 5.793744e-02 2.723025e-02 6.411537e-02 4.445799e-02 
60 601 6.993556e-02 0 0 5.947168e-02 5.375195e-02 7.410829e-02 6.425574e-02 5.459595e-02 5.607220e-02 2.639308e-02 6.238147e-02 4.340497e-02 
61 611 6.722482e-02 0 0 5.713072e-02 5.170134e-02 7.005346e-02 6.270095e-02 5.256840e-02 5.364567e-02 2.514457e-02 5.881791e-02 4.096773e-02 
62 621 6.591283e-02 0 0 5.522086e-02 5.049191e-02 7.090147e-02 6.074812e-02 5.140013e-02 5.342348e-02 2.441141e-02 5.651141e-02 3.970083e-02 
63 631 6.014409e-02 0 0 4.949689e-02 4.574879e-02 6.669836e-02 5.489328e-02 4.622540e-02 4.850109e-02 2.221170e-02 5.097153e-02 3.552270e-02 
64 641 5.186672e-02 0 0 4.192767e-02 3.932288e-02 5.655572e-02 4.665423e-02 3.932673e-02 4.104226e-02 1.885964e-02 4.316119e-02 3.063984e-02 
65 651 4.851407e-02 0 0 3.851464e-02 3.688539e-02 5.235750e-02 4.427327e-02 3.624976e-02 3.815950e-02 1.739292e-02 3.972310e-02 2.820349e-02 
66 661 4.436938e-02 0 0 3.459437e-02 3.454193e-02 4.710734e-02 4.013187e-02 3.311441e-02 3.462149e-02 1.561245e-02 3.624377e-02 2.558804e-02 
67 671 3.920884e-02 0 0 3.004896e-02 3.014741e-02 4.221439e-02 3.503553e-02 2.889552e-02 3.075543e-02 1.359565e-02 3.149998e-02 2.242483e-02 
68 681 3.533678e-02 0 0 2.679621e-02 2.680697e-02 3.755019e-02 3.114594e-02 2.567329e-02 2.735166e-02 1.216296e-02 2.788848e-02 2.008821e-02 
69 691 3.185554e-02 0 0 2.447088e-02 2.383191e-02 3.338803e-02 2.768011e-02 2.276327e-02 2.429989e-02 1.081751e-02 2.470182e-02 1.783726e-02 
70 701 3.023657e-02 0 0 2.328201e-02 2.241164e-02 3.133671e-02 2.579397e-02 2.147431e-02 2.276742e-02 1.012943e-02 2.332004e-02 1.677000e-02 
71 711 2.884386e-02 0 0 2.191260e-02 2.096418e-02 2.966309e-02 2.416748e-02 2.069128e-02 2.143924e-02 9.757618e-03 2.192735e-02 1.585088e-02 
72 721 2.763736e-02 0 0 2.072284e-02 2.016223e-02 2.842077e-02 2.305869e-02 1.994910e-02 2.103455e-02 9.292231e-03 2.065725e-02 1.496174e-02 
73 731 2.686764e-02 0 0 2.002801e-02 1.966559e-02 2.771621e-02 2.233188e-02 1.921135e-02 2.020002e-02 8.947446e-03 1.978539e-02 1.473942e-02 
74 741 2.745064e-02 0 0 2.058296e-02 2.015587e-02 2.969563e-02 2.291656e-02 1.943524e-02 2.122146e-02 9.054147e-03 1.992974e-02 1.487515e-02 
75 751 3.083092e-02 0 0 2.346790e-02 2.257908e-02 3.811272e-02 2.639626e-02 2.138852e-02 2.499895e-02 1.026221e-02 2.205110e-02 1.643155e-02 
76 761 3.272396e-02 0 0 2.453590e-02 2.400008e-02 4.167857e-02 2.827187e-02 2.232162e-02 2.638322e-02 1.087338e-02 2.292576e-02 1.732649e-02 
77 771 3.082944e-02 0 0 2.278996e-02 2.229744e-02 3.909614e-02 2.666642e-02 2.072677e-02 2.480638e-02 1.010139e-02 2.138466e-02 1.613257e-02 
78 781 2.980760e-02 0 0 2.175953e-02 2.112595e-02 3.876493e-02 2.590919e-02 1.978073e-02 2.383772e-02 9.695584e-03 2.028863e-02 1.535846e-02 
79 791 2.764352e-02 0 0 1.980481e-02 1.924965e-02 3.554518e-02 2.404188e-02 1.801846e-02 2.176047e-02 8.917759e-03 1.848649e-02 1.411594e-02 
80 801 2.719703e-02 0 0 1.919836e-02 1.895073e-02 3.528495e-02 2.339081e-02 1.746882e-02 2.141359e-02 8.725770e-03 1.789462e-02 1.375841e-02 
81 811 2.518950e-02 0 0 1.746560e-02 1.740823e-02 3.226379e-02 2.191692e-02 1.599487e-02 1.955862e-02 7.999921e-03 1.637609e-02 1.252572e-02 
82 821 2.211777e-02 0 0 1.501193e-02 1.504574e-02 2.786622e-02 1.937194e-02 1.379121e-02 1.694281e-02 6.976148e-03 1.413625e-02 1.086543e-02 
83 831 2.207392e-02 0 0 1.490433e-02 1.476481e-02 2.758233e-02 1.911670e-02 1.352569e-02 1.719405e-02 7.257074e-03 1.392850e-02 1.072716e-02 
84 841 2.026818e-02 0 0 1.343887e-02 1.350718e-02 2.482469e-02 1.742612e-02 1.219785e-02 1.554714e-02 6.567184e-03 1.270949e-02 9.673214e-03 
85 851 2.104709e-02 0 0 1.468146e-02 1.416234e-02 2.644845e-02 1.787688e-02 1.247121e-02 1.605432e-02 6.781450e-03 1.315010e-02 9.896249e-03 
86 861 2.109155e-02 0 0 1.481969e-02 1.408870e-02 2.601649e-02 1.766052e-02 1.226471e-02 1.582512e-02 6.715038e-03 1.324871e-02 9.809272e-03 
87 871 1.947212e-02 0 0 1.359710e-02 1.295569e-02 2.357084e-02 1.622281e-02 1.120080e-02 1.434943e-02 6.130893e-03 1.203106e-02 9.298872e-03 
88 881 1.895664e-02 0 0 1.299487e-02 1.244810e-02 2.257415e-02 1.589371e-02 1.081157e-02 1.374555e-02 6.027299e-03 1.156215e-02 8.968176e-03 
89 891 1.860687e-02 0 0 1.275532e-02 1.206058e-02 2.212904e-02 1.588268e-02 1.060772e-02 1.338419e-02 5.842757e-03 1.123093e-02 8.650141e-03 
90 901 1.709938e-02 0 0 1.150557e-02 1.088515e-02 2.008979e-02 1.440681e-02 9.631104e-03 1.213300e-02 5.358593e-03 1.024730e-02 7.860258e-03 
91 911 1.514807e-02 0 0 1.009584e-02 9.655746e-03 1.764957e-02 1.260876e-02 8.429831e-03 1.066858e-02 4.719946e-03 9.008584e-03 6.846749e-03 
92 921 1.296702e-02 0 0 8.486666e-03 8.105905e-03 1.488229e-02 1.061237e-02 7.103385e-03 8.965866e-03 3.981308e-03 7.622180e-03 5.783429e-03 
93 931 1.169757e-02 0 0 7.507377e-03 7.233558e-03 1.343014e-02 9.447327e-03 6.475103e-03 8.003927e-03 3.540963e-03 6.757979e-03 5.131796e-03 
94 941 1.077188e-02 0 0 6.864313e-03 6.696473e-03 1.232182e-02 8.726250e-03 5.929747e-03 7.253878e-03 3.254877e-03 6.123881e-03 4.651162e-03 
95 951 1.086903e-02 0 0 7.017489e-03 6.833307e-03 1.225071e-02 8.782241e-03 6.049095e-03 7.189047e-03 3.227252e-03 6.094535e-03 4.692705e-03 
96 961 9.907158e-03 0 0 6.341042e-03 6.191640e-03 1.119976e-02 7.993923e-03 5.445062e-03 6.594011e-03 2.912851e-03 5.466213e-03 4.342803e-03 
97 971 9.034244e-03 0 0 5.703315e-03 5.540277e-03 1.011481e-02 7.235846e-03 4.873777e-03 5.964306e-03 2.664023e-03 4.885934e-03 3.915919e-03 
98 981 9.005581e-03 0 0 5.698300e-03 5.533412e-03 1.005927e-02 7.126313e-03 4.813306e-03 5.872815e-03 2.639550e-03 4.992246e-03 3.849207e-03 
99 991 8.422488e-03 0 0 5.243637e-03 5.145714e-03 9.257921e-03 6.679696e-03 4.480080e-03 5.393251e-03 2.433173e-03 4.693869e-03 3.534024e-03 
100 1001 8.217989e-03 0 0 5.029300e-03 4.949313e-03 8.941033e-03 6.476195e-03 4.396352e-03 5.289877e-03 2.364021e-03 4.603709e-03 3.382803e-03 
101 1011 8.050534e-03 0 0 4.910594e-03 4.795408e-03 8.817533e-03 6.232146e-03 4.257556e-03 5.283201e-03 2.323053e-03 4.457707e-03 3.439765e-03 
102 1021 8.008047e-03 0 0 4.794097e-03 4.708927e-03 8.993869e-03 6.181956e-03 4.191879e-03 5.493927e-03 2.273256e-03 4.393424e-03 3.395190e-03 
103 1031 8.934450e-03 0 0 5.382960e-03 5.647836e-03 1.010548e-02 6.971812e-03 4.815344e-03 6.250612e-03 2.504530e-03 4.826582e-03 3.889373e-03 
104 1041 9.558262e-03 0 0 5.677466e-03 6.073437e-03 1.077554e-02 7.401058e-03 5.119806e-03 6.924360e-03 2.627203e-03 5.211552e-03 4.193695e-03 
105 1051 1.027345e-02 0 0 5.987210e-03 6.598104e-03 1.175103e-02 8.073595e-03 5.466431e-03 7.595050e-03 2.930532e-03 5.574788e-03 4.453622e-03 
106 1061 9.904953e-03 0 0 5.775685e-03 6.369890e-03 1.123407e-02 7.841715e-03 5.226004e-03 7.302885e-03 2.781538e-03 5.373575e-03 4.365495e-03 
107 1071 8.781288e-03 0 0 5.180716e-03 5.709646e-03 9.873606e-03 6.867651e-03 4.650077e-03 6.355171e-03 2.446136e-03 4.699833e-03 3.846143e-03 
108 1081 8.367748e-03 0 0 4.887795e-03 5.497224e-03 9.316100e-03 6.568921e-03 4.390729e-03 5.962596e-03 2.290688e-03 4.413897e-03 3.627493e-03 
109 1091 8.255883e-03 0 0 4.905418e-03 5.440139e-03 9.063420e-03 6.462870e-03 4.349145e-03 5.822205e-03 2.215491e-03 4.441518e-03 3.573807e-03 
110 1101 9.154290e-03 0 0 5.831355e-03 6.566736e-03 1.005701e-02 7.092013e-03 4.745372e-03 6.433238e-03 2.459796e-03 4.942323e-03 3.922685e-03 
111 1111 8.803709e-03 0 0 5.586400e-03 6.302654e-03 9.549703e-03 6.769084e-03 4.556884e-03 6.093062e-03 2.363667e-03 4.682966e-03 3.735094e-03 
112 1121 8.489775e-03 0 0 5.425335e-03 6.173584e-03 9.089521e-03 6.484133e-03 4.400413e-03 5.788311e-03 2.234737e-03 4.477341e-03 3.599539e-03 
113 1131 8.393906e-03 0 0 5.289342e-03 6.044360e-03 9.098366e-03 6.395617e-03 4.342033e-03 5.773387e-03 2.175779e-03 4.363186e-03 3.498573e-03 
114 1141 8.125446e-03 0 0 5.073063e-03 5.766839e-03 8.859147e-03 6.153754e-03 4.227916e-03 5.578253e-03 2.067802e-03 4.207534e-03 3.325005e-03 
115 1151 7.711336e-03 0 0 4.738361e-03 5.376170e-03 8.263881e-03 5.770457e-03 3.959744e-03 5.271362e-03 1.953723e-03 3.998722e-03 3.147329e-03 
116 1161 8.368805e-03 0 0 5.230669e-03 5.721627e-03 9.690383e-03 6.166102e-03 4.287352e-03 6.411198e-03 2.109558e-03 4.312926e-03 3.388789e-03 
117 1171 8.311445e-03 0 0 5.259951e-03 5.611304e-03 9.605452e-03 6.173829e-03 4.188875e-03 6.438825e-03 2.062321e-03 4.237846e-03 3.316019e-03 
118 1181 9.178076e-03 0 0 5.929115e-03 6.191680e-03 1.099349e-02 6.738012e-03 4.717836e-03 7.319485e-03 2.337719e-03 4.678558e-03 3.772101e-03 
119 1191 9.439979e-03 0 0 6.128572e-03 6.282266e-03 1.144041e-02 7.023204e-03 4.959834e-03 7.511609e-03 2.421527e-03 4.728272e-03 3.842196e-03 
120 1201 8.881771e-03 0 0 5.684346e-03 5.811393e-03 1.075425e-02 6.665092e-03 4.619335e-03 7.021808e-03 2.247988e-03 4.437026e-03 3.558090e-03 
121 1211 9.418982e-03 0 0 6.018569e-03 6.374211e-03 1.123625e-02 7.051596e-03 4.859781e-03 7.315233e-03 2.384402e-03 4.887022e-03 3.731121e-03 
122 1221 9.033544e-03 0 0 5.674929e-03 6.027153e-03 1.058922e-02 6.727235e-03 4.612903e-03 6.881788e-03 2.254289e-03 4.652684e-03 3.573594e-03 
123 1231 8.725276e-03 0 0 5.393687e-03 5.728801e-03 1.003848e-02 6.423948e-03 4.375337e-03 6.693103e-03 2.144055e-03 4.445150e-03 3.443426e-03 
124 1241 9.111588e-03 0 0 5.923953e-03 5.894327e-03 1.156426e-02 7.115152e-03 4.522969e-03 7.280922e-03 2.294317e-03 4.577576e-03 3.532768e-03 
125 1251 9.181839e-03 0 0 5.948195e-03 5.828004e-03 1.160177e-02 7.257881e-03 4.544094e-03 7.280913e-03 2.343923e-03 4.549182e-03 3.530434e-03 
126 1261 9.199413e-03 0 0 6.029103e-03 5.784927e-03 1.186246e-02 7.275662e-03 4.508722e-03 7.384075e-03 2.319730e-03 4.475439e-03 3.575663e-03 
127 1271 9.235327e-03 0 0 5.986950e-03 5.700344e-03 1.186234e-02 7.368303e-03 4.527482e-03 7.392118e-03 2.283803e-03 4.447724e-03 3.608551e-03 
128 1281 8.396279e-03 0 0 5.386019e-03 5.084750e-03 1.079324e-02 6.641195e-03 4.049854e-03 6.697963e-03 2.040490e-03 3.972248e-03 3.289124e-03 
129 1291 8.180030e-03 0 0 5.304272e-03 4.880469e-03 1.058371e-02 6.748597e-03 3.880767e-03 6.529074e-03 1.970185e-03 3.816152e-03 3.284873e-03 
130 1301 7.829629e-03 0 0 5.023892e-03 4.782987e-03 1.015531e-02 6.556702e-03 3.646458e-03 6.244786e-03 1.865664e-03 3.678760e-03 3.210467e-03 
131 1311 7.201994e-03 0 0 4.568184e-03 4.335461e-03 9.262329e-03 5.923715e-03 3.304463e-03 5.662737e-03 1.697771e-03 3.339698e-03 2.930591e-03 
132 1321 7.227127e-03 0 0 4.563558e-03 4.272128e-03 9.221343e-03 5.938862e-03 3.337902e-03 5.607305e-03 1.674971e-03 3.314847e-03 3.031156e-03 
133 1331 8.014332e-03 0 0 4.978937e-03 4.727237e-03 1.023609e-02 6.468522e-03 3.662999e-03 6.104385e-03 1.824716e-03 3.813886e-03 3.442195e-03 
134 1341 7.536980e-03 0 0 4.648319e-03 4.404702e-03 9.584411e-03 6.047594e-03 3.402278e-03 5.654093e-03 1.695318e-03 3.551564e-03 3.229227e-03 
135 1351 7.705103e-03 0 0 4.707866e-03 4.427249e-03 9.808166e-03 6.141005e-03 3.473041e-03 5.671020e-03 1.700134e-03 3.652990e-03 3.319859e-03 
136 1361 7.721077e-03 0 0 4.627115e-03 4.345532e-03 9.660383e-03 6.156227e-03 3.466351e-03 5.568822e-03 1.674451e-03 3.648353e-03 3.416809e-03 
137 1371 7.914786e-03 0 0 4.713532e-03 4.376431e-03 9.902413e-03 6.218922e-03 3.586656e-03 5.650987e-03 1.686476e-03 3.775592e-03 3.555861e-03 
138 1381 7.884968e-03 0 0 4.766654e-03 4.374444e-03 9.804558e-03 6.168139e-03 3.637084e-03 5.538044e-03 1.657985e-03 3.747924e-03 3.549477e-03 
139 1391 7.741979e-03 0 0 4.618239e-03 4.245494e-03 9.556425e-03 6.023246e-03 3.525958e-03 5.347542e-03 1.597280e-03 3.609813e-03 3.585447e-03 
140 1401 7.480005e-03 0 0 4.461296e-03 4.042612e-03 9.148372e-03 5.745728e-03 3.356805e-03 5.087274e-03 1.600722e-03 3.436301e-03 3.447975e-03 
141 1411 7.112735e-03 0 0 4.181668e-03 3.782490e-03 8.574993e-03 5.379548e-03 3.210374e-03 4.819067e-03 1.502471e-03 3.230474e-03 3.231958e-03 
142 1421 6.939104e-03 0 0 4.019122e-03 3.657860e-03 8.237082e-03 5.285554e-03 3.127024e-03 4.700815e-03 1.458957e-03 3.104940e-03 3.151579e-03 
143 1431 6.803690e-03 0 0 3.894134e-03 3.548172e-03 7.998588e-03 5.148947e-03 3.243598e-03 4.588490e-03 1.426053e-03 3.019998e-03 3.102012e-03 
144 1441 6.679951e-03 0 0 3.825769e-03 3.453403e-03 7.771650e-03 5.005448e-03 3.159334e-03 4.493701e-03 1.390674e-03 2.964872e-03 3.048367e-03 
145 1451 6.044265e-03 0 0 3.442449e-03 3.064312e-03 6.987494e-03 4.474531e-03 2.825423e-03 4.009760e-03 1.265858e-03 2.646289e-03 2.773689e-03 
146 1461 5.644975e-03 0 0 3.224446e-03 2.847775e-03 6.516644e-03 4.237932e-03 2.595811e-03 3.682926e-03 1.173695e-03 2.483361e-03 2.555729e-03 
147 1471 5.607576e-03 0 0 3.192029e-03 2.838110e-03 6.461439e-03 4.254780e-03 2.580302e-03 3.724521e-03 1.178769e-03 2.428869e-03 2.542048e-03 
148 1481 5.503934e-03 0 0 3.075545e-03 2.740743e-03 6.212721e-03 4.096507e-03 2.541683e-03 3.621988e-03 1.171530e-03 2.353157e-03 2.455016e-03 
149 1491 5.618486e-03 0 0 3.128640e-03 2.788167e-03 6.302563e-03 4.157673e-03 2.640092e-03 3.817095e-03 1.183541e-03 2.406663e-03 2.531351e-03 
150 1501 6.005781e-03 0 0 3.348868e-03 2.924140e-03 7.008548e-03 4.367516e-03 2.811240e-03 4.432133e-03 1.260555e-03 2.585610e-03 2.668652e-03 
151 1511 6.841411e-03 0 0 3.898486e-03 3.289849e-03 8.711725e-03 4.937501e-03 3.159283e-03 5.805799e-03 1.427533e-03 2.886577e-03 3.000299e-03 
152 1521 8.545900e-03 0 0 4.898606e-03 4.110379e-03 1.119178e-02 6.153241e-03 3.923220e-03 7.616715e-03 1.767229e-03 3.585106e-03 3.855212e-03 
153 1531 9.675864e-03 0 0 5.727352e-03 4.589204e-03 1.333716e-02 6.870651e-03 4.349035e-03 8.918782e-03 2.039131e-03 3.985999e-03 4.288840e-03 
154 1541 1.044119e-02 0 0 6.140130e-03 5.005462e-03 1.504885e-02 7.470633e-03 4.658884e-03 9.990292e-03 2.185451e-03 4.266265e-03 4.540180e-03 
155 1551 1.044264e-02 0 0 6.100244e-03 4.945209e-03 1.514297e-02 7.436574e-03 4.611696e-03 1.002245e-02 2.169433e-03 4.249355e-03 4.489199e-03 
