%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=212147, 2020/04/21 10:46:20.48)
47 471 4.728275e-02 1.228471e+00 4.372232e-01 4.372232e-01 5.412825e-01 6.176634e-01 6.647979e-01 7.511041e-01 8.072107e-01 8.825118e-01 9.699078e-01 1.228471e+00 
48 481 5.239046e-02 1.257171e+00 4.341691e-01 4.341691e-01 5.364444e-01 6.100846e-01 6.847504e-01 7.448100e-01 7.926349e-01 8.748469e-01 9.929822e-01 1.257171e+00 
49 491 4.896880e-02 1.251102e+00 4.293909e-01 4.293909e-01 5.275177e-01 5.995245e-01 6.757653e-01 7.335264e-01 7.834260e-01 8.592215e-01 9.792787e-01 1.251102e+00 
50 501 5.060762e-02 1.251409e+00 4.218414e-01 4.218414e-01 5.191159e-01 5.982870e-01 6.856915e-01 7.278935e-01 7.854007e-01 8.901643e-01 9.624336e-01 1.251409e+00 
51 511 5.236584e-02 1.235153e+00 4.140432e-01 4.140432e-01 5.160495e-01 5.900095e-01 6.761093e-01 7.325338e-01 7.768009e-01 8.995884e-01 9.707382e-01 1.235153e+00 
52 521 5.484869e-02 1.234012e+00 4.063567e-01 4.063567e-01 5.063198e-01 5.830401e-01 6.855684e-01 7.248487e-01 8.099975e-01 9.020379e-01 9.813186e-01 1.234012e+00 
53 531 5.492515e-02 1.216517e+00 3.992094e-01 3.992094e-01 5.010775e-01 5.724809e-01 6.790193e-01 7.144237e-01 8.019868e-01 9.261996e-01 9.858581e-01 1.216517e+00 
54 541 5.491323e-02 1.206318e+00 3.930062e-01 3.930062e-01 4.965107e-01 5.615970e-01 6.839414e-01 7.073661e-01 7.919816e-01 9.129110e-01 9.968897e-01 1.206318e+00 
55 551 5.966159e-02 1.208613e+00 3.898667e-01 3.898667e-01 4.900671e-01 5.522913e-01 6.751247e-01 6.999041e-01 7.893289e-01 9.037392e-01 1.076182e+00 1.208613e+00 
56 561 6.226507e-02 1.201164e+00 3.847255e-01 3.847255e-01 4.818338e-01 5.421806e-01 6.784468e-01 6.887361e-01 7.886076e-01 9.034088e-01 1.116012e+00 1.201164e+00 
57 571 7.191658e-02 1.293850e+00 3.776218e-01 3.776218e-01 4.840531e-01 5.319938e-01 6.773946e-01 6.897714e-01 8.022722e-01 8.895102e-01 1.143224e+00 1.293850e+00 
58 581 7.202529e-02 1.319547e+00 3.706167e-01 3.706167e-01 4.754890e-01 5.239796e-01 6.701098e-01 6.790994e-01 7.954698e-01 8.838807e-01 1.130435e+00 1.319547e+00 
59 591 7.102691e-02 1.340009e+00 3.632280e-01 3.632280e-01 4.696990e-01 5.160451e-01 6.633270e-01 6.726169e-01 7.803746e-01 8.910386e-01 1.109327e+00 1.340009e+00 
60 601 6.993556e-02 1.332037e+00 3.585326e-01 3.585326e-01 4.610874e-01 5.081337e-01 6.590134e-01 6.951893e-01 7.731808e-01 8.830510e-01 1.089777e+00 1.332037e+00 
61 611 6.722482e-02 1.323798e+00 3.544716e-01 3.544716e-01 4.564195e-01 5.008261e-01 6.581310e-01 6.960127e-01 7.879181e-01 8.758642e-01 1.073287e+00 1.323798e+00 
62 621 6.591283e-02 1.338230e+00 3.493061e-01 3.493061e-01 4.557783e-01 4.978100e-01 6.480412e-01 6.972490e-01 7.761124e-01 8.913433e-01 1.060162e+00 1.338230e+00 
63 631 6.014409e-02 1.349553e+00 3.483198e-01 3.483198e-01 4.501940e-01 4.895293e-01 6.398918e-01 6.891654e-01 7.814132e-01 8.825692e-01 1.050868e+00 1.349553e+00 
64 641 5.186672e-02 1.328025e+00 3.425297e-01 3.425297e-01 4.480564e-01 4.827084e-01 6.312087e-01 6.788010e-01 7.780680e-01 8.675946e-01 1.033947e+00 1.328025e+00 
65 651 4.851407e-02 1.308912e+00 3.381196e-01 3.381196e-01 4.427875e-01 4.784850e-01 6.218439e-01 6.677827e-01 7.688322e-01 9.032589e-01 1.013696e+00 1.308912e+00 
66 661 4.436938e-02 1.284156e+00 3.317799e-01 3.317799e-01 4.433253e-01 4.687871e-01 6.163267e-01 6.600938e-01 7.724949e-01 9.147717e-01 1.012084e+00 1.284156e+00 
67 671 3.920884e-02 1.306145e+00 3.280600e-01 3.280600e-01 4.379075e-01 4.626751e-01 6.070655e-01 6.476146e-01 7.625809e-01 9.008256e-01 9.934466e-01 1.306145e+00 
68 681 3.533678e-02 1.284005e+00 3.261733e-01 3.261733e-01 4.305276e-01 4.575800e-01 5.982055e-01 6.467094e-01 7.581234e-01 8.872090e-01 9.799553e-01 1.284005e+00 
69 691 3.185554e-02 1.264541e+00 3.227841e-01 3.227841e-01 4.244261e-01 4.500798e-01 5.891879e-01 6.399032e-01 7.464611e-01 8.770773e-01 9.782442e-01 1.264541e+00 
70 701 3.023657e-02 1.244724e+00 3.202354e-01 3.202354e-01 4.186554e-01 4.451109e-01 5.772929e-01 6.354911e-01 7.403363e-01 8.649626e-01 9.856419e-01 1.244724e+00 
71 711 2.884386e-02 1.236072e+00 3.233690e-01 3.233690e-01 4.145201e-01 4.392619e-01 5.680157e-01 6.375892e-01 7.298121e-01 8.494964e-01 9.725320e-01 1.236072e+00 
72 721 2.763736e-02 1.255648e+00 3.213277e-01 3.213277e-01 4.065368e-01 4.343977e-01 5.565451e-01 6.319117e-01 7.258260e-01 8.525401e-01 9.573462e-01 1.255648e+00 
73 731 2.686764e-02 1.248995e+00 3.177298e-01 3.177298e-01 4.183842e-01 4.307293e-01 5.566589e-01 6.308185e-01 7.194281e-01 8.522828e-01 9.507027e-01 1.248995e+00 
74 741 2.745064e-02 1.316394e+00 3.117861e-01 3.117861e-01 4.129360e-01 4.323901e-01 5.555476e-01 6.297850e-01 7.097386e-01 8.471521e-01 9.395602e-01 1.316394e+00 
75 751 3.083092e-02 1.479829e+00 3.074728e-01 3.074728e-01 4.094918e-01 4.239493e-01 5.466496e-01 6.242397e-01 7.036550e-01 8.546924e-01 9.359674e-01 1.479829e+00 
76 761 3.272396e-02 1.502732e+00 3.023185e-01 3.023185e-01 4.105878e-01 4.173527e-01 5.362021e-01 6.182506e-01 7.307682e-01 8.517761e-01 9.186110e-01 1.502732e+00 
77 771 3.082944e-02 1.501018e+00 2.975022e-01 2.975022e-01 4.083567e-01 4.202884e-01 5.292792e-01 6.098774e-01 7.293151e-01 8.393631e-01 9.023177e-01 1.501018e+00 
78 781 2.980760e-02 1.522351e+00 2.944971e-01 2.944971e-01 4.027125e-01 4.128258e-01 5.192146e-01 6.018299e-01 7.443341e-01 8.313225e-01 8.847477e-01 1.522351e+00 
79 791 2.764352e-02 1.502891e+00 2.922055e-01 2.922055e-01 3.979575e-01 4.061376e-01 5.100080e-01 5.944716e-01 7.374247e-01 8.268304e-01 8.695996e-01 1.502891e+00 
80 801 2.719703e-02 1.508039e+00 2.962061e-01 2.962061e-01 3.965847e-01 4.023189e-01 5.001887e-01 5.833050e-01 7.406435e-01 8.226208e-01 8.568510e-01 1.508039e+00 
81 811 2.518950e-02 1.487520e+00 2.978949e-01 2.978949e-01 3.925745e-01 3.984123e-01 4.960705e-01 5.750358e-01 7.275354e-01 8.261964e-01 8.543257e-01 1.487520e+00 
82 821 2.211777e-02 1.462357e+00 2.984104e-01 2.984104e-01 3.904097e-01 4.006967e-01 4.873656e-01 5.649607e-01 7.136006e-01 8.209510e-01 8.499325e-01 1.462357e+00 
83 831 2.207392e-02 1.461241e+00 3.087754e-01 3.087754e-01 3.852836e-01 4.028189e-01 4.850246e-01 5.589283e-01 7.060777e-01 8.063096e-01 8.376469e-01 1.461241e+00 
84 841 2.026818e-02 1.435072e+00 3.043462e-01 3.043462e-01 3.783366e-01 3.965998e-01 4.840056e-01 5.497325e-01 7.003837e-01 7.924061e-01 8.320477e-01 1.435072e+00 
85 851 2.104709e-02 1.467048e+00 3.005731e-01 3.005731e-01 3.766574e-01 4.284431e-01 4.830634e-01 5.450242e-01 6.954271e-01 7.875758e-01 8.281435e-01 1.467048e+00 
86 861 2.109155e-02 1.440717e+00 2.966566e-01 2.966566e-01 3.702608e-01 4.293046e-01 4.756516e-01 5.380611e-01 6.885742e-01 7.927645e-01 8.200281e-01 1.440717e+00 
87 871 1.947212e-02 1.414113e+00 2.933436e-01 2.933436e-01 3.694204e-01 4.268887e-01 4.771957e-01 5.308784e-01 6.782923e-01 7.905678e-01 8.206437e-01 1.414113e+00 
88 881 1.895664e-02 1.389092e+00 3.008240e-01 3.008240e-01 3.645611e-01 4.273138e-01 4.711343e-01 5.275828e-01 6.679227e-01 7.810553e-01 8.234519e-01 1.389092e+00 
89 891 1.860687e-02 1.378915e+00 2.964787e-01 2.964787e-01 3.609029e-01 4.266237e-01 4.631468e-01 5.260819e-01 6.664413e-01 7.759979e-01 8.458306e-01 1.378915e+00 
90 901 1.709938e-02 1.360004e+00 2.949248e-01 2.949248e-01 3.594814e-01 4.204422e-01 4.587490e-01 5.174749e-01 6.569885e-01 7.653798e-01 8.362434e-01 1.360004e+00 
91 911 1.514807e-02 1.352116e+00 2.912534e-01 2.912534e-01 3.528939e-01 4.166946e-01 4.533136e-01 5.087346e-01 6.609537e-01 7.558941e-01 8.233362e-01 1.352116e+00 
92 921 1.296702e-02 1.329658e+00 2.870389e-01 2.870389e-01 3.480306e-01 4.093019e-01 4.446896e-01 4.994983e-01 6.539864e-01 7.432069e-01 8.103650e-01 1.329658e+00 
93 931 1.169757e-02 1.326415e+00 2.829290e-01 2.829290e-01 3.425617e-01 4.078327e-01 4.361140e-01 4.977811e-01 6.492653e-01 7.329358e-01 7.983437e-01 1.326415e+00 
94 941 1.077188e-02 1.321809e+00 2.822861e-01 2.822861e-01 3.365740e-01 4.024178e-01 4.281797e-01 4.941423e-01 6.426797e-01 7.265126e-01 8.026677e-01 1.321809e+00 
95 951 1.086903e-02 1.300728e+00 2.779566e-01 2.779566e-01 3.315868e-01 3.971954e-01 4.310305e-01 4.970548e-01 6.320277e-01 7.334715e-01 8.151295e-01 1.300728e+00 
96 961 9.907158e-03 1.304728e+00 2.774925e-01 2.774925e-01 3.319769e-01 3.919677e-01 4.398812e-01 4.888641e-01 6.246032e-01 7.267431e-01 8.145074e-01 1.304728e+00 
97 971 9.034244e-03 1.297520e+00 2.762220e-01 2.762220e-01 3.265952e-01 3.866750e-01 4.328488e-01 4.810322e-01 6.136685e-01 7.163520e-01 7.995702e-01 1.297520e+00 
98 981 9.005581e-03 1.296674e+00 2.731737e-01 2.731737e-01 3.216235e-01 3.793043e-01 4.405540e-01 4.914988e-01 6.095813e-01 7.032908e-01 7.959170e-01 1.296674e+00 
99 991 8.422488e-03 1.276381e+00 2.709923e-01 2.709923e-01 3.157503e-01 3.735087e-01 4.372095e-01 4.909273e-01 6.035185e-01 6.969125e-01 7.982812e-01 1.276381e+00 
100 1001 8.217989e-03 1.265346e+00 2.668258e-01 2.668258e-01 3.099833e-01 3.687320e-01 4.507457e-01 4.969237e-01 5.960548e-01 6.887309e-01 7.902097e-01 1.265346e+00 
101 1011 8.050534e-03 1.277055e+00 2.666139e-01 2.666139e-01 3.133564e-01 3.610771e-01 4.546219e-01 4.870006e-01 5.865317e-01 6.922996e-01 7.815955e-01 1.277055e+00 
102 1021 8.008047e-03 1.321179e+00 2.632139e-01 2.632139e-01 3.086875e-01 3.600368e-01 4.506628e-01 4.806114e-01 5.755535e-01 6.846215e-01 7.705196e-01 1.321179e+00 
103 1031 8.934450e-03 1.340150e+00 2.581681e-01 2.581681e-01 3.058034e-01 3.576011e-01 4.484587e-01 5.087344e-01 5.723344e-01 6.724498e-01 8.166792e-01 1.340150e+00 
104 1041 9.558262e-03 1.350990e+00 2.543633e-01 2.543633e-01 3.049656e-01 3.535045e-01 4.406575e-01 5.191568e-01 5.642763e-01 6.685237e-01 8.168424e-01 1.350990e+00 
105 1051 1.027345e-02 1.385627e+00 2.656151e-01 2.656151e-01 2.994859e-01 3.555645e-01 4.371988e-01 5.170335e-01 5.561247e-01 6.616102e-01 8.120173e-01 1.385627e+00 
106 1061 9.904953e-03 1.385121e+00 2.618107e-01 2.618107e-01 2.977431e-01 3.622596e-01 4.303121e-01 5.081923e-01 5.515309e-01 6.646997e-01 8.122502e-01 1.385121e+00 
107 1071 8.781288e-03 1.368287e+00 2.600978e-01 2.600978e-01 2.945763e-01 3.566507e-01 4.216721e-01 5.090776e-01 5.417139e-01 6.589486e-01 8.296598e-01 1.368287e+00 
108 1081 8.367748e-03 1.360011e+00 2.558833e-01 2.558833e-01 2.909406e-01 3.594823e-01 4.140154e-01 5.061198e-01 5.334240e-01 6.495817e-01 8.304982e-01 1.360011e+00 
109 1091 8.255883e-03 1.341662e+00 2.506976e-01 2.506976e-01 2.885001e-01 3.610714e-01 4.088007e-01 4.991572e-01 5.232638e-01 6.816946e-01 8.352337e-01 1.341662e+00 
110 1101 9.154290e-03 1.341914e+00 2.483966e-01 2.483966e-01 2.846925e-01 3.640607e-01 4.052713e-01 4.908782e-01 5.302117e-01 6.792937e-01 9.019887e-01 1.341914e+00 
111 1111 8.803709e-03 1.326230e+00 2.499197e-01 2.499197e-01 2.829686e-01 3.610262e-01 4.001059e-01 4.926132e-01 5.233305e-01 6.703341e-01 8.984714e-01 1.326230e+00 
112 1121 8.489775e-03 1.309664e+00 2.468053e-01 2.468053e-01 2.794593e-01 3.551672e-01 3.946593e-01 4.872823e-01 5.151461e-01 6.708899e-01 9.156483e-01 1.309664e+00 
113 1131 8.393906e-03 1.314960e+00 2.422025e-01 2.422025e-01 2.744726e-01 3.522392e-01 3.871738e-01 4.863024e-01 5.389648e-01 6.666290e-01 9.024157e-01 1.314960e+00 
114 1141 8.125446e-03 1.311235e+00 2.385441e-01 2.385441e-01 2.692095e-01 3.478777e-01 3.843449e-01 4.800570e-01 5.387148e-01 6.773849e-01 8.951318e-01 1.311235e+00 
115 1151 7.711336e-03 1.285476e+00 2.365124e-01 2.365124e-01 2.676492e-01 3.429011e-01 3.797429e-01 4.904193e-01 5.323954e-01 6.767448e-01 8.825641e-01 1.285476e+00 
116 1161 8.368805e-03 1.396885e+00 2.323346e-01 2.323346e-01 2.665902e-01 3.407298e-01 3.725404e-01 4.882908e-01 5.319412e-01 6.852334e-01 8.729260e-01 1.396885e+00 
117 1171 8.311445e-03 1.399760e+00 2.288582e-01 2.288582e-01 2.639124e-01 3.350183e-01 3.685365e-01 4.821295e-01 5.265015e-01 6.920527e-01 8.721086e-01 1.399760e+00 
118 1181 9.178076e-03 1.453222e+00 2.274313e-01 2.274313e-01 2.606597e-01 3.492712e-01 3.669657e-01 4.857927e-01 5.312979e-01 6.886125e-01 8.714083e-01 1.453222e+00 
119 1191 9.439979e-03 1.473376e+00 2.239211e-01 2.239211e-01 2.560637e-01 3.442128e-01 3.659611e-01 4.838422e-01 5.327971e-01 6.909991e-01 8.624158e-01 1.473376e+00 
120 1201 8.881771e-03 1.473596e+00 2.198638e-01 2.198638e-01 2.515187e-01 3.414299e-01 3.631760e-01 4.778720e-01 5.308861e-01 6.790026e-01 8.566055e-01 1.473596e+00 
121 1211 9.418982e-03 1.444766e+00 2.182465e-01 2.182465e-01 2.470611e-01 3.401742e-01 3.695610e-01 4.774508e-01 5.246608e-01 7.108457e-01 8.675373e-01 1.444766e+00 
122 1221 9.033544e-03 1.416887e+00 2.149709e-01 2.149709e-01 2.435306e-01 3.355578e-01 3.702178e-01 4.760178e-01 5.182968e-01 7.065979e-01 8.580956e-01 1.416887e+00 
123 1231 8.725276e-03 1.396101e+00 2.116547e-01 2.116547e-01 2.402065e-01 3.456737e-01 3.677951e-01 4.757775e-01 5.100027e-01 6.975899e-01 8.456088e-01 1.396101e+00 
124 1241 9.111588e-03 1.549326e+00 2.095275e-01 2.095275e-01 2.356844e-01 3.403857e-01 3.729804e-01 4.683363e-01 5.012171e-01 6.988946e-01 8.360773e-01 1.549326e+00 
125 1251 9.181839e-03 1.549732e+00 2.077204e-01 2.077204e-01 2.315759e-01 3.353033e-01 3.763983e-01 4.672197e-01 4.939202e-01 6.972913e-01 8.216771e-01 1.549732e+00 
126 1261 9.199413e-03 1.585850e+00 2.051371e-01 2.051371e-01 2.314856e-01 3.382285e-01 3.711738e-01 4.625670e-01 4.926555e-01 6.893906e-01 8.089112e-01 1.585850e+00 
127 1271 9.235327e-03 1.586485e+00 2.019466e-01 2.019466e-01 2.280503e-01 3.374989e-01 3.656934e-01 4.607741e-01 4.980139e-01 6.792654e-01 7.970314e-01 1.586485e+00 
128 1281 8.396279e-03 1.586409e+00 1.988212e-01 1.988212e-01 2.237959e-01 3.371413e-01 3.628279e-01 4.535981e-01 4.895867e-01 6.739642e-01 7.812784e-01 1.586409e+00 
129 1291 8.180030e-03 1.607304e+00 1.966813e-01 1.966813e-01 2.212378e-01 3.406227e-01 3.622836e-01 4.474205e-01 4.824605e-01 6.870888e-01 7.789863e-01 1.607304e+00 
130 1301 7.829629e-03 1.613461e+00 1.938435e-01 1.938435e-01 2.169600e-01 3.454293e-01 3.563275e-01 4.395263e-01 4.758845e-01 6.936248e-01 7.951248e-01 1.613461e+00 
131 1311 7.201994e-03 1.592088e+00 1.925242e-01 1.925242e-01 2.135859e-01 3.421264e-01 3.535059e-01 4.342371e-01 4.681660e-01 6.910159e-01 7.845202e-01 1.592088e+00 
132 1321 7.227127e-03 1.577960e+00 1.901973e-01 1.901973e-01 2.115641e-01 3.375483e-01 3.541191e-01 4.300406e-01 4.816447e-01 6.948154e-01 7.725262e-01 1.577960e+00 
133 1331 8.014332e-03 1.562665e+00 1.867768e-01 1.867768e-01 2.077760e-01 3.333970e-01 3.567216e-01 4.522421e-01 5.007703e-01 6.895253e-01 7.611409e-01 1.562665e+00 
134 1341 7.536980e-03 1.551416e+00 1.837939e-01 1.837939e-01 2.054287e-01 3.310126e-01 3.554715e-01 4.496763e-01 4.980991e-01 6.776354e-01 7.597877e-01 1.551416e+00 
135 1351 7.705103e-03 1.541015e+00 1.808031e-01 1.808031e-01 2.024597e-01 3.343660e-01 3.521301e-01 4.428820e-01 5.236666e-01 6.677046e-01 7.501058e-01 1.541015e+00 
136 1361 7.721077e-03 1.511849e+00 1.775885e-01 1.775885e-01 1.990317e-01 3.285936e-01 3.543117e-01 4.426552e-01 5.269509e-01 6.717319e-01 7.414554e-01 1.511849e+00 
