%  columns="iteration, evaluation, void, void, void, xmean" (startseed=212147, 2020/04/21 10:46:20.48)
57 571 0 0 0 9.338414e-01 1.199160e-01 6.858033e-01 8.981791e-01 8.144619e-01 1.777122e-01 4.271887e-01 9.900010e-01 4.727246e-01 
58 581 0 0 0 9.740728e-01 1.018201e-01 6.691026e-01 8.964716e-01 8.500667e-01 1.471685e-01 4.344432e-01 1.013272e+00 4.836362e-01 
59 591 0 0 0 9.764894e-01 9.066079e-02 6.669704e-01 8.416043e-01 8.754010e-01 1.728911e-01 4.334029e-01 1.013116e+00 4.876914e-01 
60 601 0 0 0 9.621780e-01 1.039614e-01 6.809192e-01 8.790361e-01 9.239289e-01 1.514766e-01 4.395077e-01 9.875233e-01 4.865115e-01 
61 611 0 0 0 9.230524e-01 6.138745e-02 6.574555e-01 9.525853e-01 8.703692e-01 1.210652e-01 4.341847e-01 9.753446e-01 4.672628e-01 
62 621 0 0 0 9.336194e-01 1.135482e-01 7.455726e-01 9.531021e-01 8.648688e-01 1.844759e-01 4.477683e-01 9.874765e-01 4.687387e-01 
63 631 0 0 0 9.343416e-01 9.161975e-02 7.377739e-01 9.345465e-01 8.767683e-01 1.810467e-01 4.514679e-01 9.578497e-01 4.626244e-01 
64 641 0 0 0 9.452374e-01 1.265986e-01 7.061308e-01 9.170238e-01 8.785656e-01 1.719181e-01 4.524784e-01 9.673353e-01 4.661009e-01 
65 651 0 0 0 9.374284e-01 1.447760e-01 7.296519e-01 9.652949e-01 8.673765e-01 1.951835e-01 4.446235e-01 9.866863e-01 4.635713e-01 
66 661 0 0 0 9.446033e-01 9.098164e-02 7.282894e-01 9.306205e-01 8.905227e-01 1.646948e-01 4.468029e-01 1.011678e+00 4.719086e-01 
67 671 0 0 0 9.426026e-01 1.148370e-01 6.775866e-01 9.552273e-01 8.710246e-01 1.469827e-01 4.448862e-01 9.981341e-01 4.560006e-01 
68 681 0 0 0 9.357823e-01 1.273347e-01 6.789068e-01 9.375883e-01 8.801740e-01 1.579533e-01 4.368887e-01 9.964315e-01 4.507988e-01 
69 691 0 0 0 9.624387e-01 1.264167e-01 6.736639e-01 9.414718e-01 8.683231e-01 1.496143e-01 4.380929e-01 1.000702e+00 4.576448e-01 
70 701 0 0 0 9.745299e-01 1.343969e-01 6.645327e-01 9.429730e-01 8.767155e-01 1.612781e-01 4.344686e-01 1.016991e+00 4.688672e-01 
71 711 0 0 0 9.600660e-01 1.306957e-01 6.895570e-01 9.477908e-01 8.939183e-01 1.706934e-01 4.264975e-01 1.015055e+00 4.676226e-01 
72 721 0 0 0 9.564123e-01 1.468344e-01 7.034965e-01 9.536042e-01 9.008446e-01 1.860255e-01 4.274737e-01 1.017196e+00 4.705578e-01 
73 731 0 0 0 9.444838e-01 1.507592e-01 7.150437e-01 9.500111e-01 8.959983e-01 1.810966e-01 4.335678e-01 1.017097e+00 4.521100e-01 
74 741 0 0 0 9.317288e-01 1.575306e-01 7.442773e-01 9.339466e-01 8.948699e-01 2.025319e-01 4.382981e-01 1.020710e+00 4.534461e-01 
75 751 0 0 0 9.253580e-01 1.392007e-01 7.910616e-01 9.112352e-01 8.926440e-01 2.190815e-01 4.437657e-01 1.018800e+00 4.558215e-01 
76 761 0 0 0 9.387562e-01 1.236265e-01 7.934321e-01 9.342908e-01 8.854034e-01 2.095417e-01 4.469151e-01 1.016075e+00 4.527999e-01 
77 771 0 0 0 9.511058e-01 1.349536e-01 7.473850e-01 9.591748e-01 8.845423e-01 1.830170e-01 4.449391e-01 1.004533e+00 4.464013e-01 
78 781 0 0 0 9.447739e-01 1.328338e-01 7.821441e-01 9.666208e-01 8.942478e-01 1.952604e-01 4.420468e-01 1.005853e+00 4.449683e-01 
79 791 0 0 0 9.400595e-01 1.355203e-01 7.771538e-01 9.715544e-01 8.957457e-01 1.922355e-01 4.359729e-01 1.005349e+00 4.401458e-01 
80 801 0 0 0 9.402354e-01 1.310673e-01 8.059936e-01 9.615609e-01 9.015655e-01 2.083579e-01 4.320769e-01 1.008552e+00 4.385465e-01 
81 811 0 0 0 9.419643e-01 1.347496e-01 7.831898e-01 9.804469e-01 9.057607e-01 2.073980e-01 4.362838e-01 1.003192e+00 4.442834e-01 
82 821 0 0 0 9.428063e-01 1.289040e-01 7.886831e-01 9.560819e-01 8.995659e-01 1.952684e-01 4.362674e-01 1.002566e+00 4.411696e-01 
83 831 0 0 0 9.507836e-01 1.304377e-01 7.749983e-01 9.612441e-01 9.022714e-01 1.828022e-01 4.264922e-01 9.963210e-01 4.435581e-01 
84 841 0 0 0 9.516070e-01 1.243214e-01 7.794240e-01 9.670885e-01 9.003758e-01 1.845400e-01 4.305206e-01 9.901801e-01 4.460951e-01 
85 851 0 0 0 9.679261e-01 1.147478e-01 7.585998e-01 9.745443e-01 8.985868e-01 1.881959e-01 4.283464e-01 1.000999e+00 4.432626e-01 
86 861 0 0 0 9.720360e-01 1.137089e-01 7.671875e-01 9.779180e-01 9.004776e-01 1.952350e-01 4.280813e-01 1.009854e+00 4.486982e-01 
87 871 0 0 0 9.568916e-01 1.214610e-01 7.690951e-01 9.778867e-01 8.971502e-01 1.941490e-01 4.316941e-01 1.007970e+00 4.355359e-01 
88 881 0 0 0 9.586531e-01 1.269629e-01 7.642912e-01 9.911693e-01 9.021986e-01 1.978053e-01 4.370071e-01 1.001972e+00 4.379892e-01 
89 891 0 0 0 9.515642e-01 1.290524e-01 7.810346e-01 1.001623e+00 9.091117e-01 2.003293e-01 4.340117e-01 1.001250e+00 4.409843e-01 
90 901 0 0 0 9.546508e-01 1.248145e-01 7.866305e-01 9.949974e-01 9.106913e-01 2.037951e-01 4.359017e-01 9.980364e-01 4.393284e-01 
91 911 0 0 0 9.498651e-01 1.303306e-01 7.900108e-01 9.902831e-01 9.109951e-01 2.085193e-01 4.376357e-01 1.004981e+00 4.409044e-01 
92 921 0 0 0 9.539441e-01 1.302406e-01 7.785076e-01 9.861370e-01 9.066012e-01 2.038375e-01 4.367019e-01 1.006343e+00 4.387406e-01 
93 931 0 0 0 9.518595e-01 1.261710e-01 7.892639e-01 9.865845e-01 9.141614e-01 2.073011e-01 4.372456e-01 1.004071e+00 4.376793e-01 
94 941 0 0 0 9.560433e-01 1.210712e-01 7.858045e-01 9.848842e-01 9.144875e-01 2.033148e-01 4.344545e-01 1.005899e+00 4.371610e-01 
95 951 0 0 0 9.618855e-01 1.168769e-01 7.800591e-01 9.814311e-01 9.185064e-01 2.029037e-01 4.345650e-01 1.004885e+00 4.415675e-01 
96 961 0 0 0 9.565313e-01 1.239267e-01 7.757061e-01 9.876144e-01 9.145359e-01 1.965593e-01 4.344621e-01 1.005038e+00 4.358823e-01 
97 971 0 0 0 9.596808e-01 1.238945e-01 7.718383e-01 9.912950e-01 9.156207e-01 1.954402e-01 4.323957e-01 1.005076e+00 4.392958e-01 
98 981 0 0 0 9.628094e-01 1.228279e-01 7.672358e-01 9.923688e-01 9.169986e-01 1.952952e-01 4.318558e-01 9.987841e-01 4.391162e-01 
99 991 0 0 0 9.613717e-01 1.206939e-01 7.699916e-01 9.872485e-01 9.152024e-01 1.956411e-01 4.333118e-01 9.970123e-01 4.392424e-01 
100 1001 0 0 0 9.603670e-01 1.195736e-01 7.761329e-01 9.855663e-01 9.122542e-01 2.006269e-01 4.345330e-01 9.954052e-01 4.380843e-01 
101 1011 0 0 0 9.602362e-01 1.192801e-01 7.813757e-01 9.847658e-01 9.153592e-01 2.053432e-01 4.358106e-01 9.985435e-01 4.423270e-01 
102 1021 0 0 0 9.588267e-01 1.177150e-01 7.893879e-01 9.814165e-01 9.168969e-01 2.097798e-01 4.352067e-01 1.001449e+00 4.425431e-01 
103 1031 0 0 0 9.632573e-01 1.105690e-01 7.884501e-01 9.781023e-01 9.110498e-01 2.107500e-01 4.356665e-01 1.000647e+00 4.447358e-01 
104 1041 0 0 0 9.621278e-01 1.119024e-01 7.917079e-01 9.781991e-01 9.118598e-01 2.159664e-01 4.353568e-01 1.005063e+00 4.464407e-01 
105 1051 0 0 0 9.613924e-01 1.088592e-01 7.964408e-01 9.739133e-01 9.158675e-01 2.183988e-01 4.316001e-01 1.002064e+00 4.450661e-01 
106 1061 0 0 0 9.645546e-01 1.066945e-01 7.945062e-01 9.735109e-01 9.183352e-01 2.163652e-01 4.330229e-01 1.006216e+00 4.460032e-01 
107 1071 0 0 0 9.644913e-01 1.061761e-01 7.928005e-01 9.730110e-01 9.148822e-01 2.143594e-01 4.343211e-01 1.003097e+00 4.438838e-01 
108 1081 0 0 0 9.665242e-01 1.023299e-01 7.961077e-01 9.709079e-01 9.177396e-01 2.161103e-01 4.344950e-01 1.004639e+00 4.435536e-01 
109 1091 0 0 0 9.708668e-01 1.006812e-01 7.911850e-01 9.765627e-01 9.185333e-01 2.147441e-01 4.342571e-01 1.009165e+00 4.453196e-01 
110 1101 0 0 0 9.766173e-01 9.231351e-02 7.862867e-01 9.748800e-01 9.162624e-01 2.105085e-01 4.325673e-01 1.007526e+00 4.428956e-01 
111 1111 0 0 0 9.711442e-01 9.897027e-02 7.919998e-01 9.708527e-01 9.205086e-01 2.124596e-01 4.343274e-01 1.007045e+00 4.411707e-01 
112 1121 0 0 0 9.756559e-01 9.288970e-02 7.915317e-01 9.706430e-01 9.224453e-01 2.135252e-01 4.345405e-01 1.008059e+00 4.448654e-01 
113 1131 0 0 0 9.736639e-01 9.811320e-02 7.836579e-01 9.683916e-01 9.235552e-01 2.076563e-01 4.336901e-01 1.008535e+00 4.444742e-01 
114 1141 0 0 0 9.741716e-01 9.775656e-02 7.803616e-01 9.656841e-01 9.207208e-01 2.070057e-01 4.340740e-01 1.005073e+00 4.443272e-01 
115 1151 0 0 0 9.728646e-01 9.723203e-02 7.849407e-01 9.665058e-01 9.222689e-01 2.048889e-01 4.328564e-01 1.002890e+00 4.419539e-01 
116 1161 0 0 0 9.775810e-01 9.748387e-02 7.712086e-01 9.663665e-01 9.221149e-01 1.956568e-01 4.319518e-01 1.002172e+00 4.408251e-01 
117 1171 0 0 0 9.796677e-01 9.472355e-02 7.734055e-01 9.629127e-01 9.216645e-01 1.968892e-01 4.329122e-01 1.003235e+00 4.422312e-01 
118 1181 0 0 0 9.836318e-01 9.191617e-02 7.636891e-01 9.635536e-01 9.256473e-01 1.929295e-01 4.304772e-01 1.000736e+00 4.384133e-01 
119 1191 0 0 0 9.839954e-01 9.453703e-02 7.642955e-01 9.698426e-01 9.293019e-01 1.950966e-01 4.299092e-01 1.002799e+00 4.388902e-01 
120 1201 0 0 0 9.819671e-01 9.314927e-02 7.729491e-01 9.618171e-01 9.285031e-01 1.991157e-01 4.309137e-01 1.006136e+00 4.390082e-01 
121 1211 0 0 0 9.856381e-01 8.633597e-02 7.774895e-01 9.666800e-01 9.288872e-01 2.004414e-01 4.295929e-01 1.011183e+00 4.394242e-01 
122 1221 0 0 0 9.827361e-01 9.000523e-02 7.785757e-01 9.695879e-01 9.277515e-01 1.993743e-01 4.308499e-01 1.009525e+00 4.374630e-01 
123 1231 0 0 0 9.844463e-01 8.989430e-02 7.753461e-01 9.702427e-01 9.267809e-01 1.930596e-01 4.299044e-01 1.007117e+00 4.388755e-01 
124 1241 0 0 0 9.917695e-01 9.071557e-02 7.565680e-01 9.773650e-01 9.293976e-01 1.860306e-01 4.276370e-01 1.005830e+00 4.389047e-01 
125 1251 0 0 0 9.913302e-01 9.012497e-02 7.601291e-01 9.798565e-01 9.307280e-01 1.893687e-01 4.274306e-01 1.004320e+00 4.410570e-01 
126 1261 0 0 0 9.937460e-01 8.734994e-02 7.539653e-01 9.808849e-01 9.289857e-01 1.849790e-01 4.283781e-01 1.005900e+00 4.437377e-01 
127 1271 0 0 0 9.940384e-01 8.936401e-02 7.510934e-01 9.845907e-01 9.254769e-01 1.825365e-01 4.284121e-01 1.003365e+00 4.450240e-01 
128 1281 0 0 0 9.899717e-01 8.885709e-02 7.648483e-01 9.791722e-01 9.275508e-01 1.901673e-01 4.291249e-01 1.004315e+00 4.459152e-01 
129 1291 0 0 0 9.949154e-01 8.925408e-02 7.556072e-01 9.869894e-01 9.274837e-01 1.853260e-01 4.294407e-01 1.006400e+00 4.481361e-01 
130 1301 0 0 0 9.959566e-01 8.438357e-02 7.625098e-01 9.827739e-01 9.272645e-01 1.882644e-01 4.296582e-01 1.009025e+00 4.491609e-01 
131 1311 0 0 0 9.927798e-01 8.636881e-02 7.679612e-01 9.841451e-01 9.287382e-01 1.907885e-01 4.293209e-01 1.007861e+00 4.492390e-01 
132 1321 0 0 0 9.948131e-01 8.596283e-02 7.665111e-01 9.876547e-01 9.256602e-01 1.897004e-01 4.289171e-01 1.006230e+00 4.516570e-01 
133 1331 0 0 0 9.942047e-01 8.330113e-02 7.722095e-01 9.851900e-01 9.264502e-01 1.894739e-01 4.285139e-01 1.002018e+00 4.533518e-01 
134 1341 0 0 0 9.926456e-01 8.616461e-02 7.720189e-01 9.876370e-01 9.276530e-01 1.892642e-01 4.284847e-01 1.003827e+00 4.502550e-01 
135 1351 0 0 0 9.906035e-01 8.489923e-02 7.780527e-01 9.832333e-01 9.253950e-01 1.886796e-01 4.289365e-01 1.001745e+00 4.525539e-01 
136 1361 0 0 0 9.919218e-01 8.562498e-02 7.757003e-01 9.890970e-01 9.283248e-01 1.888581e-01 4.285540e-01 1.001240e+00 4.555770e-01 
137 1371 0 0 0 9.890239e-01 8.631507e-02 7.805724e-01 9.882279e-01 9.302515e-01 1.903607e-01 4.290659e-01 9.995547e-01 4.566641e-01 
138 1381 0 0 0 9.930738e-01 8.238770e-02 7.813861e-01 9.908656e-01 9.323348e-01 1.911273e-01 4.285183e-01 1.000695e+00 4.574795e-01 
139 1391 0 0 0 9.944560e-01 8.494936e-02 7.738432e-01 9.936386e-01 9.320904e-01 1.898999e-01 4.286489e-01 1.001854e+00 4.602789e-01 
140 1401 0 0 0 9.898145e-01 8.614012e-02 7.800474e-01 9.927359e-01 9.304343e-01 1.914999e-01 4.308272e-01 1.000195e+00 4.595824e-01 
141 1411 0 0 0 9.901368e-01 8.553778e-02 7.813809e-01 9.934184e-01 9.332013e-01 1.945868e-01 4.303520e-01 9.999684e-01 4.593168e-01 
142 1421 0 0 0 9.891234e-01 8.757021e-02 7.805871e-01 9.974834e-01 9.298839e-01 1.951754e-01 4.310470e-01 9.995870e-01 4.612584e-01 
143 1431 0 0 0 9.886679e-01 8.882478e-02 7.795197e-01 9.981465e-01 9.333516e-01 1.954691e-01 4.307965e-01 1.001892e+00 4.620898e-01 
144 1441 0 0 0 9.873225e-01 8.866594e-02 7.832777e-01 9.979434e-01 9.341139e-01 1.975575e-01 4.311637e-01 1.003251e+00 4.633720e-01 
145 1451 0 0 0 9.861810e-01 8.853313e-02 7.852064e-01 9.944074e-01 9.333756e-01 1.976033e-01 4.317520e-01 1.003148e+00 4.597636e-01 
146 1461 0 0 0 9.882792e-01 8.962830e-02 7.791090e-01 9.994542e-01 9.326198e-01 1.975745e-01 4.309794e-01 1.002507e+00 4.603087e-01 
147 1471 0 0 0 9.897484e-01 8.643007e-02 7.826844e-01 9.968227e-01 9.347463e-01 2.001715e-01 4.297504e-01 1.003252e+00 4.619802e-01 
148 1481 0 0 0 9.898770e-01 8.652208e-02 7.817931e-01 9.965491e-01 9.359794e-01 2.007474e-01 4.292428e-01 1.004068e+00 4.616404e-01 
149 1491 0 0 0 9.879539e-01 8.824228e-02 7.852095e-01 9.991803e-01 9.372084e-01 2.040543e-01 4.293529e-01 1.003677e+00 4.636341e-01 
150 1501 0 0 0 9.859659e-01 8.738503e-02 7.927780e-01 9.980828e-01 9.360718e-01 2.088231e-01 4.300056e-01 1.002649e+00 4.621886e-01 
151 1511 0 0 0 9.838578e-01 8.613904e-02 8.015421e-01 9.960707e-01 9.357125e-01 2.156997e-01 4.308108e-01 1.003241e+00 4.634842e-01 
152 1521 0 0 0 9.811027e-01 8.907838e-02 8.037005e-01 9.997122e-01 9.383628e-01 2.192238e-01 4.306264e-01 1.001148e+00 4.588884e-01 
153 1531 0 0 0 9.762894e-01 9.163935e-02 8.142256e-01 9.978642e-01 9.384313e-01 2.238838e-01 4.322628e-01 1.001975e+00 4.591982e-01 
154 1541 0 0 0 9.773052e-01 8.623778e-02 8.230409e-01 9.930527e-01 9.407021e-01 2.297807e-01 4.302927e-01 1.004156e+00 4.586034e-01 
155 1551 0 0 0 9.769214e-01 8.591236e-02 8.229936e-01 9.948549e-01 9.385905e-01 2.281258e-01 4.290606e-01 1.002073e+00 4.588438e-01 
156 1561 0 0 0 9.806970e-01 8.592515e-02 8.124787e-01 9.957375e-01 9.378714e-01 2.223605e-01 4.283415e-01 1.003248e+00 4.595860e-01 
157 1571 0 0 0 9.762476e-01 9.257615e-02 8.103841e-01 1.002519e+00 9.357924e-01 2.224967e-01 4.293899e-01 1.001560e+00 4.567465e-01 
158 1581 0 0 0 9.762240e-01 8.884969e-02 8.208437e-01 9.994694e-01 9.370980e-01 2.279051e-01 4.303776e-01 1.003296e+00 4.564386e-01 
159 1591 0 0 0 9.754774e-01 8.965455e-02 8.226388e-01 1.000311e+00 9.378465e-01 2.286372e-01 4.318997e-01 1.001891e+00 4.577013e-01 
160 1601 0 0 0 9.732415e-01 8.817871e-02 8.321156e-01 1.000805e+00 9.395637e-01 2.340213e-01 4.313706e-01 1.003195e+00 4.562502e-01 
161 1611 0 0 0 9.718845e-01 8.606032e-02 8.438808e-01 9.998191e-01 9.409156e-01 2.396289e-01 4.318009e-01 1.003979e+00 4.556643e-01 
162 1621 0 0 0 9.731866e-01 8.518420e-02 8.456524e-01 1.001064e+00 9.413814e-01 2.451055e-01 4.320075e-01 1.005140e+00 4.587258e-01 
163 1631 0 0 0 9.730764e-01 8.650022e-02 8.390770e-01 1.000283e+00 9.407025e-01 2.394250e-01 4.311071e-01 1.003545e+00 4.564380e-01 
164 1641 0 0 0 9.749619e-01 8.548645e-02 8.365648e-01 1.002069e+00 9.380939e-01 2.370778e-01 4.298161e-01 1.002776e+00 4.542442e-01 
165 1651 0 0 0 9.722375e-01 8.566352e-02 8.448018e-01 1.000517e+00 9.386177e-01 2.386356e-01 4.307482e-01 1.002398e+00 4.523034e-01 
