%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=212147, 2020/04/21 10:46:20.48)
13 131  8.850361850121613028e-02 0 0 5.746955e-01 -1.877945e-01 5.370612e-01 7.576750e-01 3.795372e-01 2.070194e-01 3.087199e-01 3.950514e-01 1.829948e-01 
14 141  6.967859550286534254e-02 0 0 4.277444e-01 7.488395e-02 7.071878e-01 9.390687e-01 4.661467e-01 2.695258e-02 3.501441e-01 3.335032e-01 2.942554e-01 
15 151  6.996593852954510750e-02 0 0 5.608132e-01 1.091063e-01 3.422140e-01 8.715324e-01 5.677692e-01 8.547813e-03 3.270970e-01 5.970753e-01 2.616716e-01 
16 161  6.616013604804688031e-02 0 0 5.633033e-01 3.114414e-01 4.697007e-01 9.371500e-01 5.299776e-01 1.176195e-01 3.904878e-01 5.767837e-01 2.422855e-01 
17 171  6.408982606861578224e-02 0 0 5.133829e-01 2.047420e-01 4.960724e-01 8.102538e-01 5.612695e-01 1.285780e-01 3.911863e-01 5.888196e-01 2.034863e-01 
18 181  6.739169359137288373e-02 0 0 5.864975e-01 9.832843e-02 9.502412e-02 1.005478e+00 5.318680e-01 -5.831158e-02 3.582803e-01 7.901634e-01 1.291876e-01 
19 191  7.961544633084888245e-02 0 0 5.774554e-01 5.585979e-02 3.299082e-01 9.304810e-01 3.101786e-01 -3.025272e-01 3.384050e-01 6.509872e-01 -1.907099e-02 
20 201  6.261884049207266933e-02 0 0 5.412594e-01 2.129299e-02 3.311625e-01 8.514257e-01 5.196747e-01 1.424833e-02 3.829989e-01 6.192931e-01 2.050354e-01 
21 211  5.350803978050101828e-02 0 0 4.666628e-01 7.421021e-02 3.764183e-01 1.087615e+00 6.720208e-01 1.057079e-01 3.396647e-01 7.671462e-01 1.398151e-01 
22 221  6.205185921620482575e-02 0 0 5.290682e-01 1.726314e-01 3.261089e-01 1.019259e+00 5.005186e-01 -1.218167e-02 3.580386e-01 7.158616e-01 2.433618e-01 
23 231  5.727247226655465123e-02 0 0 5.535011e-01 -1.492300e-02 3.556950e-01 1.027175e+00 6.421068e-01 -2.525308e-02 3.882742e-01 7.218528e-01 1.571675e-01 
24 241  5.993278057574719098e-02 0 0 5.362517e-01 -1.757171e-02 4.303287e-01 8.982142e-01 5.778151e-01 8.560977e-03 3.367943e-01 6.052917e-01 1.995803e-01 
25 251  5.842566331492247272e-02 0 0 5.723040e-01 -7.105740e-02 4.560390e-01 8.920328e-01 6.712787e-01 8.041120e-02 3.687700e-01 4.916840e-01 2.197565e-01 
26 261  5.902283270647484814e-02 0 0 6.388974e-01 9.034459e-02 3.483147e-01 7.975317e-01 5.883816e-01 1.389214e-01 3.709933e-01 7.206971e-01 2.650516e-01 
27 271  5.674097611373483258e-02 0 0 6.141781e-01 3.416694e-02 3.920567e-01 8.462197e-01 5.463672e-01 1.488834e-01 4.146504e-01 7.421580e-01 2.199920e-01 
28 281  5.524224268159380613e-02 0 0 6.590402e-01 3.839226e-02 2.762468e-01 8.808766e-01 6.205969e-01 8.535697e-02 3.999160e-01 7.599115e-01 2.292171e-01 
29 291  5.148545542845679723e-02 0 0 7.307904e-01 3.623124e-02 4.180110e-01 8.627910e-01 6.033515e-01 4.350680e-02 4.020843e-01 7.382342e-01 3.112804e-01 
30 301  5.568362409796465129e-02 0 0 7.013348e-01 6.359345e-02 2.945053e-01 7.753793e-01 6.104583e-01 2.744534e-02 4.026452e-01 7.757166e-01 2.891418e-01 
31 311  5.379316551444260353e-02 0 0 6.829494e-01 -2.078282e-02 3.264865e-01 7.664642e-01 6.966239e-01 -1.879028e-03 3.645988e-01 7.179265e-01 2.413193e-01 
32 321  5.358739724877360777e-02 0 0 7.038042e-01 -5.332273e-02 3.549885e-01 7.972444e-01 6.766096e-01 1.656240e-02 3.655877e-01 6.875008e-01 2.352611e-01 
33 331  5.238830771447861023e-02 0 0 7.383541e-01 -1.250587e-02 3.934450e-01 8.248566e-01 6.928497e-01 8.605440e-03 4.076195e-01 7.574865e-01 3.176228e-01 
34 341  4.631622835493200835e-02 0 0 8.700182e-01 -6.009017e-02 3.424508e-01 8.764978e-01 6.970191e-01 1.805997e-02 4.058554e-01 8.246791e-01 3.045308e-01 
35 351  4.681705315552422975e-02 0 0 8.242388e-01 -1.153784e-02 3.514076e-01 8.315699e-01 8.019398e-01 3.316176e-02 3.779939e-01 8.224739e-01 2.906055e-01 
36 361  4.369918824209631514e-02 0 0 7.854620e-01 1.147433e-02 4.293600e-01 8.938078e-01 7.957492e-01 7.071308e-02 3.924596e-01 8.521915e-01 3.225122e-01 
37 371  4.921689704649866159e-02 0 0 9.201424e-01 4.172754e-02 3.136144e-01 8.491638e-01 7.136479e-01 -1.047795e-02 4.154212e-01 8.311005e-01 3.520049e-01 
38 381  4.305206831601850193e-02 0 0 9.342516e-01 1.588026e-02 3.934063e-01 8.140753e-01 7.381081e-01 -1.710108e-02 4.136968e-01 8.575567e-01 3.757452e-01 
39 391  4.164722753848654202e-02 0 0 9.097365e-01 8.351244e-02 3.992430e-01 9.752668e-01 7.384933e-01 3.722137e-02 4.086983e-01 8.833339e-01 3.754532e-01 
40 401  4.197702708915791031e-02 0 0 9.427656e-01 4.475739e-02 4.136500e-01 9.351692e-01 6.830340e-01 6.858650e-02 4.076878e-01 8.694441e-01 3.861026e-01 
41 411  4.130547396240362434e-02 0 0 9.249898e-01 5.764381e-02 4.169155e-01 1.066683e+00 7.194727e-01 3.514976e-02 3.983792e-01 9.307878e-01 4.375825e-01 
42 421  4.257619947225291246e-02 0 0 8.600851e-01 1.180764e-01 3.989786e-01 1.015728e+00 7.843195e-01 3.316020e-02 4.122578e-01 8.615477e-01 3.673348e-01 
43 431  4.170979962310518430e-02 0 0 9.559052e-01 4.857122e-02 3.745369e-01 1.051297e+00 7.968813e-01 -2.463670e-03 3.967243e-01 8.843853e-01 3.968246e-01 
44 441  4.351564903016046787e-02 0 0 8.998103e-01 1.003674e-01 3.563946e-01 1.078650e+00 7.118106e-01 -6.662634e-04 4.101547e-01 8.677496e-01 3.714255e-01 
45 451  4.253841814436377239e-02 0 0 9.327816e-01 6.988866e-02 3.564740e-01 1.024006e+00 7.353795e-01 4.005991e-02 4.046984e-01 9.026769e-01 3.843150e-01 
46 461  3.951158277906293564e-02 0 0 9.703746e-01 1.736280e-02 4.459265e-01 1.060139e+00 7.279004e-01 1.641453e-02 4.040575e-01 8.509779e-01 3.949611e-01 
47 471  3.999254012902377781e-02 0 0 9.700675e-01 5.391348e-02 3.905890e-01 9.918822e-01 7.206836e-01 -1.056898e-02 4.281125e-01 9.840298e-01 4.122248e-01 
48 481  3.929925028681660604e-02 0 0 1.001555e+00 -2.640399e-02 4.464039e-01 9.772007e-01 7.814043e-01 -9.879075e-03 4.138595e-01 9.799625e-01 4.445379e-01 
49 491  4.049026452357262773e-02 0 0 1.041666e+00 -1.600811e-02 4.022745e-01 9.879308e-01 7.900624e-01 3.697504e-02 4.337988e-01 1.027795e+00 4.254172e-01 
50 501  3.906386713837312757e-02 0 0 8.876391e-01 5.040384e-02 5.045992e-01 9.945181e-01 7.170921e-01 2.347189e-02 4.219485e-01 9.151680e-01 4.046724e-01 
51 511  3.916543494841354112e-02 0 0 9.470095e-01 2.549975e-02 4.991373e-01 1.010166e+00 7.904519e-01 3.082044e-02 4.339393e-01 9.520090e-01 3.891347e-01 
52 521  3.909930064115361981e-02 0 0 9.809853e-01 -3.350162e-02 5.268096e-01 1.081705e+00 7.825776e-01 -5.677137e-02 4.289689e-01 9.285294e-01 4.095669e-01 
53 531  4.152105098286194146e-02 0 0 9.494973e-01 1.165893e-01 5.600797e-01 1.005312e+00 8.010908e-01 1.079240e-01 4.412230e-01 9.054951e-01 3.931759e-01 
54 541  4.038452095963607213e-02 0 0 1.007341e+00 1.018222e-01 5.586463e-01 9.550897e-01 8.239737e-01 7.918405e-02 4.523581e-01 9.466749e-01 4.128826e-01 
55 551  3.799293783489396392e-02 0 0 9.773552e-01 1.781994e-01 5.869260e-01 9.305363e-01 8.067392e-01 1.623272e-01 4.412752e-01 1.001492e+00 4.664174e-01 
56 561  3.964123013760366410e-02 0 0 1.006094e+00 1.236439e-01 5.829016e-01 9.554984e-01 8.000001e-01 1.520812e-01 4.189791e-01 9.318136e-01 4.667673e-01 
57 571  3.751493990709298815e-02 0 0 9.199597e-01 1.805670e-01 7.422600e-01 8.941457e-01 8.488252e-01 2.382664e-01 4.346124e-01 1.014573e+00 4.660744e-01 
58 581  3.773572251973982689e-02 0 0 9.621974e-01 1.374604e-01 7.212798e-01 9.171011e-01 8.936191e-01 1.515822e-01 4.445742e-01 1.042897e+00 4.971225e-01 
59 591  3.810512672276476775e-02 0 0 9.824818e-01 7.559262e-02 7.067719e-01 7.722351e-01 8.650572e-01 2.171473e-01 4.347198e-01 1.015174e+00 5.048849e-01 
60 601  3.678180461040263943e-02 0 0 1.007281e+00 7.869087e-02 7.128120e-01 8.815417e-01 9.204925e-01 1.922478e-01 4.309641e-01 1.056124e+00 5.175441e-01 
61 611  3.852381602196647270e-02 0 0 8.792054e-01 3.174968e-02 6.423977e-01 9.529068e-01 8.728237e-01 8.231938e-02 4.093976e-01 9.751678e-01 4.646387e-01 
62 621  3.833592792877067029e-02 0 0 8.940167e-01 -8.409449e-02 6.265773e-01 1.015030e+00 8.797814e-01 -1.303950e-02 4.249651e-01 9.704907e-01 4.159835e-01 
63 631  3.899661916509242904e-02 0 0 9.503755e-01 1.052676e-01 6.354018e-01 9.714992e-01 8.703165e-01 1.295965e-01 4.552556e-01 9.816441e-01 4.550850e-01 
64 641  3.949638075479268429e-02 0 0 9.643138e-01 1.229425e-01 7.229799e-01 8.809815e-01 9.124044e-01 1.873234e-01 4.540444e-01 9.867193e-01 5.084303e-01 
65 651  3.549360480131871776e-02 0 0 9.403745e-01 1.518232e-01 7.590004e-01 9.642338e-01 8.824231e-01 2.173803e-01 4.551277e-01 9.960148e-01 4.485971e-01 
66 661  3.663130960980021111e-02 0 0 9.675661e-01 1.244570e-01 6.981696e-01 9.646739e-01 9.464850e-01 1.896726e-01 4.353399e-01 1.039214e+00 5.168535e-01 
67 671  3.830574226127706622e-02 0 0 9.596268e-01 1.303637e-01 6.391473e-01 9.619823e-01 8.552343e-01 1.109358e-01 4.328081e-01 9.835611e-01 4.418855e-01 
68 681  3.745914177250839888e-02 0 0 9.372718e-01 6.717171e-02 7.392996e-01 9.290225e-01 8.403100e-01 1.256389e-01 4.303058e-01 1.059340e+00 4.467715e-01 
69 691  3.565415231632525217e-02 0 0 9.865882e-01 1.356650e-01 6.548435e-01 9.600809e-01 8.711557e-01 1.540295e-01 4.456264e-01 1.014287e+00 4.697283e-01 
70 701  3.573066094875464865e-02 0 0 9.831649e-01 1.403884e-01 6.557484e-01 9.638614e-01 8.543198e-01 1.405738e-01 4.362798e-01 1.020920e+00 4.715417e-01 
71 711  3.543302108378912352e-02 0 0 9.731676e-01 1.303491e-01 6.662350e-01 9.629512e-01 8.679842e-01 1.646389e-01 4.298654e-01 1.032568e+00 4.560606e-01 
72 721  3.546032964649915853e-02 0 0 9.587125e-01 1.307398e-01 7.389199e-01 9.534855e-01 9.301022e-01 1.812942e-01 4.434840e-01 1.027475e+00 4.888167e-01 
73 731  3.517361005992926393e-02 0 0 9.523797e-01 1.285965e-01 7.312334e-01 9.408953e-01 9.007528e-01 1.775275e-01 4.290623e-01 1.025093e+00 4.466769e-01 
74 741  3.541528070626519253e-02 0 0 9.752725e-01 1.362615e-01 6.735488e-01 9.429523e-01 8.754277e-01 1.658502e-01 4.363581e-01 1.052631e+00 4.540593e-01 
75 751  3.517224613949866685e-02 0 0 9.326052e-01 1.558992e-01 7.531854e-01 9.384065e-01 8.906221e-01 2.161011e-01 4.354530e-01 1.037733e+00 4.599825e-01 
76 761  3.480012313389636153e-02 0 0 9.475732e-01 1.335081e-01 7.717672e-01 9.630550e-01 8.902747e-01 2.064508e-01 4.466201e-01 1.017437e+00 4.407880e-01 
77 771  3.509941090471273978e-02 0 0 9.428292e-01 1.495304e-01 7.571210e-01 9.621982e-01 8.957836e-01 1.694566e-01 4.505965e-01 1.005159e+00 4.498021e-01 
78 781  3.476350169290833014e-02 0 0 9.254778e-01 1.352401e-01 8.414349e-01 9.444298e-01 9.019143e-01 2.202519e-01 4.521714e-01 1.001203e+00 4.518235e-01 
79 791  3.490435493352245233e-02 0 0 9.471366e-01 1.520133e-01 7.359150e-01 1.005360e+00 8.828967e-01 1.904493e-01 4.305000e-01 1.016160e+00 4.534968e-01 
80 801  3.484964319510091418e-02 0 0 9.504660e-01 1.256958e-01 8.095971e-01 9.735375e-01 9.066928e-01 1.946736e-01 4.293585e-01 1.018479e+00 4.489843e-01 
81 811  3.500324069067987931e-02 0 0 9.537837e-01 1.071410e-01 7.764473e-01 9.513530e-01 9.065082e-01 1.929753e-01 4.339905e-01 1.020202e+00 4.424694e-01 
82 821  3.459398310863323611e-02 0 0 9.464580e-01 1.235037e-01 8.191830e-01 9.705675e-01 8.960610e-01 2.094696e-01 4.382992e-01 1.030276e+00 4.461061e-01 
83 831  3.499198704581824720e-02 0 0 9.609304e-01 1.218160e-01 7.693354e-01 9.678617e-01 9.085468e-01 1.662738e-01 4.252584e-01 9.959962e-01 4.525504e-01 
84 841  3.501519294627054163e-02 0 0 9.537265e-01 1.336778e-01 7.719115e-01 9.831719e-01 9.074306e-01 1.787488e-01 4.304606e-01 9.922841e-01 4.467842e-01 
85 851  3.454249856051286316e-02 0 0 9.870761e-01 1.083548e-01 7.246129e-01 9.714472e-01 8.976933e-01 1.749004e-01 4.266983e-01 1.007723e+00 4.385584e-01 
86 861  3.444091165804420707e-02 0 0 9.757843e-01 1.093801e-01 7.610312e-01 9.751293e-01 9.021764e-01 1.951299e-01 4.323958e-01 1.020784e+00 4.506933e-01 
87 871  3.460302189473676848e-02 0 0 9.740327e-01 1.106535e-01 7.436922e-01 1.010682e+00 8.971692e-01 1.846080e-01 4.251563e-01 1.021121e+00 4.543506e-01 
88 881  3.444315154916152699e-02 0 0 9.635980e-01 1.284376e-01 7.517592e-01 9.906570e-01 8.981524e-01 2.034901e-01 4.399957e-01 1.009726e+00 4.309025e-01 
89 891  3.434681620660758050e-02 0 0 9.633277e-01 1.223006e-01 7.622876e-01 1.013464e+00 9.135831e-01 2.054930e-01 4.317999e-01 1.016366e+00 4.408390e-01 
90 901  3.416086565222246907e-02 0 0 9.548522e-01 1.205084e-01 8.040281e-01 1.002727e+00 9.140362e-01 2.114906e-01 4.469236e-01 1.018471e+00 4.403172e-01 
91 911  3.437973236522694209e-02 0 0 9.675881e-01 1.034347e-01 7.814083e-01 1.010578e+00 9.112175e-01 2.044174e-01 4.285841e-01 1.014346e+00 4.350478e-01 
92 921  3.447352725177518784e-02 0 0 9.518472e-01 1.305337e-01 7.805041e-01 9.890912e-01 9.044892e-01 2.046275e-01 4.380010e-01 9.992793e-01 4.337895e-01 
93 931  3.411446461008401515e-02 0 0 9.535422e-01 1.205320e-01 8.040080e-01 9.867103e-01 9.170715e-01 2.138736e-01 4.388693e-01 1.006349e+00 4.383105e-01 
94 941  3.428630150130099891e-02 0 0 9.603456e-01 1.263534e-01 7.770711e-01 9.940013e-01 9.181555e-01 2.023617e-01 4.336218e-01 1.009607e+00 4.399230e-01 
95 951  3.424812150940276939e-02 0 0 9.591216e-01 1.192796e-01 7.815151e-01 9.738254e-01 9.158949e-01 2.063382e-01 4.350749e-01 1.000572e+00 4.420909e-01 
96 961  3.421017132376757280e-02 0 0 9.589595e-01 1.266129e-01 7.689128e-01 9.851027e-01 9.119638e-01 1.954218e-01 4.332798e-01 1.003709e+00 4.332260e-01 
97 971  3.406329847815218331e-02 0 0 9.604758e-01 1.243502e-01 7.705214e-01 9.895164e-01 9.143098e-01 1.978130e-01 4.310115e-01 1.005585e+00 4.393213e-01 
98 981  3.397070145107755623e-02 0 0 9.673831e-01 1.152394e-01 7.684087e-01 9.893872e-01 9.172477e-01 1.934570e-01 4.319606e-01 9.981044e-01 4.418770e-01 
99 991  3.428943489962742869e-02 0 0 9.615308e-01 1.189650e-01 7.706730e-01 9.793543e-01 9.098114e-01 1.968985e-01 4.322413e-01 9.992778e-01 4.393284e-01 
100 1001  3.423801445603184140e-02 0 0 9.598236e-01 1.211612e-01 7.806782e-01 9.906186e-01 9.082014e-01 2.053544e-01 4.367704e-01 9.960584e-01 4.384166e-01 
101 1011  3.414898823299051395e-02 0 0 9.667867e-01 1.154462e-01 7.723393e-01 9.845379e-01 9.164668e-01 2.042250e-01 4.370930e-01 1.001067e+00 4.473395e-01 
102 1021  3.415867982704753197e-02 0 0 9.580762e-01 1.184523e-01 7.881354e-01 9.843725e-01 9.182224e-01 2.058002e-01 4.341927e-01 1.002412e+00 4.435599e-01 
103 1031  3.416317277310995659e-02 0 0 9.647797e-01 1.055886e-01 7.985084e-01 9.721663e-01 9.102817e-01 2.159543e-01 4.371599e-01 1.002258e+00 4.491612e-01 
104 1041  3.410743529073797381e-02 0 0 9.633978e-01 1.058549e-01 7.963469e-01 9.739730e-01 9.174504e-01 2.151262e-01 4.347731e-01 1.007492e+00 4.467220e-01 
105 1051  3.405233339857775127e-02 0 0 9.589461e-01 1.055365e-01 8.086460e-01 9.662809e-01 9.163946e-01 2.224227e-01 4.322796e-01 9.978916e-01 4.466330e-01 
106 1061  3.394119267386111471e-02 0 0 9.706646e-01 1.033546e-01 7.916433e-01 9.842845e-01 9.205879e-01 2.078003e-01 4.325391e-01 1.009304e+00 4.568304e-01 
107 1071  3.396047587189907763e-02 0 0 9.589021e-01 1.129967e-01 7.959072e-01 9.762856e-01 9.205415e-01 2.153238e-01 4.335437e-01 1.002100e+00 4.417367e-01 
108 1081  3.395877819359174876e-02 0 0 9.660104e-01 1.070116e-01 7.907308e-01 9.799776e-01 9.164457e-01 2.182076e-01 4.365629e-01 1.009480e+00 4.367659e-01 
109 1091  3.379050257228936871e-02 0 0 9.709890e-01 1.003801e-01 7.948600e-01 9.807105e-01 9.246676e-01 2.183292e-01 4.334631e-01 1.011043e+00 4.492438e-01 
110 1101  3.394015432464288912e-02 0 0 9.815406e-01 9.285962e-02 7.786044e-01 9.791159e-01 9.161153e-01 2.091199e-01 4.317543e-01 1.013379e+00 4.416094e-01 
111 1111  3.388604231884305429e-02 0 0 9.718246e-01 9.967074e-02 7.890269e-01 9.738458e-01 9.210374e-01 2.090524e-01 4.358096e-01 1.008846e+00 4.417049e-01 
112 1121  3.374082964031301785e-02 0 0 9.778316e-01 9.328902e-02 7.871467e-01 9.754816e-01 9.256817e-01 2.148532e-01 4.345417e-01 1.011900e+00 4.471206e-01 
113 1131  3.385968447114939134e-02 0 0 9.746615e-01 1.009336e-01 7.744811e-01 9.727799e-01 9.250176e-01 2.053578e-01 4.326701e-01 1.011080e+00 4.424529e-01 
114 1141  3.405291810806088115e-02 0 0 9.735663e-01 9.470908e-02 7.856069e-01 9.640734e-01 9.275260e-01 2.148738e-01 4.348196e-01 1.013749e+00 4.451506e-01 
115 1151  3.404924648024951206e-02 0 0 9.701311e-01 1.001943e-01 7.863528e-01 9.710873e-01 9.210458e-01 2.035821e-01 4.331465e-01 1.004135e+00 4.420933e-01 
116 1161  3.389581332481848841e-02 0 0 9.824428e-01 9.641757e-02 7.586178e-01 9.673993e-01 9.172782e-01 1.875635e-01 4.310682e-01 1.000053e+00 4.411394e-01 
117 1171  3.397460180809089292e-02 0 0 9.848983e-01 9.299568e-02 7.664724e-01 9.680333e-01 9.235687e-01 1.935036e-01 4.335145e-01 1.005870e+00 4.435628e-01 
118 1181  3.394255605253344854e-02 0 0 9.832252e-01 9.027238e-02 7.681716e-01 9.599993e-01 9.228934e-01 1.979398e-01 4.289660e-01 9.986062e-01 4.385213e-01 
119 1191  3.391059867769440073e-02 0 0 9.889184e-01 9.557325e-02 7.511557e-01 9.775929e-01 9.318925e-01 1.896984e-01 4.279760e-01 1.002242e+00 4.368505e-01 
120 1201  3.404822992533283049e-02 0 0 9.792654e-01 9.058550e-02 7.847667e-01 9.566181e-01 9.282387e-01 2.062515e-01 4.319369e-01 1.002900e+00 4.397515e-01 
121 1211  3.383207126066577891e-02 0 0 9.842511e-01 9.171949e-02 7.754346e-01 9.763074e-01 9.263933e-01 2.050598e-01 4.315489e-01 1.015958e+00 4.430884e-01 
122 1221  3.375918308926439959e-02 0 0 9.840295e-01 9.051007e-02 7.769959e-01 9.740404e-01 9.207281e-01 2.001189e-01 4.319708e-01 1.013617e+00 4.423243e-01 
123 1231  3.376944378971144523e-02 0 0 9.869491e-01 8.542308e-02 7.764572e-01 9.659223e-01 9.257025e-01 1.971577e-01 4.304344e-01 1.012010e+00 4.380985e-01 
124 1241  3.385274857974531620e-02 0 0 9.859001e-01 8.602635e-02 7.762984e-01 9.618567e-01 9.298701e-01 1.919616e-01 4.287767e-01 1.009007e+00 4.375972e-01 
125 1251  3.398227056431082915e-02 0 0 9.925618e-01 8.923943e-02 7.584781e-01 9.849849e-01 9.336445e-01 1.865137e-01 4.256135e-01 1.003670e+00 4.404918e-01 
126 1261  3.412038087601557135e-02 0 0 9.894560e-01 8.661667e-02 7.645652e-01 9.787431e-01 9.346077e-01 1.850239e-01 4.281047e-01 1.006085e+00 4.437363e-01 
127 1271  3.390235167687009193e-02 0 0 9.956563e-01 9.073776e-02 7.493442e-01 9.819189e-01 9.223320e-01 1.839299e-01 4.281996e-01 1.004577e+00 4.463426e-01 
128 1281  3.376862654407034731e-02 0 0 9.949460e-01 8.562904e-02 7.604247e-01 9.860851e-01 9.303153e-01 1.938808e-01 4.297529e-01 1.006657e+00 4.472479e-01 
129 1291  3.367112019207221807e-02 0 0 9.993900e-01 8.862389e-02 7.474939e-01 9.913889e-01 9.250976e-01 1.796462e-01 4.284665e-01 1.007374e+00 4.454601e-01 
130 1301  3.364837802964450175e-02 0 0 9.950846e-01 7.872595e-02 7.749214e-01 9.712115e-01 9.290658e-01 1.960551e-01 4.294602e-01 1.010618e+00 4.505046e-01 
131 1311  3.362169498886272145e-02 0 0 9.921333e-01 8.783597e-02 7.657670e-01 9.857624e-01 9.274336e-01 1.902994e-01 4.301719e-01 1.008444e+00 4.486273e-01 
132 1321  3.369523254488811237e-02 0 0 9.926464e-01 8.653108e-02 7.657307e-01 9.802872e-01 9.314556e-01 1.896157e-01 4.282132e-01 1.011790e+00 4.455695e-01 
133 1331  3.360468472234896808e-02 0 0 9.960192e-01 8.070009e-02 7.745267e-01 9.853006e-01 9.253350e-01 1.890980e-01 4.285741e-01 1.003559e+00 4.558575e-01 
134 1341  3.367607087676782046e-02 0 0 9.859680e-01 8.581717e-02 7.885033e-01 9.800457e-01 9.294425e-01 1.963564e-01 4.305908e-01 1.007234e+00 4.544822e-01 
135 1351  3.363197658342677310e-02 0 0 9.901756e-01 8.506542e-02 7.793873e-01 9.851552e-01 9.262715e-01 1.907902e-01 4.295275e-01 1.000896e+00 4.548203e-01 
136 1361  3.361224422213062585e-02 0 0 9.931797e-01 8.542397e-02 7.744914e-01 9.925831e-01 9.265868e-01 1.898244e-01 4.290494e-01 1.002223e+00 4.569677e-01 
137 1371  3.371144571194061024e-02 0 0 9.872338e-01 8.512194e-02 7.897882e-01 9.840456e-01 9.314004e-01 1.949946e-01 4.289490e-01 1.005111e+00 4.534087e-01 
138 1381  3.354004212249875327e-02 0 0 1.000547e+00 7.932775e-02 7.724213e-01 9.949040e-01 9.351977e-01 1.880602e-01 4.279506e-01 1.005220e+00 4.595721e-01 
139 1391  3.373549062774701401e-02 0 0 9.950698e-01 8.656985e-02 7.672101e-01 9.927739e-01 9.322842e-01 1.869001e-01 4.287146e-01 1.001882e+00 4.589101e-01 
140 1401  3.374466346827227625e-02 0 0 9.914012e-01 8.381210e-02 7.800978e-01 9.894209e-01 9.301564e-01 1.930634e-01 4.323948e-01 1.000677e+00 4.589517e-01 
141 1411  3.357545906099197036e-02 0 0 9.915197e-01 8.621388e-02 7.768701e-01 9.935324e-01 9.341845e-01 1.941673e-01 4.299748e-01 1.002324e+00 4.605878e-01 
142 1421  3.353515363744613564e-02 0 0 9.886875e-01 8.693426e-02 7.855094e-01 9.999779e-01 9.313818e-01 2.007745e-01 4.308768e-01 9.991791e-01 4.620378e-01 
143 1431  3.356106921569783352e-02 0 0 9.866276e-01 8.848603e-02 7.855099e-01 9.960323e-01 9.403584e-01 1.976287e-01 4.290650e-01 1.002341e+00 4.616918e-01 
144 1441  3.358969851784172206e-02 0 0 9.833917e-01 9.154546e-02 7.868144e-01 9.955926e-01 9.350055e-01 1.970365e-01 4.322682e-01 1.000510e+00 4.627034e-01 
145 1451  3.359385341415350307e-02 0 0 9.883271e-01 8.884070e-02 7.799048e-01 9.948696e-01 9.308906e-01 1.955976e-01 4.332451e-01 1.004644e+00 4.613173e-01 
146 1461  3.349761773199712994e-02 0 0 9.920351e-01 8.685187e-02 7.764154e-01 9.995938e-01 9.332951e-01 1.967803e-01 4.302711e-01 1.006470e+00 4.592479e-01 
147 1471  3.355493458704961185e-02 0 0 9.946696e-01 8.595254e-02 7.708405e-01 1.006191e+00 9.322630e-01 1.927065e-01 4.301008e-01 1.002270e+00 4.651543e-01 
148 1481  3.358983071620836452e-02 0 0 9.899870e-01 8.660818e-02 7.806118e-01 9.949323e-01 9.350926e-01 2.015039e-01 4.281426e-01 1.003689e+00 4.600915e-01 
