%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=211888, 2020/04/20 20:12:42.89)
22 221 1.704707e-01 1.710703e+00  8.005644369143458117e-02  9.851335114660086933e-02  2.222832632651474682e-01  4.183763199658717680e-01
23 231 1.683448e-01 1.724669e+00  8.005644369143458117e-02  8.988166727388478827e-02  2.388457709523225669e-01  4.848171147795876657e-01
24 241 1.610962e-01 1.725435e+00  8.005644369143458117e-02  9.969579676141598901e-02  1.626122225123854403e-01  5.573823901107325396e-01
25 251 1.553575e-01 1.837784e+00  8.005644369143458117e-02  1.114942450690386277e-01  2.648304419144926758e-01  4.951943055515427572e-01
26 261 1.542000e-01 1.857478e+00  8.005644369143458117e-02  8.702405585223049744e-02  1.284167841349543870e-01  5.165235100410723312e-01
27 271 1.392238e-01 1.866141e+00  7.892962370769655844e-02  7.892962370769655844e-02  1.734055265751802688e-01  4.663707522989370968e-01
28 281 1.328099e-01 1.886717e+00  7.892962370769655844e-02  9.244200051812181962e-02  1.838803163591141154e-01  3.299505856535735471e-01
29 291 1.209850e-01 1.886546e+00  7.892962370769655844e-02  9.790918163388910578e-02  2.203542991435246678e-01  4.836148224873642598e-01
30 301 1.150573e-01 1.905043e+00  7.892962370769655844e-02  1.061729457600889409e-01  1.345352404324750006e-01  2.684646922086070808e-01
31 311 1.126374e-01 1.908269e+00  7.892962370769655844e-02  1.023601381955868139e-01  1.283213910342742015e-01  4.818579214506079622e-01
32 321 1.060954e-01 1.934371e+00  7.892962370769655844e-02  8.730646249308963991e-02  1.214427467184657217e-01  4.740519841890080133e-01
33 331 1.039928e-01 1.978284e+00  7.655865171228287691e-02  7.655865171228287691e-02  1.111966033511927188e-01  3.992316283650170217e-01
34 341 1.071302e-01 2.075035e+00  7.655865171228287691e-02  7.892721930332059765e-02  9.562178662664083673e-02  2.233535267419793080e-01
35 351 1.067974e-01 2.112960e+00  7.655865171228287691e-02  7.943955170828431722e-02  9.194710521912979884e-02  2.330181366494488704e-01
36 361 1.094726e-01 2.159173e+00  7.350085736096362288e-02  7.350085736096362288e-02  9.286270257256125371e-02  2.245944404513065817e-01
37 371 1.083810e-01 2.223451e+00  7.312639732470938014e-02  7.312639732470938014e-02  9.323846489128936876e-02  1.770583439465909792e-01
38 381 9.876831e-02 2.269004e+00  6.989481145427844933e-02  6.989481145427844933e-02  8.673701827359647787e-02  1.639764184790603041e-01
39 391 8.888209e-02 2.281904e+00  6.989481145427844933e-02  7.501653970008977101e-02  9.022575709328276017e-02  1.994847609140327771e-01
40 401 8.298715e-02 2.266613e+00  6.989481145427844933e-02  7.125743906641007763e-02  8.564208130480630010e-02  1.379109007321953073e-01
41 411 7.694252e-02 2.287084e+00  6.696024512672527074e-02  6.696024512672527074e-02  8.017702509496568708e-02  1.821138219524088275e-01
42 421 8.277382e-02 2.287999e+00  6.696024512672527074e-02  6.934801917318227094e-02  7.834571035540818795e-02  9.149719236117823118e-02
43 431 8.172405e-02 2.333450e+00  6.696024512672527074e-02  6.969417805168329205e-02  7.788642246067951913e-02  1.482847958906006181e-01
44 441 7.285770e-02 2.345270e+00  6.696024512672527074e-02  6.752683251526146735e-02  9.232414167270497352e-02  2.472528236033603999e-01
45 451 6.815394e-02 2.336808e+00  6.696024512672527074e-02  7.136912336107714694e-02  7.995105619577320966e-02  1.321656038482768025e-01
46 461 6.347531e-02 2.354485e+00  6.696024512672527074e-02  6.836691830437902073e-02  7.263782085694817092e-02  7.518899656414673727e-02
47 471 6.062246e-02 2.354672e+00  6.696024512672527074e-02  7.079623470219438552e-02  7.705614447596675909e-02  1.158558602813597738e-01
48 481 6.089120e-02 2.363033e+00  6.696024512672527074e-02  6.817701363522807312e-02  7.028329262117538612e-02  8.130526284636396817e-02
49 491 6.435688e-02 2.472312e+00  6.696024512672527074e-02  6.771355490477964922e-02  7.310670535604066322e-02  8.643212667256684745e-02
50 501 6.617140e-02 2.521651e+00  6.696024512672527074e-02  6.746915742336012656e-02  7.069919495399970555e-02  1.144144478045542035e-01
51 511 7.084092e-02 2.621306e+00  6.486021252707940832e-02  6.486021252707940832e-02  7.351354958769994175e-02  8.335605570289203459e-02
52 521 8.412616e-02 2.761172e+00  6.486021252707940832e-02  6.676090213389959671e-02  7.283164414619355820e-02  9.913510635424187256e-02
53 531 9.032715e-02 2.794235e+00  6.486021252707940832e-02  6.813713535122373210e-02  7.605822278779841850e-02  1.033606468388371669e-01
54 541 9.754740e-02 2.917976e+00  6.486021252707940832e-02  6.752951424378242362e-02  8.289622848894689922e-02  9.987136061988259594e-02
55 551 9.832984e-02 2.930038e+00  6.350540739440752036e-02  6.350540739440752036e-02  7.030197264588841644e-02  1.085102994810881599e-01
56 561 9.680331e-02 2.945529e+00  6.350540739440752036e-02  6.693925273361123196e-02  7.305906707705739356e-02  1.157898112976195881e-01
57 571 9.386669e-02 2.933672e+00  6.350540739440752036e-02  6.586502548381079070e-02  7.362736812203068970e-02  1.114245463545471410e-01
58 581 9.082880e-02 2.922325e+00  6.350540739440752036e-02  6.586104803806810959e-02  7.314448909810974953e-02  1.009678973352668013e-01
59 591 8.646155e-02 2.935586e+00  6.350540739440752036e-02  6.350732884956283852e-02  6.898727074505862922e-02  9.190534908370420752e-02
60 601 8.409869e-02 2.968238e+00  6.350540739440752036e-02  6.379244076823156750e-02  7.120415116619908946e-02  8.801026365371125704e-02
61 611 7.746779e-02 2.988691e+00  6.258542661041577304e-02  6.258542661041577304e-02  6.473189716883118172e-02  7.709512410047490716e-02
62 621 7.200327e-02 2.994234e+00  5.786816587959462549e-02  5.786816587959462549e-02  6.520360052333140644e-02  6.930248275596126439e-02
63 631 6.616714e-02 3.026715e+00  5.786816587959462549e-02  6.202918674057041754e-02  7.143819852501379075e-02  9.219116303745034102e-02
64 641 6.160411e-02 3.044992e+00  5.786816587959462549e-02  6.385001197133828577e-02  6.846536456797945591e-02  8.949969352084903573e-02
65 651 5.339417e-02 3.065069e+00  5.786816587959462549e-02  6.375712456104298820e-02  6.580948888538251662e-02  7.376226943624066001e-02
66 661 5.438704e-02 3.043821e+00  5.786816587959462549e-02  6.380155826922161155e-02  6.695376196209769371e-02  7.286939960108837488e-02
67 671 5.735849e-02 3.130527e+00  5.786816587959462549e-02  6.554652797478149884e-02  7.016731923587279929e-02  7.793346745164572709e-02
68 681 5.694242e-02 3.115045e+00  5.786816587959462549e-02  6.447024833650931430e-02  7.053656326044317748e-02  8.233269640886289875e-02
69 691 5.466234e-02 3.174741e+00  5.786816587959462549e-02  6.350320512960641595e-02  6.596923168363649781e-02  6.935110909597680395e-02
70 701 5.027251e-02 3.214598e+00  5.786816587959462549e-02  6.342456950215935585e-02  6.622956510682895259e-02  7.941819777476349929e-02
71 711 4.451688e-02 3.229407e+00  5.786816587959462549e-02  6.352833778416780430e-02  6.474571928607732174e-02  6.771406407935931515e-02
72 721 4.336706e-02 3.232261e+00  5.786816587959462549e-02  6.438123975260218179e-02  6.472404558639996419e-02  6.743789481623405080e-02
73 731 4.231484e-02 3.230520e+00  5.786816587959462549e-02  6.414771366446464507e-02  6.570019992282426224e-02  6.749617686786477111e-02
74 741 4.016799e-02 3.222090e+00  5.786816587959462549e-02  6.317824727540567731e-02  6.672789169985843261e-02  7.281248166376402819e-02
75 751 3.972240e-02 3.205404e+00  5.786816587959462549e-02  6.304377797829213703e-02  6.406946509411329260e-02  6.798345567964705904e-02
76 761 3.786215e-02 3.207306e+00  5.786816587959462549e-02  6.289453571483281935e-02  6.385482238616954631e-02  6.716347993463409050e-02
77 771 3.655852e-02 3.242276e+00  5.786816587959462549e-02  6.312780685449577434e-02  6.510873717686217754e-02  7.115144301003933913e-02
78 781 3.965498e-02 3.275316e+00  5.786816587959462549e-02  6.177258399251524257e-02  6.374875894253106967e-02  6.592253424155178343e-02
79 791 3.721673e-02 3.291027e+00  5.786816587959462549e-02  6.193409785455387256e-02  6.281582494566098629e-02  6.403576871386573721e-02
80 801 3.484455e-02 3.357098e+00  5.786816587959462549e-02  6.248434429078933428e-02  6.335665895001643677e-02  6.808997530899571493e-02
81 811 3.155228e-02 3.428372e+00  5.786816587959462549e-02  6.231388988087676467e-02  6.305887669394970307e-02  6.841991845296817309e-02
82 821 2.980277e-02 3.378601e+00  5.786816587959462549e-02  6.223785459952470289e-02  6.298977059224025732e-02  6.528172997509222586e-02
83 831 2.739260e-02 3.386372e+00  5.786816587959462549e-02  6.157414696173041380e-02  6.227823524763365093e-02  6.423347216997914166e-02
84 841 2.680723e-02 3.360105e+00  5.786816587959462549e-02  6.193645787296340327e-02  6.228789970807931814e-02  6.351900486272378521e-02
85 851 3.023270e-02 3.621690e+00  5.786816587959462549e-02  6.129406178977610947e-02  6.246442523094999921e-02  6.374927151391932001e-02
86 861 2.901784e-02 3.693136e+00  5.786816587959462549e-02  6.147249341962736369e-02  6.197766355779078806e-02  6.396256026614652312e-02
87 871 2.841825e-02 3.686581e+00  5.786816587959462549e-02  6.112150651023041947e-02  6.179029424910957580e-02  6.438168468551448698e-02
88 881 2.939609e-02 3.656104e+00  5.786816587959462549e-02  6.119431153810621360e-02  6.191290021086004458e-02  6.305979811843639982e-02
89 891 2.764737e-02 3.716767e+00  5.786816587959462549e-02  6.078835361714392954e-02  6.135476778443375856e-02  6.308468972758786431e-02
90 901 2.538457e-02 3.796287e+00  5.786816587959462549e-02  6.060864720802350281e-02  6.138935999624325901e-02  6.312470254436677863e-02
91 911 2.425305e-02 3.911003e+00  5.786816587959462549e-02  6.042034526736535238e-02  6.112995225265781957e-02  6.174463561417094237e-02
92 921 2.519628e-02 4.207212e+00  5.786816587959462549e-02  6.006802467024151965e-02  6.088591848411208096e-02  6.220683198309427675e-02
93 931 2.621448e-02 4.404176e+00  5.786816587959462549e-02  5.989320437958572940e-02  6.083129649816263612e-02  6.312951990329140894e-02
94 941 2.754378e-02 4.739623e+00  5.786816587959462549e-02  5.918511451824017000e-02  6.025924580006543352e-02  6.169732001570475688e-02
95 951 2.804125e-02 4.780129e+00  5.786816587959462549e-02  5.984391568230584824e-02  6.029419548324521649e-02  6.187470638265731709e-02
96 961 2.853745e-02 4.895346e+00  5.786816587959462549e-02  5.924951940551635710e-02  6.027409593320659509e-02  6.115234174493835995e-02
97 971 2.783272e-02 4.930041e+00  5.786816587959462549e-02  5.910005424837074667e-02  6.020201584588664306e-02  6.478065050349675336e-02
98 981 3.007046e-02 5.159281e+00  5.786816587959462549e-02  5.872907234088703410e-02  5.961529799896644194e-02  6.194682222121909027e-02
99 991 2.978910e-02 5.353137e+00  5.762786032140201908e-02  5.762786032140201908e-02  5.890125607479798631e-02  5.977991342487791460e-02
100 1001 3.233503e-02 5.546114e+00  5.761222625030472388e-02  5.761222625030472388e-02  5.821827967787623903e-02  5.931451228426518063e-02
101 1011 3.313475e-02 5.636685e+00  5.753141432818213719e-02  5.753141432818213719e-02  5.910058474503914611e-02  6.000100490991690239e-02
102 1021 3.434429e-02 5.831837e+00  5.584003742523746538e-02  5.584003742523746538e-02  5.896884776717219862e-02  6.084462653103009377e-02
103 1031 3.503082e-02 6.048072e+00  5.584003742523746538e-02  5.597407312545211316e-02  5.833946031455292114e-02  5.961210815569327470e-02
104 1041 3.488142e-02 6.097543e+00  5.532487522584694783e-02  5.532487522584694783e-02  5.815998529718931220e-02  6.034966147294570232e-02
105 1051 3.829044e-02 6.423261e+00  5.322227523425862583e-02  5.322227523425862583e-02  5.699671748484620715e-02  5.896929776038130344e-02
106 1061 3.997075e-02 6.808010e+00  5.239573953420489233e-02  5.239573953420489233e-02  5.446830868438372331e-02  5.834675134198207685e-02
107 1071 4.244246e-02 7.440296e+00  5.208617121782697923e-02  5.208617121782697923e-02  5.510823366666244699e-02  5.963090595395365012e-02
108 1081 4.643653e-02 7.779271e+00  5.208617121782697923e-02  5.268186061321359498e-02  5.498439095096712553e-02  5.856320983377287515e-02
109 1091 5.041149e-02 7.965066e+00  5.208617121782697923e-02  5.223921330733465040e-02  5.426110781330202582e-02  6.088206689155388485e-02
110 1101 5.570046e-02 8.490940e+00  4.968184174283235555e-02  4.968184174283235555e-02  5.554750676180802982e-02  5.875106109621117817e-02
111 1111 6.476689e-02 9.343019e+00  4.745452175285303636e-02  4.745452175285303636e-02  5.520176876075651856e-02  5.919227537845843379e-02
112 1121 6.857860e-02 9.564308e+00  4.745452175285303636e-02  4.800987716884022594e-02  5.221923035209300595e-02  5.518621549420957978e-02
113 1131 7.010211e-02 9.423845e+00  4.745452175285303636e-02  4.885881646075734136e-02  5.356245780208529483e-02  6.927814083888460261e-02
114 1141 6.181464e-02 9.465799e+00  4.736351720904376228e-02  4.736351720904376228e-02  5.217185599017985786e-02  9.869965995625967770e-02
115 1151 6.140526e-02 9.342433e+00  4.736351720904376228e-02  4.922599627507119602e-02  5.527947150388401454e-02  5.855575410424561367e-02
116 1161 6.191082e-02 9.324530e+00  4.707357410518778207e-02  4.707357410518778207e-02  5.360893745074535310e-02  5.521576360591599203e-02
117 1171 6.539974e-02 9.518842e+00  4.707357410518778207e-02  4.811541050697501487e-02  5.275756481092103850e-02  1.095424447158292458e-01
118 1181 6.163012e-02 9.475360e+00  4.699602077238419079e-02  4.699602077238419079e-02  5.099612881329762537e-02  5.833176887318863857e-02
119 1191 5.575162e-02 9.384350e+00  4.699602077238419079e-02  4.874433223827792649e-02  5.109838520126300937e-02  5.345983141666005994e-02
120 1201 5.266648e-02 9.301210e+00  4.613828998800875714e-02  4.613828998800875714e-02  4.951858990568051150e-02  5.140439666130671575e-02
121 1211 4.818437e-02 9.036191e+00  4.613828998800875714e-02  4.792914635680412677e-02  5.143358007827685680e-02  5.943363700991698140e-02
122 1221 4.624667e-02 8.979174e+00  4.613828998800875714e-02  4.676888086198531524e-02  5.202030173975468602e-02  5.688933356523738494e-02
123 1231 4.808931e-02 9.016118e+00  4.613828998800875714e-02  4.748180674073892993e-02  5.067615344310121006e-02  5.800397602326300139e-02
124 1241 5.253375e-02 8.791988e+00  4.613828998800875714e-02  4.950233107884094430e-02  5.248976801247372259e-02  5.552118165974560815e-02
125 1251 5.514035e-02 8.777559e+00  4.613828998800875714e-02  4.753513350505249313e-02  5.217732161980092459e-02  5.364654289869111303e-02
126 1261 5.444967e-02 8.958930e+00  4.600974703081699840e-02  4.600974703081699840e-02  5.210863319079189759e-02  5.692636220695235227e-02
127 1271 5.998662e-02 9.041586e+00  4.600974703081699840e-02  4.676975846680245241e-02  4.988685823562685751e-02  5.499155985820357306e-02
128 1281 6.042490e-02 9.038509e+00  4.600974703081699840e-02  4.602946029818427709e-02  4.768438256951935267e-02  4.902698415372500063e-02
129 1291 5.734634e-02 9.011197e+00  4.485435513501830063e-02  4.485435513501830063e-02  4.936906748347226481e-02  5.367551913411611197e-02
130 1301 6.287058e-02 9.083279e+00  4.397944479242914262e-02  4.397944479242914262e-02  4.669638959532154687e-02  5.005636420451539670e-02
131 1311 6.394185e-02 8.813689e+00  4.397944479242914262e-02  4.425758871868544497e-02  4.671827819580693514e-02  5.013781291657852524e-02
132 1321 6.491315e-02 8.788317e+00  4.397944479242914262e-02  4.546568771250875801e-02  4.932739407256121061e-02  5.670953152984228168e-02
133 1331 6.335906e-02 8.496300e+00  4.397944479242914262e-02  4.580615209214780603e-02  4.829409371297936626e-02  5.795288932228404716e-02
134 1341 6.096102e-02 8.281949e+00  4.397944479242914262e-02  4.511652034779292664e-02  4.872770685259697476e-02  5.354889398857581168e-02
135 1351 5.783237e-02 8.172488e+00  4.397944479242914262e-02  4.592006969721471737e-02  4.853706384922651385e-02  9.255758735765892697e-02
136 1361 5.692421e-02 7.594194e+00  4.397944479242914262e-02  4.492052558668951229e-02  5.037339313544346442e-02  6.560027764725349930e-02
137 1371 4.857038e-02 7.535335e+00  4.397944479242914262e-02  4.405146458052276726e-02  4.551159676027277667e-02  5.168920128093170557e-02
138 1381 4.311406e-02 7.511074e+00  4.397944479242914262e-02  4.447366264219317772e-02  4.596475263416646695e-02  5.058958475392467263e-02
139 1391 4.156592e-02 6.988403e+00  4.397944479242914262e-02  4.505329329954822770e-02  4.638056004897468665e-02  4.959862426710554689e-02
140 1401 4.087423e-02 6.949387e+00  4.397944479242914262e-02  4.405555431777432446e-02  4.617559451573308160e-02  4.830278276700389339e-02
141 1411 4.042871e-02 6.955386e+00  4.397944479242914262e-02  4.429576547078518944e-02  4.597853791511667676e-02  5.100733431947017393e-02
142 1421 3.975735e-02 6.959537e+00  4.395839022978628718e-02  4.395839022978628718e-02  4.502506889594065642e-02  4.752791303451599225e-02
143 1431 3.854025e-02 6.924959e+00  4.391403236978366764e-02  4.391403236978366764e-02  4.580688227047444161e-02  4.847719596195487063e-02
144 1441 3.635284e-02 6.883259e+00  4.391403236978366764e-02  4.420645325346687915e-02  4.549501026448748292e-02  4.785389694951017875e-02
145 1451 3.428130e-02 6.914627e+00  4.391403236978366764e-02  4.506705356017583208e-02  4.623887545388603859e-02  4.888005605241491774e-02
146 1461 3.096007e-02 6.914685e+00  4.391403236978366764e-02  4.428970366175953577e-02  4.538448539566251189e-02  5.103327483431742417e-02
147 1471 2.898093e-02 6.909675e+00  4.379476387604828297e-02  4.379476387604828297e-02  4.528070618042519258e-02  4.705995367797138895e-02
148 1481 2.571953e-02 6.880020e+00  4.379476387604828297e-02  4.402477563155438034e-02  4.480362996989180335e-02  4.636780224751450158e-02
149 1491 2.211601e-02 6.897331e+00  4.379476387604828297e-02  4.456539882856827561e-02  4.527343059349053789e-02  4.726126258744729747e-02
150 1501 2.009876e-02 6.953859e+00  4.379476387604828297e-02  4.423991563311419073e-02  4.493350839626873705e-02  4.808461807855686498e-02
151 1511 1.835216e-02 6.764443e+00  4.379476387604828297e-02  4.395570952161687028e-02  4.486239360476959592e-02  4.655485382358821173e-02
152 1521 1.756395e-02 6.825816e+00  4.379476387604828297e-02  4.420792254242396357e-02  4.467322007715060495e-02  4.709014328955579698e-02
153 1531 1.646732e-02 6.820559e+00  4.379476387604828297e-02  4.415493862446257661e-02  4.450137268796949819e-02  4.508612687970207922e-02
154 1541 1.601144e-02 6.805376e+00  4.379476387604828297e-02  4.399383967316504440e-02  4.449524100811862171e-02  4.487447516947782461e-02
155 1551 1.581888e-02 6.783748e+00  4.379476387604828297e-02  4.427325463627337920e-02  4.438131403701080918e-02  4.511855832375413766e-02
156 1561 1.488461e-02 6.604229e+00  4.379476387604828297e-02  4.407778760248316080e-02  4.426175033577625650e-02  4.518039878477705246e-02
157 1571 1.357158e-02 6.593136e+00  4.379476387604828297e-02  4.418048930255047413e-02  4.443727031575260555e-02  4.571766238512926794e-02
158 1581 1.271835e-02 6.819932e+00  4.379476387604828297e-02  4.392307139846284014e-02  4.420693142670174824e-02  4.476822954374842789e-02
159 1591 1.180074e-02 6.967127e+00  4.376575228810215129e-02  4.376575228810215129e-02  4.410781748603288810e-02  4.461867402799352122e-02
160 1601 1.113878e-02 6.660215e+00  4.376575228810215129e-02  4.394047311903877262e-02  4.409398926917894312e-02  4.474583797579627376e-02
161 1611 1.124872e-02 6.303788e+00  4.376575228810215129e-02  4.386775552377160381e-02  4.404399048308806075e-02  4.431757782157697001e-02
162 1621 1.117799e-02 6.178708e+00  4.376575228810215129e-02  4.387592471297917934e-02  4.406068201174325599e-02  4.452622269218257933e-02
163 1631 1.092715e-02 6.093164e+00  4.376575228810215129e-02  4.379016191628532645e-02  4.394945304168028366e-02  4.427704606249209529e-02
164 1641 1.086692e-02 6.055136e+00  4.376575228810215129e-02  4.382283545425132848e-02  4.391435085433474661e-02  4.461609529942924673e-02
165 1651 1.050704e-02 6.149459e+00  4.376498601640291253e-02  4.376498601640291253e-02  4.390495737349017075e-02  4.456350219217195679e-02
166 1661 1.037397e-02 6.153281e+00  4.369659978409023982e-02  4.369659978409023982e-02  4.387137535428696500e-02  4.445266517713288013e-02
167 1671 9.878301e-03 6.200850e+00  4.369659978409023982e-02  4.383814677701303869e-02  4.390995491104522641e-02  4.411639636407115733e-02
168 1681 9.115644e-03 6.113044e+00  4.369659978409023982e-02  4.388011839550585297e-02  4.400162864028132198e-02  4.469358213516708839e-02
169 1691 8.654795e-03 6.114329e+00  4.369659978409023982e-02  4.385589529337063225e-02  4.399207000657182065e-02  4.441468959199215694e-02
170 1701 8.411480e-03 6.146232e+00  4.369659978409023982e-02  4.371423730759177451e-02  4.396692566275252345e-02  4.415578757891843592e-02
171 1711 8.327399e-03 6.200032e+00  4.369659978409023982e-02  4.372000165636465152e-02  4.389018451822791766e-02  4.399359689935963130e-02
172 1721 8.311720e-03 6.245753e+00  4.360332054414930297e-02  4.360332054414930297e-02  4.382546283877777893e-02  4.408693899736801369e-02
173 1731 9.085989e-03 6.261764e+00  4.360332054414930297e-02  4.361588998254847110e-02  4.377371186190375657e-02  4.390266496950155639e-02
174 1741 9.412141e-03 6.315718e+00  4.360332054414930297e-02  4.370654902740878089e-02  4.383633956340089732e-02  4.397112452294586749e-02
175 1751 9.793200e-03 6.298894e+00  4.360332054414930297e-02  4.367708624461660860e-02  4.385736540261999522e-02  4.414255684163564952e-02
176 1761 9.365803e-03 6.276671e+00  4.360332054414930297e-02  4.366420099199396637e-02  4.381560237039874850e-02  4.408783610323756263e-02
177 1771 9.211708e-03 6.285898e+00  4.360332054414930297e-02  4.368262668635776447e-02  4.380117283158647956e-02  4.430992964751492152e-02
178 1781 8.372006e-03 6.355281e+00  4.360332054414930297e-02  4.373042663194827429e-02  4.387668608048059249e-02  4.398811593406925374e-02
179 1791 7.851371e-03 6.373407e+00  4.360332054414930297e-02  4.367085217281142101e-02  4.371126520006425598e-02  4.381996230613325466e-02
180 1801 7.895167e-03 6.352556e+00  4.360332054414930297e-02  4.370505484541271912e-02  4.378700713371057318e-02  4.388473813798582368e-02
181 1811 7.432811e-03 6.319869e+00  4.360332054414930297e-02  4.364281008700138242e-02  4.385519591008125301e-02  4.404865611330378850e-02
182 1821 6.494999e-03 6.315994e+00  4.360332054414930297e-02  4.361002632659845973e-02  4.369719371951351350e-02  4.381391585165685110e-02
183 1831 5.891379e-03 6.239165e+00  4.360332054414930297e-02  4.361624039033731165e-02  4.374133104051595305e-02  4.377880952675527321e-02
184 1841 5.713640e-03 6.053604e+00  4.360332054414930297e-02  4.363072653739606677e-02  4.371609382699489371e-02  4.385881279318459836e-02
185 1851 5.713135e-03 6.027080e+00  4.360332054414930297e-02  4.361978013331615361e-02  4.369949530216465927e-02  4.372805224817037650e-02
186 1861 5.875939e-03 6.027862e+00  4.360332054414930297e-02  4.361665983648251033e-02  4.367086875348297204e-02  4.382307264679584369e-02
187 1871 5.862636e-03 6.016064e+00  4.359813291954753312e-02  4.359813291954753312e-02  4.368883006157178034e-02  4.388737559673731164e-02
188 1881 5.529290e-03 5.919931e+00  4.359813291954753312e-02  4.362235613093398690e-02  4.367790108829226053e-02  4.394812234148670615e-02
189 1891 5.391723e-03 5.971979e+00  4.359813291954753312e-02  4.361556333332192170e-02  4.367077311586008148e-02  4.377805499300039399e-02
190 1901 5.159669e-03 5.931441e+00  4.359813291954753312e-02  4.362390970761997888e-02  4.370480276539292358e-02  4.383277251099353122e-02
191 1911 4.593792e-03 5.956402e+00  4.359813291954753312e-02  4.364965002014156714e-02  4.368968425757453755e-02  4.400776526649621823e-02
192 1921 4.288814e-03 6.090310e+00  4.359813291954753312e-02  4.365809910386888454e-02  4.371586314497631631e-02  4.374796331111746595e-02
193 1931 4.508733e-03 6.202206e+00  4.356993894249983068e-02  4.356993894249983068e-02  4.370142128528317627e-02  4.376814698899984812e-02
194 1941 4.612152e-03 6.339956e+00  4.356993894249983068e-02  4.359664750716264747e-02  4.364537215997753294e-02  4.378427287737997331e-02
195 1951 4.484189e-03 6.368509e+00  4.356993894249983068e-02  4.357841255495578658e-02  4.365433042766540817e-02  4.374349568206235828e-02
196 1961 4.192279e-03 6.347203e+00  4.356993894249983068e-02  4.358568504350945894e-02  4.362753255899379928e-02  4.375214259314089832e-02
197 1971 4.422623e-03 6.225216e+00  4.356993894249983068e-02  4.357206509563379959e-02  4.360464029708032568e-02  4.372121855087155590e-02
198 1981 4.651053e-03 6.226504e+00  4.356871985357678445e-02  4.356871985357678445e-02  4.362705476969090668e-02  4.372256195230889847e-02
199 1991 4.472011e-03 6.256285e+00  4.356871985357678445e-02  4.357342249409353052e-02  4.364115696174445530e-02  4.375160493879051010e-02
200 2001 4.159678e-03 6.067768e+00  4.356269829036973906e-02  4.356269829036973906e-02  4.359792228678008308e-02  4.372404451926889535e-02
201 2011 3.813948e-03 5.950545e+00  4.356269829036973906e-02  4.357438294760802855e-02  4.367483611127902232e-02  4.373094090789070298e-02
202 2021 3.639392e-03 5.985280e+00  4.356269829036973906e-02  4.358094377463819780e-02  4.360091272248241973e-02  4.369064926478521266e-02
