%  columns="iteration, evaluation, void, void, void, xmean" (startseed=211888, 2020/04/20 20:12:42.89)
11 111 0 0 0 7.095219e-01 9.232368e-01 2.668077e-01 7.740157e-01 8.827675e-01 7.354743e-01 1.115261e+00 6.815010e-01 1.390877e-01 
12 121 0 0 0 6.663809e-01 1.016285e+00 2.674930e-01 7.326366e-01 1.055781e+00 1.009693e+00 1.100866e+00 5.259732e-01 1.359944e-01 
13 131 0 0 0 5.934719e-01 7.091625e-01 6.777575e-01 5.930735e-01 8.860641e-01 1.039706e+00 1.126652e+00 4.546994e-01 1.191215e-01 
14 141 0 0 0 8.164776e-01 5.776389e-01 7.853561e-01 6.328717e-01 6.747544e-01 1.193335e+00 1.261838e+00 6.640888e-01 1.970894e-01 
15 151 0 0 0 8.291118e-01 2.614262e-01 7.327197e-01 4.040533e-01 6.254622e-01 9.043356e-01 9.968120e-01 6.839890e-01 1.308003e-01 
16 161 0 0 0 8.427336e-01 2.619178e-01 7.306746e-01 4.551645e-01 8.143032e-01 6.670283e-01 1.052227e+00 6.726345e-01 1.501610e-01 
17 171 0 0 0 5.382772e-01 4.583103e-01 8.659433e-01 3.340493e-01 9.757832e-01 8.720616e-01 1.044023e+00 8.809226e-01 1.657845e-01 
18 181 0 0 0 5.733395e-01 3.884014e-01 7.500235e-01 3.168975e-01 9.282718e-01 1.009588e+00 1.158645e+00 9.350713e-01 1.611145e-01 
19 191 0 0 0 7.432602e-01 3.468305e-01 7.405962e-01 3.631116e-01 9.364039e-01 1.106886e+00 1.048102e+00 6.358107e-01 1.365362e-01 
20 201 0 0 0 6.561009e-01 3.743362e-01 7.493399e-01 3.508097e-01 8.948794e-01 1.116666e+00 1.042058e+00 8.440884e-01 1.446467e-01 
21 211 0 0 0 5.673719e-01 3.890886e-01 7.818459e-01 2.220179e-01 9.193634e-01 9.488159e-01 1.001125e+00 9.312384e-01 1.589087e-01 
22 221 0 0 0 3.918255e-01 4.654896e-01 7.854337e-01 2.487323e-01 8.193708e-01 1.035270e+00 9.746806e-01 8.608691e-01 1.732359e-01 
23 231 0 0 0 2.762680e-01 4.559960e-01 7.408769e-01 2.167705e-01 9.424727e-01 1.101690e+00 1.075420e+00 7.732466e-01 1.873659e-01 
24 241 0 0 0 3.395462e-01 5.539360e-01 6.932320e-01 2.273729e-01 8.680006e-01 1.116986e+00 9.998194e-01 6.345512e-01 1.007011e-01 
25 251 0 0 0 3.550589e-01 4.750308e-01 6.954490e-01 1.723470e-01 8.933485e-01 8.489681e-01 9.801852e-01 5.637035e-01 1.171947e-01 
26 261 0 0 0 3.954084e-01 3.290337e-01 9.270451e-01 1.601772e-01 9.471605e-01 8.808521e-01 1.020645e+00 6.299141e-01 1.063354e-01 
27 271 0 0 0 2.820625e-01 3.747125e-01 8.952831e-01 1.927947e-01 9.242432e-01 9.530472e-01 1.058094e+00 6.482301e-01 1.278805e-01 
28 281 0 0 0 2.137800e-01 5.401506e-01 8.063728e-01 2.648617e-01 9.013393e-01 8.942183e-01 1.055183e+00 6.133382e-01 7.901400e-02 
29 291 0 0 0 2.387400e-01 5.189217e-01 7.579028e-01 2.914425e-01 9.420861e-01 9.415149e-01 9.682577e-01 6.971374e-01 1.149390e-01 
30 301 0 0 0 1.782497e-01 4.947617e-01 7.796616e-01 1.832125e-01 8.059374e-01 8.819662e-01 9.662506e-01 6.996152e-01 8.351031e-02 
31 311 0 0 0 1.894723e-01 4.078093e-01 8.516848e-01 2.666494e-01 7.353599e-01 9.039478e-01 1.000759e+00 7.005341e-01 1.323381e-01 
32 321 0 0 0 2.127235e-01 3.190712e-01 8.393768e-01 1.457213e-01 7.682064e-01 8.879994e-01 1.020649e+00 6.859711e-01 1.041777e-01 
33 331 0 0 0 3.644492e-01 3.278300e-01 8.792414e-01 1.944360e-01 8.671718e-01 9.528250e-01 1.026644e+00 7.664568e-01 1.242252e-01 
34 341 0 0 0 3.192770e-01 2.868091e-01 9.367440e-01 8.478796e-02 9.239503e-01 9.808797e-01 1.029735e+00 8.315534e-01 1.299519e-01 
35 351 0 0 0 2.751825e-01 2.344619e-01 8.225104e-01 7.764727e-02 8.566585e-01 8.755254e-01 1.052624e+00 8.369277e-01 1.462451e-01 
36 361 0 0 0 2.926390e-01 2.348961e-01 8.500628e-01 8.217668e-03 8.702321e-01 7.865013e-01 1.038238e+00 9.122392e-01 1.407919e-01 
37 371 0 0 0 2.539859e-01 2.225476e-01 8.128340e-01 -3.971536e-02 8.691103e-01 7.837114e-01 1.010372e+00 9.316399e-01 1.261710e-01 
38 381 0 0 0 3.543265e-01 2.366205e-01 8.368071e-01 -1.663048e-03 8.413341e-01 8.080668e-01 1.031261e+00 9.251468e-01 1.210662e-01 
39 391 0 0 0 3.019637e-01 1.861301e-01 8.725948e-01 4.895155e-04 7.950944e-01 8.605875e-01 1.051133e+00 9.227585e-01 1.193353e-01 
40 401 0 0 0 3.376557e-01 1.325741e-01 8.579672e-01 3.613411e-02 7.849447e-01 8.621256e-01 1.046834e+00 9.358687e-01 1.119568e-01 
41 411 0 0 0 3.392602e-01 1.338230e-01 8.225557e-01 5.388531e-02 7.983772e-01 8.982389e-01 1.021162e+00 9.398652e-01 1.277597e-01 
42 421 0 0 0 3.574352e-01 5.146026e-02 8.092312e-01 1.262754e-01 7.475212e-01 9.151773e-01 1.015125e+00 8.876951e-01 1.290802e-01 
43 431 0 0 0 3.365160e-01 1.945173e-02 8.323917e-01 8.677161e-02 7.158695e-01 8.614568e-01 9.923213e-01 8.888237e-01 1.160333e-01 
44 441 0 0 0 3.408917e-01 9.422411e-02 7.891244e-01 4.246666e-02 7.220047e-01 8.788427e-01 1.016060e+00 8.925203e-01 1.360196e-01 
45 451 0 0 0 3.750950e-01 5.394432e-02 7.881209e-01 8.435816e-02 6.949868e-01 9.109235e-01 1.039860e+00 9.122354e-01 1.241631e-01 
46 461 0 0 0 3.506363e-01 6.517180e-02 7.632714e-01 1.066905e-01 6.911648e-01 8.503840e-01 1.014244e+00 9.192635e-01 1.159785e-01 
47 471 0 0 0 3.440626e-01 6.022394e-02 7.638784e-01 1.174697e-01 6.906399e-01 8.580032e-01 1.028275e+00 9.604439e-01 1.453100e-01 
48 481 0 0 0 3.664939e-01 5.437115e-02 7.522768e-01 1.644793e-01 6.721601e-01 8.135779e-01 1.008842e+00 9.400609e-01 1.499433e-01 
49 491 0 0 0 3.974570e-01 2.593722e-02 7.277129e-01 1.700687e-01 6.399538e-01 7.606345e-01 9.971972e-01 9.709337e-01 1.342923e-01 
50 501 0 0 0 3.800852e-01 6.073292e-02 7.350190e-01 1.658460e-01 6.618897e-01 7.231158e-01 1.031234e+00 9.940004e-01 1.311251e-01 
51 511 0 0 0 3.812231e-01 3.709032e-02 7.360509e-01 2.542157e-01 6.528619e-01 7.014406e-01 1.025099e+00 9.823789e-01 1.375772e-01 
52 521 0 0 0 3.531144e-01 1.128336e-02 7.482839e-01 2.766016e-01 5.701369e-01 5.784712e-01 1.005739e+00 9.267671e-01 1.269026e-01 
53 531 0 0 0 3.476053e-01 1.486478e-02 7.384989e-01 3.269410e-01 5.293691e-01 6.077611e-01 1.006505e+00 9.384544e-01 1.430665e-01 
54 541 0 0 0 4.105126e-01 2.141570e-02 7.468901e-01 3.793875e-01 4.570782e-01 6.116566e-01 1.010040e+00 8.985604e-01 1.197356e-01 
55 551 0 0 0 3.925848e-01 6.254072e-02 8.089788e-01 4.008785e-01 5.103975e-01 6.130308e-01 1.020689e+00 9.629655e-01 1.462490e-01 
56 561 0 0 0 3.980466e-01 7.670125e-02 8.630929e-01 3.927954e-01 5.005155e-01 6.979513e-01 1.015119e+00 9.147871e-01 1.373150e-01 
57 571 0 0 0 4.046663e-01 6.167303e-02 8.788923e-01 4.453405e-01 5.340457e-01 7.438182e-01 1.019325e+00 9.747128e-01 1.469494e-01 
58 581 0 0 0 4.190668e-01 8.642187e-02 9.128525e-01 4.520623e-01 5.226227e-01 6.556327e-01 1.027464e+00 9.904969e-01 1.561812e-01 
59 591 0 0 0 3.994397e-01 8.903087e-02 9.460916e-01 4.833036e-01 5.274780e-01 6.701235e-01 1.012465e+00 9.743667e-01 1.560984e-01 
60 601 0 0 0 4.075942e-01 1.893471e-02 9.514918e-01 4.369983e-01 5.551655e-01 5.768688e-01 1.014302e+00 9.874657e-01 1.429035e-01 
61 611 0 0 0 4.514456e-01 2.038297e-02 9.623190e-01 4.501333e-01 5.516125e-01 5.928513e-01 1.020004e+00 9.884176e-01 1.436960e-01 
62 621 0 0 0 4.887180e-01 1.252495e-02 9.660627e-01 4.287968e-01 5.557162e-01 6.363818e-01 1.013686e+00 9.852942e-01 1.485300e-01 
63 631 0 0 0 4.836554e-01 7.650459e-03 9.384994e-01 4.018362e-01 5.114887e-01 5.876862e-01 1.022338e+00 9.878254e-01 1.501551e-01 
64 641 0 0 0 4.857129e-01 1.571728e-03 8.901299e-01 4.001981e-01 4.919478e-01 5.953827e-01 1.005709e+00 9.894757e-01 1.528406e-01 
65 651 0 0 0 4.851711e-01 2.634162e-03 9.177140e-01 3.925030e-01 5.031179e-01 5.994607e-01 1.028376e+00 9.956428e-01 1.529475e-01 
66 661 0 0 0 4.484248e-01 -1.697141e-02 8.827656e-01 3.927493e-01 5.441254e-01 5.823737e-01 1.011592e+00 9.443627e-01 1.598929e-01 
67 671 0 0 0 4.180341e-01 -1.262119e-03 8.583602e-01 3.803150e-01 5.790676e-01 6.097498e-01 1.028817e+00 9.270835e-01 1.578411e-01 
68 681 0 0 0 4.019426e-01 -1.179379e-02 8.648513e-01 3.677437e-01 5.894971e-01 6.115345e-01 1.030637e+00 9.388232e-01 1.430528e-01 
69 691 0 0 0 3.764108e-01 -7.413739e-03 8.687738e-01 3.647631e-01 6.041866e-01 6.031317e-01 1.021958e+00 9.477458e-01 1.531859e-01 
70 701 0 0 0 3.917905e-01 -2.496749e-02 8.840191e-01 3.580381e-01 6.146353e-01 6.139362e-01 1.022537e+00 9.677068e-01 1.496045e-01 
71 711 0 0 0 4.228701e-01 -8.236787e-03 8.838428e-01 3.554025e-01 5.991466e-01 5.954834e-01 1.021459e+00 9.377407e-01 1.458503e-01 
72 721 0 0 0 3.965616e-01 1.082896e-02 8.799298e-01 3.718397e-01 6.253503e-01 5.777552e-01 1.004930e+00 9.176252e-01 1.435979e-01 
73 731 0 0 0 4.000981e-01 2.033805e-02 8.530540e-01 3.890884e-01 6.349099e-01 5.676840e-01 1.007132e+00 9.063450e-01 1.494866e-01 
74 741 0 0 0 4.263279e-01 7.367560e-03 8.796474e-01 3.869138e-01 6.274219e-01 5.532341e-01 1.005323e+00 9.140558e-01 1.549127e-01 
75 751 0 0 0 4.107167e-01 9.984280e-04 9.014223e-01 3.904216e-01 6.590108e-01 5.543793e-01 1.004443e+00 9.380113e-01 1.488262e-01 
76 761 0 0 0 4.038050e-01 1.157735e-02 9.027423e-01 3.929935e-01 6.689832e-01 5.595746e-01 1.004812e+00 9.444373e-01 1.448827e-01 
77 771 0 0 0 3.972363e-01 1.654506e-02 9.040702e-01 3.974130e-01 6.948230e-01 5.621379e-01 1.010941e+00 9.409252e-01 1.476948e-01 
78 781 0 0 0 4.060440e-01 1.146908e-02 9.252937e-01 3.981015e-01 7.098422e-01 5.608310e-01 1.024206e+00 9.846944e-01 1.441306e-01 
79 791 0 0 0 4.232394e-01 7.336085e-03 9.111446e-01 3.950968e-01 6.983761e-01 5.730006e-01 1.015818e+00 9.748039e-01 1.444324e-01 
80 801 0 0 0 4.185605e-01 3.004793e-03 8.701321e-01 3.898663e-01 6.791984e-01 5.737645e-01 1.011540e+00 9.664569e-01 1.455152e-01 
81 811 0 0 0 4.198736e-01 8.974072e-03 8.988108e-01 3.884268e-01 6.980765e-01 5.701099e-01 1.006495e+00 9.826652e-01 1.437854e-01 
82 821 0 0 0 4.265489e-01 1.459182e-02 9.147139e-01 4.038883e-01 6.949187e-01 5.527213e-01 1.008506e+00 9.917172e-01 1.516707e-01 
83 831 0 0 0 4.392246e-01 7.733302e-03 9.122652e-01 4.043850e-01 6.915578e-01 5.470709e-01 1.012734e+00 9.942420e-01 1.445445e-01 
84 841 0 0 0 4.350771e-01 2.093284e-02 9.125099e-01 4.310189e-01 6.943277e-01 5.365108e-01 1.011000e+00 9.805409e-01 1.427643e-01 
85 851 0 0 0 4.303061e-01 9.277491e-03 9.237633e-01 4.342726e-01 7.406399e-01 5.213657e-01 1.014013e+00 9.815622e-01 1.404417e-01 
86 861 0 0 0 4.300137e-01 1.480031e-02 9.233086e-01 4.263767e-01 7.379775e-01 5.254980e-01 1.006869e+00 9.872588e-01 1.436955e-01 
87 871 0 0 0 4.432591e-01 1.324872e-02 9.249737e-01 4.496720e-01 7.260012e-01 5.128316e-01 1.006140e+00 9.818316e-01 1.480657e-01 
88 881 0 0 0 4.326695e-01 1.126183e-02 9.122616e-01 4.657051e-01 7.123644e-01 4.928735e-01 1.011120e+00 9.729026e-01 1.497882e-01 
89 891 0 0 0 4.421770e-01 2.289299e-03 9.259809e-01 4.530184e-01 7.329281e-01 4.962427e-01 1.009003e+00 9.787081e-01 1.508103e-01 
90 901 0 0 0 4.309903e-01 1.294117e-02 9.234180e-01 4.607292e-01 7.465206e-01 4.921379e-01 1.008017e+00 9.793883e-01 1.490993e-01 
91 911 0 0 0 4.474476e-01 4.330999e-03 9.357366e-01 4.675417e-01 7.492997e-01 4.844414e-01 1.005654e+00 9.806092e-01 1.512683e-01 
92 921 0 0 0 4.418059e-01 3.130849e-03 9.626151e-01 4.808000e-01 7.595407e-01 4.785695e-01 1.004810e+00 9.893404e-01 1.493468e-01 
93 931 0 0 0 4.482301e-01 8.230840e-03 9.626266e-01 5.019797e-01 7.570649e-01 4.819413e-01 1.005322e+00 9.697429e-01 1.494680e-01 
94 941 0 0 0 4.507617e-01 8.161507e-04 9.751712e-01 4.974659e-01 7.912858e-01 4.641336e-01 1.007830e+00 9.758471e-01 1.520957e-01 
95 951 0 0 0 4.385435e-01 3.190759e-03 9.617786e-01 4.993929e-01 8.033137e-01 4.733060e-01 1.005349e+00 9.660180e-01 1.549992e-01 
96 961 0 0 0 4.348695e-01 -1.068450e-03 9.654248e-01 5.113473e-01 8.165714e-01 4.785719e-01 1.007600e+00 9.689045e-01 1.514603e-01 
97 971 0 0 0 4.459797e-01 -1.373839e-03 9.659059e-01 5.211070e-01 8.101739e-01 4.865770e-01 1.012385e+00 9.724579e-01 1.486189e-01 
98 981 0 0 0 4.427942e-01 -9.536839e-03 9.960190e-01 5.472404e-01 8.238065e-01 4.864911e-01 1.012222e+00 9.803192e-01 1.475436e-01 
99 991 0 0 0 4.497601e-01 -8.752919e-03 9.969791e-01 5.611091e-01 8.302407e-01 4.712425e-01 1.009041e+00 9.838740e-01 1.487800e-01 
100 1001 0 0 0 4.746687e-01 -2.309734e-03 1.002987e+00 5.892937e-01 8.234999e-01 4.617494e-01 1.006584e+00 9.975470e-01 1.460898e-01 
101 1011 0 0 0 4.757982e-01 3.398509e-03 9.861489e-01 6.081019e-01 8.092826e-01 4.662554e-01 1.009356e+00 9.862195e-01 1.485685e-01 
102 1021 0 0 0 4.915184e-01 -4.350741e-03 9.909137e-01 6.368118e-01 8.081325e-01 4.577430e-01 1.010925e+00 9.839240e-01 1.512065e-01 
103 1031 0 0 0 4.964108e-01 -1.533710e-02 1.000815e+00 6.554997e-01 8.214118e-01 4.544730e-01 1.011695e+00 9.971266e-01 1.554309e-01 
104 1041 0 0 0 5.150670e-01 -4.382120e-03 9.994332e-01 6.526593e-01 8.111138e-01 4.389871e-01 1.016428e+00 9.994686e-01 1.488851e-01 
105 1051 0 0 0 5.419014e-01 -5.354545e-04 1.010867e+00 6.731224e-01 8.381570e-01 4.210281e-01 1.019273e+00 1.000340e+00 1.529386e-01 
106 1061 0 0 0 5.493785e-01 -3.833948e-03 1.026781e+00 6.969363e-01 8.626461e-01 3.989803e-01 1.013654e+00 1.014541e+00 1.520645e-01 
107 1071 0 0 0 5.624289e-01 -5.275535e-03 1.031964e+00 7.507702e-01 8.745143e-01 3.658378e-01 1.011470e+00 1.014453e+00 1.514552e-01 
108 1081 0 0 0 5.718815e-01 -7.420588e-03 1.014183e+00 7.722595e-01 9.032018e-01 3.393203e-01 1.015498e+00 1.019777e+00 1.567678e-01 
109 1091 0 0 0 5.646841e-01 -1.560783e-03 9.837402e-01 7.948954e-01 9.060913e-01 3.519118e-01 1.020253e+00 1.013144e+00 1.634658e-01 
110 1101 0 0 0 5.643560e-01 -6.717479e-03 9.966363e-01 8.627059e-01 9.611882e-01 3.322580e-01 1.014525e+00 1.004810e+00 1.645006e-01 
111 1111 0 0 0 5.864497e-01 4.848359e-03 9.901570e-01 9.707736e-01 9.874815e-01 2.836410e-01 1.019284e+00 1.020540e+00 1.581289e-01 
112 1121 0 0 0 6.196707e-01 -7.844787e-03 9.799189e-01 9.694634e-01 9.768320e-01 2.435278e-01 1.014404e+00 1.008065e+00 1.496295e-01 
113 1131 0 0 0 5.835299e-01 7.547955e-03 1.003367e+00 9.475992e-01 9.480905e-01 2.420659e-01 1.014565e+00 1.001789e+00 1.358922e-01 
114 1141 0 0 0 5.876725e-01 2.656193e-03 1.008245e+00 9.501626e-01 9.798015e-01 2.468696e-01 1.011773e+00 1.012952e+00 1.454981e-01 
115 1151 0 0 0 5.536027e-01 4.774063e-03 1.007980e+00 8.743124e-01 9.362283e-01 2.307228e-01 1.013969e+00 9.823236e-01 1.513177e-01 
116 1161 0 0 0 5.585087e-01 -4.882764e-03 9.667086e-01 8.240728e-01 9.191340e-01 2.238947e-01 1.027000e+00 9.902494e-01 1.461679e-01 
117 1171 0 0 0 5.526520e-01 -2.301829e-02 9.515105e-01 9.232833e-01 9.706483e-01 1.616020e-01 1.022051e+00 9.654963e-01 1.478365e-01 
118 1181 0 0 0 5.746145e-01 -1.601987e-02 9.550101e-01 9.423404e-01 9.472843e-01 1.693658e-01 1.031862e+00 9.784248e-01 1.517250e-01 
119 1191 0 0 0 5.815284e-01 -3.664039e-02 9.929976e-01 9.376121e-01 9.592808e-01 1.957697e-01 1.018175e+00 1.002910e+00 1.508974e-01 
120 1201 0 0 0 5.950182e-01 -2.496374e-02 9.798859e-01 9.217323e-01 9.299428e-01 1.726653e-01 1.005881e+00 9.987592e-01 1.552001e-01 
121 1211 0 0 0 5.913688e-01 -3.389721e-02 9.870248e-01 9.117114e-01 9.479191e-01 1.741004e-01 1.016410e+00 1.005787e+00 1.631748e-01 
122 1221 0 0 0 5.648083e-01 -1.644702e-02 9.817486e-01 8.848181e-01 9.042801e-01 1.961863e-01 1.023604e+00 9.983343e-01 1.645367e-01 
123 1231 0 0 0 5.483572e-01 -1.705053e-02 1.018078e+00 8.986246e-01 9.311747e-01 1.529232e-01 1.019200e+00 9.904582e-01 1.592904e-01 
124 1241 0 0 0 5.209428e-01 -1.111803e-02 9.780658e-01 9.427429e-01 9.468778e-01 1.328543e-01 1.017172e+00 9.840504e-01 1.486589e-01 
125 1251 0 0 0 5.005577e-01 -1.214097e-03 9.955555e-01 8.988511e-01 9.070683e-01 1.379888e-01 1.017883e+00 9.799241e-01 1.540939e-01 
126 1261 0 0 0 5.481018e-01 -6.156754e-03 9.787539e-01 9.733083e-01 9.188287e-01 8.519825e-02 1.007618e+00 9.866434e-01 1.530600e-01 
127 1271 0 0 0 5.238725e-01 -5.791183e-03 9.895413e-01 9.721707e-01 9.294769e-01 1.518221e-02 1.004879e+00 9.866571e-01 1.464615e-01 
128 1281 0 0 0 5.046048e-01 -8.619553e-03 9.808657e-01 9.584527e-01 9.377052e-01 1.485018e-02 1.006646e+00 9.577921e-01 1.432561e-01 
129 1291 0 0 0 5.145700e-01 -6.813009e-03 9.850323e-01 9.216700e-01 9.257565e-01 1.661400e-02 1.012844e+00 9.859464e-01 1.446947e-01 
130 1301 0 0 0 4.601873e-01 2.220813e-03 1.004940e+00 9.527804e-01 9.513864e-01 -4.872912e-03 1.022042e+00 1.004467e+00 1.385902e-01 
131 1311 0 0 0 4.537396e-01 9.349321e-03 1.007522e+00 9.387342e-01 9.410957e-01 -2.507362e-03 1.030154e+00 9.885307e-01 1.514440e-01 
132 1321 0 0 0 4.420495e-01 3.291152e-02 1.006828e+00 9.679033e-01 8.944065e-01 -2.887539e-03 1.018187e+00 9.870797e-01 1.428120e-01 
133 1331 0 0 0 4.290855e-01 3.434746e-02 9.998854e-01 9.569901e-01 9.017576e-01 -1.783993e-04 1.013082e+00 9.800847e-01 1.288584e-01 
134 1341 0 0 0 4.610308e-01 2.927663e-02 9.950783e-01 9.808477e-01 9.474581e-01 2.063798e-02 1.020887e+00 1.001963e+00 1.259054e-01 
135 1351 0 0 0 4.357616e-01 2.787753e-02 9.997777e-01 9.322214e-01 9.419017e-01 -1.884003e-02 1.028313e+00 9.944117e-01 1.226130e-01 
136 1361 0 0 0 4.501552e-01 1.165270e-02 9.947187e-01 9.492801e-01 9.370163e-01 -1.228055e-02 1.024700e+00 1.018555e+00 1.465449e-01 
137 1371 0 0 0 4.584182e-01 1.906563e-02 1.000367e+00 9.791228e-01 9.494553e-01 -1.870430e-02 1.024309e+00 1.012302e+00 1.412351e-01 
138 1381 0 0 0 4.680917e-01 1.885254e-02 1.003063e+00 9.828427e-01 9.421219e-01 1.198459e-02 1.020627e+00 1.019278e+00 1.453911e-01 
139 1391 0 0 0 4.617992e-01 2.253226e-02 1.001686e+00 9.733236e-01 9.343147e-01 4.107894e-03 1.016359e+00 1.008997e+00 1.551674e-01 
140 1401 0 0 0 4.798132e-01 1.676727e-02 1.006018e+00 9.624302e-01 9.565575e-01 -4.456914e-03 1.011870e+00 1.017627e+00 1.567076e-01 
141 1411 0 0 0 4.473924e-01 1.648849e-02 9.972978e-01 9.551299e-01 9.757587e-01 2.377612e-03 1.012821e+00 1.006419e+00 1.569151e-01 
142 1421 0 0 0 4.461012e-01 1.124271e-02 1.001830e+00 9.945012e-01 9.681008e-01 -2.509077e-02 1.005142e+00 1.007844e+00 1.550136e-01 
143 1431 0 0 0 4.676285e-01 1.791901e-03 9.810334e-01 9.714487e-01 9.691516e-01 -1.936291e-02 1.004214e+00 1.003402e+00 1.553965e-01 
144 1441 0 0 0 4.626769e-01 8.849956e-05 9.796283e-01 9.883785e-01 9.807112e-01 -1.079154e-02 1.004315e+00 1.005747e+00 1.596034e-01 
145 1451 0 0 0 4.327514e-01 9.378349e-03 9.853916e-01 9.554946e-01 9.830148e-01 -4.684534e-03 1.008642e+00 1.005216e+00 1.599518e-01 
146 1461 0 0 0 4.470902e-01 7.814778e-03 9.929329e-01 9.656538e-01 9.737560e-01 -1.591653e-02 1.011727e+00 9.932843e-01 1.550297e-01 
147 1471 0 0 0 4.498888e-01 -2.034724e-03 9.812330e-01 9.772671e-01 9.900720e-01 -1.650483e-02 1.013395e+00 9.942914e-01 1.556598e-01 
148 1481 0 0 0 4.584656e-01 -1.095188e-03 9.842715e-01 9.773437e-01 9.818251e-01 -9.767958e-03 1.008713e+00 9.907961e-01 1.554386e-01 
149 1491 0 0 0 4.462453e-01 2.172828e-03 9.859381e-01 9.581184e-01 9.731438e-01 -1.233425e-02 1.007993e+00 9.952760e-01 1.558747e-01 
150 1501 0 0 0 4.428345e-01 -2.112317e-03 9.877191e-01 9.602878e-01 9.847337e-01 -8.711902e-03 1.006767e+00 9.983233e-01 1.576565e-01 
151 1511 0 0 0 4.486076e-01 -6.881898e-04 9.843499e-01 9.616377e-01 9.828488e-01 -4.256983e-03 1.003758e+00 9.992339e-01 1.568171e-01 
152 1521 0 0 0 4.576906e-01 -1.401185e-03 9.939171e-01 9.741578e-01 9.945518e-01 -6.982173e-03 1.004824e+00 1.003023e+00 1.549577e-01 
153 1531 0 0 0 4.561758e-01 2.492444e-03 9.928944e-01 9.752412e-01 9.978063e-01 -9.221503e-03 1.004637e+00 9.999833e-01 1.540510e-01 
154 1541 0 0 0 4.476044e-01 -4.182055e-04 9.866745e-01 9.778105e-01 9.926533e-01 -5.971920e-03 1.001032e+00 9.981411e-01 1.565993e-01 
155 1551 0 0 0 4.469472e-01 1.100542e-03 9.882451e-01 9.853128e-01 9.930572e-01 -1.737150e-03 1.000550e+00 1.001342e+00 1.580955e-01 
156 1561 0 0 0 4.435370e-01 1.157677e-03 9.916604e-01 9.772119e-01 9.975398e-01 -4.354609e-03 1.002602e+00 1.003438e+00 1.596813e-01 
157 1571 0 0 0 4.427751e-01 4.101649e-03 9.917751e-01 9.811660e-01 9.981557e-01 -6.201619e-03 1.001890e+00 9.986298e-01 1.588807e-01 
158 1581 0 0 0 4.439930e-01 2.899546e-03 9.917478e-01 9.934442e-01 1.004431e+00 -8.486425e-03 1.001090e+00 1.000563e+00 1.593938e-01 
159 1591 0 0 0 4.502646e-01 1.785912e-03 9.945773e-01 9.984841e-01 9.997960e-01 -7.418010e-03 1.000310e+00 1.001397e+00 1.591667e-01 
160 1601 0 0 0 4.458430e-01 5.217434e-04 9.933005e-01 9.886133e-01 9.969659e-01 -7.791422e-03 1.001101e+00 9.990468e-01 1.557458e-01 
161 1611 0 0 0 4.478236e-01 2.373390e-04 9.972848e-01 9.868430e-01 9.958973e-01 -7.481016e-03 1.000808e+00 1.002818e+00 1.541138e-01 
162 1621 0 0 0 4.492956e-01 -2.140607e-03 9.936912e-01 9.888237e-01 9.994023e-01 -4.337523e-03 1.000123e+00 1.006321e+00 1.551427e-01 
163 1631 0 0 0 4.520718e-01 -5.227319e-04 9.957140e-01 9.967675e-01 1.002967e+00 -4.532506e-03 9.988511e-01 1.005106e+00 1.539739e-01 
164 1641 0 0 0 4.486051e-01 8.106225e-04 9.939552e-01 9.986735e-01 1.006226e+00 -2.089863e-03 1.000673e+00 1.001133e+00 1.538414e-01 
