%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=211888, 2020/04/20 20:12:42.89)
44 441  6.752683251526146735e-02 0 0 3.644473e-01 2.687190e-02 8.182965e-01 3.647989e-02 6.817669e-01 8.907533e-01 1.092210e+00 1.011217e+00 1.367348e-01 
45 451  7.136912336107714694e-02 0 0 3.823517e-01 3.746197e-02 7.261026e-01 1.116998e-01 6.674738e-01 9.639820e-01 1.059018e+00 9.263951e-01 1.137683e-01 
46 461  6.836691830437902073e-02 0 0 3.397372e-01 -1.250554e-02 7.507429e-01 1.097348e-01 7.036048e-01 8.521052e-01 1.067730e+00 1.047252e+00 1.138329e-01 
47 471  7.079623470219438552e-02 0 0 3.021647e-01 4.414479e-02 8.143635e-01 4.114540e-02 7.019733e-01 8.590564e-01 1.039386e+00 1.028396e+00 1.701876e-01 
48 481  6.817701363522807312e-02 0 0 3.652393e-01 -2.933697e-02 7.776409e-01 7.430046e-02 6.669314e-01 8.293975e-01 1.032788e+00 9.339070e-01 1.286378e-01 
49 491  6.771355490477964922e-02 0 0 4.359141e-01 3.200117e-02 7.230021e-01 1.742281e-01 6.258955e-01 7.685204e-01 1.002151e+00 9.773210e-01 1.328476e-01 
50 501  6.746915742336012656e-02 0 0 3.772304e-01 7.348688e-02 7.628448e-01 2.243425e-01 6.573047e-01 7.280232e-01 1.039438e+00 1.012071e+00 1.368589e-01 
51 511  6.486021252707940832e-02 0 0 4.419862e-01 1.784397e-02 7.312337e-01 3.093995e-01 6.232820e-01 6.781560e-01 1.008060e+00 9.903335e-01 1.562411e-01 
52 521  6.676090213389959671e-02 0 0 4.080091e-01 4.119166e-02 7.827555e-01 2.136389e-01 6.855011e-01 7.094012e-01 1.048440e+00 1.072064e+00 1.290018e-01 
53 531  6.813713535122373210e-02 0 0 3.564254e-01 -3.367376e-02 6.883611e-01 3.325828e-01 5.277771e-01 6.622951e-01 1.001183e+00 9.636684e-01 1.591669e-01 
54 541  6.752951424378242362e-02 0 0 5.007940e-01 -4.641864e-03 6.979078e-01 4.491006e-01 4.538082e-01 5.478501e-01 1.015006e+00 8.869578e-01 1.055659e-01 
55 551  6.350540739440752036e-02 0 0 4.210680e-01 2.024856e-02 8.009851e-01 3.547653e-01 3.968692e-01 5.573371e-01 1.051370e+00 1.109526e+00 1.025505e-01 
56 561  6.693925273361123196e-02 0 0 3.957561e-01 2.147953e-02 7.578665e-01 2.828542e-01 5.103325e-01 6.414517e-01 1.063537e+00 9.242366e-01 1.374730e-01 
57 571  6.586502548381079070e-02 0 0 3.460525e-01 9.435727e-02 9.004985e-01 4.551360e-01 5.964932e-01 7.197456e-01 1.022779e+00 1.037627e+00 1.403851e-01 
58 581  6.586104803806810959e-02 0 0 3.973816e-01 7.304611e-02 9.005909e-01 4.648446e-01 5.428718e-01 6.512706e-01 1.057436e+00 9.982875e-01 1.685480e-01 
59 591  6.350732884956283852e-02 0 0 4.460540e-01 5.791774e-02 9.275790e-01 5.564317e-01 4.810732e-01 7.065310e-01 1.007237e+00 9.661013e-01 1.497770e-01 
60 601  6.379244076823156750e-02 0 0 3.734874e-01 -2.296730e-02 9.528187e-01 4.588536e-01 6.049788e-01 5.490963e-01 1.011006e+00 9.554518e-01 1.591691e-01 
61 611  6.258542661041577304e-02 0 0 3.658205e-01 -1.763690e-02 1.054284e+00 4.473763e-01 6.487716e-01 5.713585e-01 1.037531e+00 1.019866e+00 1.629954e-01 
62 621  5.786816587959462549e-02 0 0 4.621431e-01 -3.112292e-02 9.369177e-01 4.650887e-01 4.939722e-01 4.893022e-01 1.057723e+00 1.063283e+00 1.113857e-01 
63 631  6.202918674057041754e-02 0 0 4.999374e-01 1.053084e-02 9.660919e-01 4.224236e-01 4.697999e-01 5.674378e-01 1.036487e+00 1.025960e+00 1.487736e-01 
64 641  6.385001197133828577e-02 0 0 4.992388e-01 -5.008212e-02 9.225637e-01 3.535888e-01 5.082932e-01 6.244625e-01 9.945348e-01 9.855775e-01 1.502801e-01 
65 651  6.375712456104298820e-02 0 0 5.146452e-01 1.465486e-02 9.452593e-01 4.554710e-01 4.495994e-01 5.743715e-01 1.030337e+00 9.896830e-01 1.625186e-01 
66 661  6.380155826922161155e-02 0 0 4.455828e-01 -9.682419e-03 9.606852e-01 4.970603e-01 4.431424e-01 5.706726e-01 1.062536e+00 9.531062e-01 1.356201e-01 
67 671  6.554652797478149884e-02 0 0 3.859939e-01 2.717400e-02 8.372440e-01 4.000920e-01 6.474649e-01 5.766600e-01 1.040118e+00 8.870848e-01 1.471599e-01 
68 681  6.447024833650931430e-02 0 0 4.232387e-01 -3.826990e-02 8.588165e-01 4.152793e-01 5.847015e-01 6.266545e-01 1.024633e+00 9.632031e-01 1.286368e-01 
69 691  6.350320512960641595e-02 0 0 4.552880e-01 -9.044872e-02 9.724790e-01 4.251826e-01 5.632166e-01 6.123503e-01 1.067377e+00 1.001496e+00 1.607782e-01 
70 701  6.342456950215935585e-02 0 0 4.182116e-01 -5.901475e-02 8.539605e-01 4.204357e-01 6.073644e-01 5.473627e-01 1.015302e+00 9.639664e-01 1.381797e-01 
71 711  6.352833778416780430e-02 0 0 4.175200e-01 -1.750111e-02 9.397731e-01 3.442795e-01 5.895944e-01 7.000990e-01 1.026076e+00 9.572855e-01 1.458477e-01 
72 721  6.438123975260218179e-02 0 0 3.885209e-01 -6.123039e-04 8.860412e-01 3.379474e-01 6.239059e-01 5.761431e-01 1.014592e+00 9.251463e-01 1.471827e-01 
73 731  6.414771366446464507e-02 0 0 4.016157e-01 2.799762e-02 8.673720e-01 3.966245e-01 6.191547e-01 5.785909e-01 1.006060e+00 9.139196e-01 1.448906e-01 
74 741  6.317824727540567731e-02 0 0 4.278372e-01 7.808319e-03 9.105268e-01 3.927609e-01 6.587380e-01 5.323319e-01 1.000757e+00 9.049168e-01 1.537012e-01 
75 751  6.304377797829213703e-02 0 0 4.312169e-01 -4.707483e-02 8.758682e-01 3.678901e-01 6.285226e-01 5.476222e-01 1.019212e+00 9.751366e-01 1.440512e-01 
76 761  6.289453571483281935e-02 0 0 3.938301e-01 2.458226e-02 9.335860e-01 3.829846e-01 7.048214e-01 5.663606e-01 1.003936e+00 9.534203e-01 1.486700e-01 
77 771  6.312780685449577434e-02 0 0 3.925501e-01 2.817278e-02 9.172792e-01 4.210241e-01 7.170691e-01 5.838840e-01 1.011192e+00 9.471364e-01 1.431431e-01 
78 781  6.177258399251524257e-02 0 0 4.157138e-01 -1.014030e-04 9.307274e-01 4.061123e-01 7.190222e-01 5.382510e-01 1.030233e+00 1.020207e+00 1.456940e-01 
79 791  6.193409785455387256e-02 0 0 4.344581e-01 -1.134281e-02 9.004415e-01 4.153613e-01 6.970477e-01 5.985594e-01 1.020827e+00 9.692405e-01 1.512956e-01 
80 801  6.248434429078933428e-02 0 0 4.452758e-01 -3.572604e-03 9.292368e-01 4.041796e-01 7.174848e-01 5.504881e-01 1.035422e+00 1.005372e+00 1.381446e-01 
81 811  6.231388988087676467e-02 0 0 4.297626e-01 -2.291035e-02 9.008346e-01 4.441682e-01 6.573388e-01 6.145711e-01 1.007069e+00 9.769346e-01 1.396544e-01 
82 821  6.223785459952470289e-02 0 0 4.156126e-01 6.469209e-03 8.905935e-01 4.204732e-01 6.993633e-01 5.137094e-01 1.012924e+00 1.010340e+00 1.433470e-01 
83 831  6.157414696173041380e-02 0 0 4.404754e-01 -9.822198e-04 9.885954e-01 4.095721e-01 7.244914e-01 5.441015e-01 1.006921e+00 1.037427e+00 1.515116e-01 
84 841  6.193645787296340327e-02 0 0 4.510939e-01 1.810191e-02 9.546242e-01 3.975870e-01 7.458074e-01 5.463584e-01 1.019494e+00 1.021804e+00 1.504485e-01 
85 851  6.129406178977610947e-02 0 0 4.329089e-01 -7.057693e-03 9.411632e-01 4.369927e-01 7.603725e-01 5.094854e-01 1.010598e+00 9.884002e-01 1.373179e-01 
86 861  6.147249341962736369e-02 0 0 4.219370e-01 4.964574e-03 9.337393e-01 4.038629e-01 7.366026e-01 5.251338e-01 1.004860e+00 9.746111e-01 1.483842e-01 
87 871  6.112150651023041947e-02 0 0 4.537780e-01 2.123727e-02 9.204257e-01 4.687747e-01 7.219226e-01 5.055303e-01 1.006451e+00 9.927831e-01 1.513419e-01 
88 881  6.119431153810621360e-02 0 0 4.249546e-01 8.873189e-03 9.157353e-01 4.411719e-01 7.235147e-01 4.735467e-01 1.015248e+00 9.728590e-01 1.476654e-01 
89 891  6.078835361714392954e-02 0 0 4.522845e-01 -2.120496e-03 9.447362e-01 4.387256e-01 7.596873e-01 4.885452e-01 1.006567e+00 9.678087e-01 1.521532e-01 
90 901  6.060864720802350281e-02 0 0 4.286153e-01 5.407966e-03 9.365288e-01 4.691197e-01 7.416157e-01 4.767772e-01 1.007594e+00 9.855580e-01 1.480378e-01 
91 911  6.042034526736535238e-02 0 0 4.643002e-01 -8.321048e-03 9.497303e-01 4.794428e-01 7.547433e-01 4.701189e-01 1.002702e+00 9.859650e-01 1.501254e-01 
92 921  6.006802467024151965e-02 0 0 4.385761e-01 -1.095720e-03 9.791534e-01 4.776546e-01 7.683401e-01 4.616167e-01 1.005821e+00 1.002242e+00 1.505504e-01 
93 931  5.989320437958572940e-02 0 0 4.571832e-01 6.335854e-03 9.753461e-01 5.242555e-01 7.732863e-01 4.704717e-01 9.977509e-01 9.624321e-01 1.490725e-01 
94 941  5.918511451824017000e-02 0 0 4.512804e-01 -1.277845e-02 9.821021e-01 4.854886e-01 8.076102e-01 4.599190e-01 1.011056e+00 1.001006e+00 1.529830e-01 
95 951  5.984391568230584824e-02 0 0 4.455261e-01 -8.948707e-03 9.897162e-01 5.058567e-01 7.854919e-01 4.879400e-01 1.016740e+00 9.829470e-01 1.574429e-01 
96 961  5.924951940551635710e-02 0 0 4.466999e-01 -7.863505e-03 9.298448e-01 5.298039e-01 8.125366e-01 4.675272e-01 1.000725e+00 9.761233e-01 1.542204e-01 
97 971  5.910005424837074667e-02 0 0 4.384445e-01 3.196895e-03 9.865309e-01 5.265477e-01 8.169552e-01 4.865896e-01 1.010680e+00 9.761065e-01 1.482004e-01 
98 981  5.872907234088703410e-02 0 0 4.405948e-01 -1.935323e-02 9.836414e-01 5.448856e-01 8.330659e-01 4.729455e-01 1.012045e+00 9.734544e-01 1.453001e-01 
99 991  5.762786032140201908e-02 0 0 4.492314e-01 -2.304389e-02 1.033447e+00 5.905184e-01 8.740167e-01 4.416112e-01 1.010234e+00 1.003072e+00 1.519567e-01 
100 1001  5.761222625030472388e-02 0 0 4.466408e-01 -1.240694e-02 1.055462e+00 5.761869e-01 8.989630e-01 4.536855e-01 1.010822e+00 1.026016e+00 1.536686e-01 
101 1011  5.753141432818213719e-02 0 0 4.824258e-01 -1.455793e-03 1.063945e+00 6.528020e-01 8.481509e-01 4.326506e-01 1.013452e+00 9.851909e-01 1.465853e-01 
102 1021  5.584003742523746538e-02 0 0 5.256526e-01 -3.790792e-03 9.877439e-01 6.634929e-01 7.919095e-01 4.516145e-01 1.004859e+00 9.967889e-01 1.590639e-01 
103 1031  5.597407312545211316e-02 0 0 4.837766e-01 -1.371320e-02 1.023715e+00 6.829748e-01 8.467545e-01 4.631053e-01 1.009903e+00 1.018035e+00 1.558138e-01 
104 1041  5.532487522584694783e-02 0 0 5.251086e-01 -1.671695e-02 1.016763e+00 6.471401e-01 8.038330e-01 4.194120e-01 1.023601e+00 1.001911e+00 1.458932e-01 
105 1051  5.322227523425862583e-02 0 0 5.465759e-01 6.813928e-03 1.034526e+00 6.951739e-01 8.928134e-01 4.277156e-01 1.024529e+00 1.003959e+00 1.530624e-01 
106 1061  5.239573953420489233e-02 0 0 5.539708e-01 -1.839279e-03 1.105608e+00 7.099941e-01 9.106109e-01 3.734494e-01 1.008346e+00 1.030794e+00 1.462462e-01 
107 1071  5.208617121782697923e-02 0 0 5.603238e-01 -2.117456e-02 1.023888e+00 7.369613e-01 8.789432e-01 3.515287e-01 1.014915e+00 1.017697e+00 1.521193e-01 
108 1081  5.268186061321359498e-02 0 0 5.457871e-01 -2.200813e-02 1.040025e+00 7.547576e-01 8.648258e-01 3.491977e-01 1.025802e+00 1.046862e+00 1.560658e-01 
109 1091  5.223921330733465040e-02 0 0 5.750080e-01 1.665271e-02 9.732160e-01 8.499421e-01 8.890249e-01 3.470732e-01 1.019615e+00 1.025336e+00 1.640980e-01 
110 1101  4.968184174283235555e-02 0 0 5.730425e-01 -1.499578e-02 1.053891e+00 8.965132e-01 9.606175e-01 3.362609e-01 1.007090e+00 1.034227e+00 1.518581e-01 
111 1111  4.745452175285303636e-02 0 0 6.055836e-01 6.252026e-03 1.001445e+00 1.037165e+00 1.008307e+00 2.706315e-01 1.035052e+00 1.040917e+00 1.549533e-01 
112 1121  4.800987716884022594e-02 0 0 6.030946e-01 -1.452373e-02 1.000256e+00 1.035338e+00 1.020449e+00 2.069112e-01 9.971103e-01 1.026956e+00 1.616208e-01 
113 1131  4.885881646075734136e-02 0 0 5.959676e-01 6.291869e-03 1.005284e+00 1.051484e+00 9.273723e-01 2.162159e-01 1.013406e+00 1.007675e+00 1.385652e-01 
114 1141  4.736351720904376228e-02 0 0 6.007547e-01 -2.703513e-03 1.006400e+00 9.815555e-01 1.045500e+00 2.563977e-01 1.005423e+00 1.015400e+00 1.545099e-01 
115 1151  4.922599627507119602e-02 0 0 5.696055e-01 -4.242589e-03 1.047170e+00 8.179038e-01 9.670990e-01 1.733062e-01 1.016410e+00 9.687208e-01 1.420849e-01 
116 1161  4.707357410518778207e-02 0 0 5.867076e-01 -2.774879e-02 1.114684e+00 9.523052e-01 1.030037e+00 1.659998e-01 1.042231e+00 1.050773e+00 1.466432e-01 
117 1171  4.811541050697501487e-02 0 0 5.839024e-01 -2.952631e-02 9.658997e-01 9.949107e-01 9.515710e-01 1.297842e-01 1.003498e+00 9.548563e-01 1.511434e-01 
118 1181  4.699602077238419079e-02 0 0 5.168427e-01 -3.835215e-02 1.036753e+00 9.797322e-01 1.058353e+00 2.847643e-02 1.027031e+00 9.459954e-01 1.623852e-01 
119 1191  4.874433223827792649e-02 0 0 5.789038e-01 -5.172171e-02 1.029128e+00 9.389277e-01 9.135268e-01 1.916153e-01 1.027023e+00 1.005689e+00 1.599619e-01 
120 1201  4.613828998800875714e-02 0 0 6.151119e-01 -3.242288e-02 9.911943e-01 1.087074e+00 1.030258e+00 1.204878e-01 1.000498e+00 1.006529e+00 1.417294e-01 
121 1211  4.792914635680412677e-02 0 0 6.091349e-01 -3.813629e-02 1.026268e+00 9.671324e-01 9.317090e-01 1.570627e-01 1.008569e+00 1.035443e+00 1.632559e-01 
122 1221  4.676888086198531524e-02 0 0 6.096445e-01 -4.070286e-02 1.068477e+00 9.821157e-01 9.951516e-01 1.828872e-01 1.019601e+00 1.046668e+00 1.581106e-01 
123 1231  4.748180674073892993e-02 0 0 6.052314e-01 -9.644926e-03 1.056987e+00 1.030728e+00 9.844416e-01 1.555965e-01 1.013076e+00 1.064567e+00 1.672244e-01 
124 1241  4.950233107884094430e-02 0 0 5.020451e-01 -4.185967e-03 9.727481e-01 9.560694e-01 9.523844e-01 1.102346e-01 1.025797e+00 9.852804e-01 1.443023e-01 
125 1251  4.753513350505249313e-02 0 0 5.324060e-01 -5.805644e-02 1.015950e+00 9.523028e-01 9.855046e-01 1.071334e-01 1.029633e+00 1.002976e+00 1.460073e-01 
126 1261  4.600974703081699840e-02 0 0 6.009553e-01 -3.317740e-02 9.660034e-01 1.024726e+00 9.252450e-01 7.373049e-02 1.002554e+00 1.005753e+00 1.477975e-01 
127 1271  4.676975846680245241e-02 0 0 5.247288e-01 -1.802298e-02 1.035559e+00 1.001025e+00 9.958836e-01 2.809279e-02 9.973869e-01 9.891074e-01 1.462977e-01 
128 1281  4.602946029818427709e-02 0 0 6.018792e-01 3.000234e-02 1.052208e+00 1.087787e+00 1.066600e+00 -1.268023e-01 1.011089e+00 1.019822e+00 1.520286e-01 
129 1291  4.485435513501830063e-02 0 0 5.381121e-01 -1.752465e-02 1.008569e+00 1.066308e+00 1.014487e+00 -3.352687e-02 1.007603e+00 9.889282e-01 1.373340e-01 
130 1301  4.397944479242914262e-02 0 0 4.505500e-01 5.557085e-03 1.018785e+00 1.016199e+00 9.752285e-01 -2.302132e-02 1.033531e+00 1.001322e+00 1.390578e-01 
131 1311  4.425758871868544497e-02 0 0 4.349626e-01 -1.129493e-02 1.041459e+00 9.619698e-01 9.847714e-01 -5.931500e-02 1.023174e+00 1.023107e+00 1.395255e-01 
132 1321  4.546568771250875801e-02 0 0 4.287330e-01 3.946909e-02 1.021077e+00 9.944109e-01 9.117120e-01 -3.203401e-02 1.018535e+00 9.952578e-01 1.326766e-01 
133 1331  4.580615209214780603e-02 0 0 4.326814e-01 3.163525e-02 9.999982e-01 9.907362e-01 9.021262e-01 9.694732e-03 1.043936e+00 9.975032e-01 1.485766e-01 
134 1341  4.511652034779292664e-02 0 0 4.139774e-01 4.777638e-02 1.114556e+00 9.889507e-01 9.298042e-01 9.134982e-03 1.019543e+00 1.000946e+00 1.173610e-01 
135 1351  4.592006969721471737e-02 0 0 4.298635e-01 2.108202e-02 1.027292e+00 8.656640e-01 9.611009e-01 -3.256570e-02 1.028050e+00 9.839290e-01 1.204318e-01 
136 1361  4.492052558668951229e-02 0 0 4.287906e-01 4.152924e-02 1.029272e+00 9.975831e-01 9.525455e-01 -4.021805e-02 1.030815e+00 1.027304e+00 1.379954e-01 
137 1371  4.405146458052276726e-02 0 0 4.334707e-01 3.778921e-03 1.034244e+00 1.035616e+00 1.004168e+00 -4.676538e-02 1.050145e+00 1.059858e+00 1.519044e-01 
138 1381  4.447366264219317772e-02 0 0 4.293127e-01 4.531057e-02 1.049448e+00 1.018938e+00 1.011959e+00 -4.074206e-02 1.032435e+00 1.031568e+00 1.537177e-01 
139 1391  4.505329329954822770e-02 0 0 4.635973e-01 2.637319e-02 1.008100e+00 1.037054e+00 9.680594e-01 -3.328647e-02 1.029908e+00 1.010810e+00 1.438394e-01 
140 1401  4.405555431777432446e-02 0 0 4.520004e-01 7.545497e-03 9.926009e-01 1.038985e+00 9.903423e-01 -5.399252e-02 1.023913e+00 1.029210e+00 1.580860e-01 
141 1411  4.429576547078518944e-02 0 0 4.617883e-01 3.835579e-03 9.893398e-01 1.021578e+00 9.646831e-01 -4.509006e-02 1.016595e+00 1.005899e+00 1.502566e-01 
142 1421  4.395839022978628718e-02 0 0 4.525224e-01 -1.543217e-02 1.005447e+00 1.021852e+00 9.715938e-01 -2.520840e-02 1.001886e+00 1.019681e+00 1.512992e-01 
143 1431  4.391403236978366764e-02 0 0 4.449263e-01 6.328969e-03 9.931040e-01 9.930851e-01 1.019083e+00 -5.902273e-02 1.004079e+00 1.021277e+00 1.572500e-01 
144 1441  4.420645325346687915e-02 0 0 4.412542e-01 -4.881594e-03 9.924955e-01 1.062602e+00 9.571416e-01 -5.147992e-02 1.003862e+00 9.993340e-01 1.481193e-01 
145 1451  4.506705356017583208e-02 0 0 4.209276e-01 1.624650e-02 1.003472e+00 9.765247e-01 9.833949e-01 -8.472281e-03 1.012949e+00 1.003298e+00 1.570897e-01 
146 1461  4.428970366175953577e-02 0 0 4.366950e-01 3.303598e-03 9.941584e-01 9.840714e-01 9.826640e-01 -3.806402e-02 1.019732e+00 9.911955e-01 1.540770e-01 
147 1471  4.379476387604828297e-02 0 0 4.462323e-01 3.222031e-04 9.926336e-01 1.034284e+00 9.945552e-01 -1.723595e-03 1.020180e+00 1.014608e+00 1.551513e-01 
