%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=211888, 2020/04/20 20:12:42.89)
38 381 9.876831e-02 1.203696e+00 5.304952e-01 5.304952e-01 6.486210e-01 6.887292e-01 7.508955e-01 7.897330e-01 8.934328e-01 9.396347e-01 1.117378e+00 1.203696e+00 
39 391 8.888209e-02 1.190618e+00 5.217651e-01 5.217651e-01 6.362640e-01 6.770900e-01 7.563634e-01 7.775035e-01 9.078338e-01 9.276057e-01 1.108363e+00 1.190618e+00 
40 401 8.298715e-02 1.174921e+00 5.183600e-01 5.183600e-01 6.270156e-01 6.695807e-01 7.500651e-01 7.639485e-01 9.001242e-01 9.403398e-01 1.089461e+00 1.174921e+00 
41 411 7.694252e-02 1.167463e+00 5.104593e-01 5.104593e-01 6.249630e-01 6.651055e-01 7.518475e-01 7.521392e-01 8.820480e-01 9.303464e-01 1.071997e+00 1.167463e+00 
42 421 8.277382e-02 1.153350e+00 5.040866e-01 5.040866e-01 6.181831e-01 6.670691e-01 7.363969e-01 7.487568e-01 8.668066e-01 1.025078e+00 1.055206e+00 1.153350e+00 
43 431 8.172405e-02 1.156014e+00 4.954098e-01 4.954098e-01 6.093783e-01 6.567231e-01 7.229907e-01 7.359972e-01 8.548847e-01 1.032203e+00 1.048701e+00 1.156014e+00 
44 441 7.285770e-02 1.149569e+00 4.901647e-01 4.901647e-01 6.061295e-01 6.553693e-01 7.141567e-01 7.316881e-01 8.393508e-01 1.014945e+00 1.033879e+00 1.149569e+00 
45 451 6.815394e-02 1.133252e+00 4.849574e-01 4.849574e-01 5.994337e-01 6.430740e-01 7.059807e-01 7.392897e-01 8.272413e-01 1.023543e+00 1.027150e+00 1.133252e+00 
46 461 6.347531e-02 1.124125e+00 4.774398e-01 4.774398e-01 5.880950e-01 6.427493e-01 7.041866e-01 7.405879e-01 8.138168e-01 1.013406e+00 1.022746e+00 1.124125e+00 
47 471 6.062246e-02 1.115807e+00 4.738695e-01 4.738695e-01 5.780025e-01 6.364220e-01 6.997675e-01 7.436797e-01 8.141070e-01 1.004137e+00 1.028844e+00 1.115807e+00 
48 481 6.089120e-02 1.105536e+00 4.678464e-01 4.678464e-01 5.674268e-01 6.270182e-01 7.090173e-01 7.476500e-01 8.103293e-01 9.905475e-01 1.049630e+00 1.105536e+00 
49 491 6.435688e-02 1.137596e+00 4.601345e-01 4.601345e-01 5.558378e-01 6.195942e-01 6.969791e-01 7.411378e-01 8.187454e-01 9.748082e-01 1.059236e+00 1.137596e+00 
50 501 6.617140e-02 1.138850e+00 4.516288e-01 4.516288e-01 5.581384e-01 6.078893e-01 6.925493e-01 7.294756e-01 8.283111e-01 9.773122e-01 1.042807e+00 1.138850e+00 
51 511 7.084092e-02 1.166171e+00 4.448816e-01 4.448816e-01 5.507009e-01 6.102496e-01 7.044512e-01 7.190472e-01 8.320947e-01 9.680505e-01 1.045290e+00 1.166171e+00 
52 521 8.412616e-02 1.211560e+00 4.387848e-01 4.387848e-01 5.424090e-01 6.044420e-01 7.071262e-01 7.145972e-01 8.436142e-01 9.652284e-01 1.043739e+00 1.211560e+00 
53 531 9.032715e-02 1.202783e+00 4.304515e-01 4.304515e-01 5.322984e-01 5.955267e-01 7.038627e-01 7.153391e-01 8.303479e-01 9.601413e-01 1.032566e+00 1.202783e+00 
54 541 9.754740e-02 1.234263e+00 4.229861e-01 4.229861e-01 5.231049e-01 6.040986e-01 6.921535e-01 7.143009e-01 8.186261e-01 9.500125e-01 1.033700e+00 1.234263e+00 
55 551 9.832984e-02 1.224833e+00 4.180265e-01 4.180265e-01 5.140036e-01 5.970566e-01 6.826827e-01 7.172796e-01 8.285760e-01 9.340623e-01 1.047633e+00 1.224833e+00 
56 561 9.680331e-02 1.206573e+00 4.096285e-01 4.096285e-01 5.074781e-01 5.883868e-01 6.765179e-01 7.247524e-01 8.198431e-01 9.257296e-01 1.053297e+00 1.206573e+00 
57 571 9.386669e-02 1.184194e+00 4.036558e-01 4.036558e-01 4.976564e-01 5.822010e-01 6.663912e-01 7.163848e-01 8.279509e-01 9.290684e-01 1.059520e+00 1.184194e+00 
58 581 9.082880e-02 1.163963e+00 3.983002e-01 3.983002e-01 4.906059e-01 5.755468e-01 6.594667e-01 7.151742e-01 8.357663e-01 9.137208e-01 1.051732e+00 1.163963e+00 
59 591 8.646155e-02 1.145310e+00 3.901470e-01 3.901470e-01 4.813461e-01 5.658442e-01 6.457972e-01 7.157458e-01 8.309007e-01 8.981554e-01 1.058110e+00 1.145310e+00 
60 601 8.409869e-02 1.138845e+00 3.836770e-01 3.836770e-01 4.727475e-01 5.739596e-01 6.466896e-01 7.071855e-01 8.280675e-01 8.915834e-01 1.065538e+00 1.138845e+00 
61 611 7.746779e-02 1.124350e+00 3.762015e-01 3.762015e-01 4.643839e-01 5.699280e-01 6.457760e-01 6.990695e-01 8.156500e-01 8.864248e-01 1.051576e+00 1.124350e+00 
62 621 7.200327e-02 1.111220e+00 3.711199e-01 3.711199e-01 4.578231e-01 5.635163e-01 6.584514e-01 6.862100e-01 8.049766e-01 8.822771e-01 1.032198e+00 1.111220e+00 
63 631 6.616714e-02 1.106586e+00 3.656063e-01 3.656063e-01 4.511405e-01 5.681014e-01 6.511628e-01 6.754910e-01 7.924845e-01 8.707881e-01 1.020173e+00 1.106586e+00 
64 641 6.160411e-02 1.097641e+00 3.604743e-01 3.604743e-01 4.447981e-01 5.613050e-01 6.417964e-01 6.726117e-01 7.949696e-01 8.652534e-01 1.003581e+00 1.097641e+00 
65 651 5.339417e-02 1.090129e+00 3.556620e-01 3.556620e-01 4.402478e-01 5.555122e-01 6.296016e-01 6.699758e-01 7.818541e-01 8.529146e-01 1.002348e+00 1.090129e+00 
66 661 5.438704e-02 1.070057e+00 3.515507e-01 3.515507e-01 4.337478e-01 5.816410e-01 6.414322e-01 6.680766e-01 7.733402e-01 8.698413e-01 1.011493e+00 1.070057e+00 
67 671 5.735849e-02 1.081549e+00 3.454845e-01 3.454845e-01 4.343145e-01 5.830964e-01 6.482136e-01 6.555042e-01 7.838497e-01 8.961786e-01 1.009676e+00 1.081549e+00 
68 681 5.694242e-02 1.085469e+00 3.484600e-01 3.484600e-01 4.281625e-01 5.831842e-01 6.405875e-01 6.445878e-01 7.686184e-01 8.829892e-01 9.966058e-01 1.085469e+00 
69 691 5.466234e-02 1.085945e+00 3.420579e-01 3.420579e-01 4.206041e-01 5.836612e-01 6.296753e-01 6.363969e-01 7.633230e-01 8.711455e-01 9.917840e-01 1.085945e+00 
70 701 5.027251e-02 1.082363e+00 3.367025e-01 3.367025e-01 4.150722e-01 5.802674e-01 6.227098e-01 6.310385e-01 7.523615e-01 8.643003e-01 9.745550e-01 1.082363e+00 
71 711 4.451688e-02 1.066396e+00 3.302142e-01 3.302142e-01 4.067465e-01 5.920332e-01 6.168292e-01 6.341969e-01 7.430061e-01 8.542264e-01 9.780615e-01 1.066396e+00 
72 721 4.336706e-02 1.050592e+00 3.250330e-01 3.250330e-01 4.059482e-01 5.810805e-01 6.106725e-01 6.334705e-01 7.459799e-01 8.622761e-01 9.678960e-01 1.050592e+00 
73 731 4.231484e-02 1.036084e+00 3.207173e-01 3.207173e-01 3.987494e-01 5.720616e-01 6.024215e-01 6.289970e-01 7.328308e-01 8.768796e-01 9.671818e-01 1.036084e+00 
74 741 4.016799e-02 1.024400e+00 3.179303e-01 3.179303e-01 3.916375e-01 5.625854e-01 6.053746e-01 6.235049e-01 7.386843e-01 8.644754e-01 9.540402e-01 1.024400e+00 
75 751 3.972240e-02 1.009505e+00 3.149385e-01 3.149385e-01 3.874002e-01 5.578276e-01 6.007084e-01 6.149026e-01 7.726672e-01 8.579021e-01 9.377743e-01 1.009505e+00 
76 761 3.786215e-02 1.000867e+00 3.120585e-01 3.120585e-01 3.797073e-01 5.465448e-01 5.933966e-01 6.082987e-01 7.891868e-01 8.414876e-01 9.217587e-01 1.000867e+00 
77 771 3.655852e-02 1.000342e+00 3.085307e-01 3.085307e-01 3.746178e-01 5.377823e-01 5.845135e-01 6.011487e-01 7.994660e-01 8.311540e-01 9.154912e-01 1.000342e+00 
78 781 3.965498e-02 9.971109e-01 3.044320e-01 3.044320e-01 3.728974e-01 5.326564e-01 5.754229e-01 6.085259e-01 8.113981e-01 8.609726e-01 9.235223e-01 9.971109e-01 
79 791 3.721673e-02 9.898841e-01 3.007827e-01 3.007827e-01 3.683893e-01 5.320475e-01 5.716039e-01 6.111191e-01 7.964552e-01 8.517175e-01 9.139807e-01 9.898841e-01 
80 801 3.484455e-02 9.894463e-01 2.947326e-01 2.947326e-01 3.634459e-01 5.217870e-01 5.638364e-01 6.232768e-01 7.834774e-01 8.438633e-01 9.113028e-01 9.894463e-01 
81 811 3.155228e-02 9.951948e-01 2.902820e-01 2.902820e-01 3.601155e-01 5.159042e-01 5.542729e-01 6.160784e-01 7.685864e-01 8.323208e-01 8.995769e-01 9.951948e-01 
82 821 2.980277e-02 9.800288e-01 2.900694e-01 2.900694e-01 3.547492e-01 5.083364e-01 5.467577e-01 6.107855e-01 7.574656e-01 8.353941e-01 9.037422e-01 9.800288e-01 
83 831 2.739260e-02 9.707920e-01 2.866761e-01 2.866761e-01 3.512903e-01 5.021612e-01 5.462201e-01 6.010215e-01 7.436040e-01 8.258249e-01 9.052211e-01 9.707920e-01 
84 841 2.680723e-02 9.537601e-01 2.838483e-01 2.838483e-01 3.449417e-01 4.948647e-01 5.361067e-01 5.921837e-01 7.821433e-01 8.173198e-01 9.066160e-01 9.537601e-01 
85 851 3.023270e-02 1.013488e+00 2.798384e-01 2.798384e-01 3.399154e-01 4.903804e-01 5.580609e-01 5.846316e-01 7.811519e-01 8.368933e-01 9.051832e-01 1.013488e+00 
86 861 2.901784e-02 1.019701e+00 2.761071e-01 2.761071e-01 3.373278e-01 4.834244e-01 5.496972e-01 5.805337e-01 7.690832e-01 8.259715e-01 8.928210e-01 1.019701e+00 
87 871 2.841825e-02 1.008187e+00 2.734748e-01 2.734748e-01 3.313926e-01 4.739745e-01 5.414218e-01 5.743011e-01 7.555287e-01 8.154833e-01 9.225521e-01 1.008187e+00 
88 881 2.939609e-02 9.944709e-01 2.720029e-01 2.720029e-01 3.296127e-01 4.776043e-01 5.324745e-01 5.643131e-01 7.472917e-01 8.198215e-01 9.673501e-01 9.944709e-01 
89 891 2.764737e-02 1.002147e+00 2.696286e-01 2.696286e-01 3.231943e-01 4.717658e-01 5.385756e-01 5.597086e-01 7.352030e-01 8.041340e-01 9.597234e-01 1.002147e+00 
90 901 2.538457e-02 1.003790e+00 2.644135e-01 2.644135e-01 3.167551e-01 4.640955e-01 5.308415e-01 5.514035e-01 7.291472e-01 7.946667e-01 9.537800e-01 1.003790e+00 
91 911 2.425305e-02 1.017959e+00 2.602807e-01 2.602807e-01 3.121002e-01 4.549715e-01 5.305777e-01 5.493243e-01 7.174703e-01 7.901526e-01 9.430398e-01 1.017959e+00 
92 921 2.519628e-02 1.084420e+00 2.577526e-01 2.577526e-01 3.088622e-01 4.529055e-01 5.291019e-01 5.513628e-01 7.093913e-01 7.860998e-01 9.259252e-01 1.084420e+00 
93 931 2.621448e-02 1.112474e+00 2.525952e-01 2.525952e-01 3.045470e-01 4.445803e-01 5.254873e-01 5.500637e-01 7.246176e-01 7.719376e-01 9.285651e-01 1.112474e+00 
94 941 2.754378e-02 1.184779e+00 2.499732e-01 2.499732e-01 2.996917e-01 4.383957e-01 5.217298e-01 5.466502e-01 7.237910e-01 7.603764e-01 9.281142e-01 1.184779e+00 
95 951 2.804125e-02 1.191995e+00 2.493645e-01 2.493645e-01 2.965963e-01 4.363912e-01 5.163650e-01 5.362479e-01 7.200215e-01 7.708945e-01 9.137667e-01 1.191995e+00 
96 961 2.853745e-02 1.202595e+00 2.456608e-01 2.456608e-01 2.934878e-01 4.406031e-01 5.171857e-01 5.443920e-01 7.202235e-01 7.664903e-01 9.205786e-01 1.202595e+00 
97 971 2.783272e-02 1.196447e+00 2.426850e-01 2.426850e-01 2.916444e-01 4.336367e-01 5.137060e-01 5.494238e-01 7.172150e-01 7.564462e-01 9.079447e-01 1.196447e+00 
98 981 3.007046e-02 1.240168e+00 2.403761e-01 2.403761e-01 2.863858e-01 4.440458e-01 5.038020e-01 5.417352e-01 7.263201e-01 7.623881e-01 8.967009e-01 1.240168e+00 
99 991 2.978910e-02 1.272379e+00 2.376885e-01 2.376885e-01 2.826617e-01 4.365985e-01 4.941239e-01 5.387237e-01 7.161504e-01 7.573732e-01 8.872509e-01 1.272379e+00 
100 1001 3.233503e-02 1.304146e+00 2.351460e-01 2.351460e-01 2.798751e-01 4.375781e-01 4.903313e-01 5.393916e-01 7.043239e-01 7.506923e-01 9.463445e-01 1.304146e+00 
101 1011 3.313475e-02 1.302325e+00 2.310445e-01 2.310445e-01 2.761462e-01 4.380723e-01 4.828375e-01 5.336242e-01 7.034469e-01 7.444207e-01 9.853842e-01 1.302325e+00 
102 1021 3.434429e-02 1.333605e+00 2.286767e-01 2.286767e-01 2.725247e-01 4.354567e-01 4.766148e-01 5.281108e-01 6.944056e-01 7.307179e-01 1.019447e+00 1.333605e+00 
103 1031 3.503082e-02 1.369592e+00 2.264511e-01 2.264511e-01 2.676005e-01 4.327603e-01 4.714085e-01 5.261929e-01 6.835048e-01 7.181966e-01 1.012592e+00 1.369592e+00 
104 1041 3.488142e-02 1.370064e+00 2.246912e-01 2.246912e-01 2.697218e-01 4.386065e-01 4.646544e-01 5.199496e-01 6.887333e-01 7.067407e-01 1.004657e+00 1.370064e+00 
105 1051 3.829044e-02 1.424381e+00 2.217536e-01 2.217536e-01 2.666976e-01 4.514199e-01 4.675188e-01 5.177738e-01 6.884161e-01 6.945651e-01 1.005340e+00 1.424381e+00 
106 1061 3.997075e-02 1.486444e+00 2.183375e-01 2.183375e-01 2.633488e-01 4.458999e-01 4.661125e-01 5.118487e-01 6.804048e-01 6.879132e-01 9.883682e-01 1.486444e+00 
107 1071 4.244246e-02 1.596714e+00 2.146035e-01 2.146035e-01 2.585304e-01 4.428838e-01 4.604278e-01 5.039625e-01 6.706803e-01 6.886331e-01 9.740004e-01 1.596714e+00 
108 1081 4.643653e-02 1.664664e+00 2.139871e-01 2.139871e-01 2.545680e-01 4.356573e-01 4.538087e-01 5.096069e-01 6.617399e-01 7.063305e-01 9.550781e-01 1.664664e+00 
109 1091 5.041149e-02 1.686309e+00 2.117132e-01 2.117132e-01 2.503594e-01 4.295436e-01 4.539506e-01 5.126427e-01 6.693803e-01 7.100733e-01 9.474897e-01 1.686309e+00 
110 1101 5.570046e-02 1.774475e+00 2.089845e-01 2.089845e-01 2.466520e-01 4.236860e-01 4.468445e-01 5.050751e-01 6.715918e-01 7.320265e-01 9.365461e-01 1.774475e+00 
111 1111 6.476689e-02 1.948795e+00 2.085830e-01 2.085830e-01 2.445969e-01 4.158745e-01 4.478967e-01 4.966970e-01 6.625386e-01 7.415501e-01 9.258383e-01 1.948795e+00 
112 1121 6.857860e-02 1.996814e+00 2.087777e-01 2.087777e-01 2.414196e-01 4.093471e-01 4.466789e-01 4.923350e-01 6.627138e-01 7.337759e-01 9.149479e-01 1.996814e+00 
113 1131 7.010211e-02 1.989149e+00 2.110761e-01 2.110761e-01 2.377036e-01 4.038643e-01 4.425507e-01 5.055267e-01 6.530098e-01 7.213642e-01 9.041452e-01 1.989149e+00 
114 1141 6.181464e-02 1.965621e+00 2.076551e-01 2.076551e-01 2.341503e-01 3.978800e-01 4.342080e-01 5.026739e-01 6.437534e-01 7.084682e-01 8.922439e-01 1.965621e+00 
115 1151 6.140526e-02 1.938967e+00 2.075441e-01 2.075441e-01 2.316817e-01 3.916841e-01 4.324878e-01 5.184319e-01 6.722416e-01 6.988865e-01 8.869129e-01 1.938967e+00 
116 1161 6.191082e-02 1.918188e+00 2.057141e-01 2.057141e-01 2.345245e-01 3.887449e-01 4.247754e-01 5.160905e-01 6.719894e-01 7.135623e-01 8.707546e-01 1.918188e+00 
117 1171 6.539974e-02 1.922163e+00 2.019324e-01 2.019324e-01 2.344205e-01 3.916325e-01 4.185802e-01 5.132709e-01 6.675635e-01 7.541859e-01 8.602713e-01 1.922163e+00 
118 1181 6.163012e-02 1.889678e+00 1.994307e-01 1.994307e-01 2.338892e-01 3.849217e-01 4.120718e-01 5.037900e-01 6.562401e-01 7.481391e-01 8.544088e-01 1.889678e+00 
119 1191 5.575162e-02 1.860644e+00 1.982709e-01 1.982709e-01 2.383492e-01 3.870067e-01 4.082091e-01 4.983056e-01 6.509076e-01 7.435048e-01 8.473447e-01 1.860644e+00 
120 1201 5.266648e-02 1.826450e+00 1.963670e-01 1.963670e-01 2.416790e-01 3.813203e-01 4.013991e-01 4.884791e-01 6.517028e-01 7.397971e-01 8.400700e-01 1.826450e+00 
121 1211 4.818437e-02 1.794364e+00 1.985753e-01 1.985753e-01 2.404307e-01 3.754045e-01 3.949083e-01 4.818021e-01 6.472662e-01 7.286671e-01 8.254018e-01 1.794364e+00 
122 1221 4.624667e-02 1.779388e+00 1.981683e-01 1.981683e-01 2.399119e-01 3.709951e-01 3.972243e-01 4.821090e-01 6.368869e-01 7.366420e-01 8.140387e-01 1.779388e+00 
123 1231 4.808931e-02 1.764993e+00 1.957597e-01 1.957597e-01 2.364413e-01 3.643713e-01 3.896042e-01 5.208169e-01 6.381372e-01 7.377011e-01 8.098237e-01 1.764993e+00 
124 1241 5.253375e-02 1.742657e+00 1.982096e-01 1.982096e-01 2.333517e-01 3.591536e-01 3.975878e-01 5.313427e-01 6.428217e-01 7.609150e-01 7.992430e-01 1.742657e+00 
125 1251 5.514035e-02 1.718838e+00 1.958218e-01 1.958218e-01 2.287854e-01 3.575547e-01 3.916143e-01 5.604787e-01 6.358805e-01 7.666488e-01 7.838937e-01 1.718838e+00 
126 1261 5.444967e-02 1.735152e+00 1.936785e-01 1.936785e-01 2.281514e-01 3.537999e-01 3.847044e-01 5.615371e-01 6.308388e-01 7.625501e-01 7.891555e-01 1.735152e+00 
127 1271 5.998662e-02 1.723064e+00 1.905710e-01 1.905710e-01 2.249980e-01 3.474131e-01 3.802445e-01 5.606164e-01 6.424080e-01 7.786544e-01 8.224009e-01 1.723064e+00 
128 1281 6.042490e-02 1.693876e+00 1.874066e-01 1.874066e-01 2.211131e-01 3.409215e-01 3.829213e-01 5.508276e-01 6.345610e-01 7.665971e-01 8.480400e-01 1.693876e+00 
129 1291 5.734634e-02 1.660122e+00 1.842288e-01 1.842288e-01 2.179068e-01 3.363234e-01 3.813057e-01 5.422767e-01 6.366552e-01 7.589501e-01 8.480287e-01 1.660122e+00 
130 1301 6.287058e-02 1.644963e+00 1.810980e-01 1.810980e-01 2.201377e-01 3.301739e-01 3.957492e-01 5.560680e-01 6.281797e-01 7.592882e-01 8.598509e-01 1.644963e+00 
131 1311 6.394185e-02 1.614234e+00 1.831508e-01 1.831508e-01 2.227383e-01 3.246814e-01 3.913444e-01 5.522150e-01 6.154811e-01 7.496159e-01 8.681562e-01 1.614234e+00 
132 1321 6.491315e-02 1.590452e+00 1.809734e-01 1.809734e-01 2.214954e-01 3.207348e-01 3.856434e-01 5.814156e-01 6.042297e-01 7.460338e-01 8.618424e-01 1.590452e+00 
133 1331 6.335906e-02 1.557701e+00 1.833387e-01 1.833387e-01 2.219823e-01 3.154158e-01 3.789944e-01 5.773057e-01 5.972065e-01 7.331339e-01 8.552007e-01 1.557701e+00 
134 1341 6.096102e-02 1.533641e+00 1.851787e-01 1.851787e-01 2.184111e-01 3.137653e-01 3.863876e-01 5.694786e-01 5.932806e-01 7.254937e-01 8.471195e-01 1.533641e+00 
135 1351 5.783237e-02 1.507622e+00 1.844753e-01 1.844753e-01 2.153190e-01 3.093781e-01 3.875101e-01 5.602968e-01 5.895249e-01 7.210634e-01 8.570664e-01 1.507622e+00 
136 1361 5.692421e-02 1.482289e+00 1.951872e-01 1.951872e-01 2.132014e-01 3.109681e-01 3.910482e-01 5.570585e-01 5.796439e-01 7.132042e-01 8.447635e-01 1.482289e+00 
