%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=211888, 2020/04/20 20:12:42.89)
61 611 7.746779e-02 0 0 5.508361e-02 6.400488e-02 6.142205e-02 7.662479e-02 6.006590e-02 7.867613e-02 3.693513e-02 5.950622e-02 3.132570e-02 
62 621 7.200327e-02 0 0 5.263110e-02 5.852570e-02 5.635945e-02 6.984606e-02 5.489976e-02 7.264642e-02 3.374282e-02 5.438365e-02 2.861806e-02 
63 631 6.616714e-02 0 0 4.783562e-02 5.297045e-02 5.126939e-02 6.330709e-02 5.059445e-02 6.624121e-02 3.048914e-02 4.957203e-02 2.579062e-02 
64 641 6.160411e-02 0 0 4.388106e-02 4.896342e-02 4.823457e-02 5.817620e-02 4.698714e-02 6.086586e-02 2.802085e-02 4.544370e-02 2.360712e-02 
65 651 5.339417e-02 0 0 3.754099e-02 4.164511e-02 4.177830e-02 5.030330e-02 4.064533e-02 5.211833e-02 2.407239e-02 3.873501e-02 2.010231e-02 
66 661 5.438704e-02 0 0 3.828680e-02 4.208952e-02 4.390539e-02 5.079223e-02 4.199372e-02 5.233052e-02 2.433089e-02 4.040102e-02 2.022794e-02 
67 671 5.735849e-02 0 0 4.160959e-02 4.386907e-02 4.661225e-02 5.310402e-02 4.679565e-02 5.458982e-02 2.552484e-02 4.338875e-02 2.101329e-02 
68 681 5.694242e-02 0 0 4.162474e-02 4.297961e-02 4.564238e-02 5.237750e-02 4.639215e-02 5.311716e-02 2.494409e-02 4.264665e-02 2.078387e-02 
69 691 5.466234e-02 0 0 4.063193e-02 4.049454e-02 4.341638e-02 4.953562e-02 4.462838e-02 5.063142e-02 2.348894e-02 4.050021e-02 1.963202e-02 
70 701 5.027251e-02 0 0 3.700082e-02 3.675126e-02 3.942287e-02 4.524072e-02 4.114856e-02 4.587705e-02 2.133758e-02 3.676185e-02 1.771360e-02 
71 711 4.451688e-02 0 0 3.251956e-02 3.196039e-02 3.470409e-02 3.946071e-02 3.597070e-02 4.135915e-02 1.853666e-02 3.246034e-02 1.539254e-02 
72 721 4.336706e-02 0 0 3.142865e-02 3.086522e-02 3.329091e-02 3.792030e-02 3.520418e-02 3.996376e-02 1.813616e-02 3.183341e-02 1.472871e-02 
73 731 4.231484e-02 0 0 3.012271e-02 2.982220e-02 3.276423e-02 3.675043e-02 3.425940e-02 3.856726e-02 1.741226e-02 3.103644e-02 1.414431e-02 
74 741 4.016799e-02 0 0 2.852873e-02 2.793917e-02 3.101990e-02 3.427215e-02 3.233467e-02 3.646098e-02 1.625517e-02 2.900346e-02 1.326695e-02 
75 751 3.972240e-02 0 0 2.778314e-02 2.722570e-02 3.084531e-02 3.344691e-02 3.254984e-02 3.563810e-02 1.587850e-02 2.860120e-02 1.289241e-02 
76 761 3.786215e-02 0 0 2.603556e-02 2.556644e-02 2.937554e-02 3.133813e-02 3.151532e-02 3.333601e-02 1.483450e-02 2.689769e-02 1.212973e-02 
77 771 3.655852e-02 0 0 2.480801e-02 2.435185e-02 2.805905e-02 2.998166e-02 3.142404e-02 3.179079e-02 1.410884e-02 2.550423e-02 1.156658e-02 
78 781 3.965498e-02 0 0 2.644217e-02 2.603384e-02 3.063079e-02 3.208514e-02 3.477344e-02 3.418124e-02 1.550897e-02 3.006875e-02 1.234031e-02 
79 791 3.721673e-02 0 0 2.486935e-02 2.415870e-02 2.841032e-02 2.968022e-02 3.245054e-02 3.168486e-02 1.437017e-02 2.806503e-02 1.146860e-02 
80 801 3.484455e-02 0 0 2.292635e-02 2.219612e-02 2.763764e-02 2.731302e-02 3.022927e-02 2.913278e-02 1.332699e-02 2.611493e-02 1.051954e-02 
81 811 3.155228e-02 0 0 2.036228e-02 1.976228e-02 2.511322e-02 2.438323e-02 2.732372e-02 2.591817e-02 1.187863e-02 2.352531e-02 9.371041e-03 
82 821 2.980277e-02 0 0 1.897195e-02 1.835717e-02 2.370842e-02 2.281350e-02 2.532475e-02 2.459240e-02 1.102908e-02 2.225457e-02 8.854579e-03 
83 831 2.739260e-02 0 0 1.754222e-02 1.658160e-02 2.160471e-02 2.066628e-02 2.301141e-02 2.243218e-02 1.001612e-02 2.030846e-02 8.064623e-03 
84 841 2.680723e-02 0 0 1.688743e-02 1.625716e-02 2.083523e-02 2.118881e-02 2.216741e-02 2.192979e-02 9.625758e-03 1.959005e-02 7.791521e-03 
85 851 3.023270e-02 0 0 1.870193e-02 1.830371e-02 2.350827e-02 2.399827e-02 2.773647e-02 2.512937e-02 1.072065e-02 2.178768e-02 8.712521e-03 
86 861 2.901784e-02 0 0 1.764894e-02 1.729759e-02 2.224807e-02 2.295562e-02 2.674577e-02 2.385828e-02 1.016589e-02 2.063246e-02 8.249040e-03 
87 871 2.841825e-02 0 0 1.728591e-02 1.662315e-02 2.147997e-02 2.308393e-02 2.578480e-02 2.343763e-02 9.794437e-03 1.991637e-02 7.983713e-03 
88 881 2.939609e-02 0 0 1.770471e-02 1.685513e-02 2.190383e-02 2.484979e-02 2.647265e-02 2.502127e-02 1.001484e-02 2.031124e-02 8.194355e-03 
89 891 2.764737e-02 0 0 1.651212e-02 1.568234e-02 2.055147e-02 2.316088e-02 2.498400e-02 2.339664e-02 9.240127e-03 1.881056e-02 7.593124e-03 
90 901 2.538457e-02 0 0 1.497934e-02 1.428031e-02 1.857006e-02 2.118513e-02 2.300744e-02 2.134399e-02 8.313706e-03 1.697939e-02 6.831297e-03 
91 911 2.425305e-02 0 0 1.456385e-02 1.356889e-02 1.788606e-02 2.010671e-02 2.176732e-02 2.037247e-02 7.833615e-03 1.589767e-02 6.425895e-03 
92 921 2.519628e-02 0 0 1.489671e-02 1.386822e-02 2.007764e-02 2.106363e-02 2.263455e-02 2.125213e-02 8.039939e-03 1.652260e-02 6.609310e-03 
93 931 2.621448e-02 0 0 1.536373e-02 1.415681e-02 2.120892e-02 2.307379e-02 2.334228e-02 2.178596e-02 8.273231e-03 1.738928e-02 6.739390e-03 
94 941 2.754378e-02 0 0 1.588964e-02 1.484769e-02 2.266039e-02 2.419164e-02 2.603950e-02 2.322747e-02 8.544563e-03 1.838517e-02 6.987622e-03 
95 951 2.804125e-02 0 0 1.605931e-02 1.482225e-02 2.292643e-02 2.440744e-02 2.721690e-02 2.327723e-02 8.603295e-03 1.860266e-02 7.119369e-03 
96 961 2.853745e-02 0 0 1.622570e-02 1.485461e-02 2.357630e-02 2.512800e-02 2.865156e-02 2.326353e-02 8.660464e-03 1.860772e-02 7.133573e-03 
97 971 2.783272e-02 0 0 1.579221e-02 1.425285e-02 2.292426e-02 2.450161e-02 2.782477e-02 2.228172e-02 8.423089e-03 1.782287e-02 6.858482e-03 
98 981 3.007046e-02 0 0 1.679698e-02 1.533214e-02 2.569073e-02 2.780517e-02 3.015627e-02 2.377034e-02 8.961678e-03 1.900702e-02 7.321619e-03 
99 991 2.978910e-02 0 0 1.640212e-02 1.497621e-02 2.544594e-02 2.841123e-02 2.981555e-02 2.352729e-02 8.745690e-03 1.858288e-02 7.170418e-03 
100 1001 3.233503e-02 0 0 1.936764e-02 1.597216e-02 2.758050e-02 3.283373e-02 3.234810e-02 2.535706e-02 9.350672e-03 2.033420e-02 7.665192e-03 
101 1011 3.313475e-02 0 0 2.014566e-02 1.620173e-02 2.782330e-02 3.554163e-02 3.265265e-02 2.558786e-02 9.461986e-03 2.063820e-02 7.707782e-03 
102 1021 3.434429e-02 0 0 2.201816e-02 1.654044e-02 2.837746e-02 3.915509e-02 3.331630e-02 2.620065e-02 9.663609e-03 2.103624e-02 7.933995e-03 
103 1031 3.503082e-02 0 0 2.274980e-02 1.682777e-02 2.862657e-02 4.133115e-02 3.351794e-02 2.634038e-02 9.673723e-03 2.134292e-02 8.043031e-03 
104 1041 3.488142e-02 0 0 2.337718e-02 1.663827e-02 2.812220e-02 4.116225e-02 3.274202e-02 2.637325e-02 9.609467e-03 2.098899e-02 7.966804e-03 
105 1051 3.829044e-02 0 0 2.752340e-02 1.803980e-02 3.087655e-02 4.564835e-02 3.700204e-02 2.933164e-02 1.046859e-02 2.267180e-02 8.608553e-03 
106 1061 3.997075e-02 0 0 2.947652e-02 1.854572e-02 3.213976e-02 4.826059e-02 3.907815e-02 3.156113e-02 1.077758e-02 2.375343e-02 8.849337e-03 
107 1071 4.244246e-02 0 0 3.191557e-02 1.958794e-02 3.385921e-02 5.459765e-02 4.145411e-02 3.580404e-02 1.123119e-02 2.491291e-02 9.233448e-03 
108 1081 4.643653e-02 0 0 3.533395e-02 2.106789e-02 3.642432e-02 6.142611e-02 4.621015e-02 4.131020e-02 1.209555e-02 2.705461e-02 1.009713e-02 
109 1091 5.041149e-02 0 0 3.797184e-02 2.272409e-02 3.954029e-02 6.851378e-02 5.008952e-02 4.490213e-02 1.294409e-02 2.885307e-02 1.098538e-02 
110 1101 5.570046e-02 0 0 4.123494e-02 2.461486e-02 4.342333e-02 7.995066e-02 5.837311e-02 5.013760e-02 1.406764e-02 3.154142e-02 1.210889e-02 
111 1111 6.476689e-02 0 0 4.830290e-02 2.823441e-02 4.964311e-02 1.039309e-01 6.945080e-02 6.084345e-02 1.627596e-02 3.647636e-02 1.387863e-02 
112 1121 6.857860e-02 0 0 5.189084e-02 2.945730e-02 5.179265e-02 1.123934e-01 7.321237e-02 6.676489e-02 1.700406e-02 3.791398e-02 1.460013e-02 
113 1131 7.010211e-02 0 0 5.233093e-02 2.974094e-02 5.209739e-02 1.149389e-01 7.355820e-02 6.851960e-02 1.706015e-02 3.814521e-02 1.520466e-02 
114 1141 6.181464e-02 0 0 4.530423e-02 2.594838e-02 4.501378e-02 9.998095e-02 6.453374e-02 5.976821e-02 1.476505e-02 3.305971e-02 1.325406e-02 
115 1151 6.140526e-02 0 0 4.475558e-02 2.532090e-02 4.422826e-02 9.872362e-02 6.336549e-02 5.935908e-02 1.441839e-02 3.294929e-02 1.306529e-02 
116 1161 6.191082e-02 0 0 4.436084e-02 2.528651e-02 4.464958e-02 9.917107e-02 6.288921e-02 5.930566e-02 1.462648e-02 3.261692e-02 1.306799e-02 
117 1171 6.539974e-02 0 0 4.629762e-02 2.672121e-02 4.707429e-02 1.049424e-01 6.606678e-02 6.462473e-02 1.544851e-02 3.461878e-02 1.356236e-02 
118 1181 6.163012e-02 0 0 4.290264e-02 2.480088e-02 4.372522e-02 9.730768e-02 6.111853e-02 6.040945e-02 1.455890e-02 3.219584e-02 1.259073e-02 
119 1191 5.575162e-02 0 0 3.812424e-02 2.265296e-02 3.962986e-02 8.656616e-02 5.441163e-02 5.416477e-02 1.345074e-02 2.912618e-02 1.127205e-02 
120 1201 5.266648e-02 0 0 3.558085e-02 2.104154e-02 3.697002e-02 8.045144e-02 5.064456e-02 5.061951e-02 1.285489e-02 2.712566e-02 1.055910e-02 
121 1211 4.818437e-02 0 0 3.202784e-02 1.906032e-02 3.339022e-02 7.236957e-02 4.546792e-02 4.554745e-02 1.171762e-02 2.452488e-02 9.724637e-03 
122 1221 4.624667e-02 0 0 3.056576e-02 1.836918e-02 3.155929e-02 6.886158e-02 4.380831e-02 4.317880e-02 1.119896e-02 2.342790e-02 9.258805e-03 
123 1231 4.808931e-02 0 0 3.176029e-02 1.876814e-02 3.332862e-02 7.083561e-02 4.536838e-02 4.557309e-02 1.147053e-02 2.402492e-02 9.532753e-03 
124 1241 5.253375e-02 0 0 3.579618e-02 2.033206e-02 3.640673e-02 7.675111e-02 4.886824e-02 4.978464e-02 1.235923e-02 2.587059e-02 1.062220e-02 
125 1251 5.514035e-02 0 0 3.881346e-02 2.143864e-02 3.765930e-02 7.934309e-02 5.104755e-02 5.160843e-02 1.271444e-02 2.687163e-02 1.098493e-02 
126 1261 5.444967e-02 0 0 3.895954e-02 2.113109e-02 3.671264e-02 7.899656e-02 4.941674e-02 5.231168e-02 1.256199e-02 2.613760e-02 1.070023e-02 
127 1271 5.998662e-02 0 0 4.244226e-02 2.293007e-02 4.023064e-02 8.564975e-02 5.389957e-02 6.222587e-02 1.375158e-02 2.822777e-02 1.173272e-02 
128 1281 6.042490e-02 0 0 4.271733e-02 2.261899e-02 3.988021e-02 8.455206e-02 5.324429e-02 6.344635e-02 1.363384e-02 2.884327e-02 1.174317e-02 
129 1291 5.734634e-02 0 0 3.988926e-02 2.105356e-02 3.731738e-02 7.892716e-02 4.963686e-02 5.991019e-02 1.275707e-02 2.734298e-02 1.098519e-02 
130 1301 6.287058e-02 0 0 4.564561e-02 2.280818e-02 4.043255e-02 8.579452e-02 5.403950e-02 6.554515e-02 1.411837e-02 2.985667e-02 1.198422e-02 
131 1311 6.394185e-02 0 0 4.682172e-02 2.292853e-02 4.048830e-02 8.576174e-02 5.401194e-02 6.580750e-02 1.451957e-02 3.006593e-02 1.226575e-02 
132 1321 6.491315e-02 0 0 4.760086e-02 2.407242e-02 4.033477e-02 8.626315e-02 5.476360e-02 6.574331e-02 1.462787e-02 2.998972e-02 1.238354e-02 
133 1331 6.335906e-02 0 0 4.635950e-02 2.347850e-02 3.859456e-02 8.256388e-02 5.257060e-02 6.291399e-02 1.418418e-02 2.875131e-02 1.249810e-02 
134 1341 6.096102e-02 0 0 4.405558e-02 2.246331e-02 3.646859e-02 7.822539e-02 5.040075e-02 5.959666e-02 1.346011e-02 2.808129e-02 1.207854e-02 
135 1351 5.783237e-02 0 0 4.145717e-02 2.092482e-02 3.421697e-02 7.378200e-02 4.702151e-02 5.600445e-02 1.265784e-02 2.629604e-02 1.144507e-02 
136 1361 5.692421e-02 0 0 4.020925e-02 2.071121e-02 3.313953e-02 7.131933e-02 4.606837e-02 5.410611e-02 1.230380e-02 2.606434e-02 1.196943e-02 
137 1371 4.857038e-02 0 0 3.370832e-02 1.735769e-02 2.782564e-02 6.005846e-02 3.869181e-02 4.537380e-02 1.036066e-02 2.199970e-02 1.011899e-02 
138 1381 4.311406e-02 0 0 2.977793e-02 1.513214e-02 2.444967e-02 5.243862e-02 3.421024e-02 3.986947e-02 9.035170e-03 1.932027e-02 8.914541e-03 
139 1391 4.156592e-02 0 0 2.831682e-02 1.468047e-02 2.313627e-02 4.973085e-02 3.237600e-02 3.777677e-02 8.643123e-03 1.833817e-02 9.006550e-03 
140 1401 4.087423e-02 0 0 2.768917e-02 1.444713e-02 2.239285e-02 4.813382e-02 3.242069e-02 3.645873e-02 8.507862e-03 1.790449e-02 8.907170e-03 
141 1411 4.042871e-02 0 0 2.762223e-02 1.405779e-02 2.180626e-02 4.708604e-02 3.204183e-02 3.547485e-02 8.343261e-03 1.756577e-02 8.746728e-03 
142 1421 3.975735e-02 0 0 2.671653e-02 1.384570e-02 2.101082e-02 4.612228e-02 3.104395e-02 3.470808e-02 8.431884e-03 1.696931e-02 8.479440e-03 
143 1431 3.854025e-02 0 0 2.581594e-02 1.347343e-02 2.068635e-02 4.403437e-02 2.960410e-02 3.310090e-02 8.220102e-03 1.624010e-02 8.123980e-03 
144 1441 3.635284e-02 0 0 2.399478e-02 1.269742e-02 1.947446e-02 4.101185e-02 2.762710e-02 3.059979e-02 7.705763e-03 1.504247e-02 7.637246e-03 
145 1451 3.428130e-02 0 0 2.316716e-02 1.187480e-02 1.818909e-02 3.850985e-02 2.576120e-02 2.828444e-02 7.172894e-03 1.401525e-02 7.093935e-03 
146 1461 3.096007e-02 0 0 2.062110e-02 1.052533e-02 1.622029e-02 3.414822e-02 2.290123e-02 2.514145e-02 6.406833e-03 1.269282e-02 6.329590e-03 
147 1471 2.898093e-02 0 0 1.920285e-02 9.914872e-03 1.543861e-02 3.175484e-02 2.130141e-02 2.310533e-02 5.926226e-03 1.185071e-02 5.871362e-03 
148 1481 2.571953e-02 0 0 1.687699e-02 8.695679e-03 1.351952e-02 2.769539e-02 1.864548e-02 2.014385e-02 5.237712e-03 1.042797e-02 5.128816e-03 
149 1491 2.211601e-02 0 0 1.452841e-02 7.352043e-03 1.152933e-02 2.362906e-02 1.585752e-02 1.697272e-02 4.488713e-03 8.825539e-03 4.322484e-03 
150 1501 2.009876e-02 0 0 1.300794e-02 6.649677e-03 1.037611e-02 2.119756e-02 1.437969e-02 1.518409e-02 4.024746e-03 8.117383e-03 3.871273e-03 
151 1511 1.835216e-02 0 0 1.168902e-02 5.996635e-03 9.319482e-03 1.901778e-02 1.287007e-02 1.362782e-02 3.762390e-03 7.280643e-03 3.477665e-03 
152 1521 1.756395e-02 0 0 1.122255e-02 5.625657e-03 8.970953e-03 1.816465e-02 1.243034e-02 1.280055e-02 3.541283e-03 6.908747e-03 3.292513e-03 
153 1531 1.646732e-02 0 0 1.039477e-02 5.243670e-03 8.333122e-03 1.679418e-02 1.159667e-02 1.177704e-02 3.290592e-03 6.385016e-03 3.045699e-03 
154 1541 1.601144e-02 0 0 1.008559e-02 5.026428e-03 8.026149e-03 1.627716e-02 1.110533e-02 1.125291e-02 3.275850e-03 6.105139e-03 2.964863e-03 
155 1551 1.581888e-02 0 0 9.938057e-03 4.881608e-03 7.814858e-03 1.596028e-02 1.083091e-02 1.097419e-02 3.230957e-03 5.953888e-03 2.922241e-03 
