%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=209238, 2020/04/22 13:22:11.38)
31 187 5.283841e-02 0 0 8.188915e-03 2.402505e-02 
32 193 6.441158e-02 0 0 8.990471e-03 2.775818e-02 
33 199 5.054357e-02 0 0 6.333685e-03 1.944815e-02 
34 205 4.864956e-02 0 0 5.745554e-03 1.693601e-02 
35 211 3.986575e-02 0 0 4.344166e-03 1.281981e-02 
36 217 3.150328e-02 0 0 3.104345e-03 9.205005e-03 
37 223 2.875807e-02 0 0 2.572228e-03 8.049322e-03 
38 229 2.438022e-02 0 0 2.004702e-03 6.511407e-03 
39 235 2.352822e-02 0 0 1.854376e-03 5.678655e-03 
40 241 2.142564e-02 0 0 1.531842e-03 4.716878e-03 
41 247 1.793237e-02 0 0 1.194184e-03 3.538238e-03 
42 253 1.504216e-02 0 0 9.351103e-04 2.750334e-03 
43 259 1.325931e-02 0 0 7.714137e-04 2.349647e-03 
44 265 1.123086e-02 0 0 5.891408e-04 1.770255e-03 
45 271 9.796547e-03 0 0 4.856105e-04 1.385541e-03 
46 277 7.593546e-03 0 0 3.391947e-04 9.726265e-04 
47 283 5.855978e-03 0 0 2.357891e-04 6.727286e-04 
48 289 4.383790e-03 0 0 1.579111e-04 4.477450e-04 
49 295 4.002740e-03 0 0 1.405977e-04 3.794911e-04 
50 301 3.264211e-03 0 0 1.066855e-04 2.794549e-04 
51 307 2.317136e-03 0 0 6.753646e-05 1.764289e-04 
52 313 1.952200e-03 0 0 5.345359e-05 1.373390e-04 
53 319 1.496370e-03 0 0 3.654010e-05 9.388668e-05 
54 325 1.137880e-03 0 0 2.492549e-05 6.427926e-05 
55 331 8.469085e-04 0 0 1.665161e-05 4.266307e-05 
56 337 8.081787e-04 0 0 1.422911e-05 3.722941e-05 
57 343 7.471150e-04 0 0 1.242207e-05 3.088154e-05 
58 349 7.816385e-04 0 0 1.302812e-05 2.882682e-05 
59 355 6.047736e-04 0 0 8.978868e-06 2.019590e-05 
60 361 5.147086e-04 0 0 7.224014e-06 1.542790e-05 
61 367 6.126651e-04 0 0 8.789394e-06 2.230124e-05 
62 373 5.199153e-04 0 0 6.719735e-06 1.829119e-05 
63 379 4.813627e-04 0 0 5.780735e-06 1.680474e-05 
64 385 3.539414e-04 0 0 3.817996e-06 1.114649e-05 
65 391 2.818582e-04 0 0 2.722619e-06 7.880951e-06 
66 397 2.682689e-04 0 0 2.467219e-06 6.678028e-06 
67 403 2.105321e-04 0 0 1.744743e-06 4.695328e-06 
68 409 1.628160e-04 0 0 1.205203e-06 3.237897e-06 
69 415 1.462451e-04 0 0 1.027727e-06 2.597167e-06 
70 421 1.578251e-04 0 0 1.285619e-06 2.924848e-06 
71 427 1.616515e-04 0 0 1.210483e-06 3.089203e-06 
72 433 1.424482e-04 0 0 9.474129e-07 2.527519e-06 
73 439 1.266044e-04 0 0 8.063189e-07 2.162837e-06 
74 445 1.051886e-04 0 0 6.266342e-07 1.625394e-06 
75 451 8.437997e-05 0 0 4.626015e-07 1.172806e-06 
76 457 6.901562e-05 0 0 3.499058e-07 8.843460e-07 
77 463 5.495903e-05 0 0 2.527618e-07 6.303083e-07 
78 469 4.445833e-05 0 0 1.839695e-07 4.528204e-07 
79 475 3.842521e-05 0 0 1.413040e-07 3.587547e-07 
80 481 3.722160e-05 0 0 1.400927e-07 3.335164e-07 
81 487 3.537761e-05 0 0 1.297783e-07 2.947159e-07 
82 493 3.070397e-05 0 0 1.017127e-07 2.427996e-07 
83 499 3.354808e-05 0 0 1.215149e-07 2.526123e-07 
84 505 4.047843e-05 0 0 1.601896e-07 3.657614e-07 
85 511 3.904529e-05 0 0 1.428300e-07 3.155884e-07 
86 517 3.237447e-05 0 0 1.076383e-07 2.427485e-07 
87 523 2.577578e-05 0 0 7.637031e-08 1.721001e-07 
88 529 1.865328e-05 0 0 4.932352e-08 1.111130e-07 
89 535 1.644543e-05 0 0 4.192724e-08 9.324759e-08 
90 541 1.229621e-05 0 0 2.804050e-08 6.214940e-08 
91 547 1.141948e-05 0 0 2.450790e-08 5.184036e-08 
