%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=209238, 2020/04/22 13:22:11.38)
18 109 2.763724e-01 4.255248e+00  2.845692134161804943e-02  2.847817801664606976e-02  2.938057859335147654e-02  1.355617449894650772e-01
19 115 2.569968e-01 4.372736e+00  2.823768062187245048e-02  2.823768062187245048e-02  3.275047009172553369e-02  5.114744633059463419e-02
20 121 2.077615e-01 4.316225e+00  2.823768062187245048e-02  2.835766869582652741e-02  3.435868853446657351e-02  3.553258963596012815e-02
21 127 1.593729e-01 4.354013e+00  2.807422726372347382e-02  2.807422726372347382e-02  2.967764150558063752e-02  7.450185726360111782e-02
22 133 1.441771e-01 4.524335e+00  2.807422726372347382e-02  2.858110122344863571e-02  2.907273727723961795e-02  3.435868853446657351e-02
23 139 1.129452e-01 4.337121e+00  2.807422726372347382e-02  2.879334642430219152e-02  2.902460204423489704e-02  2.989457702517489199e-02
24 145 9.799695e-02 4.125667e+00  2.807422726372347382e-02  2.822945126986551798e-02  2.846950564823843427e-02  2.978857591195030810e-02
25 151 7.972280e-02 4.189846e+00  2.807422726372347382e-02  2.832744960056885614e-02  2.853152498739550819e-02  2.925753444764841310e-02
26 157 7.680515e-02 4.582053e+00  2.807422726372347382e-02  2.815207473027614427e-02  2.848315143906740565e-02  2.863894500417823660e-02
27 163 8.416829e-02 5.397943e+00  2.807422726372347382e-02  2.810916515616859387e-02  2.823080777354013138e-02  2.910752239033398761e-02
28 169 7.393161e-02 5.429816e+00  2.807422726372347382e-02  2.809306981149001931e-02  2.819485111196587054e-02  2.857370963556046112e-02
29 175 5.371399e-02 5.454239e+00  2.807422726372347382e-02  2.812444473283996077e-02  2.817123383566483286e-02  4.077031522391007246e-02
30 181 4.086124e-02 5.404339e+00  2.807422726372347382e-02  2.811483186977431839e-02  2.813151956794255823e-02  2.819873202035495449e-02
31 187 5.283841e-02 7.502973e+00  2.807422726372347382e-02  2.807728447720972062e-02  2.813195372400009026e-02  2.815068853311933350e-02
32 193 6.441158e-02 6.401741e+00  2.807422726372347382e-02  2.807631299715418818e-02  2.826936922972678873e-02  3.010789072766015956e-02
33 199 5.054357e-02 6.346253e+00  2.807422726372347382e-02  2.807643123345867145e-02  2.811373319708504459e-02  2.835105788651260186e-02
34 205 4.864956e-02 5.731481e+00  2.807283552096484155e-02  2.807283552096484155e-02  2.820300457214702100e-02  2.891841740095640878e-02
35 211 3.986575e-02 5.917281e+00  2.807283552096484155e-02  2.807511828105873145e-02  2.809140129016582735e-02  2.849654976114140287e-02
36 217 3.150328e-02 5.876148e+00  2.806894343660116392e-02  2.806894343660116392e-02  2.809435500181683282e-02  2.812988054769169008e-02
37 223 2.875807e-02 6.130669e+00  2.806894343660116392e-02  2.807203499007294642e-02  2.807558142293880427e-02  2.808726580954284610e-02
38 229 2.438022e-02 6.533565e+00  2.806884745332735229e-02  2.806884745332735229e-02  2.807140496233704804e-02  2.810086351303771671e-02
39 235 2.352822e-02 5.797825e+00  2.806884745332735229e-02  2.806955751859632406e-02  2.807210620732047621e-02  2.809355544739810043e-02
40 241 2.142564e-02 5.249157e+00  2.806884745332735229e-02  2.807023418185493335e-02  2.807169425062414764e-02  2.807467393048997464e-02
41 247 1.793237e-02 5.030310e+00  2.806792130614502168e-02  2.806792130614502168e-02  2.807019825087509260e-02  2.808032250285572018e-02
42 253 1.504216e-02 5.145979e+00  2.806792130614502168e-02  2.806887372339087958e-02  2.806962882945630150e-02  2.807846909935471022e-02
43 259 1.325931e-02 5.488467e+00  2.806786114216481415e-02  2.806786114216481415e-02  2.806890929943627738e-02  2.807029692195638082e-02
44 265 1.123086e-02 5.226790e+00  2.806786114216481415e-02  2.806786687815231163e-02  2.806856016236025306e-02  2.807573160088272166e-02
45 271 9.796547e-03 4.934459e+00  2.806778473354026859e-02  2.806778473354026859e-02  2.806800550622486762e-02  2.806849550993228623e-02
46 277 7.593546e-03 5.000904e+00  2.806778473354026859e-02  2.806779608886129235e-02  2.806808462439809235e-02  2.806856793850943249e-02
47 283 5.855978e-03 5.029667e+00  2.806777639678438574e-02  2.806777639678438574e-02  2.806781710302027472e-02  2.806822507887280285e-02
48 289 4.383790e-03 4.974055e+00  2.806777639678438574e-02  2.806777706252783569e-02  2.806783940885949208e-02  2.806805519789165593e-02
49 295 4.002740e-03 4.963601e+00  2.806777639678438574e-02  2.806777944191117535e-02  2.806780767530092646e-02  2.806784211532000611e-02
50 301 3.264211e-03 4.881873e+00  2.806777189502177028e-02  2.806777189502177028e-02  2.806780074530793381e-02  2.806783187069902125e-02
51 307 2.317136e-03 4.843178e+00  2.806777189502177028e-02  2.806777379251579677e-02  2.806777989708543128e-02  2.806779787724198935e-02
52 313 1.952200e-03 4.970709e+00  2.806777189502177028e-02  2.806777219809947904e-02  2.806777418496766985e-02  2.806778142770734868e-02
53 319 1.496370e-03 4.917894e+00  2.806777174121290880e-02  2.806777174121290880e-02  2.806777419408477969e-02  2.806778167323364936e-02
54 325 1.137880e-03 4.939427e+00  2.806777174121290880e-02  2.806777190229983385e-02  2.806777215782751272e-02  2.806777287229526852e-02
55 331 8.469085e-04 4.924981e+00  2.806777174121290880e-02  2.806777174719066528e-02  2.806777197279945041e-02  2.806777301457108811e-02
56 337 8.081787e-04 4.476864e+00  2.806777174121290880e-02  2.806777177990884414e-02  2.806777202914464281e-02  2.806777276252846176e-02
57 343 7.471150e-04 4.189614e+00  2.806777174121290880e-02  2.806777187020041350e-02  2.806777197488117409e-02  2.806777317738787941e-02
58 349 7.816385e-04 3.336908e+00  2.806777173858599622e-02  2.806777173858599622e-02  2.806777184437747596e-02  2.806777245871469942e-02
59 355 6.047736e-04 3.352459e+00  2.806777173858599622e-02  2.806777173958287935e-02  2.806777180425568119e-02  2.806777202939369012e-02
60 361 5.147086e-04 3.230399e+00  2.806777173858599622e-02  2.806777174460979574e-02  2.806777179357147073e-02  2.806777203086609565e-02
61 367 6.126651e-04 4.340198e+00  2.806777172848298404e-02  2.806777172848298404e-02  2.806777177951383720e-02  2.806777193971773249e-02
62 373 5.199153e-04 4.517083e+00  2.806777171876319310e-02  2.806777171876319310e-02  2.806777179815521384e-02  2.806777205796032529e-02
63 379 4.813627e-04 4.913015e+00  2.806777171876319310e-02  2.806777172418960242e-02  2.806777181472811314e-02  2.806777189474432208e-02
64 385 3.539414e-04 4.952005e+00  2.806777171520006067e-02  2.806777171520006067e-02  2.806777177065445869e-02  2.806777185927062865e-02
65 391 2.818582e-04 4.812595e+00  2.806777171047017752e-02  2.806777171047017752e-02  2.806777173237845480e-02  2.806777176794959111e-02
66 397 2.682689e-04 4.305456e+00  2.806777171021458336e-02  2.806777171021458336e-02  2.806777171092619469e-02  2.806777172809645643e-02
67 403 2.105321e-04 4.317071e+00  2.806777170947572647e-02  2.806777170947572647e-02  2.806777171177566102e-02  2.806777172081007313e-02
68 409 1.628160e-04 4.256238e+00  2.806777170947572647e-02  2.806777171001784837e-02  2.806777171154585526e-02  2.806777171494595491e-02
69 415 1.462451e-04 3.888724e+00  2.806777170947572647e-02  2.806777171026497708e-02  2.806777171126305370e-02  2.806777171806739204e-02
70 421 1.578251e-04 4.242950e+00  2.806777170947572647e-02  2.806777171036069912e-02  2.806777171108020691e-02  2.806777171420964806e-02
71 427 1.616515e-04 4.532434e+00  2.806777170947572647e-02  2.806777171095046347e-02  2.806777171209487443e-02  2.806777171350028494e-02
72 433 1.424482e-04 4.333849e+00  2.806777170938283550e-02  2.806777170938283550e-02  2.806777171096414350e-02  2.806777171439945109e-02
73 439 1.266044e-04 4.665124e+00  2.806777170938283550e-02  2.806777170969176199e-02  2.806777171022109552e-02  2.806777171443000651e-02
74 445 1.051886e-04 4.578822e+00  2.806777170938283550e-02  2.806777170943082836e-02  2.806777171007491384e-02  2.806777171187006120e-02
75 451 8.437997e-05 4.541978e+00  2.806777170938283550e-02  2.806777170941004637e-02  2.806777170980840480e-02  2.806777171003698237e-02
76 457 6.901562e-05 4.698115e+00  2.806777170937700683e-02  2.806777170937700683e-02  2.806777170949235206e-02  2.806777171091069320e-02
77 463 5.495903e-05 4.664424e+00  2.806777170937087285e-02  2.806777170937087285e-02  2.806777170943413474e-02  2.806777170966861037e-02
78 469 4.445833e-05 4.539220e+00  2.806777170937087285e-02  2.806777170937237165e-02  2.806777170940681979e-02  2.806777170959414217e-02
79 475 3.842521e-05 4.446506e+00  2.806777170936789259e-02  2.806777170936789259e-02  2.806777170937860277e-02  2.806777170939308771e-02
80 481 3.722160e-05 4.586112e+00  2.806777170936789259e-02  2.806777170937582722e-02  2.806777170940776001e-02  2.806777170942946487e-02
81 487 3.537761e-05 4.514557e+00  2.806777170936789259e-02  2.806777170939405222e-02  2.806777170941775548e-02  2.806777170948211372e-02
82 493 3.070397e-05 4.641595e+00  2.806777170936789259e-02  2.806777170938486859e-02  2.806777170941572586e-02  2.806777170949831951e-02
83 499 3.354808e-05 4.278854e+00  2.806777170936789259e-02  2.806777170936942956e-02  2.806777170937244104e-02  2.806777170943263247e-02
84 505 4.047843e-05 5.697482e+00  2.806777170936789259e-02  2.806777170937810664e-02  2.806777170938551391e-02  2.806777170940986249e-02
85 511 3.904529e-05 5.125476e+00  2.806777170936789259e-02  2.806777170937035937e-02  2.806777170938424409e-02  2.806777170941479257e-02
86 517 3.237447e-05 5.243317e+00  2.806777170936789259e-02  2.806777170936954752e-02  2.806777170937158061e-02  2.806777170939985314e-02
87 523 2.577578e-05 5.075222e+00  2.806777170936786830e-02  2.806777170936786830e-02  2.806777170937122673e-02  2.806777170938477145e-02
88 529 1.865328e-05 5.015173e+00  2.806777170936786830e-02  2.806777170936818055e-02  2.806777170937435617e-02  2.806777170938151711e-02
89 535 1.644543e-05 5.309314e+00  2.806777170936786830e-02  2.806777170936815627e-02  2.806777170936960303e-02  2.806777170937220511e-02
90 541 1.229621e-05 5.282080e+00  2.806777170936786830e-02  2.806777170936817015e-02  2.806777170936915894e-02  2.806777170937313146e-02
91 547 1.141948e-05 4.759612e+00  2.806777170936786830e-02  2.806777170936805565e-02  2.806777170936870791e-02  2.806777170937109836e-02
