%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=209238, 2020/04/22 13:22:11.38)
79 475 3.842521e-05 9.790024e-03 2.201734e-03 2.201734e-03 9.790024e-03 
80 481 3.722160e-05 9.495558e-03 2.070503e-03 2.070503e-03 9.495558e-03 
81 487 3.537761e-05 8.887087e-03 1.968540e-03 1.968540e-03 8.887087e-03 
82 493 3.070397e-05 8.381291e-03 1.805692e-03 1.805692e-03 8.381291e-03 
83 499 3.354808e-05 8.136494e-03 1.901559e-03 1.901559e-03 8.136494e-03 
84 505 4.047843e-05 9.716041e-03 1.705322e-03 1.705322e-03 9.716041e-03 
85 511 3.904529e-05 8.707693e-03 1.698904e-03 1.698904e-03 8.707693e-03 
86 517 3.237447e-05 8.056999e-03 1.536623e-03 1.536623e-03 8.056999e-03 
87 523 2.577578e-05 7.166891e-03 1.412133e-03 1.412133e-03 7.166891e-03 
88 529 1.865328e-05 6.391454e-03 1.274424e-03 1.274424e-03 6.391454e-03 
89 535 1.644543e-05 6.109497e-03 1.150713e-03 1.150713e-03 6.109497e-03 
90 541 1.229621e-05 5.448201e-03 1.031450e-03 1.031450e-03 5.448201e-03 
91 547 1.141948e-05 4.914094e-03 1.032457e-03 1.032457e-03 4.914094e-03 
