%  columns="iteration, evaluation, void, void, void, xmean" (startseed=208857, 2020/04/21 13:20:10.58)
11 111 0 0 0 8.471924e-01 1.338027e-01 4.350354e-01 1.065293e+00 -1.241656e-01 1.024412e+00 4.302018e-01 5.447018e-01 -2.525534e-02 
12 121 0 0 0 6.765150e-01 2.647508e-01 5.549735e-01 9.819412e-01 -5.089313e-02 8.898661e-01 4.619139e-01 7.029060e-01 -6.711364e-02 
13 131 0 0 0 6.884960e-01 3.364003e-01 6.519056e-01 8.999702e-01 -1.620741e-01 9.465054e-01 4.465309e-01 5.421035e-01 -5.721665e-02 
14 141 0 0 0 6.089511e-01 3.839797e-01 6.635261e-01 8.433637e-01 -2.114853e-01 8.880870e-01 4.863911e-01 5.241738e-01 2.910684e-02 
15 151 0 0 0 5.785111e-01 5.073943e-01 8.012521e-01 8.405314e-01 -9.014464e-02 7.211246e-01 3.617856e-01 6.870560e-01 -2.403522e-02 
16 161 0 0 0 6.385453e-01 4.872555e-01 6.994406e-01 8.898852e-01 -1.122036e-02 6.707113e-01 4.227174e-01 7.770660e-01 -1.299935e-01 
17 171 0 0 0 7.497793e-01 5.453363e-01 7.073623e-01 9.211439e-01 -3.431860e-03 7.082709e-01 4.272909e-01 7.742208e-01 -2.173760e-02 
18 181 0 0 0 6.294790e-01 6.436205e-01 7.958611e-01 8.882295e-01 -6.630360e-03 8.325562e-01 3.968338e-01 8.504563e-01 -2.845697e-02 
19 191 0 0 0 7.277306e-01 5.277257e-01 9.128833e-01 8.538741e-01 -4.171254e-02 9.250522e-01 4.271991e-01 8.532458e-01 2.019678e-02 
20 201 0 0 0 7.448287e-01 4.950631e-01 1.012259e+00 9.486671e-01 -3.085398e-02 9.557349e-01 3.329229e-01 9.236244e-01 -9.577660e-03 
21 211 0 0 0 5.570794e-01 4.865063e-01 1.097289e+00 1.047045e+00 -6.372764e-02 8.192579e-01 4.053117e-01 9.489725e-01 -2.266219e-02 
22 221 0 0 0 5.612618e-01 4.703423e-01 9.595060e-01 1.080895e+00 -2.107178e-02 9.111167e-01 4.093186e-01 9.107373e-01 1.702300e-02 
23 231 0 0 0 5.623720e-01 3.926201e-01 9.351961e-01 1.081032e+00 -3.071778e-02 8.992117e-01 4.081742e-01 8.005604e-01 -3.087652e-02 
24 241 0 0 0 6.387106e-01 4.280166e-01 7.742183e-01 1.043514e+00 -1.431471e-02 9.075161e-01 3.896830e-01 8.661984e-01 -2.017251e-02 
25 251 0 0 0 5.849710e-01 5.450854e-01 8.485992e-01 1.006602e+00 -7.547698e-02 8.868416e-01 4.226252e-01 9.285913e-01 2.298935e-03 
26 261 0 0 0 5.936344e-01 5.196411e-01 8.152116e-01 9.764869e-01 -7.258849e-02 9.382507e-01 3.771080e-01 9.557345e-01 -6.023700e-02 
27 271 0 0 0 5.844771e-01 4.672492e-01 7.782722e-01 1.013640e+00 -1.390083e-02 9.525881e-01 3.965802e-01 9.377564e-01 -5.919813e-02 
28 281 0 0 0 5.671222e-01 5.416229e-01 8.106495e-01 9.767460e-01 -2.027679e-02 9.164517e-01 4.271815e-01 9.717787e-01 -5.939524e-02 
29 291 0 0 0 5.965165e-01 5.938208e-01 8.098114e-01 9.736855e-01 2.557836e-02 9.096852e-01 3.687142e-01 9.354836e-01 -5.773952e-02 
30 301 0 0 0 5.896611e-01 4.993016e-01 8.221627e-01 9.966383e-01 2.485962e-02 9.779374e-01 3.855994e-01 8.854185e-01 -7.511855e-02 
31 311 0 0 0 5.206968e-01 4.887413e-01 7.730842e-01 9.669650e-01 3.699441e-02 9.616577e-01 3.685248e-01 8.591358e-01 -3.653907e-02 
32 321 0 0 0 5.272648e-01 4.685315e-01 7.545884e-01 9.781303e-01 3.465975e-02 1.007079e+00 3.728754e-01 8.634825e-01 -4.223829e-02 
33 331 0 0 0 4.896982e-01 5.071858e-01 7.929212e-01 9.829442e-01 -3.201401e-02 1.045266e+00 4.003761e-01 9.336604e-01 -1.341110e-02 
34 341 0 0 0 4.364369e-01 4.906196e-01 7.854055e-01 9.725814e-01 -6.290326e-02 1.004982e+00 3.826517e-01 8.808077e-01 -3.971687e-02 
35 351 0 0 0 4.269644e-01 4.212612e-01 8.006002e-01 9.973879e-01 -2.965477e-02 1.009715e+00 3.778245e-01 8.983896e-01 -5.707854e-02 
36 361 0 0 0 4.767339e-01 4.698004e-01 7.788275e-01 1.014887e+00 -2.845549e-02 1.010648e+00 3.853882e-01 8.725568e-01 -2.973159e-02 
37 371 0 0 0 4.600055e-01 4.303371e-01 8.302000e-01 1.023407e+00 -7.292178e-03 1.001736e+00 3.969524e-01 8.817662e-01 -3.508824e-02 
38 381 0 0 0 4.445166e-01 4.881529e-01 8.428601e-01 9.972250e-01 -2.608287e-02 1.018657e+00 3.965565e-01 8.961230e-01 -3.484706e-02 
39 391 0 0 0 4.677622e-01 4.828115e-01 8.320423e-01 9.701273e-01 6.119815e-03 1.006628e+00 3.930039e-01 8.922091e-01 -3.319339e-02 
40 401 0 0 0 4.716337e-01 4.524395e-01 8.189247e-01 9.885000e-01 2.122954e-02 9.983577e-01 3.724144e-01 8.807877e-01 -1.344746e-02 
41 411 0 0 0 4.757704e-01 4.380702e-01 8.360447e-01 1.007512e+00 2.251705e-02 9.896188e-01 3.702732e-01 8.964282e-01 -4.749322e-02 
42 421 0 0 0 4.644433e-01 4.658900e-01 8.510727e-01 9.999767e-01 3.014044e-02 9.789065e-01 3.741455e-01 8.898709e-01 -4.153979e-02 
43 431 0 0 0 4.735193e-01 4.778604e-01 8.614504e-01 9.994409e-01 1.998722e-02 9.815042e-01 3.769403e-01 8.973688e-01 -2.320158e-02 
44 441 0 0 0 4.652837e-01 4.776094e-01 9.047060e-01 1.002073e+00 -4.207437e-04 9.820552e-01 3.714193e-01 9.168759e-01 -2.873943e-02 
45 451 0 0 0 4.686208e-01 4.700747e-01 9.421753e-01 1.012636e+00 2.262592e-02 9.814011e-01 3.855024e-01 9.081781e-01 -2.237268e-02 
46 461 0 0 0 4.674939e-01 4.588188e-01 9.462813e-01 1.007779e+00 1.425340e-02 9.743717e-01 3.815981e-01 8.891008e-01 -1.629993e-02 
47 471 0 0 0 4.704000e-01 4.425391e-01 9.008635e-01 1.024417e+00 1.522905e-02 9.779381e-01 3.733753e-01 8.758869e-01 -1.958120e-02 
48 481 0 0 0 4.629169e-01 4.511053e-01 9.128240e-01 1.014169e+00 2.429588e-02 9.470730e-01 3.905868e-01 8.871629e-01 -1.368088e-02 
49 491 0 0 0 4.558133e-01 4.390491e-01 9.671239e-01 1.020921e+00 -9.096353e-04 9.409850e-01 3.793767e-01 8.727137e-01 -1.704083e-02 
50 501 0 0 0 4.688558e-01 4.385639e-01 9.917951e-01 1.026081e+00 3.868614e-03 9.619457e-01 3.867940e-01 8.929519e-01 -1.285041e-02 
51 511 0 0 0 4.670405e-01 4.391836e-01 9.817240e-01 1.018219e+00 -1.051199e-02 9.778528e-01 3.863113e-01 8.800514e-01 -1.508345e-03 
52 521 0 0 0 4.434716e-01 4.543365e-01 1.001478e+00 1.004971e+00 -1.984441e-02 9.407657e-01 3.782611e-01 8.783212e-01 -7.116433e-03 
53 531 0 0 0 4.621879e-01 4.345224e-01 9.893372e-01 1.003971e+00 -2.396466e-03 9.525026e-01 3.796937e-01 8.573616e-01 -1.625769e-02 
54 541 0 0 0 4.758529e-01 4.158181e-01 9.771028e-01 1.007545e+00 3.816744e-03 9.511927e-01 3.768971e-01 8.672089e-01 -1.984091e-02 
55 551 0 0 0 4.673995e-01 4.157776e-01 9.902364e-01 1.002705e+00 6.487027e-03 9.352310e-01 3.744543e-01 8.539339e-01 -1.199322e-02 
56 561 0 0 0 4.691218e-01 4.048875e-01 9.956202e-01 1.003664e+00 2.005003e-03 9.484620e-01 3.819897e-01 8.395258e-01 -1.166073e-02 
57 571 0 0 0 4.632872e-01 4.085941e-01 9.863155e-01 1.007402e+00 8.701739e-03 9.519521e-01 3.840067e-01 8.604864e-01 -8.692445e-03 
58 581 0 0 0 4.556130e-01 4.134275e-01 9.810115e-01 1.005997e+00 -2.680184e-04 9.617333e-01 3.831015e-01 8.566852e-01 -9.674167e-03 
59 591 0 0 0 4.587354e-01 4.212025e-01 9.851144e-01 1.004348e+00 7.921839e-03 9.559564e-01 3.822195e-01 8.594840e-01 -9.150521e-03 
60 601 0 0 0 4.581131e-01 4.117291e-01 9.698375e-01 1.002434e+00 4.139140e-03 9.551599e-01 3.866979e-01 8.526422e-01 -5.970134e-03 
61 611 0 0 0 4.563795e-01 4.147691e-01 9.809699e-01 1.001847e+00 5.417075e-03 9.553199e-01 3.820448e-01 8.501317e-01 -5.602375e-03 
62 621 0 0 0 4.584139e-01 4.122602e-01 9.757232e-01 1.002659e+00 -1.035985e-03 9.609680e-01 3.821981e-01 8.585645e-01 -4.466359e-03 
63 631 0 0 0 4.622233e-01 4.087688e-01 9.742793e-01 1.009702e+00 -1.295886e-03 9.620944e-01 3.799022e-01 8.568698e-01 -6.152144e-03 
64 641 0 0 0 4.666780e-01 4.125105e-01 9.794805e-01 1.008594e+00 -2.516449e-03 9.635492e-01 3.785593e-01 8.576145e-01 -1.641720e-03 
65 651 0 0 0 4.661495e-01 4.011226e-01 9.842799e-01 1.010602e+00 -2.181837e-03 9.684135e-01 3.804858e-01 8.607280e-01 -6.845015e-03 
66 661 0 0 0 4.615935e-01 4.050986e-01 9.918950e-01 1.012062e+00 -5.437288e-03 9.669848e-01 3.837122e-01 8.664216e-01 -6.443102e-03 
67 671 0 0 0 4.652952e-01 3.975117e-01 9.925137e-01 1.011665e+00 -4.822091e-03 9.687237e-01 3.812020e-01 8.642452e-01 -9.130492e-03 
68 681 0 0 0 4.680319e-01 3.986582e-01 9.777373e-01 1.005844e+00 -3.459051e-03 9.644453e-01 3.820201e-01 8.642930e-01 -8.898169e-03 
69 691 0 0 0 4.689315e-01 4.005831e-01 9.730309e-01 1.004955e+00 -7.284700e-04 9.635555e-01 3.792604e-01 8.623293e-01 -8.849660e-03 
70 701 0 0 0 4.688971e-01 4.023731e-01 9.731856e-01 1.004364e+00 1.093227e-03 9.676197e-01 3.759102e-01 8.638375e-01 -9.677646e-03 
71 711 0 0 0 4.647991e-01 3.981436e-01 9.716088e-01 1.005488e+00 7.416895e-05 9.719012e-01 3.778303e-01 8.577549e-01 -7.449637e-03 
72 721 0 0 0 4.614519e-01 4.026529e-01 9.835368e-01 1.006488e+00 -1.412290e-04 9.690004e-01 3.817441e-01 8.552904e-01 -5.967370e-03 
73 731 0 0 0 4.610656e-01 4.058272e-01 9.842611e-01 1.005161e+00 -1.403775e-03 9.688904e-01 3.809054e-01 8.594912e-01 -4.503937e-03 
74 741 0 0 0 4.610647e-01 4.047395e-01 9.817588e-01 1.002648e+00 -8.562635e-04 9.736022e-01 3.807041e-01 8.606639e-01 -3.243289e-03 
75 751 0 0 0 4.654920e-01 4.043789e-01 9.827087e-01 1.003866e+00 -1.924035e-03 9.729061e-01 3.783306e-01 8.639009e-01 -4.853144e-03 
76 761 0 0 0 4.631100e-01 4.054647e-01 9.884083e-01 1.001700e+00 -3.659633e-03 9.749723e-01 3.782818e-01 8.662881e-01 -5.296261e-03 
77 771 0 0 0 4.639446e-01 4.048468e-01 9.862770e-01 1.002057e+00 -1.974587e-03 9.787950e-01 3.779998e-01 8.617349e-01 -4.031624e-03 
78 781 0 0 0 4.623114e-01 4.089721e-01 9.906737e-01 1.003946e+00 -1.751100e-03 9.815989e-01 3.762687e-01 8.633532e-01 -4.263940e-03 
79 791 0 0 0 4.644855e-01 4.069452e-01 9.899175e-01 1.005905e+00 1.048310e-03 9.822714e-01 3.791390e-01 8.607765e-01 -5.306635e-03 
80 801 0 0 0 4.612817e-01 4.059495e-01 9.905971e-01 1.004598e+00 9.312473e-04 9.827787e-01 3.804740e-01 8.616931e-01 -4.878288e-03 
81 811 0 0 0 4.629217e-01 4.011646e-01 9.886009e-01 1.004309e+00 -6.169133e-04 9.828415e-01 3.804831e-01 8.618462e-01 -3.784401e-03 
82 821 0 0 0 4.608056e-01 4.070965e-01 9.951697e-01 1.004946e+00 -3.953079e-03 9.848655e-01 3.810792e-01 8.608177e-01 -1.881774e-03 
83 831 0 0 0 4.631674e-01 4.038441e-01 9.964190e-01 1.006353e+00 -4.096991e-03 9.843777e-01 3.803840e-01 8.589884e-01 -2.691704e-03 
84 841 0 0 0 4.654252e-01 4.049755e-01 9.965150e-01 1.003488e+00 -3.861198e-03 9.881753e-01 3.793768e-01 8.585564e-01 -2.665144e-03 
85 851 0 0 0 4.645487e-01 4.016601e-01 9.988423e-01 1.003884e+00 -3.764789e-03 9.885183e-01 3.804083e-01 8.586078e-01 -3.417352e-03 
86 861 0 0 0 4.624110e-01 4.001033e-01 9.986104e-01 1.003217e+00 -4.407370e-03 9.904380e-01 3.795038e-01 8.587745e-01 -6.005142e-03 
87 871 0 0 0 4.647482e-01 3.966157e-01 9.945114e-01 1.003895e+00 -2.501305e-03 9.923421e-01 3.785443e-01 8.623713e-01 -6.321322e-03 
88 881 0 0 0 4.656113e-01 3.944467e-01 9.976837e-01 1.004078e+00 -1.108354e-03 9.980407e-01 3.779724e-01 8.596271e-01 -5.945405e-03 
89 891 0 0 0 4.651487e-01 3.956619e-01 1.000235e+00 1.002986e+00 -2.443483e-03 9.973212e-01 3.782934e-01 8.589384e-01 -3.472493e-03 
90 901 0 0 0 4.657200e-01 3.943754e-01 9.948371e-01 1.001481e+00 -2.794048e-03 9.964825e-01 3.794789e-01 8.594862e-01 -2.492593e-03 
91 911 0 0 0 4.667066e-01 3.927060e-01 9.951270e-01 1.001155e+00 -4.091525e-03 1.000757e+00 3.787469e-01 8.581545e-01 -2.500913e-03 
92 921 0 0 0 4.685363e-01 3.922302e-01 9.967938e-01 1.002054e+00 -1.828997e-03 1.002563e+00 3.790890e-01 8.578488e-01 -2.533901e-03 
93 931 0 0 0 4.670485e-01 3.919978e-01 9.957932e-01 1.002747e+00 -2.497733e-03 9.995944e-01 3.793413e-01 8.545984e-01 -2.939849e-03 
94 941 0 0 0 4.664415e-01 3.948410e-01 1.000128e+00 1.003030e+00 -2.860469e-03 9.977941e-01 3.805366e-01 8.538825e-01 -3.967241e-03 
95 951 0 0 0 4.656069e-01 3.960382e-01 1.001122e+00 1.001879e+00 -3.004722e-03 1.000014e+00 3.788304e-01 8.547716e-01 -3.246200e-03 
96 961 0 0 0 4.664693e-01 3.963280e-01 1.002677e+00 1.003198e+00 -2.182243e-03 1.001637e+00 3.796909e-01 8.534506e-01 -4.036875e-03 
97 971 0 0 0 4.674444e-01 3.958288e-01 9.999438e-01 1.003402e+00 -1.626719e-03 1.002858e+00 3.793068e-01 8.541584e-01 -3.643580e-03 
98 981 0 0 0 4.665954e-01 3.962480e-01 9.986909e-01 1.003431e+00 -6.512853e-04 1.001875e+00 3.785330e-01 8.526227e-01 -4.472888e-03 
99 991 0 0 0 4.666571e-01 3.960105e-01 9.969990e-01 1.001388e+00 -2.069335e-03 1.001456e+00 3.782337e-01 8.553512e-01 -2.621008e-03 
100 1001 0 0 0 4.673458e-01 3.941517e-01 9.978620e-01 1.001290e+00 -1.811981e-03 1.001864e+00 3.779925e-01 8.577024e-01 -2.115301e-03 
101 1011 0 0 0 4.662603e-01 3.943587e-01 9.967953e-01 1.001779e+00 -1.870982e-03 1.000446e+00 3.778517e-01 8.570697e-01 -1.160621e-03 
102 1021 0 0 0 4.664052e-01 3.958273e-01 9.989466e-01 1.001623e+00 -1.204512e-03 1.002664e+00 3.781240e-01 8.575323e-01 -1.606042e-03 
103 1031 0 0 0 4.678719e-01 3.943333e-01 9.972804e-01 1.001150e+00 -2.397848e-03 1.001445e+00 3.787790e-01 8.570628e-01 -1.242243e-03 
104 1041 0 0 0 4.675828e-01 3.951704e-01 9.987460e-01 1.001021e+00 -9.147900e-04 1.000701e+00 3.795847e-01 8.566049e-01 -1.268854e-03 
105 1051 0 0 0 4.682490e-01 3.941148e-01 9.976456e-01 1.000601e+00 -8.750057e-04 1.001144e+00 3.791673e-01 8.569537e-01 -1.026343e-03 
106 1061 0 0 0 4.673233e-01 3.942784e-01 9.980178e-01 1.001355e+00 -1.826062e-03 1.000969e+00 3.786816e-01 8.590410e-01 -8.007490e-04 
107 1071 0 0 0 4.674079e-01 3.945354e-01 9.997412e-01 1.001200e+00 -1.545561e-03 1.000534e+00 3.786688e-01 8.573566e-01 -9.687937e-04 
108 1081 0 0 0 4.678470e-01 3.954410e-01 1.000783e+00 1.000842e+00 -1.408495e-03 1.000203e+00 3.785431e-01 8.584245e-01 -6.688365e-04 
109 1091 0 0 0 4.676993e-01 3.953786e-01 1.001241e+00 1.000776e+00 -1.426161e-03 1.001343e+00 3.785597e-01 8.584868e-01 -7.123294e-04 
110 1101 0 0 0 4.675742e-01 3.947451e-01 1.001251e+00 1.000563e+00 -1.039382e-03 1.000105e+00 3.784960e-01 8.582080e-01 -1.090706e-03 
111 1111 0 0 0 4.675189e-01 3.949222e-01 1.000887e+00 1.000656e+00 -1.186953e-03 1.000478e+00 3.785953e-01 8.572263e-01 -1.261515e-03 
112 1121 0 0 0 4.667848e-01 3.945732e-01 1.000025e+00 1.000340e+00 -1.130355e-03 1.000432e+00 3.789390e-01 8.565769e-01 -1.023096e-03 
113 1131 0 0 0 4.674743e-01 3.949421e-01 1.000625e+00 1.000682e+00 -6.219889e-04 1.000307e+00 3.788939e-01 8.570137e-01 -1.115957e-03 
114 1141 0 0 0 4.670548e-01 3.944557e-01 1.000279e+00 1.000714e+00 -9.603412e-04 1.000506e+00 3.789600e-01 8.571388e-01 -9.195533e-04 
115 1151 0 0 0 4.671669e-01 3.945457e-01 1.000293e+00 1.000862e+00 -6.341193e-04 1.000107e+00 3.788202e-01 8.567749e-01 -1.069095e-03 
116 1161 0 0 0 4.667669e-01 3.945136e-01 1.000251e+00 1.001080e+00 -6.684266e-04 1.000114e+00 3.789070e-01 8.570680e-01 -9.304961e-04 
117 1171 0 0 0 4.671960e-01 3.945930e-01 1.000015e+00 1.000923e+00 -5.068633e-04 1.000578e+00 3.788381e-01 8.567778e-01 -8.175234e-04 
118 1181 0 0 0 4.672021e-01 3.948616e-01 1.000387e+00 1.000744e+00 -4.704169e-04 1.000232e+00 3.786967e-01 8.566948e-01 -5.524063e-04 
119 1191 0 0 0 4.670744e-01 3.944082e-01 1.000091e+00 1.000454e+00 -1.295670e-04 1.000452e+00 3.786150e-01 8.563376e-01 -5.227136e-04 
120 1201 0 0 0 4.673544e-01 3.940029e-01 9.998297e-01 1.000434e+00 -1.283986e-04 1.000385e+00 3.787547e-01 8.558815e-01 -7.073508e-04 
121 1211 0 0 0 4.675723e-01 3.936962e-01 9.996924e-01 1.000323e+00 -3.046940e-04 1.000419e+00 3.785727e-01 8.561776e-01 -6.933626e-04 
122 1221 0 0 0 4.677995e-01 3.934962e-01 9.999614e-01 1.000212e+00 -4.114386e-04 1.000434e+00 3.787210e-01 8.561509e-01 -6.175553e-04 
123 1231 0 0 0 4.676281e-01 3.936155e-01 1.000249e+00 1.000283e+00 -5.506652e-04 1.000647e+00 3.787530e-01 8.563114e-01 -6.386357e-04 
124 1241 0 0 0 4.676562e-01 3.931092e-01 1.000089e+00 1.000351e+00 -6.909247e-04 1.000277e+00 3.787413e-01 8.561983e-01 -6.269524e-04 
125 1251 0 0 0 4.675889e-01 3.930402e-01 1.000162e+00 1.000496e+00 -4.177113e-04 1.000356e+00 3.788515e-01 8.561432e-01 -6.028218e-04 
126 1261 0 0 0 4.677243e-01 3.926122e-01 9.999083e-01 1.000333e+00 -5.886688e-04 1.000426e+00 3.788951e-01 8.559115e-01 -5.257968e-04 
127 1271 0 0 0 4.680574e-01 3.920578e-01 1.000103e+00 1.000381e+00 -5.958084e-04 1.000235e+00 3.788753e-01 8.562999e-01 -5.596309e-04 
128 1281 0 0 0 4.679073e-01 3.917241e-01 1.000124e+00 1.000355e+00 -4.611053e-04 1.000152e+00 3.789006e-01 8.560946e-01 -4.516407e-04 
129 1291 0 0 0 4.679905e-01 3.914302e-01 1.000230e+00 1.000447e+00 -4.006532e-04 9.999908e-01 3.790309e-01 8.562429e-01 -3.064932e-04 
130 1301 0 0 0 4.680284e-01 3.905568e-01 1.000519e+00 1.000483e+00 -4.383228e-04 1.000426e+00 3.792163e-01 8.557658e-01 -1.654978e-04 
131 1311 0 0 0 4.679013e-01 3.909461e-01 1.000601e+00 1.000495e+00 -3.209587e-04 1.000261e+00 3.792814e-01 8.557062e-01 -1.570090e-04 
132 1321 0 0 0 4.680733e-01 3.904241e-01 1.000521e+00 1.000435e+00 -4.727232e-04 1.000130e+00 3.794342e-01 8.552615e-01 -1.888052e-04 
133 1331 0 0 0 4.684808e-01 3.897515e-01 1.000417e+00 1.000317e+00 -8.257658e-04 1.000149e+00 3.792388e-01 8.549630e-01 -1.011313e-04 
134 1341 0 0 0 4.686262e-01 3.898913e-01 1.000145e+00 1.000216e+00 -3.909694e-04 1.000238e+00 3.793587e-01 8.548388e-01 -1.254201e-04 
135 1351 0 0 0 4.681562e-01 3.895693e-01 1.000392e+00 1.000317e+00 -5.146649e-04 1.000195e+00 3.793697e-01 8.545624e-01 -2.393327e-04 
136 1361 0 0 0 4.679104e-01 3.895726e-01 1.000477e+00 1.000304e+00 -5.408377e-04 1.000342e+00 3.790699e-01 8.547495e-01 -3.275730e-04 
137 1371 0 0 0 4.678288e-01 3.892079e-01 1.000277e+00 1.000227e+00 -5.729969e-04 1.000333e+00 3.788191e-01 8.543450e-01 -5.572828e-04 
138 1381 0 0 0 4.677215e-01 3.889571e-01 1.000720e+00 1.000170e+00 -3.339881e-04 1.000309e+00 3.790678e-01 8.531330e-01 -3.600961e-04 
139 1391 0 0 0 4.676352e-01 3.893487e-01 1.000747e+00 1.000099e+00 -7.194445e-04 1.000134e+00 3.789663e-01 8.529628e-01 -5.217669e-04 
140 1401 0 0 0 4.681769e-01 3.879053e-01 1.000996e+00 1.000100e+00 -6.166603e-04 1.000502e+00 3.790102e-01 8.518447e-01 -7.479561e-04 
141 1411 0 0 0 4.681650e-01 3.885084e-01 1.000946e+00 1.000318e+00 -3.161777e-04 1.000552e+00 3.790864e-01 8.522659e-01 -6.027598e-04 
142 1421 0 0 0 4.682631e-01 3.889159e-01 1.000376e+00 1.000266e+00 -1.686145e-04 1.000745e+00 3.790891e-01 8.532415e-01 -6.260851e-04 
143 1431 0 0 0 4.682114e-01 3.883188e-01 1.000517e+00 1.000348e+00 -3.067840e-04 1.000248e+00 3.789653e-01 8.529957e-01 -7.329698e-04 
144 1441 0 0 0 4.681381e-01 3.881160e-01 1.000564e+00 1.000260e+00 -2.202635e-04 1.000252e+00 3.788151e-01 8.518178e-01 -9.257691e-04 
145 1451 0 0 0 4.685232e-01 3.870037e-01 1.000084e+00 1.000137e+00 -2.776468e-04 1.000297e+00 3.788547e-01 8.511000e-01 -9.131475e-04 
146 1461 0 0 0 4.686855e-01 3.866400e-01 1.000669e+00 1.000219e+00 -2.865538e-04 1.000469e+00 3.788131e-01 8.507664e-01 -8.628235e-04 
147 1471 0 0 0 4.684519e-01 3.859768e-01 1.000686e+00 1.000208e+00 -3.578161e-04 1.000542e+00 3.788920e-01 8.500779e-01 -8.102528e-04 
148 1481 0 0 0 4.683129e-01 3.860484e-01 1.000728e+00 1.000247e+00 -1.328215e-04 1.000682e+00 3.789951e-01 8.509557e-01 -7.587497e-04 
149 1491 0 0 0 4.686558e-01 3.846739e-01 1.000711e+00 1.000194e+00 -3.311349e-04 1.000995e+00 3.790136e-01 8.502749e-01 -5.440896e-04 
150 1501 0 0 0 4.689691e-01 3.832254e-01 1.000655e+00 1.000228e+00 -3.912932e-04 1.000996e+00 3.789364e-01 8.500661e-01 -4.354619e-04 
151 1511 0 0 0 4.687897e-01 3.818545e-01 1.000306e+00 1.000145e+00 -4.313144e-04 1.000558e+00 3.788115e-01 8.493797e-01 -4.777593e-04 
152 1521 0 0 0 4.688979e-01 3.810458e-01 1.000295e+00 1.000193e+00 -5.676911e-04 1.000558e+00 3.787478e-01 8.490189e-01 -5.484006e-04 
153 1531 0 0 0 4.686497e-01 3.813491e-01 1.000761e+00 1.000461e+00 -4.297548e-04 1.000529e+00 3.789045e-01 8.496779e-01 -4.589788e-04 
154 1541 0 0 0 4.687658e-01 3.805873e-01 1.000130e+00 1.000481e+00 -6.743720e-04 1.000341e+00 3.787189e-01 8.484419e-01 -6.498154e-04 
155 1551 0 0 0 4.686968e-01 3.805990e-01 1.000181e+00 1.000614e+00 -6.077410e-04 1.000010e+00 3.783038e-01 8.486721e-01 -7.455354e-04 
156 1561 0 0 0 4.692011e-01 3.806314e-01 1.000309e+00 1.000536e+00 -3.138605e-04 1.000188e+00 3.784151e-01 8.493761e-01 -5.918800e-04 
157 1571 0 0 0 4.692699e-01 3.786713e-01 9.999582e-01 1.000588e+00 -7.184794e-04 1.000201e+00 3.788655e-01 8.487620e-01 -3.725099e-04 
158 1581 0 0 0 4.692471e-01 3.790381e-01 1.000048e+00 1.000303e+00 -6.462600e-04 1.000283e+00 3.789856e-01 8.482262e-01 -3.204479e-04 
159 1591 0 0 0 4.694366e-01 3.777900e-01 9.999776e-01 1.000214e+00 -5.849583e-04 1.000782e+00 3.789789e-01 8.481891e-01 -3.164864e-04 
160 1601 0 0 0 4.695794e-01 3.778839e-01 9.998419e-01 1.000331e+00 -7.653197e-04 1.000638e+00 3.790972e-01 8.491491e-01 -2.575461e-04 
161 1611 0 0 0 4.692741e-01 3.780216e-01 9.999846e-01 1.000310e+00 -4.764606e-04 1.000373e+00 3.791011e-01 8.496088e-01 -3.887278e-04 
162 1621 0 0 0 4.691332e-01 3.779297e-01 9.998174e-01 1.000367e+00 -1.071114e-04 1.000816e+00 3.790871e-01 8.498231e-01 -3.511608e-04 
