%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=208857, 2020/04/21 13:20:10.58)
53 531 3.008882e-02 1.273674e+00 4.562084e-01 4.562084e-01 5.396589e-01 5.712466e-01 6.109399e-01 6.625542e-01 7.647148e-01 7.730994e-01 9.311734e-01 1.273674e+00 
54 541 2.812858e-02 1.250805e+00 4.494572e-01 4.494572e-01 5.369290e-01 5.630730e-01 6.114333e-01 6.546322e-01 7.581054e-01 7.649832e-01 9.253197e-01 1.250805e+00 
55 551 2.665941e-02 1.234215e+00 4.453985e-01 4.453985e-01 5.290724e-01 5.569237e-01 6.005275e-01 6.412961e-01 7.506867e-01 7.863951e-01 9.105750e-01 1.234215e+00 
56 561 2.543687e-02 1.216675e+00 4.415914e-01 4.415914e-01 5.213885e-01 5.524296e-01 5.960822e-01 6.346671e-01 7.423310e-01 7.786103e-01 9.276929e-01 1.216675e+00 
57 571 2.217809e-02 1.197622e+00 4.334165e-01 4.334165e-01 5.131728e-01 5.474725e-01 5.844592e-01 6.359613e-01 7.313884e-01 7.734687e-01 9.445710e-01 1.197622e+00 
58 581 1.949919e-02 1.176650e+00 4.253343e-01 4.253343e-01 5.043707e-01 5.385145e-01 5.733497e-01 6.278938e-01 7.374813e-01 7.655670e-01 9.319038e-01 1.176650e+00 
59 591 1.647745e-02 1.170903e+00 4.192229e-01 4.192229e-01 4.964884e-01 5.283850e-01 5.765543e-01 6.277685e-01 7.274952e-01 7.520370e-01 9.196044e-01 1.170903e+00 
60 601 1.507932e-02 1.183807e+00 4.146478e-01 4.146478e-01 4.883583e-01 5.248949e-01 5.727359e-01 6.165814e-01 7.231456e-01 7.420282e-01 9.079871e-01 1.183807e+00 
61 611 1.289256e-02 1.166492e+00 4.119444e-01 4.119444e-01 4.816782e-01 5.179088e-01 5.684828e-01 6.090168e-01 7.120516e-01 7.382729e-01 9.119971e-01 1.166492e+00 
62 621 1.168757e-02 1.146899e+00 4.066896e-01 4.066896e-01 4.737781e-01 5.110818e-01 5.674773e-01 5.998716e-01 7.048411e-01 7.449364e-01 8.944156e-01 1.146899e+00 
63 631 1.096187e-02 1.127042e+00 4.029182e-01 4.029182e-01 4.673299e-01 5.072672e-01 5.596117e-01 5.880511e-01 6.921938e-01 7.452046e-01 8.861468e-01 1.127042e+00 
64 641 1.052805e-02 1.112532e+00 4.041922e-01 4.041922e-01 4.600180e-01 5.005650e-01 5.538536e-01 5.864327e-01 6.816205e-01 7.423517e-01 8.748526e-01 1.112532e+00 
65 651 1.043538e-02 1.107587e+00 3.977596e-01 3.977596e-01 4.568109e-01 4.913808e-01 5.550954e-01 5.890569e-01 6.712992e-01 7.529090e-01 8.989725e-01 1.107587e+00 
66 661 1.028345e-02 1.115913e+00 3.939554e-01 3.939554e-01 4.505700e-01 4.821364e-01 5.459859e-01 5.835774e-01 6.603299e-01 7.605423e-01 8.985437e-01 1.115913e+00 
67 671 9.889426e-03 1.103037e+00 3.907806e-01 3.907806e-01 4.499939e-01 4.726513e-01 5.354816e-01 5.739935e-01 6.503531e-01 7.549364e-01 9.089893e-01 1.103037e+00 
68 681 9.571926e-03 1.121850e+00 3.839515e-01 3.839515e-01 4.504579e-01 4.671961e-01 5.317711e-01 5.744877e-01 6.423962e-01 7.575704e-01 8.948789e-01 1.121850e+00 
69 691 8.929889e-03 1.125704e+00 3.812382e-01 3.812382e-01 4.444349e-01 4.591095e-01 5.224681e-01 5.727922e-01 6.368566e-01 7.514266e-01 8.831435e-01 1.125704e+00 
70 701 8.659286e-03 1.117650e+00 3.866351e-01 3.866351e-01 4.457542e-01 4.556849e-01 5.175671e-01 5.655881e-01 6.283352e-01 7.407241e-01 8.778750e-01 1.117650e+00 
71 711 8.240399e-03 1.106820e+00 3.805117e-01 3.805117e-01 4.412275e-01 4.497083e-01 5.091402e-01 5.558894e-01 6.414296e-01 7.277444e-01 8.801930e-01 1.106820e+00 
72 721 8.191276e-03 1.141264e+00 3.798024e-01 3.798024e-01 4.385395e-01 4.432820e-01 4.989350e-01 5.522817e-01 6.407741e-01 7.287499e-01 8.682401e-01 1.141264e+00 
73 731 7.515224e-03 1.138872e+00 3.728536e-01 3.728536e-01 4.301128e-01 4.381243e-01 4.894677e-01 5.419879e-01 6.379997e-01 7.213425e-01 8.662038e-01 1.138872e+00 
74 741 7.256251e-03 1.130055e+00 3.668776e-01 3.668776e-01 4.260220e-01 4.460806e-01 4.810534e-01 5.373091e-01 6.457118e-01 7.140127e-01 8.496259e-01 1.130055e+00 
75 751 6.707485e-03 1.110020e+00 3.661833e-01 3.661833e-01 4.215269e-01 4.406810e-01 4.746273e-01 5.333772e-01 6.456039e-01 7.156833e-01 8.464295e-01 1.110020e+00 
76 761 6.687956e-03 1.136127e+00 3.606504e-01 3.606504e-01 4.210796e-01 4.389384e-01 4.661452e-01 5.244610e-01 6.471471e-01 7.250732e-01 8.392582e-01 1.136127e+00 
77 771 6.442646e-03 1.125543e+00 3.562101e-01 3.562101e-01 4.167058e-01 4.356472e-01 4.571812e-01 5.266011e-01 6.523079e-01 7.196286e-01 8.331774e-01 1.125543e+00 
78 781 6.690031e-03 1.122382e+00 3.542476e-01 3.542476e-01 4.110954e-01 4.322074e-01 4.504799e-01 5.281972e-01 6.554114e-01 7.247448e-01 8.218677e-01 1.122382e+00 
79 791 6.674459e-03 1.106262e+00 3.548222e-01 3.548222e-01 4.058863e-01 4.300708e-01 4.474064e-01 5.348025e-01 6.514161e-01 7.195812e-01 8.266251e-01 1.106262e+00 
80 801 6.266633e-03 1.092391e+00 3.514971e-01 3.514971e-01 4.000997e-01 4.219492e-01 4.491525e-01 5.395661e-01 6.431005e-01 7.165898e-01 8.164953e-01 1.092391e+00 
81 811 5.777399e-03 1.075286e+00 3.466314e-01 3.466314e-01 4.019760e-01 4.176523e-01 4.429701e-01 5.372088e-01 6.410831e-01 7.132576e-01 8.148611e-01 1.075286e+00 
82 821 5.881283e-03 1.113289e+00 3.409574e-01 3.409574e-01 4.005684e-01 4.113796e-01 4.565022e-01 5.279255e-01 6.457749e-01 7.095322e-01 8.023716e-01 1.113289e+00 
83 831 5.626859e-03 1.108060e+00 3.344065e-01 3.344065e-01 3.936544e-01 4.049373e-01 4.586906e-01 5.253727e-01 6.343427e-01 7.013591e-01 8.106027e-01 1.108060e+00 
84 841 5.816718e-03 1.094899e+00 3.357743e-01 3.357743e-01 3.917874e-01 4.121061e-01 4.587899e-01 5.279031e-01 6.250798e-01 7.160624e-01 7.994940e-01 1.094899e+00 
85 851 5.564908e-03 1.091796e+00 3.327854e-01 3.327854e-01 3.852603e-01 4.083911e-01 4.516477e-01 5.234025e-01 6.156007e-01 7.209608e-01 8.028490e-01 1.091796e+00 
86 861 5.631361e-03 1.082492e+00 3.292352e-01 3.292352e-01 3.933671e-01 4.050616e-01 4.432095e-01 5.259382e-01 6.118444e-01 7.115342e-01 8.103335e-01 1.082492e+00 
87 871 5.813300e-03 1.076022e+00 3.270545e-01 3.270545e-01 3.875615e-01 4.012543e-01 4.408784e-01 5.232477e-01 6.197256e-01 7.126505e-01 8.284838e-01 1.076022e+00 
88 881 6.234144e-03 1.062371e+00 3.226275e-01 3.226275e-01 3.814041e-01 3.959095e-01 4.364736e-01 5.228663e-01 6.178937e-01 7.068495e-01 8.943159e-01 1.062371e+00 
89 891 6.066229e-03 1.057502e+00 3.180684e-01 3.180684e-01 3.802249e-01 3.920072e-01 4.311593e-01 5.122670e-01 6.101408e-01 7.054220e-01 9.021150e-01 1.057502e+00 
90 901 5.837422e-03 1.048853e+00 3.122857e-01 3.122857e-01 3.776455e-01 3.915444e-01 4.319224e-01 5.058757e-01 6.010634e-01 6.968730e-01 8.950764e-01 1.048853e+00 
91 911 5.770158e-03 1.031013e+00 3.057519e-01 3.057519e-01 3.714016e-01 3.874238e-01 4.336842e-01 4.997195e-01 5.955781e-01 6.887819e-01 9.167086e-01 1.031013e+00 
92 921 5.523335e-03 1.018329e+00 3.008707e-01 3.008707e-01 3.660318e-01 3.837870e-01 4.281481e-01 4.995800e-01 5.845284e-01 6.780636e-01 9.274431e-01 1.018329e+00 
93 931 4.997343e-03 1.004892e+00 2.990508e-01 2.990508e-01 3.595480e-01 3.780683e-01 4.214347e-01 4.960096e-01 5.826392e-01 6.824801e-01 9.237533e-01 1.004892e+00 
94 941 4.782259e-03 1.011810e+00 3.007602e-01 3.007602e-01 3.533057e-01 3.716013e-01 4.143322e-01 4.907361e-01 5.753476e-01 6.756336e-01 9.108904e-01 1.011810e+00 
95 951 4.349362e-03 1.008977e+00 2.994327e-01 2.994327e-01 3.507344e-01 3.655239e-01 4.088494e-01 4.811203e-01 5.684056e-01 6.732732e-01 8.943175e-01 1.008977e+00 
96 961 4.167901e-03 1.005809e+00 2.966530e-01 2.966530e-01 3.448235e-01 3.621078e-01 4.044587e-01 4.829655e-01 5.628438e-01 6.622491e-01 8.816700e-01 1.005809e+00 
97 971 3.810706e-03 9.959480e-01 2.911935e-01 2.911935e-01 3.412908e-01 3.561037e-01 3.980270e-01 4.799381e-01 5.568486e-01 6.596131e-01 8.700253e-01 9.959480e-01 
98 981 3.646727e-03 9.819816e-01 2.868778e-01 2.868778e-01 3.371877e-01 3.511819e-01 4.016983e-01 4.723474e-01 5.638775e-01 6.529025e-01 8.580403e-01 9.819816e-01 
99 991 3.498813e-03 9.778528e-01 2.848996e-01 2.848996e-01 3.305543e-01 3.511906e-01 4.040503e-01 4.703765e-01 5.690961e-01 6.560871e-01 8.453814e-01 9.778528e-01 
100 1001 3.596213e-03 9.688930e-01 2.829116e-01 2.829116e-01 3.254659e-01 3.542167e-01 3.973673e-01 4.626294e-01 5.913209e-01 6.565412e-01 8.326280e-01 9.688930e-01 
101 1011 3.588295e-03 9.553010e-01 2.868292e-01 2.868292e-01 3.237719e-01 3.496318e-01 3.931550e-01 4.617180e-01 5.837905e-01 6.479961e-01 8.236286e-01 9.553010e-01 
102 1021 3.318518e-03 9.483231e-01 2.840721e-01 2.840721e-01 3.199687e-01 3.486957e-01 3.861059e-01 4.569231e-01 5.790008e-01 6.492728e-01 8.090668e-01 9.483231e-01 
103 1031 3.101059e-03 9.441477e-01 2.812914e-01 2.812914e-01 3.200604e-01 3.431651e-01 3.992684e-01 4.493842e-01 5.777862e-01 6.388506e-01 7.974299e-01 9.441477e-01 
104 1041 3.013363e-03 9.300552e-01 2.826280e-01 2.826280e-01 3.146608e-01 3.516607e-01 3.933756e-01 4.443763e-01 5.814324e-01 6.297585e-01 7.842328e-01 9.300552e-01 
105 1051 2.779996e-03 9.265646e-01 2.775586e-01 2.775586e-01 3.089615e-01 3.526881e-01 3.897070e-01 4.406589e-01 5.740636e-01 6.199019e-01 7.764597e-01 9.265646e-01 
106 1061 2.629094e-03 9.188007e-01 2.761837e-01 2.761837e-01 3.064212e-01 3.478852e-01 3.859344e-01 4.396705e-01 5.763328e-01 6.266905e-01 7.635414e-01 9.188007e-01 
107 1071 2.333020e-03 9.117297e-01 2.750672e-01 2.750672e-01 3.025502e-01 3.427710e-01 3.795557e-01 4.337691e-01 5.698001e-01 6.331685e-01 7.515192e-01 9.117297e-01 
108 1081 2.259273e-03 9.084663e-01 2.707772e-01 2.707772e-01 2.978021e-01 3.388674e-01 3.754497e-01 4.351870e-01 5.616554e-01 6.272687e-01 7.457970e-01 9.084663e-01 
109 1091 2.056355e-03 9.070323e-01 2.667822e-01 2.667822e-01 2.921691e-01 3.340899e-01 3.696120e-01 4.299556e-01 5.524490e-01 6.215988e-01 7.440413e-01 9.070323e-01 
110 1101 1.939397e-03 8.956144e-01 2.629231e-01 2.629231e-01 2.959216e-01 3.399494e-01 3.645200e-01 4.240294e-01 5.518228e-01 6.194782e-01 7.319173e-01 8.956144e-01 
111 1111 1.695045e-03 8.819227e-01 2.575563e-01 2.575563e-01 2.923203e-01 3.340773e-01 3.581024e-01 4.227360e-01 5.523208e-01 6.177333e-01 7.184475e-01 8.819227e-01 
112 1121 1.654943e-03 8.692487e-01 2.532346e-01 2.532346e-01 2.888966e-01 3.315910e-01 3.529888e-01 4.315765e-01 5.474367e-01 6.235736e-01 7.040652e-01 8.692487e-01 
113 1131 1.463791e-03 8.528008e-01 2.483850e-01 2.483850e-01 2.848439e-01 3.295544e-01 3.493123e-01 4.413494e-01 5.373463e-01 6.263083e-01 6.934414e-01 8.528008e-01 
114 1141 1.278074e-03 8.473061e-01 2.454449e-01 2.454449e-01 2.828233e-01 3.277343e-01 3.424479e-01 4.410521e-01 5.281585e-01 6.147928e-01 6.806361e-01 8.473061e-01 
115 1151 1.133098e-03 8.300460e-01 2.431608e-01 2.431608e-01 2.789927e-01 3.218610e-01 3.391731e-01 4.367741e-01 5.193868e-01 6.124014e-01 6.674116e-01 8.300460e-01 
116 1161 1.068969e-03 8.170539e-01 2.421701e-01 2.421701e-01 2.806276e-01 3.195650e-01 3.414297e-01 4.372355e-01 5.146978e-01 6.018734e-01 6.565117e-01 8.170539e-01 
117 1171 9.655489e-04 8.031190e-01 2.400999e-01 2.400999e-01 2.769218e-01 3.148819e-01 3.363113e-01 4.383018e-01 5.097060e-01 5.927710e-01 6.490847e-01 8.031190e-01 
118 1181 9.419922e-04 7.917198e-01 2.435438e-01 2.435438e-01 2.725376e-01 3.143632e-01 3.455599e-01 4.339840e-01 5.009886e-01 5.838003e-01 6.420081e-01 7.917198e-01 
119 1191 9.872323e-04 7.810624e-01 2.413138e-01 2.413138e-01 2.683040e-01 3.225291e-01 3.628100e-01 4.258427e-01 4.952032e-01 5.890114e-01 6.432851e-01 7.810624e-01 
120 1201 9.883940e-04 7.808605e-01 2.391842e-01 2.391842e-01 2.648201e-01 3.173599e-01 3.602677e-01 4.197902e-01 4.968905e-01 5.893221e-01 6.492082e-01 7.808605e-01 
121 1211 9.640271e-04 7.788471e-01 2.379016e-01 2.379016e-01 2.650355e-01 3.133742e-01 3.575638e-01 4.153879e-01 4.973590e-01 5.850437e-01 6.416533e-01 7.788471e-01 
122 1221 9.520949e-04 7.683345e-01 2.360544e-01 2.360544e-01 2.605207e-01 3.115933e-01 3.602551e-01 4.096439e-01 4.979669e-01 5.736090e-01 6.359088e-01 7.683345e-01 
123 1231 8.597438e-04 7.556780e-01 2.319467e-01 2.319467e-01 2.562078e-01 3.065873e-01 3.542342e-01 4.045008e-01 4.915917e-01 5.688849e-01 6.304469e-01 7.556780e-01 
124 1241 8.344187e-04 7.504318e-01 2.296308e-01 2.296308e-01 2.516138e-01 3.034030e-01 3.507030e-01 4.060530e-01 5.068515e-01 5.589307e-01 6.229791e-01 7.504318e-01 
125 1251 7.780959e-04 7.366037e-01 2.273607e-01 2.273607e-01 2.530828e-01 3.030878e-01 3.454022e-01 4.021712e-01 5.036670e-01 5.513453e-01 6.185274e-01 7.366037e-01 
126 1261 7.583340e-04 7.548656e-01 2.233394e-01 2.233394e-01 2.497336e-01 3.006958e-01 3.414410e-01 3.986209e-01 4.994018e-01 5.408569e-01 6.168079e-01 7.548656e-01 
127 1271 8.166942e-04 7.649813e-01 2.192371e-01 2.192371e-01 2.467965e-01 2.964626e-01 3.347491e-01 3.954991e-01 5.228131e-01 5.631316e-01 6.100963e-01 7.649813e-01 
128 1281 8.524906e-04 7.768264e-01 2.160071e-01 2.160071e-01 2.424668e-01 2.955516e-01 3.299870e-01 3.891355e-01 5.222342e-01 5.588312e-01 6.089758e-01 7.768264e-01 
129 1291 9.093390e-04 7.941781e-01 2.122181e-01 2.122181e-01 2.454533e-01 2.939141e-01 3.280143e-01 3.850553e-01 5.194575e-01 5.592402e-01 6.122659e-01 7.941781e-01 
130 1301 1.045009e-03 8.584834e-01 2.081622e-01 2.081622e-01 2.485720e-01 2.892983e-01 3.220387e-01 3.821409e-01 5.113712e-01 5.534966e-01 6.361457e-01 8.584834e-01 
131 1311 1.042314e-03 8.659295e-01 2.075652e-01 2.075652e-01 2.478296e-01 2.882190e-01 3.175642e-01 3.789905e-01 5.063101e-01 5.446775e-01 6.366047e-01 8.659295e-01 
132 1321 1.036749e-03 8.945458e-01 2.038788e-01 2.038788e-01 2.456407e-01 2.863274e-01 3.123293e-01 3.712231e-01 5.031098e-01 5.363132e-01 6.310684e-01 8.945458e-01 
133 1331 1.117807e-03 9.405673e-01 2.040690e-01 2.040690e-01 2.426715e-01 2.995257e-01 3.126269e-01 3.681009e-01 4.943962e-01 5.306924e-01 6.214081e-01 9.405673e-01 
134 1341 1.067997e-03 9.480527e-01 2.021154e-01 2.021154e-01 2.382886e-01 2.966543e-01 3.076955e-01 3.671460e-01 4.878738e-01 5.368357e-01 6.136831e-01 9.480527e-01 
135 1351 1.005394e-03 9.454496e-01 2.003962e-01 2.003962e-01 2.350918e-01 2.922636e-01 3.021265e-01 3.717138e-01 4.808257e-01 5.370762e-01 6.045951e-01 9.454496e-01 
136 1361 9.912052e-04 9.398692e-01 2.005978e-01 2.005978e-01 2.433611e-01 2.865604e-01 3.001887e-01 3.741373e-01 4.780706e-01 5.298092e-01 5.955121e-01 9.398692e-01 
