%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=208857, 2020/04/21 13:20:10.58)
22 221  1.025053074406195169e-01 0 0 4.197669e-01 1.973740e-01 1.508703e+00 1.082192e+00 -1.004793e-01 9.836506e-01 3.756057e-01 1.063847e+00 -8.482452e-02 
23 231  1.017699545276098960e-01 0 0 5.273140e-01 4.054210e-01 9.143397e-01 1.124592e+00 -3.414045e-02 1.053059e+00 3.863449e-01 7.278876e-01 -3.704503e-02 
24 241  1.019442636155070553e-01 0 0 5.111240e-01 3.745942e-01 8.097631e-01 1.194630e+00 -4.011843e-02 7.711047e-01 3.678783e-01 8.435941e-01 -4.517307e-02 
25 251  1.047344891339665324e-01 0 0 5.296691e-01 4.392480e-01 8.750665e-01 1.311039e+00 -7.561431e-02 8.712526e-01 4.116997e-01 7.665946e-01 -5.311759e-02 
26 261  1.024196086708335923e-01 0 0 5.624437e-01 4.190542e-01 7.146681e-01 1.035956e+00 -1.331532e-02 9.322716e-01 3.793054e-01 9.585099e-01 -1.146895e-01 
27 271  1.033858319276141496e-01 0 0 4.688068e-01 5.734358e-01 8.327790e-01 1.035295e+00 -9.629101e-02 9.259601e-01 4.094511e-01 1.031664e+00 -1.213039e-01 
28 281  1.044486942507295429e-01 0 0 5.429047e-01 4.926708e-01 8.338512e-01 9.433459e-01 -3.539954e-02 1.045339e+00 3.834444e-01 9.385363e-01 -1.426247e-01 
29 291  1.091519735378952416e-01 0 0 6.189619e-01 6.245877e-01 8.192199e-01 9.826375e-01 -3.792573e-02 9.657701e-01 3.482576e-01 9.136209e-01 -1.199418e-01 
30 301  1.034287654431810394e-01 0 0 5.769216e-01 4.367019e-01 8.021141e-01 9.709448e-01 1.318104e-02 1.012415e+00 3.786065e-01 8.618014e-01 -9.227291e-02 
31 311  1.023073105072116740e-01 0 0 5.939641e-01 4.649555e-01 9.094439e-01 9.937600e-01 -4.523743e-03 1.021280e+00 3.708557e-01 9.293441e-01 -1.243403e-01 
32 321  1.043556141834661305e-01 0 0 5.363980e-01 5.371316e-01 7.849686e-01 1.021401e+00 2.792888e-02 9.446250e-01 3.885929e-01 8.300878e-01 -6.792993e-02 
33 331  1.035350559590228620e-01 0 0 4.490680e-01 5.376065e-01 8.598979e-01 9.956196e-01 -5.336785e-02 1.023402e+00 4.094579e-01 9.958214e-01 3.417111e-03 
34 341  1.015354903633354927e-01 0 0 5.684185e-01 4.434985e-01 8.005409e-01 1.069007e+00 -6.412286e-02 1.042327e+00 3.702243e-01 8.068024e-01 -1.131513e-01 
35 351  1.001483216638763274e-01 0 0 4.699978e-01 3.180492e-01 7.591460e-01 1.020309e+00 8.380665e-03 1.082627e+00 3.688789e-01 8.475133e-01 -9.437777e-02 
36 361  1.008258839107981503e-01 0 0 4.391034e-01 3.039202e-01 8.039360e-01 1.059215e+00 -1.222549e-01 1.085254e+00 3.746998e-01 7.978626e-01 -4.959511e-02 
37 371  1.019500898569546954e-01 0 0 5.232187e-01 3.828073e-01 7.425408e-01 1.039104e+00 1.869879e-02 1.077032e+00 3.722504e-01 8.312018e-01 -1.009961e-01 
38 381  1.017878540978289781e-01 0 0 4.677811e-01 5.054877e-01 8.835492e-01 1.045971e+00 -2.014117e-02 9.968004e-01 4.079924e-01 9.004449e-01 -5.233746e-02 
39 391  1.002080179817689543e-01 0 0 4.945329e-01 4.574746e-01 8.855523e-01 1.003984e+00 -1.145523e-01 1.052649e+00 3.769441e-01 8.968887e-01 -2.164380e-02 
40 401  1.018826685241667196e-01 0 0 4.504076e-01 4.339743e-01 7.871247e-01 9.692776e-01 -3.834053e-03 1.017294e+00 3.755510e-01 9.021294e-01 -9.750817e-02 
41 411  1.006265634497331835e-01 0 0 4.972831e-01 4.099997e-01 7.830978e-01 1.011152e+00 1.357270e-02 9.897193e-01 3.771285e-01 9.250376e-01 -5.907835e-02 
42 421  9.963499385230040195e-02 0 0 4.733558e-01 4.262097e-01 8.358930e-01 1.040594e+00 -1.757987e-03 9.998804e-01 3.736250e-01 8.582445e-01 -8.399435e-02 
43 431  1.004371739639596528e-01 0 0 4.640653e-01 4.460575e-01 8.624284e-01 1.031361e+00 3.298971e-02 9.857022e-01 3.735168e-01 8.613439e-01 -6.745530e-02 
44 441  9.984320952222491830e-02 0 0 4.583297e-01 4.836882e-01 9.354600e-01 9.967508e-01 1.313681e-02 9.925162e-01 3.754750e-01 9.373857e-01 -4.283316e-02 
45 451  9.993021057599059398e-02 0 0 4.546421e-01 4.883768e-01 8.453120e-01 1.012700e+00 -4.522137e-02 1.006185e+00 3.809848e-01 9.045857e-01 -3.158236e-02 
46 461  9.930055624897872468e-02 0 0 4.610074e-01 4.627389e-01 9.532353e-01 1.000599e+00 -4.896937e-03 9.725664e-01 3.745077e-01 8.681869e-01 -9.285611e-03 
47 471  9.926527036272307647e-02 0 0 4.825161e-01 4.042705e-01 9.399200e-01 1.033095e+00 2.253106e-03 9.961328e-01 3.772844e-01 8.818607e-01 -1.876487e-02 
48 481  1.002360792349940438e-01 0 0 4.831801e-01 4.358450e-01 8.820265e-01 1.030998e+00 1.967698e-02 9.740069e-01 3.776768e-01 8.817835e-01 -4.164318e-02 
49 491  1.000549047442743783e-01 0 0 4.901850e-01 4.462882e-01 1.014009e+00 1.019283e+00 3.771836e-03 9.277205e-01 3.771784e-01 8.661806e-01 -2.701818e-02 
50 501  9.929212477783652679e-02 0 0 4.647586e-01 4.038646e-01 9.848072e-01 1.047559e+00 -9.403076e-03 9.578778e-01 3.892063e-01 8.706423e-01 -2.857888e-02 
51 511  9.929321469838074676e-02 0 0 4.499531e-01 4.042735e-01 1.044922e+00 1.047742e+00 -3.409117e-02 9.713775e-01 3.869639e-01 9.058100e-01 -1.256001e-02 
52 521  1.000032061679659440e-01 0 0 5.022962e-01 4.029696e-01 1.006182e+00 1.075107e+00 -6.435378e-04 9.797538e-01 3.838820e-01 8.743376e-01 -2.261102e-02 
53 531  9.908710688560445901e-02 0 0 4.687834e-01 4.284569e-01 1.018890e+00 1.002055e+00 -9.877405e-03 9.612263e-01 3.758912e-01 8.463847e-01 -1.939578e-02 
54 541  9.947518302402365287e-02 0 0 4.416346e-01 4.242419e-01 9.939475e-01 9.976013e-01 -3.560500e-03 9.710396e-01 3.785681e-01 8.623919e-01 -3.353188e-02 
55 551  9.929234131058911617e-02 0 0 4.579533e-01 4.196039e-01 9.998408e-01 1.000450e+00 2.842078e-03 9.172887e-01 3.796870e-01 8.376939e-01 -1.997453e-02 
56 561  9.927152414862892849e-02 0 0 4.609555e-01 4.313276e-01 1.006859e+00 9.968722e-01 -1.285463e-02 9.492593e-01 3.776706e-01 8.430492e-01 -1.500012e-02 
57 571  9.944851057970902075e-02 0 0 4.841387e-01 4.104670e-01 1.030970e+00 1.008623e+00 -3.934016e-03 9.349989e-01 3.768045e-01 8.548555e-01 -5.279072e-03 
58 581  9.929969227365353923e-02 0 0 4.515136e-01 3.868085e-01 1.029276e+00 1.016901e+00 -4.106587e-03 9.475078e-01 3.852214e-01 8.853242e-01 -1.308023e-02 
59 591  9.925620858837770621e-02 0 0 4.521477e-01 4.232013e-01 9.677172e-01 1.022054e+00 -3.897130e-03 9.536671e-01 3.783312e-01 8.672236e-01 -3.516217e-02 
60 601  9.931353188864529280e-02 0 0 4.639677e-01 4.029828e-01 9.962764e-01 1.015354e+00 5.717346e-03 9.334914e-01 3.834209e-01 8.533010e-01 -1.148672e-02 
61 611  9.932306683060193597e-02 0 0 4.615463e-01 4.100971e-01 9.633627e-01 1.008385e+00 5.967337e-03 9.596093e-01 3.837725e-01 8.625119e-01 -1.815833e-02 
62 621  9.922273778372017738e-02 0 0 4.671499e-01 4.147720e-01 9.809466e-01 1.001851e+00 -2.145089e-03 9.644309e-01 3.826399e-01 8.664078e-01 4.841297e-04 
63 631  9.904931769368219285e-02 0 0 4.698248e-01 3.955436e-01 9.728798e-01 1.016933e+00 -2.898806e-03 9.690138e-01 3.813795e-01 8.564307e-01 -5.002900e-03 
64 641  9.902268256467654239e-02 0 0 4.673174e-01 4.022706e-01 9.975849e-01 1.018523e+00 -1.313166e-02 9.586371e-01 3.807346e-01 8.579338e-01 -1.698303e-02 
65 651  9.899870639653776672e-02 0 0 4.606171e-01 3.970893e-01 9.977928e-01 1.011865e+00 -8.369970e-04 9.705487e-01 3.811895e-01 8.560706e-01 -1.038056e-02 
66 661  9.902584222806451453e-02 0 0 4.605388e-01 3.994659e-01 9.893764e-01 1.015390e+00 -4.571207e-03 9.724193e-01 3.818236e-01 8.632338e-01 -5.968601e-03 
67 671  9.898908133857843572e-02 0 0 4.646333e-01 3.959437e-01 9.929415e-01 1.017509e+00 -4.600421e-03 9.790378e-01 3.833508e-01 8.720713e-01 -4.792954e-03 
68 681  9.902135014433707805e-02 0 0 4.680830e-01 4.028148e-01 9.866312e-01 1.009114e+00 -5.873114e-03 9.750580e-01 3.831537e-01 8.753854e-01 -1.137646e-02 
69 691  9.898899822519477421e-02 0 0 4.658999e-01 3.905306e-01 9.917939e-01 1.010368e+00 -8.341021e-03 9.658999e-01 3.790278e-01 8.727356e-01 -1.277822e-02 
70 701  9.901450968547208242e-02 0 0 4.650672e-01 3.932721e-01 9.759609e-01 1.003816e+00 4.676717e-04 9.772567e-01 3.765305e-01 8.587417e-01 -1.923940e-02 
71 711  9.905538812498360102e-02 0 0 4.651996e-01 3.951680e-01 9.772694e-01 1.006386e+00 2.481731e-03 9.746302e-01 3.791246e-01 8.568164e-01 -8.312168e-03 
72 721  9.899987508711924344e-02 0 0 4.613871e-01 4.023284e-01 9.931380e-01 1.008266e+00 -2.393052e-03 9.715540e-01 3.806776e-01 8.565580e-01 -7.031843e-03 
73 731  9.902592570046778175e-02 0 0 4.549354e-01 3.973289e-01 1.002587e+00 1.004960e+00 -1.340468e-02 9.780809e-01 3.798640e-01 8.560482e-01 -5.126230e-03 
74 741  9.904463814267244759e-02 0 0 4.602362e-01 4.032609e-01 9.833285e-01 1.003148e+00 -1.164824e-03 9.742024e-01 3.819748e-01 8.626102e-01 -4.130514e-03 
75 751  9.899638837297183858e-02 0 0 4.670011e-01 3.990775e-01 9.832632e-01 1.003220e+00 -2.644350e-03 9.732144e-01 3.801589e-01 8.640046e-01 -6.112199e-03 
76 761  9.900009815267390989e-02 0 0 4.580189e-01 4.061720e-01 9.991066e-01 1.001969e+00 -6.387048e-03 9.755990e-01 3.807333e-01 8.629131e-01 -4.621530e-03 
77 771  9.898033670656036787e-02 0 0 4.648484e-01 4.110092e-01 9.915173e-01 1.001554e+00 -4.455178e-03 9.763672e-01 3.773484e-01 8.657997e-01 -7.565019e-03 
78 781  9.896179015751432884e-02 0 0 4.639475e-01 4.055271e-01 9.928479e-01 1.008414e+00 -1.597165e-04 9.841931e-01 3.753859e-01 8.624723e-01 -4.122722e-03 
79 791  9.895154884025765540e-02 0 0 4.633134e-01 4.086654e-01 9.938175e-01 1.007503e+00 -1.102680e-04 9.820122e-01 3.797560e-01 8.557992e-01 -4.427634e-03 
80 801  9.900183067794827985e-02 0 0 4.577562e-01 4.062198e-01 9.905924e-01 1.003538e+00 -3.443075e-04 9.811863e-01 3.791915e-01 8.648959e-01 -5.083613e-03 
81 811  9.895462114225929418e-02 0 0 4.642689e-01 4.023748e-01 9.942339e-01 1.003247e+00 5.811204e-04 9.816212e-01 3.800145e-01 8.607049e-01 -9.800962e-03 
82 821  9.894087756050531923e-02 0 0 4.609943e-01 4.051737e-01 1.002103e+00 1.009697e+00 -1.606206e-03 9.852218e-01 3.810071e-01 8.632988e-01 -3.302783e-03 
83 831  9.892401467211572874e-02 0 0 4.666260e-01 4.009149e-01 9.962878e-01 1.007611e+00 -2.566898e-03 9.846553e-01 3.804370e-01 8.548552e-01 -1.666869e-03 
84 841  9.889109713858162953e-02 0 0 4.654534e-01 4.001889e-01 1.001872e+00 1.009395e+00 -8.763467e-03 9.908654e-01 3.774723e-01 8.660282e-01 -4.861795e-03 
85 851  9.889096580785464163e-02 0 0 4.652543e-01 4.062945e-01 1.002810e+00 1.003973e+00 -3.780102e-03 9.944349e-01 3.807824e-01 8.612433e-01 -4.270410e-03 
86 861  9.890709658428571693e-02 0 0 4.696156e-01 4.009748e-01 9.966095e-01 1.003732e+00 -5.466003e-03 9.904850e-01 3.800681e-01 8.652016e-01 -7.039452e-03 
87 871  9.888841093983118113e-02 0 0 4.659374e-01 3.978586e-01 1.005838e+00 1.003114e+00 -1.254742e-03 9.931815e-01 3.764009e-01 8.569649e-01 -8.743230e-03 
88 881  9.886954503747197309e-02 0 0 4.629146e-01 3.941004e-01 9.995249e-01 1.004839e+00 -2.736470e-03 9.988605e-01 3.779632e-01 8.604316e-01 -6.660673e-03 
89 891  9.886079666459712811e-02 0 0 4.683571e-01 3.871505e-01 1.000160e+00 1.005320e+00 -3.007481e-03 9.959287e-01 3.773893e-01 8.545595e-01 -5.707629e-03 
90 901  9.886978651326093492e-02 0 0 4.672691e-01 3.900736e-01 9.947522e-01 1.001536e+00 5.420409e-04 1.002332e+00 3.794082e-01 8.654841e-01 -8.838843e-03 
91 911  9.887185134434781086e-02 0 0 4.624037e-01 3.911829e-01 9.996807e-01 1.001943e+00 -4.562386e-03 9.986164e-01 3.787636e-01 8.570405e-01 -4.907095e-03 
92 921  9.885775154542786325e-02 0 0 4.665556e-01 3.967281e-01 1.002708e+00 1.002917e+00 -4.937741e-03 1.002583e+00 3.804681e-01 8.562749e-01 -3.295774e-03 
93 931  9.885829581903120278e-02 0 0 4.657180e-01 3.891643e-01 9.960883e-01 1.002009e+00 -2.459243e-03 1.004363e+00 3.784911e-01 8.553429e-01 -3.960143e-03 
94 941  9.885752587261258106e-02 0 0 4.640689e-01 3.919926e-01 9.999806e-01 1.002250e+00 -4.301478e-03 1.003927e+00 3.794456e-01 8.547595e-01 -5.710789e-03 
95 951  9.885282883525942088e-02 0 0 4.662942e-01 3.968820e-01 1.002164e+00 1.001634e+00 -6.171181e-03 1.005198e+00 3.790351e-01 8.565869e-01 -1.885494e-03 
96 961  9.885053164055791763e-02 0 0 4.671056e-01 3.949418e-01 1.001912e+00 1.004205e+00 -1.515569e-03 1.002404e+00 3.792959e-01 8.527841e-01 -5.104347e-03 
97 971  9.885025819584904172e-02 0 0 4.688649e-01 3.937046e-01 1.001521e+00 1.005585e+00 -4.257590e-04 9.999616e-01 3.789467e-01 8.532623e-01 -4.517970e-03 
98 981  9.884608936471291074e-02 0 0 4.690962e-01 3.874719e-01 9.994583e-01 1.005664e+00 -3.255704e-03 1.004156e+00 3.781129e-01 8.536105e-01 -6.107635e-03 
99 991  9.885666933223277719e-02 0 0 4.674379e-01 4.003255e-01 1.005152e+00 1.003734e+00 -4.765253e-04 1.005065e+00 3.787748e-01 8.520669e-01 -3.787412e-03 
100 1001  9.885329081184773825e-02 0 0 4.677480e-01 3.949327e-01 9.993534e-01 1.000598e+00 -1.391506e-03 1.004277e+00 3.780080e-01 8.575068e-01 -1.624970e-03 
101 1011  9.885417314149119727e-02 0 0 4.658239e-01 3.960859e-01 1.001466e+00 1.002162e+00 -3.107153e-03 1.004408e+00 3.779443e-01 8.574079e-01 -1.110764e-03 
102 1021  9.885342411210967795e-02 0 0 4.675408e-01 3.958073e-01 9.991875e-01 1.002308e+00 -1.540670e-03 1.002763e+00 3.784707e-01 8.583909e-01 -2.255506e-03 
103 1031  9.885230743754178095e-02 0 0 4.658480e-01 3.946747e-01 1.003965e+00 1.000781e+00 -2.655033e-03 1.006314e+00 3.781407e-01 8.586463e-01 -2.107160e-03 
104 1041  9.885212081037161869e-02 0 0 4.676146e-01 3.934320e-01 1.000355e+00 1.000978e+00 -1.608614e-03 9.998573e-01 3.801079e-01 8.577120e-01 -1.145262e-03 
105 1051  9.885631978112945084e-02 0 0 4.671705e-01 3.942016e-01 9.982382e-01 9.999587e-01 -6.237511e-04 1.003899e+00 3.791428e-01 8.564782e-01 -1.661484e-04 
106 1061  9.885308905993260564e-02 0 0 4.654525e-01 3.949028e-01 1.000332e+00 1.001403e+00 -2.137565e-03 1.001901e+00 3.782877e-01 8.600280e-01 -7.256609e-04 
107 1071  9.884915604911344300e-02 0 0 4.670804e-01 3.930059e-01 1.000971e+00 1.002441e+00 -2.465603e-03 1.004740e+00 3.795103e-01 8.570335e-01 -1.561479e-03 
108 1081  9.885050514935771193e-02 0 0 4.675434e-01 3.953030e-01 1.000716e+00 1.000474e+00 -1.605226e-03 1.000295e+00 3.788094e-01 8.579661e-01 -4.496106e-04 
109 1091  9.884947073982318366e-02 0 0 4.672633e-01 3.939695e-01 9.999222e-01 1.000376e+00 -1.075665e-03 1.002777e+00 3.785280e-01 8.583155e-01 -1.037946e-03 
110 1101  9.884839817013356400e-02 0 0 4.672113e-01 3.932024e-01 1.004183e+00 1.000947e+00 -2.747533e-03 1.002015e+00 3.786638e-01 8.587004e-01 -1.637264e-03 
111 1111  9.885000222000732417e-02 0 0 4.689156e-01 3.934825e-01 1.002087e+00 1.001951e+00 -2.853873e-04 1.001091e+00 3.790783e-01 8.572511e-01 -1.651438e-03 
112 1121  9.885064228389110752e-02 0 0 4.666152e-01 3.948613e-01 1.000363e+00 1.000393e+00 -1.369059e-03 1.001762e+00 3.784645e-01 8.573656e-01 -1.204460e-03 
113 1131  9.885059068712588604e-02 0 0 4.665737e-01 3.948483e-01 1.000503e+00 1.000638e+00 -1.344236e-03 1.001006e+00 3.791069e-01 8.572847e-01 -1.041727e-03 
114 1141  9.885018212509601165e-02 0 0 4.666903e-01 3.944242e-01 1.001951e+00 1.000857e+00 -1.184240e-03 1.000125e+00 3.791981e-01 8.564103e-01 -1.258413e-03 
115 1151  9.885005601372386097e-02 0 0 4.668740e-01 3.947539e-01 1.000250e+00 1.000812e+00 -4.213404e-04 1.000424e+00 3.787861e-01 8.567331e-01 -1.274792e-03 
116 1161  9.884961826023480613e-02 0 0 4.667852e-01 3.941987e-01 1.000807e+00 1.001484e+00 -7.379254e-04 1.000055e+00 3.787030e-01 8.570462e-01 -1.096491e-03 
117 1171  9.884979326203301164e-02 0 0 4.676284e-01 3.946188e-01 1.000134e+00 1.001008e+00 -5.889121e-04 1.000520e+00 3.789782e-01 8.568290e-01 -8.862332e-04 
118 1181  9.884929942810340153e-02 0 0 4.669241e-01 3.939010e-01 1.000149e+00 1.001286e+00 -8.622118e-04 1.001296e+00 3.790652e-01 8.567973e-01 -1.092840e-03 
119 1191  9.884915841917719936e-02 0 0 4.670531e-01 3.938172e-01 1.000134e+00 1.000041e+00 -2.897676e-05 1.000721e+00 3.785696e-01 8.563717e-01 -3.121832e-04 
120 1201  9.884874771487571488e-02 0 0 4.675817e-01 3.934526e-01 9.999149e-01 1.000614e+00 -7.731430e-05 1.000553e+00 3.789647e-01 8.556340e-01 -8.562596e-04 
121 1211  9.884883876017380722e-02 0 0 4.680471e-01 3.933324e-01 9.999686e-01 1.000268e+00 -4.084782e-04 1.000539e+00 3.785764e-01 8.565661e-01 -1.040916e-03 
122 1221  9.884876410999382523e-02 0 0 4.676248e-01 3.935196e-01 9.999517e-01 1.000026e+00 -3.970994e-04 1.000740e+00 3.786929e-01 8.560733e-01 -5.070144e-04 
123 1231  9.884824014250107038e-02 0 0 4.675882e-01 3.931868e-01 1.000888e+00 1.000499e+00 -6.945967e-04 1.000746e+00 3.788550e-01 8.560809e-01 -4.579968e-04 
124 1241  9.884771580869045060e-02 0 0 4.674982e-01 3.925644e-01 9.999632e-01 1.000127e+00 -8.603872e-04 1.000480e+00 3.788298e-01 8.562428e-01 -5.905278e-04 
125 1251  9.884808583495210965e-02 0 0 4.672848e-01 3.929695e-01 1.000197e+00 1.000320e+00 -3.050709e-04 1.000443e+00 3.788996e-01 8.558661e-01 -7.710358e-04 
126 1261  9.884781233132100553e-02 0 0 4.675551e-01 3.927566e-01 1.000073e+00 1.000348e+00 -6.439740e-04 1.000236e+00 3.787987e-01 8.559962e-01 -5.340830e-04 
127 1271  9.884733861684685818e-02 0 0 4.681589e-01 3.921117e-01 1.000343e+00 1.000546e+00 -5.891643e-04 1.000177e+00 3.788732e-01 8.564966e-01 -4.430261e-04 
128 1281  9.884686615424471967e-02 0 0 4.679033e-01 3.915975e-01 1.000099e+00 1.000439e+00 -5.258457e-04 9.999621e-01 3.790235e-01 8.562431e-01 -5.571357e-04 
129 1291  9.884678383952776037e-02 0 0 4.684170e-01 3.913286e-01 1.000006e+00 1.000406e+00 -3.200454e-04 1.000011e+00 3.790605e-01 8.564816e-01 -6.612936e-05 
130 1301  9.884570680152834909e-02 0 0 4.684673e-01 3.899104e-01 1.000788e+00 1.000570e+00 -1.272382e-04 1.000276e+00 3.793261e-01 8.551424e-01 -2.274688e-04 
131 1311  9.884660400787716183e-02 0 0 4.673098e-01 3.913016e-01 1.001020e+00 1.000582e+00 -2.297201e-04 1.000275e+00 3.790300e-01 8.559933e-01 -1.817890e-04 
132 1321  9.884537280889778288e-02 0 0 4.683411e-01 3.895420e-01 1.000818e+00 1.000247e+00 -6.219489e-04 1.000414e+00 3.793766e-01 8.551719e-01 -3.727759e-05 
133 1331  9.884478706126322012e-02 0 0 4.688604e-01 3.888304e-01 1.000140e+00 1.000065e+00 -1.186144e-03 1.000071e+00 3.791862e-01 8.546281e-01 -1.675174e-04 
134 1341  9.884620658513552927e-02 0 0 4.689726e-01 3.894995e-01 9.997852e-01 1.000235e+00 -2.499917e-04 1.000657e+00 3.792472e-01 8.547791e-01 -1.250043e-05 
135 1351  9.884514208972941529e-02 0 0 4.679164e-01 3.895957e-01 1.000268e+00 1.000383e+00 -6.549848e-04 1.000161e+00 3.792637e-01 8.542151e-01 -2.098610e-04 
136 1361  9.884504839002979104e-02 0 0 4.677853e-01 3.898361e-01 1.000616e+00 1.000373e+00 -4.030989e-04 1.000694e+00 3.787610e-01 8.553413e-01 -4.255622e-04 
137 1371  9.884431062031778792e-02 0 0 4.676299e-01 3.888739e-01 1.000435e+00 1.000196e+00 -5.108781e-04 1.000142e+00 3.787081e-01 8.542976e-01 -7.873367e-04 
138 1381  9.884449468426120822e-02 0 0 4.676153e-01 3.872688e-01 1.001057e+00 1.000022e+00 -1.911788e-04 1.000554e+00 3.796732e-01 8.525535e-01 -2.232923e-05 
139 1391  9.884509842191949169e-02 0 0 4.672840e-01 3.893614e-01 1.000990e+00 1.000160e+00 -1.016017e-03 1.000209e+00 3.785385e-01 8.510182e-01 -9.101693e-04 
140 1401  9.884300842851663493e-02 0 0 4.685130e-01 3.872484e-01 1.001298e+00 1.000164e+00 -3.378750e-05 1.000363e+00 3.791500e-01 8.517089e-01 -7.331572e-04 
141 1411  9.884373241061272797e-02 0 0 4.689234e-01 3.873453e-01 1.003386e+00 1.000208e+00 -8.099088e-04 1.000367e+00 3.793834e-01 8.514235e-01 -5.881167e-04 
142 1421  9.884385835090359063e-02 0 0 4.684001e-01 3.879296e-01 1.000136e+00 1.000325e+00 -5.979869e-05 1.000553e+00 3.793434e-01 8.536120e-01 -8.531458e-04 
143 1431  9.884365642840371724e-02 0 0 4.680480e-01 3.880605e-01 1.000913e+00 1.000675e+00 -2.615634e-04 1.000421e+00 3.791593e-01 8.525565e-01 -8.579788e-04 
144 1441  9.884349238800008153e-02 0 0 4.680334e-01 3.878488e-01 1.000511e+00 1.000502e+00 -4.163011e-04 1.000423e+00 3.785363e-01 8.520678e-01 -1.212320e-03 
145 1451  9.884345691023430081e-02 0 0 4.683701e-01 3.880031e-01 1.000342e+00 1.000325e+00 -1.023063e-04 1.001043e+00 3.788866e-01 8.522746e-01 -7.956776e-04 
146 1461  9.884241651344632951e-02 0 0 4.679395e-01 3.866863e-01 1.000980e+00 1.000224e+00 -5.505809e-04 1.000410e+00 3.787812e-01 8.512097e-01 -1.171177e-03 
