%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=208857, 2020/04/21 13:20:10.58)
70 701 8.659286e-03 2.890709e+00  9.898899822519477421e-02  9.901450968547208242e-02  9.915483337293595767e-02  9.943116974556054366e-02
71 711 8.240399e-03 2.908767e+00  9.898899822519477421e-02  9.905538812498360102e-02  9.911278897393102638e-02  9.927150048839726570e-02
72 721 8.191276e-03 3.004887e+00  9.898899822519477421e-02  9.899987508711924344e-02  9.913699361886386952e-02  9.932180624824234194e-02
73 731 7.515224e-03 3.054476e+00  9.898899822519477421e-02  9.902592570046778175e-02  9.906927109247709584e-02  9.916667860532966949e-02
74 741 7.256251e-03 3.080197e+00  9.898899822519477421e-02  9.904463814267244759e-02  9.907018792828191367e-02  9.915375844278155604e-02
75 751 6.707485e-03 3.031323e+00  9.898899822519477421e-02  9.899638837297183858e-02  9.915543751917167692e-02  1.006005066964888450e-01
76 761 6.687956e-03 3.150216e+00  9.898899822519477421e-02  9.900009815267390989e-02  9.904363284174641513e-02  9.944537354762213177e-02
77 771 6.442646e-03 3.159772e+00  9.898033670656036787e-02  9.898033670656036787e-02  9.902392452871200401e-02  9.948887504754282129e-02
78 781 6.690031e-03 3.168356e+00  9.896179015751432884e-02  9.896179015751432884e-02  9.900766943159250433e-02  9.919534025834907121e-02
79 791 6.674459e-03 3.117794e+00  9.895154884025765540e-02  9.895154884025765540e-02  9.901711296430926179e-02  9.943395528091014679e-02
80 801 6.266633e-03 3.107823e+00  9.895154884025765540e-02  9.900183067794827985e-02  9.903197736770778803e-02  9.908216465291090624e-02
81 811 5.777399e-03 3.102102e+00  9.895154884025765540e-02  9.895462114225929418e-02  9.901113732129784850e-02  9.907264146313364550e-02
82 821 5.881283e-03 3.265185e+00  9.894087756050531923e-02  9.894087756050531923e-02  9.901448574962759541e-02  9.906754566651740368e-02
83 831 5.626859e-03 3.313513e+00  9.892401467211572874e-02  9.892401467211572874e-02  9.897310733080548484e-02  9.920592008126975780e-02
84 841 5.816718e-03 3.260819e+00  9.889109713858162953e-02  9.889109713858162953e-02  9.896079103096024066e-02  9.935660409579948060e-02
85 851 5.564908e-03 3.280781e+00  9.889096580785464163e-02  9.889096580785464163e-02  9.894647382108770484e-02  9.924278004558746702e-02
86 861 5.631361e-03 3.287897e+00  9.889096580785464163e-02  9.890709658428571693e-02  9.892917265637846125e-02  9.899223066390806791e-02
87 871 5.813300e-03 3.290039e+00  9.888841093983118113e-02  9.888841093983118113e-02  9.892008997700350859e-02  9.897734082502178399e-02
88 881 6.234144e-03 3.292872e+00  9.886954503747197309e-02  9.886954503747197309e-02  9.891727107376130368e-02  9.900271487644335400e-02
89 891 6.066229e-03 3.324763e+00  9.886079666459712811e-02  9.886079666459712811e-02  9.891498214269642264e-02  9.902866341182817167e-02
90 901 5.837422e-03 3.358634e+00  9.886079666459712811e-02  9.886978651326093492e-02  9.890110687105393983e-02  9.894230153131911010e-02
91 911 5.770158e-03 3.372058e+00  9.886079666459712811e-02  9.887185134434781086e-02  9.889242012782240021e-02  9.935768963151089816e-02
92 921 5.523335e-03 3.384608e+00  9.885775154542786325e-02  9.885775154542786325e-02  9.889801689788341177e-02  9.922976533242269803e-02
93 931 4.997343e-03 3.360273e+00  9.885775154542786325e-02  9.885829581903120278e-02  9.890327493913599055e-02  9.928399477700507181e-02
94 941 4.782259e-03 3.364175e+00  9.885752587261258106e-02  9.885752587261258106e-02  9.888646287910379806e-02  9.901153282826166691e-02
95 951 4.349362e-03 3.369628e+00  9.885282883525942088e-02  9.885282883525942088e-02  9.888795746654968633e-02  9.895114390401216209e-02
96 961 4.167901e-03 3.390522e+00  9.885053164055791763e-02  9.885053164055791763e-02  9.886672730626039352e-02  9.909605996430749519e-02
97 971 3.810706e-03 3.420228e+00  9.885025819584904172e-02  9.885025819584904172e-02  9.885833438714970722e-02  9.891091683392964906e-02
98 981 3.646727e-03 3.422996e+00  9.884608936471291074e-02  9.884608936471291074e-02  9.886189269661840862e-02  9.891220606285865136e-02
99 991 3.498813e-03 3.432272e+00  9.884608936471291074e-02  9.885666933223277719e-02  9.886583042243421438e-02  9.889468975363829850e-02
100 1001 3.596213e-03 3.424720e+00  9.884608936471291074e-02  9.885329081184773825e-02  9.886831125930801989e-02  9.903939583775019095e-02
101 1011 3.588295e-03 3.330557e+00  9.884608936471291074e-02  9.885417314149119727e-02  9.886416702015266011e-02  9.946273973368920107e-02
102 1021 3.318518e-03 3.338318e+00  9.884608936471291074e-02  9.885342411210967795e-02  9.887230257949491952e-02  9.906446991268523516e-02
103 1031 3.101059e-03 3.356476e+00  9.884608936471291074e-02  9.885230743754178095e-02  9.886197749381556155e-02  9.892295380817671402e-02
104 1041 3.013363e-03 3.290740e+00  9.884608936471291074e-02  9.885212081037161869e-02  9.886282964602319256e-02  9.917196349014349710e-02
105 1051 2.779996e-03 3.338267e+00  9.884608936471291074e-02  9.885631978112945084e-02  9.886988315236378000e-02  9.928300736730542864e-02
106 1061 2.629094e-03 3.326774e+00  9.884608936471291074e-02  9.885308905993260564e-02  9.887257895542389541e-02  9.911154056196740114e-02
107 1071 2.333020e-03 3.314570e+00  9.884608936471291074e-02  9.884915604911344300e-02  9.885638946063790566e-02  9.897609950816467494e-02
108 1081 2.259273e-03 3.355032e+00  9.884608936471291074e-02  9.885050514935771193e-02  9.885507450999508894e-02  9.886360730702012378e-02
109 1091 2.056355e-03 3.399898e+00  9.884608936471291074e-02  9.884947073982318366e-02  9.886270731967816694e-02  9.923007851126018630e-02
110 1101 1.939397e-03 3.406374e+00  9.884608936471291074e-02  9.884839817013356400e-02  9.885436564760533007e-02  9.899256766399229523e-02
111 1111 1.695045e-03 3.424194e+00  9.884608936471291074e-02  9.885000222000732417e-02  9.885261112495635771e-02  9.893559353458106220e-02
112 1121 1.654943e-03 3.432583e+00  9.884608936471291074e-02  9.885064228389110752e-02  9.885104601776814603e-02  9.885941001913013670e-02
113 1131 1.463791e-03 3.433382e+00  9.884608936471291074e-02  9.885059068712588604e-02  9.885221038106180302e-02  9.886916933924247419e-02
114 1141 1.278074e-03 3.452123e+00  9.884608936471291074e-02  9.885018212509601165e-02  9.885221185687986800e-02  9.886154054485256359e-02
115 1151 1.133098e-03 3.413568e+00  9.884608936471291074e-02  9.885005601372386097e-02  9.885049971859201368e-02  9.885399475089615140e-02
116 1161 1.068969e-03 3.373885e+00  9.884608936471291074e-02  9.884961826023480613e-02  9.885359414044755932e-02  9.886114406433500756e-02
117 1171 9.655489e-04 3.344936e+00  9.884608936471291074e-02  9.884979326203301164e-02  9.885054846302870901e-02  9.885269060076126713e-02
118 1181 9.419922e-04 3.250832e+00  9.884608936471291074e-02  9.884929942810340153e-02  9.885052298085195144e-02  9.885303751326143806e-02
119 1191 9.872323e-04 3.236708e+00  9.884608936471291074e-02  9.884915841917719936e-02  9.885072232698821626e-02  9.896780128673553223e-02
120 1201 9.883940e-04 3.264683e+00  9.884608936471291074e-02  9.884874771487571488e-02  9.885230015212284616e-02  9.895419375170444454e-02
121 1211 9.640271e-04 3.273821e+00  9.884608936471291074e-02  9.884883876017380722e-02  9.885136210146025504e-02  9.885713064789111715e-02
122 1221 9.520949e-04 3.254904e+00  9.884608936471291074e-02  9.884876410999382523e-02  9.884921251544920295e-02  9.886249449280036516e-02
123 1231 8.597438e-04 3.257982e+00  9.884608936471291074e-02  9.884824014250107038e-02  9.885038688087385839e-02  9.887254721071976615e-02
124 1241 8.344187e-04 3.267993e+00  9.884608936471291074e-02  9.884771580869045060e-02  9.884929821040563946e-02  9.885060140247033111e-02
125 1251 7.780959e-04 3.239802e+00  9.884608936471291074e-02  9.884808583495210965e-02  9.884865284264021668e-02  9.886410753064490964e-02
126 1261 7.583340e-04 3.379903e+00  9.884608936471291074e-02  9.884781233132100553e-02  9.884876479673523897e-02  9.885079543302399685e-02
127 1271 8.166942e-04 3.489287e+00  9.884608936471291074e-02  9.884733861684685818e-02  9.884807764389616502e-02  9.885095527583155628e-02
128 1281 8.524906e-04 3.596300e+00  9.884608936471291074e-02  9.884686615424471967e-02  9.884806651759782403e-02  9.885341812445588849e-02
129 1291 9.093390e-04 3.742273e+00  9.884608936471291074e-02  9.884678383952776037e-02  9.884809671235345041e-02  9.885054246099600483e-02
130 1301 1.045009e-03 4.124109e+00  9.884570680152834909e-02  9.884570680152834909e-02  9.884744759889355081e-02  9.885963052919896632e-02
131 1311 1.042314e-03 4.171844e+00  9.884570680152834909e-02  9.884660400787716183e-02  9.885084363043239453e-02  9.894299327826211465e-02
132 1321 1.036749e-03 4.387636e+00  9.884537280889778288e-02  9.884537280889778288e-02  9.884912093710035430e-02  9.891175066192184340e-02
133 1331 1.117807e-03 4.609066e+00  9.884478706126322012e-02  9.884478706126322012e-02  9.885784785311263478e-02  9.890410316179137906e-02
134 1341 1.067997e-03 4.690650e+00  9.884478706126322012e-02  9.884620658513552927e-02  9.884945348054759162e-02  9.890972705943340548e-02
135 1351 1.005394e-03 4.717901e+00  9.884478706126322012e-02  9.884514208972941529e-02  9.884754187067268383e-02  9.889758801403869537e-02
136 1361 9.912052e-04 4.685342e+00  9.884478706126322012e-02  9.884504839002979104e-02  9.884689678429101067e-02  9.890206997302312952e-02
137 1371 1.095497e-03 4.722350e+00  9.884431062031778792e-02  9.884431062031778792e-02  9.884529109496940913e-02  9.885411912230988862e-02
138 1381 1.218241e-03 4.902429e+00  9.884431062031778792e-02  9.884449468426120822e-02  9.884590308423410465e-02  9.888586227656567806e-02
139 1391 1.288388e-03 4.932074e+00  9.884431062031778792e-02  9.884509842191949169e-02  9.884768406811578201e-02  9.887415945030700315e-02
140 1401 1.447963e-03 5.352456e+00  9.884300842851663493e-02  9.884300842851663493e-02  9.884867917769800394e-02  9.887403752322998507e-02
141 1411 1.370202e-03 5.454875e+00  9.884300842851663493e-02  9.884373241061272797e-02  9.884629435140765419e-02  9.884931499021727686e-02
142 1421 1.220831e-03 5.405036e+00  9.884300842851663493e-02  9.884385835090359063e-02  9.884508925457322071e-02  9.884878950940827191e-02
143 1431 1.096830e-03 5.417705e+00  9.884300842851663493e-02  9.884365642840371724e-02  9.884793113067250059e-02  9.887161552971218681e-02
144 1441 1.092775e-03 5.540791e+00  9.884300842851663493e-02  9.884349238800008153e-02  9.884442778316944456e-02  9.885067497173312401e-02
145 1451 1.140686e-03 6.070440e+00  9.884300842851663493e-02  9.884345691023430081e-02  9.884609846719497050e-02  9.887323538797794520e-02
146 1461 1.137884e-03 6.238529e+00  9.884241651344632951e-02  9.884241651344632951e-02  9.885016013157219006e-02  9.886676879883637969e-02
147 1471 1.133444e-03 6.587970e+00  9.884214460116884371e-02  9.884214460116884371e-02  9.884517354942465306e-02  9.885183150825797849e-02
148 1481 1.062754e-03 6.617307e+00  9.884183740243558669e-02  9.884183740243558669e-02  9.884380334335897411e-02  9.886856489246124979e-02
149 1491 1.108770e-03 7.121272e+00  9.883998874023580683e-02  9.883998874023580683e-02  9.884331478321903286e-02  9.884655024854761829e-02
150 1501 1.240788e-03 7.568640e+00  9.883923029171075292e-02  9.883923029171075292e-02  9.884138284045637657e-02  9.885466608572050784e-02
151 1511 1.424037e-03 8.057796e+00  9.883882103665277141e-02  9.883882103665277141e-02  9.884068300784309979e-02  9.889539702796623644e-02
152 1521 1.515152e-03 8.438883e+00  9.883823029565762253e-02  9.883823029565762253e-02  9.884181158986833637e-02  9.890603088417422584e-02
153 1531 1.510095e-03 8.519937e+00  9.883823029565762253e-02  9.883833353959656232e-02  9.884008628468524127e-02  9.892894030435307740e-02
154 1541 1.502128e-03 8.370853e+00  9.883823029565762253e-02  9.883842422650564175e-02  9.884002462952519441e-02  9.891319789939885532e-02
155 1551 1.546685e-03 8.231863e+00  9.883823029565762253e-02  9.883880113554723013e-02  9.883936601546429446e-02  9.884579255572871481e-02
156 1561 1.463539e-03 8.198482e+00  9.883823029565762253e-02  9.883848936767487825e-02  9.884142302446348449e-02  9.884910297600095486e-02
157 1571 1.441435e-03 8.496095e+00  9.883621837602453442e-02  9.883621837602453442e-02  9.883960671199316927e-02  9.884604070754686445e-02
158 1581 1.327524e-03 8.537887e+00  9.883621837602453442e-02  9.883695952774547433e-02  9.883973129967309201e-02  9.893507459256746517e-02
159 1591 1.284322e-03 8.686398e+00  9.883621837602453442e-02  9.883658839231619642e-02  9.883938911551065631e-02  9.885573094229976876e-02
160 1601 1.237606e-03 8.671921e+00  9.883621837602453442e-02  9.883712869135595491e-02  9.883787874955946018e-02  9.889986836209471721e-02
161 1611 1.244568e-03 8.375155e+00  9.883621837602453442e-02  9.883663190766554807e-02  9.883796690135299157e-02  9.896398489333378679e-02
162 1621 1.322086e-03 8.310471e+00  9.883621837602453442e-02  9.883665103781158479e-02  9.883840610691496664e-02  9.887436085200707048e-02
163 1631 1.169147e-03 8.373038e+00  9.883621837602453442e-02  9.883717412309298012e-02  9.884043367125217028e-02  9.893265060780345732e-02
164 1641 1.166425e-03 8.654683e+00  9.883601700992972194e-02  9.883601700992972194e-02  9.883693488273295746e-02  9.883954652437035304e-02
165 1651 1.217686e-03 8.769413e+00  9.883538427903754142e-02  9.883538427903754142e-02  9.883657200906398321e-02  9.883831222426202323e-02
166 1661 1.200382e-03 8.893327e+00  9.883538427903754142e-02  9.883575983320140590e-02  9.883647456826283317e-02  9.883756368547873261e-02
167 1671 1.254681e-03 9.400887e+00  9.883477062461748508e-02  9.883477062461748508e-02  9.883591011533815474e-02  9.884247709036717011e-02
168 1681 1.216002e-03 9.655985e+00  9.883431908219320050e-02  9.883431908219320050e-02  9.883664724909825561e-02  9.883983168566909394e-02
169 1691 1.254400e-03 1.000955e+01  9.883390002235711846e-02  9.883390002235711846e-02  9.883494868841678771e-02  9.884771753187586441e-02
170 1701 1.252487e-03 9.883324e+00  9.883390002235711846e-02  9.883411005720733888e-02  9.883494150829584546e-02  9.883738266566510777e-02
171 1711 1.156781e-03 1.014161e+01  9.883345247638164466e-02  9.883345247638164466e-02  9.883508582016106714e-02  9.885832253979534578e-02
172 1721 1.113082e-03 1.025134e+01  9.883345247638164466e-02  9.883367524186703612e-02  9.883440244274759034e-02  9.883600206396658816e-02
173 1731 1.059503e-03 1.020354e+01  9.883345247638164466e-02  9.883380194577681688e-02  9.883459359994431481e-02  9.883895759700053740e-02
174 1741 1.091916e-03 1.040272e+01  9.883345247638164466e-02  9.883359745245443029e-02  9.883418962642456784e-02  9.883785978260953287e-02
175 1751 1.063710e-03 1.048944e+01  9.883330911249527118e-02  9.883330911249527118e-02  9.883365962308029995e-02  9.884475529283190398e-02
176 1761 1.161703e-03 1.117425e+01  9.883315168585468657e-02  9.883315168585468657e-02  9.883365404388350095e-02  9.883761667446411270e-02
177 1771 1.191527e-03 1.179974e+01  9.883294405748717371e-02  9.883294405748717371e-02  9.883386611156885770e-02  9.883724802983927249e-02
178 1781 1.174943e-03 1.197950e+01  9.883283020196383106e-02  9.883283020196383106e-02  9.883359811695768826e-02  9.883515442458752631e-02
179 1791 1.089435e-03 1.209402e+01  9.883278748376872480e-02  9.883278748376872480e-02  9.883362066669196255e-02  9.883938760158617054e-02
180 1801 1.103690e-03 1.244237e+01  9.883278748376872480e-02  9.883286583289760396e-02  9.883342958272026135e-02  9.883859051762791670e-02
181 1811 1.016914e-03 1.242020e+01  9.883278748376872480e-02  9.883283957672713005e-02  9.883333764356536100e-02  9.883861518521983025e-02
182 1821 9.065275e-04 1.244329e+01  9.883276232931806349e-02  9.883276232931806349e-02  9.883369687763401967e-02  9.886711028185268813e-02
183 1831 8.082843e-04 1.213801e+01  9.883276232931806349e-02  9.883279760881127918e-02  9.883402387306700065e-02  9.885079565616032571e-02
184 1841 7.134464e-04 1.241415e+01  9.883276232931806349e-02  9.883281483536715539e-02  9.883308511777531835e-02  9.887227294872598382e-02
185 1851 7.085622e-04 1.268799e+01  9.883276232931806349e-02  9.883277780813498614e-02  9.883285747907039065e-02  9.883322013816689400e-02
186 1861 6.613892e-04 1.277782e+01  9.883276232931806349e-02  9.883276932237898549e-02  9.883284995621834101e-02  9.883589155480383692e-02
187 1871 6.071658e-04 1.296191e+01  9.883276232931806349e-02  9.883278723853307357e-02  9.883287795169565237e-02  9.883377637505240398e-02
188 1881 5.940991e-04 1.277819e+01  9.883276232931806349e-02  9.883277728447231736e-02  9.883294114633672800e-02  9.883466365953799682e-02
189 1891 5.700838e-04 1.285198e+01  9.883276232931806349e-02  9.883284127892205673e-02  9.883347075636066126e-02  9.888077444768590685e-02
190 1901 5.295177e-04 1.316550e+01  9.883276232931806349e-02  9.883284529423487508e-02  9.883323095943197245e-02  9.889604452104427956e-02
191 1911 4.698750e-04 1.326877e+01  9.883276232931806349e-02  9.883282292271514113e-02  9.883296212896079680e-02  9.887713778130448328e-02
192 1921 4.043983e-04 1.327619e+01  9.883276232931806349e-02  9.883280037911636173e-02  9.883285671800343120e-02  9.883290353911795834e-02
193 1931 3.902466e-04 1.340340e+01  9.883276232931806349e-02  9.883278832892676558e-02  9.883289242551719644e-02  9.883302434123886204e-02
194 1941 4.071652e-04 1.344410e+01  9.883276232931806349e-02  9.883277011097227338e-02  9.883280905420419038e-02  9.883644245855262300e-02
195 1951 4.219331e-04 1.336732e+01  9.883276232931806349e-02  9.883278874308447370e-02  9.883281644690553036e-02  9.883469723468306378e-02
196 1961 4.306006e-04 1.340877e+01  9.883276232931806349e-02  9.883276708269546351e-02  9.883287188274925139e-02  9.884989117698884942e-02
197 1971 4.110267e-04 1.314143e+01  9.883276232931806349e-02  9.883277018760849852e-02  9.883281588408643348e-02  9.883309551946255211e-02
198 1981 3.946559e-04 1.338054e+01  9.883276232931806349e-02  9.883277310446671182e-02  9.883279317550602849e-02  9.884650301115562032e-02
199 1991 3.668391e-04 1.339772e+01  9.883276232931806349e-02  9.883277947522318974e-02  9.883284585446522330e-02  9.883330855960470451e-02
200 2001 3.503365e-04 1.302178e+01  9.883276232931806349e-02  9.883278123035812990e-02  9.883279969312545876e-02  9.883337288093996253e-02
201 2011 3.430747e-04 1.245524e+01  9.883276232931806349e-02  9.883277945235537099e-02  9.883286677368217921e-02  9.883321835747944928e-02
202 2021 3.350100e-04 1.243198e+01  9.883276232931806349e-02  9.883276991702327763e-02  9.883286638974619898e-02  9.884251211927223835e-02
