%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=208857, 2020/04/21 13:20:10.58)
19 191 1.590534e-01 0 0 1.447178e-01 1.444375e-01 1.576065e-01 1.410362e-01 1.451345e-01 1.482506e-01 1.203340e-01 1.501732e-01 1.379673e-01 
20 201 1.618811e-01 0 0 1.453273e-01 1.455639e-01 1.646002e-01 1.419594e-01 1.451646e-01 1.512316e-01 1.218138e-01 1.528231e-01 1.388946e-01 
21 211 1.644651e-01 0 0 1.505913e-01 1.455469e-01 1.704994e-01 1.448616e-01 1.447525e-01 1.573946e-01 1.224081e-01 1.539939e-01 1.398212e-01 
22 221 1.504142e-01 0 0 1.360748e-01 1.308069e-01 1.550927e-01 1.316169e-01 1.304336e-01 1.426191e-01 1.096885e-01 1.393222e-01 1.258404e-01 
23 231 1.343725e-01 0 0 1.194846e-01 1.160593e-01 1.363693e-01 1.160988e-01 1.146481e-01 1.272188e-01 9.605325e-02 1.238895e-01 1.104633e-01 
24 241 1.206950e-01 0 0 1.062361e-01 1.023281e-01 1.249565e-01 1.037001e-01 1.013585e-01 1.122378e-01 8.452613e-02 1.096284e-01 9.793577e-02 
25 251 1.105053e-01 0 0 9.582929e-02 9.488635e-02 1.128219e-01 9.367919e-02 9.178699e-02 1.009214e-01 7.618105e-02 9.966630e-02 8.854235e-02 
26 261 1.024879e-01 0 0 8.707723e-02 8.766593e-02 1.037724e-01 8.582661e-02 8.362478e-02 9.250346e-02 6.966928e-02 9.140847e-02 8.172228e-02 
27 271 9.083050e-02 0 0 7.636208e-02 7.683277e-02 9.161946e-02 7.502061e-02 7.339980e-02 8.075692e-02 6.054932e-02 8.018363e-02 7.133652e-02 
28 281 8.111051e-02 0 0 6.721808e-02 6.867717e-02 8.039978e-02 6.612549e-02 6.440876e-02 7.130299e-02 5.335907e-02 7.083519e-02 6.255914e-02 
29 291 7.760500e-02 0 0 6.346401e-02 6.779692e-02 7.588526e-02 6.209919e-02 6.226700e-02 6.735589e-02 5.141575e-02 6.668482e-02 5.930055e-02 
30 301 7.129018e-02 0 0 5.716913e-02 6.347747e-02 6.834299e-02 5.614800e-02 5.647184e-02 6.226762e-02 4.640777e-02 6.110669e-02 5.359774e-02 
31 311 7.096274e-02 0 0 5.820039e-02 6.248082e-02 6.776599e-02 5.546738e-02 5.557115e-02 6.141381e-02 4.551180e-02 6.099955e-02 5.308719e-02 
32 321 6.698272e-02 0 0 5.424569e-02 5.857476e-02 6.347127e-02 5.155174e-02 5.175140e-02 5.828850e-02 4.212480e-02 5.738592e-02 4.921305e-02 
33 331 6.994955e-02 0 0 5.737202e-02 6.053437e-02 6.610332e-02 5.286556e-02 5.502437e-02 6.164448e-02 4.352610e-02 6.116244e-02 5.112351e-02 
34 341 7.120993e-02 0 0 6.125050e-02 6.087260e-02 6.607692e-02 5.331553e-02 5.643949e-02 6.190559e-02 4.376961e-02 6.208283e-02 5.153498e-02 
35 351 6.950549e-02 0 0 6.032532e-02 6.120256e-02 6.332650e-02 5.128524e-02 5.439612e-02 5.947795e-02 4.196594e-02 5.980835e-02 4.958642e-02 
36 361 5.977625e-02 0 0 5.273520e-02 5.195810e-02 5.429534e-02 4.422269e-02 4.651724e-02 5.015440e-02 3.537279e-02 5.141634e-02 4.197204e-02 
37 371 5.494477e-02 0 0 4.785487e-02 4.756195e-02 5.060378e-02 4.019795e-02 4.275006e-02 4.529107e-02 3.206124e-02 4.638498e-02 3.788817e-02 
38 381 4.962110e-02 0 0 4.263581e-02 4.335402e-02 4.541214e-02 3.605055e-02 3.804492e-02 4.032846e-02 2.852449e-02 4.129096e-02 3.370750e-02 
39 391 4.498732e-02 0 0 3.802105e-02 3.860734e-02 4.069625e-02 3.270458e-02 3.467601e-02 3.633890e-02 2.536266e-02 3.675538e-02 3.011461e-02 
40 401 4.215344e-02 0 0 3.535704e-02 3.629308e-02 3.777312e-02 3.023974e-02 3.257676e-02 3.368956e-02 2.373930e-02 3.380826e-02 2.803213e-02 
41 411 3.965239e-02 0 0 3.290852e-02 3.403060e-02 3.580555e-02 2.824433e-02 3.028688e-02 3.130564e-02 2.201900e-02 3.157179e-02 2.690371e-02 
42 421 3.535948e-02 0 0 2.903004e-02 3.063892e-02 3.181129e-02 2.483124e-02 2.672153e-02 2.766706e-02 1.925441e-02 2.770774e-02 2.362616e-02 
43 431 3.137376e-02 0 0 2.543434e-02 2.686188e-02 2.846676e-02 2.170544e-02 2.329658e-02 2.418404e-02 1.680601e-02 2.431336e-02 2.088727e-02 
44 441 3.189251e-02 0 0 2.538300e-02 2.682087e-02 3.128955e-02 2.167263e-02 2.383335e-02 2.427540e-02 1.680950e-02 2.500619e-02 2.102880e-02 
45 451 3.461934e-02 0 0 2.722660e-02 2.880149e-02 3.710674e-02 2.326411e-02 2.581536e-02 2.594865e-02 1.812653e-02 2.673907e-02 2.247754e-02 
46 461 3.511845e-02 0 0 2.714374e-02 2.875202e-02 3.851910e-02 2.316111e-02 2.584240e-02 2.586731e-02 1.809546e-02 2.706411e-02 2.249372e-02 
47 471 3.226943e-02 0 0 2.459610e-02 2.679324e-02 3.579936e-02 2.124935e-02 2.330580e-02 2.351017e-02 1.636538e-02 2.473386e-02 2.026125e-02 
48 481 3.112462e-02 0 0 2.341219e-02 2.536609e-02 3.413969e-02 2.013696e-02 2.215649e-02 2.372108e-02 1.583719e-02 2.349444e-02 1.932549e-02 
49 491 3.339856e-02 0 0 2.530350e-02 2.701886e-02 3.943840e-02 2.131562e-02 2.398716e-02 2.558977e-02 1.677627e-02 2.529983e-02 2.037752e-02 
50 501 3.322731e-02 0 0 2.496515e-02 2.662842e-02 4.086672e-02 2.103433e-02 2.345826e-02 2.530069e-02 1.645201e-02 2.501397e-02 1.996469e-02 
51 511 3.181706e-02 0 0 2.368669e-02 2.515339e-02 3.904922e-02 1.978662e-02 2.238698e-02 2.404121e-02 1.551073e-02 2.378079e-02 1.896931e-02 
52 521 3.197360e-02 0 0 2.411887e-02 2.528605e-02 3.973321e-02 1.989946e-02 2.264509e-02 2.519578e-02 1.559588e-02 2.389373e-02 1.877556e-02 
53 531 3.008882e-02 0 0 2.251868e-02 2.379027e-02 3.715009e-02 1.840727e-02 2.106499e-02 2.335259e-02 1.443899e-02 2.269349e-02 1.739237e-02 
54 541 2.812858e-02 0 0 2.116362e-02 2.245659e-02 3.407425e-02 1.688456e-02 1.937702e-02 2.149905e-02 1.325760e-02 2.090679e-02 1.605798e-02 
55 551 2.665941e-02 0 0 1.976331e-02 2.103883e-02 3.185198e-02 1.578914e-02 1.803054e-02 2.065503e-02 1.238604e-02 1.983856e-02 1.500578e-02 
56 561 2.543687e-02 0 0 1.856561e-02 2.043338e-02 2.999857e-02 1.489378e-02 1.697919e-02 1.950663e-02 1.169030e-02 1.916345e-02 1.403081e-02 
57 571 2.217809e-02 0 0 1.594402e-02 1.817901e-02 2.578262e-02 1.280029e-02 1.457919e-02 1.671660e-02 1.002458e-02 1.695512e-02 1.203219e-02 
58 581 1.949919e-02 0 0 1.408174e-02 1.571593e-02 2.226139e-02 1.107343e-02 1.263892e-02 1.462960e-02 8.663277e-03 1.473722e-02 1.036477e-02 
59 591 1.647745e-02 0 0 1.175154e-02 1.321568e-02 1.868666e-02 9.214641e-03 1.059593e-02 1.223740e-02 7.188267e-03 1.234620e-02 8.591097e-03 
60 601 1.507932e-02 0 0 1.057334e-02 1.197383e-02 1.735802e-02 8.324976e-03 9.523496e-03 1.110204e-02 6.525131e-03 1.117795e-02 7.745434e-03 
61 611 1.289256e-02 0 0 8.878586e-03 1.028303e-02 1.462829e-02 6.987746e-03 7.995309e-03 9.489209e-03 5.548789e-03 9.559353e-03 6.518727e-03 
62 621 1.168757e-02 0 0 7.973219e-03 9.146615e-03 1.304540e-02 6.221489e-03 7.224831e-03 8.527728e-03 4.941648e-03 8.663710e-03 5.846271e-03 
63 631 1.096187e-02 0 0 7.389044e-03 8.500118e-03 1.200937e-02 5.927307e-03 6.669783e-03 7.941423e-03 4.576638e-03 7.970266e-03 5.377615e-03 
64 641 1.052805e-02 0 0 7.093928e-03 8.085613e-03 1.141586e-02 5.617787e-03 6.308283e-03 7.515445e-03 4.369482e-03 7.504343e-03 5.175927e-03 
65 651 1.043538e-02 0 0 6.979084e-03 8.322763e-03 1.135303e-02 5.521677e-03 6.151868e-03 7.473803e-03 4.252055e-03 7.383381e-03 5.131534e-03 
66 661 1.028345e-02 0 0 6.784501e-03 8.155930e-03 1.124883e-02 5.421906e-03 6.022035e-03 7.313817e-03 4.176135e-03 7.352659e-03 4.960332e-03 
67 671 9.889426e-03 0 0 6.446469e-03 7.952794e-03 1.069700e-02 5.136344e-03 5.702136e-03 6.970380e-03 3.991308e-03 6.974653e-03 4.740505e-03 
68 681 9.571926e-03 0 0 6.179821e-03 7.619313e-03 1.053338e-02 5.027351e-03 5.420473e-03 6.718008e-03 3.798150e-03 6.738994e-03 4.527100e-03 
69 691 8.929889e-03 0 0 5.691831e-03 7.032160e-03 9.831316e-03 4.640860e-03 4.989386e-03 6.184246e-03 3.522495e-03 6.319329e-03 4.144081e-03 
70 701 8.659286e-03 0 0 5.429983e-03 6.775129e-03 9.456485e-03 4.441685e-03 4.803708e-03 5.973000e-03 3.500667e-03 6.050965e-03 3.973060e-03 
71 711 8.240399e-03 0 0 5.119337e-03 6.393470e-03 8.911434e-03 4.151114e-03 4.496422e-03 5.716621e-03 3.288703e-03 5.801536e-03 3.736888e-03 
72 721 8.191276e-03 0 0 5.089937e-03 6.301937e-03 9.145604e-03 4.054439e-03 4.392211e-03 5.605764e-03 3.305127e-03 5.760625e-03 3.683018e-03 
73 731 7.515224e-03 0 0 4.620773e-03 5.773333e-03 8.378918e-03 3.664078e-03 3.966111e-03 5.050565e-03 2.982843e-03 5.250287e-03 3.354856e-03 
74 741 7.256251e-03 0 0 4.400056e-03 5.474680e-03 8.016596e-03 3.536940e-03 3.749326e-03 5.000238e-03 2.831076e-03 4.984709e-03 3.243517e-03 
75 751 6.707485e-03 0 0 4.068040e-03 5.036790e-03 7.284455e-03 3.224927e-03 3.425884e-03 4.596751e-03 2.630634e-03 4.613838e-03 2.950622e-03 
76 761 6.687956e-03 0 0 4.056961e-03 4.975019e-03 7.420196e-03 3.206068e-03 3.405964e-03 4.589171e-03 2.603131e-03 4.644314e-03 2.884672e-03 
77 771 6.442646e-03 0 0 3.832251e-03 4.726164e-03 7.071563e-03 3.048534e-03 3.247061e-03 4.501581e-03 2.484965e-03 4.498765e-03 2.747401e-03 
78 781 6.690031e-03 0 0 3.920059e-03 4.928613e-03 7.311080e-03 3.158489e-03 3.305524e-03 4.781532e-03 2.591508e-03 4.586765e-03 2.797848e-03 
79 791 6.674459e-03 0 0 3.859828e-03 4.886982e-03 7.198084e-03 3.147872e-03 3.320057e-03 4.811020e-03 2.578887e-03 4.572957e-03 2.746402e-03 
80 801 6.266633e-03 0 0 3.660986e-03 4.513969e-03 6.671367e-03 2.907027e-03 3.073037e-03 4.534131e-03 2.409342e-03 4.240136e-03 2.532405e-03 
81 811 5.777399e-03 0 0 3.335921e-03 4.217326e-03 6.062051e-03 2.631242e-03 2.790903e-03 4.176626e-03 2.205529e-03 3.836618e-03 2.336783e-03 
82 821 5.881283e-03 0 0 3.390066e-03 4.342357e-03 6.314148e-03 2.662327e-03 2.918731e-03 4.246189e-03 2.214894e-03 3.838833e-03 2.398842e-03 
83 831 5.626859e-03 0 0 3.248598e-03 4.122179e-03 6.017114e-03 2.532053e-03 2.778958e-03 4.008996e-03 2.080880e-03 3.688876e-03 2.266468e-03 
84 841 5.816718e-03 0 0 3.360311e-03 4.179204e-03 6.158309e-03 2.623387e-03 2.848784e-03 4.247242e-03 2.172583e-03 3.782489e-03 2.305179e-03 
85 851 5.564908e-03 0 0 3.170078e-03 4.035245e-03 5.870646e-03 2.466901e-03 2.674494e-03 4.113994e-03 2.049922e-03 3.584167e-03 2.165930e-03 
86 861 5.631361e-03 0 0 3.202020e-03 4.128403e-03 5.880478e-03 2.458763e-03 2.660729e-03 4.172375e-03 2.056723e-03 3.574342e-03 2.245675e-03 
87 871 5.813300e-03 0 0 3.274271e-03 4.383899e-03 6.029631e-03 2.492517e-03 2.726724e-03 4.334660e-03 2.121302e-03 3.720819e-03 2.311353e-03 
88 881 6.234144e-03 0 0 3.484679e-03 4.809442e-03 6.382011e-03 2.629406e-03 2.920539e-03 4.983909e-03 2.250648e-03 3.963715e-03 2.441526e-03 
89 891 6.066229e-03 0 0 3.344447e-03 4.694500e-03 6.179772e-03 2.535602e-03 2.790508e-03 4.868031e-03 2.153906e-03 3.829637e-03 2.382138e-03 
90 901 5.837422e-03 0 0 3.171415e-03 4.501531e-03 5.904505e-03 2.432167e-03 2.644131e-03 4.621455e-03 2.050007e-03 3.640605e-03 2.285412e-03 
91 911 5.770158e-03 0 0 3.120564e-03 4.435838e-03 5.744793e-03 2.381661e-03 2.581100e-03 4.680891e-03 1.988049e-03 3.556518e-03 2.234417e-03 
92 921 5.523335e-03 0 0 2.996276e-03 4.217453e-03 5.422636e-03 2.245288e-03 2.475762e-03 4.521275e-03 1.868530e-03 3.343795e-03 2.102535e-03 
93 931 4.997343e-03 0 0 2.674098e-03 3.794284e-03 4.838727e-03 1.997291e-03 2.195313e-03 4.077765e-03 1.683305e-03 3.086424e-03 1.868848e-03 
94 941 4.782259e-03 0 0 2.509417e-03 3.600478e-03 4.654104e-03 1.882741e-03 2.060228e-03 3.846263e-03 1.605037e-03 2.951299e-03 1.767498e-03 
95 951 4.349362e-03 0 0 2.249879e-03 3.230813e-03 4.208978e-03 1.694619e-03 1.850991e-03 3.465991e-03 1.461986e-03 2.642478e-03 1.587324e-03 
96 961 4.167901e-03 0 0 2.130328e-03 3.053045e-03 4.011705e-03 1.613121e-03 1.745163e-03 3.288893e-03 1.380372e-03 2.526641e-03 1.502578e-03 
97 971 3.810706e-03 0 0 1.925778e-03 2.753071e-03 3.632432e-03 1.464132e-03 1.575865e-03 2.995345e-03 1.243304e-03 2.271152e-03 1.356846e-03 
98 981 3.646727e-03 0 0 1.811764e-03 2.635596e-03 3.426992e-03 1.381909e-03 1.510174e-03 2.815189e-03 1.180016e-03 2.175171e-03 1.288001e-03 
99 991 3.498813e-03 0 0 1.708803e-03 2.483948e-03 3.267935e-03 1.364983e-03 1.440202e-03 2.672736e-03 1.121879e-03 2.130062e-03 1.261132e-03 
100 1001 3.596213e-03 0 0 1.737389e-03 2.540799e-03 3.313514e-03 1.395664e-03 1.457691e-03 2.717691e-03 1.140647e-03 2.268552e-03 1.296702e-03 
101 1011 3.588295e-03 0 0 1.726459e-03 2.491058e-03 3.253990e-03 1.367674e-03 1.430990e-03 2.693367e-03 1.122235e-03 2.246988e-03 1.320111e-03 
102 1021 3.318518e-03 0 0 1.571662e-03 2.271938e-03 2.976119e-03 1.243869e-03 1.308837e-03 2.484976e-03 1.027122e-03 2.073236e-03 1.210393e-03 
103 1031 3.101059e-03 0 0 1.477930e-03 2.117602e-03 2.749362e-03 1.153554e-03 1.223073e-03 2.298715e-03 9.577701e-04 1.914038e-03 1.121223e-03 
104 1041 3.013363e-03 0 0 1.411889e-03 2.047600e-03 2.641810e-03 1.102816e-03 1.202106e-03 2.199727e-03 9.435715e-04 1.828607e-03 1.075276e-03 
105 1051 2.779996e-03 0 0 1.299066e-03 1.862346e-03 2.422485e-03 1.011223e-03 1.095531e-03 2.022526e-03 8.567848e-04 1.655210e-03 9.840790e-04 
106 1061 2.629094e-03 0 0 1.240893e-03 1.727834e-03 2.266830e-03 9.443603e-04 1.031105e-03 1.883341e-03 8.034061e-04 1.612688e-03 9.176609e-04 
107 1071 2.333020e-03 0 0 1.082846e-03 1.516410e-03 2.005697e-03 8.225902e-04 8.984053e-04 1.641557e-03 7.034875e-04 1.446638e-03 8.029120e-04 
108 1081 2.259273e-03 0 0 1.033216e-03 1.460535e-03 1.946708e-03 7.876364e-04 8.543718e-04 1.563998e-03 6.703264e-04 1.394446e-03 7.674505e-04 
109 1091 2.056355e-03 0 0 9.229366e-04 1.323928e-03 1.770411e-03 7.070952e-04 7.637665e-04 1.422000e-03 6.007003e-04 1.249038e-03 6.872174e-04 
110 1101 1.939397e-03 0 0 8.654255e-04 1.228113e-03 1.655080e-03 6.597152e-04 7.216595e-04 1.337152e-03 5.699184e-04 1.160436e-03 6.394059e-04 
111 1111 1.695045e-03 0 0 7.563922e-04 1.063174e-03 1.421833e-03 5.679386e-04 6.195372e-04 1.148336e-03 4.889116e-04 1.017913e-03 5.522672e-04 
112 1121 1.654943e-03 0 0 7.473698e-04 1.023747e-03 1.370934e-03 5.501843e-04 5.962130e-04 1.100433e-03 4.748097e-04 1.004189e-03 5.297127e-04 
113 1131 1.463791e-03 0 0 6.596602e-04 8.956546e-04 1.190434e-03 4.813203e-04 5.345400e-04 9.543395e-04 4.151062e-04 8.942422e-04 4.590788e-04 
114 1141 1.278074e-03 0 0 5.719887e-04 7.781340e-04 1.028778e-03 4.149454e-04 4.617956e-04 8.171122e-04 3.591758e-04 7.664028e-04 3.947191e-04 
115 1151 1.133098e-03 0 0 4.992317e-04 6.771899e-04 8.931389e-04 3.625494e-04 4.098848e-04 7.145159e-04 3.146695e-04 6.725737e-04 3.449243e-04 
116 1161 1.068969e-03 0 0 4.749226e-04 6.273255e-04 8.316464e-04 3.453821e-04 3.822642e-04 6.636406e-04 2.930423e-04 6.243328e-04 3.242559e-04 
117 1171 9.655489e-04 0 0 4.300259e-04 5.557718e-04 7.394621e-04 3.070305e-04 3.416223e-04 5.930406e-04 2.600964e-04 5.582294e-04 2.890803e-04 
118 1181 9.419922e-04 0 0 4.127974e-04 5.365995e-04 7.104916e-04 3.021996e-04 3.297541e-04 5.729978e-04 2.515772e-04 5.362060e-04 2.899610e-04 
119 1191 9.872323e-04 0 0 4.242020e-04 5.657790e-04 7.313760e-04 3.279924e-04 3.545926e-04 5.906067e-04 2.614369e-04 5.750852e-04 3.036416e-04 
120 1201 9.883940e-04 0 0 4.219909e-04 5.806190e-04 7.221045e-04 3.276456e-04 3.529971e-04 5.801509e-04 2.613116e-04 5.881824e-04 3.004114e-04 
121 1211 9.640271e-04 0 0 4.160825e-04 5.728600e-04 6.943654e-04 3.179971e-04 3.386368e-04 5.567058e-04 2.544366e-04 5.694068e-04 2.907940e-04 
122 1221 9.520949e-04 0 0 4.134404e-04 5.675472e-04 6.729234e-04 3.145392e-04 3.290556e-04 5.414681e-04 2.474606e-04 5.522902e-04 2.863824e-04 
123 1231 8.597438e-04 0 0 3.672939e-04 5.085902e-04 6.005868e-04 2.797184e-04 2.943131e-04 4.828081e-04 2.190958e-04 4.904359e-04 2.537991e-04 
124 1241 8.344187e-04 0 0 3.523578e-04 5.097846e-04 5.716644e-04 2.701455e-04 2.856525e-04 4.661058e-04 2.086434e-04 4.684801e-04 2.415301e-04 
125 1251 7.780959e-04 0 0 3.261074e-04 4.741802e-04 5.224465e-04 2.499811e-04 2.651863e-04 4.270088e-04 1.933406e-04 4.324899e-04 2.233240e-04 
126 1261 7.583340e-04 0 0 3.155970e-04 4.806242e-04 5.032766e-04 2.415704e-04 2.556772e-04 4.095271e-04 1.867678e-04 4.204778e-04 2.146566e-04 
127 1271 8.166942e-04 0 0 3.480559e-04 5.555494e-04 5.338000e-04 2.563076e-04 2.702590e-04 4.369033e-04 1.977075e-04 4.551404e-04 2.284878e-04 
128 1281 8.524906e-04 0 0 3.586916e-04 6.081279e-04 5.466818e-04 2.632364e-04 2.782086e-04 4.505330e-04 2.032562e-04 4.672578e-04 2.363721e-04 
129 1291 9.093390e-04 0 0 3.838559e-04 6.785896e-04 5.747550e-04 2.768224e-04 2.918110e-04 4.767999e-04 2.180695e-04 4.926415e-04 2.564643e-04 
130 1301 1.045009e-03 0 0 4.374307e-04 8.571164e-04 6.572881e-04 3.133327e-04 3.301863e-04 5.449419e-04 2.566371e-04 5.741647e-04 2.968084e-04 
131 1311 1.042314e-03 0 0 4.374155e-04 8.607394e-04 6.537319e-04 3.081702e-04 3.249563e-04 5.383877e-04 2.612370e-04 5.660550e-04 2.940518e-04 
132 1321 1.036749e-03 0 0 4.301528e-04 8.779276e-04 6.433789e-04 3.018415e-04 3.180756e-04 5.267988e-04 2.652098e-04 5.717700e-04 2.885010e-04 
133 1331 1.117807e-03 0 0 4.756875e-04 9.832190e-04 6.835123e-04 3.233346e-04 3.554856e-04 5.601218e-04 2.821295e-04 6.289829e-04 3.070292e-04 
134 1341 1.067997e-03 0 0 4.581358e-04 9.440274e-04 6.466877e-04 3.045310e-04 3.424391e-04 5.275813e-04 2.663858e-04 6.053360e-04 2.888339e-04 
135 1351 1.005394e-03 0 0 4.314223e-04 8.849958e-04 5.974365e-04 2.827219e-04 3.178527e-04 4.881962e-04 2.476427e-04 5.785956e-04 2.671376e-04 
136 1361 9.912052e-04 0 0 4.231958e-04 8.689635e-04 5.803912e-04 2.736037e-04 3.077533e-04 4.759783e-04 2.538332e-04 5.674811e-04 2.597396e-04 
137 1371 1.095497e-03 0 0 4.652791e-04 9.553939e-04 6.304026e-04 2.992994e-04 3.335095e-04 5.166995e-04 2.900648e-04 6.301696e-04 2.921961e-04 
138 1381 1.218241e-03 0 0 5.127633e-04 1.069458e-03 6.951224e-04 3.276710e-04 3.676083e-04 5.643281e-04 3.252879e-04 7.941456e-04 3.224318e-04 
139 1391 1.288388e-03 0 0 5.358561e-04 1.112050e-03 7.223847e-04 3.417263e-04 3.926107e-04 5.872033e-04 3.401347e-04 8.789124e-04 3.395838e-04 
140 1401 1.447963e-03 0 0 6.024781e-04 1.295470e-03 8.048791e-04 3.773552e-04 4.440412e-04 6.569233e-04 3.758657e-04 1.075141e-03 3.847544e-04 
141 1411 1.370202e-03 0 0 5.614648e-04 1.222253e-03 7.505074e-04 3.522164e-04 4.166334e-04 6.163602e-04 3.578192e-04 1.023108e-03 3.589893e-04 
142 1421 1.220831e-03 0 0 4.918608e-04 1.076310e-03 6.641891e-04 3.083621e-04 3.673645e-04 5.423420e-04 3.141268e-04 9.055778e-04 3.165441e-04 
143 1431 1.096830e-03 0 0 4.348051e-04 9.562083e-04 5.868830e-04 2.737303e-04 3.239129e-04 4.849855e-04 2.789372e-04 8.051769e-04 2.807332e-04 
144 1441 1.092775e-03 0 0 4.246602e-04 9.390831e-04 5.793797e-04 2.682973e-04 3.176118e-04 4.751989e-04 2.771066e-04 8.418690e-04 2.817175e-04 
145 1451 1.140686e-03 0 0 4.470919e-04 1.031534e-03 6.053622e-04 2.783973e-04 3.255274e-04 4.900634e-04 2.890285e-04 9.311442e-04 2.909176e-04 
146 1461 1.137884e-03 0 0 4.498059e-04 1.039996e-03 6.078765e-04 2.727244e-04 3.190853e-04 4.810539e-04 2.835409e-04 9.525041e-04 2.904818e-04 
147 1471 1.133444e-03 0 0 4.420045e-04 1.073886e-03 6.009564e-04 2.672913e-04 3.119356e-04 4.710298e-04 2.786406e-04 9.879275e-04 2.841370e-04 
148 1481 1.062754e-03 0 0 4.118011e-04 1.002843e-03 5.563397e-04 2.460556e-04 2.907972e-04 4.413489e-04 2.589223e-04 9.210735e-04 2.616164e-04 
149 1491 1.108770e-03 0 0 4.284898e-04 1.135601e-03 5.698986e-04 2.517370e-04 2.997739e-04 4.648473e-04 2.654105e-04 9.887510e-04 2.736137e-04 
150 1501 1.240788e-03 0 0 4.858574e-04 1.400076e-03 6.252144e-04 2.762402e-04 3.300648e-04 5.146294e-04 2.928061e-04 1.097660e-03 3.075461e-04 
151 1511 1.424037e-03 0 0 5.519448e-04 1.761060e-03 7.154763e-04 3.112628e-04 3.728399e-04 5.859094e-04 3.319831e-04 1.277371e-03 3.556932e-04 
152 1521 1.515152e-03 0 0 5.785336e-04 1.961457e-03 7.470477e-04 3.253024e-04 3.939760e-04 6.130268e-04 3.522931e-04 1.358254e-03 3.714748e-04 
153 1531 1.510095e-03 0 0 5.714701e-04 1.960261e-03 7.338991e-04 3.262265e-04 3.861418e-04 6.058488e-04 3.451482e-04 1.351915e-03 3.642217e-04 
154 1541 1.502128e-03 0 0 5.583998e-04 1.959103e-03 7.271803e-04 3.258337e-04 3.824291e-04 5.978741e-04 3.392190e-04 1.358558e-03 3.612515e-04 
155 1551 1.546685e-03 0 0 5.648562e-04 1.996073e-03 7.362396e-04 3.327891e-04 3.890523e-04 6.160011e-04 3.617231e-04 1.383658e-03 3.656958e-04 
