%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=213414, 2020/04/21 14:16:59.15)
30 271 9.454176e-02 1.210579e+00 5.067299e-01 5.067299e-01 5.753421e-01 6.112565e-01 7.053512e-01 8.458201e-01 1.210579e+00 
31 280 8.375863e-02 1.199935e+00 4.943252e-01 4.943252e-01 5.553147e-01 5.941415e-01 6.956815e-01 8.389290e-01 1.199935e+00 
32 289 7.257333e-02 1.180550e+00 4.832812e-01 4.832812e-01 5.382660e-01 5.929578e-01 6.770080e-01 8.109516e-01 1.180550e+00 
33 298 6.396676e-02 1.161746e+00 4.675790e-01 4.675790e-01 5.352946e-01 5.791349e-01 6.658660e-01 7.879210e-01 1.161746e+00 
34 307 5.838254e-02 1.124439e+00 4.541407e-01 4.541407e-01 5.199327e-01 5.810765e-01 6.452584e-01 7.892365e-01 1.124439e+00 
35 316 4.960641e-02 1.099257e+00 4.431134e-01 4.431134e-01 5.086360e-01 5.651575e-01 6.248881e-01 7.872011e-01 1.099257e+00 
36 325 5.456069e-02 1.121195e+00 4.488054e-01 4.488054e-01 4.952977e-01 5.598838e-01 6.326830e-01 8.366327e-01 1.121195e+00 
37 334 5.792057e-02 1.107002e+00 4.448149e-01 4.448149e-01 4.980595e-01 5.476809e-01 6.234484e-01 8.491233e-01 1.107002e+00 
38 343 5.465513e-02 1.080576e+00 4.381213e-01 4.381213e-01 4.842882e-01 5.419544e-01 6.233271e-01 8.424988e-01 1.080576e+00 
39 352 5.191967e-02 1.061891e+00 4.322106e-01 4.322106e-01 4.693829e-01 5.283026e-01 6.523864e-01 8.150699e-01 1.061891e+00 
40 361 4.593392e-02 1.031303e+00 4.215911e-01 4.215911e-01 4.585098e-01 5.255826e-01 6.408950e-01 7.928532e-01 1.031303e+00 
41 370 4.174482e-02 1.001404e+00 4.072746e-01 4.072746e-01 4.522709e-01 5.114835e-01 6.295873e-01 7.851665e-01 1.001404e+00 
42 379 4.018345e-02 9.856680e-01 3.957810e-01 3.957810e-01 4.439245e-01 4.984313e-01 6.421144e-01 7.620426e-01 9.856680e-01 
43 388 3.520766e-02 9.600436e-01 3.859382e-01 3.859382e-01 4.306292e-01 4.926039e-01 6.248237e-01 7.561161e-01 9.600436e-01 
44 397 3.203431e-02 9.421404e-01 3.865390e-01 3.865390e-01 4.160004e-01 4.812066e-01 6.102072e-01 7.538994e-01 9.421404e-01 
45 406 3.142137e-02 9.395528e-01 3.856065e-01 3.856065e-01 4.198345e-01 4.821764e-01 5.918412e-01 7.319638e-01 9.395528e-01 
46 415 2.854079e-02 9.086384e-01 3.846000e-01 3.846000e-01 4.135539e-01 4.675966e-01 5.737472e-01 7.117252e-01 9.086384e-01 
47 424 2.480691e-02 8.979408e-01 3.745880e-01 3.745880e-01 4.073730e-01 4.579764e-01 5.654345e-01 7.133151e-01 8.979408e-01 
48 433 2.259024e-02 8.778843e-01 3.674401e-01 3.674401e-01 3.951194e-01 4.478646e-01 5.742714e-01 6.958294e-01 8.778843e-01 
49 442 2.563487e-02 8.802187e-01 3.598642e-01 3.598642e-01 4.146059e-01 4.375090e-01 6.070581e-01 6.960604e-01 8.802187e-01 
50 451 3.045791e-02 8.593363e-01 3.496868e-01 3.496868e-01 4.200101e-01 4.513217e-01 6.191837e-01 7.590610e-01 8.593363e-01 
51 460 3.019458e-02 8.600073e-01 3.375266e-01 3.375266e-01 4.193248e-01 4.601602e-01 6.011520e-01 7.523901e-01 8.600073e-01 
52 469 3.330107e-02 9.233951e-01 3.311608e-01 3.311608e-01 4.087409e-01 4.642648e-01 6.045684e-01 7.294078e-01 9.233951e-01 
53 478 3.344047e-02 9.289728e-01 3.203269e-01 3.203269e-01 4.097817e-01 4.738747e-01 6.099653e-01 7.135933e-01 9.289728e-01 
54 487 2.958538e-02 9.110260e-01 3.096340e-01 3.096340e-01 4.090038e-01 4.647022e-01 5.923012e-01 6.970851e-01 9.110260e-01 
55 496 2.943866e-02 9.399369e-01 3.011318e-01 3.011318e-01 4.133801e-01 4.498057e-01 5.837413e-01 6.752072e-01 9.399369e-01 
56 505 2.884066e-02 9.208313e-01 2.921503e-01 2.921503e-01 4.070329e-01 4.568434e-01 5.697168e-01 6.915220e-01 9.208313e-01 
57 514 2.910411e-02 9.187787e-01 2.935325e-01 2.935325e-01 4.182835e-01 4.448781e-01 5.659544e-01 6.756787e-01 9.187787e-01 
58 523 3.201308e-02 9.200080e-01 2.837985e-01 2.837985e-01 4.215840e-01 4.623906e-01 5.752079e-01 6.555761e-01 9.200080e-01 
59 532 2.886624e-02 8.972068e-01 2.751875e-01 2.751875e-01 4.070804e-01 4.537368e-01 5.741255e-01 6.546147e-01 8.972068e-01 
60 541 2.612761e-02 8.684096e-01 2.678695e-01 2.678695e-01 3.945613e-01 4.648030e-01 5.631871e-01 6.638242e-01 8.684096e-01 
61 550 2.495530e-02 8.566766e-01 2.583205e-01 2.583205e-01 3.859814e-01 4.592081e-01 5.765967e-01 6.490137e-01 8.566766e-01 
62 559 2.307633e-02 8.568508e-01 2.508229e-01 2.508229e-01 3.740300e-01 4.497985e-01 5.623041e-01 6.463533e-01 8.568508e-01 
63 568 2.173216e-02 8.405337e-01 2.440872e-01 2.440872e-01 3.618639e-01 4.394301e-01 5.538270e-01 6.445425e-01 8.405337e-01 
64 577 1.847259e-02 8.271969e-01 2.360815e-01 2.360815e-01 3.604854e-01 4.275003e-01 5.462023e-01 6.296713e-01 8.271969e-01 
65 586 1.768649e-02 8.351108e-01 2.346492e-01 2.346492e-01 3.683681e-01 4.144642e-01 5.282918e-01 6.250882e-01 8.351108e-01 
66 595 1.739371e-02 8.120430e-01 2.275920e-01 2.275920e-01 3.594761e-01 4.086882e-01 5.626345e-01 6.051267e-01 8.120430e-01 
67 604 1.759348e-02 8.430033e-01 2.236130e-01 2.236130e-01 3.497666e-01 4.007597e-01 5.487140e-01 5.984142e-01 8.430033e-01 
68 613 1.940006e-02 8.309647e-01 2.180765e-01 2.180765e-01 3.607689e-01 3.917811e-01 5.520569e-01 6.325087e-01 8.309647e-01 
69 622 2.249691e-02 8.180645e-01 2.122930e-01 2.122930e-01 3.596498e-01 3.889033e-01 5.380058e-01 7.187801e-01 8.180645e-01 
70 631 2.287599e-02 8.279058e-01 2.057548e-01 2.057548e-01 3.524335e-01 3.769915e-01 5.255113e-01 7.280482e-01 8.279058e-01 
71 640 2.167957e-02 8.353848e-01 2.005891e-01 2.005891e-01 3.473794e-01 3.648100e-01 5.135118e-01 7.260524e-01 8.353848e-01 
72 649 1.868091e-02 8.118054e-01 1.946413e-01 1.946413e-01 3.367160e-01 3.562112e-01 5.066979e-01 7.037388e-01 8.118054e-01 
73 658 1.611570e-02 7.889484e-01 1.882455e-01 1.882455e-01 3.298213e-01 3.464926e-01 5.027745e-01 6.955633e-01 7.889484e-01 
74 667 1.371303e-02 7.888412e-01 1.828695e-01 1.828695e-01 3.244148e-01 3.344543e-01 4.945764e-01 6.763527e-01 7.888412e-01 
75 676 1.280628e-02 7.674779e-01 1.775690e-01 1.775690e-01 3.188128e-01 3.302646e-01 4.893787e-01 6.736072e-01 7.674779e-01 
76 685 1.304002e-02 7.528995e-01 1.718721e-01 1.718721e-01 3.111167e-01 3.308616e-01 4.894138e-01 6.846917e-01 7.528995e-01 
77 694 1.368798e-02 7.642351e-01 1.725294e-01 1.725294e-01 3.013896e-01 3.298555e-01 4.810361e-01 6.822103e-01 7.642351e-01 
78 703 1.346219e-02 7.534241e-01 1.729636e-01 1.729636e-01 2.968047e-01 3.408141e-01 4.684374e-01 6.663077e-01 7.534241e-01 
79 712 1.422472e-02 7.846220e-01 1.683752e-01 1.683752e-01 2.953653e-01 3.348077e-01 4.696396e-01 6.544904e-01 7.846220e-01 
80 721 1.409041e-02 7.722627e-01 1.655272e-01 1.655272e-01 2.913694e-01 3.249015e-01 4.625200e-01 6.790031e-01 7.722627e-01 
81 730 1.346984e-02 7.474681e-01 1.636694e-01 1.636694e-01 2.870474e-01 3.205315e-01 4.547923e-01 6.874436e-01 7.474681e-01 
82 739 1.139585e-02 7.252565e-01 1.583453e-01 1.583453e-01 2.793351e-01 3.182133e-01 4.427432e-01 6.740595e-01 7.252565e-01 
83 748 1.038284e-02 7.161962e-01 1.551337e-01 1.551337e-01 2.720504e-01 3.159346e-01 4.290646e-01 6.676136e-01 7.161962e-01 
84 757 9.056464e-03 7.006256e-01 1.510826e-01 1.510826e-01 2.679670e-01 3.065881e-01 4.221548e-01 6.473679e-01 7.006256e-01 
85 766 8.857824e-03 6.782639e-01 1.475836e-01 1.475836e-01 2.787493e-01 2.959045e-01 4.179794e-01 6.425635e-01 6.782639e-01 
86 775 8.728350e-03 6.739470e-01 1.469144e-01 1.469144e-01 2.786836e-01 2.876101e-01 4.185516e-01 6.310535e-01 6.739470e-01 
87 784 8.482562e-03 6.960421e-01 1.425666e-01 1.425666e-01 2.736829e-01 2.818092e-01 4.197631e-01 6.296745e-01 6.960421e-01 
88 793 8.261313e-03 6.789681e-01 1.388547e-01 1.388547e-01 2.676942e-01 3.010139e-01 4.102155e-01 6.101997e-01 6.789681e-01 
89 802 7.510464e-03 6.588612e-01 1.372648e-01 1.372648e-01 2.600405e-01 2.961640e-01 3.982815e-01 5.954759e-01 6.588612e-01 
90 811 7.523266e-03 6.470293e-01 1.332009e-01 1.332009e-01 2.688774e-01 2.966484e-01 3.881277e-01 5.808735e-01 6.470293e-01 
91 820 6.740464e-03 6.290762e-01 1.330930e-01 1.330930e-01 2.604288e-01 2.887147e-01 3.776097e-01 5.657920e-01 6.290762e-01 
92 829 6.391815e-03 6.635673e-01 1.293021e-01 1.293021e-01 2.625450e-01 2.818904e-01 3.652916e-01 5.508782e-01 6.635673e-01 
93 838 6.069397e-03 6.507224e-01 1.284039e-01 1.284039e-01 2.575278e-01 2.788542e-01 3.574070e-01 5.400553e-01 6.507224e-01 
94 847 5.468105e-03 6.345377e-01 1.255448e-01 1.255448e-01 2.520568e-01 2.759945e-01 3.538538e-01 5.398004e-01 6.345377e-01 
95 856 4.531118e-03 6.198851e-01 1.215379e-01 1.215379e-01 2.438735e-01 2.693236e-01 3.471041e-01 5.255145e-01 6.198851e-01 
96 865 5.254612e-03 6.271251e-01 1.175753e-01 1.175753e-01 2.417883e-01 3.012280e-01 3.672141e-01 5.142636e-01 6.271251e-01 
97 874 5.024841e-03 6.307654e-01 1.152946e-01 1.152946e-01 2.335887e-01 2.942882e-01 3.766657e-01 4.998961e-01 6.307654e-01 
98 883 5.511134e-03 6.089754e-01 1.124604e-01 1.124604e-01 2.424613e-01 2.844321e-01 3.995139e-01 4.933050e-01 6.089754e-01 
99 892 5.734667e-03 6.315165e-01 1.120673e-01 1.120673e-01 2.362884e-01 2.769848e-01 4.061836e-01 4.808507e-01 6.315165e-01 
100 901 5.983351e-03 6.415115e-01 1.118595e-01 1.118595e-01 2.307665e-01 2.763053e-01 4.076452e-01 4.671390e-01 6.415115e-01 
101 910 5.801894e-03 6.272705e-01 1.132407e-01 1.132407e-01 2.310102e-01 2.679269e-01 4.030602e-01 4.555948e-01 6.272705e-01 
102 919 5.547456e-03 6.112955e-01 1.107914e-01 1.107914e-01 2.349209e-01 2.700271e-01 3.914439e-01 4.432937e-01 6.112955e-01 
103 928 5.160646e-03 6.087997e-01 1.083911e-01 1.083911e-01 2.305098e-01 2.766177e-01 3.823330e-01 4.344595e-01 6.087997e-01 
104 937 5.308596e-03 6.147864e-01 1.063034e-01 1.063034e-01 2.238394e-01 2.781841e-01 3.852417e-01 4.217023e-01 6.147864e-01 
105 946 4.306713e-03 6.036465e-01 1.039759e-01 1.039759e-01 2.178112e-01 2.728016e-01 3.788013e-01 4.127006e-01 6.036465e-01 
106 955 4.547584e-03 5.964110e-01 1.037741e-01 1.037741e-01 2.266039e-01 2.775816e-01 3.763462e-01 4.009833e-01 5.964110e-01 
107 964 3.987936e-03 5.885857e-01 1.012505e-01 1.012505e-01 2.194289e-01 2.738022e-01 3.687767e-01 3.900249e-01 5.885857e-01 
108 973 3.824594e-03 5.703242e-01 1.013668e-01 1.013668e-01 2.226712e-01 2.711932e-01 3.624637e-01 3.963387e-01 5.703242e-01 
109 982 4.423928e-03 5.666292e-01 1.007342e-01 1.007342e-01 2.368351e-01 2.777143e-01 3.605032e-01 4.131691e-01 5.666292e-01 
110 991 4.546772e-03 5.526316e-01 1.002942e-01 1.002942e-01 2.310293e-01 2.745901e-01 3.573089e-01 4.080972e-01 5.526316e-01 
111 1000 4.302425e-03 5.333949e-01 9.779786e-02 9.779786e-02 2.265832e-01 2.686495e-01 3.476984e-01 4.217314e-01 5.333949e-01 
112 1009 4.813129e-03 5.157588e-01 9.583714e-02 9.583714e-02 2.293105e-01 2.622045e-01 3.363905e-01 4.776797e-01 5.157588e-01 
113 1018 4.859128e-03 5.050172e-01 9.307458e-02 9.307458e-02 2.277030e-01 2.559751e-01 3.539624e-01 4.712235e-01 5.050172e-01 
114 1027 5.226655e-03 5.519040e-01 9.029062e-02 9.029062e-02 2.205917e-01 2.543551e-01 3.585333e-01 4.618059e-01 5.519040e-01 
115 1036 5.562907e-03 5.390442e-01 8.881317e-02 8.881317e-02 2.179949e-01 2.661638e-01 3.535453e-01 4.746200e-01 5.390442e-01 
116 1045 5.967364e-03 5.253512e-01 8.793181e-02 8.793181e-02 2.209216e-01 2.598904e-01 3.645634e-01 4.788882e-01 5.253512e-01 
117 1054 5.347384e-03 5.104928e-01 8.492753e-02 8.492753e-02 2.149408e-01 2.520620e-01 3.560017e-01 4.904390e-01 5.104928e-01 
118 1063 5.333489e-03 4.983755e-01 8.319731e-02 8.319731e-02 2.095489e-01 2.591019e-01 3.689061e-01 4.845601e-01 4.983755e-01 
119 1072 5.160703e-03 5.171649e-01 8.064411e-02 8.064411e-02 2.066317e-01 2.546900e-01 3.657322e-01 4.689300e-01 5.171649e-01 
120 1081 5.492024e-03 5.164631e-01 7.991070e-02 7.991070e-02 2.009494e-01 2.500977e-01 3.830297e-01 4.734437e-01 5.164631e-01 
121 1090 6.124513e-03 5.069650e-01 7.921835e-02 7.921835e-02 1.987452e-01 2.455944e-01 3.965426e-01 4.961406e-01 5.069650e-01 
122 1099 6.916839e-03 5.144642e-01 8.205050e-02 8.205050e-02 1.941967e-01 2.396881e-01 3.920523e-01 4.929388e-01 5.144642e-01 
123 1108 7.245326e-03 5.275945e-01 8.212816e-02 8.212816e-02 1.936976e-01 2.360462e-01 3.804181e-01 5.030125e-01 5.275945e-01 
124 1117 7.013820e-03 5.320821e-01 8.079477e-02 8.079477e-02 1.886486e-01 2.395350e-01 3.672966e-01 4.907082e-01 5.320821e-01 
125 1126 7.366070e-03 5.188431e-01 7.963688e-02 7.963688e-02 2.017486e-01 2.488327e-01 3.575840e-01 4.747196e-01 5.188431e-01 
126 1135 7.398231e-03 5.012906e-01 7.824761e-02 7.824761e-02 1.954171e-01 2.567932e-01 3.459678e-01 4.695991e-01 5.012906e-01 
127 1144 7.686371e-03 4.890235e-01 7.674324e-02 7.674324e-02 1.936363e-01 2.699746e-01 3.419765e-01 4.615994e-01 4.890235e-01 
128 1153 9.453323e-03 4.961608e-01 7.599803e-02 7.599803e-02 2.019581e-01 2.714558e-01 3.430560e-01 4.645608e-01 4.961608e-01 
129 1162 9.963696e-03 4.981717e-01 7.370337e-02 7.370337e-02 1.974805e-01 2.649347e-01 3.315544e-01 4.489752e-01 4.981717e-01 
130 1171 9.546967e-03 4.838380e-01 7.243088e-02 7.243088e-02 1.913359e-01 2.649443e-01 3.305869e-01 4.437307e-01 4.838380e-01 
131 1180 9.775907e-03 4.748766e-01 7.014086e-02 7.014086e-02 1.849551e-01 2.778528e-01 3.210091e-01 4.301775e-01 4.748766e-01 
132 1189 1.028096e-02 4.619661e-01 6.861727e-02 6.861727e-02 1.841714e-01 2.771223e-01 3.323230e-01 4.213583e-01 4.619661e-01 
133 1198 9.837896e-03 4.520876e-01 6.656359e-02 6.656359e-02 1.780595e-01 2.697855e-01 3.401109e-01 4.090558e-01 4.520876e-01 
134 1207 1.126567e-02 4.529037e-01 6.653655e-02 6.653655e-02 1.905062e-01 2.715536e-01 3.354281e-01 4.242587e-01 4.529037e-01 
135 1216 1.138119e-02 4.493558e-01 6.464376e-02 6.464376e-02 1.863663e-01 2.852745e-01 3.330493e-01 4.211339e-01 4.493558e-01 
136 1225 1.093956e-02 4.545877e-01 6.481612e-02 6.481612e-02 1.806730e-01 2.814953e-01 3.245043e-01 4.097153e-01 4.545877e-01 
137 1234 1.162093e-02 5.041515e-01 6.513822e-02 6.513822e-02 1.787912e-01 2.746669e-01 3.156884e-01 4.002925e-01 5.041515e-01 
138 1243 1.158679e-02 5.127563e-01 6.353890e-02 6.353890e-02 1.759792e-01 2.677569e-01 3.138429e-01 3.881017e-01 5.127563e-01 
139 1252 1.123595e-02 5.088154e-01 6.326490e-02 6.326490e-02 1.782252e-01 2.616729e-01 3.046837e-01 3.792661e-01 5.088154e-01 
140 1261 9.872779e-03 4.999164e-01 6.178136e-02 6.178136e-02 1.783030e-01 2.533816e-01 3.036897e-01 3.704320e-01 4.999164e-01 
141 1270 8.182640e-03 4.898449e-01 6.020742e-02 6.020742e-02 1.751806e-01 2.458750e-01 2.957899e-01 3.679298e-01 4.898449e-01 
142 1279 7.993696e-03 5.003630e-01 5.975681e-02 5.975681e-02 1.755472e-01 2.380534e-01 2.863308e-01 3.561263e-01 5.003630e-01 
143 1288 7.464465e-03 4.867504e-01 6.076936e-02 6.076936e-02 1.734555e-01 2.324947e-01 2.768915e-01 3.522346e-01 4.867504e-01 
144 1297 7.391466e-03 4.849316e-01 5.963390e-02 5.963390e-02 1.677939e-01 2.266553e-01 2.807360e-01 3.500240e-01 4.849316e-01 
145 1306 7.784725e-03 4.851149e-01 6.067546e-02 6.067546e-02 1.665428e-01 2.292380e-01 2.794709e-01 3.432887e-01 4.851149e-01 
146 1315 7.501316e-03 4.751258e-01 6.019542e-02 6.019542e-02 1.681847e-01 2.225546e-01 2.800194e-01 3.383859e-01 4.751258e-01 
147 1324 6.936343e-03 4.631827e-01 6.125802e-02 6.125802e-02 1.632516e-01 2.260392e-01 2.751147e-01 3.333706e-01 4.631827e-01 
148 1333 7.822679e-03 4.555135e-01 6.044387e-02 6.044387e-02 1.645014e-01 2.266788e-01 2.797111e-01 3.538656e-01 4.555135e-01 
149 1342 7.589697e-03 4.485186e-01 6.027594e-02 6.027594e-02 1.616386e-01 2.236662e-01 2.713581e-01 3.504107e-01 4.485186e-01 
150 1351 6.737700e-03 4.392054e-01 6.049519e-02 6.049519e-02 1.564448e-01 2.170168e-01 2.740458e-01 3.461323e-01 4.392054e-01 
151 1360 6.394422e-03 4.307648e-01 5.892661e-02 5.892661e-02 1.565943e-01 2.095113e-01 2.830418e-01 3.346571e-01 4.307648e-01 
152 1369 6.148249e-03 4.196771e-01 5.744586e-02 5.744586e-02 1.598414e-01 2.057726e-01 2.819684e-01 3.307684e-01 4.196771e-01 
153 1378 5.923567e-03 4.167224e-01 5.699177e-02 5.699177e-02 1.569602e-01 2.116582e-01 2.733864e-01 3.430550e-01 4.167224e-01 
154 1387 6.347884e-03 4.130834e-01 5.886631e-02 5.886631e-02 1.528424e-01 2.167101e-01 2.663960e-01 3.535792e-01 4.130834e-01 
155 1396 6.011266e-03 4.135346e-01 5.761086e-02 5.761086e-02 1.491583e-01 2.168017e-01 2.623614e-01 3.487221e-01 4.135346e-01 
156 1405 5.789960e-03 4.114682e-01 5.611975e-02 5.611975e-02 1.524040e-01 2.151480e-01 2.691437e-01 3.397429e-01 4.114682e-01 
157 1414 6.085522e-03 4.044053e-01 5.661845e-02 5.661845e-02 1.489540e-01 2.096735e-01 2.861633e-01 3.465513e-01 4.044053e-01 
158 1423 6.613509e-03 4.142082e-01 5.534188e-02 5.534188e-02 1.462433e-01 2.130640e-01 2.854122e-01 3.538794e-01 4.142082e-01 
159 1432 6.264837e-03 4.064274e-01 5.361151e-02 5.361151e-02 1.445827e-01 2.082737e-01 2.782323e-01 3.555393e-01 4.064274e-01 
160 1441 5.929964e-03 3.987353e-01 5.185056e-02 5.185056e-02 1.414236e-01 2.041479e-01 2.688736e-01 3.638399e-01 3.987353e-01 
161 1450 5.580370e-03 3.921613e-01 5.042745e-02 5.042745e-02 1.380892e-01 2.073962e-01 2.608531e-01 3.624660e-01 3.921613e-01 
162 1459 5.799202e-03 4.038133e-01 4.936999e-02 4.936999e-02 1.332944e-01 2.207899e-01 2.572858e-01 3.547035e-01 4.038133e-01 
163 1468 6.485365e-03 4.036447e-01 4.838861e-02 4.838861e-02 1.326833e-01 2.416107e-01 2.501170e-01 3.434149e-01 4.036447e-01 
164 1477 8.284881e-03 4.052857e-01 4.784458e-02 4.784458e-02 1.311755e-01 2.446560e-01 2.582868e-01 3.414039e-01 4.052857e-01 
165 1486 8.925637e-03 4.122701e-01 4.695289e-02 4.695289e-02 1.286567e-01 2.386339e-01 2.498474e-01 3.367404e-01 4.122701e-01 
166 1495 9.976806e-03 4.277481e-01 4.616906e-02 4.616906e-02 1.246578e-01 2.392874e-01 2.522467e-01 3.257985e-01 4.277481e-01 
167 1504 1.031549e-02 4.256329e-01 4.495284e-02 4.495284e-02 1.347116e-01 2.320380e-01 2.577699e-01 3.287142e-01 4.256329e-01 
168 1513 1.043089e-02 4.211284e-01 4.452738e-02 4.452738e-02 1.329078e-01 2.284274e-01 2.511065e-01 3.382784e-01 4.211284e-01 
169 1522 1.034864e-02 4.081617e-01 4.477184e-02 4.477184e-02 1.328716e-01 2.209983e-01 2.482604e-01 3.368717e-01 4.081617e-01 
170 1531 1.019460e-02 3.938789e-01 4.346889e-02 4.346889e-02 1.396544e-01 2.138423e-01 2.416710e-01 3.317327e-01 3.938789e-01 
171 1540 1.020753e-02 3.857157e-01 4.324398e-02 4.324398e-02 1.369550e-01 2.136714e-01 2.437023e-01 3.353911e-01 3.857157e-01 
172 1549 1.027348e-02 3.784881e-01 4.353043e-02 4.353043e-02 1.344431e-01 2.084845e-01 2.365318e-01 3.415051e-01 3.784881e-01 
173 1558 1.134578e-02 4.003979e-01 4.444658e-02 4.444658e-02 1.315787e-01 2.074042e-01 2.343946e-01 3.427897e-01 4.003979e-01 
174 1567 1.120085e-02 4.010464e-01 4.433071e-02 4.433071e-02 1.302527e-01 2.021622e-01 2.343654e-01 3.324497e-01 4.010464e-01 
175 1576 1.015003e-02 3.942829e-01 4.396528e-02 4.396528e-02 1.284279e-01 2.005225e-01 2.300466e-01 3.253675e-01 3.942829e-01 
176 1585 1.087418e-02 3.888411e-01 4.291872e-02 4.291872e-02 1.376810e-01 1.942401e-01 2.246605e-01 3.499837e-01 3.888411e-01 
177 1594 1.240231e-02 4.008592e-01 4.341523e-02 4.341523e-02 1.375967e-01 1.953648e-01 2.280510e-01 3.430898e-01 4.008592e-01 
178 1603 1.272476e-02 3.943757e-01 4.307513e-02 4.307513e-02 1.358803e-01 1.966234e-01 2.378620e-01 3.350420e-01 3.943757e-01 
