%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=213414, 2020/04/21 14:16:59.15)
18 163 1.850555e-01 0 0 1.503384e-01 1.759682e-01 1.864477e-01 1.378877e-01 1.590919e-01 1.318048e-01 
19 172 1.728894e-01 0 0 1.360940e-01 1.599936e-01 1.762928e-01 1.246698e-01 1.483512e-01 1.268235e-01 
20 181 1.719699e-01 0 0 1.325411e-01 1.540426e-01 1.752683e-01 1.213258e-01 1.551339e-01 1.230692e-01 
21 190 1.538030e-01 0 0 1.146070e-01 1.342502e-01 1.579053e-01 1.062042e-01 1.361810e-01 1.069693e-01 
22 199 1.417487e-01 0 0 1.034620e-01 1.203351e-01 1.449588e-01 9.451644e-02 1.222902e-01 9.756038e-02 
23 208 1.289893e-01 0 0 9.143973e-02 1.092811e-01 1.283343e-01 8.327243e-02 1.112814e-01 8.633759e-02 
24 217 1.104120e-01 0 0 7.682811e-02 9.096875e-02 1.066057e-01 7.009954e-02 9.265372e-02 7.323295e-02 
25 226 1.096554e-01 0 0 7.398426e-02 8.861686e-02 1.049511e-01 6.776192e-02 9.017778e-02 7.757646e-02 
26 235 1.087564e-01 0 0 7.174613e-02 8.741898e-02 1.034299e-01 6.698046e-02 8.698262e-02 7.777484e-02 
27 244 9.894949e-02 0 0 6.376113e-02 7.838085e-02 9.418867e-02 5.951411e-02 7.753144e-02 6.919551e-02 
28 253 9.064412e-02 0 0 5.664677e-02 7.113076e-02 8.436476e-02 5.297968e-02 7.190926e-02 6.345627e-02 
29 262 9.069855e-02 0 0 5.536577e-02 6.985652e-02 9.212434e-02 5.130123e-02 7.261048e-02 6.173873e-02 
30 271 9.454176e-02 0 0 5.826772e-02 7.720992e-02 1.017918e-01 5.195605e-02 7.582721e-02 6.607835e-02 
31 280 8.375863e-02 0 0 5.093448e-02 6.681884e-02 8.857350e-02 4.491363e-02 6.641937e-02 5.878067e-02 
32 289 7.257333e-02 0 0 4.294268e-02 5.611103e-02 7.585839e-02 3.835723e-02 5.609353e-02 4.961233e-02 
33 298 6.396676e-02 0 0 3.761151e-02 4.848121e-02 6.541824e-02 3.282617e-02 4.820314e-02 4.324993e-02 
34 307 5.838254e-02 0 0 3.389735e-02 4.284470e-02 5.783711e-02 3.009242e-02 4.380979e-02 3.837363e-02 
35 316 4.960641e-02 0 0 2.886885e-02 3.533755e-02 4.791968e-02 2.493150e-02 3.681686e-02 3.177503e-02 
36 325 5.456069e-02 0 0 3.291998e-02 3.796908e-02 5.139454e-02 2.924670e-02 4.167162e-02 3.901060e-02 
37 334 5.792057e-02 0 0 3.825131e-02 3.895116e-02 5.284410e-02 3.069540e-02 4.358072e-02 4.149550e-02 
38 343 5.465513e-02 0 0 3.531831e-02 3.636021e-02 4.910741e-02 2.880521e-02 4.023799e-02 3.860653e-02 
39 352 5.191967e-02 0 0 3.269696e-02 3.374992e-02 4.552248e-02 2.679783e-02 3.752549e-02 3.769445e-02 
40 361 4.593392e-02 0 0 2.859502e-02 2.881373e-02 3.918055e-02 2.307312e-02 3.229045e-02 3.286983e-02 
41 370 4.174482e-02 0 0 2.556957e-02 2.537014e-02 3.528810e-02 2.022787e-02 2.863986e-02 2.901518e-02 
42 379 4.018345e-02 0 0 2.422167e-02 2.408650e-02 3.279428e-02 1.889701e-02 2.689205e-02 2.866868e-02 
43 388 3.520766e-02 0 0 2.077040e-02 2.053231e-02 2.824008e-02 1.640753e-02 2.304480e-02 2.448793e-02 
44 397 3.203431e-02 0 0 1.838305e-02 1.832183e-02 2.577786e-02 1.490948e-02 2.038445e-02 2.165279e-02 
45 406 3.142137e-02 0 0 1.872929e-02 1.775647e-02 2.461400e-02 1.454052e-02 1.950263e-02 2.080887e-02 
46 415 2.854079e-02 0 0 1.666070e-02 1.563803e-02 2.171334e-02 1.292854e-02 1.713876e-02 1.835035e-02 
47 424 2.480691e-02 0 0 1.421110e-02 1.324920e-02 1.884845e-02 1.108274e-02 1.464917e-02 1.591873e-02 
48 433 2.259024e-02 0 0 1.254126e-02 1.167228e-02 1.692375e-02 9.828580e-03 1.330732e-02 1.435209e-02 
49 442 2.563487e-02 0 0 1.398364e-02 1.305955e-02 1.933665e-02 1.142965e-02 1.571942e-02 1.660784e-02 
50 451 3.045791e-02 0 0 1.836754e-02 1.506913e-02 2.263003e-02 1.341132e-02 1.926118e-02 2.034350e-02 
51 460 3.019458e-02 0 0 1.784795e-02 1.485652e-02 2.249180e-02 1.388331e-02 1.876069e-02 1.967933e-02 
52 469 3.330107e-02 0 0 1.921996e-02 1.736427e-02 2.506574e-02 1.529072e-02 2.251771e-02 2.113643e-02 
53 478 3.344047e-02 0 0 1.907104e-02 1.744630e-02 2.550393e-02 1.485883e-02 2.260925e-02 2.130014e-02 
54 487 2.958538e-02 0 0 1.653224e-02 1.510503e-02 2.219590e-02 1.307851e-02 1.933935e-02 1.841287e-02 
55 496 2.943866e-02 0 0 1.591660e-02 1.562924e-02 2.310737e-02 1.270886e-02 1.869603e-02 1.776151e-02 
56 505 2.884066e-02 0 0 1.658947e-02 1.496429e-02 2.226574e-02 1.213966e-02 1.778169e-02 1.723280e-02 
57 514 2.910411e-02 0 0 1.643721e-02 1.523408e-02 2.219982e-02 1.239515e-02 1.802203e-02 1.698151e-02 
58 523 3.201308e-02 0 0 1.751984e-02 1.685854e-02 2.459928e-02 1.469856e-02 1.976965e-02 1.810005e-02 
59 532 2.886624e-02 0 0 1.556509e-02 1.484675e-02 2.173901e-02 1.301010e-02 1.748911e-02 1.627280e-02 
60 541 2.612761e-02 0 0 1.380751e-02 1.302830e-02 1.903389e-02 1.167535e-02 1.551607e-02 1.533485e-02 
61 550 2.495530e-02 0 0 1.293964e-02 1.214667e-02 1.775293e-02 1.105307e-02 1.515191e-02 1.449768e-02 
62 559 2.307633e-02 0 0 1.159766e-02 1.107403e-02 1.629940e-02 9.927776e-03 1.386924e-02 1.355830e-02 
63 568 2.173216e-02 0 0 1.061855e-02 1.021368e-02 1.508577e-02 9.052390e-03 1.284432e-02 1.281953e-02 
64 577 1.847259e-02 0 0 8.787094e-03 8.482939e-03 1.258895e-02 7.445343e-03 1.089237e-02 1.070446e-02 
65 586 1.768649e-02 0 0 8.394491e-03 8.240814e-03 1.213193e-02 7.123487e-03 1.016033e-02 1.007744e-02 
66 595 1.739371e-02 0 0 8.048599e-03 7.936491e-03 1.186816e-02 6.896153e-03 1.007326e-02 9.680173e-03 
67 604 1.759348e-02 0 0 8.208488e-03 8.047765e-03 1.252420e-02 6.757173e-03 9.905981e-03 9.709581e-03 
68 613 1.940006e-02 0 0 8.842446e-03 8.628740e-03 1.371866e-02 7.881719e-03 1.097488e-02 1.124230e-02 
69 622 2.249691e-02 0 0 9.911037e-03 9.767530e-03 1.576660e-02 9.738277e-03 1.309610e-02 1.424564e-02 
70 631 2.287599e-02 0 0 9.911678e-03 9.836786e-03 1.609927e-02 9.726689e-03 1.358280e-02 1.445100e-02 
71 640 2.167957e-02 0 0 9.413922e-03 9.236847e-03 1.544217e-02 8.996014e-03 1.252603e-02 1.369847e-02 
72 649 1.868091e-02 0 0 7.921443e-03 7.733830e-03 1.300133e-02 7.567809e-03 1.048628e-02 1.143024e-02 
73 658 1.611570e-02 0 0 6.706956e-03 6.509981e-03 1.090954e-02 6.431435e-03 8.941629e-03 9.690236e-03 
74 667 1.371303e-02 0 0 5.687657e-03 5.436211e-03 9.263689e-03 5.292139e-03 7.489474e-03 8.020860e-03 
75 676 1.280628e-02 0 0 5.525143e-03 4.950748e-03 8.374177e-03 4.848635e-03 6.830543e-03 7.395331e-03 
76 685 1.304002e-02 0 0 6.064880e-03 4.913639e-03 8.327718e-03 4.791094e-03 6.761536e-03 7.614546e-03 
77 694 1.368798e-02 0 0 6.379846e-03 5.028509e-03 8.885718e-03 4.977980e-03 7.085173e-03 7.939828e-03 
78 703 1.346219e-02 0 0 6.370291e-03 4.805013e-03 8.717600e-03 4.752811e-03 6.780315e-03 7.570588e-03 
79 712 1.422472e-02 0 0 7.227021e-03 5.064883e-03 9.171333e-03 4.940656e-03 7.010053e-03 8.148387e-03 
80 721 1.409041e-02 0 0 7.141791e-03 4.911779e-03 8.879228e-03 4.805197e-03 6.979267e-03 8.360426e-03 
81 730 1.346984e-02 0 0 6.700004e-03 4.573507e-03 8.351174e-03 4.472165e-03 6.777555e-03 7.849012e-03 
82 739 1.139585e-02 0 0 5.480664e-03 3.760653e-03 6.902293e-03 3.676487e-03 5.614057e-03 6.515664e-03 
83 748 1.038284e-02 0 0 4.837457e-03 3.497147e-03 6.311506e-03 3.267921e-03 4.956692e-03 5.814692e-03 
84 757 9.056464e-03 0 0 4.092915e-03 2.960229e-03 5.357556e-03 2.790287e-03 4.263820e-03 4.953660e-03 
85 766 8.857824e-03 0 0 3.917700e-03 2.829073e-03 5.164543e-03 2.851213e-03 4.100881e-03 4.680062e-03 
86 775 8.728350e-03 0 0 3.926096e-03 2.737522e-03 4.924361e-03 2.803284e-03 3.910089e-03 4.674020e-03 
87 784 8.482562e-03 0 0 3.807256e-03 2.581682e-03 4.643385e-03 2.930712e-03 3.919597e-03 4.686132e-03 
88 793 8.261313e-03 0 0 3.590183e-03 2.446294e-03 4.397701e-03 2.889773e-03 3.798913e-03 4.444584e-03 
89 802 7.510464e-03 0 0 3.151791e-03 2.189058e-03 3.875664e-03 2.564384e-03 3.395567e-03 3.925264e-03 
90 811 7.523266e-03 0 0 3.129777e-03 2.127301e-03 3.768759e-03 2.653383e-03 3.375499e-03 3.799602e-03 
91 820 6.740464e-03 0 0 2.730653e-03 1.857580e-03 3.283223e-03 2.317902e-03 2.943395e-03 3.309552e-03 
92 829 6.391815e-03 0 0 2.561864e-03 1.723097e-03 3.027799e-03 2.156563e-03 2.771945e-03 3.398644e-03 
93 838 6.069397e-03 0 0 2.380521e-03 1.623045e-03 2.790704e-03 1.980388e-03 2.605808e-03 3.187747e-03 
94 847 5.468105e-03 0 0 2.184472e-03 1.431123e-03 2.476773e-03 1.749181e-03 2.281599e-03 2.814959e-03 
95 856 4.531118e-03 0 0 1.756773e-03 1.149428e-03 1.995400e-03 1.407995e-03 1.874124e-03 2.272110e-03 
96 865 5.254612e-03 0 0 2.065843e-03 1.306977e-03 2.242825e-03 1.735501e-03 2.309288e-03 2.652304e-03 
97 874 5.024841e-03 0 0 1.934523e-03 1.221923e-03 2.116918e-03 1.630401e-03 2.255773e-03 2.524693e-03 
98 883 5.511134e-03 0 0 2.058562e-03 1.306652e-03 2.389852e-03 1.756565e-03 2.478312e-03 2.691761e-03 
99 892 5.734667e-03 0 0 2.092211e-03 1.349253e-03 2.484871e-03 1.770691e-03 2.721294e-03 2.829170e-03 
100 901 5.983351e-03 0 0 2.121819e-03 1.385331e-03 2.559183e-03 1.844600e-03 2.952584e-03 2.913993e-03 
101 910 5.801894e-03 0 0 2.006144e-03 1.304941e-03 2.412045e-03 1.746442e-03 2.860892e-03 2.750442e-03 
102 919 5.547456e-03 0 0 1.885594e-03 1.222239e-03 2.238867e-03 1.656674e-03 2.658277e-03 2.590338e-03 
103 928 5.160646e-03 0 0 1.738024e-03 1.113457e-03 2.019553e-03 1.555592e-03 2.406126e-03 2.451193e-03 
104 937 5.308596e-03 0 0 1.729282e-03 1.111704e-03 2.023228e-03 1.594333e-03 2.613926e-03 2.462194e-03 
105 946 4.306713e-03 0 0 1.361461e-03 8.772032e-04 1.608566e-03 1.264307e-03 2.104457e-03 1.949914e-03 
106 955 4.547584e-03 0 0 1.437851e-03 9.084146e-04 1.645806e-03 1.441861e-03 2.177187e-03 2.016970e-03 
107 964 3.987936e-03 0 0 1.251181e-03 7.717744e-04 1.400105e-03 1.248107e-03 1.854859e-03 1.758697e-03 
108 973 3.824594e-03 0 0 1.234058e-03 7.524445e-04 1.346394e-03 1.185317e-03 1.722061e-03 1.629862e-03 
109 982 4.423928e-03 0 0 1.601753e-03 9.128239e-04 1.599759e-03 1.338381e-03 1.950180e-03 1.849701e-03 
110 991 4.546772e-03 0 0 1.673694e-03 9.437964e-04 1.614827e-03 1.327319e-03 1.952039e-03 1.842316e-03 
111 1000 4.302425e-03 0 0 1.551057e-03 9.185005e-04 1.571172e-03 1.235005e-03 1.784111e-03 1.683375e-03 
112 1009 4.813129e-03 0 0 1.714463e-03 1.095508e-03 1.931485e-03 1.426728e-03 1.935833e-03 1.854812e-03 
113 1018 4.859128e-03 0 0 1.743520e-03 1.097926e-03 1.952342e-03 1.419214e-03 1.931912e-03 1.842655e-03 
114 1027 5.226655e-03 0 0 2.018266e-03 1.176587e-03 2.126571e-03 1.482405e-03 2.098337e-03 2.096982e-03 
115 1036 5.562907e-03 0 0 2.098763e-03 1.278031e-03 2.280309e-03 1.700673e-03 2.211329e-03 2.172041e-03 
116 1045 5.967364e-03 0 0 2.210275e-03 1.360373e-03 2.471642e-03 1.810959e-03 2.388602e-03 2.305578e-03 
117 1054 5.347384e-03 0 0 1.953399e-03 1.216099e-03 2.208845e-03 1.630340e-03 2.085400e-03 2.029075e-03 
118 1063 5.333489e-03 0 0 1.952621e-03 1.181090e-03 2.158016e-03 1.725415e-03 2.059034e-03 1.972320e-03 
119 1072 5.160703e-03 0 0 1.892008e-03 1.105060e-03 2.022241e-03 1.695170e-03 1.975592e-03 1.978161e-03 
120 1081 5.492024e-03 0 0 2.041523e-03 1.176875e-03 2.171739e-03 1.830179e-03 2.158613e-03 2.061574e-03 
121 1090 6.124513e-03 0 0 2.207722e-03 1.288385e-03 2.380965e-03 2.003572e-03 2.724740e-03 2.260517e-03 
122 1099 6.916839e-03 0 0 2.503254e-03 1.457368e-03 2.626335e-03 2.318601e-03 3.095672e-03 2.503908e-03 
123 1108 7.245326e-03 0 0 2.543243e-03 1.509432e-03 2.699030e-03 2.391898e-03 3.355479e-03 2.779985e-03 
124 1117 7.013820e-03 0 0 2.407221e-03 1.419152e-03 2.529396e-03 2.322489e-03 3.195176e-03 2.737553e-03 
125 1126 7.366070e-03 0 0 2.530895e-03 1.454510e-03 2.587285e-03 2.360089e-03 3.270225e-03 2.864395e-03 
126 1135 7.398231e-03 0 0 2.471148e-03 1.428316e-03 2.523249e-03 2.385179e-03 3.212619e-03 2.808327e-03 
127 1144 7.686371e-03 0 0 2.530264e-03 1.474962e-03 2.624783e-03 2.431150e-03 3.289602e-03 2.880381e-03 
128 1153 9.453323e-03 0 0 3.202957e-03 1.773825e-03 3.167571e-03 2.998339e-03 3.985191e-03 3.773440e-03 
129 1162 9.963696e-03 0 0 3.318105e-03 1.814869e-03 3.241726e-03 3.071696e-03 4.126101e-03 3.958436e-03 
130 1171 9.546967e-03 0 0 3.113176e-03 1.715960e-03 3.126151e-03 2.948675e-03 3.831910e-03 3.697212e-03 
131 1180 9.775907e-03 0 0 3.141237e-03 1.710465e-03 3.113640e-03 2.957770e-03 3.797995e-03 3.813282e-03 
132 1189 1.028096e-02 0 0 3.222518e-03 1.757947e-03 3.177350e-03 3.019259e-03 4.061400e-03 4.001886e-03 
133 1198 9.837896e-03 0 0 3.036925e-03 1.656924e-03 3.007505e-03 2.837172e-03 3.853782e-03 3.714615e-03 
134 1207 1.126567e-02 0 0 3.468863e-03 1.868875e-03 3.569879e-03 3.587369e-03 4.377537e-03 4.169157e-03 
135 1216 1.138119e-02 0 0 3.666169e-03 1.851760e-03 3.517950e-03 3.586362e-03 4.383186e-03 4.213957e-03 
136 1225 1.093956e-02 0 0 3.533075e-03 1.726464e-03 3.268118e-03 3.355091e-03 4.227435e-03 4.005288e-03 
137 1234 1.162093e-02 0 0 3.708313e-03 1.787690e-03 3.528709e-03 3.549533e-03 4.886616e-03 4.315395e-03 
138 1243 1.158679e-02 0 0 3.749472e-03 1.739750e-03 3.432571e-03 3.442501e-03 4.972488e-03 4.198070e-03 
139 1252 1.123595e-02 0 0 3.538222e-03 1.637649e-03 3.222669e-03 3.359624e-03 4.793502e-03 3.984017e-03 
140 1261 9.872779e-03 0 0 3.019864e-03 1.416452e-03 2.780442e-03 2.866410e-03 4.126201e-03 3.514908e-03 
141 1270 8.182640e-03 0 0 2.428266e-03 1.150854e-03 2.270462e-03 2.334372e-03 3.355439e-03 2.872087e-03 
142 1279 7.993696e-03 0 0 2.322524e-03 1.094235e-03 2.236746e-03 2.206147e-03 3.347929e-03 2.736627e-03 
143 1288 7.464465e-03 0 0 2.098810e-03 9.904741e-04 2.031606e-03 2.087849e-03 3.038977e-03 2.484319e-03 
144 1297 7.391466e-03 0 0 2.036227e-03 9.697242e-04 1.977804e-03 2.066457e-03 3.072550e-03 2.382658e-03 
145 1306 7.784725e-03 0 0 2.109164e-03 1.037727e-03 2.048654e-03 2.119044e-03 3.316216e-03 2.452637e-03 
146 1315 7.501316e-03 0 0 1.980341e-03 9.768014e-04 1.905574e-03 2.018644e-03 3.165969e-03 2.352689e-03 
147 1324 6.936343e-03 0 0 1.863870e-03 8.868003e-04 1.708787e-03 1.823184e-03 2.857474e-03 2.135936e-03 
148 1333 7.822679e-03 0 0 2.080470e-03 9.697839e-04 1.907501e-03 2.018688e-03 3.231392e-03 2.597579e-03 
149 1342 7.589697e-03 0 0 1.959837e-03 9.094906e-04 1.815531e-03 1.920279e-03 3.096001e-03 2.502339e-03 
150 1351 6.737700e-03 0 0 1.705255e-03 8.083869e-04 1.588676e-03 1.680235e-03 2.697759e-03 2.198663e-03 
151 1360 6.394422e-03 0 0 1.574418e-03 7.776095e-04 1.535957e-03 1.552672e-03 2.528578e-03 2.033367e-03 
152 1369 6.148249e-03 0 0 1.481882e-03 7.489812e-04 1.501080e-03 1.440986e-03 2.375530e-03 1.939153e-03 
153 1378 5.923567e-03 0 0 1.409646e-03 7.007756e-04 1.427218e-03 1.376716e-03 2.282146e-03 1.943476e-03 
154 1387 6.347884e-03 0 0 1.511995e-03 7.358273e-04 1.493026e-03 1.560846e-03 2.395847e-03 2.124539e-03 
155 1396 6.011266e-03 0 0 1.431804e-03 6.873452e-04 1.394713e-03 1.516703e-03 2.249696e-03 1.963227e-03 
156 1405 5.789960e-03 0 0 1.345673e-03 6.633915e-04 1.385391e-03 1.468839e-03 2.178511e-03 1.826471e-03 
157 1414 6.085522e-03 0 0 1.369051e-03 7.408741e-04 1.618868e-03 1.566425e-03 2.244658e-03 1.889262e-03 
158 1423 6.613509e-03 0 0 1.505543e-03 8.280758e-04 1.827393e-03 1.824822e-03 2.371127e-03 2.086984e-03 
159 1432 6.264837e-03 0 0 1.398331e-03 7.646101e-04 1.698514e-03 1.743965e-03 2.217551e-03 1.932528e-03 
160 1441 5.929964e-03 0 0 1.293969e-03 7.012328e-04 1.568252e-03 1.615464e-03 2.164989e-03 1.768891e-03 
161 1450 5.580370e-03 0 0 1.226718e-03 6.405639e-04 1.446730e-03 1.534595e-03 1.978834e-03 1.653131e-03 
162 1459 5.799202e-03 0 0 1.310901e-03 6.557884e-04 1.482383e-03 1.615908e-03 2.109419e-03 1.689264e-03 
163 1468 6.485365e-03 0 0 1.579886e-03 7.092222e-04 1.599070e-03 1.826726e-03 2.327737e-03 1.851261e-03 
164 1477 8.284881e-03 0 0 2.141505e-03 8.992975e-04 1.999992e-03 2.318110e-03 3.005146e-03 2.345483e-03 
165 1486 8.925637e-03 0 0 2.266426e-03 9.573437e-04 2.151710e-03 2.512110e-03 3.232167e-03 2.477502e-03 
166 1495 9.976806e-03 0 0 2.562276e-03 1.054807e-03 2.345253e-03 2.797850e-03 3.611524e-03 2.918868e-03 
167 1504 1.031549e-02 0 0 2.597916e-03 1.120608e-03 2.575566e-03 2.838007e-03 3.776805e-03 2.960403e-03 
168 1513 1.043089e-02 0 0 2.604237e-03 1.194716e-03 2.733434e-03 2.870740e-03 3.685599e-03 2.986047e-03 
169 1522 1.034864e-02 0 0 2.545930e-03 1.193337e-03 2.687987e-03 2.766975e-03 3.578308e-03 2.887866e-03 
170 1531 1.019460e-02 0 0 2.430472e-03 1.169101e-03 2.657549e-03 2.639603e-03 3.417306e-03 2.761297e-03 
171 1540 1.020753e-02 0 0 2.400139e-03 1.177313e-03 2.619536e-03 2.599630e-03 3.466267e-03 2.744920e-03 
172 1549 1.027348e-02 0 0 2.342042e-03 1.151782e-03 2.620208e-03 2.572211e-03 3.482185e-03 2.758593e-03 
173 1558 1.134578e-02 0 0 2.706757e-03 1.255464e-03 2.825598e-03 2.850044e-03 4.065747e-03 3.052236e-03 
174 1567 1.120085e-02 0 0 2.647854e-03 1.246602e-03 2.743859e-03 2.756524e-03 4.014955e-03 2.937028e-03 
175 1576 1.015003e-02 0 0 2.372968e-03 1.113110e-03 2.483109e-03 2.442737e-03 3.571036e-03 2.580747e-03 
176 1585 1.087418e-02 0 0 2.464611e-03 1.215015e-03 2.853287e-03 2.564006e-03 3.950885e-03 2.715928e-03 
177 1594 1.240231e-02 0 0 2.730603e-03 1.342910e-03 3.169485e-03 2.929185e-03 4.707536e-03 3.138281e-03 
178 1603 1.272476e-02 0 0 2.923556e-03 1.391625e-03 3.190021e-03 2.992563e-03 4.749400e-03 3.146182e-03 
179 1612 1.144269e-02 0 0 2.583215e-03 1.233037e-03 2.803525e-03 2.609977e-03 4.133862e-03 2.764182e-03 
180 1621 1.012412e-02 0 0 2.256930e-03 1.055116e-03 2.411053e-03 2.257086e-03 3.571766e-03 2.434050e-03 
181 1630 1.006001e-02 0 0 2.189255e-03 1.016975e-03 2.331725e-03 2.262067e-03 3.429228e-03 2.634147e-03 
182 1639 9.239881e-03 0 0 1.946466e-03 9.055718e-04 2.092406e-03 2.109863e-03 3.245953e-03 2.441831e-03 
183 1648 8.876070e-03 0 0 1.811424e-03 8.729224e-04 2.090567e-03 2.035704e-03 3.086050e-03 2.365245e-03 
184 1657 8.693971e-03 0 0 1.853746e-03 8.319699e-04 1.990068e-03 1.933346e-03 2.934443e-03 2.279969e-03 
185 1666 7.648025e-03 0 0 1.585872e-03 7.156902e-04 1.703353e-03 1.678011e-03 2.513329e-03 1.964918e-03 
186 1675 7.643794e-03 0 0 1.537531e-03 7.529472e-04 1.716157e-03 1.641560e-03 2.457639e-03 1.897938e-03 
187 1684 6.599153e-03 0 0 1.287318e-03 6.345980e-04 1.436308e-03 1.381346e-03 2.052627e-03 1.603065e-03 
188 1693 6.156619e-03 0 0 1.221006e-03 5.750060e-04 1.301720e-03 1.272525e-03 1.921251e-03 1.456663e-03 
189 1702 6.479026e-03 0 0 1.288127e-03 6.302469e-04 1.441198e-03 1.334557e-03 2.039800e-03 1.580336e-03 
190 1711 6.581588e-03 0 0 1.415684e-03 6.253448e-04 1.453668e-03 1.351656e-03 2.021162e-03 1.731807e-03 
191 1720 6.263909e-03 0 0 1.365146e-03 6.019326e-04 1.366085e-03 1.266587e-03 1.919807e-03 1.638441e-03 
192 1729 5.788721e-03 0 0 1.239371e-03 5.443699e-04 1.231774e-03 1.154144e-03 1.856069e-03 1.461625e-03 
193 1738 5.801435e-03 0 0 1.228091e-03 5.491874e-04 1.263596e-03 1.240296e-03 1.855200e-03 1.482175e-03 
194 1747 4.979512e-03 0 0 1.056006e-03 4.564478e-04 1.053375e-03 1.036264e-03 1.537641e-03 1.238174e-03 
195 1756 4.410287e-03 0 0 9.523585e-04 3.963046e-04 9.140367e-04 8.949366e-04 1.371061e-03 1.080360e-03 
196 1765 4.048471e-03 0 0 8.661175e-04 3.616782e-04 8.214603e-04 8.095291e-04 1.227085e-03 9.756700e-04 
197 1774 4.098603e-03 0 0 8.815991e-04 3.666357e-04 8.355908e-04 7.992019e-04 1.227829e-03 9.856618e-04 
198 1783 4.729454e-03 0 0 1.064511e-03 4.450775e-04 9.648954e-04 8.982693e-04 1.383248e-03 1.102857e-03 
199 1792 5.325176e-03 0 0 1.225418e-03 5.442561e-04 1.099695e-03 9.753629e-04 1.543490e-03 1.205583e-03 
200 1801 5.585494e-03 0 0 1.260672e-03 5.823734e-04 1.188468e-03 1.109414e-03 1.632164e-03 1.390264e-03 
201 1810 5.475982e-03 0 0 1.232452e-03 5.577264e-04 1.129476e-03 1.071042e-03 1.614716e-03 1.333761e-03 
202 1819 5.300514e-03 0 0 1.179156e-03 5.248066e-04 1.071296e-03 1.015522e-03 1.529040e-03 1.253860e-03 
203 1828 5.392564e-03 0 0 1.186613e-03 5.156221e-04 1.068806e-03 1.021747e-03 1.534952e-03 1.246704e-03 
204 1837 5.538082e-03 0 0 1.176287e-03 5.274227e-04 1.087283e-03 1.104573e-03 1.582983e-03 1.250006e-03 
205 1846 6.535689e-03 0 0 1.359880e-03 6.418496e-04 1.325876e-03 1.573267e-03 1.830261e-03 1.530730e-03 
206 1855 6.909884e-03 0 0 1.408128e-03 6.602784e-04 1.360129e-03 1.708516e-03 1.900935e-03 1.577966e-03 
207 1864 6.609355e-03 0 0 1.321619e-03 6.358106e-04 1.295216e-03 1.615767e-03 1.784933e-03 1.462709e-03 
208 1873 6.428138e-03 0 0 1.242732e-03 6.102829e-04 1.233369e-03 1.542255e-03 1.716486e-03 1.480760e-03 
209 1882 6.709359e-03 0 0 1.266682e-03 6.200523e-04 1.282018e-03 1.568378e-03 1.812789e-03 1.605478e-03 
210 1891 6.360474e-03 0 0 1.206844e-03 5.894479e-04 1.231062e-03 1.442830e-03 1.668100e-03 1.495367e-03 
211 1900 6.173848e-03 0 0 1.136695e-03 5.647272e-04 1.212222e-03 1.396953e-03 1.580348e-03 1.460437e-03 
