%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=213414, 2020/04/21 14:16:59.15)
31 280 8.375863e-02 2.427420e+00  3.455712249968200811e-01  3.455712249968200811e-01  3.514937372927511849e-01  3.823541316896085784e-01
32 289 7.257333e-02 2.442781e+00  3.455712249968200811e-01  3.455723892489561688e-01  3.495793542900660911e-01  3.797567111042522425e-01
33 298 6.396676e-02 2.484599e+00  3.455712249968200811e-01  3.460688585188096966e-01  3.523256990652857135e-01  3.789793251779060568e-01
34 307 5.838254e-02 2.475969e+00  3.455712249968200811e-01  3.457730966195838307e-01  3.489009826516252799e-01  3.775219119712794336e-01
35 316 4.960641e-02 2.480757e+00  3.455712249968200811e-01  3.458399440918933365e-01  3.467654301129956540e-01  3.778173236294079529e-01
36 325 5.456069e-02 2.498175e+00  3.449688836142982273e-01  3.449688836142982273e-01  3.695992222048730125e-01  3.787297066220093322e-01
37 334 5.792057e-02 2.488681e+00  3.449688836142982273e-01  3.456481218401547539e-01  3.494934841101974832e-01  3.787509393847652284e-01
38 343 5.465513e-02 2.466386e+00  3.449688836142982273e-01  3.473342195491836981e-01  3.728706751465076796e-01  3.789127737796186834e-01
39 352 5.191967e-02 2.456882e+00  3.449688836142982273e-01  3.456184098436079766e-01  3.517947518588122047e-01  3.788515718956963485e-01
40 361 4.593392e-02 2.446215e+00  3.449688836142982273e-01  3.466250545744090084e-01  3.728258339750525341e-01  3.785795237085005094e-01
41 370 4.174482e-02 2.458794e+00  3.449688836142982273e-01  3.455885178422529735e-01  3.470946178100946522e-01  3.779465687055488243e-01
42 379 4.018345e-02 2.490438e+00  3.449688836142982273e-01  3.455461701057822022e-01  3.474778191849755005e-01  3.777371347602827001e-01
43 388 3.520766e-02 2.487558e+00  3.449688836142982273e-01  3.452316407946163235e-01  3.474040117693935614e-01  3.795182282994176148e-01
44 397 3.203431e-02 2.437375e+00  3.449688836142982273e-01  3.458167943314414128e-01  3.483074049880309775e-01  3.790549917803097690e-01
45 406 3.142137e-02 2.436558e+00  3.449688836142982273e-01  3.456508271636890561e-01  3.485938693807404398e-01  3.785484569631858975e-01
46 415 2.854079e-02 2.362554e+00  3.449688836142982273e-01  3.457105650227227933e-01  3.471906483327314441e-01  3.706669149047590595e-01
47 424 2.480691e-02 2.397142e+00  3.449688836142982273e-01  3.451769283927079157e-01  3.486733614002570092e-01  3.788769821692620776e-01
48 433 2.259024e-02 2.389191e+00  3.449688836142982273e-01  3.454408533034883377e-01  3.460163608310030670e-01  3.468891731685931901e-01
49 442 2.563487e-02 2.445974e+00  3.449688836142982273e-01  3.454399143192311561e-01  3.470519398963372026e-01  3.730105106075394805e-01
50 451 3.045791e-02 2.457446e+00  3.449688836142982273e-01  3.453499058289311030e-01  3.458093240880563135e-01  3.472691410600606821e-01
51 460 3.019458e-02 2.547969e+00  3.449688836142982273e-01  3.454641315002647817e-01  3.699167251628055486e-01  3.773377747254378911e-01
52 469 3.330107e-02 2.788359e+00  3.449688836142982273e-01  3.455216497102434059e-01  3.475227283995251937e-01  3.777846923417313985e-01
53 478 3.344047e-02 2.900078e+00  3.449688836142982273e-01  3.456914305998790571e-01  3.475916429483380532e-01  3.488383152894235506e-01
54 487 2.958538e-02 2.942268e+00  3.449688836142982273e-01  3.456714631911145252e-01  3.469322888654591264e-01  3.785836988847815499e-01
55 496 2.943866e-02 3.121347e+00  3.449688836142982273e-01  3.453559370714490706e-01  3.459398582401767008e-01  3.783521771643412746e-01
56 505 2.884066e-02 3.151910e+00  3.449688836142982273e-01  3.453156830629286467e-01  3.693137292811931593e-01  3.773952762184214493e-01
57 514 2.910411e-02 3.130075e+00  3.449688836142982273e-01  3.455559013370094190e-01  3.468022982170995139e-01  3.777820692414192716e-01
58 523 3.201308e-02 3.241765e+00  3.449688836142982273e-01  3.452953668731576498e-01  3.693354694966485274e-01  3.705236770869025364e-01
59 532 2.886624e-02 3.260347e+00  3.449688836142982273e-01  3.452148522987672496e-01  3.510088487120530121e-01  3.771363346432796693e-01
60 541 2.612761e-02 3.241913e+00  3.449688836142982273e-01  3.452054743281532945e-01  3.468991817608059192e-01  3.730335505110154992e-01
61 550 2.495530e-02 3.316332e+00  3.449688836142982273e-01  3.451279735999068787e-01  3.465015607318109314e-01  3.703724321741759806e-01
62 559 2.307633e-02 3.416159e+00  3.449688836142982273e-01  3.452543685312813859e-01  3.454640410415200091e-01  3.707471174187693674e-01
63 568 2.173216e-02 3.443579e+00  3.449688836142982273e-01  3.451062343548922384e-01  3.459517189771610934e-01  3.703739722470402174e-01
64 577 1.847259e-02 3.503862e+00  3.449688836142982273e-01  3.450465249604011131e-01  3.456647886714976914e-01  3.473289466629325695e-01
65 586 1.768649e-02 3.558976e+00  3.449688836142982273e-01  3.451791883089011526e-01  3.468582440838139380e-01  3.471970533621467347e-01
66 595 1.739371e-02 3.567977e+00  3.449688836142982273e-01  3.450045640306015349e-01  3.467957472629302207e-01  3.689063429940073746e-01
67 604 1.759348e-02 3.769921e+00  3.449688836142982273e-01  3.450153676436727990e-01  3.450945283110991024e-01  3.452923842068865157e-01
68 613 1.940006e-02 3.810428e+00  3.449539063487284674e-01  3.449539063487284674e-01  3.450341979182507957e-01  3.451405877721243076e-01
69 622 2.249691e-02 3.853470e+00  3.449539063487284674e-01  3.450292116423375743e-01  3.454569716978604932e-01  3.470418714729176513e-01
70 631 2.287599e-02 4.023750e+00  3.449257971802513478e-01  3.449257971802513478e-01  3.451772172950958728e-01  3.481057659310033969e-01
71 640 2.167957e-02 4.164658e+00  3.449257971802513478e-01  3.449363779757983473e-01  3.451597876321479408e-01  3.483290314293057133e-01
72 649 1.868091e-02 4.170777e+00  3.449257971802513478e-01  3.450416317249310749e-01  3.455726084929350295e-01  3.469457316136515534e-01
73 658 1.611570e-02 4.191060e+00  3.449257971802513478e-01  3.449861408874441149e-01  3.450761037197812020e-01  3.452465632452648148e-01
74 667 1.371303e-02 4.313684e+00  3.449167392651861785e-01  3.449167392651861785e-01  3.451245358648617478e-01  3.453105826517214316e-01
75 676 1.280628e-02 4.322139e+00  3.449167392651861785e-01  3.449578755239036121e-01  3.450359255764258171e-01  3.468429565907810153e-01
76 685 1.304002e-02 4.380579e+00  3.449167392651861785e-01  3.449726279458840694e-01  3.450630214034988708e-01  3.469964106720590524e-01
77 694 1.368798e-02 4.429594e+00  3.449167392651861785e-01  3.449369379738833064e-01  3.450232520045919404e-01  3.451509847289260802e-01
78 703 1.346219e-02 4.355970e+00  3.449047722784180925e-01  3.449047722784180925e-01  3.450516508822391581e-01  3.466520268047897368e-01
79 712 1.422472e-02 4.659960e+00  3.449047722784180925e-01  3.449107671193916147e-01  3.452997677672789423e-01  3.699282928149913441e-01
80 721 1.409041e-02 4.665473e+00  3.449047722784180925e-01  3.449676739333923936e-01  3.451610857613095495e-01  3.769159797744489060e-01
81 730 1.346984e-02 4.566938e+00  3.449047722784180925e-01  3.449310153794110101e-01  3.450712372483800694e-01  3.714280909007042775e-01
82 739 1.139585e-02 4.580220e+00  3.448935288606211902e-01  3.448935288606211902e-01  3.450169946843828495e-01  3.455732524452386212e-01
83 748 1.038284e-02 4.616640e+00  3.448935288606211902e-01  3.449121109692492304e-01  3.450155921826869587e-01  3.782760872685498876e-01
84 757 9.056464e-03 4.637368e+00  3.448874607253480939e-01  3.448874607253480939e-01  3.449452602404467494e-01  3.469834993935059786e-01
85 766 8.857824e-03 4.595796e+00  3.448312223816062394e-01  3.448312223816062394e-01  3.449273121061545710e-01  3.451592153927398599e-01
86 775 8.728350e-03 4.587343e+00  3.448312223816062394e-01  3.448348719427956066e-01  3.449444865403815119e-01  3.450661587139512432e-01
87 784 8.482562e-03 4.882223e+00  3.448312223816062394e-01  3.448559904927261943e-01  3.448960346767124818e-01  3.453009782877173861e-01
88 793 8.261313e-03 4.889774e+00  3.448312223816062394e-01  3.448842158103410105e-01  3.449449788508893167e-01  3.687943880698697496e-01
89 802 7.510464e-03 4.799928e+00  3.448312223816062394e-01  3.448681282875143417e-01  3.449614518954778331e-01  3.692925252556796267e-01
90 811 7.523266e-03 4.857543e+00  3.448312223816062394e-01  3.448763481395165087e-01  3.449334602917754622e-01  3.452385846672031966e-01
91 820 6.740464e-03 4.726590e+00  3.448312223816062394e-01  3.449029496933486705e-01  3.450134279434795559e-01  3.687909400015058070e-01
92 829 6.391815e-03 5.131913e+00  3.448312223816062394e-01  3.448867574144490189e-01  3.449379933807281695e-01  3.452139911405704420e-01
93 838 6.069397e-03 5.067777e+00  3.448312223816062394e-01  3.448669631774439748e-01  3.449173506904993358e-01  3.450141994291179848e-01
94 847 5.468105e-03 5.054274e+00  3.448312223816062394e-01  3.448975225021378432e-01  3.449431914198307081e-01  3.449719626732707933e-01
95 856 4.531118e-03 5.100345e+00  3.448312223816062394e-01  3.448537472695752948e-01  3.449537455826230392e-01  3.450322202594167664e-01
96 865 5.254612e-03 5.333816e+00  3.448312223816062394e-01  3.448816392209018700e-01  3.449395132177709433e-01  3.449527391564967127e-01
97 874 5.024841e-03 5.470901e+00  3.448253577005259696e-01  3.448253577005259696e-01  3.449240675258593569e-01  3.449588490244553385e-01
98 883 5.511134e-03 5.415022e+00  3.448230468742518040e-01  3.448230468742518040e-01  3.449021601289291028e-01  3.449611891062220881e-01
99 892 5.734667e-03 5.635152e+00  3.448230468742518040e-01  3.448777070779333043e-01  3.449196972103347747e-01  3.449819378155675742e-01
100 901 5.983351e-03 5.734973e+00  3.448230468742518040e-01  3.448568389971724546e-01  3.449120491134685662e-01  3.449901737444432959e-01
101 910 5.801894e-03 5.539265e+00  3.448230468742518040e-01  3.448644029238724373e-01  3.449051558589751876e-01  3.449367941098167023e-01
102 919 5.547456e-03 5.517534e+00  3.448230468742518040e-01  3.448673804902093742e-01  3.449034354048470252e-01  3.449381125405979742e-01
103 928 5.160646e-03 5.616696e+00  3.448230468742518040e-01  3.448301596316739048e-01  3.449294728591350556e-01  3.449579657316105830e-01
104 937 5.308596e-03 5.783318e+00  3.448230468742518040e-01  3.448388598800708471e-01  3.449027780936055332e-01  3.449706102343914060e-01
105 946 4.306713e-03 5.805640e+00  3.448230468742518040e-01  3.448392530321602867e-01  3.449150158720778458e-01  3.449397590577441552e-01
106 955 4.547584e-03 5.747204e+00  3.448230468742518040e-01  3.448302799800171958e-01  3.448907149369953573e-01  3.449474654577037724e-01
107 964 3.987936e-03 5.813166e+00  3.448230468742518040e-01  3.448550415049742024e-01  3.449191188515919326e-01  3.449539194122367980e-01
108 973 3.824594e-03 5.626342e+00  3.448230468742518040e-01  3.448393558066285558e-01  3.448998299597395012e-01  3.449873239629409616e-01
109 982 4.423928e-03 5.624993e+00  3.448230468742518040e-01  3.448641439799117747e-01  3.448849852243114911e-01  3.449114673211244875e-01
110 991 4.546772e-03 5.510105e+00  3.448230468742518040e-01  3.448745603158642759e-01  3.448819399927494644e-01  3.449559684611139265e-01
111 1000 4.302425e-03 5.454056e+00  3.448230468742518040e-01  3.448529668786101121e-01  3.448767898792556297e-01  3.449443207801245470e-01
112 1009 4.813129e-03 5.381617e+00  3.448230468742518040e-01  3.448370840278741078e-01  3.448933532455623618e-01  3.689112421336386283e-01
113 1018 4.859128e-03 5.425941e+00  3.448230468742518040e-01  3.448606806355415944e-01  3.449069917428155829e-01  3.449668659405056292e-01
114 1027 5.226655e-03 6.112529e+00  3.448230468742518040e-01  3.448953032638351068e-01  3.449312542366654299e-01  3.449500484880522744e-01
115 1036 5.562907e-03 6.069417e+00  3.448230468742518040e-01  3.448734237929106383e-01  3.449392542860265642e-01  3.449563655821835662e-01
116 1045 5.967364e-03 5.974529e+00  3.448230468742518040e-01  3.448988573962195048e-01  3.449266351245072748e-01  3.451865023025806889e-01
117 1054 5.347384e-03 6.010923e+00  3.448230468742518040e-01  3.448318520371079221e-01  3.449168344112327755e-01  3.449910269171173050e-01
118 1063 5.333489e-03 5.990284e+00  3.448230468742518040e-01  3.448496047519822860e-01  3.449185924707505180e-01  3.449390713844660561e-01
119 1072 5.160703e-03 6.412928e+00  3.448230468742518040e-01  3.448571578041361163e-01  3.449071937041845448e-01  3.449764520925204248e-01
120 1081 5.492024e-03 6.463004e+00  3.448230468742518040e-01  3.448427500533165491e-01  3.449030394815266742e-01  3.449400326827961605e-01
121 1090 6.124513e-03 6.399590e+00  3.448230468742518040e-01  3.448652354618694238e-01  3.449175112183434644e-01  3.449486814006058610e-01
122 1099 6.916839e-03 6.270092e+00  3.448189192872049280e-01  3.448189192872049280e-01  3.449032433385094132e-01  3.449436719464592516e-01
123 1108 7.245326e-03 6.424039e+00  3.448189192872049280e-01  3.448452345759402404e-01  3.449010277445334061e-01  3.449650378874322132e-01
124 1117 7.013820e-03 6.585600e+00  3.448189192872049280e-01  3.448521966763236635e-01  3.448821429112876036e-01  3.449835273672879898e-01
125 1126 7.366070e-03 6.515110e+00  3.448189192872049280e-01  3.448329733591395385e-01  3.449089378963781094e-01  3.449489046991386920e-01
126 1135 7.398231e-03 6.406465e+00  3.448189192872049280e-01  3.448711225688354531e-01  3.448990564433198069e-01  3.449267453119140292e-01
127 1144 7.686371e-03 6.372203e+00  3.448189192872049280e-01  3.448501811417026830e-01  3.449314555166393403e-01  3.450421138029738932e-01
128 1153 9.453323e-03 6.528601e+00  3.448189192872049280e-01  3.448514408806913623e-01  3.449110413454298807e-01  3.452076101823489118e-01
129 1162 9.963696e-03 6.759144e+00  3.448189192872049280e-01  3.448308447145366218e-01  3.448911428729378170e-01  3.449638270524508776e-01
130 1171 9.546967e-03 6.679996e+00  3.448189192872049280e-01  3.448488478983980365e-01  3.449280838147922856e-01  3.471513660629698128e-01
131 1180 9.775907e-03 6.770328e+00  3.448189192872049280e-01  3.448408207189522789e-01  3.449161821049959165e-01  3.449755513293370490e-01
132 1189 1.028096e-02 6.732504e+00  3.448189192872049280e-01  3.448350506453880526e-01  3.449349331131498775e-01  3.471112108062723300e-01
133 1198 9.837896e-03 6.791815e+00  3.448189192872049280e-01  3.448407580213977974e-01  3.448960611670014442e-01  3.450067697994206317e-01
134 1207 1.126567e-02 6.806841e+00  3.448189192872049280e-01  3.448416397935585853e-01  3.449351460181804274e-01  3.451176413208168481e-01
135 1216 1.138119e-02 6.951264e+00  3.448189192872049280e-01  3.448461295473342902e-01  3.449135415749766120e-01  3.449955444337802213e-01
136 1225 1.093956e-02 7.013499e+00  3.448189192872049280e-01  3.448427486935501940e-01  3.448890569234754899e-01  3.449500134498439952e-01
137 1234 1.162093e-02 7.739718e+00  3.448189192872049280e-01  3.448499492719582227e-01  3.449177955115855787e-01  3.449430856621316654e-01
138 1243 1.158679e-02 8.069958e+00  3.448189192872049280e-01  3.448222083754911571e-01  3.448801427554138432e-01  3.455549328713756752e-01
139 1252 1.123595e-02 8.042619e+00  3.448189192872049280e-01  3.448338315284026345e-01  3.448784968009711571e-01  3.781632170606070154e-01
140 1261 9.872779e-03 8.091703e+00  3.448189192872049280e-01  3.448302793282033707e-01  3.449684460251027929e-01  3.729332778962838879e-01
141 1270 8.182640e-03 8.135956e+00  3.448189192872049280e-01  3.448450495260572679e-01  3.449036384609590611e-01  3.693720916333874116e-01
142 1279 7.993696e-03 8.373321e+00  3.448189192872049280e-01  3.448477192803868219e-01  3.448842403139338320e-01  3.449303475168158939e-01
143 1288 7.464465e-03 8.009800e+00  3.448189192872049280e-01  3.448282568819042160e-01  3.448982430135253963e-01  3.449509957278351080e-01
144 1297 7.391466e-03 8.131811e+00  3.448189192872049280e-01  3.448265426585809812e-01  3.448797521751351680e-01  3.449031122781837655e-01
145 1306 7.784725e-03 7.995240e+00  3.448189192872049280e-01  3.448264403039307813e-01  3.448557576597575114e-01  3.449430241138458086e-01
146 1315 7.501316e-03 7.893056e+00  3.448189192872049280e-01  3.448197655367659653e-01  3.448651746963622977e-01  3.449440138689174318e-01
147 1324 6.936343e-03 7.561176e+00  3.448189192872049280e-01  3.448277781652752672e-01  3.448831941676713808e-01  3.449858177666378922e-01
148 1333 7.822679e-03 7.536141e+00  3.448163418513648382e-01  3.448163418513648382e-01  3.449207794869715293e-01  3.449467625429353257e-01
149 1342 7.589697e-03 7.441088e+00  3.448163418513648382e-01  3.448395809942597090e-01  3.448605957627678964e-01  3.449620158748335497e-01
150 1351 6.737700e-03 7.260170e+00  3.448163418513648382e-01  3.448512199508476650e-01  3.448918178810698731e-01  3.449650852552434976e-01
151 1360 6.394422e-03 7.310191e+00  3.448163418513648382e-01  3.448191956905906630e-01  3.448845804622348576e-01  3.449416845364285389e-01
152 1369 6.148249e-03 7.305612e+00  3.448163418513648382e-01  3.448476387313895719e-01  3.448781397741753074e-01  3.449537237382407362e-01
153 1378 5.923567e-03 7.311976e+00  3.448163418513648382e-01  3.448409712474211353e-01  3.448826146783874336e-01  3.449307240785370876e-01
154 1387 6.347884e-03 7.017315e+00  3.448163418513648382e-01  3.448191962450166126e-01  3.448794692539949303e-01  3.449549543091262604e-01
155 1396 6.011266e-03 7.178066e+00  3.448163418513648382e-01  3.448307113927546741e-01  3.448782022231236533e-01  3.449294012218483974e-01
156 1405 5.789960e-03 7.331968e+00  3.448163418513648382e-01  3.448584731530546232e-01  3.449011111835508792e-01  3.449611686084313456e-01
157 1414 6.085522e-03 7.142642e+00  3.448163418513648382e-01  3.448352514563606808e-01  3.448678093461465810e-01  3.449415146886657957e-01
158 1423 6.613509e-03 7.484533e+00  3.448163418513648382e-01  3.448242514705212591e-01  3.448982510011718294e-01  3.449219611388807949e-01
159 1432 6.264837e-03 7.580972e+00  3.448163418513648382e-01  3.448354942167145554e-01  3.449098119533802187e-01  3.449413423702976100e-01
160 1441 5.929964e-03 7.690087e+00  3.448116103077321082e-01  3.448116103077321082e-01  3.448866425029434302e-01  3.449230660887995237e-01
161 1450 5.580370e-03 7.776742e+00  3.448116103077321082e-01  3.448325304470956643e-01  3.448943305100996004e-01  3.449245556609308871e-01
162 1459 5.799202e-03 8.179328e+00  3.448116103077321082e-01  3.448362372801814235e-01  3.448735953118423625e-01  3.449656578207896951e-01
163 1468 6.485365e-03 8.341731e+00  3.448116103077321082e-01  3.448155465708598877e-01  3.448753171450685828e-01  3.449151471127373525e-01
164 1477 8.284881e-03 8.470879e+00  3.448116103077321082e-01  3.448360410418724320e-01  3.448776399751763977e-01  3.449432082568427704e-01
165 1486 8.925637e-03 8.780506e+00  3.448116103077321082e-01  3.448190891482771359e-01  3.449089649965898507e-01  3.449678618074676906e-01
166 1495 9.976806e-03 9.264822e+00  3.448116103077321082e-01  3.448417473846401293e-01  3.448892733301033853e-01  3.449339569418062856e-01
167 1504 1.031549e-02 9.468431e+00  3.448116103077321082e-01  3.448600354023279024e-01  3.449102563726507698e-01  3.450144767239556320e-01
168 1513 1.043089e-02 9.457741e+00  3.448116103077321082e-01  3.448252850572490202e-01  3.449086300399925031e-01  3.449385352235377900e-01
169 1522 1.034864e-02 9.116482e+00  3.448116103077321082e-01  3.448135029580209343e-01  3.448785335994885015e-01  3.449900261121327527e-01
170 1531 1.019460e-02 9.061167e+00  3.448116103077321082e-01  3.448335073764487446e-01  3.449035517878720203e-01  3.449755236286772830e-01
171 1540 1.020753e-02 8.919523e+00  3.448116103077321082e-01  3.448253010014432074e-01  3.449212464280655976e-01  3.449462746768039434e-01
172 1549 1.027348e-02 8.694793e+00  3.448116103077321082e-01  3.448125858649261355e-01  3.448837968093423356e-01  3.449670955774559178e-01
173 1558 1.134578e-02 9.008520e+00  3.448116103077321082e-01  3.448339812770299107e-01  3.448954573974740700e-01  3.449445457738492538e-01
174 1567 1.120085e-02 9.046693e+00  3.448116103077321082e-01  3.448294775904492959e-01  3.448854032068077169e-01  3.449589368458051974e-01
175 1576 1.015003e-02 8.968052e+00  3.448116103077321082e-01  3.448495032765085955e-01  3.448803058660345200e-01  3.449460973039881750e-01
176 1585 1.087418e-02 9.059940e+00  3.448116103077321082e-01  3.448306311413991132e-01  3.448883017773792803e-01  3.449176470200588374e-01
177 1594 1.240231e-02 9.233147e+00  3.448116103077321082e-01  3.448281054021909431e-01  3.448807880689235827e-01  3.450467333769659528e-01
178 1603 1.272476e-02 9.155531e+00  3.448116103077321082e-01  3.448516626124440987e-01  3.449046490918616925e-01  3.450429052540047725e-01
179 1612 1.144269e-02 9.028316e+00  3.448116103077321082e-01  3.448438624208069458e-01  3.449175015562744862e-01  3.473442250400740061e-01
180 1621 1.012412e-02 9.034789e+00  3.448116103077321082e-01  3.448438217078906853e-01  3.449155615200439340e-01  3.450517426810016941e-01
181 1630 1.006001e-02 9.072546e+00  3.448116103077321082e-01  3.448330855273322726e-01  3.448987362433190706e-01  3.449873324825839527e-01
182 1639 9.239881e-03 9.501394e+00  3.448116103077321082e-01  3.448568700263620612e-01  3.448830216282240957e-01  3.449276921880676250e-01
183 1648 8.876070e-03 9.569497e+00  3.448116103077321082e-01  3.448277890385681999e-01  3.448608563579625419e-01  3.449478164086948184e-01
184 1657 8.693971e-03 8.877239e+00  3.448116103077321082e-01  3.448526972879082386e-01  3.449111547047285509e-01  3.472056992491469596e-01
185 1666 7.648025e-03 8.742817e+00  3.448116103077321082e-01  3.448578678671674891e-01  3.448878533238087241e-01  3.450376795493239612e-01
186 1675 7.643794e-03 8.336224e+00  3.448116103077321082e-01  3.448227116638630241e-01  3.449075935331273879e-01  3.449428320081647792e-01
187 1684 6.599153e-03 8.252545e+00  3.448116103077321082e-01  3.448208777742178266e-01  3.448580706815483898e-01  3.449641944372679458e-01
188 1693 6.156619e-03 8.420134e+00  3.448116103077321082e-01  3.448294503771692776e-01  3.448900661761539199e-01  3.449242081741116239e-01
189 1702 6.479026e-03 9.360805e+00  3.448116103077321082e-01  3.448318973952633759e-01  3.448811287327989139e-01  3.450637772173758555e-01
190 1711 6.581588e-03 9.976454e+00  3.448116103077321082e-01  3.448436440712999707e-01  3.449072452140159450e-01  3.449470137374955336e-01
191 1720 6.263909e-03 9.824024e+00  3.448116103077321082e-01  3.448288270415701962e-01  3.449009555263579663e-01  3.450523868776137482e-01
192 1729 5.788721e-03 9.881032e+00  3.448116103077321082e-01  3.448227335461202525e-01  3.448933084577690544e-01  3.449149617812902746e-01
193 1738 5.801435e-03 1.029257e+01  3.448116103077321082e-01  3.448239232738077864e-01  3.448710473005948129e-01  3.449484680329543140e-01
194 1747 4.979512e-03 1.030970e+01  3.448116103077321082e-01  3.448726911045802423e-01  3.449056261705617521e-01  3.450107577901073697e-01
195 1756 4.410287e-03 1.050471e+01  3.448116103077321082e-01  3.448398623342253666e-01  3.448961747984319315e-01  3.450373421860462031e-01
196 1765 4.048471e-03 1.004836e+01  3.448116103077321082e-01  3.448155487316624801e-01  3.448697329549629820e-01  3.449448717188177138e-01
197 1774 4.098603e-03 9.999619e+00  3.448116103077321082e-01  3.448311175663617001e-01  3.448823211035880187e-01  3.449514208104423330e-01
198 1783 4.729454e-03 9.769139e+00  3.448116103077321082e-01  3.448394974811848090e-01  3.448880613225114855e-01  3.449321312630210246e-01
199 1792 5.325176e-03 9.240279e+00  3.448116103077321082e-01  3.448518192815492878e-01  3.448965507717925982e-01  3.449289074067385941e-01
200 1801 5.585494e-03 1.053315e+01  3.448116103077321082e-01  3.448506929234788076e-01  3.448716775292934300e-01  3.449426598441182601e-01
201 1810 5.475982e-03 1.035583e+01  3.448116103077321082e-01  3.448344845901156197e-01  3.448973613970671148e-01  3.449784951805153210e-01
202 1819 5.300514e-03 1.000033e+01  3.448116103077321082e-01  3.448299726576153912e-01  3.448812462693519043e-01  3.449233990196226007e-01
