%  columns="iteration, evaluation, void, void, void, xmean" (startseed=213414, 2020/04/21 14:16:59.15)
65 586 0 0 0 1.035544e+00 6.129575e-01 9.799560e-01 1.026142e+00 8.856091e-02 7.560805e-01 
66 595 0 0 0 1.040588e+00 6.116324e-01 9.866858e-01 1.020672e+00 8.052900e-02 7.616391e-01 
67 604 0 0 0 1.033020e+00 6.072659e-01 9.969810e-01 1.019773e+00 8.370596e-02 7.533895e-01 
68 613 0 0 0 1.036217e+00 6.073873e-01 9.984304e-01 1.012297e+00 7.660993e-02 7.446940e-01 
69 622 0 0 0 1.035352e+00 6.108048e-01 9.870968e-01 1.006555e+00 6.877691e-02 7.330184e-01 
70 631 0 0 0 1.031208e+00 6.165855e-01 9.765944e-01 1.007467e+00 6.455170e-02 7.335998e-01 
71 640 0 0 0 1.026512e+00 6.076442e-01 9.960902e-01 1.009629e+00 7.323589e-02 7.278014e-01 
72 649 0 0 0 1.026013e+00 6.122069e-01 9.849203e-01 1.009068e+00 7.566307e-02 7.314503e-01 
73 658 0 0 0 1.030105e+00 6.106563e-01 9.884609e-01 1.006417e+00 7.107920e-02 7.270849e-01 
74 667 0 0 0 1.026732e+00 6.087877e-01 9.942891e-01 1.007825e+00 7.434369e-02 7.297782e-01 
75 676 0 0 0 1.021639e+00 6.079594e-01 9.935433e-01 1.005167e+00 7.199342e-02 7.249991e-01 
76 685 0 0 0 1.015861e+00 6.075935e-01 9.929546e-01 1.004927e+00 7.075043e-02 7.203583e-01 
77 694 0 0 0 1.015564e+00 6.066252e-01 1.000306e+00 1.002442e+00 6.611289e-02 7.183778e-01 
78 703 0 0 0 1.013106e+00 6.060607e-01 1.001077e+00 1.005201e+00 6.659561e-02 7.212800e-01 
79 712 0 0 0 1.006455e+00 6.034052e-01 1.003216e+00 1.006591e+00 6.515952e-02 7.141493e-01 
80 721 0 0 0 1.005908e+00 6.073876e-01 9.976238e-01 1.003224e+00 6.209975e-02 7.081143e-01 
81 730 0 0 0 1.005894e+00 6.080654e-01 9.931381e-01 1.004791e+00 5.895190e-02 7.083603e-01 
82 739 0 0 0 1.007519e+00 6.082547e-01 9.951499e-01 1.003876e+00 5.891539e-02 7.124336e-01 
83 748 0 0 0 1.006615e+00 6.039867e-01 1.001608e+00 1.005545e+00 6.073951e-02 7.120330e-01 
84 757 0 0 0 1.006693e+00 6.050990e-01 1.001252e+00 1.005135e+00 5.799119e-02 7.096632e-01 
85 766 0 0 0 1.008188e+00 6.039448e-01 1.003637e+00 1.008459e+00 6.051509e-02 7.112243e-01 
86 775 0 0 0 1.005008e+00 6.031543e-01 1.001942e+00 1.009090e+00 6.013861e-02 7.077111e-01 
87 784 0 0 0 1.003826e+00 6.044535e-01 1.001314e+00 1.004289e+00 5.586768e-02 7.040211e-01 
88 793 0 0 0 1.004612e+00 6.049455e-01 9.997204e-01 1.002952e+00 5.948708e-02 7.063533e-01 
89 802 0 0 0 1.004466e+00 6.033064e-01 1.001143e+00 1.004310e+00 6.120584e-02 7.080348e-01 
90 811 0 0 0 1.002537e+00 6.043904e-01 9.996600e-01 1.001634e+00 5.831654e-02 7.074706e-01 
91 820 0 0 0 1.004110e+00 6.042367e-01 9.991062e-01 1.001962e+00 5.792617e-02 7.079794e-01 
92 829 0 0 0 1.005736e+00 6.048061e-01 9.987925e-01 1.003366e+00 6.050726e-02 7.122170e-01 
93 838 0 0 0 1.004207e+00 6.036116e-01 9.996615e-01 1.003595e+00 6.167697e-02 7.122823e-01 
94 847 0 0 0 1.006366e+00 6.045107e-01 9.984475e-01 1.002651e+00 6.031548e-02 7.129125e-01 
95 856 0 0 0 1.006150e+00 6.039266e-01 9.997168e-01 1.003305e+00 6.029475e-02 7.116631e-01 
96 865 0 0 0 1.007079e+00 6.044722e-01 9.995956e-01 1.004957e+00 5.797653e-02 7.108259e-01 
97 874 0 0 0 1.007397e+00 6.038521e-01 1.000549e+00 1.004292e+00 5.813039e-02 7.112902e-01 
98 883 0 0 0 1.007124e+00 6.035465e-01 1.002355e+00 1.004989e+00 5.687386e-02 7.121906e-01 
99 892 0 0 0 1.007110e+00 6.030286e-01 1.003135e+00 1.004132e+00 5.477928e-02 7.099821e-01 
100 901 0 0 0 1.006876e+00 6.028608e-01 1.003235e+00 1.005414e+00 5.328269e-02 7.093352e-01 
101 910 0 0 0 1.006804e+00 6.028178e-01 1.002754e+00 1.005707e+00 5.352447e-02 7.107336e-01 
102 919 0 0 0 1.005853e+00 6.034841e-01 1.002027e+00 1.006200e+00 5.374285e-02 7.112670e-01 
103 928 0 0 0 1.005324e+00 6.035821e-01 1.001786e+00 1.006836e+00 5.350065e-02 7.101050e-01 
104 937 0 0 0 1.005415e+00 6.032411e-01 1.002379e+00 1.007424e+00 5.052319e-02 7.092618e-01 
105 946 0 0 0 1.005215e+00 6.033030e-01 1.001882e+00 1.006455e+00 5.294207e-02 7.100718e-01 
106 955 0 0 0 1.004387e+00 6.028442e-01 1.002123e+00 1.004620e+00 5.187664e-02 7.091395e-01 
107 964 0 0 0 1.005468e+00 6.030426e-01 1.002597e+00 1.005095e+00 5.186674e-02 7.098202e-01 
108 973 0 0 0 1.003940e+00 6.034648e-01 1.001951e+00 1.004859e+00 5.187995e-02 7.095481e-01 
109 982 0 0 0 1.002514e+00 6.042335e-01 1.000957e+00 1.004954e+00 5.134191e-02 7.094580e-01 
110 991 0 0 0 1.002133e+00 6.043221e-01 1.001298e+00 1.004948e+00 5.141187e-02 7.092600e-01 
111 1000 0 0 0 1.002468e+00 6.049169e-01 1.000124e+00 1.004616e+00 5.175151e-02 7.096452e-01 
112 1009 0 0 0 1.001741e+00 6.057787e-01 9.981566e-01 1.003414e+00 5.212648e-02 7.104997e-01 
113 1018 0 0 0 1.003668e+00 6.058082e-01 9.981050e-01 1.003958e+00 5.094107e-02 7.109149e-01 
114 1027 0 0 0 1.005594e+00 6.060392e-01 9.972367e-01 1.004481e+00 5.270366e-02 7.129897e-01 
115 1036 0 0 0 1.004854e+00 6.068459e-01 9.964183e-01 1.002274e+00 5.093110e-02 7.117101e-01 
116 1045 0 0 0 1.005519e+00 6.066976e-01 9.964000e-01 1.002166e+00 4.944885e-02 7.128416e-01 
117 1054 0 0 0 1.006308e+00 6.056432e-01 9.982303e-01 1.003815e+00 5.089419e-02 7.132479e-01 
118 1063 0 0 0 1.007301e+00 6.054468e-01 9.987219e-01 1.005444e+00 4.976899e-02 7.134327e-01 
119 1072 0 0 0 1.007259e+00 6.055487e-01 9.986452e-01 1.005889e+00 4.941811e-02 7.142848e-01 
120 1081 0 0 0 1.008335e+00 6.050064e-01 9.994739e-01 1.006661e+00 4.760656e-02 7.144285e-01 
121 1090 0 0 0 1.007600e+00 6.048956e-01 9.996467e-01 1.006649e+00 4.497697e-02 7.134905e-01 
122 1099 0 0 0 1.009149e+00 6.040820e-01 1.000051e+00 1.008334e+00 4.469325e-02 7.147640e-01 
123 1108 0 0 0 1.008078e+00 6.038340e-01 1.000533e+00 1.006243e+00 4.259247e-02 7.115269e-01 
124 1117 0 0 0 1.007591e+00 6.045943e-01 1.000127e+00 1.004400e+00 4.288026e-02 7.100176e-01 
125 1126 0 0 0 1.009710e+00 6.042722e-01 1.000332e+00 1.005280e+00 4.453930e-02 7.095069e-01 
126 1135 0 0 0 1.009430e+00 6.050514e-01 9.993682e-01 1.003340e+00 4.604454e-02 7.092554e-01 
127 1144 0 0 0 1.010543e+00 6.050716e-01 9.984559e-01 1.003205e+00 4.738260e-02 7.086373e-01 
128 1153 0 0 0 1.009704e+00 6.050074e-01 9.988513e-01 1.004066e+00 4.720610e-02 7.039819e-01 
129 1162 0 0 0 1.007833e+00 6.043408e-01 1.000361e+00 1.003830e+00 4.440462e-02 7.016238e-01 
130 1171 0 0 0 1.009474e+00 6.055100e-01 9.977420e-01 1.002098e+00 4.430630e-02 7.021620e-01 
131 1180 0 0 0 1.010793e+00 6.053448e-01 9.981212e-01 1.001464e+00 4.372699e-02 6.994825e-01 
132 1189 0 0 0 1.010937e+00 6.049619e-01 9.985240e-01 1.002383e+00 4.776239e-02 6.982654e-01 
133 1198 0 0 0 1.011201e+00 6.040785e-01 1.000667e+00 1.003964e+00 4.851126e-02 6.991676e-01 
134 1207 0 0 0 1.008747e+00 6.035955e-01 1.003149e+00 1.007532e+00 4.544926e-02 6.977344e-01 
135 1216 0 0 0 1.006177e+00 6.046249e-01 1.001148e+00 1.007162e+00 4.422991e-02 6.993734e-01 
136 1225 0 0 0 1.004893e+00 6.040131e-01 1.001466e+00 1.006606e+00 4.196090e-02 6.976032e-01 
137 1234 0 0 0 1.004419e+00 6.034371e-01 1.004474e+00 1.007235e+00 3.680391e-02 6.945341e-01 
138 1243 0 0 0 1.002085e+00 6.038645e-01 1.004256e+00 1.006152e+00 3.531680e-02 6.948362e-01 
139 1252 0 0 0 1.002617e+00 6.034304e-01 1.004032e+00 1.003371e+00 3.489262e-02 6.939306e-01 
140 1261 0 0 0 1.003201e+00 6.044072e-01 1.002709e+00 1.004304e+00 3.848537e-02 6.929233e-01 
141 1270 0 0 0 1.002724e+00 6.040561e-01 1.003601e+00 1.005625e+00 3.630650e-02 6.943349e-01 
142 1279 0 0 0 1.002015e+00 6.036260e-01 1.005545e+00 1.004836e+00 3.378491e-02 6.932705e-01 
143 1288 0 0 0 1.002475e+00 6.039167e-01 1.005281e+00 1.006896e+00 3.529617e-02 6.943748e-01 
144 1297 0 0 0 1.003488e+00 6.035079e-01 1.005833e+00 1.007785e+00 3.863429e-02 6.949020e-01 
145 1306 0 0 0 1.003346e+00 6.045944e-01 1.004363e+00 1.007367e+00 4.064257e-02 6.942882e-01 
146 1315 0 0 0 1.003060e+00 6.043707e-01 1.004923e+00 1.005874e+00 4.077147e-02 6.930566e-01 
147 1324 0 0 0 1.004509e+00 6.037879e-01 1.004462e+00 1.005961e+00 3.973638e-02 6.931833e-01 
148 1333 0 0 0 1.005196e+00 6.040466e-01 1.003448e+00 1.005170e+00 4.194454e-02 6.906969e-01 
149 1342 0 0 0 1.004749e+00 6.038965e-01 1.003250e+00 1.005513e+00 3.964171e-02 6.914022e-01 
150 1351 0 0 0 1.005205e+00 6.036587e-01 1.003437e+00 1.006186e+00 4.032328e-02 6.931510e-01 
151 1360 0 0 0 1.004719e+00 6.045434e-01 1.001995e+00 1.005757e+00 3.923288e-02 6.936334e-01 
152 1369 0 0 0 1.004620e+00 6.046963e-01 1.001391e+00 1.005888e+00 4.044731e-02 6.922721e-01 
153 1378 0 0 0 1.005592e+00 6.045956e-01 1.001805e+00 1.005417e+00 3.948856e-02 6.911586e-01 
154 1387 0 0 0 1.006122e+00 6.048471e-01 1.001820e+00 1.004263e+00 3.874317e-02 6.903249e-01 
155 1396 0 0 0 1.005170e+00 6.048315e-01 1.001950e+00 1.003603e+00 3.755841e-02 6.902455e-01 
156 1405 0 0 0 1.004844e+00 6.042943e-01 1.003401e+00 1.004612e+00 3.953426e-02 6.908197e-01 
157 1414 0 0 0 1.005200e+00 6.036078e-01 1.005077e+00 1.006003e+00 3.987322e-02 6.910580e-01 
158 1423 0 0 0 1.006432e+00 6.032377e-01 1.005830e+00 1.007505e+00 3.990928e-02 6.921235e-01 
159 1432 0 0 0 1.005230e+00 6.035486e-01 1.005352e+00 1.007769e+00 3.842131e-02 6.922109e-01 
160 1441 0 0 0 1.005083e+00 6.034584e-01 1.005617e+00 1.007455e+00 3.645491e-02 6.918334e-01 
161 1450 0 0 0 1.006024e+00 6.033181e-01 1.005919e+00 1.008335e+00 3.699395e-02 6.928197e-01 
162 1459 0 0 0 1.006909e+00 6.037463e-01 1.004982e+00 1.006492e+00 3.557259e-02 6.915568e-01 
163 1468 0 0 0 1.008274e+00 6.035826e-01 1.005233e+00 1.005462e+00 3.532446e-02 6.910991e-01 
164 1477 0 0 0 1.010958e+00 6.029648e-01 1.005779e+00 1.004897e+00 3.454423e-02 6.899317e-01 
165 1486 0 0 0 1.011341e+00 6.034710e-01 1.004342e+00 1.003828e+00 3.391035e-02 6.893054e-01 
166 1495 0 0 0 1.011933e+00 6.027303e-01 1.005455e+00 1.003239e+00 3.220149e-02 6.864684e-01 
167 1504 0 0 0 1.010334e+00 6.040741e-01 1.002210e+00 1.003893e+00 3.353918e-02 6.874133e-01 
168 1513 0 0 0 1.010766e+00 6.049749e-01 1.000600e+00 1.002191e+00 3.419344e-02 6.856706e-01 
169 1522 0 0 0 1.012051e+00 6.051152e-01 1.000841e+00 1.002979e+00 3.532207e-02 6.856857e-01 
170 1531 0 0 0 1.011865e+00 6.053239e-01 9.998567e-01 1.003928e+00 3.569940e-02 6.853141e-01 
171 1540 0 0 0 1.012285e+00 6.046591e-01 1.000512e+00 1.004454e+00 3.837754e-02 6.841715e-01 
172 1549 0 0 0 1.011687e+00 6.050649e-01 9.988606e-01 1.004163e+00 3.946696e-02 6.835581e-01 
173 1558 0 0 0 1.008817e+00 6.043080e-01 1.000204e+00 1.006185e+00 4.214411e-02 6.859262e-01 
174 1567 0 0 0 1.010439e+00 6.034594e-01 1.001784e+00 1.005792e+00 4.256913e-02 6.860175e-01 
175 1576 0 0 0 1.008997e+00 6.039364e-01 1.002107e+00 1.004584e+00 4.019039e-02 6.851581e-01 
176 1585 0 0 0 1.009388e+00 6.029722e-01 1.004838e+00 1.003845e+00 3.727761e-02 6.867785e-01 
177 1594 0 0 0 1.008717e+00 6.034580e-01 1.003131e+00 1.002352e+00 3.398358e-02 6.887917e-01 
178 1603 0 0 0 1.006146e+00 6.047076e-01 1.001416e+00 1.001376e+00 3.519568e-02 6.871533e-01 
179 1612 0 0 0 1.005975e+00 6.039613e-01 1.003206e+00 1.002623e+00 3.552771e-02 6.858014e-01 
180 1621 0 0 0 1.005401e+00 6.040208e-01 1.002887e+00 1.003155e+00 3.412527e-02 6.874046e-01 
181 1630 0 0 0 1.005205e+00 6.039265e-01 1.003238e+00 1.004864e+00 3.522269e-02 6.907125e-01 
182 1639 0 0 0 1.005562e+00 6.041188e-01 1.002345e+00 1.004035e+00 3.900782e-02 6.883237e-01 
183 1648 0 0 0 1.006142e+00 6.047892e-01 1.000232e+00 1.002354e+00 3.945668e-02 6.864139e-01 
184 1657 0 0 0 1.003879e+00 6.044340e-01 1.001031e+00 1.003051e+00 3.939709e-02 6.882680e-01 
185 1666 0 0 0 1.004157e+00 6.041534e-01 1.001450e+00 1.003355e+00 3.856109e-02 6.880556e-01 
186 1675 0 0 0 1.004368e+00 6.032936e-01 1.002978e+00 1.003763e+00 3.748762e-02 6.883024e-01 
187 1684 0 0 0 1.004343e+00 6.036420e-01 1.002431e+00 1.003019e+00 3.780865e-02 6.872359e-01 
188 1693 0 0 0 1.003299e+00 6.038209e-01 1.002111e+00 1.002599e+00 3.825720e-02 6.868509e-01 
189 1702 0 0 0 1.002861e+00 6.044919e-01 1.000463e+00 1.001926e+00 3.988250e-02 6.855237e-01 
190 1711 0 0 0 1.004848e+00 6.042325e-01 1.000691e+00 1.001575e+00 3.988549e-02 6.843129e-01 
191 1720 0 0 0 1.005165e+00 6.036901e-01 1.001518e+00 1.002436e+00 3.855801e-02 6.855450e-01 
192 1729 0 0 0 1.005192e+00 6.036667e-01 1.001957e+00 1.002116e+00 3.677215e-02 6.855190e-01 
193 1738 0 0 0 1.005747e+00 6.041439e-01 1.000612e+00 1.000499e+00 3.684364e-02 6.841998e-01 
194 1747 0 0 0 1.006008e+00 6.041007e-01 1.000805e+00 1.001163e+00 3.733883e-02 6.845834e-01 
195 1756 0 0 0 1.004723e+00 6.041776e-01 1.001006e+00 1.001384e+00 3.713637e-02 6.852734e-01 
196 1765 0 0 0 1.004399e+00 6.040664e-01 1.000999e+00 1.001083e+00 3.687465e-02 6.849070e-01 
197 1774 0 0 0 1.005352e+00 6.037711e-01 1.001705e+00 1.001345e+00 3.762043e-02 6.855267e-01 
198 1783 0 0 0 1.006155e+00 6.034173e-01 1.002104e+00 1.001045e+00 3.786142e-02 6.853073e-01 
199 1792 0 0 0 1.006429e+00 6.030210e-01 1.002577e+00 1.001182e+00 3.773974e-02 6.853923e-01 
200 1801 0 0 0 1.006038e+00 6.028768e-01 1.003105e+00 1.002410e+00 3.639110e-02 6.867785e-01 
201 1810 0 0 0 1.004927e+00 6.029921e-01 1.002725e+00 1.002210e+00 3.807309e-02 6.865438e-01 
202 1819 0 0 0 1.004542e+00 6.032637e-01 1.002049e+00 1.001525e+00 3.717243e-02 6.864341e-01 
203 1828 0 0 0 1.004728e+00 6.032764e-01 1.001734e+00 1.002286e+00 3.724196e-02 6.864608e-01 
204 1837 0 0 0 1.004801e+00 6.028606e-01 1.002636e+00 1.003356e+00 3.859488e-02 6.866976e-01 
205 1846 0 0 0 1.004443e+00 6.024670e-01 1.003645e+00 1.005275e+00 3.880639e-02 6.880215e-01 
206 1855 0 0 0 1.005040e+00 6.025878e-01 1.003143e+00 1.005510e+00 3.889693e-02 6.877957e-01 
207 1864 0 0 0 1.004992e+00 6.021475e-01 1.003908e+00 1.005447e+00 3.956073e-02 6.874983e-01 
208 1873 0 0 0 1.004894e+00 6.025557e-01 1.003246e+00 1.004315e+00 3.975135e-02 6.857933e-01 
209 1882 0 0 0 1.005180e+00 6.027790e-01 1.002307e+00 1.004351e+00 4.088236e-02 6.846530e-01 
210 1891 0 0 0 1.004004e+00 6.031881e-01 1.001599e+00 1.004110e+00 4.046783e-02 6.853934e-01 
211 1900 0 0 0 1.004681e+00 6.032517e-01 1.001064e+00 1.003895e+00 4.037028e-02 6.843286e-01 
212 1909 0 0 0 1.003604e+00 6.033849e-01 1.001058e+00 1.004055e+00 3.957175e-02 6.854992e-01 
213 1918 0 0 0 1.003623e+00 6.035222e-01 1.000677e+00 1.003474e+00 3.960624e-02 6.849287e-01 
214 1927 0 0 0 1.003278e+00 6.030747e-01 1.001965e+00 1.004724e+00 3.905828e-02 6.864572e-01 
215 1936 0 0 0 1.003183e+00 6.027141e-01 1.002780e+00 1.004980e+00 4.007648e-02 6.865545e-01 
216 1945 0 0 0 1.002800e+00 6.032866e-01 1.001476e+00 1.003827e+00 3.971807e-02 6.861915e-01 
217 1954 0 0 0 1.003678e+00 6.031471e-01 1.001609e+00 1.004004e+00 3.900183e-02 6.860567e-01 
218 1963 0 0 0 1.004085e+00 6.033470e-01 1.001344e+00 1.003634e+00 3.883857e-02 6.856185e-01 
219 1972 0 0 0 1.004314e+00 6.036363e-01 1.000439e+00 1.002841e+00 3.869385e-02 6.844513e-01 
220 1981 0 0 0 1.004873e+00 6.032733e-01 1.001215e+00 1.003121e+00 3.844746e-02 6.848478e-01 
221 1990 0 0 0 1.004841e+00 6.031606e-01 1.001540e+00 1.002988e+00 3.721533e-02 6.851523e-01 
222 1999 0 0 0 1.004707e+00 6.030538e-01 1.001952e+00 1.003422e+00 3.741989e-02 6.859076e-01 
223 2008 0 0 0 1.004381e+00 6.034069e-01 1.001309e+00 1.002495e+00 3.702678e-02 6.852168e-01 
224 2017 0 0 0 1.004122e+00 6.035593e-01 1.001095e+00 1.002418e+00 3.712288e-02 6.852719e-01 
225 2026 0 0 0 1.004634e+00 6.035815e-01 1.001069e+00 1.002367e+00 3.695866e-02 6.850639e-01 
