%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=213414, 2020/04/21 14:16:59.15)
71 640  3.449363779757983473e-01 0 0 1.018823e+00 6.055073e-01 1.000505e+00 1.008390e+00 6.985026e-02 7.256538e-01 
72 649  3.450416317249310749e-01 0 0 1.022276e+00 6.147497e-01 9.849956e-01 1.010838e+00 7.340010e-02 7.294467e-01 
73 658  3.449861408874441149e-01 0 0 1.035498e+00 6.047198e-01 9.967639e-01 1.001346e+00 7.217550e-02 7.291487e-01 
74 667  3.449167392651861785e-01 0 0 1.027744e+00 6.046748e-01 1.002608e+00 1.009248e+00 8.146755e-02 7.331675e-01 
75 676  3.449578755239036121e-01 0 0 1.031958e+00 6.065926e-01 9.976904e-01 1.009540e+00 6.974405e-02 7.209208e-01 
76 685  3.449726279458840694e-01 0 0 1.016710e+00 6.101811e-01 9.884152e-01 1.002911e+00 6.723743e-02 7.254435e-01 
77 694  3.449369379738833064e-01 0 0 1.015375e+00 6.050514e-01 1.004974e+00 1.001822e+00 6.591726e-02 7.152499e-01 
78 703  3.449047722784180925e-01 0 0 1.017001e+00 6.046347e-01 1.015634e+00 1.006754e+00 7.052074e-02 7.230376e-01 
79 712  3.449107671193916147e-01 0 0 1.002396e+00 6.014687e-01 1.007237e+00 1.008507e+00 6.653333e-02 7.108489e-01 
80 721  3.449676739333923936e-01 0 0 1.008828e+00 6.077484e-01 9.985846e-01 1.003719e+00 5.492990e-02 7.051660e-01 
81 730  3.449310153794110101e-01 0 0 1.002530e+00 6.109133e-01 9.910342e-01 1.007447e+00 5.492234e-02 7.087719e-01 
82 739  3.448935288606211902e-01 0 0 1.008470e+00 6.107900e-01 9.899001e-01 1.006428e+00 5.510880e-02 7.153839e-01 
83 748  3.449121109692492304e-01 0 0 1.006182e+00 6.040335e-01 1.001374e+00 1.006169e+00 5.962412e-02 7.163093e-01 
84 757  3.448874607253480939e-01 0 0 1.008104e+00 6.053040e-01 9.994567e-01 1.007150e+00 5.666619e-02 7.111292e-01 
85 766  3.448312223816062394e-01 0 0 1.009654e+00 6.041979e-01 1.004953e+00 1.008214e+00 6.043099e-02 7.113112e-01 
86 775  3.448348719427956066e-01 0 0 1.000840e+00 6.031385e-01 1.000796e+00 1.010224e+00 5.842324e-02 7.036544e-01 
87 784  3.448559904927261943e-01 0 0 1.001579e+00 6.047736e-01 1.000143e+00 1.004464e+00 5.557563e-02 7.016875e-01 
88 793  3.448842158103410105e-01 0 0 1.005917e+00 6.047909e-01 9.996091e-01 1.001940e+00 6.138648e-02 7.067140e-01 
89 802  3.448681282875143417e-01 0 0 1.004476e+00 6.032285e-01 1.001059e+00 1.006016e+00 6.113869e-02 7.073832e-01 
90 811  3.448763481395165087e-01 0 0 1.002520e+00 6.047116e-01 1.000356e+00 1.000209e+00 5.629530e-02 7.082916e-01 
91 820  3.449029496933486705e-01 0 0 1.005557e+00 6.031538e-01 1.000132e+00 1.002631e+00 5.875678e-02 7.103399e-01 
92 829  3.448867574144490189e-01 0 0 1.005470e+00 6.046683e-01 9.990057e-01 1.004381e+00 6.128144e-02 7.164373e-01 
93 838  3.448669631774439748e-01 0 0 1.005708e+00 6.047917e-01 9.980662e-01 1.003506e+00 6.135557e-02 7.117800e-01 
94 847  3.448975225021378432e-01 0 0 1.008803e+00 6.049681e-01 9.966915e-01 1.002400e+00 5.989791e-02 7.123499e-01 
95 856  3.448537472695752948e-01 0 0 1.006382e+00 6.039914e-01 9.995546e-01 1.002595e+00 5.775125e-02 7.104209e-01 
96 865  3.448816392209018700e-01 0 0 1.008736e+00 6.045526e-01 9.995218e-01 1.006416e+00 5.868654e-02 7.131231e-01 
97 874  3.448253577005259696e-01 0 0 1.007734e+00 6.033848e-01 9.996289e-01 1.004939e+00 6.117414e-02 7.136597e-01 
98 883  3.448230468742518040e-01 0 0 1.007351e+00 6.031152e-01 1.003334e+00 1.005370e+00 5.688519e-02 7.130827e-01 
99 892  3.448777070779333043e-01 0 0 1.008721e+00 6.024099e-01 1.003383e+00 1.004241e+00 5.683820e-02 7.127968e-01 
100 901  3.448568389971724546e-01 0 0 1.007761e+00 6.031466e-01 1.001754e+00 1.006372e+00 5.460427e-02 7.106838e-01 
101 910  3.448644029238724373e-01 0 0 1.005178e+00 6.025288e-01 1.004235e+00 1.006099e+00 5.550011e-02 7.116647e-01 
102 919  3.448673804902093742e-01 0 0 1.005582e+00 6.036911e-01 1.002399e+00 1.007737e+00 5.507260e-02 7.138513e-01 
103 928  3.448301596316739048e-01 0 0 1.004357e+00 6.044981e-01 1.000731e+00 1.004969e+00 5.209362e-02 7.063139e-01 
104 937  3.448388598800708471e-01 0 0 1.005188e+00 6.036270e-01 1.001386e+00 1.007805e+00 5.082073e-02 7.092914e-01 
105 946  3.448392530321602867e-01 0 0 1.004780e+00 6.026716e-01 1.003457e+00 1.006547e+00 5.496046e-02 7.110933e-01 
106 955  3.448302799800171958e-01 0 0 1.003838e+00 6.029612e-01 1.001421e+00 1.004544e+00 5.219754e-02 7.082453e-01 
107 964  3.448550415049742024e-01 0 0 1.006677e+00 6.031740e-01 1.002801e+00 1.006123e+00 5.302781e-02 7.120413e-01 
108 973  3.448393558066285558e-01 0 0 1.003588e+00 6.045472e-01 1.000096e+00 1.004754e+00 5.195210e-02 7.094110e-01 
109 982  3.448641439799117747e-01 0 0 1.000852e+00 6.037410e-01 1.002359e+00 1.004314e+00 5.139132e-02 7.096609e-01 
110 991  3.448745603158642759e-01 0 0 1.002582e+00 6.042639e-01 1.001508e+00 1.004788e+00 5.261234e-02 7.094232e-01 
111 1000  3.448529668786101121e-01 0 0 1.002042e+00 6.057607e-01 9.981277e-01 1.004806e+00 5.175577e-02 7.092758e-01 
112 1009  3.448370840278741078e-01 0 0 1.001547e+00 6.055078e-01 9.985726e-01 1.004108e+00 5.283757e-02 7.106736e-01 
113 1018  3.448606806355415944e-01 0 0 1.002706e+00 6.057915e-01 9.984881e-01 1.002624e+00 4.971466e-02 7.107233e-01 
114 1027  3.448953032638351068e-01 0 0 1.007317e+00 6.060953e-01 9.973042e-01 1.004073e+00 5.273097e-02 7.135819e-01 
115 1036  3.448734237929106383e-01 0 0 1.004830e+00 6.068814e-01 9.973188e-01 1.001249e+00 4.979881e-02 7.117267e-01 
116 1045  3.448988573962195048e-01 0 0 1.006200e+00 6.062417e-01 9.975215e-01 1.002762e+00 4.856224e-02 7.126258e-01 
117 1054  3.448318520371079221e-01 0 0 1.007037e+00 6.048987e-01 9.998566e-01 1.005325e+00 5.130699e-02 7.145513e-01 
118 1063  3.448496047519822860e-01 0 0 1.007888e+00 6.054541e-01 9.998508e-01 1.007099e+00 4.836965e-02 7.142028e-01 
119 1072  3.448571578041361163e-01 0 0 1.009660e+00 6.051790e-01 9.992198e-01 1.007734e+00 5.122112e-02 7.176345e-01 
120 1081  3.448427500533165491e-01 0 0 1.010118e+00 6.043492e-01 1.000513e+00 1.008042e+00 4.772560e-02 7.152539e-01 
121 1090  3.448652354618694238e-01 0 0 1.007115e+00 6.042282e-01 1.000736e+00 1.005937e+00 4.216569e-02 7.120308e-01 
122 1099  3.448189192872049280e-01 0 0 1.010119e+00 6.039594e-01 9.997143e-01 1.008411e+00 4.517757e-02 7.146240e-01 
123 1108  3.448452345759402404e-01 0 0 1.007135e+00 6.043902e-01 1.000016e+00 1.005554e+00 4.257349e-02 7.088267e-01 
124 1117  3.448521966763236635e-01 0 0 1.006444e+00 6.047565e-01 1.000560e+00 1.004564e+00 4.187523e-02 7.099343e-01 
125 1126  3.448329733591395385e-01 0 0 1.010142e+00 6.043135e-01 9.998419e-01 1.005015e+00 4.467000e-02 7.077916e-01 
126 1135  3.448711225688354531e-01 0 0 1.009522e+00 6.049262e-01 9.990441e-01 1.003554e+00 4.624721e-02 7.097374e-01 
127 1144  3.448501811417026830e-01 0 0 1.011410e+00 6.036471e-01 1.000367e+00 1.003908e+00 4.745878e-02 7.065124e-01 
128 1153  3.448514408806913623e-01 0 0 1.014456e+00 6.045377e-01 9.982860e-01 1.007293e+00 4.620680e-02 7.077337e-01 
129 1162  3.448308447145366218e-01 0 0 1.007064e+00 6.042059e-01 1.000014e+00 1.005164e+00 4.283308e-02 7.007370e-01 
130 1171  3.448488478983980365e-01 0 0 1.011051e+00 6.062490e-01 9.947924e-01 1.000098e+00 4.469830e-02 7.039126e-01 
131 1180  3.448408207189522789e-01 0 0 1.012046e+00 6.047777e-01 9.994207e-01 1.001651e+00 4.355558e-02 6.984382e-01 
132 1189  3.448350506453880526e-01 0 0 1.011878e+00 6.040482e-01 9.987010e-01 1.002799e+00 5.009657e-02 6.974542e-01 
133 1198  3.448407580213977974e-01 0 0 1.015861e+00 6.028634e-01 1.002171e+00 1.006396e+00 5.364145e-02 7.004093e-01 
134 1207  3.448416397935585853e-01 0 0 1.009759e+00 6.033691e-01 1.004057e+00 1.011531e+00 4.288867e-02 6.970007e-01 
135 1216  3.448461295473342902e-01 0 0 1.013401e+00 6.030660e-01 1.001559e+00 1.010222e+00 4.019391e-02 7.068910e-01 
136 1225  3.448427486935501940e-01 0 0 1.006317e+00 6.036443e-01 1.000605e+00 1.007644e+00 4.030398e-02 6.977248e-01 
137 1234  3.448499492719582227e-01 0 0 1.005389e+00 6.034090e-01 1.005404e+00 1.005357e+00 3.788316e-02 6.925427e-01 
138 1243  3.448222083754911571e-01 0 0 1.000003e+00 6.050169e-01 1.003501e+00 1.004401e+00 3.371336e-02 6.965314e-01 
139 1252  3.448338315284026345e-01 0 0 1.001560e+00 6.029894e-01 1.003672e+00 1.004234e+00 3.341111e-02 6.920978e-01 
140 1261  3.448302793282033707e-01 0 0 1.001709e+00 6.046518e-01 1.002769e+00 1.004754e+00 3.722179e-02 6.912532e-01 
141 1270  3.448450495260572679e-01 0 0 1.003596e+00 6.029977e-01 1.006154e+00 1.007349e+00 3.780104e-02 6.970130e-01 
142 1279  3.448477192803868219e-01 0 0 1.000532e+00 6.037745e-01 1.005911e+00 1.004857e+00 3.108009e-02 6.917082e-01 
143 1288  3.448282568819042160e-01 0 0 1.002797e+00 6.043787e-01 1.005430e+00 1.008419e+00 3.660578e-02 6.947078e-01 
144 1297  3.448265426585809812e-01 0 0 1.004537e+00 6.029161e-01 1.006854e+00 1.007933e+00 3.829175e-02 6.948974e-01 
145 1306  3.448264403039307813e-01 0 0 1.001282e+00 6.049341e-01 1.003573e+00 1.007682e+00 4.145806e-02 6.956166e-01 
146 1315  3.448197655367659653e-01 0 0 1.002877e+00 6.039907e-01 1.004912e+00 1.004518e+00 4.068722e-02 6.943152e-01 
147 1324  3.448277781652752672e-01 0 0 1.002347e+00 6.042170e-01 1.003997e+00 1.004876e+00 3.950801e-02 6.910128e-01 
148 1333  3.448163418513648382e-01 0 0 1.004581e+00 6.043348e-01 1.003611e+00 1.005509e+00 4.222907e-02 6.881549e-01 
149 1342  3.448395809942597090e-01 0 0 1.004124e+00 6.037348e-01 1.003602e+00 1.005554e+00 3.698453e-02 6.898283e-01 
150 1351  3.448512199508476650e-01 0 0 1.006414e+00 6.024641e-01 1.005225e+00 1.007606e+00 4.171425e-02 6.921693e-01 
151 1360  3.448191956905906630e-01 0 0 1.005580e+00 6.044864e-01 1.001309e+00 1.006736e+00 4.131520e-02 6.940759e-01 
152 1369  3.448476387313895719e-01 0 0 1.005628e+00 6.039512e-01 1.002295e+00 1.005933e+00 4.151576e-02 6.906406e-01 
153 1378  3.448409712474211353e-01 0 0 1.005935e+00 6.047832e-01 1.001420e+00 1.004081e+00 3.805679e-02 6.882755e-01 
154 1387  3.448191962450166126e-01 0 0 1.006753e+00 6.043368e-01 1.003273e+00 1.007513e+00 4.010352e-02 6.941285e-01 
155 1396  3.448307113927546741e-01 0 0 1.003373e+00 6.040887e-01 1.003560e+00 1.005242e+00 3.763818e-02 6.906500e-01 
156 1405  3.448584731530546232e-01 0 0 1.004082e+00 6.038675e-01 1.004251e+00 1.006627e+00 4.118297e-02 6.910015e-01 
157 1414  3.448352514563606808e-01 0 0 1.004883e+00 6.030545e-01 1.005645e+00 1.006221e+00 3.823646e-02 6.917538e-01 
158 1423  3.448242514705212591e-01 0 0 1.006761e+00 6.034138e-01 1.005676e+00 1.008807e+00 4.004906e-02 6.944302e-01 
159 1432  3.448354942167145554e-01 0 0 1.005198e+00 6.034022e-01 1.005771e+00 1.008384e+00 3.947387e-02 6.930137e-01 
160 1441  3.448116103077321082e-01 0 0 1.006056e+00 6.033924e-01 1.005354e+00 1.006243e+00 3.660459e-02 6.915545e-01 
161 1450  3.448325304470956643e-01 0 0 1.004576e+00 6.032295e-01 1.006722e+00 1.010040e+00 3.702562e-02 6.940519e-01 
162 1459  3.448362372801814235e-01 0 0 1.007306e+00 6.040944e-01 1.004075e+00 1.005902e+00 3.370898e-02 6.920576e-01 
163 1468  3.448155465708598877e-01 0 0 1.008439e+00 6.033901e-01 1.005166e+00 1.005103e+00 3.565434e-02 6.917999e-01 
164 1477  3.448360410418724320e-01 0 0 1.011827e+00 6.028590e-01 1.005548e+00 1.005187e+00 3.619131e-02 6.889939e-01 
165 1486  3.448190891482771359e-01 0 0 1.011693e+00 6.039006e-01 1.004219e+00 1.003949e+00 3.034128e-02 6.889032e-01 
166 1495  3.448417473846401293e-01 0 0 1.011455e+00 6.029979e-01 1.004867e+00 1.003323e+00 3.295508e-02 6.861666e-01 
167 1504  3.448600354023279024e-01 0 0 1.011335e+00 6.042846e-01 1.000990e+00 1.006149e+00 3.738947e-02 6.891114e-01 
168 1513  3.448252850572490202e-01 0 0 1.013600e+00 6.060611e-01 9.982584e-01 1.000056e+00 3.430417e-02 6.850686e-01 
169 1522  3.448135029580209343e-01 0 0 1.011849e+00 6.052557e-01 1.000165e+00 1.003733e+00 3.389998e-02 6.864757e-01 
170 1531  3.448335073764487446e-01 0 0 1.011663e+00 6.043581e-01 1.002105e+00 1.003935e+00 3.583523e-02 6.852419e-01 
171 1540  3.448253010014432074e-01 0 0 1.014223e+00 6.032403e-01 1.002437e+00 1.006444e+00 3.837956e-02 6.860963e-01 
172 1549  3.448125858649261355e-01 0 0 1.012687e+00 6.052742e-01 9.978486e-01 1.002070e+00 3.891334e-02 6.806646e-01 
173 1558  3.448339812770299107e-01 0 0 1.009368e+00 6.042502e-01 9.992816e-01 1.006030e+00 4.630919e-02 6.839482e-01 
174 1567  3.448294775904492959e-01 0 0 1.011548e+00 6.037851e-01 1.000920e+00 1.003688e+00 4.022883e-02 6.847031e-01 
175 1576  3.448495032765085955e-01 0 0 1.008041e+00 6.029530e-01 1.005216e+00 1.006145e+00 4.085486e-02 6.860650e-01 
176 1585  3.448306311413991132e-01 0 0 1.009890e+00 6.021906e-01 1.007885e+00 1.004580e+00 3.257538e-02 6.864250e-01 
177 1594  3.448281054021909431e-01 0 0 1.008580e+00 6.033455e-01 1.002919e+00 1.000818e+00 3.154606e-02 6.885880e-01 
178 1603  3.448516626124440987e-01 0 0 1.009177e+00 6.049090e-01 1.000621e+00 1.001140e+00 3.100182e-02 6.892922e-01 
179 1612  3.448438624208069458e-01 0 0 1.006349e+00 6.027683e-01 1.004770e+00 1.003344e+00 3.691569e-02 6.866311e-01 
180 1621  3.448438217078906853e-01 0 0 1.006809e+00 6.041574e-01 1.003080e+00 1.001676e+00 3.331925e-02 6.846193e-01 
181 1630  3.448330855273322726e-01 0 0 1.004476e+00 6.038902e-01 1.003527e+00 1.005454e+00 3.582690e-02 6.916380e-01 
182 1639  3.448568700263620612e-01 0 0 1.004468e+00 6.034566e-01 1.004280e+00 1.008383e+00 4.149106e-02 6.913482e-01 
183 1648  3.448277890385681999e-01 0 0 1.006087e+00 6.052927e-01 9.989894e-01 1.000825e+00 4.005319e-02 6.844788e-01 
184 1657  3.448526972879082386e-01 0 0 1.005841e+00 6.049777e-01 1.001865e+00 1.002085e+00 3.898610e-02 6.887093e-01 
185 1666  3.448578678671674891e-01 0 0 1.003925e+00 6.037445e-01 1.002231e+00 1.004297e+00 3.959631e-02 6.882352e-01 
186 1675  3.448227116638630241e-01 0 0 1.005031e+00 6.032134e-01 1.002719e+00 1.003301e+00 3.861379e-02 6.881012e-01 
187 1684  3.448208777742178266e-01 0 0 1.003854e+00 6.038634e-01 1.001888e+00 1.003378e+00 3.711379e-02 6.874904e-01 
188 1693  3.448294503771692776e-01 0 0 1.002283e+00 6.038752e-01 1.002178e+00 1.001843e+00 4.077620e-02 6.868787e-01 
189 1702  3.448318973952633759e-01 0 0 1.001917e+00 6.046670e-01 1.000004e+00 1.002160e+00 4.040299e-02 6.856222e-01 
190 1711  3.448436440712999707e-01 0 0 1.004355e+00 6.045056e-01 1.000093e+00 1.000970e+00 4.002358e-02 6.828129e-01 
191 1720  3.448288270415701962e-01 0 0 1.003408e+00 6.037059e-01 1.001589e+00 1.002803e+00 3.634144e-02 6.850570e-01 
192 1729  3.448227335461202525e-01 0 0 1.004571e+00 6.040554e-01 1.001479e+00 1.000874e+00 3.446664e-02 6.850543e-01 
193 1738  3.448239232738077864e-01 0 0 1.005853e+00 6.046262e-01 9.994484e-01 1.000065e+00 3.868296e-02 6.835692e-01 
194 1747  3.448726911045802423e-01 0 0 1.007761e+00 6.043328e-01 1.000094e+00 1.000896e+00 3.700461e-02 6.850474e-01 
195 1756  3.448398623342253666e-01 0 0 1.004517e+00 6.045174e-01 1.000213e+00 1.001703e+00 3.852084e-02 6.847505e-01 
196 1765  3.448155487316624801e-01 0 0 1.004162e+00 6.036723e-01 1.001497e+00 1.001241e+00 3.658455e-02 6.851537e-01 
197 1774  3.448311175663617001e-01 0 0 1.005350e+00 6.037716e-01 1.001994e+00 1.001830e+00 3.784537e-02 6.863253e-01 
198 1783  3.448394974811848090e-01 0 0 1.005416e+00 6.033723e-01 1.002235e+00 1.000682e+00 3.807047e-02 6.850632e-01 
199 1792  3.448518192815492878e-01 0 0 1.007613e+00 6.026879e-01 1.003031e+00 1.001223e+00 3.930073e-02 6.847989e-01 
