%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=211051, 2020/04/20 13:15:38.52)
34 307 5.114551e-02 0 0 2.235774e-02 3.159819e-02 3.491345e-02 3.831979e-02 3.582724e-02 4.345291e-02 
35 316 5.712907e-02 0 0 2.551257e-02 3.435231e-02 3.991903e-02 4.282550e-02 4.037206e-02 4.784864e-02 
36 325 6.743209e-02 0 0 3.179098e-02 4.080886e-02 5.499239e-02 4.904984e-02 4.760043e-02 5.454338e-02 
37 334 7.907761e-02 0 0 4.219416e-02 4.653234e-02 6.819807e-02 5.618298e-02 5.453404e-02 6.192485e-02 
38 343 8.758274e-02 0 0 4.848076e-02 5.048142e-02 7.970155e-02 6.112152e-02 6.069383e-02 6.636861e-02 
39 352 8.882519e-02 0 0 4.841034e-02 5.034670e-02 7.976987e-02 5.998170e-02 6.426829e-02 6.503934e-02 
40 361 8.835271e-02 0 0 4.760430e-02 4.993390e-02 7.780484e-02 5.760714e-02 6.461291e-02 6.304261e-02 
41 370 7.536878e-02 0 0 3.962242e-02 4.131400e-02 6.530332e-02 4.773230e-02 5.363736e-02 5.253445e-02 
42 379 6.925282e-02 0 0 3.515365e-02 3.807761e-02 5.826561e-02 4.311461e-02 4.777750e-02 4.897657e-02 
43 388 5.806132e-02 0 0 2.842843e-02 3.130328e-02 4.732173e-02 3.566687e-02 3.933498e-02 3.979907e-02 
44 397 4.913129e-02 0 0 2.319509e-02 2.574291e-02 3.880251e-02 2.953437e-02 3.241416e-02 3.263012e-02 
45 406 4.193363e-02 0 0 1.917605e-02 2.169817e-02 3.202583e-02 2.449020e-02 2.694945e-02 2.691380e-02 
46 415 3.636251e-02 0 0 1.610175e-02 1.844223e-02 2.697397e-02 2.061123e-02 2.258940e-02 2.261579e-02 
47 424 3.284116e-02 0 0 1.405140e-02 1.624451e-02 2.353930e-02 1.854676e-02 1.970874e-02 1.984301e-02 
48 433 3.090537e-02 0 0 1.302555e-02 1.497353e-02 2.169632e-02 1.734973e-02 1.812577e-02 1.817536e-02 
49 442 2.595408e-02 0 0 1.055921e-02 1.239044e-02 1.778996e-02 1.409934e-02 1.475310e-02 1.481530e-02 
50 451 2.277845e-02 0 0 8.970639e-03 1.051281e-02 1.508395e-02 1.241643e-02 1.266223e-02 1.260151e-02 
51 460 2.473023e-02 0 0 9.410093e-03 1.133937e-02 1.604510e-02 1.355498e-02 1.338201e-02 1.478330e-02 
52 469 2.313821e-02 0 0 8.503337e-03 1.089270e-02 1.452523e-02 1.247594e-02 1.229971e-02 1.382678e-02 
53 478 2.057444e-02 0 0 7.289467e-03 9.579141e-03 1.290829e-02 1.076022e-02 1.061626e-02 1.198074e-02 
54 487 1.706420e-02 0 0 5.885513e-03 7.687881e-03 1.052587e-02 8.640087e-03 8.548681e-03 9.694633e-03 
55 496 1.650629e-02 0 0 5.550810e-03 7.458879e-03 9.949842e-03 8.124775e-03 8.046747e-03 9.471711e-03 
56 505 1.420412e-02 0 0 4.635134e-03 6.213694e-03 8.275383e-03 6.773794e-03 6.750080e-03 8.044033e-03 
57 514 1.301364e-02 0 0 4.101477e-03 5.551107e-03 7.386201e-03 6.020024e-03 6.022276e-03 7.499966e-03 
58 523 1.060440e-02 0 0 3.232545e-03 4.400316e-03 5.862648e-03 4.733815e-03 4.889724e-03 6.000843e-03 
59 532 9.856679e-03 0 0 2.902083e-03 4.095534e-03 5.265835e-03 4.505102e-03 4.536601e-03 5.393863e-03 
60 541 9.629273e-03 0 0 2.736536e-03 3.927869e-03 5.036311e-03 4.572550e-03 4.335107e-03 5.237930e-03 
61 550 9.168536e-03 0 0 2.522677e-03 3.691384e-03 4.707223e-03 4.239457e-03 4.103471e-03 5.055926e-03 
62 559 8.548542e-03 0 0 2.288451e-03 3.346161e-03 4.247339e-03 4.019076e-03 3.710211e-03 4.668111e-03 
63 568 8.037338e-03 0 0 2.088604e-03 3.070254e-03 4.139969e-03 3.846255e-03 3.391164e-03 4.377881e-03 
64 577 7.544341e-03 0 0 1.898180e-03 2.819424e-03 3.846340e-03 3.489648e-03 3.079598e-03 3.981969e-03 
65 586 6.411512e-03 0 0 1.599692e-03 2.323208e-03 3.170260e-03 2.871215e-03 2.546328e-03 3.275525e-03 
66 595 5.589012e-03 0 0 1.347127e-03 2.003059e-03 2.669170e-03 2.483234e-03 2.172684e-03 2.806797e-03 
67 604 5.355173e-03 0 0 1.247001e-03 1.923814e-03 2.473046e-03 2.397635e-03 2.024740e-03 2.693655e-03 
68 613 6.585515e-03 0 0 1.505552e-03 2.522354e-03 3.007217e-03 2.998071e-03 2.446624e-03 3.288778e-03 
69 622 6.885053e-03 0 0 1.519940e-03 2.544361e-03 3.071190e-03 3.110413e-03 2.547776e-03 3.349743e-03 
70 631 6.706436e-03 0 0 1.458941e-03 2.408772e-03 2.973523e-03 2.951609e-03 2.439341e-03 3.239150e-03 
71 640 6.154831e-03 0 0 1.302003e-03 2.202730e-03 2.667076e-03 2.625102e-03 2.220771e-03 2.964760e-03 
72 649 7.347448e-03 0 0 1.502255e-03 3.187239e-03 3.125281e-03 3.060837e-03 2.697153e-03 3.603850e-03 
73 658 7.686177e-03 0 0 1.523289e-03 3.401390e-03 3.159017e-03 3.249940e-03 2.754134e-03 3.695995e-03 
74 667 6.656994e-03 0 0 1.280615e-03 2.861122e-03 2.667812e-03 2.742342e-03 2.311796e-03 3.101486e-03 
75 676 6.130004e-03 0 0 1.138192e-03 2.597847e-03 2.423513e-03 2.452618e-03 2.058682e-03 2.777969e-03 
76 685 5.737495e-03 0 0 1.032436e-03 2.438350e-03 2.206833e-03 2.228404e-03 1.879710e-03 2.608666e-03 
77 694 5.001955e-03 0 0 8.809313e-04 2.075254e-03 1.908868e-03 1.878775e-03 1.601456e-03 2.213547e-03 
78 703 4.698726e-03 0 0 8.009502e-04 1.896250e-03 1.765921e-03 1.757393e-03 1.501843e-03 2.121062e-03 
79 712 4.526804e-03 0 0 7.498188e-04 1.775045e-03 1.664081e-03 1.659072e-03 1.483098e-03 2.106691e-03 
80 721 4.434382e-03 0 0 7.088686e-04 1.735073e-03 1.678719e-03 1.586390e-03 1.452688e-03 2.052707e-03 
81 730 4.602253e-03 0 0 7.116159e-04 1.818579e-03 1.697717e-03 1.637399e-03 1.481583e-03 2.201139e-03 
82 739 4.702157e-03 0 0 7.115613e-04 1.905890e-03 1.755588e-03 1.701594e-03 1.494624e-03 2.193309e-03 
83 748 4.069241e-03 0 0 5.966137e-04 1.600389e-03 1.475926e-03 1.453181e-03 1.279228e-03 1.835631e-03 
84 757 3.625030e-03 0 0 5.127519e-04 1.388150e-03 1.281945e-03 1.262697e-03 1.114623e-03 1.691520e-03 
85 766 3.519684e-03 0 0 5.021769e-04 1.384702e-03 1.208667e-03 1.191071e-03 1.051798e-03 1.657052e-03 
86 775 3.500128e-03 0 0 4.861899e-04 1.381997e-03 1.207813e-03 1.225023e-03 1.019382e-03 1.647459e-03 
87 784 3.600795e-03 0 0 4.859790e-04 1.478435e-03 1.208245e-03 1.322028e-03 1.028350e-03 1.655998e-03 
88 793 3.731031e-03 0 0 4.877493e-04 1.543697e-03 1.241909e-03 1.347770e-03 1.057701e-03 1.729919e-03 
89 802 3.722071e-03 0 0 4.736307e-04 1.507403e-03 1.255516e-03 1.379525e-03 1.028419e-03 1.672892e-03 
90 811 3.468728e-03 0 0 4.265618e-04 1.381961e-03 1.140892e-03 1.302111e-03 9.356434e-04 1.534906e-03 
91 820 2.908436e-03 0 0 3.460486e-04 1.117571e-03 9.335208e-04 1.084633e-03 7.708109e-04 1.241870e-03 
92 829 2.972137e-03 0 0 3.414512e-04 1.113747e-03 9.268754e-04 1.081276e-03 7.909133e-04 1.343116e-03 
93 838 2.845899e-03 0 0 3.190184e-04 1.038099e-03 8.630337e-04 1.017283e-03 7.547105e-04 1.278131e-03 
94 847 2.586126e-03 0 0 2.866584e-04 9.656321e-04 7.715382e-04 8.981063e-04 6.640260e-04 1.122854e-03 
95 856 2.320447e-03 0 0 2.519230e-04 8.554683e-04 6.951801e-04 7.959119e-04 5.842852e-04 1.035911e-03 
96 865 2.238171e-03 0 0 2.352589e-04 8.192128e-04 6.643734e-04 7.897839e-04 5.498282e-04 9.857439e-04 
97 874 1.936503e-03 0 0 1.981947e-04 6.912326e-04 5.863577e-04 6.797340e-04 4.649888e-04 8.259101e-04 
98 883 1.711139e-03 0 0 1.701470e-04 5.916809e-04 5.047525e-04 5.941148e-04 4.082776e-04 7.245479e-04 
99 892 1.694509e-03 0 0 1.654264e-04 6.239422e-04 4.895965e-04 5.796142e-04 3.981632e-04 7.006757e-04 
100 901 1.614687e-03 0 0 1.527030e-04 5.803426e-04 4.570237e-04 5.481194e-04 3.709079e-04 6.816097e-04 
101 910 1.602914e-03 0 0 1.478769e-04 5.586030e-04 4.411481e-04 5.481599e-04 3.654097e-04 7.113425e-04 
102 919 1.563170e-03 0 0 1.456615e-04 5.287361e-04 4.311521e-04 5.321207e-04 3.465621e-04 6.924253e-04 
103 928 1.667223e-03 0 0 1.521469e-04 5.611043e-04 5.071229e-04 5.646130e-04 3.585870e-04 7.509207e-04 
104 937 1.856190e-03 0 0 1.657079e-04 6.227076e-04 5.723979e-04 6.598223e-04 3.868671e-04 9.486500e-04 
105 946 2.076538e-03 0 0 1.831451e-04 6.869434e-04 6.268411e-04 7.450607e-04 4.290579e-04 1.130014e-03 
106 955 2.271560e-03 0 0 2.033822e-04 7.430461e-04 6.685306e-04 7.928887e-04 4.756116e-04 1.289626e-03 
107 964 2.272171e-03 0 0 2.015639e-04 7.233729e-04 7.039685e-04 7.753796e-04 4.800095e-04 1.261316e-03 
108 973 2.486549e-03 0 0 2.146616e-04 8.164566e-04 7.782843e-04 8.401143e-04 5.388850e-04 1.543276e-03 
109 982 2.564889e-03 0 0 2.168791e-04 8.197060e-04 7.809668e-04 8.716509e-04 5.649188e-04 1.574024e-03 
110 991 2.378493e-03 0 0 1.954370e-04 7.385397e-04 7.031156e-04 7.937955e-04 5.149497e-04 1.458794e-03 
111 1000 2.129741e-03 0 0 1.763976e-04 6.467329e-04 6.189444e-04 6.962481e-04 4.490921e-04 1.267330e-03 
112 1009 2.065135e-03 0 0 1.679634e-04 6.448009e-04 5.885763e-04 6.820627e-04 4.303405e-04 1.191924e-03 
113 1018 2.030959e-03 0 0 1.602106e-04 6.146097e-04 5.764031e-04 7.007227e-04 4.124050e-04 1.145394e-03 
114 1027 1.926958e-03 0 0 1.466440e-04 5.652378e-04 5.641245e-04 6.500630e-04 3.916384e-04 1.071810e-03 
115 1036 1.864975e-03 0 0 1.371780e-04 5.908203e-04 5.487803e-04 6.171122e-04 3.747343e-04 1.001926e-03 
116 1045 1.655755e-03 0 0 1.210074e-04 5.116928e-04 4.806197e-04 5.385177e-04 3.323188e-04 8.634294e-04 
117 1054 1.632510e-03 0 0 1.155244e-04 5.000459e-04 4.732958e-04 5.480534e-04 3.288372e-04 8.835059e-04 
118 1063 1.761490e-03 0 0 1.217282e-04 5.728222e-04 5.020580e-04 5.894751e-04 3.839748e-04 9.311716e-04 
119 1072 1.856648e-03 0 0 1.286346e-04 5.916488e-04 5.196592e-04 6.200806e-04 4.287447e-04 9.570928e-04 
120 1081 1.875769e-03 0 0 1.276257e-04 5.937072e-04 5.280949e-04 6.304937e-04 4.417503e-04 9.688702e-04 
121 1090 2.060628e-03 0 0 1.357696e-04 6.324347e-04 5.643304e-04 6.687236e-04 5.225434e-04 1.035891e-03 
122 1099 2.310849e-03 0 0 1.491082e-04 6.902411e-04 6.230969e-04 7.393415e-04 6.265994e-04 1.212411e-03 
123 1108 2.380454e-03 0 0 1.507084e-04 6.980498e-04 6.990203e-04 7.501779e-04 6.306283e-04 1.233941e-03 
124 1117 2.545063e-03 0 0 1.589082e-04 7.927857e-04 7.363021e-04 7.800440e-04 6.770570e-04 1.293732e-03 
125 1126 2.674292e-03 0 0 1.631922e-04 8.641159e-04 7.694569e-04 8.004223e-04 7.159049e-04 1.372995e-03 
126 1135 2.765981e-03 0 0 1.655773e-04 9.135162e-04 7.745216e-04 8.428214e-04 7.271461e-04 1.391086e-03 
127 1144 2.716669e-03 0 0 1.600523e-04 9.033753e-04 7.451707e-04 7.996481e-04 7.378195e-04 1.358036e-03 
128 1153 2.500213e-03 0 0 1.423960e-04 8.056901e-04 6.669774e-04 7.252462e-04 6.672160e-04 1.281035e-03 
129 1162 2.480575e-03 0 0 1.453771e-04 7.823740e-04 6.516527e-04 6.983399e-04 6.834291e-04 1.251706e-03 
130 1171 2.381538e-03 0 0 1.364636e-04 7.434677e-04 6.306206e-04 6.515369e-04 6.427150e-04 1.168132e-03 
131 1180 2.346575e-03 0 0 1.317832e-04 7.283295e-04 6.451001e-04 6.239641e-04 6.426680e-04 1.126677e-03 
132 1189 2.393342e-03 0 0 1.331723e-04 7.661522e-04 6.617724e-04 6.258590e-04 6.682553e-04 1.158823e-03 
133 1198 2.375105e-03 0 0 1.278493e-04 7.480632e-04 6.997658e-04 6.506230e-04 6.565461e-04 1.133251e-03 
134 1207 2.291461e-03 0 0 1.196281e-04 7.110239e-04 6.620711e-04 6.225169e-04 6.401691e-04 1.086361e-03 
135 1216 2.279316e-03 0 0 1.160928e-04 7.462168e-04 6.651975e-04 6.159152e-04 6.200534e-04 1.049521e-03 
136 1225 2.085546e-03 0 0 1.039386e-04 6.986641e-04 5.977176e-04 5.493944e-04 5.583270e-04 9.890945e-04 
137 1234 2.005059e-03 0 0 9.903382e-05 6.644957e-04 5.600192e-04 5.185196e-04 5.199627e-04 9.735291e-04 
138 1243 2.115779e-03 0 0 1.019744e-04 6.782314e-04 6.104616e-04 5.390272e-04 5.792259e-04 9.967460e-04 
139 1252 2.187782e-03 0 0 1.023692e-04 6.766178e-04 6.553963e-04 5.375114e-04 5.909541e-04 1.015120e-03 
140 1261 2.263611e-03 0 0 1.031595e-04 6.823091e-04 6.840995e-04 5.486651e-04 6.188363e-04 1.054455e-03 
141 1270 2.470918e-03 0 0 1.092136e-04 7.225061e-04 7.252771e-04 6.143435e-04 6.630977e-04 1.223085e-03 
142 1279 2.225534e-03 0 0 9.669499e-05 6.390240e-04 6.488739e-04 5.415320e-04 5.848978e-04 1.098510e-03 
143 1288 2.271037e-03 0 0 9.681690e-05 6.386233e-04 6.670204e-04 5.374455e-04 5.894577e-04 1.100704e-03 
144 1297 1.985116e-03 0 0 8.426830e-05 5.458638e-04 5.667747e-04 4.611073e-04 5.068723e-04 9.340027e-04 
145 1306 1.734027e-03 0 0 7.107945e-05 4.672001e-04 4.814357e-04 3.959020e-04 4.353681e-04 8.123954e-04 
146 1315 1.538194e-03 0 0 6.096375e-05 4.079199e-04 4.139215e-04 3.440156e-04 3.779777e-04 6.956467e-04 
147 1324 1.420222e-03 0 0 5.498876e-05 3.729812e-04 3.823565e-04 3.118620e-04 3.503850e-04 6.219923e-04 
148 1333 1.395527e-03 0 0 5.287959e-05 3.557168e-04 3.834538e-04 3.089914e-04 3.419242e-04 6.111918e-04 
149 1342 1.391415e-03 0 0 5.152471e-05 3.542875e-04 3.765383e-04 3.006911e-04 3.474967e-04 6.209179e-04 
150 1351 1.354679e-03 0 0 4.942619e-05 3.352283e-04 3.579356e-04 2.838275e-04 3.428525e-04 6.167563e-04 
151 1360 1.375043e-03 0 0 4.921295e-05 3.405459e-04 3.674291e-04 2.913501e-04 3.544907e-04 6.337785e-04 
152 1369 1.406073e-03 0 0 4.906898e-05 3.389073e-04 3.670424e-04 2.915282e-04 3.997012e-04 6.506212e-04 
153 1378 1.238669e-03 0 0 4.188283e-05 2.920634e-04 3.151491e-04 2.499462e-04 3.474648e-04 5.609588e-04 
154 1387 1.150654e-03 0 0 3.773558e-05 2.764515e-04 2.867050e-04 2.241683e-04 3.123479e-04 5.057860e-04 
155 1396 1.079787e-03 0 0 3.491379e-05 2.558481e-04 2.667863e-04 2.062286e-04 2.946937e-04 4.621771e-04 
156 1405 1.002780e-03 0 0 3.132911e-05 2.309016e-04 2.435490e-04 1.873517e-04 2.795464e-04 4.164091e-04 
157 1414 1.003046e-03 0 0 3.056284e-05 2.258763e-04 2.353689e-04 1.949495e-04 2.806173e-04 4.109865e-04 
158 1423 9.784703e-04 0 0 2.908367e-05 2.199291e-04 2.316472e-04 1.869425e-04 2.714103e-04 3.923727e-04 
159 1432 9.266607e-04 0 0 2.660351e-05 2.054774e-04 2.137812e-04 1.747594e-04 2.599790e-04 3.607857e-04 
160 1441 8.734377e-04 0 0 2.427826e-05 1.929964e-04 1.983632e-04 1.599899e-04 2.399072e-04 3.345871e-04 
161 1450 8.782066e-04 0 0 2.358391e-05 2.018076e-04 1.963132e-04 1.635408e-04 2.365069e-04 3.354235e-04 
162 1459 8.667410e-04 0 0 2.288809e-05 2.000304e-04 1.873791e-04 1.568770e-04 2.269260e-04 3.214641e-04 
163 1468 1.029059e-03 0 0 2.627736e-05 2.305602e-04 2.201547e-04 1.803562e-04 2.971152e-04 4.200728e-04 
164 1477 1.173174e-03 0 0 2.900399e-05 2.563487e-04 2.459412e-04 2.060903e-04 3.636693e-04 4.897111e-04 
165 1486 1.330279e-03 0 0 3.211226e-05 2.863438e-04 2.853665e-04 2.283206e-04 4.625609e-04 5.916308e-04 
166 1495 1.480784e-03 0 0 3.906367e-05 3.163635e-04 3.093791e-04 2.493590e-04 5.151554e-04 6.551502e-04 
167 1504 1.476631e-03 0 0 3.986380e-05 3.075430e-04 2.991804e-04 2.446056e-04 5.016635e-04 6.383050e-04 
168 1513 1.473522e-03 0 0 3.913432e-05 3.057142e-04 2.970851e-04 2.437604e-04 5.474266e-04 6.265832e-04 
169 1522 1.489309e-03 0 0 3.874373e-05 3.177691e-04 3.088303e-04 2.461231e-04 6.021032e-04 6.683737e-04 
170 1531 1.670341e-03 0 0 4.272625e-05 3.993258e-04 3.536683e-04 2.804339e-04 7.370386e-04 7.693232e-04 
171 1540 1.642373e-03 0 0 4.102515e-05 3.846892e-04 3.399585e-04 2.709193e-04 7.162074e-04 7.628293e-04 
172 1549 1.870559e-03 0 0 4.521768e-05 4.473897e-04 4.213053e-04 3.049013e-04 9.372288e-04 8.948895e-04 
173 1558 1.831723e-03 0 0 4.368261e-05 4.530883e-04 4.050077e-04 2.965468e-04 9.404660e-04 8.898286e-04 
174 1567 1.742240e-03 0 0 4.106213e-05 4.240517e-04 3.743422e-04 2.856069e-04 8.688808e-04 8.413630e-04 
175 1576 2.042522e-03 0 0 5.105980e-05 5.151956e-04 4.390120e-04 3.365045e-04 1.041988e-03 9.623852e-04 
176 1585 1.926033e-03 0 0 4.792082e-05 4.763740e-04 4.010450e-04 3.106304e-04 9.673841e-04 9.106019e-04 
177 1594 2.109984e-03 0 0 5.207561e-05 5.331736e-04 4.242375e-04 3.397906e-04 1.025952e-03 1.090043e-03 
178 1603 2.282382e-03 0 0 5.497661e-05 5.624953e-04 4.507358e-04 3.742534e-04 1.110007e-03 1.178711e-03 
179 1612 2.130345e-03 0 0 5.021983e-05 5.181551e-04 4.232186e-04 3.388729e-04 1.052770e-03 1.096191e-03 
180 1621 1.907198e-03 0 0 4.381902e-05 4.566931e-04 3.841767e-04 3.095420e-04 9.227219e-04 9.588012e-04 
181 1630 1.732847e-03 0 0 4.037348e-05 4.054693e-04 3.441026e-04 2.792851e-04 8.240139e-04 8.422119e-04 
182 1639 1.516004e-03 0 0 3.442871e-05 3.519630e-04 2.930166e-04 2.359667e-04 7.099973e-04 7.182098e-04 
183 1648 1.406341e-03 0 0 3.108829e-05 3.166588e-04 2.645989e-04 2.169446e-04 6.552984e-04 6.548678e-04 
184 1657 1.325730e-03 0 0 2.952284e-05 2.923007e-04 2.424424e-04 1.996877e-04 6.097522e-04 6.008464e-04 
185 1666 1.300357e-03 0 0 2.911399e-05 2.790348e-04 2.362854e-04 1.935939e-04 5.834986e-04 5.691428e-04 
186 1675 1.305542e-03 0 0 2.891689e-05 2.898677e-04 2.349751e-04 1.891916e-04 5.695217e-04 5.679848e-04 
187 1684 1.281946e-03 0 0 2.786556e-05 2.820627e-04 2.301896e-04 1.806558e-04 5.665468e-04 5.455265e-04 
188 1693 1.266525e-03 0 0 2.671692e-05 2.734351e-04 2.250419e-04 1.730504e-04 5.476984e-04 5.285555e-04 
189 1702 1.278030e-03 0 0 2.604931e-05 2.667108e-04 2.254026e-04 1.775962e-04 5.850452e-04 5.155717e-04 
190 1711 1.338691e-03 0 0 2.726894e-05 2.706501e-04 2.533407e-04 1.855843e-04 5.987445e-04 5.233555e-04 
191 1720 1.466157e-03 0 0 2.894492e-05 2.957052e-04 2.901706e-04 1.999071e-04 6.448464e-04 5.717244e-04 
192 1729 1.430020e-03 0 0 2.722837e-05 2.865764e-04 2.862733e-04 1.885929e-04 6.152548e-04 5.460248e-04 
193 1738 1.369509e-03 0 0 2.585455e-05 2.654010e-04 2.683018e-04 1.763793e-04 5.898683e-04 5.092467e-04 
194 1747 1.240022e-03 0 0 2.262068e-05 2.332652e-04 2.364631e-04 1.611164e-04 5.303354e-04 4.465069e-04 
195 1756 1.091677e-03 0 0 1.935624e-05 1.992234e-04 2.050474e-04 1.384120e-04 4.550202e-04 3.908756e-04 
196 1765 9.847262e-04 0 0 1.685800e-05 1.748509e-04 1.893751e-04 1.221747e-04 4.048405e-04 3.412130e-04 
197 1774 9.571450e-04 0 0 1.583778e-05 1.747570e-04 1.785663e-04 1.181723e-04 3.798130e-04 3.482848e-04 
198 1783 8.201151e-04 0 0 1.315119e-05 1.463545e-04 1.487495e-04 9.872406e-05 3.164687e-04 3.001154e-04 
199 1792 7.996646e-04 0 0 1.238351e-05 1.387004e-04 1.411080e-04 9.422719e-05 3.019486e-04 2.912412e-04 
200 1801 7.814969e-04 0 0 1.181892e-05 1.317056e-04 1.363513e-04 9.205692e-05 2.865039e-04 2.752615e-04 
201 1810 7.337154e-04 0 0 1.071282e-05 1.214093e-04 1.243125e-04 8.482321e-05 2.646974e-04 2.601637e-04 
202 1819 6.650433e-04 0 0 9.470472e-06 1.065397e-04 1.106506e-04 7.503695e-05 2.324494e-04 2.293768e-04 
203 1828 7.174351e-04 0 0 9.874665e-06 1.165059e-04 1.165353e-04 8.047786e-05 2.518008e-04 2.653667e-04 
204 1837 7.867556e-04 0 0 1.047020e-05 1.321652e-04 1.283611e-04 8.871255e-05 2.680170e-04 3.050345e-04 
205 1846 7.367373e-04 0 0 9.467658e-06 1.240721e-04 1.209351e-04 8.413664e-05 2.466472e-04 2.834627e-04 
206 1855 7.264790e-04 0 0 9.014267e-06 1.211664e-04 1.212916e-04 8.156463e-05 2.525440e-04 2.828571e-04 
207 1864 7.306194e-04 0 0 8.751147e-06 1.229985e-04 1.213867e-04 7.965459e-05 2.484714e-04 2.814093e-04 
208 1873 6.522120e-04 0 0 7.537273e-06 1.083531e-04 1.072799e-04 7.184995e-05 2.147254e-04 2.499819e-04 
209 1882 5.500930e-04 0 0 6.169526e-06 8.821021e-05 8.843605e-05 5.913769e-05 1.767568e-04 2.044810e-04 
210 1891 4.692218e-04 0 0 5.092322e-06 7.375180e-05 7.480464e-05 4.925908e-05 1.488372e-04 1.687108e-04 
211 1900 5.131779e-04 0 0 5.381727e-06 8.671805e-05 8.515601e-05 5.247700e-05 1.611911e-04 1.814475e-04 
