%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=211051, 2020/04/20 13:15:38.52)
25 226 1.049165e-01 2.215034e+00  6.244857524265743504e-02  6.244857524265743504e-02  6.534407248105021659e-02  7.579541704148703984e-02
26 235 8.910387e-02 2.217540e+00  6.244857524265743504e-02  6.368952707056715901e-02  6.538496570069984859e-02  7.202206479028429309e-02
27 244 7.703407e-02 2.190406e+00  6.244857524265743504e-02  6.382891883490171558e-02  6.576707799711083158e-02  6.996326718174565584e-02
28 253 6.758323e-02 2.107592e+00  6.244857524265743504e-02  6.416965806354017754e-02  6.571329147632810896e-02  7.270212056470652662e-02
29 262 6.486418e-02 2.111847e+00  6.244857524265743504e-02  6.323526683402995452e-02  6.584066719834208437e-02  6.928838688925081923e-02
30 271 6.218252e-02 2.192951e+00  6.244857524265743504e-02  6.324399929073143412e-02  6.422615052847792383e-02  6.759338835569962678e-02
31 280 6.101955e-02 2.240927e+00  6.244857524265743504e-02  6.364719067281961185e-02  6.437795907042556665e-02  6.916460409627324391e-02
32 289 5.832106e-02 2.231298e+00  6.244857524265743504e-02  6.281251912199919962e-02  6.513073575143003835e-02  7.547420400041161825e-02
33 298 5.677044e-02 2.257271e+00  6.244857524265743504e-02  6.268813321955431228e-02  6.317192302012243632e-02  6.709510435026598552e-02
34 307 5.114551e-02 2.255654e+00  6.244857524265743504e-02  6.290609825736161176e-02  6.445899567930189755e-02  6.705276485882932791e-02
35 316 5.712907e-02 2.163515e+00  6.221236235817643317e-02  6.221236235817643317e-02  6.390756384026141657e-02  6.603399185398263482e-02
36 325 6.743209e-02 2.233308e+00  6.195632746536353097e-02  6.195632746536353097e-02  6.297287581255667233e-02  6.359806447140638197e-02
37 334 7.907761e-02 2.353230e+00  6.076589818014613287e-02  6.076589818014613287e-02  6.180118971590955329e-02  6.288187395342298425e-02
38 343 8.758274e-02 2.608720e+00  5.992224966146768306e-02  5.992224966146768306e-02  6.255280525130921254e-02  6.839672758554520005e-02
39 352 8.882519e-02 2.715291e+00  5.992224966146768306e-02  6.003882691832725799e-02  6.276043249703444626e-02  7.139356185854067727e-02
40 361 8.835271e-02 2.727565e+00  5.992224966146768306e-02  6.095783040717441675e-02  6.260768389518453492e-02  6.546374246079059156e-02
41 370 7.536878e-02 2.765769e+00  5.992224966146768306e-02  6.031481613344182036e-02  6.239118750864584839e-02  6.333828701386012838e-02
42 379 6.925282e-02 2.777327e+00  5.992224966146768306e-02  6.074248720755424241e-02  6.168248398045455411e-02  6.644635370760736126e-02
43 388 5.806132e-02 2.765651e+00  5.992224966146768306e-02  6.024049788726322519e-02  6.220926925614604641e-02  6.487658315102243223e-02
44 397 4.913129e-02 2.760165e+00  5.992224966146768306e-02  6.032822318823277685e-02  6.192867473054776417e-02  6.405471232375553603e-02
45 406 4.193363e-02 2.752076e+00  5.992224966146768306e-02  6.005806821771284693e-02  6.092189707273384935e-02  6.406547735373360752e-02
46 415 3.636251e-02 2.691272e+00  5.990772902372790837e-02  5.990772902372790837e-02  6.089877523956893635e-02  6.273570818086286749e-02
47 424 3.284116e-02 2.698358e+00  5.990772902372790837e-02  6.007236756323955373e-02  6.055514564221465418e-02  6.176805803464648081e-02
48 433 3.090537e-02 2.723812e+00  5.990772902372790837e-02  6.000525430996687948e-02  6.059022552728030031e-02  6.089803586763185145e-02
49 442 2.595408e-02 2.714779e+00  5.990772902372790837e-02  5.997876995292424768e-02  6.040914514564281468e-02  6.121147661105597049e-02
50 451 2.277845e-02 2.722972e+00  5.990772902372790837e-02  6.020854148042014548e-02  6.053551163479101160e-02  6.178099834848682637e-02
51 460 2.473023e-02 2.668875e+00  5.990772902372790837e-02  5.997348866749409313e-02  6.034558360811256850e-02  6.064138408056453378e-02
52 469 2.313821e-02 2.655827e+00  5.990772902372790837e-02  5.996103908141067751e-02  6.049507475642325327e-02  6.110612386918575639e-02
53 478 2.057444e-02 2.679049e+00  5.990772902372790837e-02  5.997938222291708532e-02  6.024578663131695266e-02  6.101441398699625207e-02
54 487 1.706420e-02 2.724448e+00  5.990772902372790837e-02  5.993040737574230337e-02  6.022624603722767644e-02  6.060453317269889201e-02
55 496 1.650629e-02 2.642733e+00  5.986935996718871500e-02  5.986935996718871500e-02  6.006370461195063154e-02  6.063959601555387463e-02
56 505 1.420412e-02 2.621633e+00  5.986935996718871500e-02  5.992005734619687551e-02  6.006795863326709617e-02  6.066367758875338551e-02
57 514 1.301364e-02 2.619792e+00  5.986935996718871500e-02  5.987927006968760124e-02  6.004422148325502806e-02  6.048944053443371105e-02
58 523 1.060440e-02 2.617334e+00  5.986935996718871500e-02  5.987178198393142831e-02  6.011435437085360656e-02  6.027093704218466214e-02
59 532 9.856679e-03 2.617389e+00  5.986935996718871500e-02  5.988702482192505977e-02  5.994337098296130539e-02  6.015860499649265669e-02
60 541 9.629273e-03 2.678339e+00  5.986935996718871500e-02  5.987074820977088957e-02  5.993073314717243388e-02  6.008252363634712656e-02
61 550 9.168536e-03 2.738752e+00  5.986935996718871500e-02  5.992340188609331098e-02  5.995477884258949841e-02  6.006591130890465147e-02
62 559 8.548542e-03 2.830700e+00  5.986875045813601359e-02  5.986875045813601359e-02  5.999595487579353903e-02  6.018087809755661571e-02
63 568 8.037338e-03 2.867265e+00  5.986875045813601359e-02  5.992964611489679655e-02  5.998735063851837190e-02  6.011275741894174518e-02
64 577 7.544341e-03 2.779879e+00  5.986875045813601359e-02  5.991798773025226732e-02  6.002019801002336785e-02  6.008638251688300930e-02
65 586 6.411512e-03 2.643080e+00  5.986875045813601359e-02  5.987514839558380486e-02  5.998908958236240374e-02  6.001275022621101185e-02
66 595 5.589012e-03 2.685504e+00  5.986282238553536361e-02  5.986282238553536361e-02  5.989676936551740355e-02  5.998220526988352203e-02
67 604 5.355173e-03 2.696955e+00  5.986282238553536361e-02  5.987697309539553869e-02  5.989128816992547732e-02  6.002917404298968584e-02
68 613 6.585515e-03 2.727266e+00  5.986282238553536361e-02  5.988316571192914273e-02  5.990760163733725024e-02  5.991691985550765681e-02
69 622 6.885053e-03 2.770779e+00  5.986282238553536361e-02  5.987874099857128096e-02  5.990264784541358273e-02  5.996842715675761853e-02
70 631 6.706436e-03 2.854307e+00  5.986282238553536361e-02  5.988641437625157049e-02  5.991934502030131504e-02  5.999997984426234943e-02
71 640 6.154831e-03 2.888475e+00  5.986282238553536361e-02  5.987452407328764520e-02  5.994594518499464508e-02  6.007388773774836876e-02
72 649 7.347448e-03 3.265014e+00  5.986282238553536361e-02  5.987959460695550795e-02  5.992364253715648514e-02  5.993470395322141042e-02
73 658 7.686177e-03 3.374578e+00  5.986282238553536361e-02  5.987092606982516441e-02  5.991709059866758003e-02  5.997498551486156460e-02
74 667 6.656994e-03 3.360570e+00  5.986282238553536361e-02  5.989235376335369510e-02  5.994210914068037743e-02  5.997299034842031029e-02
75 676 6.130004e-03 3.345503e+00  5.986282238553536361e-02  5.986494586125746392e-02  5.987933641508223770e-02  5.996507689665528384e-02
76 685 5.737495e-03 3.366016e+00  5.986047785102223406e-02  5.986047785102223406e-02  5.993165807533754053e-02  6.003421288742238210e-02
77 694 5.001955e-03 3.390068e+00  5.986047785102223406e-02  5.987361266857685327e-02  5.994569827600115808e-02  6.010715406013519835e-02
78 703 4.698726e-03 3.451934e+00  5.985901536867062334e-02  5.985901536867062334e-02  5.987712331964510637e-02  5.996689712502555752e-02
79 712 4.526804e-03 3.577322e+00  5.985901536867062334e-02  5.986053238082739841e-02  5.987807564589854581e-02  5.995084898665501566e-02
80 721 4.434382e-03 3.615303e+00  5.985901536867062334e-02  5.986924321592225484e-02  5.987928857392014331e-02  5.990691058947645448e-02
81 730 4.602253e-03 3.767936e+00  5.985901536867062334e-02  5.985951385235144945e-02  5.987826834650840369e-02  5.993970686711058704e-02
82 739 4.702157e-03 3.656629e+00  5.985901536867062334e-02  5.986845920474111182e-02  5.990392921713290353e-02  5.998246434614512568e-02
83 748 4.069241e-03 3.655557e+00  5.985901536867062334e-02  5.987314054405344643e-02  5.989315623319951820e-02  5.992900080498893972e-02
84 757 3.625030e-03 3.831759e+00  5.985901536867062334e-02  5.986816864572006708e-02  5.987845181336743511e-02  5.999071746146204809e-02
85 766 3.519684e-03 3.734466e+00  5.985901536867062334e-02  5.985977011158061939e-02  5.987632450740772855e-02  5.988619605676251401e-02
86 775 3.500128e-03 3.744689e+00  5.985901536867062334e-02  5.986652923660347458e-02  5.988263301641109232e-02  5.994399855996633553e-02
87 784 3.600795e-03 3.771543e+00  5.985901536867062334e-02  5.986744862799612404e-02  5.987164378315930346e-02  5.990172526802643727e-02
88 793 3.731031e-03 3.970727e+00  5.985901536867062334e-02  5.986127868551523873e-02  5.987595350417237311e-02  5.996023245122495543e-02
89 802 3.722071e-03 4.026876e+00  5.985812052237839131e-02  5.985812052237839131e-02  5.988104282092299169e-02  5.994251330092018049e-02
90 811 3.468728e-03 4.113469e+00  5.985812052237839131e-02  5.986448853434486045e-02  5.988793183391514369e-02  5.995300201224750686e-02
91 820 2.908436e-03 4.124602e+00  5.985812052237839131e-02  5.986128721152140369e-02  5.987860407136374324e-02  6.003325272462153861e-02
92 829 2.972137e-03 4.317526e+00  5.985812052237839131e-02  5.986738936150475671e-02  5.987663728136197183e-02  5.989621558478376573e-02
93 838 2.845899e-03 4.415232e+00  5.985812052237839131e-02  5.986157387931506646e-02  5.987583206735368896e-02  5.990143560002032797e-02
94 847 2.586126e-03 4.355792e+00  5.985812052237839131e-02  5.986628693249829852e-02  5.987367884882369845e-02  5.988459739934382658e-02
95 856 2.320447e-03 4.657089e+00  5.985812052237839131e-02  5.986876449979026266e-02  5.987614705482126320e-02  5.995641307357291172e-02
96 865 2.238171e-03 4.694505e+00  5.985812052237839131e-02  5.985831589807796838e-02  5.987204452746040795e-02  5.988579268152329632e-02
97 874 1.936503e-03 4.648600e+00  5.985802008943078012e-02  5.985802008943078012e-02  5.987151114502265586e-02  5.988326987151898484e-02
98 883 1.711139e-03 4.767084e+00  5.985802008943078012e-02  5.986069790161220594e-02  5.987240446177324177e-02  5.987604096908824558e-02
99 892 1.694509e-03 4.760498e+00  5.985802008943078012e-02  5.986133184795042889e-02  5.986895033758079382e-02  5.987848860113366423e-02
100 901 1.614687e-03 5.006850e+00  5.985802008943078012e-02  5.985954271449396569e-02  5.986894988231182546e-02  5.987584782899968427e-02
101 910 1.602914e-03 5.442747e+00  5.985779141370569517e-02  5.985779141370569517e-02  5.986822370147152489e-02  5.987926931385558621e-02
102 919 1.563170e-03 5.477629e+00  5.985779141370569517e-02  5.985859489173139120e-02  5.987094183332260233e-02  5.988634609137696851e-02
103 928 1.667223e-03 5.759378e+00  5.985680896166263587e-02  5.985680896166263587e-02  5.986782075994954988e-02  5.990553400177411891e-02
104 937 1.856190e-03 6.869838e+00  5.985680896166263587e-02  5.986012117944868038e-02  5.986650609229561548e-02  5.990336495073909917e-02
105 946 2.076538e-03 7.161538e+00  5.985680896166263587e-02  5.986315248835607367e-02  5.986825725781626945e-02  5.987697811084317229e-02
106 955 2.271560e-03 7.360129e+00  5.985680896166263587e-02  5.986421871610903001e-02  5.986970107612338277e-02  5.987492117946141557e-02
107 964 2.272171e-03 7.327742e+00  5.985680896166263587e-02  5.986437350850991324e-02  5.987344376989416073e-02  5.987564687007271985e-02
108 973 2.486549e-03 8.332117e+00  5.985680896166263587e-02  5.986376372092117037e-02  5.987047424528646467e-02  5.995361606703988877e-02
109 982 2.564889e-03 8.407961e+00  5.985680896166263587e-02  5.986350347675201827e-02  5.987385472123037122e-02  5.994278591735413553e-02
110 991 2.378493e-03 8.586760e+00  5.985680896166263587e-02  5.986088886260984565e-02  5.986909733946635392e-02  5.988262334816375071e-02
111 1000 2.129741e-03 8.344576e+00  5.985680896166263587e-02  5.986177306608862769e-02  5.987133657497260147e-02  5.995401244409559460e-02
112 1009 2.065135e-03 8.249614e+00  5.985680896166263587e-02  5.986625589038455098e-02  5.986801583876036337e-02  5.988655369841094922e-02
113 1018 2.030959e-03 8.274352e+00  5.985680896166263587e-02  5.986574714353136428e-02  5.987847282953807915e-02  5.989984355874447552e-02
114 1027 1.926958e-03 8.505250e+00  5.985680896166263587e-02  5.986112020104640552e-02  5.987161492494903758e-02  5.988701722467722199e-02
115 1036 1.864975e-03 8.466756e+00  5.985680896166263587e-02  5.986001933200255087e-02  5.986777810874427397e-02  5.989782896692533859e-02
116 1045 1.655755e-03 8.309037e+00  5.985680896166263587e-02  5.986098084606283898e-02  5.987096393782347092e-02  5.991073436561897281e-02
117 1054 1.632510e-03 8.970356e+00  5.985680896166263587e-02  5.986002280245510815e-02  5.986427420335472399e-02  5.988076011767647089e-02
118 1063 1.761490e-03 9.047441e+00  5.985680896166263587e-02  5.986261230765913682e-02  5.987239040319315003e-02  5.988985522559565899e-02
119 1072 1.856648e-03 9.044292e+00  5.985680896166263587e-02  5.986097434348647967e-02  5.987366410004535400e-02  5.990318597365038022e-02
120 1081 1.875769e-03 9.118581e+00  5.985680896166263587e-02  5.986039851338360168e-02  5.986402038639869472e-02  5.991209123019154703e-02
121 1090 2.060628e-03 8.974947e+00  5.985680896166263587e-02  5.985838225028201204e-02  5.986794250210681484e-02  5.988220859492319331e-02
122 1099 2.310849e-03 9.566531e+00  5.985680896166263587e-02  5.985926999476703925e-02  5.987600349017471735e-02  5.988658432011668281e-02
123 1108 2.380454e-03 9.626190e+00  5.985680896166263587e-02  5.987349728579134667e-02  5.987746090553758282e-02  5.989307927355127376e-02
124 1117 2.545063e-03 9.723646e+00  5.985680896166263587e-02  5.986127688176939160e-02  5.986615524389760773e-02  5.991688144890448819e-02
125 1126 2.674292e-03 9.880949e+00  5.985680896166263587e-02  5.985965944141861256e-02  5.987572768916066268e-02  5.989195343605720895e-02
126 1135 2.765981e-03 9.893551e+00  5.985680896166263587e-02  5.986180442672950353e-02  5.986636815202388273e-02  5.988201319895751495e-02
127 1144 2.716669e-03 1.012093e+01  5.985680896166263587e-02  5.986354048539584832e-02  5.986929565180780510e-02  5.988665977964742482e-02
128 1153 2.500213e-03 1.059105e+01  5.985680896166263587e-02  5.985988928851202623e-02  5.986801433597047084e-02  5.987828767236519356e-02
129 1162 2.480575e-03 1.028829e+01  5.985680896166263587e-02  5.985893764122417887e-02  5.986599452298519558e-02  5.987764252868051779e-02
130 1171 2.381538e-03 1.020759e+01  5.985680896166263587e-02  5.986306642201200817e-02  5.986806435083621980e-02  5.988245889937409555e-02
131 1180 2.346575e-03 1.045856e+01  5.985680896166263587e-02  5.985979280334464969e-02  5.986988438013764180e-02  5.989091782080565446e-02
132 1189 2.393342e-03 1.026530e+01  5.985680896166263587e-02  5.986250392967301659e-02  5.987716491623917836e-02  5.988821002129855048e-02
133 1198 2.375105e-03 1.060763e+01  5.985680896166263587e-02  5.985956899445894763e-02  5.986704421671876220e-02  5.987912664845633504e-02
134 1207 2.291461e-03 1.080629e+01  5.985680896166263587e-02  5.986407545526670898e-02  5.986906513915291050e-02  5.987750252240378601e-02
135 1216 2.279316e-03 1.079783e+01  5.985680896166263587e-02  5.986164161501202063e-02  5.987323660407128240e-02  5.989789512143990635e-02
136 1225 2.085546e-03 1.134494e+01  5.985680896166263587e-02  5.986162040031850484e-02  5.987140296977846304e-02  5.988511585417605199e-02
137 1234 2.005059e-03 1.149003e+01  5.985680896166263587e-02  5.986198448094932900e-02  5.987681489959457981e-02  5.988634776907390128e-02
138 1243 2.115779e-03 1.151835e+01  5.985680896166263587e-02  5.985873702225891907e-02  5.987354275719172780e-02  5.990112047542447277e-02
139 1252 2.187782e-03 1.138229e+01  5.985680896166263587e-02  5.986292670693511841e-02  5.987095652277341085e-02  5.989917988068765159e-02
140 1261 2.263611e-03 1.165145e+01  5.985680896166263587e-02  5.986557465502741898e-02  5.987630069514892489e-02  5.994610700811991988e-02
141 1270 2.470918e-03 1.251977e+01  5.985680896166263587e-02  5.986178521650176165e-02  5.987205719393649123e-02  5.994648041018392493e-02
142 1279 2.225534e-03 1.282399e+01  5.985635701225394678e-02  5.985635701225394678e-02  5.987206947259785667e-02  5.988396669152478563e-02
143 1288 2.271037e-03 1.277438e+01  5.985635701225394678e-02  5.985953422389440892e-02  5.986842710620639274e-02  5.989913095414822752e-02
144 1297 1.985116e-03 1.251482e+01  5.985635701225394678e-02  5.986239398415812984e-02  5.986702530523903276e-02  5.993349039985752108e-02
145 1306 1.734027e-03 1.281022e+01  5.985635701225394678e-02  5.985877908708339690e-02  5.987002987504428525e-02  5.988469906971882750e-02
146 1315 1.538194e-03 1.279764e+01  5.985635701225394678e-02  5.986068490774380801e-02  5.987047445808933721e-02  5.987784060039327838e-02
147 1324 1.420222e-03 1.286221e+01  5.985635701225394678e-02  5.986050468905873556e-02  5.986812538048916221e-02  5.990183050048001473e-02
148 1333 1.395527e-03 1.342000e+01  5.985635701225394678e-02  5.985813888489853463e-02  5.986829967749694725e-02  5.987507219312257489e-02
149 1342 1.391415e-03 1.398240e+01  5.985635701225394678e-02  5.986270521404749023e-02  5.986827882010908874e-02  5.987698074031300166e-02
150 1351 1.354679e-03 1.441353e+01  5.985635701225394678e-02  5.985759007678816829e-02  5.986573896075336049e-02  5.987831971091166217e-02
151 1360 1.375043e-03 1.517244e+01  5.985635701225394678e-02  5.985645683016786733e-02  5.986794741846592632e-02  5.987805760066425981e-02
152 1369 1.406073e-03 1.583402e+01  5.985635701225394678e-02  5.985994130469494273e-02  5.986614276603147849e-02  5.987651977521268876e-02
153 1378 1.238669e-03 1.603560e+01  5.985635701225394678e-02  5.986130093615522202e-02  5.987611200203381279e-02  5.987993749684210332e-02
154 1387 1.150654e-03 1.587720e+01  5.985635701225394678e-02  5.985996305427854214e-02  5.986552586612744337e-02  5.987868413333544831e-02
155 1396 1.079787e-03 1.591317e+01  5.985635701225394678e-02  5.985750206888001274e-02  5.987393562202604491e-02  5.987850832870501849e-02
156 1405 1.002780e-03 1.602817e+01  5.985635701225394678e-02  5.985898293415963661e-02  5.986665600642980534e-02  5.987655093893534675e-02
157 1414 1.003046e-03 1.618168e+01  5.985635701225394678e-02  5.985917856531118575e-02  5.987060636408020331e-02  5.987955957102154836e-02
158 1423 9.784703e-04 1.652851e+01  5.985635701225394678e-02  5.985676467058198558e-02  5.986232419486297446e-02  5.987729577355827004e-02
159 1432 9.266607e-04 1.661829e+01  5.985635701225394678e-02  5.985828619602323597e-02  5.986315495108981977e-02  5.987902662411094534e-02
160 1441 8.734377e-04 1.670959e+01  5.985635701225394678e-02  5.985682017441041475e-02  5.986213685822602826e-02  5.987960143374405908e-02
161 1450 8.782066e-04 1.721638e+01  5.985635701225394678e-02  5.985712212486356265e-02  5.987350395136275399e-02  5.987990777173717721e-02
162 1459 8.667410e-04 1.669511e+01  5.985635701225394678e-02  5.986063640828356847e-02  5.987554377602814781e-02  5.987972053210872947e-02
163 1468 1.029059e-03 1.864655e+01  5.985635701225394678e-02  5.985970597813768113e-02  5.986896627881278105e-02  5.987939270568758132e-02
164 1477 1.173174e-03 1.884971e+01  5.985635701225394678e-02  5.986121456830269250e-02  5.986666156414749418e-02  5.987226429121732252e-02
165 1486 1.330279e-03 2.183161e+01  5.985635701225394678e-02  5.985647326688842140e-02  5.986680017515621371e-02  5.987971266370337858e-02
166 1495 1.480784e-03 1.976624e+01  5.985635701225394678e-02  5.986109135526702929e-02  5.986707605993740744e-02  5.987862897617328428e-02
167 1504 1.476631e-03 1.871807e+01  5.985635701225394678e-02  5.986295907708670538e-02  5.987127908891564515e-02  5.987785747231078731e-02
168 1513 1.473522e-03 1.970974e+01  5.985635701225394678e-02  5.985808981722835070e-02  5.986912729186609494e-02  5.987799314123355698e-02
169 1522 1.489309e-03 2.245212e+01  5.985635701225394678e-02  5.985792219752562177e-02  5.985957066382276148e-02  5.987451666615736801e-02
170 1531 1.670341e-03 2.511464e+01  5.985635701225394678e-02  5.986034324171894683e-02  5.987099799791575916e-02  5.987522111471700603e-02
171 1540 1.642373e-03 2.544302e+01  5.985635701225394678e-02  5.985894864542265492e-02  5.986523614397618043e-02  5.987133828492374743e-02
172 1549 1.870559e-03 2.908491e+01  5.985635701225394678e-02  5.985784073906878777e-02  5.986611881630529708e-02  5.987607031354814924e-02
173 1558 1.831723e-03 3.034926e+01  5.985635701225394678e-02  5.986069344076527798e-02  5.986740403262578308e-02  5.987826804569655603e-02
174 1567 1.742240e-03 3.002740e+01  5.985635701225394678e-02  5.986382473979566521e-02  5.986681057906400455e-02  5.987587483107890962e-02
175 1576 2.042522e-03 2.891977e+01  5.985635701225394678e-02  5.985782592612193254e-02  5.986542867244944166e-02  5.987925812967135469e-02
176 1585 1.926033e-03 2.917745e+01  5.985635701225394678e-02  5.985784427589523754e-02  5.987212061022023635e-02  5.988155786059494445e-02
177 1594 2.109984e-03 3.023372e+01  5.985635701225394678e-02  5.986009809149829552e-02  5.987084419922037576e-02  5.987632293319018750e-02
178 1603 2.282382e-03 3.014581e+01  5.985635701225394678e-02  5.985923576916642175e-02  5.986665259007595968e-02  5.989759374683791687e-02
179 1612 2.130345e-03 3.138432e+01  5.985635701225394678e-02  5.986444223372663215e-02  5.986638020638532925e-02  5.987383702245507866e-02
180 1621 1.907198e-03 3.159355e+01  5.985635701225394678e-02  5.985935158893272712e-02  5.986379245372145524e-02  5.988297092713644465e-02
181 1630 1.732847e-03 3.114242e+01  5.985635701225394678e-02  5.985644735238179748e-02  5.986895466237503183e-02  5.987954941429211170e-02
182 1639 1.516004e-03 3.136698e+01  5.985635701225394678e-02  5.986067938065819938e-02  5.986934420489844338e-02  5.987801106812498664e-02
183 1648 1.406341e-03 3.160402e+01  5.985635701225394678e-02  5.986502266769838654e-02  5.986885297829646485e-02  5.987626723662898415e-02
184 1657 1.325730e-03 3.105973e+01  5.985635701225394678e-02  5.985920952668258993e-02  5.986819106491639286e-02  5.987334876622099622e-02
185 1666 1.300357e-03 2.932155e+01  5.985635701225394678e-02  5.986129492717987000e-02  5.986713457869745347e-02  5.987497210350230942e-02
186 1675 1.305542e-03 2.983929e+01  5.985635701225394678e-02  5.985858353629200379e-02  5.986340099596232367e-02  5.987666491554193005e-02
187 1684 1.281946e-03 3.047490e+01  5.985635701225394678e-02  5.985736341275964267e-02  5.987238750826963385e-02  5.987719947477156135e-02
188 1693 1.266525e-03 3.062230e+01  5.985635701225394678e-02  5.985654414195568096e-02  5.986257819939812264e-02  5.987973369589807277e-02
189 1702 1.278030e-03 3.133038e+01  5.985635701225394678e-02  5.985811417856074651e-02  5.986520331108669685e-02  5.987793808789727834e-02
190 1711 1.338691e-03 3.083280e+01  5.985635701225394678e-02  5.986028631746179163e-02  5.987121571752186677e-02  5.987980864374055356e-02
191 1720 1.466157e-03 3.127155e+01  5.985635701225394678e-02  5.986239417960034781e-02  5.986992688390053996e-02  5.987904065412058552e-02
192 1729 1.430020e-03 3.166146e+01  5.985635701225394678e-02  5.986187870739712036e-02  5.986504831576637542e-02  5.987767993352514917e-02
193 1738 1.369509e-03 3.152408e+01  5.985635701225394678e-02  5.985733562308552524e-02  5.986628954633253785e-02  5.988377773987282188e-02
194 1747 1.240022e-03 3.179627e+01  5.985635701225394678e-02  5.985927593878499764e-02  5.986552892175332763e-02  5.988443718244294139e-02
195 1756 1.091677e-03 3.224026e+01  5.985635701225394678e-02  5.985674993102453600e-02  5.986107055980807029e-02  5.988317054049092231e-02
196 1765 9.847262e-04 3.274719e+01  5.985635701225394678e-02  5.985776031420696197e-02  5.986111621656770021e-02  5.987833195593572633e-02
197 1774 9.571450e-04 3.328211e+01  5.985635701225394678e-02  5.985670156179245804e-02  5.986291246789728765e-02  5.987236692919353093e-02
198 1783 8.201151e-04 3.385624e+01  5.985635701225394678e-02  5.985737131911619824e-02  5.986231182076495738e-02  5.987934737186689782e-02
199 1792 7.996646e-04 3.414293e+01  5.985635701225394678e-02  5.985845840274711671e-02  5.986131564253218545e-02  5.987786420133953125e-02
200 1801 7.814969e-04 3.206292e+01  5.985635701225394678e-02  5.985686038792480124e-02  5.986064711076875822e-02  5.987902568854990698e-02
201 1810 7.337154e-04 3.315984e+01  5.985635701225394678e-02  5.985755829856104215e-02  5.985986450537288117e-02  5.987973544189771624e-02
202 1819 6.650433e-04 3.248201e+01  5.985635701225394678e-02  5.985650338344540577e-02  5.985909031053354701e-02  5.986307611894301633e-02
