%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=211051, 2020/04/20 13:15:38.52)
44 397 4.913129e-02 8.997701e-01 3.259842e-01 3.259842e-01 4.719437e-01 4.937103e-01 6.951930e-01 7.023099e-01 8.997701e-01 
45 406 4.193363e-02 8.702450e-01 3.162141e-01 3.162141e-01 4.648748e-01 4.800009e-01 6.748737e-01 6.832999e-01 8.702450e-01 
46 415 3.636251e-02 8.438217e-01 3.135402e-01 3.135402e-01 4.559794e-01 4.645166e-01 6.536015e-01 6.606066e-01 8.438217e-01 
47 424 3.284116e-02 8.176038e-01 3.030005e-01 3.030005e-01 4.484516e-01 4.618832e-01 6.330160e-01 6.404621e-01 8.176038e-01 
48 433 3.090537e-02 7.965346e-01 2.924338e-01 2.924338e-01 4.359647e-01 4.835393e-01 6.121712e-01 6.257600e-01 7.965346e-01 
49 442 2.595408e-02 7.756421e-01 2.857110e-01 2.857110e-01 4.269116e-01 4.717710e-01 5.914374e-01 6.078287e-01 7.756421e-01 
50 451 2.277845e-02 7.509875e-01 2.757970e-01 2.757970e-01 4.181308e-01 4.642540e-01 5.833017e-01 5.900439e-01 7.509875e-01 
51 460 2.473023e-02 7.277827e-01 2.726927e-01 2.726927e-01 4.326099e-01 4.921657e-01 5.686768e-01 6.080799e-01 7.277827e-01 
52 469 2.313821e-02 7.058501e-01 2.657741e-01 2.657741e-01 4.312048e-01 4.870491e-01 5.555508e-01 6.168510e-01 7.058501e-01 
53 478 2.057444e-02 6.986344e-01 2.607770e-01 2.607770e-01 4.236157e-01 4.724766e-01 5.367654e-01 6.065287e-01 6.986344e-01 
54 487 1.706420e-02 6.884056e-01 2.526770e-01 2.526770e-01 4.099827e-01 4.566642e-01 5.191264e-01 5.904786e-01 6.884056e-01 
55 496 1.650629e-02 6.721778e-01 2.543495e-01 2.543495e-01 4.173608e-01 4.424389e-01 5.071234e-01 5.884029e-01 6.721778e-01 
56 505 1.420412e-02 6.512637e-01 2.484191e-01 2.484191e-01 4.037974e-01 4.297462e-01 4.907994e-01 5.803277e-01 6.512637e-01 
57 514 1.301364e-02 6.334864e-01 2.418079e-01 2.418079e-01 3.930900e-01 4.177251e-01 4.759869e-01 5.902174e-01 6.334864e-01 
58 523 1.060440e-02 6.171415e-01 2.357902e-01 2.357902e-01 3.807091e-01 4.116403e-01 4.615745e-01 5.822065e-01 6.171415e-01 
59 532 9.856679e-03 5.965902e-01 2.279333e-01 2.279333e-01 3.702181e-01 4.024019e-01 4.919242e-01 5.622248e-01 5.965902e-01 
60 541 9.629273e-03 5.980201e-01 2.232802e-01 2.232802e-01 3.675126e-01 3.918297e-01 4.891116e-01 5.562910e-01 5.980201e-01 
61 550 9.168536e-03 5.963154e-01 2.177325e-01 2.177325e-01 3.676155e-01 3.853339e-01 4.768499e-01 5.528027e-01 5.963154e-01 
62 559 8.548542e-03 5.960098e-01 2.105521e-01 2.105521e-01 3.552224e-01 3.840832e-01 4.657286e-01 5.377529e-01 5.960098e-01 
63 568 8.037338e-03 5.994496e-01 2.090667e-01 2.090667e-01 3.541284e-01 3.865226e-01 4.523602e-01 5.477291e-01 5.994496e-01 
64 577 7.544341e-03 5.782676e-01 2.080190e-01 2.080190e-01 3.454652e-01 3.795920e-01 4.373378e-01 5.382296e-01 5.782676e-01 
65 586 6.411512e-03 5.596067e-01 2.117252e-01 2.117252e-01 3.352659e-01 3.674115e-01 4.243114e-01 5.214344e-01 5.596067e-01 
66 595 5.589012e-03 5.514986e-01 2.053613e-01 2.053613e-01 3.352749e-01 3.607599e-01 4.129029e-01 5.059462e-01 5.514986e-01 
67 604 5.355173e-03 5.348903e-01 1.983312e-01 1.983312e-01 3.381001e-01 3.613613e-01 4.235372e-01 4.931950e-01 5.348903e-01 
68 613 6.585515e-03 5.364975e-01 1.967162e-01 1.967162e-01 3.381974e-01 3.797082e-01 4.248164e-01 4.864262e-01 5.364975e-01 
69 622 6.885053e-03 5.281411e-01 1.906111e-01 1.906111e-01 3.378846e-01 3.698248e-01 4.166245e-01 4.714089e-01 5.281411e-01 
70 631 6.706436e-03 5.281308e-01 1.850295e-01 1.850295e-01 3.271961e-01 3.621047e-01 4.083375e-01 4.627392e-01 5.281308e-01 
71 640 6.154831e-03 5.240922e-01 1.814426e-01 1.814426e-01 3.178005e-01 3.608210e-01 4.018971e-01 4.521455e-01 5.240922e-01 
72 649 7.347448e-03 5.731193e-01 1.755335e-01 1.755335e-01 3.238476e-01 3.749360e-01 4.019063e-01 4.399090e-01 5.731193e-01 
73 658 7.686177e-03 5.749088e-01 1.703646e-01 1.703646e-01 3.168814e-01 3.798845e-01 3.916374e-01 4.298750e-01 5.749088e-01 
74 667 6.656994e-03 5.574940e-01 1.658927e-01 1.658927e-01 3.079565e-01 3.678502e-01 3.791632e-01 4.212575e-01 5.574940e-01 
75 676 6.130004e-03 5.420646e-01 1.620278e-01 1.620278e-01 3.008898e-01 3.643362e-01 3.718946e-01 4.085901e-01 5.420646e-01 
76 685 5.737495e-03 5.316001e-01 1.579316e-01 1.579316e-01 2.948056e-01 3.547971e-01 3.712853e-01 4.094608e-01 5.316001e-01 
77 694 5.001955e-03 5.200989e-01 1.534184e-01 1.534184e-01 2.873666e-01 3.487954e-01 3.622836e-01 3.983540e-01 5.200989e-01 
78 703 4.698726e-03 5.235963e-01 1.516820e-01 1.516820e-01 2.779616e-01 3.458766e-01 3.516327e-01 4.016139e-01 5.235963e-01 
79 712 4.526804e-03 5.305726e-01 1.483156e-01 1.483156e-01 2.715895e-01 3.373925e-01 3.530625e-01 3.985174e-01 5.305726e-01 
80 721 4.434382e-03 5.198019e-01 1.437782e-01 1.437782e-01 2.844585e-01 3.292367e-01 3.618455e-01 4.005507e-01 5.198019e-01 
81 730 4.602253e-03 5.236900e-01 1.389859e-01 1.389859e-01 2.857970e-01 3.239221e-01 3.537941e-01 4.120068e-01 5.236900e-01 
82 739 4.702157e-03 5.154958e-01 1.409757e-01 1.409757e-01 2.823604e-01 3.218984e-01 3.684731e-01 4.140231e-01 5.154958e-01 
83 748 4.069241e-03 5.003138e-01 1.368639e-01 1.368639e-01 2.807372e-01 3.153849e-01 3.588165e-01 4.018655e-01 5.003138e-01 
84 757 3.625030e-03 5.057868e-01 1.319986e-01 1.319986e-01 2.747086e-01 3.130088e-01 3.485994e-01 3.963747e-01 5.057868e-01 
85 766 3.519684e-03 5.021187e-01 1.344553e-01 1.344553e-01 2.732467e-01 3.082434e-01 3.395504e-01 4.041668e-01 5.021187e-01 
86 775 3.500128e-03 4.906228e-01 1.310183e-01 1.310183e-01 2.680214e-01 3.098446e-01 3.491945e-01 4.189062e-01 4.906228e-01 
87 784 3.600795e-03 4.826838e-01 1.279805e-01 1.279805e-01 2.712909e-01 3.006891e-01 3.405913e-01 4.448343e-01 4.826838e-01 
88 793 3.731031e-03 4.922483e-01 1.239693e-01 1.239693e-01 2.732283e-01 2.997828e-01 3.359999e-01 4.356678e-01 4.922483e-01 
89 802 3.722071e-03 4.918656e-01 1.221457e-01 1.221457e-01 2.649609e-01 2.944482e-01 3.378108e-01 4.264273e-01 4.918656e-01 
90 811 3.468728e-03 4.859302e-01 1.181315e-01 1.181315e-01 2.597898e-01 2.924823e-01 3.277684e-01 4.253881e-01 4.859302e-01 
91 820 2.908436e-03 4.724064e-01 1.145338e-01 1.145338e-01 2.547753e-01 2.901109e-01 3.200123e-01 4.107207e-01 4.724064e-01 
92 829 2.972137e-03 4.780869e-01 1.107317e-01 1.107317e-01 2.642507e-01 2.806090e-01 3.092673e-01 4.161884e-01 4.780869e-01 
93 838 2.845899e-03 4.753279e-01 1.076564e-01 1.076564e-01 2.642157e-01 2.712105e-01 3.031530e-01 4.057067e-01 4.753279e-01 
94 847 2.586126e-03 4.629326e-01 1.062798e-01 1.062798e-01 2.558080e-01 2.665583e-01 2.963842e-01 4.072113e-01 4.629326e-01 
95 856 2.320447e-03 4.794253e-01 1.029453e-01 1.029453e-01 2.515353e-01 2.634528e-01 2.909740e-01 4.000168e-01 4.794253e-01 
96 865 2.238171e-03 4.675934e-01 9.960441e-02 9.960441e-02 2.456445e-01 2.620119e-01 2.839087e-01 4.169049e-01 4.675934e-01 
97 874 1.936503e-03 4.524921e-01 9.733945e-02 9.733945e-02 2.403255e-01 2.560108e-01 2.885680e-01 4.141749e-01 4.524921e-01 
98 883 1.711139e-03 4.521886e-01 9.485643e-02 9.485643e-02 2.387400e-01 2.498066e-01 2.815257e-01 4.013859e-01 4.521886e-01 
99 892 1.694509e-03 4.445582e-01 9.338481e-02 9.338481e-02 2.345548e-01 2.503952e-01 2.892682e-01 4.050242e-01 4.445582e-01 
100 901 1.614687e-03 4.541273e-01 9.070121e-02 9.070121e-02 2.294181e-01 2.435865e-01 2.836440e-01 3.969246e-01 4.541273e-01 
101 910 1.602914e-03 4.813934e-01 8.844676e-02 8.844676e-02 2.258173e-01 2.362949e-01 2.767597e-01 3.854519e-01 4.813934e-01 
102 919 1.563170e-03 4.822504e-01 8.804000e-02 8.804000e-02 2.199685e-01 2.324224e-01 2.719075e-01 3.791593e-01 4.822504e-01 
103 928 1.667223e-03 4.992305e-01 8.668132e-02 8.668132e-02 2.138834e-01 2.444021e-01 2.678554e-01 3.794125e-01 4.992305e-01 
104 937 1.856190e-03 5.814333e-01 8.463566e-02 8.463566e-02 2.072767e-01 2.373355e-01 2.592065e-01 3.672808e-01 5.814333e-01 
105 946 2.076538e-03 5.920913e-01 8.267656e-02 8.267656e-02 2.032959e-01 2.454853e-01 2.584904e-01 3.874090e-01 5.920913e-01 
106 955 2.271560e-03 6.045192e-01 8.213432e-02 8.213432e-02 2.002721e-01 2.412454e-01 2.547614e-01 3.927071e-01 6.045192e-01 
107 964 2.272171e-03 5.948029e-01 8.117137e-02 8.117137e-02 1.997268e-01 2.353177e-01 2.655709e-01 3.850651e-01 5.948029e-01 
108 973 2.486549e-03 6.663500e-01 7.997367e-02 7.997367e-02 2.013580e-01 2.340836e-01 2.628723e-01 3.803931e-01 6.663500e-01 
109 982 2.564889e-03 6.530492e-01 7.767034e-02 7.767034e-02 1.955292e-01 2.394580e-01 2.569098e-01 3.853850e-01 6.530492e-01 
110 991 2.378493e-03 6.467355e-01 7.531776e-02 7.531776e-02 1.898831e-01 2.430580e-01 2.512602e-01 3.778552e-01 6.467355e-01 
111 1000 2.129741e-03 6.283261e-01 7.529754e-02 7.529754e-02 1.842730e-01 2.436055e-01 2.455018e-01 3.673400e-01 6.283261e-01 
112 1009 2.065135e-03 6.124861e-01 7.424422e-02 7.424422e-02 1.789628e-01 2.365040e-01 2.490221e-01 3.746087e-01 6.124861e-01 
113 1018 2.030959e-03 5.992496e-01 7.242254e-02 7.242254e-02 1.743079e-01 2.375905e-01 2.492867e-01 3.786274e-01 5.992496e-01 
114 1027 1.926958e-03 5.945083e-01 6.989898e-02 6.989898e-02 1.695518e-01 2.366654e-01 2.507843e-01 3.688571e-01 5.945083e-01 
115 1036 1.864975e-03 5.751419e-01 6.792943e-02 6.792943e-02 1.653708e-01 2.378393e-01 2.520160e-01 3.847248e-01 5.751419e-01 
116 1045 1.655755e-03 5.605863e-01 6.746706e-02 6.746706e-02 1.606991e-01 2.344100e-01 2.510779e-01 3.748060e-01 5.605863e-01 
117 1054 1.632510e-03 5.864782e-01 6.537959e-02 6.537959e-02 1.569183e-01 2.294828e-01 2.614251e-01 3.676852e-01 5.864782e-01 
118 1063 1.761490e-03 5.798658e-01 6.409169e-02 6.409169e-02 1.557217e-01 2.237048e-01 2.733038e-01 3.759947e-01 5.798658e-01 
119 1072 1.856648e-03 5.673854e-01 6.273408e-02 6.273408e-02 1.714823e-01 2.259380e-01 2.674883e-01 3.707067e-01 5.673854e-01 
120 1081 1.875769e-03 5.649083e-01 6.195134e-02 6.195134e-02 1.804590e-01 2.190679e-01 2.672027e-01 3.799914e-01 5.649083e-01 
121 1090 2.060628e-03 5.485820e-01 6.112370e-02 6.112370e-02 1.983348e-01 2.163749e-01 2.592572e-01 3.712492e-01 5.485820e-01 
122 1099 2.310849e-03 5.700262e-01 5.958547e-02 5.958547e-02 1.954533e-01 2.221999e-01 2.549026e-01 3.690741e-01 5.700262e-01 
123 1108 2.380454e-03 5.708988e-01 5.930683e-02 5.930683e-02 1.950157e-01 2.171176e-01 2.614762e-01 3.625503e-01 5.708988e-01 
124 1117 2.545063e-03 5.626299e-01 5.786204e-02 5.786204e-02 2.103864e-01 2.152912e-01 2.597430e-01 3.602180e-01 5.626299e-01 
125 1126 2.674292e-03 5.606428e-01 5.673977e-02 5.673977e-02 2.048772e-01 2.115053e-01 2.571558e-01 3.812695e-01 5.606428e-01 
126 1135 2.765981e-03 5.464719e-01 5.523516e-02 5.523516e-02 2.109192e-01 2.122970e-01 2.498341e-01 3.902665e-01 5.464719e-01 
127 1144 2.716669e-03 5.431952e-01 5.367046e-02 5.367046e-02 2.044724e-01 2.140256e-01 2.518827e-01 3.880407e-01 5.431952e-01 
128 1153 2.500213e-03 5.536463e-01 5.227492e-02 5.227492e-02 2.003046e-01 2.088649e-01 2.442384e-01 3.787870e-01 5.536463e-01 
129 1162 2.480575e-03 5.410989e-01 5.259369e-02 5.259369e-02 1.949029e-01 2.281803e-01 2.413074e-01 3.713145e-01 5.410989e-01 
130 1171 2.381538e-03 5.223276e-01 5.117053e-02 5.117053e-02 1.926546e-01 2.243302e-01 2.423275e-01 3.708250e-01 5.223276e-01 
131 1180 2.346575e-03 5.172140e-01 4.945364e-02 4.945364e-02 1.927864e-01 2.236173e-01 2.469824e-01 3.649412e-01 5.172140e-01 
132 1189 2.393342e-03 5.112923e-01 4.980785e-02 4.980785e-02 1.910231e-01 2.207438e-01 2.402856e-01 3.949062e-01 5.112923e-01 
133 1198 2.375105e-03 5.122500e-01 4.829070e-02 4.829070e-02 1.891502e-01 2.193300e-01 2.478048e-01 3.974811e-01 5.122500e-01 
134 1207 2.291461e-03 5.116768e-01 4.734992e-02 4.734992e-02 1.849870e-01 2.178158e-01 2.452126e-01 3.914758e-01 5.116768e-01 
135 1216 2.279316e-03 5.012308e-01 4.641959e-02 4.641959e-02 1.806688e-01 2.167762e-01 2.454001e-01 4.009301e-01 5.012308e-01 
136 1225 2.085546e-03 5.115830e-01 4.509348e-02 4.509348e-02 1.789966e-01 2.227910e-01 2.459569e-01 3.961294e-01 5.115830e-01 
137 1234 2.005059e-03 5.171105e-01 4.500514e-02 4.500514e-02 1.790149e-01 2.172175e-01 2.385383e-01 3.931861e-01 5.171105e-01 
138 1243 2.115779e-03 5.032451e-01 4.369072e-02 4.369072e-02 1.810112e-01 2.226513e-01 2.538869e-01 3.849111e-01 5.032451e-01 
139 1252 2.187782e-03 4.900892e-01 4.305715e-02 4.305715e-02 1.792061e-01 2.329104e-01 2.532970e-01 3.789913e-01 4.900892e-01 
140 1261 2.263611e-03 4.877262e-01 4.185971e-02 4.185971e-02 1.755751e-01 2.431175e-01 2.595516e-01 3.712485e-01 4.877262e-01 
141 1270 2.470918e-03 5.148587e-01 4.112367e-02 4.112367e-02 1.775803e-01 2.377838e-01 2.595695e-01 3.608869e-01 5.148587e-01 
142 1279 2.225534e-03 5.142308e-01 4.009914e-02 4.009914e-02 1.740070e-01 2.337867e-01 2.563656e-01 3.529214e-01 5.142308e-01 
143 1288 2.271037e-03 5.039607e-01 3.945089e-02 3.945089e-02 1.769146e-01 2.327226e-01 2.605436e-01 3.414097e-01 5.039607e-01 
144 1297 1.985116e-03 4.904333e-01 3.918822e-02 3.918822e-02 1.743092e-01 2.298852e-01 2.549583e-01 3.303965e-01 4.904333e-01 
145 1306 1.734027e-03 4.873057e-01 3.804037e-02 3.804037e-02 1.755090e-01 2.238678e-01 2.530753e-01 3.195864e-01 4.873057e-01 
146 1315 1.538194e-03 4.706454e-01 3.677596e-02 3.677596e-02 1.708527e-01 2.184723e-01 2.500540e-01 3.113430e-01 4.706454e-01 
147 1324 1.420222e-03 4.586778e-01 3.566089e-02 3.566089e-02 1.652176e-01 2.159953e-01 2.542578e-01 3.059153e-01 4.586778e-01 
148 1333 1.395527e-03 4.673389e-01 3.482407e-02 3.482407e-02 1.607701e-01 2.097322e-01 2.543639e-01 2.976996e-01 4.673389e-01 
149 1342 1.391415e-03 4.752045e-01 3.398590e-02 3.398590e-02 1.598280e-01 2.026315e-01 2.547424e-01 2.986230e-01 4.752045e-01 
150 1351 1.354679e-03 4.803176e-01 3.332408e-02 3.332408e-02 1.556129e-01 2.049149e-01 2.486457e-01 2.962496e-01 4.803176e-01 
151 1360 1.375043e-03 4.977598e-01 3.280684e-02 3.280684e-02 1.503926e-01 2.015357e-01 2.433703e-01 2.941362e-01 4.977598e-01 
152 1369 1.406073e-03 5.025897e-01 3.174113e-02 3.174113e-02 1.475428e-01 1.997692e-01 2.518158e-01 2.944014e-01 5.025897e-01 
153 1378 1.238669e-03 4.910993e-01 3.062556e-02 3.062556e-02 1.427684e-01 1.935572e-01 2.469037e-01 2.916267e-01 4.910993e-01 
154 1387 1.150654e-03 4.764667e-01 3.000949e-02 3.000949e-02 1.413266e-01 1.935529e-01 2.387717e-01 2.887399e-01 4.764667e-01 
155 1396 1.079787e-03 4.666973e-01 2.932774e-02 2.932774e-02 1.380960e-01 1.890597e-01 2.422089e-01 2.832930e-01 4.666973e-01 
156 1405 1.002780e-03 4.567622e-01 2.849746e-02 2.849746e-02 1.337571e-01 1.850281e-01 2.431535e-01 2.781126e-01 4.567622e-01 
157 1414 1.003046e-03 4.471073e-01 2.763047e-02 2.763047e-02 1.332844e-01 1.804275e-01 2.458030e-01 2.814674e-01 4.471073e-01 
158 1423 9.784703e-04 4.414816e-01 2.671031e-02 2.671031e-02 1.327297e-01 1.773857e-01 2.485411e-01 2.742744e-01 4.414816e-01 
159 1432 9.266607e-04 4.322740e-01 2.601194e-02 2.601194e-02 1.291963e-01 1.755720e-01 2.460428e-01 2.710836e-01 4.322740e-01 
160 1441 8.734377e-04 4.207395e-01 2.517953e-02 2.517953e-02 1.254993e-01 1.722344e-01 2.535509e-01 2.637297e-01 4.207395e-01 
161 1450 8.782066e-04 4.213514e-01 2.447387e-02 2.447387e-02 1.316928e-01 1.768737e-01 2.473576e-01 2.619755e-01 4.213514e-01 
162 1459 8.667410e-04 4.093223e-01 2.451750e-02 2.451750e-02 1.278268e-01 1.784245e-01 2.425606e-01 2.537806e-01 4.093223e-01 
163 1468 1.029059e-03 4.525257e-01 2.426860e-02 2.426860e-02 1.271082e-01 1.848301e-01 2.355689e-01 2.572059e-01 4.525257e-01 
164 1477 1.173174e-03 4.481386e-01 2.377429e-02 2.377429e-02 1.234772e-01 1.796009e-01 2.469383e-01 2.891790e-01 4.481386e-01 
165 1486 1.330279e-03 5.011109e-01 2.295345e-02 2.295345e-02 1.197144e-01 1.787719e-01 2.404812e-01 2.921173e-01 5.011109e-01 
166 1495 1.480784e-03 5.018236e-01 2.538792e-02 2.538792e-02 1.196729e-01 1.757832e-01 2.381386e-01 2.841219e-01 5.018236e-01 
167 1504 1.476631e-03 4.874423e-01 2.604127e-02 2.604127e-02 1.162882e-01 1.696551e-01 2.318842e-01 2.837638e-01 4.874423e-01 
168 1513 1.473522e-03 4.984703e-01 2.529056e-02 2.529056e-02 1.128385e-01 1.689053e-01 2.253483e-01 2.990772e-01 4.984703e-01 
169 1522 1.489309e-03 5.517134e-01 2.457289e-02 2.457289e-02 1.113577e-01 1.692159e-01 2.226969e-01 2.928190e-01 5.517134e-01 
170 1531 1.670341e-03 6.002212e-01 2.389925e-02 2.389925e-02 1.110007e-01 1.654498e-01 2.313395e-01 2.891569e-01 6.002212e-01 
171 1540 1.642373e-03 5.921620e-01 2.327404e-02 2.327404e-02 1.102291e-01 1.608078e-01 2.246062e-01 3.029597e-01 5.921620e-01 
172 1549 1.870559e-03 6.571680e-01 2.259481e-02 2.259481e-02 1.089631e-01 1.602924e-01 2.202664e-01 3.107075e-01 6.571680e-01 
173 1558 1.831723e-03 6.745016e-01 2.222465e-02 2.222465e-02 1.070065e-01 1.601999e-01 2.154238e-01 3.122295e-01 6.745016e-01 
174 1567 1.742240e-03 6.602750e-01 2.198909e-02 2.198909e-02 1.092817e-01 1.572571e-01 2.200271e-01 3.053416e-01 6.602750e-01 
175 1576 2.042522e-03 6.605349e-01 2.284025e-02 2.284025e-02 1.193123e-01 1.608132e-01 2.264394e-01 3.027285e-01 6.605349e-01 
176 1585 1.926033e-03 6.528729e-01 2.237594e-02 2.237594e-02 1.162514e-01 1.589834e-01 2.225197e-01 3.031699e-01 6.528729e-01 
177 1594 2.109984e-03 6.649420e-01 2.199339e-02 2.199339e-02 1.141248e-01 1.571648e-01 2.186331e-01 3.255434e-01 6.649420e-01 
178 1603 2.282382e-03 6.501048e-01 2.156535e-02 2.156535e-02 1.108610e-01 1.567475e-01 2.141106e-01 3.530357e-01 6.501048e-01 
