%  columns="iteration, evaluation, void, void, void, xmean" (startseed=211051, 2020/04/20 13:15:38.52)
18 163 0 0 0 4.086884e-01 -2.852330e-02 8.402467e-01 7.636646e-01 9.920480e-01 1.020048e-02 
19 172 0 0 0 4.072069e-01 4.300588e-02 8.777311e-01 8.078377e-01 9.633014e-01 1.071106e-01 
20 181 0 0 0 4.279234e-01 -7.810754e-03 7.182946e-01 8.656761e-01 9.832284e-01 4.531221e-02 
21 190 0 0 0 3.856027e-01 1.880292e-02 7.669694e-01 9.827649e-01 8.571603e-01 -8.282992e-02 
22 199 0 0 0 4.083336e-01 -3.112366e-02 7.145582e-01 8.905258e-01 9.296267e-01 4.627962e-03 
23 208 0 0 0 4.361862e-01 -3.225228e-02 7.479413e-01 8.550041e-01 9.455578e-01 -5.009090e-03 
24 217 0 0 0 4.437393e-01 -5.388082e-02 7.900258e-01 9.190856e-01 9.183049e-01 -9.969380e-02 
25 226 0 0 0 4.328126e-01 -3.456551e-02 8.418626e-01 9.575898e-01 9.035392e-01 -7.647492e-02 
26 235 0 0 0 4.340760e-01 -3.998623e-02 8.040726e-01 9.477958e-01 8.592450e-01 -5.622093e-02 
27 244 0 0 0 4.673201e-01 -4.192385e-02 7.835820e-01 9.462070e-01 8.944883e-01 -2.368324e-02 
28 253 0 0 0 4.403798e-01 -4.971422e-02 7.856588e-01 9.097256e-01 9.415131e-01 -3.639155e-02 
29 262 0 0 0 4.385251e-01 -7.667660e-02 8.363547e-01 9.048738e-01 9.527731e-01 -2.299376e-02 
30 271 0 0 0 4.533287e-01 -4.955764e-02 8.239119e-01 9.626029e-01 9.222277e-01 -8.735859e-02 
31 280 0 0 0 4.717128e-01 -2.831819e-02 7.783766e-01 9.839424e-01 8.947337e-01 -6.426589e-02 
32 289 0 0 0 4.638973e-01 -4.374143e-02 8.138074e-01 1.007566e+00 9.153125e-01 -4.607505e-02 
33 298 0 0 0 4.748479e-01 -4.264567e-02 8.403077e-01 1.024327e+00 8.965468e-01 -2.669960e-02 
34 307 0 0 0 4.572199e-01 -3.899686e-02 8.347068e-01 1.029623e+00 8.942235e-01 -2.346844e-02 
35 316 0 0 0 4.373714e-01 -2.921288e-02 8.637735e-01 1.046600e+00 9.310520e-01 -4.946019e-02 
36 325 0 0 0 4.164583e-01 -6.087931e-02 9.260658e-01 1.042183e+00 9.414177e-01 -4.189239e-02 
37 334 0 0 0 3.757905e-01 -4.476902e-02 9.522975e-01 1.043732e+00 9.438220e-01 -3.058145e-02 
38 343 0 0 0 3.601315e-01 -4.586911e-02 9.979478e-01 1.065566e+00 9.784305e-01 -3.284885e-02 
39 352 0 0 0 3.633550e-01 -4.520750e-02 9.902393e-01 1.050867e+00 1.028402e+00 -2.958839e-02 
40 361 0 0 0 3.885267e-01 -7.147515e-03 9.539946e-01 1.052282e+00 1.048602e+00 -5.980973e-02 
41 370 0 0 0 3.657926e-01 -2.901308e-02 1.000855e+00 1.070599e+00 1.013982e+00 -3.830312e-02 
42 379 0 0 0 3.710445e-01 -5.941896e-02 9.978991e-01 1.035271e+00 1.015756e+00 7.265827e-03 
43 388 0 0 0 3.706861e-01 -2.983085e-02 9.959244e-01 1.036809e+00 1.019787e+00 -8.314980e-03 
44 397 0 0 0 3.703795e-01 -4.195177e-02 9.943015e-01 1.022153e+00 1.008668e+00 -5.962477e-03 
45 406 0 0 0 3.645542e-01 -2.710451e-02 9.855803e-01 1.021904e+00 1.010450e+00 -1.265556e-02 
46 415 0 0 0 3.706977e-01 -2.194277e-02 9.968159e-01 1.024118e+00 1.010062e+00 -1.837681e-02 
47 424 0 0 0 3.684480e-01 -1.950642e-02 9.889744e-01 1.009350e+00 1.006308e+00 -2.288769e-02 
48 433 0 0 0 3.606879e-01 -1.400103e-02 1.001847e+00 1.007197e+00 1.002010e+00 -1.878104e-02 
49 442 0 0 0 3.635771e-01 -2.170506e-02 9.896787e-01 1.008250e+00 1.001437e+00 -1.305301e-02 
50 451 0 0 0 3.622624e-01 -2.009792e-02 9.897625e-01 9.981180e-01 1.005405e+00 -1.362021e-02 
51 460 0 0 0 3.631972e-01 -2.071653e-02 9.982889e-01 9.936100e-01 1.000486e+00 -3.279362e-02 
52 469 0 0 0 3.632982e-01 -1.084651e-02 9.938733e-01 9.988297e-01 1.004604e+00 -3.484992e-02 
53 478 0 0 0 3.628514e-01 -1.733748e-02 1.005694e+00 1.003239e+00 1.004876e+00 -2.611720e-02 
54 487 0 0 0 3.652955e-01 -1.721445e-02 9.978015e-01 9.994878e-01 1.003516e+00 -2.082858e-02 
55 496 0 0 0 3.672445e-01 -1.450409e-02 1.002175e+00 1.001401e+00 1.003771e+00 -1.400832e-02 
56 505 0 0 0 3.653160e-01 -1.615909e-02 1.002408e+00 1.002836e+00 1.004235e+00 -1.248212e-02 
57 514 0 0 0 3.661499e-01 -1.805104e-02 1.004839e+00 1.003453e+00 1.003897e+00 -7.658329e-03 
58 523 0 0 0 3.661219e-01 -1.660751e-02 1.001119e+00 1.002237e+00 1.006399e+00 -1.291479e-02 
59 532 0 0 0 3.664412e-01 -1.399812e-02 1.002706e+00 1.007438e+00 1.002913e+00 -1.310367e-02 
60 541 0 0 0 3.659659e-01 -1.651120e-02 1.003335e+00 1.010669e+00 1.001506e+00 -1.027381e-02 
61 550 0 0 0 3.653234e-01 -1.354355e-02 1.003649e+00 1.008684e+00 1.000596e+00 -6.617720e-03 
62 559 0 0 0 3.660918e-01 -1.532412e-02 1.003132e+00 1.012196e+00 1.000344e+00 -5.667936e-03 
63 568 0 0 0 3.658048e-01 -1.372046e-02 9.989966e-01 1.009337e+00 1.002054e+00 -6.855076e-03 
64 577 0 0 0 3.652842e-01 -1.512974e-02 9.982342e-01 1.010190e+00 1.002457e+00 -6.009110e-03 
65 586 0 0 0 3.668294e-01 -1.469066e-02 1.000301e+00 1.010008e+00 1.001977e+00 -6.776342e-03 
66 595 0 0 0 3.664373e-01 -1.346473e-02 1.000597e+00 1.010481e+00 1.003293e+00 -7.477551e-03 
67 604 0 0 0 3.661730e-01 -1.317454e-02 1.000543e+00 1.008267e+00 1.002063e+00 -4.903503e-03 
68 613 0 0 0 3.666004e-01 -9.480769e-03 1.000952e+00 1.005971e+00 1.002173e+00 -5.328087e-03 
69 622 0 0 0 3.668147e-01 -9.704019e-03 1.001279e+00 1.004628e+00 1.002161e+00 -7.099048e-03 
70 631 0 0 0 3.658004e-01 -8.989877e-03 1.003353e+00 1.005319e+00 1.001911e+00 -5.922141e-03 
71 640 0 0 0 3.662271e-01 -7.803726e-03 1.002047e+00 1.006468e+00 1.001092e+00 -7.018975e-03 
72 649 0 0 0 3.663573e-01 -3.420253e-03 1.000826e+00 1.005543e+00 1.002805e+00 -9.711946e-03 
73 658 0 0 0 3.667124e-01 -3.148427e-03 1.000911e+00 1.002756e+00 1.001461e+00 -9.363868e-03 
74 667 0 0 0 3.669010e-01 -4.254985e-03 1.000935e+00 1.003549e+00 1.001785e+00 -8.183528e-03 
75 676 0 0 0 3.667620e-01 -3.528522e-03 1.002744e+00 1.004444e+00 1.002168e+00 -6.921934e-03 
76 685 0 0 0 3.668666e-01 -2.417074e-03 1.002013e+00 1.003742e+00 1.001393e+00 -5.619235e-03 
77 694 0 0 0 3.664824e-01 -4.098337e-03 1.003264e+00 1.003520e+00 1.000930e+00 -5.507675e-03 
78 703 0 0 0 3.667873e-01 -3.206079e-03 1.003529e+00 1.002873e+00 1.002310e+00 -8.192117e-03 
79 712 0 0 0 3.668993e-01 -2.876349e-03 1.004040e+00 1.003499e+00 1.000383e+00 -5.092540e-03 
80 721 0 0 0 3.668921e-01 -1.853470e-03 1.002863e+00 1.003686e+00 1.001681e+00 -4.503914e-03 
81 730 0 0 0 3.667742e-01 -9.441182e-04 1.002571e+00 1.004337e+00 1.001973e+00 -3.430250e-03 
82 739 0 0 0 3.664780e-01 -3.164019e-03 1.001496e+00 1.005481e+00 1.001177e+00 -3.790878e-03 
83 748 0 0 0 3.664496e-01 -2.781521e-03 1.002376e+00 1.005551e+00 1.001739e+00 -4.041033e-03 
84 757 0 0 0 3.664982e-01 -3.058608e-03 1.002513e+00 1.004918e+00 1.001717e+00 -5.974817e-03 
85 766 0 0 0 3.669941e-01 -4.181985e-03 1.002270e+00 1.004645e+00 1.002047e+00 -5.331630e-03 
86 775 0 0 0 3.667008e-01 -2.645255e-03 1.002908e+00 1.003464e+00 1.002091e+00 -4.004281e-03 
87 784 0 0 0 3.666950e-01 -1.460894e-03 1.002855e+00 1.002551e+00 1.001522e+00 -5.077776e-03 
88 793 0 0 0 3.667470e-01 -9.131395e-04 1.003436e+00 1.002642e+00 1.000986e+00 -6.108876e-03 
89 802 0 0 0 3.669180e-01 -8.804638e-04 1.004272e+00 1.001952e+00 1.001178e+00 -5.928853e-03 
90 811 0 0 0 3.669020e-01 -1.099641e-03 1.003638e+00 1.001171e+00 1.001096e+00 -6.209213e-03 
91 820 0 0 0 3.668687e-01 -1.163837e-03 1.004046e+00 1.001476e+00 1.001436e+00 -5.974430e-03 
92 829 0 0 0 3.668987e-01 -1.598058e-03 1.003668e+00 1.001207e+00 1.000699e+00 -7.556032e-03 
93 838 0 0 0 3.670390e-01 -1.742305e-03 1.004027e+00 1.000962e+00 1.000415e+00 -7.405710e-03 
94 847 0 0 0 3.668000e-01 -5.498770e-04 1.004174e+00 1.000907e+00 1.000568e+00 -7.139852e-03 
95 856 0 0 0 3.668729e-01 -1.152492e-03 1.003847e+00 1.001534e+00 1.000486e+00 -5.874605e-03 
96 865 0 0 0 3.668959e-01 -1.727400e-03 1.003535e+00 1.002246e+00 1.000312e+00 -6.729330e-03 
97 874 0 0 0 3.669171e-01 -1.562825e-03 1.004213e+00 1.001493e+00 1.000564e+00 -6.516108e-03 
98 883 0 0 0 3.669677e-01 -1.329416e-03 1.003929e+00 1.001300e+00 1.000841e+00 -6.955499e-03 
99 892 0 0 0 3.669252e-01 -6.181879e-04 1.003940e+00 1.001621e+00 1.000879e+00 -6.675891e-03 
100 901 0 0 0 3.669720e-01 -8.594839e-04 1.003749e+00 1.001977e+00 1.000637e+00 -6.024951e-03 
101 910 0 0 0 3.669705e-01 -9.482151e-04 1.003817e+00 1.002273e+00 1.000602e+00 -5.411264e-03 
102 919 0 0 0 3.670995e-01 -1.101285e-03 1.003470e+00 1.002456e+00 1.000548e+00 -5.570447e-03 
103 928 0 0 0 3.670213e-01 -1.391277e-03 1.002942e+00 1.002579e+00 1.000626e+00 -5.091343e-03 
104 937 0 0 0 3.669443e-01 -1.646165e-03 1.002881e+00 1.003083e+00 1.000602e+00 -4.135979e-03 
105 946 0 0 0 3.668808e-01 -1.174642e-03 1.003050e+00 1.002500e+00 1.000879e+00 -3.516013e-03 
106 955 0 0 0 3.667666e-01 -1.002504e-03 1.002929e+00 1.002534e+00 1.001138e+00 -2.920153e-03 
107 964 0 0 0 3.669561e-01 -9.708160e-04 1.002205e+00 1.002770e+00 1.001089e+00 -3.333861e-03 
108 973 0 0 0 3.669769e-01 -1.820023e-03 1.001948e+00 1.003187e+00 1.000897e+00 -1.581499e-03 
109 982 0 0 0 3.668679e-01 -1.406978e-03 1.002373e+00 1.002221e+00 1.001445e+00 -1.684190e-03 
110 991 0 0 0 3.668534e-01 -1.335074e-03 1.002614e+00 1.002715e+00 1.001090e+00 -9.825473e-04 
111 1000 0 0 0 3.670427e-01 -1.223708e-03 1.002276e+00 1.002975e+00 1.001004e+00 -1.379618e-03 
112 1009 0 0 0 3.670763e-01 -6.899825e-04 1.002236e+00 1.002318e+00 1.001348e+00 -1.780305e-03 
113 1018 0 0 0 3.670497e-01 -8.639488e-04 1.002718e+00 1.001696e+00 1.001416e+00 -1.741072e-03 
114 1027 0 0 0 3.670376e-01 -1.103846e-03 1.001950e+00 1.002163e+00 1.001642e+00 -1.050013e-03 
115 1036 0 0 0 3.670285e-01 -1.723262e-03 1.001707e+00 1.002413e+00 1.001412e+00 -1.389561e-03 
116 1045 0 0 0 3.670533e-01 -1.321878e-03 1.001760e+00 1.002127e+00 1.001719e+00 -1.432484e-03 
117 1054 0 0 0 3.670464e-01 -1.100260e-03 1.001808e+00 1.001821e+00 1.001871e+00 -2.343316e-03 
118 1063 0 0 0 3.670929e-01 -5.066176e-04 1.001755e+00 1.001573e+00 1.002240e+00 -2.234317e-03 
119 1072 0 0 0 3.669899e-01 -9.087594e-04 1.002014e+00 1.001755e+00 1.002480e+00 -1.736224e-03 
120 1081 0 0 0 3.670021e-01 -9.098899e-04 1.002243e+00 1.001780e+00 1.002580e+00 -1.929834e-03 
121 1090 0 0 0 3.670417e-01 -7.799144e-04 1.002273e+00 1.001821e+00 1.003008e+00 -2.074471e-03 
122 1099 0 0 0 3.669748e-01 -1.011975e-03 1.001991e+00 1.002179e+00 1.003419e+00 -7.450037e-04 
123 1108 0 0 0 3.669302e-01 -1.277240e-03 1.001066e+00 1.002437e+00 1.003033e+00 -6.029075e-04 
124 1117 0 0 0 3.668782e-01 -2.086631e-03 1.001266e+00 1.002049e+00 1.002418e+00 -6.676372e-04 
125 1126 0 0 0 3.669084e-01 -2.510229e-03 1.001682e+00 1.001963e+00 1.002044e+00 -2.037594e-03 
126 1135 0 0 0 3.668357e-01 -2.900538e-03 1.001870e+00 1.002408e+00 1.002338e+00 -2.253063e-03 
127 1144 0 0 0 3.669662e-01 -1.712396e-03 1.001934e+00 1.002196e+00 1.003166e+00 -2.761196e-03 
128 1153 0 0 0 3.669107e-01 -2.005697e-03 1.002110e+00 1.001783e+00 1.002542e+00 -3.709289e-03 
129 1162 0 0 0 3.670650e-01 -1.662594e-03 1.001893e+00 1.001800e+00 1.002058e+00 -2.548485e-03 
130 1171 0 0 0 3.669881e-01 -1.266153e-03 1.002441e+00 1.001702e+00 1.002278e+00 -2.178997e-03 
131 1180 0 0 0 3.670409e-01 -1.212551e-03 1.002615e+00 1.001763e+00 1.001716e+00 -2.783775e-03 
132 1189 0 0 0 3.669524e-01 -5.724045e-04 1.002801e+00 1.001816e+00 1.002429e+00 -1.788327e-03 
133 1198 0 0 0 3.669985e-01 -9.529911e-04 1.001773e+00 1.002548e+00 1.002455e+00 -1.527973e-03 
134 1207 0 0 0 3.670179e-01 -1.087867e-03 1.001927e+00 1.002657e+00 1.002921e+00 -1.031047e-03 
135 1216 0 0 0 3.670282e-01 -1.943273e-03 1.001444e+00 1.002883e+00 1.002760e+00 -1.394656e-03 
136 1225 0 0 0 3.670553e-01 -9.533114e-04 1.002023e+00 1.002659e+00 1.002459e+00 -2.079666e-03 
137 1234 0 0 0 3.669666e-01 -7.942368e-04 1.001699e+00 1.002673e+00 1.002619e+00 -8.250463e-04 
138 1243 0 0 0 3.670146e-01 -8.616450e-04 1.001206e+00 1.002638e+00 1.002009e+00 -1.012899e-03 
139 1252 0 0 0 3.670145e-01 -9.006103e-04 1.000844e+00 1.002600e+00 1.002196e+00 -1.594052e-03 
140 1261 0 0 0 3.670200e-01 -1.037146e-03 1.000639e+00 1.002651e+00 1.002671e+00 -2.081767e-03 
141 1270 0 0 0 3.669829e-01 -8.260802e-04 1.000859e+00 1.002071e+00 1.002851e+00 -3.162513e-03 
142 1279 0 0 0 3.669808e-01 -1.279670e-03 1.000604e+00 1.002373e+00 1.002867e+00 -2.123980e-03 
143 1288 0 0 0 3.669354e-01 -9.410411e-04 1.000153e+00 1.002210e+00 1.003046e+00 -1.712711e-03 
144 1297 0 0 0 3.669957e-01 -1.046160e-03 1.000256e+00 1.002227e+00 1.003079e+00 -1.712355e-03 
145 1306 0 0 0 3.669927e-01 -7.447219e-04 1.000448e+00 1.002344e+00 1.002897e+00 -2.232744e-03 
146 1315 0 0 0 3.669822e-01 -5.706542e-04 1.000322e+00 1.002124e+00 1.003096e+00 -2.206982e-03 
147 1324 0 0 0 3.669997e-01 -4.435474e-04 1.000653e+00 1.002015e+00 1.002726e+00 -2.283470e-03 
148 1333 0 0 0 3.670164e-01 -5.412956e-04 1.000940e+00 1.001810e+00 1.002613e+00 -2.732290e-03 
149 1342 0 0 0 3.670226e-01 -7.903859e-04 1.000926e+00 1.001906e+00 1.002388e+00 -3.131719e-03 
150 1351 0 0 0 3.670357e-01 -6.467261e-04 1.000717e+00 1.001896e+00 1.002232e+00 -3.337256e-03 
151 1360 0 0 0 3.670321e-01 -4.117321e-04 1.001039e+00 1.001668e+00 1.002040e+00 -3.646678e-03 
152 1369 0 0 0 3.670446e-01 -5.552752e-04 1.000897e+00 1.001884e+00 1.001723e+00 -3.742553e-03 
153 1378 0 0 0 3.670400e-01 -7.260675e-04 1.000746e+00 1.001980e+00 1.001897e+00 -3.678467e-03 
154 1387 0 0 0 3.670506e-01 -9.642437e-04 1.000741e+00 1.001938e+00 1.001906e+00 -3.608897e-03 
155 1396 0 0 0 3.670631e-01 -9.880014e-04 1.000931e+00 1.001911e+00 1.001683e+00 -3.770906e-03 
156 1405 0 0 0 3.670572e-01 -9.004235e-04 1.000942e+00 1.001954e+00 1.001489e+00 -3.777215e-03 
157 1414 0 0 0 3.670545e-01 -9.840088e-04 1.000922e+00 1.002171e+00 1.001427e+00 -3.539178e-03 
158 1423 0 0 0 3.670684e-01 -8.043060e-04 1.001068e+00 1.002136e+00 1.001347e+00 -3.676407e-03 
159 1432 0 0 0 3.670629e-01 -7.348827e-04 1.001060e+00 1.002084e+00 1.001207e+00 -3.768865e-03 
160 1441 0 0 0 3.670690e-01 -6.423299e-04 1.001131e+00 1.002081e+00 1.001216e+00 -3.555687e-03 
161 1450 0 0 0 3.670674e-01 -5.066476e-04 1.001153e+00 1.002124e+00 1.001212e+00 -3.808562e-03 
162 1459 0 0 0 3.670527e-01 -4.478612e-04 1.001114e+00 1.002129e+00 1.001168e+00 -3.789884e-03 
163 1468 0 0 0 3.670564e-01 -5.206488e-04 1.000989e+00 1.002110e+00 1.000865e+00 -4.262623e-03 
164 1477 0 0 0 3.670514e-01 -5.908322e-04 1.001149e+00 1.002237e+00 1.000620e+00 -3.735185e-03 
165 1486 0 0 0 3.670681e-01 -4.517567e-04 1.001342e+00 1.002122e+00 1.000204e+00 -4.449723e-03 
166 1495 0 0 0 3.670166e-01 -6.049958e-04 1.001177e+00 1.002050e+00 1.000311e+00 -4.563119e-03 
167 1504 0 0 0 3.669995e-01 -5.176914e-04 1.001131e+00 1.001943e+00 1.000657e+00 -4.587191e-03 
168 1513 0 0 0 3.669981e-01 -7.415718e-04 1.001054e+00 1.001821e+00 1.001227e+00 -4.329029e-03 
169 1522 0 0 0 3.669890e-01 -9.094632e-04 1.000832e+00 1.002084e+00 1.001626e+00 -3.734908e-03 
170 1531 0 0 0 3.669768e-01 -1.317358e-03 1.000666e+00 1.002198e+00 1.002138e+00 -3.375056e-03 
171 1540 0 0 0 3.669968e-01 -1.137544e-03 1.000691e+00 1.002147e+00 1.002054e+00 -3.981877e-03 
172 1549 0 0 0 3.669862e-01 -1.428462e-03 1.000239e+00 1.002265e+00 1.003220e+00 -3.190201e-03 
173 1558 0 0 0 3.670095e-01 -1.572508e-03 1.000482e+00 1.002398e+00 1.002890e+00 -2.800457e-03 
174 1567 0 0 0 3.670263e-01 -1.622721e-03 1.000380e+00 1.002448e+00 1.002425e+00 -3.519842e-03 
175 1576 0 0 0 3.670729e-01 -1.286208e-03 1.000282e+00 1.002285e+00 1.001608e+00 -3.646491e-03 
176 1585 0 0 0 3.670450e-01 -1.169481e-03 1.000313e+00 1.002342e+00 1.002017e+00 -3.006156e-03 
177 1594 0 0 0 3.670082e-01 -1.731197e-03 1.000345e+00 1.002529e+00 1.002344e+00 -1.741246e-03 
178 1603 0 0 0 3.670071e-01 -1.679545e-03 1.000456e+00 1.002746e+00 1.001517e+00 -1.701959e-03 
179 1612 0 0 0 3.670252e-01 -1.492936e-03 1.000790e+00 1.002594e+00 1.000993e+00 -2.493986e-03 
180 1621 0 0 0 3.670178e-01 -1.244323e-03 1.001001e+00 1.002380e+00 1.001036e+00 -2.913244e-03 
181 1630 0 0 0 3.670598e-01 -1.129795e-03 1.000744e+00 1.002537e+00 1.000706e+00 -2.798408e-03 
182 1639 0 0 0 3.670557e-01 -9.496895e-04 1.000770e+00 1.002519e+00 1.000582e+00 -3.065704e-03 
183 1648 0 0 0 3.670359e-01 -1.059132e-03 1.000861e+00 1.002355e+00 1.001230e+00 -3.183549e-03 
184 1657 0 0 0 3.670187e-01 -1.212323e-03 1.000807e+00 1.002322e+00 1.001435e+00 -3.315185e-03 
185 1666 0 0 0 3.670527e-01 -1.207559e-03 1.000643e+00 1.002250e+00 1.001536e+00 -3.231846e-03 
186 1675 0 0 0 3.670642e-01 -8.686486e-04 1.000555e+00 1.002252e+00 1.001212e+00 -3.498823e-03 
187 1684 0 0 0 3.670665e-01 -8.402766e-04 1.000524e+00 1.002320e+00 1.001554e+00 -3.162166e-03 
188 1693 0 0 0 3.670680e-01 -8.011005e-04 1.000449e+00 1.002263e+00 1.001378e+00 -2.927736e-03 
189 1702 0 0 0 3.670623e-01 -8.934808e-04 1.000626e+00 1.002452e+00 1.000660e+00 -3.023814e-03 
190 1711 0 0 0 3.670428e-01 -9.455387e-04 1.000925e+00 1.002459e+00 1.000928e+00 -2.933435e-03 
191 1720 0 0 0 3.670450e-01 -7.294954e-04 1.001039e+00 1.002383e+00 1.001164e+00 -2.685064e-03 
192 1729 0 0 0 3.670483e-01 -6.364725e-04 1.001158e+00 1.002371e+00 1.000830e+00 -2.844041e-03 
193 1738 0 0 0 3.670691e-01 -7.218022e-04 1.001151e+00 1.002342e+00 1.000406e+00 -2.934423e-03 
194 1747 0 0 0 3.670623e-01 -7.657836e-04 1.001116e+00 1.002507e+00 1.000226e+00 -2.861349e-03 
195 1756 0 0 0 3.670693e-01 -8.278558e-04 1.000957e+00 1.002471e+00 1.000306e+00 -3.057769e-03 
196 1765 0 0 0 3.670681e-01 -7.289297e-04 1.000828e+00 1.002458e+00 1.000552e+00 -2.977789e-03 
197 1774 0 0 0 3.670696e-01 -5.777885e-04 1.000904e+00 1.002497e+00 1.000528e+00 -2.764800e-03 
198 1783 0 0 0 3.670651e-01 -6.140909e-04 1.000917e+00 1.002441e+00 1.000559e+00 -2.757923e-03 
199 1792 0 0 0 3.670643e-01 -6.190048e-04 1.000914e+00 1.002419e+00 1.000490e+00 -2.573148e-03 
200 1801 0 0 0 3.670709e-01 -6.701239e-04 1.001012e+00 1.002383e+00 1.000609e+00 -2.692235e-03 
201 1810 0 0 0 3.670686e-01 -6.669178e-04 1.000947e+00 1.002376e+00 1.000731e+00 -2.465515e-03 
202 1819 0 0 0 3.670728e-01 -6.343244e-04 1.001007e+00 1.002365e+00 1.000691e+00 -2.501024e-03 
203 1828 0 0 0 3.670726e-01 -7.401728e-04 1.001031e+00 1.002427e+00 1.000849e+00 -2.228350e-03 
204 1837 0 0 0 3.670727e-01 -8.033968e-04 1.001100e+00 1.002476e+00 1.000781e+00 -2.058225e-03 
205 1846 0 0 0 3.670713e-01 -6.662421e-04 1.000979e+00 1.002369e+00 1.000616e+00 -2.315597e-03 
206 1855 0 0 0 3.670726e-01 -7.729566e-04 1.001100e+00 1.002395e+00 1.000906e+00 -2.058671e-03 
207 1864 0 0 0 3.670706e-01 -8.553366e-04 1.000993e+00 1.002417e+00 1.000762e+00 -1.987298e-03 
208 1873 0 0 0 3.670718e-01 -7.853823e-04 1.000938e+00 1.002465e+00 1.000737e+00 -2.086179e-03 
209 1882 0 0 0 3.670743e-01 -7.746679e-04 1.000931e+00 1.002445e+00 1.000693e+00 -2.178758e-03 
210 1891 0 0 0 3.670749e-01 -7.478107e-04 1.001008e+00 1.002444e+00 1.000697e+00 -2.146897e-03 
211 1900 0 0 0 3.670734e-01 -8.571015e-04 1.001081e+00 1.002427e+00 1.000684e+00 -2.209632e-03 
212 1909 0 0 0 3.670741e-01 -8.863992e-04 1.001169e+00 1.002500e+00 1.000731e+00 -2.062388e-03 
213 1918 0 0 0 3.670756e-01 -8.540040e-04 1.001163e+00 1.002500e+00 1.000565e+00 -2.067879e-03 
214 1927 0 0 0 3.670727e-01 -9.347668e-04 1.001188e+00 1.002490e+00 1.000634e+00 -2.004632e-03 
215 1936 0 0 0 3.670742e-01 -9.063272e-04 1.001173e+00 1.002506e+00 1.000766e+00 -1.910838e-03 
216 1945 0 0 0 3.670727e-01 -9.740989e-04 1.001213e+00 1.002538e+00 1.000782e+00 -1.734993e-03 
217 1954 0 0 0 3.670746e-01 -9.444283e-04 1.001190e+00 1.002504e+00 1.000711e+00 -1.785270e-03 
218 1963 0 0 0 3.670735e-01 -9.276393e-04 1.001182e+00 1.002504e+00 1.000681e+00 -1.941360e-03 
219 1972 0 0 0 3.670743e-01 -9.084039e-04 1.001175e+00 1.002436e+00 1.000707e+00 -2.023301e-03 
220 1981 0 0 0 3.670752e-01 -9.396315e-04 1.001166e+00 1.002422e+00 1.000902e+00 -1.910109e-03 
221 1990 0 0 0 3.670746e-01 -8.982031e-04 1.001132e+00 1.002480e+00 1.000834e+00 -1.798069e-03 
222 1999 0 0 0 3.670746e-01 -8.852909e-04 1.001147e+00 1.002471e+00 1.000884e+00 -1.808467e-03 
223 2008 0 0 0 3.670758e-01 -8.925761e-04 1.001108e+00 1.002471e+00 1.000886e+00 -1.795755e-03 
224 2017 0 0 0 3.670741e-01 -9.429391e-04 1.001117e+00 1.002472e+00 1.000829e+00 -1.833439e-03 
225 2026 0 0 0 3.670747e-01 -9.049331e-04 1.001104e+00 1.002464e+00 1.000819e+00 -1.884610e-03 
