%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=211051, 2020/04/20 13:15:38.52)
31 280  6.364719067281961185e-02 0 0 4.908402e-01 -6.106241e-02 7.873936e-01 1.057001e+00 9.186830e-01 -2.430983e-01 
32 289  6.281251912199919962e-02 0 0 4.621502e-01 -4.142568e-02 8.252473e-01 1.047953e+00 9.255294e-01 -5.044889e-02 
33 298  6.268813321955431228e-02 0 0 4.739057e-01 -6.430939e-02 8.846207e-01 1.040904e+00 8.912283e-01 -4.386278e-02 
34 307  6.290609825736161176e-02 0 0 4.526092e-01 -7.926301e-02 8.480380e-01 9.946715e-01 9.177440e-01 -6.216412e-02 
35 316  6.221236235817643317e-02 0 0 4.464270e-01 -3.535829e-02 8.907751e-01 1.050915e+00 9.443269e-01 -8.058244e-02 
36 325  6.195632746536353097e-02 0 0 4.047573e-01 -1.036392e-01 9.105406e-01 1.044461e+00 9.966362e-01 -3.416061e-02 
37 334  6.076589818014613287e-02 0 0 3.713535e-01 -1.417091e-02 9.813977e-01 1.098349e+00 9.485537e-01 -3.043376e-02 
38 343  5.992224966146768306e-02 0 0 3.678676e-01 -9.651704e-02 1.037274e+00 1.080033e+00 1.013863e+00 -6.258704e-02 
39 352  6.003882691832725799e-02 0 0 3.701640e-01 -8.683279e-02 1.005708e+00 1.066589e+00 1.053761e+00 -1.170316e-02 
40 361  6.095783040717441675e-02 0 0 3.855060e-01 -4.071509e-02 9.652580e-01 1.064616e+00 1.105472e+00 -6.458691e-02 
41 370  6.031481613344182036e-02 0 0 3.686183e-01 -3.968211e-02 1.007902e+00 1.071310e+00 1.035778e+00 6.229529e-03 
42 379  6.074248720755424241e-02 0 0 3.546318e-01 1.624770e-02 1.020467e+00 1.034827e+00 1.057335e+00 -1.242228e-01 
43 388  6.024049788726322519e-02 0 0 3.740322e-01 -5.324121e-02 1.001523e+00 1.109386e+00 1.055532e+00 -4.005360e-02 
44 397  6.032822318823277685e-02 0 0 3.722916e-01 -5.393180e-02 1.009840e+00 1.018139e+00 9.834817e-01 -6.126411e-03 
45 406  6.005806821771284693e-02 0 0 3.660638e-01 -2.451374e-02 9.848546e-01 1.020410e+00 1.045942e+00 -2.696854e-02 
46 415  5.990772902372790837e-02 0 0 3.676194e-01 -3.040835e-02 1.017087e+00 1.046383e+00 1.025697e+00 -3.055407e-02 
47 424  6.007236756323955373e-02 0 0 3.693563e-01 -2.847979e-02 9.898479e-01 1.002689e+00 1.004672e+00 -2.062866e-02 
48 433  6.000525430996687948e-02 0 0 3.625234e-01 -1.759256e-02 1.000153e+00 1.043308e+00 1.022782e+00 -5.034655e-02 
49 442  5.997876995292424768e-02 0 0 3.629738e-01 -4.351533e-02 1.001409e+00 1.012721e+00 1.005495e+00 -1.653615e-02 
50 451  6.020854148042014548e-02 0 0 3.603547e-01 -1.559824e-02 9.918799e-01 1.000729e+00 1.016482e+00 -1.125598e-02 
51 460  5.997348866749409313e-02 0 0 3.635469e-01 -4.037362e-02 1.003764e+00 9.978603e-01 1.007985e+00 -4.204926e-02 
52 469  5.996103908141067751e-02 0 0 3.659101e-01 1.987646e-03 9.986112e-01 1.011553e+00 1.013279e+00 -3.854614e-02 
53 478  5.997938222291708532e-02 0 0 3.629715e-01 -4.186855e-04 1.002104e+00 1.001133e+00 1.015912e+00 -2.893935e-02 
54 487  5.993040737574230337e-02 0 0 3.643010e-01 -1.611815e-02 1.003680e+00 1.001567e+00 1.002672e+00 -2.055554e-02 
55 496  5.986935996718871500e-02 0 0 3.665569e-01 -2.885174e-02 1.010062e+00 1.013411e+00 1.011494e+00 -2.297178e-02 
56 505  5.992005734619687551e-02 0 0 3.679785e-01 -1.478112e-02 1.002116e+00 1.003716e+00 1.006203e+00 -1.612893e-02 
57 514  5.987927006968760124e-02 0 0 3.662102e-01 -1.974000e-02 1.000688e+00 1.001656e+00 1.011367e+00 -1.826512e-02 
58 523  5.987178198393142831e-02 0 0 3.672247e-01 -1.578595e-02 1.003203e+00 1.002491e+00 1.013156e+00 -1.607044e-02 
59 532  5.988702482192505977e-02 0 0 3.673835e-01 -1.859296e-02 1.004536e+00 1.006371e+00 1.001204e+00 -1.363026e-02 
60 541  5.987074820977088957e-02 0 0 3.665512e-01 -1.927725e-02 1.000868e+00 1.012741e+00 1.000848e+00 -7.633365e-03 
61 550  5.992340188609331098e-02 0 0 3.649115e-01 -1.405118e-02 1.008494e+00 1.007779e+00 1.003241e+00 -4.441213e-03 
62 559  5.986875045813601359e-02 0 0 3.667135e-01 -1.651539e-02 1.002853e+00 1.014604e+00 1.000505e+00 -6.486827e-03 
63 568  5.992964611489679655e-02 0 0 3.669889e-01 -1.426307e-02 9.943825e-01 1.014008e+00 1.001964e+00 -8.028136e-04 
64 577  5.991798773025226732e-02 0 0 3.649330e-01 -1.619592e-02 1.000787e+00 1.010732e+00 1.003164e+00 -7.133390e-03 
65 586  5.987514839558380486e-02 0 0 3.670971e-01 -1.322261e-02 1.000681e+00 1.010102e+00 1.003756e+00 -8.516517e-03 
66 595  5.986282238553536361e-02 0 0 3.668156e-01 -1.687995e-02 1.001361e+00 1.003403e+00 1.002759e+00 -1.428230e-02 
67 604  5.987697309539553869e-02 0 0 3.666903e-01 -1.717939e-02 9.991795e-01 1.007978e+00 1.001513e+00 -5.642047e-03 
68 613  5.988316571192914273e-02 0 0 3.665763e-01 -7.976957e-03 1.002086e+00 1.003900e+00 1.002968e+00 -6.422149e-03 
69 622  5.987874099857128096e-02 0 0 3.669315e-01 -9.954256e-03 1.003460e+00 1.004718e+00 9.993651e-01 -6.040401e-03 
70 631  5.988641437625157049e-02 0 0 3.662568e-01 -7.652933e-03 1.002667e+00 1.003497e+00 1.005723e+00 -1.201082e-02 
71 640  5.987452407328764520e-02 0 0 3.670997e-01 -6.770609e-03 1.003255e+00 1.006260e+00 1.000661e+00 -7.556581e-03 
72 649  5.987959460695550795e-02 0 0 3.662850e-01 -3.031644e-03 1.000401e+00 1.004010e+00 1.005884e+00 -1.102348e-02 
73 658  5.987092606982516441e-02 0 0 3.663971e-01 -4.887662e-03 1.001388e+00 1.003524e+00 1.004750e+00 -1.176831e-02 
74 667  5.989235376335369510e-02 0 0 3.671574e-01 -4.189626e-03 9.987706e-01 1.003100e+00 1.000540e+00 -7.469506e-03 
75 676  5.986494586125746392e-02 0 0 3.671402e-01 -6.058946e-03 1.004097e+00 1.005861e+00 1.001872e+00 -6.967980e-03 
76 685  5.986047785102223406e-02 0 0 3.669807e-01 -2.104245e-04 1.000952e+00 1.003368e+00 1.002158e+00 -4.997567e-03 
77 694  5.987361266857685327e-02 0 0 3.671036e-01 -4.225907e-03 1.001909e+00 1.003258e+00 1.001159e+00 -6.340633e-03 
78 703  5.985901536867062334e-02 0 0 3.669868e-01 -3.406852e-03 1.005018e+00 1.004169e+00 1.002996e+00 -8.730799e-03 
79 712  5.986053238082739841e-02 0 0 3.669804e-01 -1.329108e-03 1.007399e+00 1.001180e+00 1.001806e+00 -1.269816e-02 
80 721  5.986924321592225484e-02 0 0 3.668737e-01 -5.312308e-05 1.006988e+00 1.005243e+00 9.998255e-01 -2.727314e-03 
81 730  5.985951385235144945e-02 0 0 3.669809e-01 2.930219e-05 1.002627e+00 1.005283e+00 1.001043e+00 -9.702005e-04 
82 739  5.986845920474111182e-02 0 0 3.670248e-01 -6.139017e-03 1.002897e+00 1.007041e+00 1.001167e+00 -3.847935e-03 
83 748  5.987314054405344643e-02 0 0 3.666181e-01 -2.836734e-03 1.003028e+00 1.006243e+00 1.000918e+00 -3.786521e-03 
84 757  5.986816864572006708e-02 0 0 3.664851e-01 -3.111382e-03 1.001780e+00 1.005814e+00 1.002800e+00 -7.394084e-03 
85 766  5.985977011158061939e-02 0 0 3.669059e-01 -5.569497e-03 1.002648e+00 1.004293e+00 1.002273e+00 -6.589639e-03 
86 775  5.986652923660347458e-02 0 0 3.666456e-01 -2.337499e-03 1.004276e+00 1.002773e+00 1.002786e+00 -3.191302e-03 
87 784  5.986744862799612404e-02 0 0 3.668736e-01 -3.619563e-03 1.003556e+00 1.004726e+00 1.001545e+00 -5.442592e-03 
88 793  5.986127868551523873e-02 0 0 3.669773e-01 -1.114618e-04 1.003617e+00 1.002649e+00 1.000678e+00 -7.695192e-03 
89 802  5.985812052237839131e-02 0 0 3.669906e-01 -4.908042e-04 1.004947e+00 1.000365e+00 1.001853e+00 -6.143448e-03 
90 811  5.986448853434486045e-02 0 0 3.668861e-01 -4.183805e-03 1.003797e+00 1.002205e+00 1.003237e+00 -1.132750e-02 
91 820  5.986128721152140369e-02 0 0 3.670551e-01 -1.136751e-03 1.004038e+00 1.002918e+00 1.000967e+00 -6.054173e-03 
92 829  5.986738936150475671e-02 0 0 3.669515e-01 -1.651184e-03 1.003285e+00 1.000948e+00 1.000635e+00 -8.348600e-03 
93 838  5.986157387931506646e-02 0 0 3.669760e-01 -1.878245e-03 1.003980e+00 1.001201e+00 1.000122e+00 -6.281181e-03 
94 847  5.986628693249829852e-02 0 0 3.668011e-01 -1.177016e-04 1.004975e+00 1.000511e+00 1.000562e+00 -7.221905e-03 
95 856  5.986876449979026266e-02 0 0 3.666363e-01 -4.653633e-04 1.005400e+00 1.001987e+00 1.001119e+00 -5.169689e-03 
96 865  5.985831589807796838e-02 0 0 3.669898e-01 -1.959715e-03 1.003794e+00 1.002601e+00 1.000108e+00 -7.315435e-03 
97 874  5.985802008943078012e-02 0 0 3.670690e-01 -1.594823e-03 1.004675e+00 1.001014e+00 1.000200e+00 -6.234046e-03 
98 883  5.986069790161220594e-02 0 0 3.669797e-01 -1.524379e-03 1.003720e+00 1.000947e+00 1.000710e+00 -7.474607e-03 
99 892  5.986133184795042889e-02 0 0 3.670550e-01 -7.251401e-06 1.004390e+00 1.001157e+00 1.000580e+00 -6.800564e-03 
100 901  5.985954271449396569e-02 0 0 3.669846e-01 -5.347873e-04 1.003954e+00 1.002127e+00 1.000763e+00 -5.727732e-03 
101 910  5.985779141370569517e-02 0 0 3.670699e-01 -1.259719e-03 1.003903e+00 1.002555e+00 1.000181e+00 -5.197140e-03 
102 919  5.985859489173139120e-02 0 0 3.670665e-01 -1.001393e-03 1.003638e+00 1.002571e+00 1.000709e+00 -6.171518e-03 
103 928  5.985680896166263587e-02 0 0 3.670741e-01 -1.363138e-03 1.002951e+00 1.002373e+00 1.000629e+00 -4.861467e-03 
104 937  5.986012117944868038e-02 0 0 3.669822e-01 -1.228397e-03 1.003410e+00 1.002510e+00 1.000648e+00 -4.975292e-03 
105 946  5.986315248835607367e-02 0 0 3.669694e-01 -1.287770e-03 1.003448e+00 1.001708e+00 1.001021e+00 -3.366886e-03 
106 955  5.986421871610903001e-02 0 0 3.666553e-01 -1.687160e-03 1.003137e+00 1.002596e+00 1.000899e+00 -3.525333e-03 
107 964  5.986437350850991324e-02 0 0 3.668866e-01 -1.053610e-03 1.001968e+00 1.002942e+00 1.001684e+00 -3.106827e-03 
108 973  5.986376372092117037e-02 0 0 3.669915e-01 -1.746307e-03 1.001766e+00 1.003472e+00 1.001571e+00 1.010096e-04 
109 982  5.986350347675201827e-02 0 0 3.669679e-01 -1.758676e-03 1.002663e+00 1.002322e+00 1.001239e+00 -1.727605e-03 
110 991  5.986088886260984565e-02 0 0 3.668237e-01 -8.961251e-04 1.002862e+00 1.003245e+00 1.000757e+00 -4.565865e-04 
111 1000  5.986177306608862769e-02 0 0 3.670531e-01 -6.047797e-04 1.002808e+00 1.003127e+00 1.000898e+00 -1.824396e-03 
112 1009  5.986625589038455098e-02 0 0 3.670341e-01 -1.709232e-03 1.002126e+00 1.002937e+00 1.001364e+00 -2.213224e-03 
113 1018  5.986574714353136428e-02 0 0 3.670363e-01 -9.704838e-04 1.002624e+00 1.001479e+00 1.001482e+00 -7.626618e-04 
114 1027  5.986112020104640552e-02 0 0 3.670559e-01 -1.046866e-03 1.001661e+00 1.002436e+00 1.001744e+00 -1.402124e-03 
115 1036  5.986001933200255087e-02 0 0 3.669826e-01 -2.537930e-03 1.001940e+00 1.002807e+00 1.001082e+00 -1.507473e-03 
116 1045  5.986098084606283898e-02 0 0 3.671570e-01 -1.383611e-03 1.001272e+00 1.002413e+00 1.001788e+00 -8.849405e-04 
117 1054  5.986002280245510815e-02 0 0 3.669826e-01 -1.164610e-03 1.002806e+00 1.001131e+00 1.001952e+00 -2.554826e-03 
118 1063  5.986261230765913682e-02 0 0 3.670495e-01 -7.912152e-04 1.002442e+00 1.001167e+00 1.002453e+00 -2.911509e-03 
119 1072  5.986097434348647967e-02 0 0 3.669009e-01 -7.429234e-04 1.002315e+00 1.000978e+00 1.002489e+00 -2.015863e-03 
120 1081  5.986039851338360168e-02 0 0 3.670589e-01 -3.720143e-04 1.002756e+00 1.001166e+00 1.002965e+00 -1.196135e-03 
121 1090  5.985838225028201204e-02 0 0 3.670674e-01 -8.516506e-04 1.002353e+00 1.001991e+00 1.003388e+00 -2.243537e-03 
122 1099  5.985926999476703925e-02 0 0 3.669858e-01 -1.075536e-03 1.001984e+00 1.002355e+00 1.003645e+00 -7.170824e-04 
123 1108  5.987349728579134667e-02 0 0 3.668482e-01 -1.533548e-03 1.001090e+00 1.002546e+00 1.003002e+00 -1.083987e-03 
124 1117  5.986127688176939160e-02 0 0 3.668996e-01 -2.181009e-03 1.001589e+00 1.002540e+00 1.002359e+00 -1.962701e-04 
125 1126  5.985965944141861256e-02 0 0 3.669064e-01 -2.079441e-03 1.002397e+00 1.001387e+00 1.002255e+00 -2.448181e-03 
126 1135  5.986180442672950353e-02 0 0 3.668199e-01 -3.342140e-03 1.001704e+00 1.003552e+00 1.001769e+00 -1.906936e-03 
127 1144  5.986354048539584832e-02 0 0 3.670456e-01 -1.923809e-03 1.002830e+00 1.001889e+00 1.002678e+00 -4.309758e-03 
128 1153  5.985988928851202623e-02 0 0 3.669054e-01 -1.737890e-03 1.002250e+00 1.001601e+00 1.002420e+00 -4.536037e-03 
129 1162  5.985893764122417887e-02 0 0 3.670651e-01 -1.312057e-03 1.002078e+00 1.001534e+00 1.002312e+00 -2.039454e-03 
130 1171  5.986306642201200817e-02 0 0 3.668921e-01 -1.075177e-03 1.002889e+00 1.001687e+00 1.002775e+00 -2.235965e-03 
131 1180  5.985979280334464969e-02 0 0 3.669836e-01 -6.737853e-04 1.003690e+00 1.001380e+00 1.002055e+00 -3.490527e-03 
132 1189  5.986250392967301659e-02 0 0 3.669721e-01 -1.958936e-04 1.003458e+00 1.001335e+00 1.003150e+00 -1.205858e-03 
133 1198  5.985956899445894763e-02 0 0 3.670505e-01 9.057571e-05 1.002411e+00 1.002446e+00 1.003396e+00 -1.762732e-03 
134 1207  5.986407545526670898e-02 0 0 3.670221e-01 1.618319e-04 1.002655e+00 1.002434e+00 1.003407e+00 -1.205955e-03 
135 1216  5.986164161501202063e-02 0 0 3.670536e-01 -1.379701e-03 1.001242e+00 1.003116e+00 1.003066e+00 -1.495274e-03 
136 1225  5.986162040031850484e-02 0 0 3.671543e-01 -1.389282e-03 1.002033e+00 1.002026e+00 1.002775e+00 -4.249181e-03 
137 1234  5.986198448094932900e-02 0 0 3.669743e-01 -4.201225e-04 1.001767e+00 1.002315e+00 1.002714e+00 -5.781442e-04 
138 1243  5.985873702225891907e-02 0 0 3.670659e-01 -7.022956e-04 1.000710e+00 1.003163e+00 1.001414e+00 -8.329114e-04 
139 1252  5.986292670693511841e-02 0 0 3.670482e-01 -9.934908e-04 1.001066e+00 1.002588e+00 1.002738e+00 -9.645769e-04 
140 1261  5.986557465502741898e-02 0 0 3.669592e-01 -1.389252e-03 1.000212e+00 1.003228e+00 1.003296e+00 -1.688509e-03 
141 1270  5.986178521650176165e-02 0 0 3.669752e-01 -7.557530e-04 1.000989e+00 1.001780e+00 1.003011e+00 -2.403840e-03 
142 1279  5.985635701225394678e-02 0 0 3.670760e-01 -1.316673e-03 1.000092e+00 1.002385e+00 1.002818e+00 -2.997423e-03 
143 1288  5.985953422389440892e-02 0 0 3.669069e-01 -1.303598e-03 1.000296e+00 1.002170e+00 1.002740e+00 -1.191817e-03 
144 1297  5.986239398415812984e-02 0 0 3.669726e-01 -9.128312e-04 1.000159e+00 1.002654e+00 1.003511e+00 -1.144459e-03 
145 1306  5.985877908708339690e-02 0 0 3.669878e-01 -6.951119e-04 1.000785e+00 1.002691e+00 1.002471e+00 -1.631020e-03 
146 1315  5.986068490774380801e-02 0 0 3.669798e-01 -5.899110e-04 1.000231e+00 1.002231e+00 1.003005e+00 -2.238335e-03 
147 1324  5.986050468905873556e-02 0 0 3.669806e-01 -6.540867e-04 1.000964e+00 1.002035e+00 1.002623e+00 -2.171029e-03 
148 1333  5.985813888489853463e-02 0 0 3.669905e-01 -4.637961e-04 1.001097e+00 1.001757e+00 1.002694e+00 -2.895628e-03 
149 1342  5.986270521404749023e-02 0 0 3.670492e-01 -6.945833e-04 1.000971e+00 1.002067e+00 1.002447e+00 -3.337630e-03 
150 1351  5.985759007678816829e-02 0 0 3.670708e-01 -7.845058e-04 1.000689e+00 1.001793e+00 1.002041e+00 -3.571449e-03 
151 1360  5.985645683016786733e-02 0 0 3.670756e-01 -1.919632e-04 1.001330e+00 1.001515e+00 1.001981e+00 -3.920085e-03 
152 1369  5.985994130469494273e-02 0 0 3.670608e-01 -7.529242e-04 1.001148e+00 1.002008e+00 1.001225e+00 -4.107066e-03 
153 1378  5.986130093615522202e-02 0 0 3.670551e-01 -7.021539e-04 1.000827e+00 1.001960e+00 1.001569e+00 -3.942873e-03 
154 1387  5.985996305427854214e-02 0 0 3.670607e-01 -9.714919e-04 1.000785e+00 1.001929e+00 1.001988e+00 -3.386283e-03 
155 1396  5.985750206888001274e-02 0 0 3.670712e-01 -9.879302e-04 1.001152e+00 1.001972e+00 1.001546e+00 -3.608929e-03 
156 1405  5.985898293415963661e-02 0 0 3.670649e-01 -8.382339e-04 1.001106e+00 1.001883e+00 1.001473e+00 -3.973164e-03 
157 1414  5.985917856531118575e-02 0 0 3.670641e-01 -8.567082e-04 1.000909e+00 1.002153e+00 1.001323e+00 -3.390499e-03 
158 1423  5.985676467058198558e-02 0 0 3.670743e-01 -6.373907e-04 1.001258e+00 1.002059e+00 1.001227e+00 -3.912537e-03 
159 1432  5.985828619602323597e-02 0 0 3.670678e-01 -8.515468e-04 1.000950e+00 1.002192e+00 1.001029e+00 -3.820959e-03 
160 1441  5.985682017441041475e-02 0 0 3.670740e-01 -7.274515e-04 1.001260e+00 1.002019e+00 1.001128e+00 -3.622285e-03 
161 1450  5.985712212486356265e-02 0 0 3.670728e-01 -4.633661e-04 1.000984e+00 1.002375e+00 1.001339e+00 -3.541306e-03 
162 1459  5.986063640828356847e-02 0 0 3.670579e-01 -4.908983e-04 1.001116e+00 1.002103e+00 1.001151e+00 -3.971598e-03 
163 1468  5.985970597813768113e-02 0 0 3.670618e-01 -5.440727e-04 1.001063e+00 1.002078e+00 1.000590e+00 -4.572703e-03 
164 1477  5.986121456830269250e-02 0 0 3.670555e-01 -6.259234e-04 1.001209e+00 1.002356e+00 1.000529e+00 -3.295184e-03 
165 1486  5.985647326688842140e-02 0 0 3.670755e-01 -6.290004e-04 1.001550e+00 1.002089e+00 1.000134e+00 -4.733557e-03 
166 1495  5.986109135526702929e-02 0 0 3.669781e-01 -8.976802e-04 1.001092e+00 1.001916e+00 1.000500e+00 -4.461147e-03 
167 1504  5.986295907708670538e-02 0 0 3.669702e-01 -3.053947e-04 1.001283e+00 1.001880e+00 1.000515e+00 -4.740526e-03 
168 1513  5.985808981722835070e-02 0 0 3.669907e-01 -7.322781e-04 1.001376e+00 1.001763e+00 1.000414e+00 -4.890386e-03 
169 1522  5.985792219752562177e-02 0 0 3.669914e-01 -4.586228e-04 1.000528e+00 1.001937e+00 1.000977e+00 -4.756859e-03 
170 1531  5.986034324171894683e-02 0 0 3.669812e-01 -1.629609e-03 1.000400e+00 1.002154e+00 1.002781e+00 -2.721039e-03 
171 1540  5.985894864542265492e-02 0 0 3.669871e-01 -9.852586e-04 1.000619e+00 1.001924e+00 1.001998e+00 -5.019767e-03 
172 1549  5.985784073906878777e-02 0 0 3.669918e-01 -1.398620e-03 1.000270e+00 1.002122e+00 1.003555e+00 -2.585351e-03 
173 1558  5.986069344076527798e-02 0 0 3.669798e-01 -2.026859e-03 1.000283e+00 1.002272e+00 1.004132e+00 -1.967819e-03 
174 1567  5.986382473979566521e-02 0 0 3.670444e-01 -1.485356e-03 1.000365e+00 1.002733e+00 1.002083e+00 -4.241339e-03 
175 1576  5.985782592612193254e-02 0 0 3.670698e-01 -5.288249e-04 1.000671e+00 1.001899e+00 1.000982e+00 -3.874810e-03 
176 1585  5.985784427589523754e-02 0 0 3.669918e-01 -1.228545e-03 1.000158e+00 1.002196e+00 1.002952e+00 -2.331230e-03 
177 1594  5.986009809149829552e-02 0 0 3.669823e-01 -1.481543e-03 1.000457e+00 1.002331e+00 1.002206e+00 -1.844055e-03 
178 1603  5.985923576916642175e-02 0 0 3.669859e-01 -1.609703e-03 1.000091e+00 1.002981e+00 1.002122e+00 -1.162312e-03 
179 1612  5.986444223372663215e-02 0 0 3.670418e-01 -1.119253e-03 1.000693e+00 1.002662e+00 1.000155e+00 -3.372495e-03 
180 1621  5.985935158893272712e-02 0 0 3.669854e-01 -1.026843e-03 1.001282e+00 1.001867e+00 1.000524e+00 -3.408911e-03 
181 1630  5.985644735238179748e-02 0 0 3.670756e-01 -1.113910e-03 1.000753e+00 1.002798e+00 1.000376e+00 -3.047735e-03 
182 1639  5.986067938065819938e-02 0 0 3.670577e-01 -1.103966e-03 1.000545e+00 1.002584e+00 1.001115e+00 -3.030159e-03 
183 1648  5.986502266769838654e-02 0 0 3.670394e-01 -9.577740e-04 1.000972e+00 1.002356e+00 1.001158e+00 -3.714174e-03 
184 1657  5.985920952668258993e-02 0 0 3.669860e-01 -1.382114e-03 1.000862e+00 1.002337e+00 1.001678e+00 -3.234306e-03 
185 1666  5.986129492717987000e-02 0 0 3.670551e-01 -1.331661e-03 1.000591e+00 1.002198e+00 1.001453e+00 -3.314001e-03 
186 1675  5.985858353629200379e-02 0 0 3.670666e-01 -9.988513e-04 1.000601e+00 1.002215e+00 1.001035e+00 -4.029139e-03 
187 1684  5.985736341275964267e-02 0 0 3.670717e-01 -7.634624e-04 1.000756e+00 1.002353e+00 1.000833e+00 -3.395745e-03 
188 1693  5.985654414195568096e-02 0 0 3.670752e-01 -6.628440e-04 1.000576e+00 1.002238e+00 1.000899e+00 -2.819693e-03 
189 1702  5.985811417856074651e-02 0 0 3.670686e-01 -8.651906e-04 1.000743e+00 1.002451e+00 1.000363e+00 -2.916294e-03 
190 1711  5.986028631746179163e-02 0 0 3.670594e-01 -1.007736e-03 1.000897e+00 1.002359e+00 1.001240e+00 -2.961460e-03 
191 1720  5.986239417960034781e-02 0 0 3.670505e-01 -6.064902e-04 1.001322e+00 1.002204e+00 1.000879e+00 -3.116269e-03 
192 1729  5.986187870739712036e-02 0 0 3.670526e-01 -8.526469e-04 1.001082e+00 1.002372e+00 1.000811e+00 -3.628678e-03 
193 1738  5.985733562308552524e-02 0 0 3.670719e-01 -7.458900e-04 1.001110e+00 1.002287e+00 1.000416e+00 -2.921235e-03 
194 1747  5.985927593878499764e-02 0 0 3.670637e-01 -8.385164e-04 1.000973e+00 1.002592e+00 1.000290e+00 -2.971197e-03 
