%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=214260, 2020/04/21 14:36:47.61)
34 307  9.697607562924001265e-03 0 0 1.320916e-01 1.350564e-01 8.736148e-01 9.805259e-01 4.398043e-01 7.919334e-01 
35 316  9.874212957581675679e-03 0 0 1.540172e-01 1.541754e-01 8.331104e-01 1.046911e+00 5.244277e-01 9.055137e-01 
36 325  9.826980127756743469e-03 0 0 1.501872e-01 1.817113e-01 9.009132e-01 1.072943e+00 4.847830e-01 8.722357e-01 
37 334  9.544310154660694268e-03 0 0 1.331508e-01 1.475593e-01 9.338535e-01 1.013659e+00 5.286366e-01 8.849882e-01 
38 343  9.398014771590166433e-03 0 0 1.402576e-01 1.035058e-01 9.277293e-01 1.036904e+00 5.172103e-01 7.703685e-01 
39 352  9.383456040734363887e-03 0 0 1.306102e-01 1.471973e-01 1.004844e+00 1.016674e+00 4.841684e-01 7.593593e-01 
40 361  9.546504031127526699e-03 0 0 1.465691e-01 9.005917e-02 9.422541e-01 1.029800e+00 5.629172e-01 7.183198e-01 
41 370  9.483690982324519819e-03 0 0 1.268186e-01 1.419320e-01 7.939764e-01 1.064215e+00 5.732891e-01 7.665708e-01 
42 379  9.497345637723194484e-03 0 0 1.392970e-01 1.166446e-01 8.600974e-01 1.067099e+00 5.873753e-01 7.538864e-01 
43 388  9.279922333978606400e-03 0 0 1.228307e-01 1.049606e-01 9.562714e-01 1.031761e+00 5.365466e-01 7.030908e-01 
44 397  9.497153825617905137e-03 0 0 1.180148e-01 9.419137e-02 9.573594e-01 1.082058e+00 5.639286e-01 7.317305e-01 
45 406  9.455528933230247790e-03 0 0 1.362486e-01 7.629542e-02 9.464910e-01 1.031563e+00 6.017876e-01 7.570478e-01 
46 415  9.541418011080842268e-03 0 0 1.359000e-01 9.495233e-02 9.199419e-01 9.840899e-01 5.919431e-01 7.696355e-01 
47 424  9.342595747595891856e-03 0 0 1.258498e-01 7.375486e-02 9.645536e-01 1.057172e+00 5.566074e-01 7.431288e-01 
48 433  9.434666543824302837e-03 0 0 1.215578e-01 1.088775e-01 9.140321e-01 9.720060e-01 5.684981e-01 8.055612e-01 
49 442  9.338084090401023440e-03 0 0 1.246485e-01 1.137479e-01 9.996593e-01 9.874618e-01 5.559907e-01 8.138542e-01 
50 451  9.260940524305361771e-03 0 0 1.278835e-01 1.164964e-01 1.040437e+00 1.040410e+00 5.600655e-01 7.705857e-01 
51 460  9.321631850484167828e-03 0 0 1.280893e-01 7.734657e-02 9.867622e-01 9.862991e-01 5.437925e-01 7.088372e-01 
52 469  9.221921699737007164e-03 0 0 1.266594e-01 1.023392e-01 1.046326e+00 1.050550e+00 5.497671e-01 7.141468e-01 
53 478  9.205713804921737686e-03 0 0 1.270180e-01 1.201401e-01 1.027815e+00 1.032880e+00 5.623062e-01 6.772442e-01 
54 487  9.240052133187402414e-03 0 0 1.204141e-01 1.641614e-01 9.973583e-01 9.981573e-01 5.602534e-01 7.498093e-01 
55 496  9.344445961106513654e-03 0 0 1.275322e-01 1.810533e-01 1.019750e+00 1.017870e+00 5.397622e-01 7.870156e-01 
56 505  9.289452134814125267e-03 0 0 1.244293e-01 1.364834e-01 1.022222e+00 9.812725e-01 5.184062e-01 7.394719e-01 
57 514  9.273725696511355560e-03 0 0 1.303945e-01 8.411593e-02 1.016933e+00 1.001450e+00 5.406008e-01 7.059479e-01 
58 523  9.239364466278552138e-03 0 0 1.239808e-01 1.022224e-01 9.950870e-01 1.005688e+00 5.536901e-01 7.125538e-01 
59 532  9.248029465133129554e-03 0 0 1.293400e-01 1.024418e-01 9.689973e-01 1.004467e+00 5.677175e-01 6.864458e-01 
60 541  9.263775392803987388e-03 0 0 1.224020e-01 1.037164e-01 9.936756e-01 1.020027e+00 5.734187e-01 6.999652e-01 
61 550  9.242950421443331399e-03 0 0 1.243144e-01 1.120769e-01 9.958611e-01 1.010942e+00 5.520942e-01 7.486176e-01 
62 559  9.206361474691294663e-03 0 0 1.251834e-01 1.185897e-01 1.008493e+00 1.008492e+00 5.486603e-01 7.083084e-01 
63 568  9.205052618652360269e-03 0 0 1.243799e-01 1.197648e-01 1.013382e+00 1.027558e+00 5.603967e-01 7.019473e-01 
64 577  9.211303562114478774e-03 0 0 1.234907e-01 1.431071e-01 1.036361e+00 1.013389e+00 5.430215e-01 7.405184e-01 
65 586  9.223208579086050046e-03 0 0 1.252609e-01 1.335956e-01 9.970474e-01 1.009004e+00 5.647573e-01 7.576657e-01 
66 595  9.223360095630472183e-03 0 0 1.262807e-01 1.272925e-01 9.926268e-01 1.011753e+00 5.757892e-01 7.275340e-01 
67 604  9.223337091133064491e-03 0 0 1.245008e-01 1.275763e-01 1.004028e+00 1.018765e+00 5.785315e-01 7.427631e-01 
68 613  9.221978565732135216e-03 0 0 1.224949e-01 1.302659e-01 9.908386e-01 1.010664e+00 5.761410e-01 7.249643e-01 
69 622  9.200003132422267596e-03 0 0 1.221558e-01 1.318096e-01 1.015415e+00 1.024677e+00 5.656714e-01 7.131466e-01 
70 631  9.194611838807644974e-03 0 0 1.245378e-01 1.314399e-01 1.007915e+00 1.007570e+00 5.491838e-01 7.078819e-01 
71 640  9.182000904714788386e-03 0 0 1.247102e-01 1.196762e-01 9.963110e-01 1.000134e+00 5.567573e-01 6.872616e-01 
72 649  9.181203702527855962e-03 0 0 1.265431e-01 1.175313e-01 1.010015e+00 1.005992e+00 5.554826e-01 6.713237e-01 
73 658  9.186967470471147160e-03 0 0 1.257890e-01 1.225848e-01 1.023121e+00 1.012371e+00 5.496098e-01 6.728146e-01 
74 667  9.191185052373434736e-03 0 0 1.222749e-01 1.370359e-01 1.005343e+00 1.011952e+00 5.656020e-01 7.080073e-01 
75 676  9.180397161125479141e-03 0 0 1.239142e-01 1.189384e-01 1.013433e+00 1.007463e+00 5.530382e-01 6.700230e-01 
76 685  9.173880580317031116e-03 0 0 1.254657e-01 1.318160e-01 1.016111e+00 1.000962e+00 5.589699e-01 6.686699e-01 
77 694  9.159200419676737093e-03 0 0 1.229828e-01 1.347567e-01 1.017971e+00 1.007375e+00 5.584301e-01 6.497053e-01 
78 703  9.149056710967821970e-03 0 0 1.243369e-01 1.389404e-01 1.009929e+00 1.002641e+00 5.491459e-01 6.503328e-01 
79 712  9.167997724789432243e-03 0 0 1.246443e-01 1.353337e-01 1.006542e+00 1.002650e+00 5.585186e-01 6.569191e-01 
80 721  9.156959548967329166e-03 0 0 1.223583e-01 1.304062e-01 1.023167e+00 1.009658e+00 5.454666e-01 6.399906e-01 
81 730  9.153472551418639219e-03 0 0 1.229930e-01 1.295509e-01 1.022414e+00 1.000806e+00 5.514515e-01 6.308086e-01 
82 739  9.180886603261105214e-03 0 0 1.208382e-01 1.387482e-01 1.007994e+00 9.959611e-01 5.544000e-01 6.543533e-01 
83 748  9.155387761194072258e-03 0 0 1.230312e-01 1.365330e-01 1.010418e+00 9.973980e-01 5.496453e-01 6.282678e-01 
84 757  9.152248995136757700e-03 0 0 1.237833e-01 1.302393e-01 1.010463e+00 1.004967e+00 5.519106e-01 6.053083e-01 
85 766  9.140519780530383109e-03 0 0 1.237424e-01 1.342932e-01 1.015258e+00 1.004338e+00 5.465539e-01 6.304686e-01 
86 775  9.146302777659407607e-03 0 0 1.227000e-01 1.300394e-01 1.024615e+00 1.006448e+00 5.488880e-01 6.198624e-01 
87 784  9.139434781426317850e-03 0 0 1.227916e-01 1.433853e-01 1.013601e+00 1.010716e+00 5.495056e-01 6.285754e-01 
88 793  9.137145694180540470e-03 0 0 1.237610e-01 1.413465e-01 1.009614e+00 1.009275e+00 5.468312e-01 6.211511e-01 
89 802  9.143780414873098339e-03 0 0 1.241551e-01 1.280148e-01 1.001936e+00 9.993419e-01 5.460656e-01 6.149834e-01 
90 811  9.139590886948940895e-03 0 0 1.245182e-01 1.257806e-01 1.007213e+00 1.001596e+00 5.381465e-01 6.197937e-01 
91 820  9.138886054786748633e-03 0 0 1.249402e-01 1.278183e-01 1.018372e+00 1.000647e+00 5.377188e-01 6.001814e-01 
92 829  9.139968926682989075e-03 0 0 1.240010e-01 1.346919e-01 1.010815e+00 1.007125e+00 5.422633e-01 6.369332e-01 
93 838  9.138291635901888213e-03 0 0 1.235256e-01 1.336962e-01 1.011204e+00 1.004901e+00 5.383867e-01 5.913831e-01 
94 847  9.136517623004741795e-03 0 0 1.240434e-01 1.300672e-01 1.001165e+00 9.959790e-01 5.281856e-01 5.866342e-01 
95 856  9.127307619168969002e-03 0 0 1.242662e-01 1.326523e-01 1.001871e+00 1.000256e+00 5.352539e-01 6.115447e-01 
96 865  9.123892398291996372e-03 0 0 1.235479e-01 1.354283e-01 9.991284e-01 9.978362e-01 5.187247e-01 5.844835e-01 
97 874  9.109411925208671379e-03 0 0 1.234656e-01 1.353075e-01 1.002627e+00 1.000449e+00 5.163366e-01 5.788318e-01 
98 883  9.105669261891154859e-03 0 0 1.226527e-01 1.431900e-01 1.011757e+00 1.003558e+00 5.181540e-01 5.925775e-01 
99 892  9.095701310027539538e-03 0 0 1.233684e-01 1.348170e-01 1.007683e+00 1.006372e+00 5.080115e-01 5.612550e-01 
100 901  9.091731175723014730e-03 0 0 1.237221e-01 1.391286e-01 1.002485e+00 9.986884e-01 4.970915e-01 5.433966e-01 
101 910  9.050145563301525975e-03 0 0 1.250092e-01 1.473822e-01 1.004031e+00 1.004532e+00 4.798387e-01 4.936758e-01 
102 919  9.032723024448805274e-03 0 0 1.248934e-01 1.309392e-01 9.933399e-01 9.988366e-01 4.636565e-01 4.547085e-01 
103 928  9.020044418968094224e-03 0 0 1.225992e-01 1.549015e-01 9.996920e-01 1.002739e+00 4.621679e-01 4.590665e-01 
104 937  9.000385155290195269e-03 0 0 1.243269e-01 1.645219e-01 1.013925e+00 1.002527e+00 4.364357e-01 3.805118e-01 
105 946  8.981444592583001651e-03 0 0 1.234792e-01 1.490222e-01 1.027223e+00 9.982762e-01 4.294353e-01 3.376161e-01 
106 955  8.946228728748856912e-03 0 0 1.241052e-01 1.673086e-01 1.025599e+00 1.012833e+00 4.003131e-01 2.957418e-01 
107 964  8.920671065339480163e-03 0 0 1.228110e-01 1.423517e-01 9.997443e-01 9.960407e-01 3.716309e-01 2.279994e-01 
108 973  8.905968651751351023e-03 0 0 1.203941e-01 1.539224e-01 1.030558e+00 1.012459e+00 3.117356e-01 7.641840e-02 
109 982  8.912039039871174143e-03 0 0 1.237640e-01 1.726769e-01 1.027945e+00 1.003580e+00 3.518893e-01 1.663356e-01 
110 991  8.870013872796287877e-03 0 0 1.249503e-01 1.802152e-01 9.791747e-01 1.003184e+00 2.912674e-01 1.309306e-01 
111 1000  8.840048817717322330e-03 0 0 1.268178e-01 1.347503e-01 1.012996e+00 1.006736e+00 2.899363e-01 1.107615e-01 
112 1009  8.854137837720939264e-03 0 0 1.248280e-01 1.588513e-01 9.764800e-01 1.010906e+00 2.540878e-01 9.996407e-02 
113 1018  8.810226850502981405e-03 0 0 1.229268e-01 1.676536e-01 9.976408e-01 1.011773e+00 2.453318e-01 6.249434e-02 
114 1027  8.814171636222336084e-03 0 0 1.273657e-01 1.508087e-01 1.013187e+00 1.017786e+00 2.139015e-01 -6.680971e-02 
115 1036  8.799227672280276330e-03 0 0 1.251947e-01 1.705000e-01 1.021851e+00 1.028084e+00 2.230631e-01 2.475045e-02 
116 1045  8.793227343010594568e-03 0 0 1.244146e-01 1.582989e-01 9.975250e-01 1.013358e+00 2.181185e-01 -8.015164e-03 
117 1054  8.796801118884117754e-03 0 0 1.244670e-01 1.392757e-01 1.014200e+00 1.015119e+00 2.582553e-01 5.952286e-02 
118 1063  8.786212134990952285e-03 0 0 1.254778e-01 1.368596e-01 1.018509e+00 1.004744e+00 2.362982e-01 2.798136e-02 
119 1072  8.800162162563001517e-03 0 0 1.243977e-01 1.401583e-01 9.930291e-01 9.999007e-01 1.968750e-01 -7.385290e-02 
120 1081  8.786669191897996181e-03 0 0 1.251153e-01 1.324562e-01 1.004765e+00 1.010590e+00 2.039662e-01 -6.428885e-02 
121 1090  8.789254998319414799e-03 0 0 1.260660e-01 1.459807e-01 1.002464e+00 1.010249e+00 2.189644e-01 2.758856e-02 
122 1099  8.782924739345250933e-03 0 0 1.237763e-01 1.565726e-01 1.006460e+00 1.017605e+00 1.958086e-01 -1.991459e-02 
123 1108  8.799792858835217210e-03 0 0 1.247481e-01 1.511447e-01 9.907176e-01 1.012443e+00 2.317378e-01 1.526766e-02 
124 1117  8.785442264073215629e-03 0 0 1.248242e-01 1.528769e-01 1.001546e+00 1.009343e+00 2.251786e-01 1.442165e-02 
125 1126  8.781656640084303800e-03 0 0 1.256632e-01 1.441341e-01 9.976130e-01 1.008123e+00 2.124897e-01 1.442684e-02 
126 1135  8.784172107309381680e-03 0 0 1.260208e-01 1.533525e-01 1.000092e+00 1.008534e+00 2.197260e-01 3.074825e-02 
127 1144  8.790933544845145470e-03 0 0 1.275867e-01 1.465873e-01 1.002109e+00 1.007980e+00 2.130282e-01 1.505408e-02 
128 1153  8.780096057420076761e-03 0 0 1.251478e-01 1.554417e-01 1.004628e+00 1.009453e+00 2.016733e-01 -2.427177e-02 
129 1162  8.785369444961650329e-03 0 0 1.252890e-01 1.504112e-01 9.913155e-01 1.010128e+00 2.259505e-01 2.464138e-02 
130 1171  8.783129222148758353e-03 0 0 1.252397e-01 1.492010e-01 9.904297e-01 1.006944e+00 2.211761e-01 2.259070e-02 
131 1180  8.787747051730281783e-03 0 0 1.257153e-01 1.514065e-01 9.949541e-01 1.004141e+00 2.063643e-01 -8.733885e-03 
132 1189  8.782855070766306879e-03 0 0 1.246923e-01 1.546444e-01 9.953760e-01 1.004175e+00 2.206935e-01 2.231231e-02 
133 1198  8.785996564308399398e-03 0 0 1.252778e-01 1.525526e-01 9.930539e-01 1.007290e+00 2.231847e-01 1.579188e-02 
134 1207  8.779417097625783623e-03 0 0 1.252239e-01 1.544294e-01 9.993792e-01 1.011036e+00 2.148976e-01 1.412669e-02 
135 1216  8.782064226004724500e-03 0 0 1.251781e-01 1.464206e-01 9.936175e-01 1.007950e+00 2.191619e-01 1.703530e-02 
136 1225  8.782062249063514806e-03 0 0 1.250864e-01 1.478951e-01 9.942484e-01 1.008525e+00 2.220263e-01 1.814387e-02 
137 1234  8.786506422000043767e-03 0 0 1.262248e-01 1.516852e-01 9.999765e-01 1.006098e+00 2.037297e-01 1.252902e-02 
138 1243  8.777882226672648405e-03 0 0 1.254480e-01 1.510204e-01 9.981931e-01 1.008351e+00 2.114433e-01 1.488724e-02 
139 1252  8.783352381472387879e-03 0 0 1.253477e-01 1.470709e-01 9.976298e-01 1.005130e+00 2.176640e-01 7.583243e-03 
140 1261  8.777509131044559931e-03 0 0 1.256949e-01 1.461956e-01 9.995259e-01 1.008777e+00 2.097719e-01 2.668707e-03 
141 1270  8.781536070155880613e-03 0 0 1.244893e-01 1.499345e-01 9.969076e-01 1.007303e+00 2.248614e-01 2.082702e-02 
142 1279  8.778078567676326008e-03 0 0 1.249879e-01 1.462586e-01 9.973678e-01 1.007448e+00 2.141124e-01 8.200763e-03 
143 1288  8.778728616164495693e-03 0 0 1.251734e-01 1.553732e-01 1.000540e+00 1.008132e+00 2.126453e-01 5.621332e-03 
144 1297  8.780597484220390575e-03 0 0 1.257017e-01 1.466394e-01 9.967757e-01 1.005464e+00 2.069480e-01 -3.722267e-03 
145 1306  8.778635885296193903e-03 0 0 1.253764e-01 1.473341e-01 9.965755e-01 1.006309e+00 2.109428e-01 8.918296e-03 
146 1315  8.777560717220618189e-03 0 0 1.259492e-01 1.444451e-01 9.989700e-01 1.005570e+00 2.087114e-01 7.450973e-03 
147 1324  8.779870677910138130e-03 0 0 1.259379e-01 1.448604e-01 9.976707e-01 1.006144e+00 2.048954e-01 -2.258592e-03 
148 1333  8.777810489634498350e-03 0 0 1.250852e-01 1.435181e-01 1.000164e+00 1.003979e+00 2.107822e-01 8.250045e-03 
149 1342  8.776652184996468903e-03 0 0 1.250570e-01 1.447601e-01 9.985437e-01 1.003076e+00 2.119353e-01 7.411936e-03 
150 1351  8.786190096859193555e-03 0 0 1.253554e-01 1.418622e-01 9.958517e-01 1.002252e+00 2.119171e-01 1.485879e-02 
151 1360  8.776430693828289956e-03 0 0 1.253979e-01 1.460759e-01 9.999944e-01 1.006698e+00 2.080057e-01 1.236157e-03 
152 1369  8.783412412417750115e-03 0 0 1.251620e-01 1.442998e-01 9.993782e-01 1.004155e+00 2.197416e-01 1.379899e-02 
153 1378  8.777934239649225201e-03 0 0 1.250346e-01 1.478480e-01 9.976872e-01 1.004307e+00 2.102916e-01 5.594300e-03 
154 1387  8.778348388809798647e-03 0 0 1.254623e-01 1.448358e-01 9.992474e-01 1.005092e+00 2.089845e-01 5.205274e-03 
155 1396  8.779976133405906213e-03 0 0 1.250629e-01 1.461324e-01 1.000130e+00 1.004975e+00 2.126937e-01 8.205880e-03 
156 1405  8.778703185441952273e-03 0 0 1.255128e-01 1.439788e-01 9.991509e-01 1.004127e+00 2.111302e-01 1.181091e-02 
157 1414  8.777809641404839963e-03 0 0 1.254907e-01 1.445870e-01 9.988856e-01 1.004957e+00 2.122942e-01 1.112010e-02 
158 1423  8.777773501292942052e-03 0 0 1.254979e-01 1.449586e-01 9.976390e-01 1.004642e+00 2.127744e-01 1.204847e-02 
159 1432  8.780330049375966242e-03 0 0 1.253815e-01 1.459150e-01 9.992390e-01 1.004654e+00 2.096292e-01 7.956119e-03 
160 1441  8.776135246161557296e-03 0 0 1.252901e-01 1.457714e-01 9.988463e-01 1.004735e+00 2.123896e-01 1.087542e-02 
161 1450  8.775661450759902199e-03 0 0 1.253107e-01 1.450126e-01 1.000154e+00 1.004639e+00 2.098133e-01 7.953837e-03 
162 1459  8.775599308077799629e-03 0 0 1.250980e-01 1.461917e-01 1.000367e+00 1.005009e+00 2.125351e-01 1.030899e-02 
163 1468  8.777031038830210991e-03 0 0 1.254349e-01 1.452585e-01 9.999095e-01 1.005331e+00 2.103170e-01 7.596013e-03 
164 1477  8.781150191188630619e-03 0 0 1.251816e-01 1.464150e-01 1.000411e+00 1.004792e+00 2.114018e-01 9.343107e-03 
165 1486  8.777809938841732787e-03 0 0 1.252373e-01 1.459678e-01 1.000045e+00 1.004868e+00 2.111284e-01 7.806636e-03 
166 1495  8.778424751418951316e-03 0 0 1.251986e-01 1.466406e-01 9.997641e-01 1.004991e+00 2.115551e-01 8.992495e-03 
167 1504  8.775254521211793904e-03 0 0 1.252021e-01 1.470023e-01 1.000499e+00 1.005286e+00 2.096110e-01 5.161942e-03 
168 1513  8.776661445355519661e-03 0 0 1.252666e-01 1.456244e-01 1.000582e+00 1.004800e+00 2.097090e-01 6.615590e-03 
169 1522  8.779972483624245289e-03 0 0 1.254047e-01 1.452748e-01 1.000178e+00 1.004776e+00 2.087859e-01 5.622822e-03 
170 1531  8.778395045171760031e-03 0 0 1.253991e-01 1.456383e-01 1.000300e+00 1.005199e+00 2.097415e-01 5.898730e-03 
171 1540  8.775708986954320473e-03 0 0 1.252489e-01 1.460800e-01 1.000966e+00 1.004573e+00 2.095965e-01 6.958015e-03 
172 1549  8.775597857470195107e-03 0 0 1.251497e-01 1.452650e-01 1.000212e+00 1.003970e+00 2.104482e-01 7.707675e-03 
173 1558  8.775884668266436400e-03 0 0 1.250730e-01 1.465440e-01 1.001051e+00 1.004111e+00 2.085114e-01 5.867972e-03 
174 1567  8.776240155349801855e-03 0 0 1.250629e-01 1.441243e-01 1.000304e+00 1.003279e+00 2.088088e-01 5.719005e-03 
175 1576  8.776012951285341868e-03 0 0 1.254172e-01 1.431703e-01 9.998730e-01 1.002809e+00 2.072045e-01 5.081197e-03 
176 1585  8.776654505261887937e-03 0 0 1.256174e-01 1.421707e-01 1.000074e+00 1.002821e+00 2.042694e-01 1.391285e-03 
177 1594  8.777342902843324884e-03 0 0 1.256724e-01 1.411797e-01 1.000227e+00 1.003062e+00 2.044701e-01 1.842197e-04 
178 1603  8.777718135676881514e-03 0 0 1.257620e-01 1.429153e-01 9.978505e-01 1.003779e+00 2.032395e-01 -2.273884e-03 
179 1612  8.777374716819446795e-03 0 0 1.257155e-01 1.432564e-01 9.991462e-01 1.003316e+00 2.025219e-01 2.775569e-04 
180 1621  8.778310203377345453e-03 0 0 1.258404e-01 1.435221e-01 9.992532e-01 1.004402e+00 2.053362e-01 1.595717e-03 
181 1630  8.777653510858934860e-03 0 0 1.255512e-01 1.437265e-01 9.983887e-01 1.003704e+00 2.042370e-01 2.392573e-03 
182 1639  8.780533417822505848e-03 0 0 1.259811e-01 1.413870e-01 9.976375e-01 1.002701e+00 2.037421e-01 3.776038e-03 
183 1648  8.778907296435822794e-03 0 0 1.257669e-01 1.429687e-01 9.969170e-01 1.003074e+00 2.063668e-01 3.859295e-03 
184 1657  8.784876709914129708e-03 0 0 1.259105e-01 1.442902e-01 9.980517e-01 1.003723e+00 2.056652e-01 4.211727e-03 
185 1666  8.780970799655262934e-03 0 0 1.256426e-01 1.442326e-01 9.983243e-01 1.002727e+00 2.044542e-01 1.678814e-03 
186 1675  8.778234783861416091e-03 0 0 1.257692e-01 1.453305e-01 9.976658e-01 1.003751e+00 2.056966e-01 3.151385e-03 
187 1684  8.776263606826128702e-03 0 0 1.254101e-01 1.462737e-01 9.987069e-01 1.003495e+00 2.050283e-01 1.815367e-03 
188 1693  8.778839625229972049e-03 0 0 1.258110e-01 1.443904e-01 9.980483e-01 1.003325e+00 2.044971e-01 1.131539e-03 
189 1702  8.776100019825063686e-03 0 0 1.254219e-01 1.459150e-01 9.991538e-01 1.003590e+00 2.074105e-01 4.308352e-03 
190 1711  8.775701487057110256e-03 0 0 1.252970e-01 1.454716e-01 9.993841e-01 1.002873e+00 2.064007e-01 3.536692e-03 
191 1720  8.775473586198012654e-03 0 0 1.252582e-01 1.461125e-01 9.995642e-01 1.003201e+00 2.078312e-01 6.621140e-03 
192 1729  8.777490225632875870e-03 0 0 1.253170e-01 1.448747e-01 9.992866e-01 1.002663e+00 2.062061e-01 4.438112e-03 
193 1738  8.776655078506083105e-03 0 0 1.253251e-01 1.450490e-01 9.988192e-01 1.002881e+00 2.056070e-01 4.515250e-03 
194 1747  8.777160618240579387e-03 0 0 1.252835e-01 1.453474e-01 9.997519e-01 1.002855e+00 2.073885e-01 7.368811e-03 
195 1756  8.775642505229521578e-03 0 0 1.250788e-01 1.465510e-01 9.998535e-01 1.002921e+00 2.080136e-01 7.644824e-03 
196 1765  8.776475514392178753e-03 0 0 1.250506e-01 1.469128e-01 9.998212e-01 1.002799e+00 2.067153e-01 5.299637e-03 
197 1774  8.776234698326926612e-03 0 0 1.255390e-01 1.464795e-01 9.990887e-01 1.003430e+00 2.041287e-01 2.281677e-03 
198 1783  8.777318408230464289e-03 0 0 1.253959e-01 1.460063e-01 9.996865e-01 1.002629e+00 2.044491e-01 6.226654e-03 
199 1792  8.775917508800816849e-03 0 0 1.253993e-01 1.460458e-01 1.000129e+00 1.002801e+00 2.045664e-01 6.362877e-03 
