%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=214260, 2020/04/21 14:36:47.61)
67 604 1.781256e-02 5.512992e+00  9.205052618652360269e-03  9.223337091133064491e-03  9.240647517908753480e-03  9.265242169544846834e-03
68 613 1.695854e-02 5.666134e+00  9.205052618652360269e-03  9.221978565732135216e-03  9.255707460747665885e-03  9.302477321110962441e-03
69 622 1.600117e-02 5.687082e+00  9.200003132422267596e-03  9.200003132422267596e-03  9.230125694000529402e-03  9.256379551216905796e-03
70 631 1.663522e-02 5.943387e+00  9.194611838807644974e-03  9.194611838807644974e-03  9.220253029748937124e-03  9.279438434348166037e-03
71 640 1.812196e-02 6.960666e+00  9.182000904714788386e-03  9.182000904714788386e-03  9.224573476458020407e-03  9.258204038858743393e-03
72 649 1.916545e-02 7.615622e+00  9.181203702527855962e-03  9.181203702527855962e-03  9.207931138413717048e-03  9.267392844380476294e-03
73 658 1.704237e-02 7.590762e+00  9.181203702527855962e-03  9.186967470471147160e-03  9.223211472026933422e-03  9.311117004331246130e-03
74 667 1.666863e-02 7.648219e+00  9.181203702527855962e-03  9.191185052373434736e-03  9.223155053746141460e-03  9.248906558208952466e-03
75 676 1.668092e-02 8.250019e+00  9.180397161125479141e-03  9.180397161125479141e-03  9.199614197877067218e-03  9.233858559788492640e-03
76 685 1.710023e-02 8.909984e+00  9.173880580317031116e-03  9.173880580317031116e-03  9.181655619288998926e-03  9.204219753900632489e-03
77 694 1.803373e-02 9.313395e+00  9.159200419676737093e-03  9.159200419676737093e-03  9.194155638623267845e-03  9.255145399197495584e-03
78 703 1.870042e-02 1.000600e+01  9.149056710967821970e-03  9.149056710967821970e-03  9.179667942323175081e-03  9.241207949105359823e-03
79 712 1.795543e-02 1.042829e+01  9.149056710967821970e-03  9.167997724789432243e-03  9.192953675823118190e-03  9.306920336637471147e-03
80 721 1.753703e-02 1.091080e+01  9.149056710967821970e-03  9.156959548967329166e-03  9.168989372003428714e-03  9.209895327384890959e-03
81 730 1.618485e-02 1.112263e+01  9.149056710967821970e-03  9.153472551418639219e-03  9.188913771860724583e-03  9.291670554781432737e-03
82 739 1.381097e-02 1.111043e+01  9.149056710967821970e-03  9.180886603261105214e-03  9.190648222504947673e-03  9.203934293389772966e-03
83 748 1.304744e-02 1.116841e+01  9.149056710967821970e-03  9.155387761194072258e-03  9.174517099119792324e-03  9.197188284140379866e-03
84 757 1.215784e-02 1.148917e+01  9.149056710967821970e-03  9.152248995136757700e-03  9.164820429846587749e-03  9.200854127326116294e-03
85 766 1.218659e-02 1.138640e+01  9.140519780530383109e-03  9.140519780530383109e-03  9.160956467589940339e-03  9.174220222255705451e-03
86 775 1.166925e-02 1.139285e+01  9.140519780530383109e-03  9.146302777659407607e-03  9.158756904294058573e-03  9.181146368950005368e-03
87 784 1.143669e-02 1.096600e+01  9.139434781426317850e-03  9.139434781426317850e-03  9.165865370395841205e-03  9.192512152360636166e-03
88 793 1.192801e-02 1.153744e+01  9.137145694180540470e-03  9.137145694180540470e-03  9.160553086738621592e-03  9.194934783254929758e-03
89 802 1.183274e-02 1.148495e+01  9.137145694180540470e-03  9.143780414873098339e-03  9.160034541229235966e-03  9.178161926696334905e-03
90 811 1.203951e-02 1.164095e+01  9.137145694180540470e-03  9.139590886948940895e-03  9.148950647333519565e-03  9.189608162007851730e-03
91 820 1.234821e-02 1.184948e+01  9.137145694180540470e-03  9.138886054786748633e-03  9.146934996868121698e-03  9.175727874095278638e-03
92 829 1.295136e-02 1.247292e+01  9.137145694180540470e-03  9.139968926682989075e-03  9.149748013558485146e-03  9.169718862284414324e-03
93 838 1.382653e-02 1.298535e+01  9.137145694180540470e-03  9.138291635901888213e-03  9.149283268959770496e-03  9.169785716263071165e-03
94 847 1.376121e-02 1.315190e+01  9.136517623004741795e-03  9.136517623004741795e-03  9.158524649113011090e-03  9.175795876084920366e-03
95 856 1.283598e-02 1.313164e+01  9.127307619168969002e-03  9.127307619168969002e-03  9.148369715022279178e-03  9.180611404810263415e-03
96 865 1.354312e-02 1.352524e+01  9.123892398291996372e-03  9.123892398291996372e-03  9.143211331207205805e-03  9.150906914756095842e-03
97 874 1.479531e-02 1.446938e+01  9.109411925208671379e-03  9.109411925208671379e-03  9.129635893238405644e-03  9.168402203027234756e-03
98 883 1.648917e-02 1.458487e+01  9.105669261891154859e-03  9.105669261891154859e-03  9.117257859811000315e-03  9.151302750356610227e-03
99 892 1.609025e-02 1.542391e+01  9.095701310027539538e-03  9.095701310027539538e-03  9.108403798936201209e-03  9.144465814313820426e-03
100 901 1.778141e-02 1.693561e+01  9.091731175723014730e-03  9.091731175723014730e-03  9.119472035707457819e-03  9.153509260301300257e-03
101 910 2.372345e-02 1.839888e+01  9.050145563301525975e-03  9.050145563301525975e-03  9.085961372897468150e-03  9.132299231194495812e-03
102 919 3.171230e-02 1.906196e+01  9.032723024448805274e-03  9.032723024448805274e-03  9.066115574995326984e-03  9.192192822618896683e-03
103 928 3.472240e-02 1.878249e+01  9.020044418968094224e-03  9.020044418968094224e-03  9.058335447354936773e-03  9.089971536354607071e-03
104 937 3.792425e-02 2.029889e+01  9.000385155290195269e-03  9.000385155290195269e-03  9.045774241596563417e-03  9.164969451271832643e-03
105 946 4.132839e-02 2.215620e+01  8.981444592583001651e-03  8.981444592583001651e-03  9.042911275168766944e-03  9.105691476938824330e-03
106 955 4.769448e-02 2.560182e+01  8.946228728748856912e-03  8.946228728748856912e-03  9.012821141330638886e-03  9.110316099983556404e-03
107 964 5.400520e-02 2.863268e+01  8.920671065339480163e-03  8.920671065339480163e-03  9.010272441875286087e-03  9.144308467677376290e-03
108 973 5.824838e-02 3.065902e+01  8.905968651751351023e-03  8.905968651751351023e-03  8.990235210010841249e-03  9.111631294101156867e-03
109 982 5.730782e-02 3.105794e+01  8.905968651751351023e-03  8.912039039871174143e-03  8.993580067889358348e-03  9.164081899916236285e-03
110 991 6.328793e-02 3.200487e+01  8.870013872796287877e-03  8.870013872796287877e-03  9.001181721232176872e-03  9.248220745996512532e-03
111 1000 6.306368e-02 3.308644e+01  8.840048817717322330e-03  8.840048817717322330e-03  8.952268443296303516e-03  9.059297431668987891e-03
112 1009 6.153902e-02 3.289426e+01  8.840048817717322330e-03  8.854137837720939264e-03  8.933424354565955294e-03  9.003570279018300454e-03
113 1018 6.010492e-02 3.357225e+01  8.810226850502981405e-03  8.810226850502981405e-03  8.891241690702402639e-03  9.073065171002966944e-03
114 1027 5.432989e-02 3.393556e+01  8.810226850502981405e-03  8.814171636222336084e-03  8.898511382318197507e-03  8.975619902224504093e-03
115 1036 5.302752e-02 3.502923e+01  8.799227672280276330e-03  8.799227672280276330e-03  8.929279721834465500e-03  9.012391074636397562e-03
116 1045 4.619976e-02 3.569796e+01  8.793227343010594568e-03  8.793227343010594568e-03  8.852562772189416160e-03  8.964899907867165257e-03
117 1054 4.250087e-02 3.584813e+01  8.793227343010594568e-03  8.796801118884117754e-03  8.849413693705232564e-03  8.893360571604225218e-03
118 1063 4.055994e-02 3.658372e+01  8.786212134990952285e-03  8.786212134990952285e-03  8.816855308452836368e-03  8.924830867133500337e-03
119 1072 4.081986e-02 3.469242e+01  8.786212134990952285e-03  8.800162162563001517e-03  8.837064154257922785e-03  8.886682176031513933e-03
120 1081 3.691862e-02 3.464346e+01  8.786212134990952285e-03  8.786669191897996181e-03  8.823179736281815469e-03  8.862026060613103357e-03
121 1090 3.265883e-02 3.429718e+01  8.786212134990952285e-03  8.789254998319414799e-03  8.805724789346248971e-03  8.944709806038675382e-03
122 1099 3.026574e-02 3.375560e+01  8.782924739345250933e-03  8.782924739345250933e-03  8.802668915691274146e-03  8.812659525658496362e-03
123 1108 2.825465e-02 3.363557e+01  8.782924739345250933e-03  8.799792858835217210e-03  8.828800197705799144e-03  8.834160354105714125e-03
124 1117 2.584189e-02 3.249048e+01  8.782924739345250933e-03  8.785442264073215629e-03  8.811178670013746980e-03  8.841158396424889446e-03
125 1126 2.529373e-02 3.255958e+01  8.781656640084303800e-03  8.781656640084303800e-03  8.806838735414344865e-03  8.830821827674358721e-03
126 1135 2.242017e-02 3.221584e+01  8.781656640084303800e-03  8.784172107309381680e-03  8.794797177254403894e-03  8.810573934863194165e-03
127 1144 2.237135e-02 3.174810e+01  8.781656640084303800e-03  8.790933544845145470e-03  8.795859523212922262e-03  8.826296213592724205e-03
128 1153 2.157050e-02 3.171645e+01  8.780096057420076761e-03  8.780096057420076761e-03  8.799300963838581346e-03  8.823890263066895556e-03
129 1162 1.943784e-02 3.194399e+01  8.780096057420076761e-03  8.785369444961650329e-03  8.813101724938900844e-03  8.840093774497655502e-03
130 1171 1.948823e-02 2.929623e+01  8.780096057420076761e-03  8.783129222148758353e-03  8.797582677863183959e-03  8.801645370181189823e-03
131 1180 1.886691e-02 2.914599e+01  8.780096057420076761e-03  8.787747051730281783e-03  8.792641622075138275e-03  8.800506971959672076e-03
132 1189 1.880087e-02 2.891328e+01  8.780096057420076761e-03  8.782855070766306879e-03  8.793645349594722202e-03  8.812275610700139386e-03
133 1198 1.689474e-02 2.893842e+01  8.780096057420076761e-03  8.785996564308399398e-03  8.794720973325058366e-03  8.817299183967819073e-03
134 1207 1.596509e-02 2.912198e+01  8.779417097625783623e-03  8.779417097625783623e-03  8.791092139845161843e-03  8.801602039654941173e-03
135 1216 1.600443e-02 2.885160e+01  8.779417097625783623e-03  8.782064226004724500e-03  8.789941100783002503e-03  8.801668332162528724e-03
136 1225 1.818346e-02 2.896593e+01  8.779417097625783623e-03  8.782062249063514806e-03  8.789629691824209223e-03  8.807656729880644284e-03
137 1234 1.722410e-02 2.868781e+01  8.779417097625783623e-03  8.786506422000043767e-03  8.791205996926766686e-03  8.805613688810892334e-03
138 1243 1.506956e-02 2.875512e+01  8.777882226672648405e-03  8.777882226672648405e-03  8.789617361920883457e-03  8.811542839010776118e-03
139 1252 1.379001e-02 2.878764e+01  8.777882226672648405e-03  8.783352381472387879e-03  8.789277940604058037e-03  8.793722039453910969e-03
140 1261 1.357597e-02 2.835379e+01  8.777509131044559931e-03  8.777509131044559931e-03  8.784214741220784661e-03  8.789691210946229752e-03
141 1270 1.285395e-02 2.875924e+01  8.777509131044559931e-03  8.781536070155880613e-03  8.787246551957561547e-03  8.798191827292555986e-03
142 1279 1.143537e-02 2.818506e+01  8.777509131044559931e-03  8.778078567676326008e-03  8.788616168740040133e-03  8.802144619881486012e-03
143 1288 1.070281e-02 2.808116e+01  8.777509131044559931e-03  8.778728616164495693e-03  8.785936696046218325e-03  8.794649314668693749e-03
144 1297 1.055514e-02 2.920188e+01  8.777509131044559931e-03  8.780597484220390575e-03  8.787117632325834593e-03  8.795625938382102549e-03
145 1306 9.502764e-03 2.888230e+01  8.777509131044559931e-03  8.778635885296193903e-03  8.787574939519890091e-03  8.793705215497797309e-03
146 1315 9.823581e-03 2.899208e+01  8.777509131044559931e-03  8.777560717220618189e-03  8.784671894829345143e-03  8.796351355492140062e-03
147 1324 9.229425e-03 2.875503e+01  8.777509131044559931e-03  8.779870677910138130e-03  8.785263633953870055e-03  8.788787984784567422e-03
148 1333 9.708166e-03 2.699155e+01  8.777509131044559931e-03  8.777810489634498350e-03  8.786753265141949640e-03  8.793605204911939324e-03
149 1342 1.016066e-02 2.715068e+01  8.776652184996468903e-03  8.776652184996468903e-03  8.786882921892204268e-03  8.791378716409536595e-03
150 1351 1.001760e-02 2.728731e+01  8.776652184996468903e-03  8.786190096859193555e-03  8.788953893313236274e-03  8.798641857087131576e-03
151 1360 8.509993e-03 2.750629e+01  8.776430693828289956e-03  8.776430693828289956e-03  8.789166948462179621e-03  8.793260758630089963e-03
152 1369 7.253065e-03 2.792135e+01  8.776430693828289956e-03  8.783412412417750115e-03  8.790818603064784464e-03  8.793697517175019449e-03
153 1378 6.585969e-03 2.863354e+01  8.776430693828289956e-03  8.777934239649225201e-03  8.785906823579443803e-03  8.791772772951433543e-03
154 1387 5.728997e-03 2.866572e+01  8.776430693828289956e-03  8.778348388809798647e-03  8.785222076771164595e-03  8.792317298743178647e-03
155 1396 5.594909e-03 2.830429e+01  8.776430693828289956e-03  8.779976133405906213e-03  8.787569470561014048e-03  8.792790308213794745e-03
156 1405 4.971295e-03 2.789487e+01  8.776430693828289956e-03  8.778703185441952273e-03  8.782749226068005746e-03  8.793146752937505695e-03
157 1414 4.707375e-03 2.805600e+01  8.776430693828289956e-03  8.777809641404839963e-03  8.784266167563014455e-03  8.789253408380302141e-03
158 1423 4.552921e-03 2.841623e+01  8.776430693828289956e-03  8.777773501292942052e-03  8.785060550365063337e-03  8.791218218137528823e-03
159 1432 3.990440e-03 2.829069e+01  8.776430693828289956e-03  8.780330049375966242e-03  8.782154933339019268e-03  8.791901838396714436e-03
160 1441 3.622227e-03 2.857957e+01  8.776135246161557296e-03  8.776135246161557296e-03  8.782976642053363231e-03  8.787873809835453770e-03
161 1450 3.608801e-03 2.819391e+01  8.775661450759902199e-03  8.775661450759902199e-03  8.784633019946893120e-03  8.792209726508692230e-03
162 1459 3.453588e-03 2.845372e+01  8.775599308077799629e-03  8.775599308077799629e-03  8.783467329408432486e-03  8.792430536677969810e-03
163 1468 3.193436e-03 2.729572e+01  8.775599308077799629e-03  8.777031038830210991e-03  8.785104026766571775e-03  8.791494508595253110e-03
164 1477 3.200682e-03 2.726198e+01  8.775599308077799629e-03  8.781150191188630619e-03  8.786652217135978299e-03  8.792157437171673959e-03
165 1486 3.075910e-03 2.734055e+01  8.775599308077799629e-03  8.777809938841732787e-03  8.784014152665517092e-03  8.787132415723873310e-03
166 1495 2.821169e-03 2.705860e+01  8.775599308077799629e-03  8.778424751418951316e-03  8.787047227033736516e-03  8.791252896815182280e-03
167 1504 2.729232e-03 2.891797e+01  8.775254521211793904e-03  8.775254521211793904e-03  8.782013334791399436e-03  8.789337293112946606e-03
168 1513 2.851114e-03 3.027991e+01  8.775254521211793904e-03  8.776661445355519661e-03  8.781639024371278371e-03  8.791208844267577732e-03
169 1522 2.837297e-03 3.081185e+01  8.775254521211793904e-03  8.779972483624245289e-03  8.787130210982513345e-03  8.790388776368363369e-03
170 1531 3.008365e-03 3.082056e+01  8.775254521211793904e-03  8.778395045171760031e-03  8.783108963882634707e-03  8.789696263764626080e-03
171 1540 3.194631e-03 3.067250e+01  8.775254521211793904e-03  8.775708986954320473e-03  8.780457145650299305e-03  8.786796064214466573e-03
172 1549 3.290669e-03 3.066399e+01  8.775254521211793904e-03  8.775597857470195107e-03  8.782244990088698341e-03  8.790488416526891918e-03
173 1558 3.156926e-03 2.996878e+01  8.775254521211793904e-03  8.775884668266436400e-03  8.782702141911295085e-03  8.790460801701271282e-03
174 1567 4.047529e-03 2.909570e+01  8.775254521211793904e-03  8.776240155349801855e-03  8.779190203205772605e-03  8.789207261699901602e-03
175 1576 4.928955e-03 2.796879e+01  8.775254521211793904e-03  8.776012951285341868e-03  8.783499067427686866e-03  8.791225533204962556e-03
176 1585 5.666105e-03 2.688103e+01  8.775254521211793904e-03  8.776654505261887937e-03  8.781028917341279078e-03  8.789168702612790846e-03
177 1594 5.832401e-03 2.791235e+01  8.775254521211793904e-03  8.777342902843324884e-03  8.783832326919569639e-03  8.789051281673581142e-03
178 1603 5.832036e-03 2.930314e+01  8.775254521211793904e-03  8.777718135676881514e-03  8.783127597892995478e-03  8.790885260770509371e-03
179 1612 5.779991e-03 2.997958e+01  8.775254521211793904e-03  8.777374716819446795e-03  8.783658554552173023e-03  8.792202672605609060e-03
180 1621 6.056863e-03 2.908507e+01  8.775254521211793904e-03  8.778310203377345453e-03  8.788201756940084222e-03  8.794230002238804730e-03
181 1630 5.537242e-03 2.824294e+01  8.775254521211793904e-03  8.777653510858934860e-03  8.785647248642253215e-03  8.795177661051251441e-03
182 1639 5.073127e-03 2.836990e+01  8.775254521211793904e-03  8.780533417822505848e-03  8.786881680272397299e-03  8.792841822898430845e-03
183 1648 5.070200e-03 2.783545e+01  8.775254521211793904e-03  8.778907296435822794e-03  8.787566384085572502e-03  8.794349725658068273e-03
184 1657 4.862229e-03 2.726819e+01  8.775254521211793904e-03  8.784876709914129708e-03  8.789312967024884293e-03  8.795000359520639688e-03
185 1666 5.021622e-03 2.721291e+01  8.775254521211793904e-03  8.780970799655262934e-03  8.787327386563299758e-03  8.791666225498999745e-03
186 1675 4.351462e-03 2.678798e+01  8.775254521211793904e-03  8.778234783861416091e-03  8.785787542908797543e-03  8.793128953362188555e-03
187 1684 4.130737e-03 2.671463e+01  8.775254521211793904e-03  8.776263606826128702e-03  8.783283045016295615e-03  8.792128025305021716e-03
188 1693 4.079706e-03 2.616249e+01  8.775254521211793904e-03  8.778839625229972049e-03  8.786072165042971283e-03  8.792190121329316460e-03
189 1702 4.012736e-03 2.732352e+01  8.775254521211793904e-03  8.776100019825063686e-03  8.783183817631127696e-03  8.792027187391058402e-03
190 1711 3.929984e-03 2.853659e+01  8.775254521211793904e-03  8.775701487057110256e-03  8.784180677579326788e-03  8.791008128227530485e-03
191 1720 4.340062e-03 3.120958e+01  8.775254521211793904e-03  8.775473586198012654e-03  8.787696692243784219e-03  8.791587020121553742e-03
192 1729 4.384453e-03 2.958804e+01  8.775254521211793904e-03  8.777490225632875870e-03  8.783652247976322935e-03  8.791284445879392340e-03
193 1738 4.432128e-03 2.882784e+01  8.775254521211793904e-03  8.776655078506083105e-03  8.780948803391428262e-03  8.791580735503450039e-03
194 1747 3.975209e-03 2.881826e+01  8.775254521211793904e-03  8.777160618240579387e-03  8.784983376612478731e-03  8.789469632594928972e-03
195 1756 3.959644e-03 2.941195e+01  8.775254521211793904e-03  8.775642505229521578e-03  8.784688795255511315e-03  8.789654905569774593e-03
196 1765 4.167197e-03 2.954231e+01  8.775254521211793904e-03  8.776475514392178753e-03  8.782880666634662256e-03  8.789850919954394007e-03
197 1774 4.252333e-03 2.893680e+01  8.775254521211793904e-03  8.776234698326926612e-03  8.782799903679642389e-03  8.788744701907698006e-03
198 1783 4.345553e-03 2.877420e+01  8.775254521211793904e-03  8.777318408230464289e-03  8.787703943963444744e-03  8.789171735140759167e-03
199 1792 4.544151e-03 2.824212e+01  8.775254521211793904e-03  8.775917508800816849e-03  8.784553904294101906e-03  8.792181210209918524e-03
200 1801 4.649554e-03 2.896424e+01  8.775254521211793904e-03  8.778402969926322671e-03  8.782140746867103664e-03  8.789086087993830745e-03
201 1810 4.757166e-03 3.000395e+01  8.775254521211793904e-03  8.776792369694322304e-03  8.780779197120678128e-03  8.787307187837442926e-03
202 1819 4.580184e-03 3.117677e+01  8.775254521211793904e-03  8.779062177975433673e-03  8.788986860396915540e-03  8.792223695309376100e-03
