%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=214260, 2020/04/21 14:36:47.61)
17 154 1.493385e-01 1.470220e+00 6.325673e-01 6.325673e-01 6.939436e-01 7.099566e-01 8.077753e-01 8.234235e-01 1.470220e+00 
18 163 1.340915e-01 1.458608e+00 6.288564e-01 6.288564e-01 6.734954e-01 6.929914e-01 7.912964e-01 8.087208e-01 1.458608e+00 
19 172 1.187429e-01 1.426544e+00 6.086598e-01 6.086598e-01 6.641765e-01 6.840282e-01 7.744040e-01 7.957676e-01 1.426544e+00 
20 181 1.093754e-01 1.419265e+00 5.932713e-01 5.932713e-01 6.486397e-01 6.772040e-01 7.668049e-01 7.893902e-01 1.419265e+00 
21 190 9.815849e-02 1.405541e+00 5.747725e-01 5.747725e-01 6.360285e-01 6.692929e-01 7.482488e-01 7.741118e-01 1.405541e+00 
22 199 1.099981e-01 1.623852e+00 5.707804e-01 5.707804e-01 6.252863e-01 6.604957e-01 7.281973e-01 7.647685e-01 1.623852e+00 
23 208 1.069859e-01 1.627839e+00 5.534250e-01 5.534250e-01 6.126400e-01 6.398952e-01 7.106795e-01 7.720655e-01 1.627839e+00 
24 217 1.082800e-01 1.649721e+00 5.355959e-01 5.355959e-01 5.979428e-01 6.304251e-01 6.950927e-01 7.726641e-01 1.649721e+00 
25 226 1.101697e-01 1.650522e+00 5.198590e-01 5.198590e-01 5.981488e-01 6.295584e-01 6.768381e-01 7.721760e-01 1.650522e+00 
26 235 1.049755e-01 1.608693e+00 5.031941e-01 5.031941e-01 5.811068e-01 6.153458e-01 6.640343e-01 7.974305e-01 1.608693e+00 
27 244 9.626904e-02 1.582176e+00 4.890235e-01 4.890235e-01 5.693267e-01 6.151609e-01 6.475003e-01 7.814177e-01 1.582176e+00 
28 253 8.473523e-02 1.528990e+00 4.727642e-01 4.727642e-01 5.533586e-01 6.051684e-01 6.358967e-01 7.565634e-01 1.528990e+00 
29 262 7.288097e-02 1.495548e+00 4.605057e-01 4.605057e-01 5.434152e-01 5.931798e-01 6.208098e-01 7.483216e-01 1.495548e+00 
30 271 8.303859e-02 1.546805e+00 4.612832e-01 4.612832e-01 5.438359e-01 6.014077e-01 6.294398e-01 7.740788e-01 1.546805e+00 
31 280 9.374392e-02 1.586214e+00 4.463326e-01 4.463326e-01 5.348240e-01 5.876662e-01 6.260404e-01 8.063338e-01 1.586214e+00 
32 289 9.216240e-02 1.582908e+00 4.327972e-01 4.327972e-01 5.235690e-01 5.777960e-01 6.518659e-01 7.832942e-01 1.582908e+00 
33 298 8.725447e-02 1.562637e+00 4.247522e-01 4.247522e-01 5.179867e-01 5.826589e-01 6.348527e-01 7.833925e-01 1.562637e+00 
34 307 9.290602e-02 1.609538e+00 4.110285e-01 4.110285e-01 5.165787e-01 5.998616e-01 6.765887e-01 7.623846e-01 1.609538e+00 
35 316 8.733113e-02 1.578681e+00 4.001668e-01 4.001668e-01 5.142589e-01 5.827568e-01 6.689066e-01 7.588823e-01 1.578681e+00 
36 325 9.294984e-02 1.544742e+00 3.871723e-01 3.871723e-01 4.976897e-01 5.736979e-01 7.278793e-01 7.654998e-01 1.544742e+00 
37 334 8.762051e-02 1.519456e+00 3.741402e-01 3.741402e-01 5.033642e-01 5.540527e-01 7.063720e-01 7.543451e-01 1.519456e+00 
38 343 8.990204e-02 1.490936e+00 3.611147e-01 3.611147e-01 4.922604e-01 5.772709e-01 6.962020e-01 7.642190e-01 1.490936e+00 
39 352 8.907380e-02 1.455274e+00 3.489242e-01 3.489242e-01 5.010472e-01 5.752673e-01 6.737490e-01 7.561391e-01 1.455274e+00 
40 361 8.845508e-02 1.406306e+00 3.397938e-01 3.397938e-01 4.873795e-01 5.904852e-01 6.694923e-01 7.358904e-01 1.406306e+00 
41 370 7.996826e-02 1.362302e+00 3.351393e-01 3.351393e-01 4.832518e-01 5.954498e-01 6.659744e-01 7.210001e-01 1.362302e+00 
42 379 7.510624e-02 1.319732e+00 3.243909e-01 3.243909e-01 4.709816e-01 5.848832e-01 6.825624e-01 7.293480e-01 1.319732e+00 
43 388 7.245175e-02 1.319890e+00 3.140092e-01 3.140092e-01 4.609368e-01 5.672640e-01 6.661560e-01 7.518965e-01 1.319890e+00 
44 397 6.666748e-02 1.280643e+00 3.035830e-01 3.035830e-01 4.560522e-01 5.555850e-01 6.434900e-01 7.884697e-01 1.280643e+00 
45 406 6.235769e-02 1.257719e+00 2.956519e-01 2.956519e-01 4.508126e-01 5.628843e-01 6.258112e-01 7.723656e-01 1.257719e+00 
46 415 6.024245e-02 1.218911e+00 2.853150e-01 2.853150e-01 4.651463e-01 5.467100e-01 6.108707e-01 7.709447e-01 1.218911e+00 
47 424 5.356807e-02 1.191045e+00 2.763990e-01 2.763990e-01 4.693203e-01 5.350022e-01 5.933845e-01 7.497535e-01 1.191045e+00 
48 433 4.825857e-02 1.154505e+00 2.687373e-01 2.687373e-01 4.567832e-01 5.215473e-01 5.829614e-01 7.601452e-01 1.154505e+00 
49 442 4.775483e-02 1.175668e+00 2.598512e-01 2.598512e-01 4.444708e-01 5.065707e-01 6.023670e-01 7.608038e-01 1.175668e+00 
50 451 4.492752e-02 1.188634e+00 2.518426e-01 2.518426e-01 4.310103e-01 4.917343e-01 6.085182e-01 7.535869e-01 1.188634e+00 
51 460 4.980352e-02 1.154826e+00 2.449151e-01 2.449151e-01 4.348220e-01 4.795705e-01 6.100907e-01 8.219135e-01 1.154826e+00 
52 469 4.468176e-02 1.123595e+00 2.376525e-01 2.376525e-01 4.320300e-01 4.829312e-01 5.960214e-01 8.212537e-01 1.123595e+00 
53 478 4.750268e-02 1.107979e+00 2.306663e-01 2.306663e-01 4.361932e-01 5.036137e-01 5.873708e-01 8.201587e-01 1.107979e+00 
54 487 4.470456e-02 1.087970e+00 2.252100e-01 2.252100e-01 4.256656e-01 4.994111e-01 5.772125e-01 8.048263e-01 1.087970e+00 
55 496 3.899302e-02 1.053093e+00 2.217417e-01 2.217417e-01 4.149547e-01 4.905015e-01 5.646437e-01 7.862487e-01 1.053093e+00 
56 505 3.328916e-02 1.035721e+00 2.170070e-01 2.170070e-01 4.010116e-01 4.815950e-01 5.568619e-01 7.639744e-01 1.035721e+00 
57 514 3.566925e-02 1.018487e+00 2.106264e-01 2.106264e-01 3.899604e-01 5.161179e-01 5.620941e-01 8.083012e-01 1.018487e+00 
58 523 3.430629e-02 9.990722e-01 2.044613e-01 2.044613e-01 3.770153e-01 4.996784e-01 5.649416e-01 7.900558e-01 9.990722e-01 
59 532 3.143345e-02 9.688680e-01 1.972032e-01 1.972032e-01 3.636096e-01 4.957354e-01 5.511338e-01 7.943916e-01 9.688680e-01 
60 541 2.820211e-02 9.448644e-01 1.942787e-01 1.942787e-01 3.564245e-01 4.823951e-01 5.393092e-01 7.686835e-01 9.448644e-01 
61 550 2.573406e-02 9.173681e-01 1.891466e-01 1.891466e-01 3.573483e-01 4.718390e-01 5.244248e-01 7.848616e-01 9.173681e-01 
62 559 2.420971e-02 9.246881e-01 1.844815e-01 1.844815e-01 3.473032e-01 4.598770e-01 5.209422e-01 7.896141e-01 9.246881e-01 
63 568 2.417080e-02 9.048520e-01 1.782031e-01 1.782031e-01 3.403974e-01 4.474091e-01 5.185319e-01 8.525499e-01 9.048520e-01 
64 577 1.994962e-02 8.849088e-01 1.724466e-01 1.724466e-01 3.299796e-01 4.416988e-01 5.043824e-01 8.412740e-01 8.849088e-01 
65 586 1.946394e-02 9.150021e-01 1.674889e-01 1.674889e-01 3.209425e-01 4.441758e-01 4.978853e-01 8.292375e-01 9.150021e-01 
66 595 1.895594e-02 8.998616e-01 1.621521e-01 1.621521e-01 3.109587e-01 4.664879e-01 4.854262e-01 8.027427e-01 8.998616e-01 
67 604 1.781256e-02 8.703897e-01 1.578797e-01 1.578797e-01 3.024625e-01 4.701738e-01 4.872156e-01 7.917111e-01 8.703897e-01 
68 613 1.695854e-02 8.841204e-01 1.560359e-01 1.560359e-01 2.944523e-01 4.554921e-01 4.753378e-01 7.766284e-01 8.841204e-01 
69 622 1.600117e-02 8.636196e-01 1.518564e-01 1.518564e-01 2.908046e-01 4.515662e-01 5.114185e-01 7.520782e-01 8.636196e-01 
70 631 1.663522e-02 8.849021e-01 1.488885e-01 1.488885e-01 2.828242e-01 4.494569e-01 5.104275e-01 7.611911e-01 8.849021e-01 
71 640 1.812196e-02 1.005354e+00 1.444336e-01 1.444336e-01 2.759600e-01 4.353626e-01 4.945327e-01 7.448628e-01 1.005354e+00 
72 649 1.916545e-02 1.088683e+00 1.429540e-01 1.429540e-01 2.687525e-01 4.238154e-01 4.803247e-01 7.221756e-01 1.088683e+00 
73 658 1.704237e-02 1.060662e+00 1.397306e-01 1.397306e-01 2.617084e-01 4.230458e-01 4.642096e-01 7.018603e-01 1.060662e+00 
74 667 1.666863e-02 1.044409e+00 1.365558e-01 1.365558e-01 2.625588e-01 4.231655e-01 4.532805e-01 6.868295e-01 1.044409e+00 
75 676 1.668092e-02 1.099107e+00 1.332248e-01 1.332248e-01 2.548962e-01 4.166755e-01 4.528140e-01 6.653058e-01 1.099107e+00 
76 685 1.710023e-02 1.171156e+00 1.314431e-01 1.314431e-01 2.493457e-01 4.128757e-01 4.451279e-01 6.434223e-01 1.171156e+00 
77 694 1.803373e-02 1.189527e+00 1.277221e-01 1.277221e-01 2.460527e-01 4.046506e-01 4.581691e-01 6.398408e-01 1.189527e+00 
78 703 1.870042e-02 1.241269e+00 1.240525e-01 1.240525e-01 2.446888e-01 4.101162e-01 4.542127e-01 6.239929e-01 1.241269e+00 
79 712 1.795543e-02 1.252291e+00 1.200860e-01 1.200860e-01 2.401959e-01 3.985711e-01 4.518838e-01 6.116195e-01 1.252291e+00 
80 721 1.753703e-02 1.270022e+00 1.164004e-01 1.164004e-01 2.341415e-01 3.903504e-01 4.440033e-01 6.012896e-01 1.270022e+00 
81 730 1.618485e-02 1.250924e+00 1.124665e-01 1.124665e-01 2.324291e-01 3.805511e-01 4.378004e-01 6.118093e-01 1.250924e+00 
82 739 1.381097e-02 1.239752e+00 1.115845e-01 1.115845e-01 2.258852e-01 3.833654e-01 4.296453e-01 5.965315e-01 1.239752e+00 
83 748 1.304744e-02 1.212187e+00 1.085371e-01 1.085371e-01 2.283644e-01 3.838087e-01 4.162037e-01 5.773980e-01 1.212187e+00 
84 757 1.215784e-02 1.228851e+00 1.069573e-01 1.069573e-01 2.269769e-01 3.744635e-01 4.105829e-01 5.581542e-01 1.228851e+00 
85 766 1.218659e-02 1.192424e+00 1.047235e-01 1.047235e-01 2.324696e-01 3.662002e-01 4.097738e-01 5.664205e-01 1.192424e+00 
86 775 1.166925e-02 1.153970e+00 1.012890e-01 1.012890e-01 2.314609e-01 3.596628e-01 4.090609e-01 5.695693e-01 1.153970e+00 
87 784 1.143669e-02 1.121561e+00 1.022761e-01 1.022761e-01 2.274702e-01 3.524053e-01 4.071289e-01 5.563855e-01 1.121561e+00 
88 793 1.192801e-02 1.145539e+00 9.928881e-02 9.928881e-02 2.385129e-01 3.441499e-01 3.981074e-01 5.492235e-01 1.145539e+00 
89 802 1.183274e-02 1.118088e+00 9.735240e-02 9.735240e-02 2.332475e-01 3.380013e-01 3.942741e-01 5.750214e-01 1.118088e+00 
90 811 1.203951e-02 1.093672e+00 9.395033e-02 9.395033e-02 2.339721e-01 3.323529e-01 3.961162e-01 5.642208e-01 1.093672e+00 
91 820 1.234821e-02 1.078313e+00 9.100086e-02 9.100086e-02 2.365191e-01 3.270060e-01 3.954836e-01 5.592368e-01 1.078313e+00 
92 829 1.295136e-02 1.100104e+00 8.819937e-02 8.819937e-02 2.366453e-01 3.341870e-01 3.893932e-01 5.463142e-01 1.100104e+00 
93 838 1.382653e-02 1.122616e+00 8.645247e-02 8.645247e-02 2.298996e-01 3.492077e-01 3.775702e-01 5.297666e-01 1.122616e+00 
94 847 1.376121e-02 1.122065e+00 8.531581e-02 8.531581e-02 2.226226e-01 3.559888e-01 3.708656e-01 5.151135e-01 1.122065e+00 
95 856 1.283598e-02 1.102551e+00 8.396142e-02 8.396142e-02 2.207703e-01 3.476992e-01 3.658778e-01 5.084592e-01 1.102551e+00 
96 865 1.354312e-02 1.111824e+00 8.220364e-02 8.220364e-02 2.241071e-01 3.467775e-01 3.688552e-01 4.989604e-01 1.111824e+00 
97 874 1.479531e-02 1.173770e+00 8.112096e-02 8.112096e-02 2.225115e-01 3.377417e-01 3.652885e-01 4.888349e-01 1.173770e+00 
98 883 1.648917e-02 1.182331e+00 8.106554e-02 8.106554e-02 2.221373e-01 3.330784e-01 3.745390e-01 4.733609e-01 1.182331e+00 
99 892 1.609025e-02 1.214826e+00 7.876250e-02 7.876250e-02 2.172862e-01 3.236825e-01 3.677636e-01 4.617265e-01 1.214826e+00 
100 901 1.778141e-02 1.331340e+00 7.861189e-02 7.861189e-02 2.104743e-01 3.162095e-01 3.650748e-01 4.512453e-01 1.331340e+00 
101 910 2.372345e-02 1.426997e+00 7.755889e-02 7.755889e-02 2.100527e-01 3.121814e-01 3.618363e-01 4.454246e-01 1.426997e+00 
102 919 3.171230e-02 1.459609e+00 7.657182e-02 7.657182e-02 2.075268e-01 3.101887e-01 3.547404e-01 4.472730e-01 1.459609e+00 
103 928 3.472240e-02 1.413536e+00 7.525817e-02 7.525817e-02 2.009757e-01 3.007065e-01 3.486803e-01 4.370073e-01 1.413536e+00 
104 937 3.792425e-02 1.478770e+00 7.284981e-02 7.284981e-02 1.955992e-01 2.907259e-01 3.382076e-01 4.303074e-01 1.478770e+00 
105 946 4.132839e-02 1.560699e+00 7.044073e-02 7.044073e-02 1.892372e-01 2.906565e-01 3.402577e-01 4.324225e-01 1.560699e+00 
106 955 4.769448e-02 1.759492e+00 6.872528e-02 6.872528e-02 1.824981e-01 2.819007e-01 3.366913e-01 4.237616e-01 1.759492e+00 
107 964 5.400520e-02 1.920552e+00 6.707553e-02 6.707553e-02 1.769632e-01 2.752729e-01 3.276876e-01 4.156140e-01 1.920552e+00 
108 973 5.824838e-02 2.048604e+00 6.681897e-02 6.681897e-02 1.754537e-01 2.724981e-01 3.173870e-01 4.095147e-01 2.048604e+00 
109 982 5.730782e-02 2.008279e+00 6.466235e-02 6.466235e-02 1.808760e-01 2.729587e-01 3.101833e-01 4.045070e-01 2.008279e+00 
110 991 6.328793e-02 2.023712e+00 6.323138e-02 6.323138e-02 1.763323e-01 2.651548e-01 3.493861e-01 3.909730e-01 2.023712e+00 
111 1000 6.306368e-02 2.024651e+00 6.119276e-02 6.119276e-02 1.706567e-01 2.801363e-01 3.415761e-01 3.772347e-01 2.024651e+00 
112 1009 6.153902e-02 1.971408e+00 5.993167e-02 5.993167e-02 1.698847e-01 2.746611e-01 3.499092e-01 3.676047e-01 1.971408e+00 
113 1018 6.010492e-02 1.958723e+00 5.834351e-02 5.834351e-02 1.645558e-01 2.687083e-01 3.510009e-01 3.581174e-01 1.958723e+00 
114 1027 5.432989e-02 1.923916e+00 5.669323e-02 5.669323e-02 1.616451e-01 2.656815e-01 3.412632e-01 3.576535e-01 1.923916e+00 
115 1036 5.302752e-02 1.939759e+00 5.537543e-02 5.537543e-02 1.574454e-01 2.679430e-01 3.334510e-01 3.460383e-01 1.939759e+00 
116 1045 4.619976e-02 1.911056e+00 5.353405e-02 5.353405e-02 1.559940e-01 2.595684e-01 3.219692e-01 3.374930e-01 1.911056e+00 
117 1054 4.250087e-02 1.859926e+00 5.188348e-02 5.188348e-02 1.506834e-01 2.642028e-01 3.185624e-01 3.255714e-01 1.859926e+00 
118 1063 4.055994e-02 1.852386e+00 5.063417e-02 5.063417e-02 1.479981e-01 2.604609e-01 3.139147e-01 3.264185e-01 1.852386e+00 
119 1072 4.081986e-02 1.802230e+00 5.194881e-02 5.194881e-02 1.458994e-01 2.527850e-01 3.032528e-01 3.405078e-01 1.802230e+00 
120 1081 3.691862e-02 1.747780e+00 5.045050e-02 5.045050e-02 1.414575e-01 2.469920e-01 2.987538e-01 3.372092e-01 1.747780e+00 
121 1090 3.265883e-02 1.699756e+00 4.955965e-02 4.955965e-02 1.384203e-01 2.418409e-01 2.913025e-01 3.329898e-01 1.699756e+00 
122 1099 3.026574e-02 1.656737e+00 4.908035e-02 4.908035e-02 1.344080e-01 2.426310e-01 2.852749e-01 3.313970e-01 1.656737e+00 
123 1108 2.825465e-02 1.610531e+00 4.788177e-02 4.788177e-02 1.347182e-01 2.413026e-01 2.761659e-01 3.246509e-01 1.610531e+00 
124 1117 2.584189e-02 1.564792e+00 4.816156e-02 4.816156e-02 1.352427e-01 2.343151e-01 2.704825e-01 3.197162e-01 1.564792e+00 
125 1126 2.529373e-02 1.521167e+00 4.671949e-02 4.671949e-02 1.315973e-01 2.333422e-01 2.718901e-01 3.234524e-01 1.521167e+00 
126 1135 2.242017e-02 1.468407e+00 4.558030e-02 4.558030e-02 1.295813e-01 2.259822e-01 2.706890e-01 3.155057e-01 1.468407e+00 
127 1144 2.237135e-02 1.451785e+00 4.572825e-02 4.572825e-02 1.263848e-01 2.223193e-01 2.725180e-01 3.058902e-01 1.451785e+00 
128 1153 2.157050e-02 1.414559e+00 4.460019e-02 4.460019e-02 1.274942e-01 2.171556e-01 2.703987e-01 3.070565e-01 1.414559e+00 
129 1162 1.943784e-02 1.381389e+00 4.324409e-02 4.324409e-02 1.252299e-01 2.245612e-01 2.624750e-01 3.009085e-01 1.381389e+00 
130 1171 1.948823e-02 1.338597e+00 4.569177e-02 4.569177e-02 1.236907e-01 2.207641e-01 2.600485e-01 2.949595e-01 1.338597e+00 
131 1180 1.886691e-02 1.306654e+00 4.483134e-02 4.483134e-02 1.205157e-01 2.233841e-01 2.618509e-01 2.899027e-01 1.306654e+00 
132 1189 1.880087e-02 1.265810e+00 4.377952e-02 4.377952e-02 1.271500e-01 2.202730e-01 2.557672e-01 2.851743e-01 1.265810e+00 
133 1198 1.689474e-02 1.239612e+00 4.283620e-02 4.283620e-02 1.257264e-01 2.145364e-01 2.472781e-01 2.790165e-01 1.239612e+00 
134 1207 1.596509e-02 1.204663e+00 4.136610e-02 4.136610e-02 1.258781e-01 2.097704e-01 2.586852e-01 2.811244e-01 1.204663e+00 
135 1216 1.600443e-02 1.172287e+00 4.063160e-02 4.063160e-02 1.254233e-01 2.156687e-01 2.525479e-01 2.794627e-01 1.172287e+00 
136 1225 1.818346e-02 1.151975e+00 3.977002e-02 3.977002e-02 1.216826e-01 2.179188e-01 2.559584e-01 3.151736e-01 1.151975e+00 
137 1234 1.722410e-02 1.113567e+00 3.881673e-02 3.881673e-02 1.193076e-01 2.196786e-01 2.557143e-01 3.121828e-01 1.113567e+00 
138 1243 1.506956e-02 1.077209e+00 3.746148e-02 3.746148e-02 1.158698e-01 2.124925e-01 2.550477e-01 3.039277e-01 1.077209e+00 
139 1252 1.379001e-02 1.044958e+00 3.629885e-02 3.629885e-02 1.146515e-01 2.139025e-01 2.530424e-01 3.063216e-01 1.044958e+00 
140 1261 1.357597e-02 1.021816e+00 3.603808e-02 3.603808e-02 1.127005e-01 2.163260e-01 2.595334e-01 3.009597e-01 1.021816e+00 
141 1270 1.285395e-02 1.029394e+00 3.579352e-02 3.579352e-02 1.095813e-01 2.135026e-01 2.525451e-01 3.008812e-01 1.029394e+00 
142 1279 1.143537e-02 1.014642e+00 3.599928e-02 3.599928e-02 1.062570e-01 2.062105e-01 2.452239e-01 2.942326e-01 1.014642e+00 
143 1288 1.070281e-02 1.002641e+00 3.570514e-02 3.570514e-02 1.031006e-01 2.000094e-01 2.621946e-01 2.905633e-01 1.002641e+00 
144 1297 1.055514e-02 1.015889e+00 3.478849e-02 3.478849e-02 1.028082e-01 2.059059e-01 2.586610e-01 2.820345e-01 1.015889e+00 
145 1306 9.502764e-03 9.891253e-01 3.424677e-02 3.424677e-02 9.982762e-02 2.021338e-01 2.549065e-01 2.755175e-01 9.891253e-01 
146 1315 9.823581e-03 9.651978e-01 3.329177e-02 3.329177e-02 1.029354e-01 1.997729e-01 2.461420e-01 2.890065e-01 9.651978e-01 
147 1324 9.229425e-03 9.549764e-01 3.321076e-02 3.321076e-02 1.070542e-01 1.936750e-01 2.389130e-01 2.820768e-01 9.549764e-01 
148 1333 9.708166e-03 9.244744e-01 3.425052e-02 3.425052e-02 1.087250e-01 1.936448e-01 2.351835e-01 2.817653e-01 9.244744e-01 
149 1342 1.016066e-02 9.123020e-01 3.360145e-02 3.360145e-02 1.144909e-01 1.870502e-01 2.329305e-01 2.781848e-01 9.123020e-01 
150 1351 1.001760e-02 8.869614e-01 3.250454e-02 3.250454e-02 1.154880e-01 1.886720e-01 2.280096e-01 2.778412e-01 8.869614e-01 
151 1360 8.509993e-03 8.762916e-01 3.185787e-02 3.185787e-02 1.134950e-01 1.879304e-01 2.213608e-01 2.703181e-01 8.762916e-01 
152 1369 7.253065e-03 8.612271e-01 3.084476e-02 3.084476e-02 1.110156e-01 1.852580e-01 2.196070e-01 2.678754e-01 8.612271e-01 
153 1378 6.585969e-03 8.647750e-01 3.020147e-02 3.020147e-02 1.079824e-01 1.802452e-01 2.159293e-01 2.718577e-01 8.647750e-01 
154 1387 5.728997e-03 8.484671e-01 2.959867e-02 2.959867e-02 1.065079e-01 1.791208e-01 2.089887e-01 2.627242e-01 8.484671e-01 
155 1396 5.594909e-03 8.284835e-01 2.927059e-02 2.927059e-02 1.057190e-01 1.838272e-01 2.026548e-01 2.689057e-01 8.284835e-01 
156 1405 4.971295e-03 8.064177e-01 2.890917e-02 2.890917e-02 1.043941e-01 1.783723e-01 1.960578e-01 2.697086e-01 8.064177e-01 
157 1414 4.707375e-03 7.938231e-01 2.829424e-02 2.829424e-02 1.067845e-01 1.724209e-01 1.940616e-01 2.655209e-01 7.938231e-01 
158 1423 4.552921e-03 8.052785e-01 2.833868e-02 2.833868e-02 1.062555e-01 1.723904e-01 1.902543e-01 2.596316e-01 8.052785e-01 
159 1432 3.990440e-03 7.830602e-01 2.767908e-02 2.767908e-02 1.055058e-01 1.686508e-01 1.900414e-01 2.550265e-01 7.830602e-01 
160 1441 3.622227e-03 7.669876e-01 2.683692e-02 2.683692e-02 1.031448e-01 1.683884e-01 1.848902e-01 2.556730e-01 7.669876e-01 
161 1450 3.608801e-03 7.539377e-01 2.674116e-02 2.674116e-02 1.047867e-01 1.703829e-01 1.793690e-01 2.506643e-01 7.539377e-01 
162 1459 3.453588e-03 7.470108e-01 2.625354e-02 2.625354e-02 1.052779e-01 1.669026e-01 1.742964e-01 2.443387e-01 7.470108e-01 
163 1468 3.193436e-03 7.235356e-01 2.650729e-02 2.650729e-02 1.041991e-01 1.654153e-01 1.697200e-01 2.372211e-01 7.235356e-01 
164 1477 3.200682e-03 7.006239e-01 2.569967e-02 2.569967e-02 1.087436e-01 1.603753e-01 1.672249e-01 2.449722e-01 7.006239e-01 
165 1486 3.075910e-03 6.819480e-01 2.494274e-02 2.494274e-02 1.064818e-01 1.576298e-01 1.623245e-01 2.506182e-01 6.819480e-01 
166 1495 2.821169e-03 6.641773e-01 2.454589e-02 2.454589e-02 1.041356e-01 1.553954e-01 1.585822e-01 2.453447e-01 6.641773e-01 
167 1504 2.729232e-03 6.886195e-01 2.381286e-02 2.381286e-02 1.015476e-01 1.512849e-01 1.552589e-01 2.440692e-01 6.886195e-01 
168 1513 2.851114e-03 6.968116e-01 2.301234e-02 2.301234e-02 1.012739e-01 1.516492e-01 1.542070e-01 2.540817e-01 6.968116e-01 
169 1522 2.837297e-03 6.910566e-01 2.242827e-02 2.242827e-02 9.983739e-02 1.463758e-01 1.503174e-01 2.604158e-01 6.910566e-01 
170 1531 3.008365e-03 6.716336e-01 2.179174e-02 2.179174e-02 1.005398e-01 1.421759e-01 1.635212e-01 2.595368e-01 6.716336e-01 
171 1540 3.194631e-03 6.523105e-01 2.126695e-02 2.126695e-02 9.968548e-02 1.382621e-01 1.714281e-01 2.561621e-01 6.523105e-01 
172 1549 3.290669e-03 6.409298e-01 2.090171e-02 2.090171e-02 1.036172e-01 1.366345e-01 1.757794e-01 2.546182e-01 6.409298e-01 
173 1558 3.156926e-03 6.270921e-01 2.092485e-02 2.092485e-02 1.039970e-01 1.393189e-01 1.747894e-01 2.534328e-01 6.270921e-01 
174 1567 4.047529e-03 6.186891e-01 2.126394e-02 2.126394e-02 1.043908e-01 1.384310e-01 1.761999e-01 2.587892e-01 6.186891e-01 
175 1576 4.928955e-03 6.136854e-01 2.194179e-02 2.194179e-02 1.016463e-01 1.382151e-01 1.739439e-01 2.686005e-01 6.136854e-01 
176 1585 5.666105e-03 6.386829e-01 2.375962e-02 2.375962e-02 9.853147e-02 1.356513e-01 1.690050e-01 2.672968e-01 6.386829e-01 
177 1594 5.832401e-03 6.487146e-01 2.324113e-02 2.324113e-02 9.704267e-02 1.357929e-01 1.697954e-01 2.692292e-01 6.487146e-01 
178 1603 5.832036e-03 6.586365e-01 2.247665e-02 2.247665e-02 9.466872e-02 1.344929e-01 1.739287e-01 2.607234e-01 6.586365e-01 
