%  columns="iteration, evaluation, void, void, void, xmean" (startseed=214260, 2020/04/21 14:36:47.61)
84 757 0 0 0 1.240202e-01 1.336690e-01 1.007620e+00 1.002504e+00 5.536856e-01 6.296684e-01 
85 766 0 0 0 1.232698e-01 1.351447e-01 1.011037e+00 1.005916e+00 5.508359e-01 6.344771e-01 
86 775 0 0 0 1.232376e-01 1.363339e-01 1.003626e+00 1.002275e+00 5.519115e-01 6.356591e-01 
87 784 0 0 0 1.243238e-01 1.385658e-01 1.005258e+00 1.003025e+00 5.502073e-01 6.301722e-01 
88 793 0 0 0 1.244177e-01 1.374497e-01 1.008943e+00 1.006634e+00 5.467138e-01 6.202134e-01 
89 802 0 0 0 1.240910e-01 1.308958e-01 1.004327e+00 1.000887e+00 5.462230e-01 6.227333e-01 
90 811 0 0 0 1.245536e-01 1.291135e-01 1.004956e+00 1.001399e+00 5.427184e-01 6.190045e-01 
91 820 0 0 0 1.246797e-01 1.274951e-01 1.003797e+00 1.000975e+00 5.399017e-01 6.160427e-01 
92 829 0 0 0 1.244545e-01 1.293664e-01 1.002806e+00 1.000427e+00 5.366654e-01 6.068330e-01 
93 838 0 0 0 1.252224e-01 1.298731e-01 1.003474e+00 9.987561e-01 5.318499e-01 6.007313e-01 
94 847 0 0 0 1.243498e-01 1.324960e-01 1.002631e+00 9.971493e-01 5.311547e-01 6.003133e-01 
95 856 0 0 0 1.241779e-01 1.359130e-01 1.003221e+00 1.000861e+00 5.324215e-01 6.037289e-01 
96 865 0 0 0 1.242090e-01 1.332966e-01 9.997465e-01 9.993381e-01 5.259671e-01 5.956756e-01 
97 874 0 0 0 1.237475e-01 1.336307e-01 1.002520e+00 1.000867e+00 5.200049e-01 5.817396e-01 
98 883 0 0 0 1.232438e-01 1.341358e-01 1.001477e+00 1.001836e+00 5.141838e-01 5.792213e-01 
99 892 0 0 0 1.238983e-01 1.353563e-01 1.003922e+00 1.001182e+00 5.112588e-01 5.667029e-01 
100 901 0 0 0 1.245057e-01 1.391280e-01 1.004579e+00 1.000468e+00 5.021716e-01 5.471418e-01 
101 910 0 0 0 1.253766e-01 1.425662e-01 1.003059e+00 1.002477e+00 4.850914e-01 5.086811e-01 
102 919 0 0 0 1.245642e-01 1.418377e-01 9.979313e-01 1.000905e+00 4.702542e-01 4.656019e-01 
103 928 0 0 0 1.225610e-01 1.486389e-01 1.000434e+00 1.001871e+00 4.679512e-01 4.653807e-01 
104 937 0 0 0 1.233642e-01 1.536208e-01 1.005904e+00 1.001871e+00 4.478091e-01 4.192939e-01 
105 946 0 0 0 1.238267e-01 1.488970e-01 9.959360e-01 9.952977e-01 4.258587e-01 3.865392e-01 
106 955 0 0 0 1.228694e-01 1.553795e-01 1.006938e+00 9.991097e-01 4.048692e-01 3.060569e-01 
107 964 0 0 0 1.218189e-01 1.556545e-01 1.000151e+00 9.972076e-01 3.798242e-01 2.437805e-01 
108 973 0 0 0 1.252769e-01 1.453075e-01 1.002444e+00 1.001365e+00 3.558489e-01 1.944903e-01 
109 982 0 0 0 1.247488e-01 1.504515e-01 9.863630e-01 1.001324e+00 3.725989e-01 2.174593e-01 
110 991 0 0 0 1.249053e-01 1.710729e-01 9.816924e-01 1.000963e+00 3.226183e-01 1.622951e-01 
111 1000 0 0 0 1.264862e-01 1.515997e-01 1.000014e+00 1.002021e+00 3.007549e-01 1.161302e-01 
112 1009 0 0 0 1.234338e-01 1.613897e-01 9.893209e-01 1.007438e+00 2.987007e-01 1.453818e-01 
113 1018 0 0 0 1.245080e-01 1.683632e-01 9.922286e-01 1.008260e+00 2.605799e-01 8.479073e-02 
114 1027 0 0 0 1.245817e-01 1.643936e-01 1.005880e+00 1.017366e+00 2.875509e-01 1.173437e-01 
115 1036 0 0 0 1.239544e-01 1.632451e-01 1.012378e+00 1.019684e+00 2.457071e-01 5.003474e-02 
116 1045 0 0 0 1.239024e-01 1.617183e-01 1.004667e+00 1.010646e+00 2.412187e-01 3.554644e-02 
117 1054 0 0 0 1.238314e-01 1.496675e-01 1.009890e+00 1.013602e+00 2.635788e-01 8.413491e-02 
118 1063 0 0 0 1.255674e-01 1.452301e-01 1.003498e+00 1.009488e+00 2.324331e-01 2.282309e-02 
119 1072 0 0 0 1.234786e-01 1.388589e-01 9.942660e-01 1.006854e+00 2.404580e-01 3.990157e-02 
120 1081 0 0 0 1.244543e-01 1.412558e-01 9.918666e-01 1.006912e+00 2.291452e-01 3.058009e-02 
121 1090 0 0 0 1.251975e-01 1.478049e-01 9.990372e-01 1.011941e+00 2.205319e-01 1.661507e-02 
122 1099 0 0 0 1.237193e-01 1.513442e-01 1.001637e+00 1.013775e+00 2.421256e-01 3.774094e-02 
123 1108 0 0 0 1.240770e-01 1.490436e-01 9.929023e-01 1.013361e+00 2.432633e-01 4.161314e-02 
124 1117 0 0 0 1.254233e-01 1.489580e-01 9.944789e-01 1.009809e+00 2.343841e-01 3.806505e-02 
125 1126 0 0 0 1.255930e-01 1.465327e-01 9.939104e-01 1.008600e+00 2.234560e-01 3.277596e-02 
126 1135 0 0 0 1.258102e-01 1.486471e-01 9.981611e-01 1.008962e+00 2.264901e-01 2.998101e-02 
127 1144 0 0 0 1.267698e-01 1.498009e-01 9.995644e-01 1.008795e+00 2.136414e-01 1.516932e-02 
128 1153 0 0 0 1.270020e-01 1.447998e-01 9.961452e-01 1.005368e+00 2.125228e-01 1.289788e-02 
129 1162 0 0 0 1.261022e-01 1.505236e-01 9.939336e-01 1.008451e+00 2.193922e-01 1.646777e-02 
130 1171 0 0 0 1.248498e-01 1.506093e-01 9.936110e-01 1.006863e+00 2.222221e-01 1.638410e-02 
131 1180 0 0 0 1.248341e-01 1.510106e-01 9.895817e-01 1.005595e+00 2.204977e-01 1.854856e-02 
132 1189 0 0 0 1.246204e-01 1.533934e-01 9.930964e-01 1.004372e+00 2.243472e-01 2.322656e-02 
133 1198 0 0 0 1.246190e-01 1.547179e-01 9.939133e-01 1.005516e+00 2.189422e-01 9.917355e-03 
134 1207 0 0 0 1.252650e-01 1.515404e-01 9.953361e-01 1.006718e+00 2.156552e-01 1.649183e-02 
135 1216 0 0 0 1.257300e-01 1.470773e-01 9.940296e-01 1.007017e+00 2.144409e-01 1.072274e-02 
136 1225 0 0 0 1.260580e-01 1.441709e-01 9.976406e-01 1.007851e+00 2.082013e-01 8.951339e-03 
137 1234 0 0 0 1.258790e-01 1.483315e-01 9.969105e-01 1.007052e+00 2.085957e-01 1.440856e-02 
138 1243 0 0 0 1.256281e-01 1.509492e-01 9.982732e-01 1.007331e+00 2.113076e-01 1.550136e-02 
139 1252 0 0 0 1.254997e-01 1.495813e-01 9.980005e-01 1.006524e+00 2.156820e-01 1.362461e-02 
140 1261 0 0 0 1.259542e-01 1.459548e-01 9.981276e-01 1.006911e+00 2.157187e-01 1.165595e-02 
141 1270 0 0 0 1.252937e-01 1.479488e-01 9.981259e-01 1.007108e+00 2.231080e-01 2.132469e-02 
142 1279 0 0 0 1.252561e-01 1.467872e-01 9.978825e-01 1.007140e+00 2.167832e-01 1.301585e-02 
143 1288 0 0 0 1.255520e-01 1.499180e-01 9.985093e-01 1.007654e+00 2.133402e-01 7.930336e-03 
144 1297 0 0 0 1.256275e-01 1.482536e-01 9.962030e-01 1.005585e+00 2.112672e-01 4.450547e-03 
145 1306 0 0 0 1.254162e-01 1.487788e-01 9.966977e-01 1.005934e+00 2.118622e-01 9.164694e-03 
146 1315 0 0 0 1.257059e-01 1.461145e-01 9.982692e-01 1.005412e+00 2.090666e-01 6.630076e-03 
147 1324 0 0 0 1.255281e-01 1.460861e-01 9.976392e-01 1.004940e+00 2.098372e-01 6.796764e-03 
148 1333 0 0 0 1.253596e-01 1.446066e-01 9.989847e-01 1.004963e+00 2.108468e-01 9.026237e-03 
149 1342 0 0 0 1.252981e-01 1.442842e-01 9.984328e-01 1.003573e+00 2.135104e-01 1.187334e-02 
150 1351 0 0 0 1.253027e-01 1.442941e-01 9.976018e-01 1.002820e+00 2.120631e-01 1.227304e-02 
151 1360 0 0 0 1.254014e-01 1.441128e-01 9.989709e-01 1.003952e+00 2.129667e-01 1.270855e-02 
152 1369 0 0 0 1.253551e-01 1.441398e-01 9.985859e-01 1.003329e+00 2.110006e-01 9.746556e-03 
153 1378 0 0 0 1.253198e-01 1.454228e-01 9.981320e-01 1.003909e+00 2.092322e-01 7.093366e-03 
154 1387 0 0 0 1.253537e-01 1.449013e-01 9.989551e-01 1.004185e+00 2.090630e-01 6.128706e-03 
155 1396 0 0 0 1.252422e-01 1.456670e-01 9.995392e-01 1.004858e+00 2.113371e-01 8.031886e-03 
156 1405 0 0 0 1.254495e-01 1.448354e-01 9.992203e-01 1.004763e+00 2.108219e-01 8.656810e-03 
157 1414 0 0 0 1.255592e-01 1.442649e-01 9.987408e-01 1.004799e+00 2.101350e-01 7.930638e-03 
158 1423 0 0 0 1.255471e-01 1.452166e-01 9.985381e-01 1.005082e+00 2.113613e-01 9.723291e-03 
159 1432 0 0 0 1.254279e-01 1.455745e-01 9.990773e-01 1.005096e+00 2.109236e-01 9.462864e-03 
160 1441 0 0 0 1.253768e-01 1.458902e-01 9.994626e-01 1.005232e+00 2.116061e-01 9.704597e-03 
161 1450 0 0 0 1.253150e-01 1.454156e-01 9.998609e-01 1.004998e+00 2.107103e-01 8.155297e-03 
162 1459 0 0 0 1.252722e-01 1.457045e-01 9.999611e-01 1.004912e+00 2.102846e-01 7.496592e-03 
163 1468 0 0 0 1.254026e-01 1.454788e-01 1.000059e+00 1.005233e+00 2.109423e-01 8.022924e-03 
164 1477 0 0 0 1.252576e-01 1.462910e-01 1.000335e+00 1.005059e+00 2.112500e-01 8.148315e-03 
165 1486 0 0 0 1.251961e-01 1.466278e-01 1.000289e+00 1.005069e+00 2.117410e-01 8.610812e-03 
166 1495 0 0 0 1.251637e-01 1.466285e-01 1.000040e+00 1.004949e+00 2.113482e-01 7.893112e-03 
167 1504 0 0 0 1.251840e-01 1.467959e-01 1.000357e+00 1.005170e+00 2.105031e-01 6.099988e-03 
168 1513 0 0 0 1.252380e-01 1.460478e-01 1.000637e+00 1.004896e+00 2.095829e-01 5.794246e-03 
169 1522 0 0 0 1.252985e-01 1.457445e-01 1.000479e+00 1.004730e+00 2.090931e-01 5.545593e-03 
170 1531 0 0 0 1.252796e-01 1.457312e-01 1.000977e+00 1.004650e+00 2.089352e-01 5.879665e-03 
171 1540 0 0 0 1.252208e-01 1.458425e-01 1.001217e+00 1.004462e+00 2.092447e-01 6.734248e-03 
172 1549 0 0 0 1.252045e-01 1.454917e-01 1.001116e+00 1.004160e+00 2.097735e-01 7.301436e-03 
173 1558 0 0 0 1.251557e-01 1.453982e-01 1.000884e+00 1.004041e+00 2.096136e-01 7.077688e-03 
174 1567 0 0 0 1.251179e-01 1.443291e-01 1.000601e+00 1.003462e+00 2.086011e-01 6.121813e-03 
175 1576 0 0 0 1.253050e-01 1.434838e-01 1.000020e+00 1.003176e+00 2.069981e-01 5.012898e-03 
176 1585 0 0 0 1.254825e-01 1.432489e-01 1.000121e+00 1.003069e+00 2.057762e-01 2.706434e-03 
177 1594 0 0 0 1.255550e-01 1.430028e-01 9.997704e-01 1.003449e+00 2.056696e-01 1.684039e-03 
178 1603 0 0 0 1.255937e-01 1.432848e-01 9.991959e-01 1.003663e+00 2.048624e-01 1.992668e-04 
179 1612 0 0 0 1.257266e-01 1.429359e-01 9.987532e-01 1.003570e+00 2.036699e-01 -2.646076e-04 
180 1621 0 0 0 1.258915e-01 1.433504e-01 9.984067e-01 1.004005e+00 2.038443e-01 4.332998e-04 
181 1630 0 0 0 1.257408e-01 1.433492e-01 9.986983e-01 1.003760e+00 2.031201e-01 1.699360e-04 
182 1639 0 0 0 1.257807e-01 1.429066e-01 9.982871e-01 1.003427e+00 2.044380e-01 2.340967e-03 
183 1648 0 0 0 1.258807e-01 1.433431e-01 9.976359e-01 1.003541e+00 2.046873e-01 2.066403e-03 
184 1657 0 0 0 1.257046e-01 1.444170e-01 9.983338e-01 1.003847e+00 2.062222e-01 3.682664e-03 
185 1666 0 0 0 1.257262e-01 1.441544e-01 9.980895e-01 1.003106e+00 2.046042e-01 2.831703e-03 
186 1675 0 0 0 1.256981e-01 1.445080e-01 9.982404e-01 1.003457e+00 2.048325e-01 2.522905e-03 
187 1684 0 0 0 1.255823e-01 1.449107e-01 9.983634e-01 1.003300e+00 2.049569e-01 1.985987e-03 
188 1693 0 0 0 1.256822e-01 1.447568e-01 9.980887e-01 1.003216e+00 2.044839e-01 7.454319e-04 
189 1702 0 0 0 1.255264e-01 1.451242e-01 9.985817e-01 1.003042e+00 2.054253e-01 1.869207e-03 
190 1711 0 0 0 1.254971e-01 1.448717e-01 9.987918e-01 1.002866e+00 2.059277e-01 3.832667e-03 
191 1720 0 0 0 1.253681e-01 1.453052e-01 9.991857e-01 1.003017e+00 2.069573e-01 6.054884e-03 
192 1729 0 0 0 1.253022e-01 1.449286e-01 9.992278e-01 1.002766e+00 2.063736e-01 5.142201e-03 
193 1738 0 0 0 1.252959e-01 1.450958e-01 9.991892e-01 1.002885e+00 2.061600e-01 5.764206e-03 
194 1747 0 0 0 1.252910e-01 1.450784e-01 9.994873e-01 1.002738e+00 2.065129e-01 6.399742e-03 
195 1756 0 0 0 1.251554e-01 1.460795e-01 9.996441e-01 1.002743e+00 2.070150e-01 6.449560e-03 
196 1765 0 0 0 1.251680e-01 1.463173e-01 9.996713e-01 1.002680e+00 2.060790e-01 5.978887e-03 
197 1774 0 0 0 1.253358e-01 1.457946e-01 9.997185e-01 1.002762e+00 2.053709e-01 5.965616e-03 
198 1783 0 0 0 1.252929e-01 1.461547e-01 9.999970e-01 1.002747e+00 2.050007e-01 6.033708e-03 
199 1792 0 0 0 1.253935e-01 1.458425e-01 1.000298e+00 1.002868e+00 2.044294e-01 5.811888e-03 
200 1801 0 0 0 1.254182e-01 1.448979e-01 1.000373e+00 1.002512e+00 2.037911e-01 4.676724e-03 
201 1810 0 0 0 1.254005e-01 1.451808e-01 1.000704e+00 1.002674e+00 2.027492e-01 3.611101e-03 
202 1819 0 0 0 1.252537e-01 1.458495e-01 1.001146e+00 1.002684e+00 2.045614e-01 5.290346e-03 
203 1828 0 0 0 1.252966e-01 1.458621e-01 1.001243e+00 1.002736e+00 2.044715e-01 4.780865e-03 
204 1837 0 0 0 1.251746e-01 1.460566e-01 1.000924e+00 1.002673e+00 2.049157e-01 4.026292e-03 
205 1846 0 0 0 1.252283e-01 1.463559e-01 1.000752e+00 1.002648e+00 2.056169e-01 5.851161e-03 
206 1855 0 0 0 1.253060e-01 1.467026e-01 1.001006e+00 1.002859e+00 2.049562e-01 4.574935e-03 
207 1864 0 0 0 1.253058e-01 1.466963e-01 1.000692e+00 1.002767e+00 2.052623e-01 5.314080e-03 
208 1873 0 0 0 1.252851e-01 1.469975e-01 1.000873e+00 1.002679e+00 2.049636e-01 4.502361e-03 
209 1882 0 0 0 1.251786e-01 1.472805e-01 1.000821e+00 1.002513e+00 2.055307e-01 5.233828e-03 
210 1891 0 0 0 1.251669e-01 1.474016e-01 1.001277e+00 1.002663e+00 2.050059e-01 5.294194e-03 
211 1900 0 0 0 1.250450e-01 1.476832e-01 1.001765e+00 1.002683e+00 2.061758e-01 7.303408e-03 
212 1909 0 0 0 1.251539e-01 1.470321e-01 1.001354e+00 1.002801e+00 2.059165e-01 6.458768e-03 
213 1918 0 0 0 1.251233e-01 1.470353e-01 1.001512e+00 1.002882e+00 2.058233e-01 6.519856e-03 
214 1927 0 0 0 1.250586e-01 1.469506e-01 1.001126e+00 1.002805e+00 2.057850e-01 6.605285e-03 
215 1936 0 0 0 1.250220e-01 1.466113e-01 1.001091e+00 1.002758e+00 2.054305e-01 5.946022e-03 
216 1945 0 0 0 1.249364e-01 1.469010e-01 1.001229e+00 1.002576e+00 2.055364e-01 5.635226e-03 
217 1954 0 0 0 1.249604e-01 1.468776e-01 1.001140e+00 1.002456e+00 2.047411e-01 4.570879e-03 
218 1963 0 0 0 1.250017e-01 1.469128e-01 1.000948e+00 1.002470e+00 2.048803e-01 4.097697e-03 
219 1972 0 0 0 1.249260e-01 1.473821e-01 1.001055e+00 1.002418e+00 2.052303e-01 3.914832e-03 
220 1981 0 0 0 1.249075e-01 1.472986e-01 1.000912e+00 1.002260e+00 2.052113e-01 4.193003e-03 
221 1990 0 0 0 1.248561e-01 1.475798e-01 1.001081e+00 1.002309e+00 2.055081e-01 4.289066e-03 
222 1999 0 0 0 1.248585e-01 1.477996e-01 1.001175e+00 1.002437e+00 2.056286e-01 4.470301e-03 
223 2008 0 0 0 1.249165e-01 1.474036e-01 1.001364e+00 1.002396e+00 2.052827e-01 4.740672e-03 
224 2017 0 0 0 1.249386e-01 1.476376e-01 1.001550e+00 1.002564e+00 2.055514e-01 5.443156e-03 
225 2026 0 0 0 1.249152e-01 1.482184e-01 1.001829e+00 1.002612e+00 2.059741e-01 6.494826e-03 
226 2035 0 0 0 1.249419e-01 1.475324e-01 1.001731e+00 1.002406e+00 2.049278e-01 5.400293e-03 
227 2044 0 0 0 1.249503e-01 1.473362e-01 1.001691e+00 1.002248e+00 2.043760e-01 4.042883e-03 
228 2053 0 0 0 1.250396e-01 1.469181e-01 1.001953e+00 1.002334e+00 2.043405e-01 5.193643e-03 
229 2062 0 0 0 1.250134e-01 1.466503e-01 1.001930e+00 1.002308e+00 2.042973e-01 5.460633e-03 
230 2071 0 0 0 1.249606e-01 1.465064e-01 1.001747e+00 1.002244e+00 2.044247e-01 5.184556e-03 
231 2080 0 0 0 1.248877e-01 1.464827e-01 1.001833e+00 1.002109e+00 2.041076e-01 4.734236e-03 
232 2089 0 0 0 1.248615e-01 1.460656e-01 1.001603e+00 1.001973e+00 2.040987e-01 3.775318e-03 
