%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=214260, 2020/04/21 14:36:47.61)
18 163 1.340915e-01 0 0 9.181856e-02 1.016471e-01 1.494355e-01 1.540113e-01 9.807138e-02 1.036470e-01 
19 172 1.187429e-01 0 0 7.868344e-02 8.714343e-02 1.284175e-01 1.340261e-01 8.649066e-02 9.164606e-02 
20 181 1.093754e-01 0 0 7.086314e-02 7.803212e-02 1.170763e-01 1.219795e-01 7.910197e-02 8.580497e-02 
21 190 9.815849e-02 0 0 6.151767e-02 6.840027e-02 1.038293e-01 1.096929e-01 6.860726e-02 7.494422e-02 
22 199 1.099981e-01 0 0 6.678967e-02 7.427937e-02 1.352751e-01 1.342752e-01 7.540171e-02 8.576939e-02 
23 208 1.069859e-01 0 0 6.420369e-02 6.982517e-02 1.309794e-01 1.293131e-01 7.346581e-02 8.455806e-02 
24 217 1.082800e-01 0 0 6.277824e-02 6.894274e-02 1.316545e-01 1.312800e-01 7.207662e-02 9.128089e-02 
25 226 1.101697e-01 0 0 6.180856e-02 6.842070e-02 1.369195e-01 1.306066e-01 7.216694e-02 9.370461e-02 
26 235 1.049755e-01 0 0 5.701918e-02 6.355924e-02 1.277628e-01 1.209144e-01 6.840738e-02 9.030397e-02 
27 244 9.626904e-02 0 0 5.045582e-02 5.720699e-02 1.139176e-01 1.116477e-01 6.116718e-02 8.043267e-02 
28 253 8.473523e-02 0 0 4.292283e-02 4.919807e-02 9.667067e-02 9.539612e-02 5.284120e-02 6.878243e-02 
29 262 7.288097e-02 0 0 3.591238e-02 4.219610e-02 8.107305e-02 8.050070e-02 4.407731e-02 5.830607e-02 
30 271 8.303859e-02 0 0 3.955761e-02 5.000896e-02 9.273340e-02 9.850967e-02 5.065974e-02 6.653170e-02 
31 280 9.374392e-02 0 0 4.311570e-02 5.762749e-02 1.058882e-01 1.161541e-01 5.635506e-02 7.421843e-02 
32 289 9.216240e-02 0 0 4.122744e-02 5.766405e-02 1.053922e-01 1.130598e-01 5.403222e-02 7.087872e-02 
33 298 8.725447e-02 0 0 3.803939e-02 5.407775e-02 9.856416e-02 1.055755e-01 4.991803e-02 6.788231e-02 
34 307 9.290602e-02 0 0 3.939439e-02 5.883326e-02 1.126189e-01 1.111806e-01 5.576176e-02 7.092159e-02 
35 316 8.733113e-02 0 0 3.597945e-02 5.389699e-02 1.038773e-01 1.021170e-01 5.303225e-02 6.641118e-02 
36 325 9.294984e-02 0 0 3.700771e-02 5.741322e-02 1.091354e-01 1.067143e-01 5.991338e-02 7.057682e-02 
37 334 8.762051e-02 0 0 3.363154e-02 5.244534e-02 1.030438e-01 9.745091e-02 5.556818e-02 6.493862e-02 
38 343 8.990204e-02 0 0 3.331265e-02 5.373363e-02 1.056609e-01 9.716085e-02 5.534885e-02 6.815406e-02 
39 352 8.907380e-02 0 0 3.204994e-02 5.175788e-02 1.036751e-01 9.329342e-02 5.412481e-02 6.660902e-02 
40 361 8.845508e-02 0 0 3.090811e-02 5.104650e-02 9.999706e-02 8.941875e-02 5.438250e-02 6.476635e-02 
41 370 7.996826e-02 0 0 2.754626e-02 4.503133e-02 8.896720e-02 7.832505e-02 4.874296e-02 5.740518e-02 
42 379 7.510624e-02 0 0 2.514402e-02 4.092914e-02 8.177944e-02 7.284644e-02 4.458500e-02 5.420732e-02 
43 388 7.245175e-02 0 0 2.350569e-02 3.953453e-02 7.885129e-02 6.891854e-02 4.159691e-02 5.432114e-02 
44 397 6.666748e-02 0 0 2.089635e-02 3.615007e-02 7.036159e-02 6.163534e-02 3.693570e-02 5.235760e-02 
45 406 6.235769e-02 0 0 1.903467e-02 3.319656e-02 6.440278e-02 5.660317e-02 3.514669e-02 4.800511e-02 
46 415 6.024245e-02 0 0 1.776237e-02 3.209588e-02 6.020458e-02 5.319519e-02 3.314028e-02 4.658731e-02 
47 424 5.356807e-02 0 0 1.532183e-02 2.760693e-02 5.227301e-02 4.624401e-02 2.965536e-02 4.024199e-02 
48 433 4.825857e-02 0 0 1.350615e-02 2.431305e-02 4.568574e-02 4.035612e-02 2.624210e-02 3.675436e-02 
49 442 4.775483e-02 0 0 1.294360e-02 2.406273e-02 4.708322e-02 3.886328e-02 2.601262e-02 3.659187e-02 
50 451 4.492752e-02 0 0 1.184482e-02 2.226356e-02 4.528850e-02 3.597848e-02 2.442281e-02 3.403905e-02 
51 460 4.980352e-02 0 0 1.276666e-02 2.431743e-02 4.911985e-02 3.861157e-02 2.839947e-02 4.037927e-02 
52 469 4.468176e-02 0 0 1.121593e-02 2.233706e-02 4.300798e-02 3.356972e-02 2.482377e-02 3.618921e-02 
53 478 4.750268e-02 0 0 1.163630e-02 2.587582e-02 4.523943e-02 3.450440e-02 2.575768e-02 3.850476e-02 
54 487 4.470456e-02 0 0 1.066260e-02 2.460434e-02 4.176764e-02 3.183545e-02 2.344649e-02 3.551103e-02 
55 496 3.899302e-02 0 0 9.072514e-03 2.090597e-02 3.536735e-02 2.702773e-02 1.983625e-02 3.031589e-02 
56 505 3.328916e-02 0 0 7.538914e-03 1.725168e-02 2.982761e-02 2.248953e-02 1.682084e-02 2.517403e-02 
57 514 3.566925e-02 0 0 7.876497e-03 2.046825e-02 3.178565e-02 2.353018e-02 1.759751e-02 2.805680e-02 
58 523 3.430629e-02 0 0 7.341610e-03 1.954261e-02 2.997138e-02 2.233476e-02 1.641406e-02 2.632424e-02 
59 532 3.143345e-02 0 0 6.505424e-03 1.748348e-02 2.671779e-02 1.980586e-02 1.467476e-02 2.436330e-02 
60 541 2.820211e-02 0 0 5.728985e-03 1.514568e-02 2.336106e-02 1.746366e-02 1.291572e-02 2.116036e-02 
61 550 2.573406e-02 0 0 5.049518e-03 1.384472e-02 2.066525e-02 1.555558e-02 1.174569e-02 1.946607e-02 
62 559 2.420971e-02 0 0 4.599386e-03 1.304239e-02 1.952078e-02 1.430874e-02 1.119735e-02 1.837944e-02 
63 568 2.417080e-02 0 0 4.454516e-03 1.373358e-02 1.895513e-02 1.388980e-02 1.088558e-02 1.959816e-02 
64 577 1.994962e-02 0 0 3.567082e-03 1.126925e-02 1.516760e-02 1.106936e-02 8.838407e-03 1.603006e-02 
65 586 1.946394e-02 0 0 3.388267e-03 1.097197e-02 1.435103e-02 1.050920e-02 8.732753e-03 1.647637e-02 
66 595 1.895594e-02 0 0 3.191255e-03 1.073015e-02 1.357531e-02 1.009514e-02 8.397378e-03 1.573330e-02 
67 604 1.781256e-02 0 0 2.913697e-03 1.004299e-02 1.266542e-02 9.188646e-03 7.911627e-03 1.431263e-02 
68 613 1.695854e-02 0 0 2.719568e-03 9.309631e-03 1.169359e-02 8.472232e-03 7.346523e-03 1.408165e-02 
69 622 1.600117e-02 0 0 2.515228e-03 8.629846e-03 1.065839e-02 8.165051e-03 7.198252e-03 1.302421e-02 
70 631 1.663522e-02 0 0 2.559292e-03 8.685128e-03 1.132996e-02 8.228560e-03 8.038780e-03 1.380673e-02 
71 640 1.812196e-02 0 0 2.700092e-03 9.443735e-03 1.214323e-02 8.719199e-03 8.702036e-03 1.711366e-02 
72 649 1.916545e-02 0 0 2.839409e-03 9.777550e-03 1.259542e-02 8.927813e-03 8.950205e-03 1.973726e-02 
73 658 1.704237e-02 0 0 2.474537e-03 8.518367e-03 1.089365e-02 7.733774e-03 7.731654e-03 1.711743e-02 
74 667 1.666863e-02 0 0 2.403557e-03 8.266597e-03 1.040399e-02 7.492851e-03 7.335157e-03 1.652293e-02 
75 676 1.668092e-02 0 0 2.348096e-03 8.201461e-03 1.012776e-02 7.314110e-03 7.098063e-03 1.756293e-02 
76 685 1.710023e-02 0 0 2.344407e-03 8.368131e-03 1.012842e-02 7.281208e-03 7.405697e-03 1.916230e-02 
77 694 1.803373e-02 0 0 2.399676e-03 8.699824e-03 1.077845e-02 7.553037e-03 7.717751e-03 2.062996e-02 
78 703 1.870042e-02 0 0 2.410988e-03 8.869399e-03 1.082169e-02 7.673371e-03 8.019283e-03 2.252733e-02 
79 712 1.795543e-02 0 0 2.251370e-03 8.410880e-03 1.015460e-02 7.109540e-03 7.476249e-03 2.193461e-02 
80 721 1.753703e-02 0 0 2.129160e-03 8.050229e-03 9.899491e-03 6.723730e-03 7.119501e-03 2.173793e-02 
81 730 1.618485e-02 0 0 1.898461e-03 7.519327e-03 9.114764e-03 6.239088e-03 6.402157e-03 1.975910e-02 
82 739 1.381097e-02 0 0 1.638000e-03 6.510653e-03 7.537027e-03 5.170191e-03 5.332979e-03 1.671363e-02 
83 748 1.304744e-02 0 0 1.506049e-03 6.054407e-03 6.926937e-03 4.722748e-03 5.007738e-03 1.542919e-02 
84 757 1.215784e-02 0 0 1.384123e-03 5.502731e-03 6.261916e-03 4.347950e-03 4.522984e-03 1.460956e-02 
85 766 1.218659e-02 0 0 1.357101e-03 5.441743e-03 6.249157e-03 4.471116e-03 4.633828e-03 1.418991e-02 
86 775 1.166925e-02 0 0 1.263254e-03 5.172076e-03 6.106516e-03 4.245083e-03 4.303350e-03 1.313107e-02 
87 784 1.143669e-02 0 0 1.240228e-03 5.032744e-03 5.823924e-03 4.070484e-03 4.132489e-03 1.251598e-02 
88 793 1.192801e-02 0 0 1.263762e-03 5.191509e-03 5.998549e-03 4.312752e-03 4.440338e-03 1.325412e-02 
89 802 1.183274e-02 0 0 1.218834e-03 5.368434e-03 5.883647e-03 4.371142e-03 4.337337e-03 1.285273e-02 
90 811 1.203951e-02 0 0 1.206150e-03 5.467646e-03 5.794789e-03 4.312803e-03 4.589482e-03 1.276311e-02 
91 820 1.234821e-02 0 0 1.203928e-03 5.610686e-03 5.807603e-03 4.289238e-03 4.860071e-03 1.289393e-02 
92 829 1.295136e-02 0 0 1.218763e-03 5.756183e-03 5.955260e-03 4.409022e-03 5.315117e-03 1.378966e-02 
93 838 1.382653e-02 0 0 1.285382e-03 5.933491e-03 6.156806e-03 4.608449e-03 6.136213e-03 1.493404e-02 
94 847 1.376121e-02 0 0 1.263182e-03 5.815226e-03 5.931371e-03 4.516249e-03 6.176948e-03 1.484370e-02 
95 856 1.283598e-02 0 0 1.155403e-03 5.471319e-03 5.370856e-03 4.149640e-03 5.662347e-03 1.358873e-02 
96 865 1.354312e-02 0 0 1.183593e-03 5.615413e-03 5.602433e-03 4.257243e-03 6.445825e-03 1.434791e-02 
97 874 1.479531e-02 0 0 1.262749e-03 5.957067e-03 6.029316e-03 4.515317e-03 7.576953e-03 1.640494e-02 
98 883 1.648917e-02 0 0 1.412655e-03 6.441138e-03 6.499183e-03 4.891918e-03 9.085100e-03 1.822961e-02 
99 892 1.609025e-02 0 0 1.338067e-03 6.097215e-03 6.199146e-03 4.642600e-03 9.078260e-03 1.821754e-02 
100 901 1.778141e-02 0 0 1.469050e-03 6.768143e-03 6.650628e-03 4.962431e-03 1.087265e-02 2.189691e-02 
101 910 2.372345e-02 0 0 1.933893e-03 9.052374e-03 8.748248e-03 6.505478e-03 1.528700e-02 3.124464e-02 
102 919 3.171230e-02 0 0 2.538290e-03 1.218463e-02 1.154611e-02 8.548580e-03 2.057204e-02 4.279887e-02 
103 928 3.472240e-02 0 0 2.754003e-03 1.324827e-02 1.223464e-02 9.037354e-03 2.190864e-02 4.534206e-02 
104 937 3.792425e-02 0 0 2.911825e-03 1.448323e-02 1.320226e-02 9.515467e-03 2.462881e-02 5.167678e-02 
105 946 4.132839e-02 0 0 3.061953e-03 1.526475e-02 1.441545e-02 1.037515e-02 2.848515e-02 5.934838e-02 
106 955 4.769448e-02 0 0 3.422421e-03 1.728110e-02 1.650804e-02 1.164434e-02 3.477626e-02 7.776910e-02 
107 964 5.400520e-02 0 0 3.784987e-03 1.936512e-02 1.813418e-02 1.276052e-02 4.185987e-02 9.626509e-02 
108 973 5.824838e-02 0 0 4.099736e-03 2.056574e-02 1.935736e-02 1.340365e-02 4.765455e-02 1.107085e-01 
109 982 5.730782e-02 0 0 3.901312e-03 1.962487e-02 1.961324e-02 1.276130e-02 4.570941e-02 1.069006e-01 
110 991 6.328793e-02 0 0 4.181659e-03 2.224495e-02 2.132888e-02 1.361994e-02 5.334799e-02 1.180178e-01 
111 1000 6.306368e-02 0 0 4.064168e-03 2.184742e-02 2.101783e-02 1.314144e-02 5.404936e-02 1.172427e-01 
112 1009 6.153902e-02 0 0 3.904140e-03 2.072539e-02 2.008594e-02 1.256514e-02 5.248155e-02 1.110935e-01 
113 1018 6.010492e-02 0 0 3.704226e-03 1.976222e-02 1.899411e-02 1.194365e-02 5.228507e-02 1.072288e-01 
114 1027 5.432989e-02 0 0 3.273304e-03 1.734050e-02 1.714817e-02 1.092211e-02 4.662842e-02 9.509497e-02 
115 1036 5.302752e-02 0 0 3.102695e-03 1.635721e-02 1.658151e-02 1.059755e-02 4.650577e-02 9.318072e-02 
116 1045 4.619976e-02 0 0 2.608168e-03 1.374854e-02 1.401668e-02 9.167402e-03 4.000794e-02 7.990278e-02 
117 1054 4.250087e-02 0 0 2.320788e-03 1.294048e-02 1.253743e-02 8.153389e-03 3.572280e-02 7.157353e-02 
118 1063 4.055994e-02 0 0 2.195503e-03 1.232912e-02 1.178276e-02 7.607613e-03 3.402690e-02 6.799121e-02 
119 1072 4.081986e-02 0 0 2.206565e-03 1.247123e-02 1.211994e-02 7.515521e-03 3.328129e-02 6.658466e-02 
120 1081 3.691862e-02 0 0 1.938247e-03 1.098665e-02 1.082483e-02 6.600270e-03 2.942435e-02 5.833599e-02 
121 1090 3.265883e-02 0 0 1.681919e-03 9.494456e-03 9.415124e-03 5.797050e-03 2.543439e-02 5.013650e-02 
122 1099 3.026574e-02 0 0 1.570893e-03 8.644247e-03 8.511373e-03 5.279001e-03 2.332657e-02 4.517139e-02 
123 1108 2.825465e-02 0 0 1.432945e-03 7.803108e-03 7.998340e-03 4.773006e-03 2.121637e-02 4.097198e-02 
124 1117 2.584189e-02 0 0 1.323371e-03 6.927438e-03 7.181379e-03 4.299694e-03 1.891963e-02 3.640000e-02 
125 1126 2.529373e-02 0 0 1.269818e-03 6.592255e-03 6.875032e-03 4.149199e-03 1.842710e-02 3.453738e-02 
126 1135 2.242017e-02 0 0 1.099772e-03 5.698883e-03 5.972938e-03 3.556815e-03 1.584087e-02 2.954541e-02 
127 1144 2.237135e-02 0 0 1.135732e-03 5.540898e-03 5.824444e-03 3.432367e-03 1.598789e-02 2.897087e-02 
128 1153 2.157050e-02 0 0 1.092630e-03 5.401932e-03 5.501019e-03 3.467890e-03 1.511765e-02 2.716876e-02 
129 1162 1.943784e-02 0 0 9.742726e-04 4.875461e-03 4.873512e-03 3.087283e-03 1.332214e-02 2.390465e-02 
130 1171 1.948823e-02 0 0 1.046687e-03 4.768829e-03 4.778681e-03 3.014067e-03 1.294511e-02 2.326006e-02 
131 1180 1.886691e-02 0 0 1.000278e-03 4.487902e-03 4.805513e-03 2.865073e-03 1.215516e-02 2.203466e-02 
132 1189 1.880087e-02 0 0 9.815333e-04 4.424425e-03 4.756285e-03 2.837819e-03 1.176706e-02 2.126250e-02 
133 1198 1.689474e-02 0 0 8.642609e-04 3.930032e-03 4.132321e-03 2.489039e-03 1.028179e-02 1.874232e-02 
134 1207 1.596509e-02 0 0 8.026574e-04 3.678716e-03 3.872187e-03 2.417673e-03 9.498356e-03 1.724954e-02 
135 1216 1.600443e-02 0 0 8.137783e-04 3.914517e-03 3.751493e-03 2.361935e-03 9.279542e-03 1.682153e-02 
136 1225 1.818346e-02 0 0 9.352824e-04 4.811079e-03 4.346015e-03 2.624877e-03 1.089494e-02 1.859837e-02 
137 1234 1.722410e-02 0 0 8.619764e-04 4.525921e-03 4.035686e-03 2.412325e-03 1.007832e-02 1.703740e-02 
138 1243 1.506956e-02 0 0 7.294421e-04 3.887578e-03 3.472732e-03 2.050500e-03 8.567537e-03 1.440732e-02 
139 1252 1.379001e-02 0 0 6.454402e-04 3.507889e-03 3.070888e-03 1.835794e-03 7.687836e-03 1.282550e-02 
140 1261 1.357597e-02 0 0 6.284318e-04 3.550460e-03 2.967669e-03 1.786413e-03 7.468614e-03 1.232765e-02 
141 1270 1.285395e-02 0 0 6.130663e-04 3.285701e-03 2.743772e-03 1.635642e-03 7.345411e-03 1.161776e-02 
142 1279 1.143537e-02 0 0 5.351669e-04 2.858381e-03 2.355409e-03 1.405826e-03 6.424564e-03 1.018628e-02 
143 1288 1.070281e-02 0 0 4.928189e-04 2.878543e-03 2.168085e-03 1.284819e-03 5.926558e-03 9.415094e-03 
144 1297 1.055514e-02 0 0 4.735812e-04 2.783342e-03 2.169727e-03 1.355816e-03 5.848585e-03 9.413202e-03 
145 1306 9.502764e-03 0 0 4.135212e-04 2.443849e-03 1.898207e-03 1.195092e-03 5.110133e-03 8.275191e-03 
146 1315 9.823581e-03 0 0 4.234217e-04 2.602332e-03 1.948348e-03 1.232800e-03 5.233148e-03 8.314890e-03 
147 1324 9.229425e-03 0 0 3.956482e-04 2.399376e-03 1.770804e-03 1.183917e-03 4.840386e-03 7.727193e-03 
148 1333 9.708166e-03 0 0 4.101008e-04 2.544880e-03 1.872491e-03 1.231460e-03 4.915470e-03 7.885111e-03 
149 1342 1.016066e-02 0 0 4.209096e-04 2.642446e-03 1.893992e-03 1.363295e-03 5.061220e-03 8.147180e-03 
150 1351 1.001760e-02 0 0 4.031353e-04 2.571499e-03 1.844655e-03 1.385802e-03 4.871011e-03 7.816827e-03 
151 1360 8.509993e-03 0 0 3.328164e-04 2.130116e-03 1.556910e-03 1.165778e-03 4.078049e-03 6.553874e-03 
152 1369 7.253065e-03 0 0 2.748648e-04 1.756491e-03 1.286660e-03 9.777040e-04 3.516892e-03 5.449255e-03 
153 1378 6.585969e-03 0 0 2.483833e-04 1.627079e-03 1.134841e-03 8.673075e-04 3.208679e-03 4.957334e-03 
154 1387 5.728997e-03 0 0 2.104144e-04 1.369430e-03 9.744796e-04 7.513429e-04 2.724175e-03 4.233941e-03 
155 1396 5.594909e-03 0 0 2.054705e-04 1.317335e-03 9.619140e-04 7.794867e-04 2.647187e-03 4.018885e-03 
156 1405 4.971295e-03 0 0 1.827936e-04 1.155562e-03 8.270610e-04 6.853378e-04 2.274198e-03 3.493018e-03 
157 1414 4.707375e-03 0 0 1.745188e-04 1.084826e-03 7.655571e-04 6.351353e-04 2.135270e-03 3.245561e-03 
158 1423 4.552921e-03 0 0 1.649340e-04 1.037259e-03 7.465614e-04 6.110915e-04 2.082344e-03 3.175937e-03 
159 1432 3.990440e-03 0 0 1.423379e-04 9.005348e-04 6.479048e-04 5.252209e-04 1.776485e-03 2.708218e-03 
160 1441 3.622227e-03 0 0 1.273760e-04 8.117962e-04 5.953303e-04 4.739601e-04 1.579249e-03 2.407768e-03 
161 1450 3.608801e-03 0 0 1.263289e-04 7.902475e-04 6.063042e-04 4.645147e-04 1.543017e-03 2.359189e-03 
162 1459 3.453588e-03 0 0 1.221867e-04 7.353988e-04 5.777744e-04 4.353559e-04 1.458817e-03 2.235074e-03 
163 1468 3.193436e-03 0 0 1.126215e-04 6.582971e-04 5.243511e-04 3.968316e-04 1.315501e-03 1.998568e-03 
164 1477 3.200682e-03 0 0 1.164019e-04 6.864631e-04 5.248162e-04 3.887182e-04 1.277570e-03 1.943666e-03 
165 1486 3.075910e-03 0 0 1.132868e-04 6.803757e-04 4.974316e-04 3.623259e-04 1.206579e-03 1.811483e-03 
166 1495 2.821169e-03 0 0 1.041056e-04 6.120125e-04 4.455644e-04 3.231600e-04 1.071829e-03 1.623677e-03 
167 1504 2.729232e-03 0 0 9.781288e-05 5.818804e-04 4.255220e-04 3.100670e-04 1.046001e-03 1.639347e-03 
168 1513 2.851114e-03 0 0 9.964825e-05 6.285385e-04 4.476351e-04 3.256697e-04 1.140845e-03 1.710754e-03 
169 1522 2.837297e-03 0 0 1.006000e-04 6.336482e-04 4.362040e-04 3.239287e-04 1.154299e-03 1.670283e-03 
170 1531 3.008365e-03 0 0 1.043381e-04 6.575418e-04 4.905741e-04 3.470618e-04 1.216233e-03 1.711505e-03 
171 1540 3.194631e-03 0 0 1.095213e-04 6.794708e-04 5.342734e-04 3.700930e-04 1.255470e-03 1.772298e-03 
172 1549 3.290669e-03 0 0 1.100283e-04 6.976875e-04 5.636687e-04 4.000869e-04 1.270109e-03 1.793922e-03 
173 1558 3.156926e-03 0 0 1.048647e-04 6.859040e-04 5.297924e-04 3.867773e-04 1.192748e-03 1.683730e-03 
174 1567 4.047529e-03 0 0 1.329576e-04 9.047465e-04 6.753700e-04 5.128484e-04 1.514778e-03 2.127569e-03 
175 1576 4.928955e-03 0 0 1.709510e-04 1.129808e-03 8.274409e-04 6.295311e-04 1.887499e-03 2.532770e-03 
176 1585 5.666105e-03 0 0 2.152861e-04 1.308108e-03 9.284971e-04 7.222705e-04 2.256366e-03 2.999160e-03 
177 1594 5.832401e-03 0 0 2.345231e-04 1.417152e-03 9.536747e-04 7.282117e-04 2.334965e-03 3.126114e-03 
178 1603 5.832036e-03 0 0 2.349054e-04 1.371745e-03 9.917102e-04 7.066015e-04 2.338637e-03 3.184984e-03 
179 1612 5.779991e-03 0 0 2.382009e-04 1.341798e-03 9.863768e-04 6.848126e-04 2.341718e-03 3.118143e-03 
180 1621 6.056863e-03 0 0 2.572486e-04 1.359952e-03 1.047219e-03 7.132836e-04 2.405203e-03 3.166990e-03 
181 1630 5.537242e-03 0 0 2.309427e-04 1.202570e-03 9.369843e-04 6.359772e-04 2.163426e-03 2.821957e-03 
182 1639 5.073127e-03 0 0 2.079147e-04 1.101118e-03 8.522305e-04 5.872001e-04 1.940691e-03 2.569063e-03 
183 1648 5.070200e-03 0 0 2.060510e-04 1.071631e-03 8.823453e-04 5.736656e-04 1.913888e-03 2.559802e-03 
184 1657 4.862229e-03 0 0 1.991142e-04 1.060005e-03 8.364125e-04 5.500000e-04 1.855823e-03 2.444825e-03 
185 1666 5.021622e-03 0 0 1.994887e-04 1.063362e-03 8.377358e-04 5.917320e-04 1.884144e-03 2.457771e-03 
186 1675 4.351462e-03 0 0 1.680674e-04 9.113075e-04 7.100650e-04 5.021508e-04 1.584465e-03 2.064690e-03 
187 1684 4.130737e-03 0 0 1.625338e-04 8.934894e-04 6.572079e-04 4.644148e-04 1.453302e-03 1.899167e-03 
188 1693 4.079706e-03 0 0 1.578601e-04 8.601593e-04 6.304595e-04 4.472386e-04 1.391550e-03 1.867149e-03 
189 1702 4.012736e-03 0 0 1.589690e-04 8.477426e-04 6.229671e-04 4.448615e-04 1.395834e-03 1.840457e-03 
190 1711 3.929984e-03 0 0 1.578221e-04 8.112954e-04 6.097818e-04 4.308911e-04 1.349338e-03 1.866495e-03 
191 1720 4.340062e-03 0 0 1.802668e-04 8.963570e-04 6.858374e-04 4.627710e-04 1.531574e-03 2.263633e-03 
192 1729 4.384453e-03 0 0 1.841652e-04 8.767860e-04 6.807170e-04 4.606901e-04 1.510673e-03 2.250805e-03 
193 1738 4.432128e-03 0 0 1.826645e-04 8.563616e-04 6.759797e-04 4.534576e-04 1.481241e-03 2.254177e-03 
194 1747 3.975209e-03 0 0 1.603187e-04 7.451202e-04 5.976728e-04 3.961683e-04 1.306846e-03 2.008167e-03 
195 1756 3.959644e-03 0 0 1.637844e-04 7.902832e-04 5.850490e-04 3.839726e-04 1.287045e-03 1.957280e-03 
196 1765 4.167197e-03 0 0 1.717056e-04 8.481341e-04 5.990886e-04 3.929690e-04 1.350978e-03 1.997084e-03 
197 1774 4.252333e-03 0 0 1.761557e-04 8.466667e-04 5.983423e-04 3.966242e-04 1.379123e-03 2.019463e-03 
198 1783 4.345553e-03 0 0 1.749049e-04 8.440732e-04 6.039996e-04 3.975411e-04 1.394380e-03 1.992485e-03 
199 1792 4.544151e-03 0 0 1.802129e-04 8.548279e-04 6.331180e-04 4.089404e-04 1.450434e-03 2.024133e-03 
200 1801 4.649554e-03 0 0 1.824968e-04 9.155098e-04 6.431698e-04 4.302198e-04 1.486674e-03 2.039978e-03 
201 1810 4.757166e-03 0 0 1.826911e-04 9.155721e-04 6.591831e-04 4.274345e-04 1.565299e-03 2.099508e-03 
202 1819 4.580184e-03 0 0 1.782274e-04 8.718490e-04 6.488972e-04 3.980263e-04 1.567933e-03 2.025195e-03 
203 1828 4.348362e-03 0 0 1.731313e-04 8.136426e-04 6.159327e-04 3.739385e-04 1.457858e-03 1.860888e-03 
204 1837 4.191278e-03 0 0 1.672708e-04 7.727048e-04 5.856038e-04 3.495015e-04 1.374459e-03 1.761377e-03 
205 1846 3.975766e-03 0 0 1.559403e-04 7.245148e-04 5.381413e-04 3.263824e-04 1.322399e-03 1.759652e-03 
206 1855 4.139813e-03 0 0 1.581692e-04 7.509992e-04 5.444244e-04 3.351635e-04 1.345689e-03 1.866247e-03 
207 1864 3.807468e-03 0 0 1.408425e-04 6.734203e-04 4.921300e-04 3.008403e-04 1.198909e-03 1.663818e-03 
208 1873 3.682472e-03 0 0 1.337180e-04 6.494529e-04 4.673770e-04 2.861478e-04 1.127088e-03 1.568738e-03 
209 1882 3.514603e-03 0 0 1.271812e-04 6.166833e-04 4.331544e-04 2.712065e-04 1.054062e-03 1.460777e-03 
210 1891 3.409721e-03 0 0 1.224711e-04 5.902195e-04 4.382385e-04 2.561321e-04 9.989852e-04 1.378613e-03 
211 1900 3.780842e-03 0 0 1.430417e-04 6.834879e-04 5.441405e-04 2.814290e-04 1.137059e-03 1.653616e-03 
