%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=213815, 2020/04/21 11:36:46.16)
15 151 1.818864e-01 1.547604e+00  1.063200851685634357e-01  1.405850136859628785e-01  2.733191870354809705e-01  3.836352773625432144e-01
16 161 1.705146e-01 1.551867e+00  1.063200851685634357e-01  1.136227602501070216e-01  1.696136352619479204e-01  4.695726630948213742e-01
17 171 1.641488e-01 1.552113e+00  1.063200851685634357e-01  1.628505874874459636e-01  2.302171049804656588e-01  4.519705046281136118e-01
18 181 1.512311e-01 1.554535e+00  1.063200851685634357e-01  1.635559268608270667e-01  2.088677428478832865e-01  2.717495749555319251e-01
19 191 1.393470e-01 1.554140e+00  1.063200851685634357e-01  1.695667058267758265e-01  1.990699726054387664e-01  3.395540723224350077e-01
20 201 1.225488e-01 1.545422e+00  1.063200851685634357e-01  1.757671857342097410e-01  2.223949165157060315e-01  4.683155836862165078e-01
21 211 1.199739e-01 1.543115e+00  1.063200851685634357e-01  1.650177168672853356e-01  2.231787857949688592e-01  2.859045656336586805e-01
22 221 1.185864e-01 1.610993e+00  1.063200851685634357e-01  1.567576003985436395e-01  2.194876737549066870e-01  3.418947735084938988e-01
23 231 1.157984e-01 1.642259e+00  1.063200851685634357e-01  1.393382760550519461e-01  1.835232743241296816e-01  3.277587542566000045e-01
24 241 1.086544e-01 1.651729e+00  1.063200851685634357e-01  1.473664881736348187e-01  1.603180095456584464e-01  2.127392283066850687e-01
25 251 1.087001e-01 1.727037e+00  1.063200851685634357e-01  1.226707213896372634e-01  1.770314569104914637e-01  2.629908778535119951e-01
26 261 1.041663e-01 1.782402e+00  1.063200851685634357e-01  1.266103034673417560e-01  1.691612598689104519e-01  3.454021468806444117e-01
27 271 9.219480e-02 1.797026e+00  1.063200851685634357e-01  1.507965040201247053e-01  1.752416550921495064e-01  2.125387946295252406e-01
28 281 8.185666e-02 1.793106e+00  1.063200851685634357e-01  1.408275366052295363e-01  1.590693459980989655e-01  2.294718513530495108e-01
29 291 7.439642e-02 1.800713e+00  1.063200851685634357e-01  1.358409098541539795e-01  1.512046293268289321e-01  2.700970954973533900e-01
30 301 6.754012e-02 1.803482e+00  1.063200851685634357e-01  1.398852522815276500e-01  1.498589507779559404e-01  2.025356344241089346e-01
31 311 6.408159e-02 1.769319e+00  1.063200851685634357e-01  1.457840627060128791e-01  1.556592329995336310e-01  1.919209620144394779e-01
32 321 5.587971e-02 1.807743e+00  1.063200851685634357e-01  1.322753481055121694e-01  1.589867849161651914e-01  1.844053880749139951e-01
33 331 5.360419e-02 1.803732e+00  1.063200851685634357e-01  1.277703406985054024e-01  1.531591546844843776e-01  1.713600852988198253e-01
34 341 5.454109e-02 1.836717e+00  1.063200851685634357e-01  1.280024253527474176e-01  1.374716434880358107e-01  1.480276256543541225e-01
35 351 5.703199e-02 1.950441e+00  1.063200851685634357e-01  1.264740647239812055e-01  1.400817051722971773e-01  1.604615668177583609e-01
36 361 5.531964e-02 1.977935e+00  1.063200851685634357e-01  1.248110079747838247e-01  1.335509765745318544e-01  1.604924180253697319e-01
37 371 4.992963e-02 1.982643e+00  1.063200851685634357e-01  1.229736867335470413e-01  1.359414661501985033e-01  1.544201273811962594e-01
38 381 5.063275e-02 2.068970e+00  1.063200851685634357e-01  1.196457890434770299e-01  1.342506435914254670e-01  1.475851926567911254e-01
39 391 5.150844e-02 2.147994e+00  1.063200851685634357e-01  1.214574022101399392e-01  1.293742630768167923e-01  1.441740799872525403e-01
40 401 5.379025e-02 2.165918e+00  1.063200851685634357e-01  1.233644571634285453e-01  1.293738276194365822e-01  1.557383303799665109e-01
41 411 5.215475e-02 2.154649e+00  1.063200851685634357e-01  1.175662876675084290e-01  1.297529068665339846e-01  1.423363021803359940e-01
42 421 5.282003e-02 2.197741e+00  1.063200851685634357e-01  1.170926264087202989e-01  1.220269016294354414e-01  1.324342431341956339e-01
43 431 5.907963e-02 2.283795e+00  1.063200851685634357e-01  1.120343307519644366e-01  1.169782094085498048e-01  1.325043055186625185e-01
44 441 6.475960e-02 2.407579e+00  1.063200851685634357e-01  1.124633532478873377e-01  1.182673417320235371e-01  1.251392699560450461e-01
45 451 7.047853e-02 2.562208e+00  1.063200851685634357e-01  1.071450777147654604e-01  1.220742416946386244e-01  1.447936854135274676e-01
46 461 7.543396e-02 2.711761e+00  1.059438540597325146e-01  1.059438540597325146e-01  1.239396301817961427e-01  1.617627191327268843e-01
47 471 7.803334e-02 2.823258e+00  1.057212926687225302e-01  1.057212926687225302e-01  1.105156622796699961e-01  1.369936953929681844e-01
48 481 7.799389e-02 2.957035e+00  1.055174417788349583e-01  1.055174417788349583e-01  1.205466339180244484e-01  1.472702458195099540e-01
49 491 7.748636e-02 3.005431e+00  1.038396902404677413e-01  1.038396902404677413e-01  1.104425041797294227e-01  1.321849179605366909e-01
50 501 7.629309e-02 3.030462e+00  1.032669141135144353e-01  1.032669141135144353e-01  1.106121642533176297e-01  1.454832961888131992e-01
51 511 6.869509e-02 3.026261e+00  1.019320420677048561e-01  1.019320420677048561e-01  1.078739706719228780e-01  1.171551872814342032e-01
52 521 6.340246e-02 3.041063e+00  1.019320420677048561e-01  1.032127411733503308e-01  1.142871958406594946e-01  1.515072523515496594e-01
53 531 5.494871e-02 3.037090e+00  1.019320420677048561e-01  1.038043075228289175e-01  1.080143768673627880e-01  1.236947191927433715e-01
54 541 4.997812e-02 3.034474e+00  1.019320420677048561e-01  1.046939671903184960e-01  1.096814710146955529e-01  1.128639391715370172e-01
55 551 4.835473e-02 2.986394e+00  1.019320420677048561e-01  1.044187763615719716e-01  1.059585411926290965e-01  1.099825672922191411e-01
56 561 4.469340e-02 2.970156e+00  1.019320420677048561e-01  1.044592471049031884e-01  1.062148929824937998e-01  1.171400797143196670e-01
57 571 4.431773e-02 3.020096e+00  1.019320420677048561e-01  1.025923916852525958e-01  1.062001088273494542e-01  1.104501650634828330e-01
58 581 4.449427e-02 3.038918e+00  1.019320420677048561e-01  1.023266056264994367e-01  1.047389619172707093e-01  1.084062633099392992e-01
59 591 4.461959e-02 2.978183e+00  1.019320420677048561e-01  1.035899172127293516e-01  1.083673538385878377e-01  1.195338200566128245e-01
60 601 4.117254e-02 2.978820e+00  1.019320420677048561e-01  1.033070224222762540e-01  1.082753360703284790e-01  1.462978585674090948e-01
61 611 3.748393e-02 2.957215e+00  1.019320420677048561e-01  1.029649272771011453e-01  1.053402892853985695e-01  1.142038279989951166e-01
62 621 3.366532e-02 2.958590e+00  1.019320420677048561e-01  1.029624403646195313e-01  1.064764376079327668e-01  1.185990311790608015e-01
63 631 3.069165e-02 2.962786e+00  1.019320420677048561e-01  1.026169975475069579e-01  1.037951785139524519e-01  1.061933929264692461e-01
64 641 2.864630e-02 2.994407e+00  1.019320420677048561e-01  1.027095535057657300e-01  1.042101158076894352e-01  1.067823022790659604e-01
65 651 2.959735e-02 3.052391e+00  1.019320420677048561e-01  1.024993123973191728e-01  1.039420022569973318e-01  1.095006014036331576e-01
66 661 2.911436e-02 3.115551e+00  1.016667904056954147e-01  1.016667904056954147e-01  1.051460777040685718e-01  1.183328757879250209e-01
67 671 2.722490e-02 3.096981e+00  1.015577515038045553e-01  1.015577515038045553e-01  1.027688512507644036e-01  1.059011048965097374e-01
68 681 2.555008e-02 3.209516e+00  1.015577515038045553e-01  1.018216212120688358e-01  1.028386243978546277e-01  1.039554516275605911e-01
69 691 2.356802e-02 3.225607e+00  1.014789729853437517e-01  1.014789729853437517e-01  1.033108009029351793e-01  1.045355051407897001e-01
70 701 2.244884e-02 3.305434e+00  1.014789729853437517e-01  1.016906592392290837e-01  1.020448821507017462e-01  1.029333587079450801e-01
71 711 2.166671e-02 3.391214e+00  1.012938320934702874e-01  1.012938320934702874e-01  1.022662722561447496e-01  1.029132862075208960e-01
72 721 2.167346e-02 3.532765e+00  1.012938320934702874e-01  1.014948711935991649e-01  1.020006417175921415e-01  1.038714629298809894e-01
73 731 2.306451e-02 3.574577e+00  1.012759432771434126e-01  1.012759432771434126e-01  1.021347226891710092e-01  1.027571849339670995e-01
74 741 2.458967e-02 3.667226e+00  1.010685726947444796e-01  1.010685726947444796e-01  1.018791397345014255e-01  1.037997309446690303e-01
75 751 2.525951e-02 3.763945e+00  1.009860079818423323e-01  1.009860079818423323e-01  1.017489527968782614e-01  1.092078033658562819e-01
76 761 2.651394e-02 3.760424e+00  1.009860079818423323e-01  1.013195602692118363e-01  1.018595860534735331e-01  1.043085800805588631e-01
77 771 2.667402e-02 3.842319e+00  1.009860079818423323e-01  1.010917294250568282e-01  1.019661459584651764e-01  1.045207479054363203e-01
78 781 2.892339e-02 3.863831e+00  1.009860079818423323e-01  1.014325326039298425e-01  1.020700810924746182e-01  1.074170483988927532e-01
79 791 2.882577e-02 3.855365e+00  1.009860079818423323e-01  1.010930004858494186e-01  1.021990528027312412e-01  1.037128121345026466e-01
80 801 2.905344e-02 3.854784e+00  1.009209702464241715e-01  1.009209702464241715e-01  1.020626347089567398e-01  1.040096824218651600e-01
81 811 3.073210e-02 3.835016e+00  1.009209702464241715e-01  1.014260312292717542e-01  1.016574973961995865e-01  1.054386328159002129e-01
82 821 3.294398e-02 3.783840e+00  1.009209702464241715e-01  1.011007657949353628e-01  1.027417127356361204e-01  1.095675974320933499e-01
83 831 3.648329e-02 3.824728e+00  1.008262451543300853e-01  1.008262451543300853e-01  1.020741340458649615e-01  1.057518435520607009e-01
84 841 3.746760e-02 4.023784e+00  1.007762935553496580e-01  1.007762935553496580e-01  1.022599211218218895e-01  1.104219956802514335e-01
85 851 3.352416e-02 4.048378e+00  1.007762935553496580e-01  1.010254774535858102e-01  1.022143063634892712e-01  1.043963256771184289e-01
86 861 3.086212e-02 4.047230e+00  1.007762935553496580e-01  1.008609284911296256e-01  1.019684659519925624e-01  1.029473018491277730e-01
87 871 3.006776e-02 4.106428e+00  1.003489018398268651e-01  1.003489018398268651e-01  1.013853147359101009e-01  1.038032353058225832e-01
88 881 2.711947e-02 4.098845e+00  1.003489018398268651e-01  1.011447245470326883e-01  1.016828208757727670e-01  1.042008157002462243e-01
89 891 2.429808e-02 4.091543e+00  1.003489018398268651e-01  1.005306786687293480e-01  1.012549683330664918e-01  1.043633600212319212e-01
90 901 2.196905e-02 4.165264e+00  1.003489018398268651e-01  1.007741277498673399e-01  1.014105591627640357e-01  1.031806117823247382e-01
91 911 2.147974e-02 4.185745e+00  1.003489018398268651e-01  1.008840477007350162e-01  1.011759726020610428e-01  1.021806735809245165e-01
92 921 2.254322e-02 4.172819e+00  1.003489018398268651e-01  1.006857969686748150e-01  1.015737214553766449e-01  1.026239051098765120e-01
93 931 2.166172e-02 4.172393e+00  1.003489018398268651e-01  1.008078474149247811e-01  1.016109244301600378e-01  1.039290641975711554e-01
94 941 1.989737e-02 4.196191e+00  1.003489018398268651e-01  1.004655391840006962e-01  1.010651262876548773e-01  1.022485314367737319e-01
95 951 1.840776e-02 4.216086e+00  1.003489018398268651e-01  1.004150673075675793e-01  1.005805844800542886e-01  1.008335420963938356e-01
96 961 1.575418e-02 4.217452e+00  1.003489018398268651e-01  1.004718238794851948e-01  1.007643266511293323e-01  1.016062630655042015e-01
97 971 1.442371e-02 4.225426e+00  1.003489018398268651e-01  1.004059682573513607e-01  1.007593865716112924e-01  1.011532180937212422e-01
98 981 1.394423e-02 4.252500e+00  1.003489018398268651e-01  1.004084277371552897e-01  1.005136072028004202e-01  1.012120815845010818e-01
99 991 1.263125e-02 4.241496e+00  1.003489018398268651e-01  1.004245936565213021e-01  1.005999551848910101e-01  1.008842840749004099e-01
100 1001 1.222108e-02 4.333483e+00  1.003298055731919880e-01  1.003298055731919880e-01  1.004998754736577127e-01  1.009255834536790103e-01
101 1011 1.195004e-02 4.415235e+00  1.002653454370043690e-01  1.002653454370043690e-01  1.006206080119245450e-01  1.011605309971755906e-01
102 1021 1.143609e-02 4.473048e+00  1.002653454370043690e-01  1.002724831626322505e-01  1.004327984146323460e-01  1.005008522121011300e-01
103 1031 1.141085e-02 4.485693e+00  1.002653454370043690e-01  1.002826105426768144e-01  1.004047332851666502e-01  1.008424661594882754e-01
104 1041 1.109811e-02 4.551398e+00  1.002653454370043690e-01  1.002773491078768481e-01  1.003245190837393219e-01  1.004049052036319056e-01
105 1051 1.064641e-02 4.417183e+00  1.002653454370043690e-01  1.002982592407604678e-01  1.003602201048342940e-01  1.005528913566700461e-01
106 1061 1.020174e-02 4.444570e+00  1.001971183274169425e-01  1.001971183274169425e-01  1.003886840101819722e-01  1.014596849457319039e-01
107 1071 9.690509e-03 4.517410e+00  1.001971183274169425e-01  1.002148985113241880e-01  1.003014941049713560e-01  1.003632549013060704e-01
108 1081 9.980554e-03 4.608007e+00  1.001971183274169425e-01  1.002547170574610014e-01  1.003477902001680411e-01  1.004145699501260980e-01
109 1091 9.716822e-03 4.704965e+00  1.001789453873264124e-01  1.001789453873264124e-01  1.002272914730916176e-01  1.003060585945749067e-01
110 1101 1.015990e-02 5.017787e+00  1.001211554238078949e-01  1.001211554238078949e-01  1.002724215227592530e-01  1.004980248276345633e-01
111 1111 1.063882e-02 5.276637e+00  1.001211554238078949e-01  1.001339625797455501e-01  1.002974238131718598e-01  1.013829527555676485e-01
112 1121 1.112549e-02 5.638366e+00  1.000629696872870622e-01  1.000629696872870622e-01  1.002532223842015069e-01  1.006426812110340352e-01
113 1131 1.057301e-02 5.731880e+00  1.000629696872870622e-01  1.000707777576883839e-01  1.001664543091835280e-01  1.003632834288735870e-01
114 1141 1.100371e-02 6.095363e+00  1.000160892043469307e-01  1.000160892043469307e-01  1.001383846916947956e-01  1.002079999115234321e-01
115 1151 1.051939e-02 6.133980e+00  1.000160892043469307e-01  1.000464612380046192e-01  1.001188776723029861e-01  1.004233633272234860e-01
116 1161 1.072474e-02 6.285751e+00  1.000059015692089243e-01  1.000059015692089243e-01  1.002076049606710484e-01  1.015822071456575493e-01
117 1171 1.126193e-02 6.915058e+00  9.995972099715559611e-02  9.995972099715559611e-02  1.001528688605129308e-01  1.005911520401097659e-01
118 1181 1.041311e-02 7.004515e+00  9.995378376538618936e-02  9.995378376538618936e-02  1.001914960333936955e-01  1.006710000807807120e-01
119 1191 9.873704e-03 7.064367e+00  9.987762085283051483e-02  9.987762085283051483e-02  1.000291254345026248e-01  1.003488611769753069e-01
120 1201 8.934374e-03 7.072521e+00  9.987762085283051483e-02  9.989769863294112318e-02  9.994560405560311278e-02  1.009521897745934010e-01
121 1211 8.145373e-03 6.784454e+00  9.987762085283051483e-02  9.988323734773683904e-02  9.995460361426525275e-02  1.000576833015654338e-01
122 1221 9.215292e-03 6.782015e+00  9.987557273568060945e-02  9.987557273568060945e-02  9.996880995979297302e-02  1.001914361405957105e-01
123 1231 1.137424e-02 6.715803e+00  9.982879086066419327e-02  9.982879086066419327e-02  9.990090538072032844e-02  1.000377273607236800e-01
124 1241 1.273475e-02 6.674548e+00  9.982879086066419327e-02  9.984962347930749493e-02  9.992065269240267555e-02  1.008499952998241495e-01
125 1251 1.472351e-02 6.472774e+00  9.981339294107442750e-02  9.981339294107442750e-02  9.989774846964639965e-02  1.007086102759348623e-01
126 1261 1.415212e-02 6.420080e+00  9.966358844671883987e-02  9.966358844671883987e-02  9.997325473285156860e-02  1.007587139881918059e-01
127 1271 1.427740e-02 6.429143e+00  9.966358844671883987e-02  9.979467957261095590e-02  9.990323523682650975e-02  1.007055086875794231e-01
128 1281 1.326271e-02 6.404924e+00  9.966358844671883987e-02  9.974905180610132982e-02  9.988584482340807924e-02  1.008410016015378607e-01
129 1291 1.364767e-02 6.247698e+00  9.966358844671883987e-02  9.973026627089302820e-02  9.981247304988208335e-02  1.001307980929819763e-01
130 1301 1.452838e-02 6.384359e+00  9.966358844671883987e-02  9.971374474715258285e-02  9.979006372268450775e-02  9.998852653047922423e-02
131 1311 1.519986e-02 6.406796e+00  9.962289483002761958e-02  9.962289483002761958e-02  9.983718310669803531e-02  1.006005747417718504e-01
132 1321 1.499012e-02 6.428848e+00  9.962289483002761958e-02  9.964610279187613440e-02  9.983606952774820575e-02  1.017837581371408423e-01
133 1331 1.513920e-02 6.463370e+00  9.960790842468139616e-02  9.960790842468139616e-02  9.980605648646223571e-02  1.012116540591462277e-01
134 1341 1.631840e-02 6.564898e+00  9.958259367885829993e-02  9.958259367885829993e-02  9.979601448508834682e-02  1.011711340824973382e-01
135 1351 1.632898e-02 6.730871e+00  9.958259367885829993e-02  9.960432120794678046e-02  9.977701485600173892e-02  1.002712450440759184e-01
136 1361 1.498972e-02 6.753700e+00  9.958259367885829993e-02  9.960191134327789353e-02  9.979807776318679047e-02  9.997132440422679123e-02
137 1371 1.473828e-02 6.831571e+00  9.941583106212179000e-02  9.941583106212179000e-02  9.964007309525124700e-02  1.000897933757257385e-01
138 1381 1.328010e-02 6.808510e+00  9.941583106212179000e-02  9.945310943167005868e-02  9.962814200073466520e-02  1.010422133947286027e-01
139 1391 1.254655e-02 6.805287e+00  9.941583106212179000e-02  9.944826107218827926e-02  9.960534622660789650e-02  9.978754060386320346e-02
140 1401 1.318696e-02 6.832902e+00  9.938622078842886121e-02  9.938622078842886121e-02  9.954185123121114809e-02  9.966321394046651072e-02
141 1411 1.463416e-02 7.308586e+00  9.938622078842886121e-02  9.938845155931280706e-02  9.951452177281280842e-02  1.008438885626968123e-01
142 1421 1.521428e-02 7.826096e+00  9.938622078842886121e-02  9.939337675826870333e-02  9.947410472713233420e-02  1.001972342342582062e-01
143 1431 1.497491e-02 7.834404e+00  9.938622078842886121e-02  9.947887009205103048e-02  9.954914331021863516e-02  1.003719660154340360e-01
144 1441 1.418830e-02 8.045076e+00  9.933640930030239458e-02  9.933640930030239458e-02  9.961748135799219916e-02  9.985611156860255133e-02
145 1451 1.442216e-02 8.561238e+00  9.933001332404267636e-02  9.933001332404267636e-02  9.952081798467375673e-02  9.974048341955317476e-02
146 1461 1.458830e-02 9.062124e+00  9.933001332404267636e-02  9.936219217603924070e-02  9.945516914841145972e-02  9.971053196559781506e-02
147 1471 1.380823e-02 9.239874e+00  9.926514958602188077e-02  9.926514958602188077e-02  9.952345777633421486e-02  1.003811453020917732e-01
148 1481 1.461729e-02 1.022104e+01  9.921091555559778674e-02  9.921091555559778674e-02  9.941120702495043204e-02  9.958383503832109185e-02
149 1491 1.519903e-02 1.091424e+01  9.909733220417228650e-02  9.909733220417228650e-02  9.928694808774167491e-02  9.954524051023277975e-02
150 1501 1.522500e-02 1.149153e+01  9.909733220417228650e-02  9.911480854629500792e-02  9.929438515229718765e-02  9.960001239246241145e-02
151 1511 1.589475e-02 1.237396e+01  9.909733220417228650e-02  9.911187334994837894e-02  9.918648309915711891e-02  9.963722814039721598e-02
152 1521 1.622116e-02 1.316787e+01  9.899298320225578818e-02  9.899298320225578818e-02  9.922384431708955455e-02  9.954906528600226956e-02
153 1531 1.707638e-02 1.361192e+01  9.895089181674270040e-02  9.895089181674270040e-02  9.910745304287502111e-02  9.921766338418305797e-02
154 1541 1.555844e-02 1.361578e+01  9.885641108740693406e-02  9.885641108740693406e-02  9.907324490193020194e-02  1.005854251000016936e-01
155 1551 1.462907e-02 1.359348e+01  9.885641108740693406e-02  9.898793605409583751e-02  9.910532322697333807e-02  9.932664783195217784e-02
156 1561 1.504323e-02 1.436230e+01  9.885641108740693406e-02  9.894128227404824782e-02  9.907037380570317409e-02  9.919890613432860715e-02
157 1571 1.549879e-02 1.479614e+01  9.885641108740693406e-02  9.893208987170701296e-02  9.904255923615323809e-02  9.923837959877729320e-02
158 1581 1.506872e-02 1.480091e+01  9.885641108740693406e-02  9.891040276258904196e-02  9.895874753563746462e-02  9.908974369590736742e-02
159 1591 1.506644e-02 1.456763e+01  9.885641108740693406e-02  9.889762383896338882e-02  9.898915643675067211e-02  9.926167495868651325e-02
160 1601 1.606071e-02 1.451137e+01  9.885641108740693406e-02  9.889796225505323446e-02  9.902456016997769617e-02  9.920019862378194608e-02
161 1611 1.436286e-02 1.448380e+01  9.885641108740693406e-02  9.892784583722925851e-02  9.908000496251051503e-02  9.973256871704208604e-02
162 1621 1.329347e-02 1.448609e+01  9.885641108740693406e-02  9.894786196421730129e-02  9.898092218086190774e-02  9.915182582433762493e-02
163 1631 1.284877e-02 1.441822e+01  9.885641108740693406e-02  9.890802113013774655e-02  9.902726158226865527e-02  9.906433496696183394e-02
164 1641 1.170841e-02 1.458551e+01  9.885641108740693406e-02  9.893886307973792649e-02  9.899390838392752023e-02  9.910095207884569990e-02
165 1651 1.139612e-02 1.430804e+01  9.885641108740693406e-02  9.886809848399875922e-02  9.894372109196784837e-02  9.907244497738069977e-02
166 1661 1.014125e-02 1.435658e+01  9.885641108740693406e-02  9.889582267886271039e-02  9.891084216454279487e-02  9.909466524543784904e-02
167 1671 1.036213e-02 1.406475e+01  9.885582721348590285e-02  9.885582721348590285e-02  9.890790072913947795e-02  9.902577359538794477e-02
168 1681 1.053727e-02 1.403614e+01  9.885517207311621257e-02  9.885517207311621257e-02  9.891580631960901482e-02  9.895342753465717622e-02
169 1691 1.042243e-02 1.399877e+01  9.884967564341819168e-02  9.884967564341819168e-02  9.889006270736611093e-02  9.898954631028798745e-02
170 1701 8.916676e-03 1.381026e+01  9.884820395799041870e-02  9.884820395799041870e-02  9.889153131611326530e-02  9.900246450333205495e-02
171 1711 8.373096e-03 1.379060e+01  9.884820395799041870e-02  9.885391827932263342e-02  9.891228711246624616e-02  9.913115254447361913e-02
172 1721 7.919976e-03 1.321309e+01  9.884603110603169818e-02  9.884603110603169818e-02  9.888658351818579995e-02  9.916451412297548618e-02
173 1731 7.051596e-03 1.323094e+01  9.884188037948787864e-02  9.884188037948787864e-02  9.886556214027603096e-02  9.894819060896017926e-02
174 1741 6.093411e-03 1.321327e+01  9.883994759812486652e-02  9.883994759812486652e-02  9.885545052158327406e-02  9.897313342997575425e-02
175 1751 5.512044e-03 1.305321e+01  9.883885848577873834e-02  9.883885848577873834e-02  9.886353638820809253e-02  9.889478628041355190e-02
176 1761 4.966085e-03 1.295638e+01  9.883727770060270201e-02  9.883727770060270201e-02  9.885653833747939934e-02  9.891233836741841756e-02
177 1771 4.705357e-03 1.285083e+01  9.883544128358122405e-02  9.883544128358122405e-02  9.886161883998259570e-02  9.888219387746803590e-02
178 1781 4.389676e-03 1.295785e+01  9.883544128358122405e-02  9.883561998451707853e-02  9.884327142725707338e-02  9.887576071804725364e-02
179 1791 4.464075e-03 1.290336e+01  9.883544128358122405e-02  9.883848051367268017e-02  9.884552031476862011e-02  9.885933564672907958e-02
180 1801 4.532908e-03 1.279166e+01  9.883483567471236519e-02  9.883483567471236519e-02  9.884830617303932976e-02  9.886418127127837019e-02
181 1811 4.407257e-03 1.266432e+01  9.883438361659870053e-02  9.883438361659870053e-02  9.885136600750123181e-02  9.887502388779653706e-02
182 1821 4.353870e-03 1.249976e+01  9.883438361659870053e-02  9.883527576282696847e-02  9.885052771902068380e-02  9.888342943839398269e-02
183 1831 4.222323e-03 1.249761e+01  9.883438361659870053e-02  9.883670376678496683e-02  9.885177721902840831e-02  9.888408157252794040e-02
184 1841 4.175802e-03 1.244608e+01  9.883438361659870053e-02  9.883475947445601040e-02  9.884803873244424333e-02  9.886168166567459170e-02
185 1851 3.678519e-03 1.247713e+01  9.883420759135684575e-02  9.883420759135684575e-02  9.883799945743146353e-02  9.885626764381741372e-02
186 1861 3.330999e-03 1.255076e+01  9.883420759135684575e-02  9.883553016374958811e-02  9.883963894551861529e-02  9.885467216505754162e-02
187 1871 3.069555e-03 1.213732e+01  9.883331807225356758e-02  9.883331807225356758e-02  9.883967206972221753e-02  9.884831912170803647e-02
188 1881 3.078369e-03 1.168022e+01  9.883306173533719374e-02  9.883306173533719374e-02  9.883776028211509190e-02  9.884732631428934380e-02
189 1891 2.701106e-03 1.154026e+01  9.883306173533719374e-02  9.883357786585654503e-02  9.883770106898508157e-02  9.884679839834079051e-02
190 1901 2.407118e-03 1.152587e+01  9.883306173533719374e-02  9.883335445901411664e-02  9.884429196485938762e-02  9.884919492179339295e-02
191 1911 2.310044e-03 1.127750e+01  9.883306173533719374e-02  9.883770054352965240e-02  9.884485106593661474e-02  9.885206863858979343e-02
192 1921 2.309419e-03 1.100241e+01  9.883306173533719374e-02  9.883338020383609923e-02  9.884366135124161845e-02  9.885086210294506681e-02
193 1931 2.302826e-03 1.106209e+01  9.883306173533719374e-02  9.883348177678845381e-02  9.883548658950529198e-02  9.884583845097608124e-02
194 1941 2.123930e-03 1.075869e+01  9.883306173533719374e-02  9.883315054057160987e-02  9.883575156437185427e-02  9.884330151316367274e-02
195 1951 2.060073e-03 1.028954e+01  9.883306173533719374e-02  9.883341914466024780e-02  9.883746976937869688e-02  9.885092665976508153e-02
196 1961 1.931138e-03 1.018183e+01  9.883306173533719374e-02  9.883414361533522652e-02  9.883515568280475116e-02  9.883819321470591057e-02
197 1971 1.930867e-03 9.717995e+00  9.883306173533719374e-02  9.883327391892918201e-02  9.883710762065195388e-02  9.884926605322806592e-02
198 1981 1.936208e-03 9.610044e+00  9.883306173533719374e-02  9.883342398741161439e-02  9.883513384671571700e-02  9.884111200039528977e-02
199 1991 1.905716e-03 9.389152e+00  9.883306173533719374e-02  9.883395172292326614e-02  9.883698304788085531e-02  9.884472601144932147e-02
200 2001 1.793058e-03 9.250940e+00  9.883306173533719374e-02  9.883307949873496034e-02  9.883480067289612814e-02  9.884066878112891807e-02
201 2011 1.819995e-03 9.253051e+00  9.883306173533719374e-02  9.883318531038394472e-02  9.883495636021072395e-02  9.883779384150180591e-02
202 2021 1.912067e-03 9.158095e+00  9.883306173533719374e-02  9.883321344677516163e-02  9.883554748980294402e-02  9.883824375680372309e-02
