%  columns="iteration, evaluation, void, void, void, xmean" (startseed=213815, 2020/04/21 11:36:46.16)
55 551 0 0 0 4.807827e-01 3.261156e-01 4.972516e-01 1.003715e+00 -1.144999e-02 7.592783e-01 3.713228e-01 8.967206e-01 -1.848985e-02 
56 561 0 0 0 4.817511e-01 3.287928e-01 5.107252e-01 1.000368e+00 -3.156632e-03 7.611896e-01 3.752175e-01 8.957461e-01 -3.677914e-02 
57 571 0 0 0 4.977768e-01 3.078783e-01 5.495749e-01 9.973917e-01 -1.051866e-02 7.596667e-01 3.755025e-01 8.743044e-01 -1.393399e-02 
58 581 0 0 0 4.817084e-01 3.034065e-01 5.634755e-01 1.019467e+00 -1.129197e-02 7.408288e-01 3.727843e-01 8.619554e-01 -1.736257e-02 
59 591 0 0 0 5.011919e-01 2.896817e-01 5.327257e-01 9.969342e-01 4.692628e-03 7.167481e-01 3.702853e-01 8.862997e-01 3.179759e-05 
60 601 0 0 0 4.869445e-01 3.002722e-01 5.443950e-01 9.913165e-01 -2.202935e-02 7.097964e-01 3.794170e-01 8.863711e-01 -1.815347e-02 
61 611 0 0 0 4.998445e-01 2.638399e-01 5.462274e-01 1.008371e+00 -8.750557e-03 7.369850e-01 3.686286e-01 8.846515e-01 -1.554927e-02 
62 621 0 0 0 4.975944e-01 2.567183e-01 5.511787e-01 1.003231e+00 -1.522702e-02 7.242397e-01 3.676096e-01 8.948500e-01 -1.470557e-02 
63 631 0 0 0 5.033018e-01 2.575047e-01 5.538345e-01 1.002217e+00 -6.687322e-04 7.164123e-01 3.762530e-01 8.990424e-01 -2.498709e-02 
64 641 0 0 0 5.141670e-01 2.588270e-01 5.716255e-01 9.906668e-01 -9.327022e-03 7.220320e-01 3.761166e-01 9.068745e-01 -1.284591e-02 
65 651 0 0 0 5.231901e-01 2.362452e-01 5.736083e-01 9.993166e-01 1.403074e-02 7.407822e-01 3.776416e-01 8.973766e-01 -1.019725e-02 
66 661 0 0 0 5.223326e-01 2.254378e-01 5.840670e-01 1.010180e+00 5.912664e-03 7.550507e-01 3.770357e-01 9.085577e-01 -1.182139e-02 
67 671 0 0 0 5.227694e-01 2.331699e-01 5.911962e-01 1.010432e+00 -2.650312e-03 7.524492e-01 3.850041e-01 9.118018e-01 -1.316202e-02 
68 681 0 0 0 5.381668e-01 2.217448e-01 6.068938e-01 1.009762e+00 -2.563138e-03 7.526575e-01 3.819039e-01 9.068178e-01 -1.479100e-02 
69 691 0 0 0 5.193062e-01 2.230173e-01 6.146171e-01 1.014492e+00 -4.538657e-03 7.530447e-01 3.802721e-01 9.135557e-01 -1.730161e-02 
70 701 0 0 0 5.262879e-01 2.230192e-01 6.334416e-01 1.011856e+00 -8.437451e-03 7.472272e-01 3.806639e-01 9.008100e-01 -1.036736e-02 
71 711 0 0 0 5.257837e-01 2.201867e-01 6.341307e-01 1.000116e+00 -1.444095e-02 7.512832e-01 3.827308e-01 9.109306e-01 -6.831906e-03 
72 721 0 0 0 5.248303e-01 2.032407e-01 6.512068e-01 1.006306e+00 -4.811674e-03 7.584401e-01 3.812499e-01 9.207979e-01 -1.089589e-02 
73 731 0 0 0 5.159573e-01 1.957304e-01 6.469952e-01 1.008625e+00 -3.602079e-03 7.834483e-01 3.727984e-01 9.216084e-01 -1.002412e-02 
74 741 0 0 0 5.229719e-01 1.950417e-01 6.445662e-01 1.011648e+00 -5.214553e-03 8.040314e-01 3.739856e-01 9.272431e-01 -9.290771e-03 
75 751 0 0 0 5.285974e-01 1.893912e-01 6.486920e-01 1.010031e+00 -5.681274e-03 8.173124e-01 3.744445e-01 9.221276e-01 -1.241278e-02 
76 761 0 0 0 5.294638e-01 1.915782e-01 6.535014e-01 1.000137e+00 -1.048735e-03 8.181025e-01 3.714847e-01 8.986023e-01 -9.977754e-03 
77 771 0 0 0 5.139064e-01 1.814876e-01 6.706612e-01 1.002645e+00 -4.277674e-03 8.168132e-01 3.742373e-01 8.952813e-01 -5.180741e-03 
78 781 0 0 0 5.059260e-01 1.834158e-01 6.801445e-01 1.001203e+00 -3.677782e-04 8.218659e-01 3.767343e-01 8.733421e-01 -6.563165e-03 
79 791 0 0 0 5.200931e-01 1.859710e-01 6.666684e-01 1.010518e+00 5.298168e-03 8.476232e-01 3.757278e-01 8.834020e-01 -8.023581e-03 
80 801 0 0 0 5.226901e-01 1.970954e-01 6.485846e-01 1.004499e+00 -6.688707e-03 8.518883e-01 3.768430e-01 8.701442e-01 -1.259841e-02 
81 811 0 0 0 5.363007e-01 1.960583e-01 6.229352e-01 9.981855e-01 -1.169546e-03 8.506266e-01 3.785633e-01 8.560654e-01 -3.743652e-03 
82 821 0 0 0 5.338403e-01 1.863611e-01 6.241611e-01 1.003544e+00 -3.456886e-03 8.829439e-01 3.818524e-01 8.458088e-01 -7.033348e-03 
83 831 0 0 0 5.376334e-01 1.789396e-01 6.224923e-01 1.006852e+00 -3.227420e-03 9.011296e-01 3.804294e-01 8.144101e-01 -7.068883e-03 
84 841 0 0 0 5.333178e-01 1.785447e-01 6.627406e-01 9.994282e-01 -6.534072e-03 9.270565e-01 3.757754e-01 8.177962e-01 -8.845552e-03 
85 851 0 0 0 5.286491e-01 1.964569e-01 6.556561e-01 9.973956e-01 -2.959352e-03 8.917327e-01 3.764477e-01 8.241956e-01 -1.205636e-02 
86 861 0 0 0 5.340018e-01 1.998864e-01 6.660952e-01 1.000766e+00 5.776980e-05 8.933557e-01 3.748064e-01 8.182358e-01 -1.536368e-02 
87 871 0 0 0 5.421144e-01 1.927786e-01 6.641356e-01 1.001394e+00 3.270521e-03 8.954247e-01 3.786168e-01 7.899916e-01 -1.153215e-02 
88 881 0 0 0 5.242847e-01 1.879445e-01 6.595490e-01 1.002476e+00 -1.289857e-04 8.768990e-01 3.800640e-01 8.047400e-01 -4.925644e-03 
89 891 0 0 0 5.229110e-01 1.841241e-01 6.630292e-01 1.006452e+00 -4.919147e-03 8.973821e-01 3.826763e-01 8.110124e-01 -1.028096e-02 
90 901 0 0 0 5.173931e-01 1.967940e-01 6.529726e-01 1.001231e+00 -8.259264e-03 8.847997e-01 3.797273e-01 8.253432e-01 -1.028589e-02 
91 911 0 0 0 5.206525e-01 1.996567e-01 6.642404e-01 9.996655e-01 2.763894e-03 8.869502e-01 3.821958e-01 8.393647e-01 -7.590549e-03 
92 921 0 0 0 5.174001e-01 1.957441e-01 6.795395e-01 9.998792e-01 2.989140e-03 9.000411e-01 3.762573e-01 8.506038e-01 -4.802083e-03 
93 931 0 0 0 5.308020e-01 1.890471e-01 6.823306e-01 1.001001e+00 3.250248e-03 8.962679e-01 3.794304e-01 8.539134e-01 -5.414845e-03 
94 941 0 0 0 5.268402e-01 1.919237e-01 6.827813e-01 1.002417e+00 -5.777783e-03 8.892187e-01 3.768795e-01 8.606742e-01 -7.572239e-03 
95 951 0 0 0 5.310358e-01 1.938897e-01 6.828420e-01 1.008379e+00 -4.465495e-03 8.843782e-01 3.789765e-01 8.641740e-01 -7.291064e-03 
96 961 0 0 0 5.293358e-01 1.977289e-01 6.817640e-01 1.005404e+00 -6.036414e-03 8.923621e-01 3.786435e-01 8.550442e-01 -6.228851e-03 
97 971 0 0 0 5.251221e-01 1.974776e-01 6.829170e-01 1.005399e+00 -8.900734e-03 8.953773e-01 3.764288e-01 8.648059e-01 -6.395158e-03 
98 981 0 0 0 5.212807e-01 2.030904e-01 6.835481e-01 1.001038e+00 -6.264469e-03 9.039081e-01 3.776435e-01 8.556111e-01 -6.651324e-03 
99 991 0 0 0 5.229719e-01 2.052129e-01 6.821927e-01 1.000070e+00 -4.357536e-03 9.012444e-01 3.773382e-01 8.530078e-01 -7.432237e-03 
100 1001 0 0 0 5.232412e-01 2.037591e-01 6.963198e-01 1.001235e+00 -5.090110e-03 9.070243e-01 3.773406e-01 8.515492e-01 -6.805840e-03 
101 1011 0 0 0 5.201895e-01 2.018467e-01 6.931118e-01 1.004157e+00 -3.083885e-03 9.119667e-01 3.782184e-01 8.428830e-01 -4.334240e-03 
102 1021 0 0 0 5.228619e-01 2.018448e-01 6.897881e-01 1.003333e+00 -1.929117e-03 9.190323e-01 3.793638e-01 8.427897e-01 -3.965422e-03 
103 1031 0 0 0 5.224108e-01 2.091636e-01 6.888579e-01 1.004620e+00 -2.385921e-03 9.227596e-01 3.783125e-01 8.473385e-01 -4.833957e-03 
104 1041 0 0 0 5.252773e-01 2.074191e-01 6.827767e-01 1.005536e+00 -4.644223e-03 9.258865e-01 3.784247e-01 8.441285e-01 -3.324818e-03 
105 1051 0 0 0 5.224466e-01 2.110305e-01 6.858490e-01 1.003721e+00 -1.108459e-03 9.245556e-01 3.810528e-01 8.379557e-01 -4.712143e-03 
106 1061 0 0 0 5.250493e-01 2.132208e-01 6.824920e-01 1.005200e+00 -5.252661e-04 9.307258e-01 3.788068e-01 8.397916e-01 -4.462004e-03 
107 1071 0 0 0 5.244458e-01 2.141562e-01 6.786445e-01 1.003914e+00 -9.791306e-04 9.348812e-01 3.802088e-01 8.368139e-01 -3.808016e-03 
108 1081 0 0 0 5.264946e-01 2.066896e-01 6.795148e-01 1.003423e+00 -2.364941e-03 9.423125e-01 3.794798e-01 8.455073e-01 -2.459562e-03 
109 1091 0 0 0 5.253954e-01 2.056345e-01 6.872389e-01 1.001759e+00 -3.723188e-03 9.456730e-01 3.786449e-01 8.402905e-01 -3.024305e-03 
110 1101 0 0 0 5.301754e-01 2.060394e-01 6.845504e-01 9.998559e-01 -1.705465e-03 9.551291e-01 3.783055e-01 8.390745e-01 -1.586860e-03 
111 1111 0 0 0 5.319664e-01 2.019535e-01 6.870937e-01 1.001215e+00 -1.160420e-03 9.631534e-01 3.790984e-01 8.456516e-01 -1.764892e-03 
112 1121 0 0 0 5.330738e-01 1.978145e-01 6.892609e-01 1.002116e+00 -2.317008e-03 9.708188e-01 3.780878e-01 8.503620e-01 -3.137620e-03 
113 1131 0 0 0 5.288312e-01 2.048894e-01 6.886266e-01 1.003174e+00 -4.440195e-03 9.677365e-01 3.789867e-01 8.450645e-01 -4.616410e-03 
114 1141 0 0 0 5.258068e-01 2.023466e-01 6.922169e-01 1.000581e+00 -3.893245e-03 9.816190e-01 3.775342e-01 8.432687e-01 -2.194965e-03 
115 1151 0 0 0 5.243964e-01 2.014420e-01 6.908215e-01 1.001329e+00 -3.951296e-03 9.790216e-01 3.758720e-01 8.438467e-01 -2.275589e-03 
116 1161 0 0 0 5.194982e-01 2.013550e-01 6.953258e-01 1.001186e+00 -5.513863e-03 9.852200e-01 3.758809e-01 8.401417e-01 -1.942340e-03 
117 1171 0 0 0 5.234284e-01 1.974578e-01 6.953678e-01 1.000196e+00 -5.282113e-03 1.004994e+00 3.765603e-01 8.343975e-01 -1.871646e-03 
118 1181 0 0 0 5.244842e-01 1.998336e-01 6.912773e-01 1.002634e+00 -4.124144e-03 9.969025e-01 3.775613e-01 8.398901e-01 -4.038572e-03 
119 1191 0 0 0 5.239311e-01 2.035976e-01 6.984888e-01 1.003114e+00 -4.345062e-03 9.981380e-01 3.778845e-01 8.362973e-01 -3.051856e-03 
120 1201 0 0 0 5.226897e-01 1.989971e-01 7.010180e-01 1.002902e+00 -3.351344e-03 1.000172e+00 3.780437e-01 8.374452e-01 -2.428270e-03 
121 1211 0 0 0 5.235709e-01 2.016904e-01 7.001819e-01 1.002993e+00 -2.180319e-03 9.980915e-01 3.789786e-01 8.410245e-01 -2.779047e-03 
122 1221 0 0 0 5.184987e-01 2.127431e-01 7.033466e-01 1.001244e+00 -2.717763e-03 9.934573e-01 3.795955e-01 8.386824e-01 -2.783086e-03 
123 1231 0 0 0 5.206213e-01 2.222258e-01 7.038740e-01 1.001213e+00 -1.816430e-03 1.000823e+00 3.792915e-01 8.281186e-01 -2.053011e-03 
124 1241 0 0 0 5.200509e-01 2.240349e-01 7.094204e-01 1.000809e+00 -2.162118e-03 9.991867e-01 3.798450e-01 8.249323e-01 -1.943825e-03 
125 1251 0 0 0 5.130844e-01 2.334439e-01 7.170021e-01 1.001192e+00 -2.062719e-03 9.988513e-01 3.815347e-01 8.224710e-01 -2.188797e-03 
126 1261 0 0 0 5.129898e-01 2.246096e-01 7.178579e-01 1.001613e+00 -1.047248e-03 9.934734e-01 3.814144e-01 8.301359e-01 -1.827606e-03 
127 1271 0 0 0 5.146680e-01 2.222244e-01 7.280391e-01 1.001019e+00 1.221217e-03 1.000368e+00 3.817865e-01 8.353583e-01 -3.850553e-03 
128 1281 0 0 0 5.107142e-01 2.247479e-01 7.275218e-01 1.002040e+00 -4.867062e-04 9.970654e-01 3.796513e-01 8.374097e-01 -3.331428e-03 
129 1291 0 0 0 5.108968e-01 2.280177e-01 7.351849e-01 1.004271e+00 -2.016738e-03 9.991841e-01 3.771143e-01 8.389314e-01 -3.485328e-03 
130 1301 0 0 0 5.105817e-01 2.325775e-01 7.396846e-01 1.006642e+00 -3.023966e-03 9.862549e-01 3.765146e-01 8.444565e-01 -3.664643e-03 
131 1311 0 0 0 5.118816e-01 2.356948e-01 7.491442e-01 1.006326e+00 -1.168082e-03 9.923845e-01 3.765481e-01 8.460022e-01 -2.559646e-03 
132 1321 0 0 0 5.081221e-01 2.323311e-01 7.526463e-01 1.007278e+00 -2.463986e-03 1.001207e+00 3.749941e-01 8.392036e-01 -1.218481e-03 
133 1331 0 0 0 5.073207e-01 2.458210e-01 7.615469e-01 1.006049e+00 -3.096726e-03 9.943567e-01 3.762775e-01 8.451301e-01 -1.948510e-03 
134 1341 0 0 0 5.104174e-01 2.509487e-01 7.737105e-01 1.003359e+00 -2.561557e-03 9.902260e-01 3.757337e-01 8.513730e-01 -3.160804e-03 
135 1351 0 0 0 5.045646e-01 2.417853e-01 7.802491e-01 1.003307e+00 -4.215106e-03 9.878851e-01 3.748265e-01 8.566529e-01 -1.145126e-03 
136 1361 0 0 0 5.106352e-01 2.445655e-01 7.682749e-01 1.004534e+00 -5.459306e-03 9.902428e-01 3.786382e-01 8.521356e-01 -4.653343e-03 
137 1371 0 0 0 5.055279e-01 2.494334e-01 7.852011e-01 1.008725e+00 -6.113367e-03 9.964026e-01 3.769599e-01 8.535279e-01 -2.816761e-03 
138 1381 0 0 0 5.055961e-01 2.502076e-01 7.824558e-01 1.004231e+00 -8.102064e-03 9.904080e-01 3.771497e-01 8.527409e-01 -3.695931e-03 
139 1391 0 0 0 5.052316e-01 2.502713e-01 7.921550e-01 1.004319e+00 -6.577993e-03 9.972990e-01 3.787719e-01 8.487224e-01 -2.020454e-03 
140 1401 0 0 0 5.022265e-01 2.566277e-01 7.992009e-01 1.002308e+00 -2.084076e-03 9.967835e-01 3.786879e-01 8.414024e-01 -3.011924e-03 
141 1411 0 0 0 5.008497e-01 2.699596e-01 8.128462e-01 1.000624e+00 -3.893794e-03 1.003092e+00 3.772414e-01 8.388988e-01 -2.347318e-03 
142 1421 0 0 0 4.957105e-01 2.754537e-01 8.209715e-01 1.000520e+00 -4.471736e-03 9.929496e-01 3.760923e-01 8.443117e-01 -2.281172e-03 
143 1431 0 0 0 4.946998e-01 2.669236e-01 8.168800e-01 1.000148e+00 -1.778174e-03 9.807596e-01 3.773850e-01 8.517807e-01 -3.930629e-03 
144 1441 0 0 0 4.908567e-01 2.704930e-01 8.276544e-01 1.002184e+00 -3.356609e-03 9.860406e-01 3.763670e-01 8.555932e-01 -4.159522e-03 
145 1451 0 0 0 4.887133e-01 2.796069e-01 8.455156e-01 1.001295e+00 -1.442849e-04 9.797789e-01 3.769478e-01 8.584946e-01 -3.589479e-03 
146 1461 0 0 0 4.855103e-01 2.879149e-01 8.540559e-01 1.003093e+00 -5.676573e-04 9.725995e-01 3.772533e-01 8.593371e-01 -3.118326e-03 
147 1471 0 0 0 4.878320e-01 2.864002e-01 8.597247e-01 1.002111e+00 -1.556053e-03 9.778367e-01 3.760165e-01 8.539278e-01 -3.557675e-03 
148 1481 0 0 0 4.836105e-01 3.021785e-01 8.828936e-01 1.002678e+00 -4.156713e-03 9.749105e-01 3.772563e-01 8.565268e-01 -3.266322e-03 
149 1491 0 0 0 4.810306e-01 3.088071e-01 8.973333e-01 1.000698e+00 -3.178972e-03 9.838760e-01 3.766873e-01 8.557806e-01 -4.462665e-03 
150 1501 0 0 0 4.784000e-01 3.075214e-01 9.037781e-01 1.000361e+00 -2.537903e-03 9.912634e-01 3.764376e-01 8.484135e-01 -3.769587e-03 
151 1511 0 0 0 4.783711e-01 3.213900e-01 9.269849e-01 1.000477e+00 -1.247694e-03 9.847499e-01 3.762942e-01 8.470331e-01 -2.406920e-03 
152 1521 0 0 0 4.771512e-01 3.270376e-01 9.426847e-01 1.001613e+00 -2.526627e-03 9.851933e-01 3.779473e-01 8.511105e-01 -4.189305e-03 
153 1531 0 0 0 4.761297e-01 3.265437e-01 9.520688e-01 1.000545e+00 -3.939364e-03 1.003096e+00 3.772445e-01 8.366146e-01 -3.596055e-03 
154 1541 0 0 0 4.807684e-01 3.174852e-01 9.297510e-01 1.001145e+00 -2.897082e-03 9.921278e-01 3.776696e-01 8.370750e-01 -4.173669e-03 
155 1551 0 0 0 4.779071e-01 3.192213e-01 9.321776e-01 1.003045e+00 -3.562453e-03 9.947213e-01 3.790009e-01 8.330584e-01 -4.907893e-03 
156 1561 0 0 0 4.705098e-01 3.312118e-01 9.634569e-01 1.001415e+00 -6.002248e-03 9.951775e-01 3.804200e-01 8.322109e-01 -5.806218e-03 
157 1571 0 0 0 4.703558e-01 3.382453e-01 9.754143e-01 1.003933e+00 -4.277239e-03 9.896230e-01 3.810977e-01 8.260966e-01 -4.626947e-03 
158 1581 0 0 0 4.737844e-01 3.420897e-01 9.715508e-01 1.004074e+00 -2.807885e-03 9.994766e-01 3.804128e-01 8.223538e-01 -5.039204e-03 
159 1591 0 0 0 4.756807e-01 3.471837e-01 9.579729e-01 1.002058e+00 -1.391857e-03 9.958105e-01 3.792885e-01 8.275425e-01 -6.114094e-03 
160 1601 0 0 0 4.760031e-01 3.549783e-01 9.570124e-01 1.003641e+00 -3.143390e-04 9.971184e-01 3.794505e-01 8.208344e-01 -2.834292e-03 
161 1611 0 0 0 4.729300e-01 3.525241e-01 9.603151e-01 1.001542e+00 -1.277248e-03 9.912324e-01 3.788248e-01 8.290933e-01 -4.669367e-03 
162 1621 0 0 0 4.720133e-01 3.567647e-01 9.725804e-01 1.001597e+00 -2.247724e-03 9.890081e-01 3.805773e-01 8.181179e-01 -3.419084e-03 
