%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=213815, 2020/04/21 11:36:46.16)
29 291 7.439642e-02 1.078670e+00 5.990237e-01 5.990237e-01 6.844073e-01 7.264721e-01 7.422481e-01 7.854614e-01 8.304634e-01 8.838101e-01 9.511881e-01 1.078670e+00 
30 301 6.754012e-02 1.061496e+00 5.885814e-01 5.885814e-01 6.710054e-01 7.152155e-01 7.649539e-01 7.837058e-01 8.163987e-01 8.765812e-01 9.366916e-01 1.061496e+00 
31 311 6.408159e-02 1.040722e+00 5.882051e-01 5.882051e-01 6.682911e-01 7.029374e-01 7.612792e-01 7.792279e-01 8.061872e-01 8.628245e-01 9.301038e-01 1.040722e+00 
32 321 5.587971e-02 1.044177e+00 5.776137e-01 5.776137e-01 6.581365e-01 6.895772e-01 7.601840e-01 7.649187e-01 7.934012e-01 8.522373e-01 9.259043e-01 1.044177e+00 
33 331 5.360419e-02 1.026772e+00 5.692488e-01 5.692488e-01 6.527079e-01 6.860693e-01 7.486572e-01 7.638164e-01 7.952523e-01 8.457678e-01 9.345325e-01 1.026772e+00 
34 341 5.454109e-02 1.028648e+00 5.600469e-01 5.600469e-01 6.426124e-01 6.898344e-01 7.389578e-01 7.573110e-01 7.837412e-01 8.356881e-01 9.971673e-01 1.028648e+00 
35 351 5.703199e-02 1.076806e+00 5.520835e-01 5.520835e-01 6.299963e-01 6.943373e-01 7.262241e-01 7.519999e-01 7.686288e-01 8.224235e-01 1.012688e+00 1.076806e+00 
36 361 5.531964e-02 1.069974e+00 5.409550e-01 5.409550e-01 6.372509e-01 6.874308e-01 7.153983e-01 7.496350e-01 7.705182e-01 8.132600e-01 1.008402e+00 1.069974e+00 
37 371 4.992963e-02 1.057080e+00 5.331669e-01 5.331669e-01 6.280339e-01 6.796830e-01 7.100205e-01 7.422001e-01 7.623703e-01 7.986027e-01 1.003206e+00 1.057080e+00 
38 381 5.063275e-02 1.088749e+00 5.262277e-01 5.262277e-01 6.200202e-01 6.705540e-01 7.050237e-01 7.320687e-01 7.645512e-01 7.903901e-01 1.005298e+00 1.088749e+00 
39 391 5.150844e-02 1.111419e+00 5.174220e-01 5.174220e-01 6.139240e-01 6.629909e-01 7.007437e-01 7.295155e-01 7.558951e-01 7.803118e-01 1.018807e+00 1.111419e+00 
40 401 5.379025e-02 1.122064e+00 5.180546e-01 5.180546e-01 6.038618e-01 6.535103e-01 7.083482e-01 7.407254e-01 7.526261e-01 7.796241e-01 1.014365e+00 1.122064e+00 
41 411 5.215475e-02 1.107861e+00 5.141724e-01 5.141724e-01 6.050685e-01 6.429842e-01 6.986755e-01 7.286406e-01 7.484362e-01 7.763485e-01 1.071699e+00 1.107861e+00 
42 421 5.282003e-02 1.107872e+00 5.040956e-01 5.040956e-01 6.002291e-01 6.388948e-01 6.875769e-01 7.177731e-01 7.368765e-01 7.796746e-01 1.086741e+00 1.107872e+00 
43 431 5.907963e-02 1.128428e+00 4.941022e-01 4.941022e-01 5.920507e-01 6.666185e-01 6.758365e-01 7.091847e-01 7.265404e-01 8.059045e-01 1.078067e+00 1.128428e+00 
44 441 6.475960e-02 1.173427e+00 4.873889e-01 4.873889e-01 5.917545e-01 6.573396e-01 6.785893e-01 6.958598e-01 7.191106e-01 8.285497e-01 1.068119e+00 1.173427e+00 
45 451 7.047853e-02 1.235956e+00 4.823793e-01 4.823793e-01 5.824949e-01 6.496494e-01 6.792625e-01 6.875314e-01 7.079244e-01 8.343608e-01 1.052764e+00 1.235956e+00 
46 461 7.543396e-02 1.283145e+00 4.731777e-01 4.731777e-01 5.854600e-01 6.424700e-01 6.698205e-01 6.895741e-01 7.232088e-01 8.494423e-01 1.044626e+00 1.283145e+00 
47 471 7.803334e-02 1.310488e+00 4.641756e-01 4.641756e-01 5.797651e-01 6.403183e-01 6.573618e-01 6.798595e-01 7.154154e-01 8.690554e-01 1.051857e+00 1.310488e+00 
48 481 7.799389e-02 1.346874e+00 4.554814e-01 4.554814e-01 5.694694e-01 6.286473e-01 6.473290e-01 6.702675e-01 7.088561e-01 8.654669e-01 1.039521e+00 1.346874e+00 
49 491 7.748636e-02 1.359152e+00 4.522318e-01 4.522318e-01 5.589393e-01 6.249012e-01 6.394986e-01 6.742592e-01 7.209155e-01 8.564099e-01 1.030324e+00 1.359152e+00 
50 501 7.629309e-02 1.349206e+00 4.452146e-01 4.452146e-01 5.578415e-01 6.165468e-01 6.363939e-01 6.739538e-01 7.302389e-01 8.415326e-01 1.024410e+00 1.349206e+00 
51 511 6.869509e-02 1.322908e+00 4.371426e-01 4.371426e-01 5.479184e-01 6.116967e-01 6.321237e-01 6.818143e-01 7.233595e-01 8.392857e-01 1.008323e+00 1.322908e+00 
52 521 6.340246e-02 1.304259e+00 4.288825e-01 4.288825e-01 5.448059e-01 6.031592e-01 6.269540e-01 6.912503e-01 7.148656e-01 8.299526e-01 1.018534e+00 1.304259e+00 
53 531 5.494871e-02 1.279407e+00 4.212606e-01 4.212606e-01 5.364218e-01 5.944419e-01 6.199342e-01 6.819216e-01 7.097582e-01 8.171943e-01 1.019734e+00 1.279407e+00 
54 541 4.997812e-02 1.259796e+00 4.151611e-01 4.151611e-01 5.273980e-01 5.990302e-01 6.164578e-01 6.726593e-01 7.046948e-01 8.027378e-01 1.011617e+00 1.259796e+00 
55 551 4.835473e-02 1.238390e+00 4.146773e-01 4.146773e-01 5.175423e-01 5.952694e-01 6.053315e-01 6.620895e-01 7.247887e-01 7.978301e-01 1.008842e+00 1.238390e+00 
56 561 4.469340e-02 1.216337e+00 4.095196e-01 4.095196e-01 5.153482e-01 5.887672e-01 5.947800e-01 6.512191e-01 7.361137e-01 7.849265e-01 1.000476e+00 1.216337e+00 
57 571 4.431773e-02 1.216087e+00 4.026651e-01 4.026651e-01 5.073718e-01 5.780702e-01 6.064623e-01 6.382651e-01 7.549459e-01 7.791599e-01 9.923796e-01 1.216087e+00 
58 581 4.449427e-02 1.201304e+00 3.953063e-01 3.953063e-01 5.003141e-01 5.760980e-01 6.021502e-01 6.295552e-01 7.569298e-01 8.052693e-01 9.756926e-01 1.201304e+00 
59 591 4.461959e-02 1.182506e+00 3.970561e-01 3.970561e-01 4.941722e-01 5.704331e-01 6.016814e-01 6.571939e-01 7.553836e-01 7.964434e-01 9.640139e-01 1.182506e+00 
60 601 4.117254e-02 1.163057e+00 3.904423e-01 3.904423e-01 4.846798e-01 5.631270e-01 6.066976e-01 6.576514e-01 7.480625e-01 7.879596e-01 9.565999e-01 1.163057e+00 
61 611 3.748393e-02 1.142562e+00 3.863643e-01 3.863643e-01 4.781043e-01 5.543662e-01 6.003330e-01 6.552051e-01 7.385370e-01 7.860209e-01 9.625024e-01 1.142562e+00 
62 621 3.366532e-02 1.125828e+00 3.805284e-01 3.805284e-01 4.744953e-01 5.466086e-01 5.932041e-01 6.562960e-01 7.307717e-01 7.785679e-01 9.486502e-01 1.125828e+00 
63 631 3.069165e-02 1.110965e+00 3.749732e-01 3.749732e-01 4.707023e-01 5.360738e-01 5.849631e-01 6.441272e-01 7.321657e-01 7.816322e-01 9.358457e-01 1.110965e+00 
64 641 2.864630e-02 1.108602e+00 3.702243e-01 3.702243e-01 4.725650e-01 5.308182e-01 5.874638e-01 6.323048e-01 7.242725e-01 7.743641e-01 9.203891e-01 1.108602e+00 
65 651 2.959735e-02 1.111533e+00 3.641514e-01 3.641514e-01 4.690474e-01 5.205909e-01 6.053352e-01 6.422773e-01 7.213783e-01 7.616120e-01 9.450020e-01 1.111533e+00 
66 661 2.911436e-02 1.116627e+00 3.584043e-01 3.584043e-01 4.620467e-01 5.161751e-01 5.965323e-01 6.352769e-01 7.099281e-01 7.573432e-01 9.517783e-01 1.116627e+00 
67 671 2.722490e-02 1.110042e+00 3.584271e-01 3.584271e-01 4.555933e-01 5.077613e-01 5.875737e-01 6.245384e-01 7.002878e-01 7.428300e-01 9.357593e-01 1.110042e+00 
68 681 2.555008e-02 1.129699e+00 3.519844e-01 3.519844e-01 4.493834e-01 5.060469e-01 5.827169e-01 6.177380e-01 6.881540e-01 7.365217e-01 9.178002e-01 1.129699e+00 
69 691 2.356802e-02 1.122748e+00 3.480735e-01 3.480735e-01 4.451308e-01 4.978680e-01 5.731246e-01 6.235722e-01 6.776809e-01 7.263599e-01 9.027812e-01 1.122748e+00 
70 701 2.244884e-02 1.133432e+00 3.428995e-01 3.428995e-01 4.362709e-01 4.884822e-01 5.670954e-01 6.122725e-01 6.722725e-01 7.288577e-01 9.008509e-01 1.133432e+00 
71 711 2.166671e-02 1.146759e+00 3.381558e-01 3.381558e-01 4.346085e-01 4.986935e-01 5.605730e-01 6.098463e-01 6.612283e-01 7.178889e-01 8.832019e-01 1.146759e+00 
72 721 2.167346e-02 1.173010e+00 3.320374e-01 3.320374e-01 4.274141e-01 4.963490e-01 5.588299e-01 6.016146e-01 6.597296e-01 7.147910e-01 8.881102e-01 1.173010e+00 
73 731 2.306451e-02 1.184752e+00 3.314385e-01 3.314385e-01 4.207802e-01 4.961550e-01 5.524581e-01 6.034535e-01 6.634135e-01 7.166181e-01 9.117618e-01 1.184752e+00 
74 741 2.458967e-02 1.194047e+00 3.255994e-01 3.255994e-01 4.147964e-01 4.894450e-01 5.455668e-01 5.974086e-01 6.523348e-01 7.393738e-01 9.305598e-01 1.194047e+00 
75 751 2.525951e-02 1.201073e+00 3.190994e-01 3.190994e-01 4.105412e-01 4.805060e-01 5.363259e-01 5.912008e-01 6.425211e-01 7.474684e-01 9.318792e-01 1.201073e+00 
76 761 2.651394e-02 1.198716e+00 3.187715e-01 3.187715e-01 4.103874e-01 4.767509e-01 5.319515e-01 5.834738e-01 6.773159e-01 7.410053e-01 9.171971e-01 1.198716e+00 
77 771 2.667402e-02 1.206559e+00 3.140185e-01 3.140185e-01 4.028120e-01 4.733956e-01 5.235476e-01 5.767871e-01 6.926924e-01 7.306522e-01 9.057859e-01 1.206559e+00 
78 781 2.892339e-02 1.204483e+00 3.117329e-01 3.117329e-01 4.003769e-01 4.661957e-01 5.168633e-01 5.757519e-01 7.185459e-01 7.477542e-01 8.917050e-01 1.204483e+00 
79 791 2.882577e-02 1.192024e+00 3.091856e-01 3.091856e-01 3.933037e-01 4.682453e-01 5.146822e-01 5.684022e-01 7.236502e-01 7.439344e-01 8.956856e-01 1.192024e+00 
80 801 2.905344e-02 1.181117e+00 3.064029e-01 3.064029e-01 3.918042e-01 4.603229e-01 5.087457e-01 5.590931e-01 7.295412e-01 7.764987e-01 8.938273e-01 1.181117e+00 
81 811 3.073210e-02 1.165454e+00 3.038982e-01 3.038982e-01 3.839466e-01 4.534184e-01 5.016482e-01 5.755199e-01 7.170932e-01 7.884969e-01 9.045612e-01 1.165454e+00 
82 821 3.294398e-02 1.154286e+00 3.050568e-01 3.050568e-01 3.773940e-01 4.456625e-01 4.954737e-01 5.684630e-01 7.118188e-01 7.877395e-01 9.549480e-01 1.154286e+00 
83 831 3.648329e-02 1.148451e+00 3.002700e-01 3.002700e-01 3.717105e-01 4.409394e-01 4.860442e-01 5.652782e-01 7.000080e-01 7.980767e-01 1.006073e+00 1.148451e+00 
84 841 3.746760e-02 1.189628e+00 2.956491e-01 2.956491e-01 3.702594e-01 4.360634e-01 4.805234e-01 5.694176e-01 6.867386e-01 7.909132e-01 1.008926e+00 1.189628e+00 
85 851 3.352416e-02 1.183352e+00 2.923028e-01 2.923028e-01 3.650623e-01 4.283928e-01 4.723286e-01 5.703843e-01 6.782158e-01 7.846684e-01 9.962275e-01 1.183352e+00 
86 861 3.086212e-02 1.165811e+00 2.880517e-01 2.880517e-01 3.606038e-01 4.270509e-01 4.683968e-01 5.612103e-01 6.689247e-01 7.777104e-01 1.004383e+00 1.165811e+00 
87 871 3.006776e-02 1.163813e+00 2.834125e-01 2.834125e-01 3.560512e-01 4.208996e-01 4.621276e-01 5.732089e-01 6.590359e-01 7.871007e-01 9.961445e-01 1.163813e+00 
88 881 2.711947e-02 1.150083e+00 2.805871e-01 2.805871e-01 3.522892e-01 4.135785e-01 4.625222e-01 5.634366e-01 6.604022e-01 7.765076e-01 9.875369e-01 1.150083e+00 
89 891 2.429808e-02 1.140119e+00 2.786526e-01 2.786526e-01 3.456920e-01 4.066281e-01 4.567332e-01 5.569272e-01 6.515696e-01 7.638265e-01 9.697754e-01 1.140119e+00 
90 901 2.196905e-02 1.142118e+00 2.742006e-01 2.742006e-01 3.399139e-01 4.008269e-01 4.514799e-01 5.588760e-01 6.411668e-01 7.541776e-01 9.523025e-01 1.142118e+00 
91 911 2.147974e-02 1.132798e+00 2.706324e-01 2.706324e-01 3.350846e-01 3.953833e-01 4.649049e-01 5.615946e-01 6.288990e-01 7.597066e-01 9.454620e-01 1.132798e+00 
92 921 2.254322e-02 1.119388e+00 2.682570e-01 2.682570e-01 3.322739e-01 3.901863e-01 4.609585e-01 5.688425e-01 6.233025e-01 7.595047e-01 9.806668e-01 1.119388e+00 
93 931 2.166172e-02 1.116315e+00 2.675480e-01 2.675480e-01 3.281862e-01 3.828187e-01 4.576595e-01 5.637689e-01 6.226113e-01 7.477432e-01 9.839523e-01 1.116315e+00 
94 941 1.989737e-02 1.109090e+00 2.643087e-01 2.643087e-01 3.220577e-01 3.754085e-01 4.551795e-01 5.540160e-01 6.155146e-01 7.378554e-01 9.937238e-01 1.109090e+00 
95 951 1.840776e-02 1.092884e+00 2.592176e-01 2.592176e-01 3.172554e-01 3.760892e-01 4.476300e-01 5.473979e-01 6.083438e-01 7.367171e-01 9.913216e-01 1.092884e+00 
96 961 1.575418e-02 1.071525e+00 2.540693e-01 2.540693e-01 3.122685e-01 3.704205e-01 4.383449e-01 5.449042e-01 5.983461e-01 7.233952e-01 9.754748e-01 1.071525e+00 
97 971 1.442371e-02 1.057366e+00 2.502389e-01 2.502389e-01 3.072011e-01 3.631991e-01 4.339844e-01 5.432698e-01 5.967033e-01 7.146762e-01 9.703297e-01 1.057366e+00 
98 981 1.394423e-02 1.044585e+00 2.456402e-01 2.456402e-01 3.015136e-01 3.591957e-01 4.304722e-01 5.649584e-01 5.869973e-01 7.141697e-01 9.601563e-01 1.044585e+00 
99 991 1.263125e-02 1.026006e+00 2.418971e-01 2.418971e-01 2.970185e-01 3.524205e-01 4.274519e-01 5.638406e-01 5.861541e-01 7.110491e-01 9.510408e-01 1.026006e+00 
100 1001 1.222108e-02 1.035305e+00 2.389082e-01 2.389082e-01 2.912497e-01 3.457908e-01 4.232389e-01 5.585224e-01 5.841787e-01 7.171343e-01 9.568233e-01 1.035305e+00 
101 1011 1.195004e-02 1.041648e+00 2.359214e-01 2.359214e-01 2.910495e-01 3.427613e-01 4.156903e-01 5.557492e-01 5.748826e-01 7.118036e-01 9.505551e-01 1.041648e+00 
102 1021 1.143609e-02 1.047988e+00 2.342896e-01 2.342896e-01 2.869058e-01 3.362988e-01 4.092436e-01 5.468340e-01 5.684044e-01 7.081100e-01 9.358729e-01 1.047988e+00 
103 1031 1.141085e-02 1.038752e+00 2.315701e-01 2.315701e-01 2.818140e-01 3.347629e-01 4.044695e-01 5.402840e-01 5.874876e-01 7.060817e-01 9.227513e-01 1.038752e+00 
104 1041 1.109811e-02 1.036096e+00 2.276435e-01 2.276435e-01 2.811787e-01 3.301261e-01 3.990054e-01 5.331391e-01 5.825135e-01 7.211547e-01 9.139043e-01 1.036096e+00 
105 1051 1.064641e-02 1.023059e+00 2.316089e-01 2.316089e-01 2.781272e-01 3.239124e-01 3.971646e-01 5.286107e-01 5.831334e-01 7.228759e-01 9.033797e-01 1.023059e+00 
106 1061 1.020174e-02 1.019692e+00 2.294241e-01 2.294241e-01 2.728968e-01 3.230933e-01 3.926343e-01 5.203566e-01 5.824682e-01 7.273608e-01 9.037115e-01 1.019692e+00 
107 1071 9.690509e-03 1.026597e+00 2.272534e-01 2.272534e-01 2.697556e-01 3.172682e-01 3.855560e-01 5.110122e-01 5.746869e-01 7.192130e-01 9.087163e-01 1.026597e+00 
108 1081 9.980554e-03 1.029201e+00 2.233504e-01 2.233504e-01 2.667844e-01 3.156088e-01 3.830935e-01 5.113923e-01 5.682190e-01 7.648409e-01 9.168040e-01 1.029201e+00 
109 1091 9.716822e-03 1.042334e+00 2.215391e-01 2.215391e-01 2.646202e-01 3.143327e-01 3.781992e-01 5.012454e-01 5.616101e-01 7.601696e-01 9.108635e-01 1.042334e+00 
110 1101 1.015990e-02 1.094410e+00 2.181061e-01 2.181061e-01 2.604519e-01 3.161347e-01 3.766081e-01 4.964457e-01 5.580532e-01 7.683250e-01 9.032825e-01 1.094410e+00 
111 1111 1.063882e-02 1.139659e+00 2.159820e-01 2.159820e-01 2.556126e-01 3.112344e-01 3.717265e-01 4.929341e-01 5.478256e-01 7.691499e-01 9.171488e-01 1.139659e+00 
112 1121 1.112549e-02 1.198107e+00 2.124919e-01 2.124919e-01 2.518332e-01 3.052071e-01 3.654348e-01 4.846482e-01 5.365505e-01 7.644612e-01 9.318353e-01 1.198107e+00 
113 1131 1.057301e-02 1.198931e+00 2.091689e-01 2.091689e-01 2.486867e-01 3.014589e-01 3.636835e-01 4.779946e-01 5.431088e-01 7.588660e-01 9.432067e-01 1.198931e+00 
114 1141 1.100371e-02 1.253198e+00 2.055986e-01 2.055986e-01 2.449347e-01 3.014548e-01 3.614917e-01 4.838581e-01 5.409510e-01 7.451956e-01 9.275451e-01 1.253198e+00 
115 1151 1.051939e-02 1.250958e+00 2.039391e-01 2.039391e-01 2.399616e-01 2.964086e-01 3.571524e-01 4.811792e-01 5.320435e-01 7.350866e-01 9.120029e-01 1.250958e+00 
116 1161 1.072474e-02 1.261602e+00 2.007082e-01 2.007082e-01 2.368050e-01 2.911361e-01 3.546033e-01 4.856724e-01 5.349241e-01 7.308189e-01 9.008640e-01 1.261602e+00 
117 1171 1.126193e-02 1.371300e+00 1.983063e-01 1.983063e-01 2.349639e-01 2.854547e-01 3.518117e-01 4.774256e-01 5.260843e-01 7.224184e-01 9.005498e-01 1.371300e+00 
118 1181 1.041311e-02 1.365100e+00 1.948885e-01 1.948885e-01 2.332502e-01 2.854804e-01 3.451435e-01 4.678036e-01 5.190596e-01 7.131717e-01 8.901813e-01 1.365100e+00 
119 1191 9.873704e-03 1.350595e+00 1.911841e-01 1.911841e-01 2.298064e-01 2.833197e-01 3.408972e-01 4.637253e-01 5.306177e-01 7.139500e-01 8.744163e-01 1.350595e+00 
120 1201 8.934374e-03 1.337260e+00 1.890782e-01 1.890782e-01 2.253023e-01 2.788933e-01 3.350425e-01 4.561299e-01 5.283945e-01 7.096739e-01 8.614353e-01 1.337260e+00 
121 1211 8.145373e-03 1.318051e+00 1.942752e-01 1.942752e-01 2.226112e-01 2.740935e-01 3.355431e-01 4.523153e-01 5.219436e-01 6.963047e-01 8.464310e-01 1.318051e+00 
122 1221 9.215292e-03 1.299775e+00 1.916503e-01 1.916503e-01 2.203132e-01 2.736365e-01 3.330960e-01 4.447273e-01 5.984838e-01 7.159125e-01 8.429352e-01 1.299775e+00 
123 1231 1.137424e-02 1.288996e+00 1.919347e-01 1.919347e-01 2.181276e-01 2.702390e-01 3.308638e-01 4.473263e-01 6.059735e-01 7.208390e-01 8.722656e-01 1.288996e+00 
124 1241 1.273475e-02 1.264764e+00 1.894905e-01 1.894905e-01 2.139739e-01 2.646991e-01 3.267554e-01 4.387808e-01 5.962297e-01 7.395773e-01 8.754675e-01 1.264764e+00 
125 1251 1.472351e-02 1.249937e+00 1.931069e-01 1.931069e-01 2.118952e-01 2.607022e-01 3.214283e-01 4.385571e-01 5.904270e-01 7.732307e-01 9.023550e-01 1.249937e+00 
126 1261 1.415212e-02 1.228636e+00 1.913739e-01 1.913739e-01 2.077229e-01 2.563785e-01 3.197325e-01 4.333614e-01 5.821638e-01 7.914793e-01 9.041389e-01 1.228636e+00 
127 1271 1.427740e-02 1.209091e+00 1.880642e-01 1.880642e-01 2.069836e-01 2.520829e-01 3.217527e-01 4.293890e-01 5.800735e-01 8.282027e-01 8.886388e-01 1.209091e+00 
128 1281 1.326271e-02 1.186071e+00 1.851810e-01 1.851810e-01 2.055237e-01 2.482681e-01 3.191056e-01 4.259481e-01 5.748093e-01 8.379139e-01 8.757982e-01 1.186071e+00 
129 1291 1.364767e-02 1.167294e+00 1.868359e-01 1.868359e-01 2.105911e-01 2.476605e-01 3.147809e-01 4.197173e-01 5.652023e-01 8.443263e-01 8.717568e-01 1.167294e+00 
130 1301 1.452838e-02 1.170396e+00 1.833224e-01 1.833224e-01 2.125886e-01 2.484062e-01 3.113712e-01 4.145599e-01 5.637885e-01 8.425960e-01 8.905619e-01 1.170396e+00 
131 1311 1.519986e-02 1.153077e+00 1.799772e-01 1.799772e-01 2.115611e-01 2.467560e-01 3.069630e-01 4.129796e-01 5.553695e-01 8.298929e-01 9.256921e-01 1.153077e+00 
132 1321 1.499012e-02 1.142657e+00 1.777390e-01 1.777390e-01 2.118066e-01 2.443870e-01 3.022264e-01 4.172298e-01 5.487711e-01 8.247793e-01 9.437230e-01 1.142657e+00 
133 1331 1.513920e-02 1.135165e+00 1.756305e-01 1.756305e-01 2.083203e-01 2.438055e-01 2.968983e-01 4.139956e-01 5.476419e-01 8.141801e-01 9.794600e-01 1.135165e+00 
134 1341 1.631840e-02 1.160298e+00 1.767427e-01 1.767427e-01 2.055382e-01 2.425240e-01 2.934247e-01 4.214521e-01 5.400816e-01 8.082531e-01 1.041439e+00 1.160298e+00 
135 1351 1.632898e-02 1.170393e+00 1.738843e-01 1.738843e-01 2.023807e-01 2.414340e-01 2.895717e-01 4.226542e-01 5.370146e-01 7.989037e-01 1.038915e+00 1.170393e+00 
136 1361 1.498972e-02 1.154786e+00 1.709857e-01 1.709857e-01 2.086043e-01 2.381785e-01 2.861920e-01 4.214323e-01 5.289667e-01 7.848209e-01 1.020871e+00 1.154786e+00 
