%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=213815, 2020/04/21 11:36:46.16)
28 281 8.185666e-02 0 0 7.066970e-02 7.138732e-02 7.384578e-02 6.807323e-02 6.777427e-02 6.881027e-02 5.170111e-02 7.115709e-02 6.565175e-02 
29 291 7.439642e-02 0 0 6.336915e-02 6.403114e-02 6.625911e-02 6.077007e-02 6.079655e-02 6.281645e-02 4.668127e-02 6.373878e-02 5.889916e-02 
30 301 6.754012e-02 0 0 5.652355e-02 5.719847e-02 5.962782e-02 5.406595e-02 5.531104e-02 5.795084e-02 4.169097e-02 5.723695e-02 5.243592e-02 
31 311 6.408159e-02 0 0 5.292908e-02 5.316448e-02 5.575734e-02 5.105697e-02 5.205255e-02 5.454580e-02 3.926055e-02 5.351743e-02 4.949248e-02 
32 321 5.587971e-02 0 0 4.607843e-02 4.597425e-02 4.890413e-02 4.387013e-02 4.471428e-02 4.684704e-02 3.352340e-02 4.643947e-02 4.240369e-02 
33 331 5.360419e-02 0 0 4.484282e-02 4.403824e-02 4.631095e-02 4.130686e-02 4.283871e-02 4.432684e-02 3.189622e-02 4.398391e-02 4.065613e-02 
34 341 5.454109e-02 0 0 4.694798e-02 4.515086e-02 4.716313e-02 4.344571e-02 4.356147e-02 4.449319e-02 3.257556e-02 4.416081e-02 4.092073e-02 
35 351 5.703199e-02 0 0 5.010553e-02 4.658329e-02 5.137944e-02 4.550756e-02 4.490501e-02 4.583376e-02 3.395199e-02 4.660933e-02 4.243170e-02 
36 361 5.531964e-02 0 0 4.804213e-02 4.596631e-02 4.957742e-02 4.342787e-02 4.293191e-02 4.456896e-02 3.239952e-02 4.509214e-02 4.061144e-02 
37 371 4.992963e-02 0 0 4.301208e-02 4.139995e-02 4.410328e-02 3.860543e-02 3.877165e-02 3.963270e-02 2.873635e-02 4.009002e-02 3.606619e-02 
38 381 5.063275e-02 0 0 4.327761e-02 4.323416e-02 4.455334e-02 3.848009e-02 4.108589e-02 3.989400e-02 2.866053e-02 4.014594e-02 3.613631e-02 
39 391 5.150844e-02 0 0 4.338960e-02 4.691719e-02 4.489773e-02 3.881499e-02 4.203944e-02 4.027061e-02 2.874288e-02 4.035879e-02 3.610310e-02 
40 401 5.379025e-02 0 0 4.463814e-02 4.896970e-02 4.880448e-02 4.023440e-02 4.470889e-02 4.172636e-02 2.991840e-02 4.161379e-02 3.696084e-02 
41 411 5.215475e-02 0 0 4.347562e-02 4.822444e-02 4.767844e-02 3.872296e-02 4.280954e-02 4.076040e-02 2.851951e-02 4.039350e-02 3.619271e-02 
42 421 5.282003e-02 0 0 4.385196e-02 4.921127e-02 4.889947e-02 3.858785e-02 4.299814e-02 4.111379e-02 2.840634e-02 4.082632e-02 3.607881e-02 
43 431 5.907963e-02 0 0 5.142620e-02 5.428675e-02 5.428621e-02 4.240862e-02 5.001762e-02 4.558895e-02 3.116037e-02 4.572420e-02 4.009968e-02 
44 441 6.475960e-02 0 0 5.706510e-02 5.910914e-02 5.953750e-02 4.606188e-02 5.756482e-02 5.054896e-02 3.360415e-02 5.021171e-02 4.369963e-02 
45 451 7.047853e-02 0 0 6.168721e-02 6.568624e-02 6.499081e-02 4.947452e-02 6.620069e-02 5.516538e-02 3.594719e-02 5.397643e-02 4.685031e-02 
46 461 7.543396e-02 0 0 6.615863e-02 6.945297e-02 7.181948e-02 5.261538e-02 7.315263e-02 6.120794e-02 3.796448e-02 5.748855e-02 5.021259e-02 
47 471 7.803334e-02 0 0 6.779083e-02 7.216239e-02 7.448881e-02 5.461179e-02 7.809230e-02 6.304740e-02 3.849451e-02 6.053681e-02 5.154836e-02 
48 481 7.799389e-02 0 0 6.757487e-02 7.128856e-02 7.773790e-02 5.381350e-02 7.855521e-02 6.204706e-02 3.795728e-02 5.950987e-02 5.051321e-02 
49 491 7.748636e-02 0 0 6.972469e-02 7.024546e-02 7.749077e-02 5.307858e-02 7.749787e-02 6.069740e-02 3.724784e-02 5.920729e-02 4.920985e-02 
50 501 7.629309e-02 0 0 6.840436e-02 6.991946e-02 7.520539e-02 5.188431e-02 7.597967e-02 5.871303e-02 3.607667e-02 5.842151e-02 4.751987e-02 
51 511 6.869509e-02 0 0 6.077931e-02 6.277922e-02 6.686972e-02 4.617690e-02 6.748271e-02 5.189426e-02 3.186449e-02 5.221255e-02 4.225862e-02 
52 521 6.340246e-02 0 0 5.583736e-02 5.730751e-02 6.285965e-02 4.237539e-02 6.120800e-02 4.760633e-02 2.897972e-02 4.746723e-02 3.837809e-02 
53 531 5.494871e-02 0 0 4.769834e-02 4.979958e-02 5.366976e-02 3.606407e-02 5.214418e-02 4.088162e-02 2.462703e-02 4.071865e-02 3.262528e-02 
54 541 4.997812e-02 0 0 4.261383e-02 4.509480e-02 4.798390e-02 3.226396e-02 4.682690e-02 3.679340e-02 2.215064e-02 3.692865e-02 2.962430e-02 
55 551 4.835473e-02 0 0 4.039967e-02 4.333975e-02 4.595590e-02 3.074781e-02 4.455302e-02 3.647480e-02 2.125917e-02 3.593789e-02 2.817957e-02 
56 561 4.469340e-02 0 0 3.682705e-02 3.956169e-02 4.237895e-02 2.792340e-02 4.049762e-02 3.340322e-02 1.941228e-02 3.289824e-02 2.583349e-02 
57 571 4.431773e-02 0 0 3.645490e-02 3.899669e-02 4.298238e-02 2.725723e-02 3.947049e-02 3.271508e-02 1.887515e-02 3.281199e-02 2.553876e-02 
58 581 4.449427e-02 0 0 3.623035e-02 3.851046e-02 4.336985e-02 2.734413e-02 3.888754e-02 3.293650e-02 1.859708e-02 3.348704e-02 2.521060e-02 
59 591 4.461959e-02 0 0 3.589279e-02 3.814695e-02 4.327184e-02 2.766913e-02 3.834167e-02 3.359629e-02 1.846144e-02 3.316641e-02 2.530612e-02 
60 601 4.117254e-02 0 0 3.262380e-02 3.508214e-02 3.936280e-02 2.527209e-02 3.501150e-02 3.116998e-02 1.678344e-02 3.000973e-02 2.310726e-02 
61 611 3.748393e-02 0 0 2.937395e-02 3.240692e-02 3.536154e-02 2.281385e-02 3.133911e-02 2.829724e-02 1.518905e-02 2.683821e-02 2.060952e-02 
62 621 3.366532e-02 0 0 2.590512e-02 2.900517e-02 3.133549e-02 2.035050e-02 2.765884e-02 2.529847e-02 1.345066e-02 2.368701e-02 1.838856e-02 
63 631 3.069165e-02 0 0 2.344978e-02 2.615763e-02 2.813984e-02 1.816153e-02 2.495090e-02 2.303052e-02 1.215947e-02 2.145757e-02 1.661479e-02 
64 641 2.864630e-02 0 0 2.185877e-02 2.401955e-02 2.644480e-02 1.681396e-02 2.286187e-02 2.114064e-02 1.118346e-02 1.988766e-02 1.541129e-02 
65 651 2.959735e-02 0 0 2.248908e-02 2.559018e-02 2.761502e-02 1.716993e-02 2.377209e-02 2.200716e-02 1.134098e-02 2.038650e-02 1.567117e-02 
66 661 2.911436e-02 0 0 2.178066e-02 2.537646e-02 2.711272e-02 1.694026e-02 2.305323e-02 2.191414e-02 1.094340e-02 1.992772e-02 1.511896e-02 
67 671 2.722490e-02 0 0 2.010909e-02 2.337809e-02 2.511951e-02 1.556916e-02 2.117870e-02 2.029584e-02 1.020716e-02 1.837906e-02 1.390027e-02 
68 681 2.555008e-02 0 0 1.893489e-02 2.199335e-02 2.385063e-02 1.444325e-02 1.949008e-02 1.881972e-02 9.414589e-03 1.704190e-02 1.281178e-02 
69 691 2.356802e-02 0 0 1.737002e-02 1.997214e-02 2.205475e-02 1.311719e-02 1.762368e-02 1.712319e-02 8.597810e-03 1.555006e-02 1.165746e-02 
70 701 2.244884e-02 0 0 1.628107e-02 1.884360e-02 2.168226e-02 1.224962e-02 1.654453e-02 1.606833e-02 8.068478e-03 1.484097e-02 1.098513e-02 
71 711 2.166671e-02 0 0 1.547036e-02 1.791141e-02 2.134420e-02 1.191834e-02 1.580209e-02 1.530067e-02 7.709849e-03 1.415981e-02 1.050756e-02 
72 721 2.167346e-02 0 0 1.524110e-02 1.832889e-02 2.196165e-02 1.176130e-02 1.561028e-02 1.527754e-02 7.562398e-03 1.419799e-02 1.032449e-02 
73 731 2.306451e-02 0 0 1.612301e-02 1.968667e-02 2.359516e-02 1.227868e-02 1.631574e-02 1.750123e-02 8.218878e-03 1.495936e-02 1.081995e-02 
74 741 2.458967e-02 0 0 1.688102e-02 2.087416e-02 2.492763e-02 1.297915e-02 1.704408e-02 2.059044e-02 8.654587e-03 1.591097e-02 1.136688e-02 
75 751 2.525951e-02 0 0 1.707542e-02 2.134046e-02 2.518760e-02 1.307978e-02 1.727268e-02 2.239713e-02 8.727523e-03 1.611141e-02 1.151265e-02 
76 761 2.651394e-02 0 0 1.759845e-02 2.214417e-02 2.613098e-02 1.365454e-02 1.780909e-02 2.383934e-02 9.181572e-03 1.782415e-02 1.187757e-02 
77 771 2.667402e-02 0 0 1.765876e-02 2.233977e-02 2.637117e-02 1.348168e-02 1.758931e-02 2.401705e-02 9.061630e-03 1.795637e-02 1.177830e-02 
78 781 2.892339e-02 0 0 1.914774e-02 2.392225e-02 2.877221e-02 1.435953e-02 1.872933e-02 2.601082e-02 9.729444e-03 2.060051e-02 1.253795e-02 
79 791 2.882577e-02 0 0 1.891310e-02 2.346721e-02 2.822559e-02 1.423487e-02 1.840758e-02 2.675660e-02 9.593604e-03 2.041111e-02 1.224202e-02 
80 801 2.905344e-02 0 0 1.877352e-02 2.352994e-02 2.820990e-02 1.410506e-02 1.833897e-02 2.749132e-02 9.562269e-03 2.115985e-02 1.216688e-02 
81 811 3.073210e-02 0 0 1.981077e-02 2.444509e-02 3.037152e-02 1.474927e-02 1.903853e-02 2.873141e-02 1.001757e-02 2.278119e-02 1.274080e-02 
82 821 3.294398e-02 0 0 2.108914e-02 2.591237e-02 3.234233e-02 1.552050e-02 2.005600e-02 3.206311e-02 1.062498e-02 2.492756e-02 1.340682e-02 
83 831 3.648329e-02 0 0 2.306876e-02 2.824953e-02 3.531791e-02 1.687441e-02 2.174115e-02 3.640566e-02 1.154942e-02 2.999402e-02 1.455553e-02 
84 841 3.746760e-02 0 0 2.328582e-02 2.858479e-02 3.673813e-02 1.715234e-02 2.190481e-02 3.875543e-02 1.167755e-02 3.128617e-02 1.473479e-02 
85 851 3.352416e-02 0 0 2.073285e-02 2.554283e-02 3.237936e-02 1.508810e-02 1.921994e-02 3.455250e-02 1.028044e-02 2.776859e-02 1.296570e-02 
86 861 3.086212e-02 0 0 1.876049e-02 2.321979e-02 2.990000e-02 1.372953e-02 1.737215e-02 3.148076e-02 9.296646e-03 2.552821e-02 1.177322e-02 
87 871 3.006776e-02 0 0 1.825644e-02 2.231493e-02 2.869582e-02 1.312394e-02 1.661682e-02 3.052166e-02 8.941508e-03 2.584237e-02 1.137998e-02 
88 881 2.711947e-02 0 0 1.664889e-02 1.973177e-02 2.545690e-02 1.161698e-02 1.472756e-02 2.750028e-02 7.950518e-03 2.303511e-02 1.017482e-02 
89 891 2.429808e-02 0 0 1.470430e-02 1.744053e-02 2.242676e-02 1.025502e-02 1.299905e-02 2.448007e-02 7.022954e-03 2.028097e-02 8.982598e-03 
90 901 2.196905e-02 0 0 1.323544e-02 1.570665e-02 2.012615e-02 9.131857e-03 1.164327e-02 2.185843e-02 6.245491e-03 1.823928e-02 7.972024e-03 
91 911 2.147974e-02 0 0 1.280425e-02 1.541107e-02 1.947101e-02 8.784895e-03 1.137781e-02 2.118508e-02 6.030059e-03 1.803563e-02 7.652291e-03 
92 921 2.254322e-02 0 0 1.332900e-02 1.596942e-02 2.079221e-02 9.037385e-03 1.183373e-02 2.203239e-02 6.330459e-03 1.958905e-02 7.914756e-03 
93 931 2.166172e-02 0 0 1.285114e-02 1.525274e-02 1.978922e-02 8.523277e-03 1.117798e-02 2.104082e-02 6.084348e-03 1.898793e-02 7.503870e-03 
94 941 1.989737e-02 0 0 1.160516e-02 1.394721e-02 1.803959e-02 7.695522e-03 1.020866e-02 1.919584e-02 5.507410e-03 1.757646e-02 6.762340e-03 
95 951 1.840776e-02 0 0 1.060923e-02 1.269393e-02 1.658196e-02 7.124615e-03 9.268465e-03 1.751064e-02 5.001898e-03 1.632919e-02 6.135454e-03 
96 961 1.575418e-02 0 0 8.950727e-03 1.069412e-02 1.391692e-02 6.017621e-03 7.784825e-03 1.472465e-02 4.200599e-03 1.376757e-02 5.153270e-03 
97 971 1.442371e-02 0 0 8.171861e-03 9.601016e-03 1.264100e-02 5.406479e-03 7.058086e-03 1.332773e-02 3.815805e-03 1.257543e-02 4.623168e-03 
98 981 1.394423e-02 0 0 7.834939e-03 9.280042e-03 1.208128e-02 5.210459e-03 6.706766e-03 1.285028e-02 3.625972e-03 1.212817e-02 4.383963e-03 
99 991 1.263125e-02 0 0 6.976072e-03 8.532136e-03 1.081344e-02 4.671876e-03 5.984733e-03 1.147707e-02 3.224333e-03 1.083946e-02 3.898443e-03 
100 1001 1.222108e-02 0 0 6.631818e-03 8.113484e-03 1.078450e-02 4.432731e-03 5.698166e-03 1.102059e-02 3.064163e-03 1.068981e-02 3.694878e-03 
101 1011 1.195004e-02 0 0 6.407048e-03 7.785850e-03 1.041061e-02 4.304544e-03 5.491975e-03 1.076038e-02 2.944826e-03 1.062578e-02 3.608864e-03 
102 1021 1.143609e-02 0 0 6.032455e-03 7.348520e-03 9.817010e-03 4.037374e-03 5.178147e-03 1.046006e-02 2.789431e-03 1.005578e-02 3.402068e-03 
103 1031 1.141085e-02 0 0 5.922152e-03 7.420467e-03 9.607291e-03 3.990689e-03 5.093407e-03 1.053340e-02 2.738997e-03 9.929644e-03 3.329625e-03 
104 1041 1.109811e-02 0 0 5.698235e-03 7.164994e-03 9.303452e-03 3.820062e-03 4.889153e-03 1.038118e-02 2.622541e-03 9.552315e-03 3.217459e-03 
105 1051 1.064641e-02 0 0 5.413451e-03 6.854287e-03 8.793055e-03 3.608275e-03 4.652108e-03 9.849423e-03 2.580117e-03 9.168300e-03 3.034179e-03 
106 1061 1.020174e-02 0 0 5.138222e-03 6.528165e-03 8.460962e-03 3.429412e-03 4.394882e-03 9.499117e-03 2.447171e-03 8.710833e-03 2.849457e-03 
107 1071 9.690509e-03 0 0 4.793862e-03 6.178831e-03 8.052141e-03 3.197512e-03 4.096618e-03 9.121561e-03 2.295758e-03 8.190531e-03 2.675181e-03 
108 1081 9.980554e-03 0 0 4.962076e-03 6.467813e-03 8.191569e-03 3.246563e-03 4.154696e-03 9.682404e-03 2.341567e-03 8.618211e-03 2.731284e-03 
109 1091 9.716822e-03 0 0 4.742862e-03 6.256152e-03 7.987609e-03 3.150329e-03 3.981609e-03 9.551501e-03 2.255986e-03 8.281527e-03 2.633717e-03 
110 1101 1.015990e-02 0 0 5.030940e-03 6.456104e-03 8.260603e-03 3.310232e-03 4.130938e-03 1.052643e-02 2.323569e-03 8.735929e-03 2.734041e-03 
111 1111 1.063882e-02 0 0 5.354036e-03 6.784529e-03 8.588569e-03 3.410854e-03 4.249364e-03 1.161936e-02 2.400363e-03 9.111624e-03 2.824572e-03 
112 1121 1.112549e-02 0 0 5.579468e-03 7.177910e-03 8.946734e-03 3.496702e-03 4.359079e-03 1.276963e-02 2.489489e-03 9.593153e-03 2.911798e-03 
113 1131 1.057301e-02 0 0 5.253491e-03 7.005554e-03 8.452462e-03 3.286781e-03 4.116044e-03 1.211536e-02 2.329509e-03 9.175229e-03 2.742633e-03 
114 1141 1.100371e-02 0 0 5.451860e-03 7.183740e-03 8.728624e-03 3.395839e-03 4.221614e-03 1.326178e-02 2.407978e-03 9.378636e-03 2.837900e-03 
115 1151 1.051939e-02 0 0 5.169758e-03 6.765442e-03 8.232326e-03 3.192514e-03 3.964874e-03 1.266081e-02 2.309773e-03 8.823938e-03 2.661440e-03 
116 1161 1.072474e-02 0 0 5.431146e-03 6.758107e-03 8.359062e-03 3.195409e-03 3.998162e-03 1.303045e-02 2.334838e-03 8.917452e-03 2.679799e-03 
117 1171 1.126193e-02 0 0 5.642847e-03 7.043065e-03 8.630983e-03 3.300059e-03 4.157660e-03 1.487906e-02 2.428322e-03 9.511568e-03 2.777764e-03 
118 1181 1.041311e-02 0 0 5.111338e-03 6.434288e-03 7.855187e-03 3.037782e-03 3.769686e-03 1.370700e-02 2.208567e-03 8.708670e-03 2.566325e-03 
119 1191 9.873704e-03 0 0 4.801117e-03 6.090843e-03 7.493063e-03 2.839947e-03 3.513570e-03 1.284490e-02 2.055961e-03 8.168235e-03 2.387962e-03 
120 1201 8.934374e-03 0 0 4.293340e-03 5.496689e-03 6.764367e-03 2.521181e-03 3.121741e-03 1.147941e-02 1.831012e-03 7.279245e-03 2.127975e-03 
121 1211 8.145373e-03 0 0 3.863944e-03 4.933893e-03 6.061731e-03 2.259692e-03 2.824923e-03 1.031369e-02 1.734330e-03 6.537857e-03 1.905453e-03 
122 1221 9.215292e-03 0 0 4.492744e-03 6.354707e-03 6.829009e-03 2.570983e-03 3.150045e-03 1.146862e-02 1.951674e-03 7.345304e-03 2.131082e-03 
123 1231 1.137424e-02 0 0 5.583542e-03 8.237952e-03 8.375675e-03 3.137744e-03 3.843997e-03 1.404423e-02 2.397185e-03 9.219093e-03 2.597366e-03 
124 1241 1.273475e-02 0 0 6.203104e-03 9.360199e-03 9.415592e-03 3.460989e-03 4.240495e-03 1.543177e-02 2.663510e-03 1.025413e-02 2.851911e-03 
125 1251 1.472351e-02 0 0 7.536275e-03 1.139541e-02 1.114543e-02 3.925324e-03 4.820300e-03 1.759920e-02 3.187216e-03 1.170411e-02 3.260907e-03 
126 1261 1.415212e-02 0 0 7.224984e-03 1.086883e-02 1.097174e-02 3.713293e-03 4.580104e-03 1.663986e-02 3.038914e-03 1.120526e-02 3.078696e-03 
127 1271 1.427740e-02 0 0 7.243286e-03 1.081765e-02 1.157992e-02 3.678489e-03 4.602040e-03 1.652032e-02 3.026400e-03 1.118121e-02 3.094235e-03 
128 1281 1.326271e-02 0 0 6.829299e-03 9.916789e-03 1.076164e-02 3.365470e-03 4.232969e-03 1.505309e-02 2.781294e-03 1.027993e-02 2.840249e-03 
129 1291 1.364767e-02 0 0 6.918290e-03 1.009316e-02 1.127561e-02 3.443879e-03 4.291623e-03 1.522753e-02 2.967445e-03 1.043700e-02 2.882874e-03 
130 1301 1.452838e-02 0 0 7.246327e-03 1.071732e-02 1.228955e-02 3.699947e-03 4.518860e-03 1.624606e-02 3.159080e-03 1.114857e-02 3.027019e-03 
131 1311 1.519986e-02 0 0 7.434306e-03 1.114654e-02 1.332251e-02 3.834549e-03 4.648245e-03 1.674586e-02 3.265028e-03 1.159773e-02 3.113915e-03 
132 1321 1.499012e-02 0 0 7.368898e-03 1.084024e-02 1.347754e-02 3.740963e-03 4.505809e-03 1.637141e-02 3.229081e-03 1.135232e-02 3.033463e-03 
133 1331 1.513920e-02 0 0 7.332709e-03 1.135168e-02 1.396525e-02 3.748862e-03 4.480277e-03 1.632447e-02 3.226019e-03 1.132166e-02 3.025410e-03 
134 1341 1.631840e-02 0 0 7.819235e-03 1.244358e-02 1.631466e-02 4.059082e-03 4.753780e-03 1.733311e-02 3.446875e-03 1.266348e-02 3.241076e-03 
135 1351 1.632898e-02 0 0 7.796167e-03 1.229485e-02 1.671019e-02 3.990568e-03 4.701576e-03 1.711879e-02 3.398094e-03 1.267056e-02 3.205365e-03 
136 1361 1.498972e-02 0 0 7.100026e-03 1.109910e-02 1.518924e-02 3.601219e-03 4.275503e-03 1.540374e-02 3.156862e-03 1.143847e-02 2.971652e-03 
137 1371 1.473828e-02 0 0 6.925647e-03 1.083793e-02 1.560755e-02 3.605311e-03 4.159702e-03 1.494860e-02 3.052581e-03 1.107504e-02 2.889455e-03 
138 1381 1.328010e-02 0 0 6.222284e-03 9.678111e-03 1.392821e-02 3.278841e-03 3.736813e-03 1.334193e-02 2.697430e-03 9.787628e-03 2.568588e-03 
139 1391 1.254655e-02 0 0 5.775512e-03 9.045195e-03 1.328311e-02 3.048203e-03 3.493644e-03 1.246468e-02 2.523132e-03 9.122783e-03 2.421145e-03 
140 1401 1.318696e-02 0 0 6.035356e-03 9.537918e-03 1.422126e-02 3.210756e-03 3.786676e-03 1.289952e-02 2.624448e-03 9.659820e-03 2.498025e-03 
141 1411 1.463416e-02 0 0 6.657707e-03 1.131378e-02 1.653417e-02 3.585104e-03 4.172791e-03 1.415371e-02 2.876439e-03 1.077296e-02 2.732444e-03 
142 1421 1.521428e-02 0 0 7.047787e-03 1.245266e-02 1.784632e-02 3.692021e-03 4.265578e-03 1.469155e-02 3.000869e-03 1.105268e-02 2.825873e-03 
143 1431 1.497491e-02 0 0 6.912109e-03 1.214705e-02 1.743103e-02 3.587926e-03 4.167168e-03 1.455799e-02 2.953969e-03 1.081226e-02 2.749762e-03 
144 1441 1.418830e-02 0 0 6.608809e-03 1.139061e-02 1.665895e-02 3.346216e-03 3.919612e-03 1.362572e-02 2.757101e-03 1.024432e-02 2.564206e-03 
145 1451 1.442216e-02 0 0 6.732294e-03 1.173928e-02 1.785922e-02 3.343169e-03 3.988053e-03 1.371979e-02 2.789421e-03 1.034345e-02 2.562141e-03 
146 1461 1.458830e-02 0 0 6.879601e-03 1.218865e-02 1.861479e-02 3.337236e-03 3.979067e-03 1.387888e-02 2.782472e-03 1.034479e-02 2.562785e-03 
147 1471 1.380823e-02 0 0 6.425637e-03 1.149015e-02 1.787429e-02 3.117205e-03 3.709605e-03 1.300262e-02 2.610183e-03 9.618142e-03 2.399477e-03 
148 1481 1.461729e-02 0 0 6.833333e-03 1.295039e-02 2.059921e-02 3.246078e-03 3.910347e-03 1.358233e-02 2.742775e-03 1.012337e-02 2.510484e-03 
149 1491 1.519903e-02 0 0 7.138099e-03 1.396734e-02 2.277916e-02 3.342426e-03 3.999304e-03 1.403060e-02 2.797668e-03 1.036308e-02 2.603404e-03 
150 1501 1.522500e-02 0 0 7.178112e-03 1.417096e-02 2.377281e-02 3.298234e-03 3.936676e-03 1.399536e-02 2.753225e-03 1.036168e-02 2.560971e-03 
151 1511 1.589475e-02 0 0 7.422371e-03 1.543448e-02 2.626550e-02 3.385207e-03 4.045462e-03 1.447244e-02 2.820402e-03 1.065617e-02 2.677586e-03 
152 1521 1.622116e-02 0 0 7.522327e-03 1.613275e-02 2.809706e-02 3.392819e-03 4.063744e-03 1.451410e-02 2.841805e-03 1.090748e-02 2.703047e-03 
153 1531 1.707638e-02 0 0 7.842590e-03 1.693908e-02 3.015523e-02 3.505376e-03 4.236210e-03 1.563671e-02 2.941976e-03 1.207202e-02 2.798237e-03 
154 1541 1.555844e-02 0 0 7.080398e-03 1.519554e-02 2.732088e-02 3.128079e-03 3.789845e-03 1.410314e-02 2.627631e-03 1.095022e-02 2.553778e-03 
155 1551 1.462907e-02 0 0 6.570107e-03 1.407117e-02 2.526325e-02 2.920969e-03 3.501603e-03 1.302282e-02 2.450560e-03 1.028885e-02 2.371102e-03 
