%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=213815, 2020/04/21 11:36:46.16)
33 331  1.277703406985054024e-01 0 0 2.426224e-01 2.600582e-01 2.823485e-01 1.056562e+00 3.087289e-01 8.704831e-01 3.436538e-01 9.486280e-01 -3.866002e-04 
34 341  1.280024253527474176e-01 0 0 2.967839e-01 2.885737e-01 2.282055e-01 9.886887e-01 2.911392e-01 8.408528e-01 4.000217e-01 9.381426e-01 -5.172966e-02 
35 351  1.264740647239812055e-01 0 0 3.049875e-01 2.523237e-01 3.069296e-01 1.023019e+00 2.934845e-01 8.138266e-01 4.010813e-01 1.012526e+00 -7.397874e-02 
36 361  1.248110079747838247e-01 0 0 2.685742e-01 2.826121e-01 2.758287e-01 1.000736e+00 2.859396e-01 7.758896e-01 3.818271e-01 1.043068e+00 -1.450308e-02 
37 371  1.229736867335470413e-01 0 0 3.075171e-01 3.210978e-01 3.415834e-01 1.039477e+00 2.727914e-01 7.725984e-01 3.831254e-01 9.918653e-01 -6.518191e-02 
38 381  1.196457890434770299e-01 0 0 2.931030e-01 3.334575e-01 3.146288e-01 1.016553e+00 2.329048e-01 7.836011e-01 3.736690e-01 1.000989e+00 -6.609745e-02 
39 391  1.214574022101399392e-01 0 0 2.711784e-01 4.046518e-01 3.165042e-01 9.802603e-01 2.362641e-01 7.652943e-01 3.655419e-01 9.548782e-01 -3.113496e-02 
40 401  1.233644571634285453e-01 0 0 2.917680e-01 3.164025e-01 4.031678e-01 9.618254e-01 1.817550e-01 8.057101e-01 3.342204e-01 9.490664e-01 -3.812038e-02 
41 411  1.175662876675084290e-01 0 0 3.014109e-01 2.236810e-01 3.854709e-01 1.005645e+00 2.103099e-01 8.521813e-01 3.746068e-01 1.010245e+00 -9.180117e-02 
42 421  1.170926264087202989e-01 0 0 3.313510e-01 2.016703e-01 4.324765e-01 1.019283e+00 2.089300e-01 8.451371e-01 3.534825e-01 1.009950e+00 -7.102846e-02 
43 431  1.120343307519644366e-01 0 0 3.495141e-01 2.394390e-01 5.235968e-01 1.013231e+00 1.689311e-01 7.916321e-01 3.607172e-01 1.096695e+00 -1.065905e-01 
44 441  1.124633532478873377e-01 0 0 3.689242e-01 1.927699e-01 4.252237e-01 1.054104e+00 7.289003e-02 8.777220e-01 3.503294e-01 9.701654e-01 4.215599e-03 
45 451  1.071450777147654604e-01 0 0 4.108413e-01 2.013483e-01 4.245662e-01 1.067614e+00 2.679620e-02 9.224987e-01 3.828564e-01 9.054168e-01 -7.875700e-02 
46 461  1.059438540597325146e-01 0 0 4.541752e-01 2.559032e-01 4.455748e-01 9.948400e-01 1.742140e-02 9.389459e-01 3.614050e-01 9.600500e-01 -1.116938e-01 
47 471  1.057212926687225302e-01 0 0 4.235288e-01 1.872740e-01 4.846168e-01 1.075934e+00 -8.289608e-02 8.077476e-01 3.694032e-01 9.726786e-01 -6.472833e-02 
48 481  1.055174417788349583e-01 0 0 4.498858e-01 2.741410e-01 5.757464e-01 9.638543e-01 -2.076007e-02 8.379165e-01 3.861397e-01 9.133550e-01 -4.648732e-02 
49 491  1.038396902404677413e-01 0 0 5.332490e-01 1.965088e-01 4.682526e-01 9.768621e-01 -1.613628e-01 8.925913e-01 3.663967e-01 8.831316e-01 -3.457881e-02 
50 501  1.032669141135144353e-01 0 0 5.811802e-01 2.043045e-01 6.234528e-01 1.062827e+00 -5.259388e-02 8.452351e-01 3.607817e-01 9.583408e-01 -1.015767e-01 
51 511  1.019320420677048561e-01 0 0 5.205240e-01 3.378493e-01 5.769413e-01 1.079572e+00 -7.299037e-02 8.579088e-01 3.829332e-01 1.028987e+00 -4.616155e-02 
52 521  1.032127411733503308e-01 0 0 5.624162e-01 2.327196e-01 6.089423e-01 1.035445e+00 -1.616678e-01 8.266001e-01 4.032166e-01 9.142380e-01 -6.502232e-02 
53 531  1.038043075228289175e-01 0 0 4.916825e-01 2.115270e-01 4.668883e-01 1.027344e+00 -2.456397e-02 8.687785e-01 3.665287e-01 9.666711e-01 -5.478850e-02 
54 541  1.046939671903184960e-01 0 0 5.045799e-01 2.380459e-01 4.796466e-01 1.005507e+00 -1.663132e-02 8.022707e-01 4.037487e-01 9.352154e-01 -5.127318e-02 
55 551  1.044187763615719716e-01 0 0 4.826424e-01 3.418558e-01 4.546453e-01 1.008370e+00 2.636189e-03 7.355849e-01 3.775533e-01 9.419207e-01 -4.535997e-02 
56 561  1.044592471049031884e-01 0 0 4.516752e-01 3.100606e-01 5.577125e-01 9.929838e-01 7.255794e-03 7.696540e-01 3.617419e-01 8.773207e-01 -1.811205e-02 
57 571  1.025923916852525958e-01 0 0 5.245316e-01 2.907610e-01 5.671014e-01 9.981680e-01 4.312357e-03 7.513046e-01 3.727021e-01 8.811638e-01 -6.360540e-03 
58 581  1.023266056264994367e-01 0 0 5.002460e-01 3.104775e-01 5.590443e-01 1.025926e+00 -2.016613e-02 7.405222e-01 3.771658e-01 8.593692e-01 -1.789247e-02 
59 591  1.035899172127293516e-01 0 0 4.781534e-01 2.462946e-01 5.791002e-01 1.064395e+00 -1.903952e-02 7.112070e-01 3.596318e-01 9.159104e-01 -1.838800e-02 
60 601  1.033070224222762540e-01 0 0 4.683992e-01 3.242193e-01 5.368124e-01 1.013176e+00 -3.389980e-02 7.200259e-01 3.749924e-01 8.908146e-01 -2.643791e-02 
61 611  1.029649272771011453e-01 0 0 5.196439e-01 2.471227e-01 5.285520e-01 1.004287e+00 -1.881656e-02 7.644447e-01 3.606548e-01 8.917338e-01 -2.100385e-02 
62 621  1.029624403646195313e-01 0 0 4.898682e-01 2.773518e-01 5.164468e-01 1.007958e+00 -7.138565e-03 7.575149e-01 3.692516e-01 8.892524e-01 -5.044317e-02 
63 631  1.026169975475069579e-01 0 0 5.158005e-01 2.684051e-01 5.602864e-01 1.012214e+00 -5.305728e-02 7.504713e-01 3.629521e-01 8.704659e-01 -1.487769e-02 
64 641  1.027095535057657300e-01 0 0 5.237692e-01 2.859364e-01 5.541384e-01 1.004117e+00 -3.843831e-02 7.034413e-01 3.848870e-01 9.322187e-01 -5.124907e-02 
65 651  1.024993123973191728e-01 0 0 5.329500e-01 2.030520e-01 6.123715e-01 1.011836e+00 1.697148e-02 7.586296e-01 3.778794e-01 8.789502e-01 -8.281437e-03 
66 661  1.016667904056954147e-01 0 0 5.223410e-01 2.182473e-01 5.901475e-01 1.012047e+00 -7.173208e-03 7.727489e-01 3.804617e-01 9.168878e-01 -1.031729e-02 
67 671  1.015577515038045553e-01 0 0 5.343344e-01 2.232867e-01 6.230415e-01 9.984455e-01 -3.770439e-02 8.045461e-01 3.886468e-01 8.697673e-01 -9.273498e-03 
68 681  1.018216212120688358e-01 0 0 5.380097e-01 2.027782e-01 6.076276e-01 1.021621e+00 -7.177147e-03 7.410242e-01 3.787390e-01 8.915844e-01 -8.985074e-03 
69 691  1.014789729853437517e-01 0 0 5.181121e-01 2.214168e-01 6.276685e-01 1.013787e+00 -1.064032e-02 7.699439e-01 3.732340e-01 9.040295e-01 -2.489588e-02 
70 701  1.016906592392290837e-01 0 0 5.340272e-01 2.410294e-01 6.466531e-01 1.011278e+00 -1.960373e-02 7.524769e-01 3.852202e-01 8.846056e-01 -3.876824e-03 
71 711  1.012938320934702874e-01 0 0 5.063551e-01 2.150274e-01 6.707116e-01 1.012739e+00 -3.117950e-02 7.705788e-01 3.770267e-01 9.138188e-01 -1.351138e-02 
72 721  1.014948711935991649e-01 0 0 5.424223e-01 1.906620e-01 6.304685e-01 1.002239e+00 -1.544726e-02 7.790585e-01 3.814584e-01 9.112362e-01 -1.350895e-02 
73 731  1.012759432771434126e-01 0 0 5.169680e-01 1.896803e-01 7.097863e-01 1.014413e+00 -2.644743e-02 7.585294e-01 3.795250e-01 9.410258e-01 -1.580916e-02 
74 741  1.010685726947444796e-01 0 0 5.258333e-01 1.912580e-01 6.526100e-01 1.021185e+00 -8.226078e-03 8.235989e-01 3.755858e-01 9.361000e-01 -1.570077e-02 
75 751  1.009860079818423323e-01 0 0 5.371055e-01 1.948801e-01 6.502038e-01 1.004751e+00 -1.658250e-02 8.335718e-01 3.779719e-01 9.241244e-01 -2.404519e-02 
76 761  1.013195602692118363e-01 0 0 5.433975e-01 2.139820e-01 6.451061e-01 1.005493e+00 -4.094435e-02 8.235725e-01 3.878048e-01 9.224277e-01 -3.307466e-02 
77 771  1.010917294250568282e-01 0 0 5.177581e-01 1.826725e-01 6.826455e-01 1.006842e+00 -9.522551e-03 8.168680e-01 3.751807e-01 8.898177e-01 -4.244429e-03 
78 781  1.014325326039298425e-01 0 0 5.025542e-01 2.110815e-01 6.559306e-01 1.013342e+00 -1.466875e-02 7.790091e-01 3.791588e-01 8.882160e-01 -8.188070e-03 
79 791  1.010930004858494186e-01 0 0 5.336349e-01 1.656676e-01 6.524020e-01 1.022680e+00 -1.361742e-02 8.473348e-01 3.751873e-01 8.791893e-01 -1.323836e-02 
80 801  1.009209702464241715e-01 0 0 5.241730e-01 1.962474e-01 6.445045e-01 9.984453e-01 -1.512957e-02 8.749952e-01 3.733159e-01 8.535479e-01 -1.630357e-02 
81 811  1.014260312292717542e-01 0 0 5.383468e-01 2.002579e-01 6.501670e-01 9.984972e-01 -1.299909e-02 8.590231e-01 3.934409e-01 8.640157e-01 -1.301487e-02 
82 821  1.011007657949353628e-01 0 0 5.348437e-01 2.277430e-01 6.425481e-01 1.014934e+00 -2.860283e-02 8.223491e-01 3.755497e-01 8.919247e-01 -1.436949e-02 
83 831  1.008262451543300853e-01 0 0 5.356885e-01 1.713566e-01 6.406544e-01 1.010611e+00 -1.559116e-03 9.102331e-01 3.851281e-01 8.577146e-01 -1.290072e-02 
84 841  1.007762935553496580e-01 0 0 5.230557e-01 1.938900e-01 6.216715e-01 1.000393e+00 -9.372190e-04 9.183677e-01 3.819144e-01 7.744532e-01 -2.383359e-02 
85 851  1.010254774535858102e-01 0 0 5.389512e-01 1.882513e-01 6.653968e-01 9.965319e-01 1.746777e-03 8.678460e-01 3.771348e-01 8.126104e-01 -9.370947e-03 
86 861  1.008609284911296256e-01 0 0 5.260649e-01 1.837643e-01 6.718349e-01 1.004075e+00 7.907947e-03 9.028358e-01 3.741297e-01 8.000060e-01 -1.745414e-02 
87 871  1.003489018398268651e-01 0 0 5.286471e-01 1.867162e-01 7.061447e-01 1.010552e+00 -1.840435e-03 9.562679e-01 3.690417e-01 8.174268e-01 -3.451690e-02 
88 881  1.011447245470326883e-01 0 0 5.721300e-01 1.729186e-01 6.395134e-01 1.006971e+00 -2.053501e-02 9.001658e-01 3.775730e-01 7.847061e-01 -9.368788e-03 
89 891  1.005306786687293480e-01 0 0 5.362092e-01 2.004241e-01 6.817345e-01 1.007330e+00 -2.130919e-02 9.082895e-01 3.856461e-01 8.165534e-01 -1.918781e-02 
90 901  1.007741277498673399e-01 0 0 5.104559e-01 1.998661e-01 6.767524e-01 9.992007e-01 -2.021265e-02 8.923186e-01 3.844316e-01 8.180366e-01 -4.296080e-03 
91 911  1.008840477007350162e-01 0 0 5.116915e-01 2.209848e-01 6.688881e-01 9.961064e-01 -1.802575e-03 8.729695e-01 3.830271e-01 8.362141e-01 -6.377625e-03 
92 921  1.006857969686748150e-01 0 0 5.189124e-01 1.850553e-01 6.945500e-01 1.000940e+00 3.255930e-03 8.942672e-01 3.743019e-01 8.745970e-01 -5.017884e-03 
93 931  1.008078474149247811e-01 0 0 5.366870e-01 2.051365e-01 6.781281e-01 9.973446e-01 -1.806733e-03 8.741935e-01 3.816002e-01 8.698227e-01 -4.719529e-03 
94 941  1.004655391840006962e-01 0 0 5.339680e-01 1.714192e-01 7.057607e-01 1.009750e+00 -1.337147e-02 9.084863e-01 3.794989e-01 8.857975e-01 -7.202997e-03 
95 951  1.004150673075675793e-01 0 0 5.382608e-01 1.924908e-01 6.998753e-01 1.013506e+00 -2.164798e-02 9.095515e-01 3.791853e-01 8.463799e-01 -1.092938e-02 
96 961  1.004718238794851948e-01 0 0 5.279725e-01 1.990515e-01 6.816890e-01 1.001929e+00 -6.219740e-03 8.949989e-01 3.798696e-01 8.491444e-01 -4.345181e-03 
97 971  1.004059682573513607e-01 0 0 5.348641e-01 1.973624e-01 6.981727e-01 1.003681e+00 -1.353693e-02 9.043997e-01 3.791595e-01 8.728879e-01 -7.308824e-03 
98 981  1.004084277371552897e-01 0 0 5.220249e-01 2.155416e-01 6.703707e-01 1.004454e+00 -5.701434e-03 9.057342e-01 3.773431e-01 8.703269e-01 -8.761805e-03 
99 991  1.004245936565213021e-01 0 0 5.233712e-01 2.081125e-01 6.767098e-01 1.006039e+00 -1.779421e-02 9.011031e-01 3.785826e-01 8.546849e-01 -7.093323e-03 
100 1001  1.003298055731919880e-01 0 0 5.188217e-01 2.016063e-01 7.033687e-01 1.002256e+00 -7.677889e-03 9.073863e-01 3.794028e-01 8.804884e-01 -7.251266e-03 
101 1011  1.002653454370043690e-01 0 0 5.233097e-01 2.070984e-01 7.014540e-01 1.011094e+00 -9.334072e-03 9.152108e-01 3.801415e-01 8.407177e-01 -1.595201e-02 
102 1021  1.002724831626322505e-01 0 0 5.231563e-01 1.870343e-01 7.148959e-01 1.007552e+00 -4.978934e-03 9.282558e-01 3.755920e-01 8.348725e-01 -1.505290e-02 
103 1031  1.002826105426768144e-01 0 0 5.164132e-01 2.043796e-01 6.913726e-01 1.008964e+00 1.405405e-04 9.338605e-01 3.812800e-01 8.448637e-01 -5.397195e-03 
104 1041  1.002773491078768481e-01 0 0 5.304064e-01 2.043490e-01 6.736117e-01 1.006775e+00 -4.118514e-05 9.414523e-01 3.755545e-01 8.523706e-01 -7.204237e-03 
105 1051  1.002982592407604678e-01 0 0 5.237549e-01 2.136203e-01 6.914118e-01 1.001712e+00 3.964398e-04 9.202169e-01 3.826807e-01 8.319558e-01 -5.430292e-03 
106 1061  1.001971183274169425e-01 0 0 5.252974e-01 2.147202e-01 6.873761e-01 1.003524e+00 -2.856619e-03 9.355274e-01 3.783802e-01 8.439943e-01 -4.165791e-03 
107 1071  1.002148985113241880e-01 0 0 5.263143e-01 2.031846e-01 6.931071e-01 1.004424e+00 1.577700e-03 9.460506e-01 3.806892e-01 8.406306e-01 -8.617499e-03 
108 1081  1.002547170574610014e-01 0 0 5.208843e-01 1.999127e-01 6.805286e-01 1.005440e+00 -1.649748e-03 9.455497e-01 3.777942e-01 8.561999e-01 -3.334790e-03 
109 1091  1.001789453873264124e-01 0 0 5.232433e-01 2.061569e-01 6.927134e-01 9.996711e-01 -4.310906e-03 9.448302e-01 3.783843e-01 8.420007e-01 -5.726024e-03 
110 1101  1.001211554238078949e-01 0 0 5.260610e-01 2.106500e-01 6.980530e-01 1.002232e+00 -9.485817e-03 9.464702e-01 3.783642e-01 8.435109e-01 -2.825479e-03 
111 1111  1.001339625797455501e-01 0 0 5.384773e-01 2.006831e-01 6.893362e-01 1.000100e+00 -1.388335e-03 9.712389e-01 3.800210e-01 8.473070e-01 -3.811861e-04 
112 1121  1.000629696872870622e-01 0 0 5.311838e-01 1.935832e-01 6.967844e-01 1.002929e+00 -3.500549e-03 9.785346e-01 3.761553e-01 8.547586e-01 -4.355286e-03 
113 1131  1.000707777576883839e-01 0 0 5.310791e-01 1.843503e-01 7.064893e-01 1.007173e+00 -7.251547e-03 9.765072e-01 3.776517e-01 8.610633e-01 -2.203975e-03 
114 1141  1.000160892043469307e-01 0 0 5.221496e-01 1.979921e-01 6.923158e-01 1.000066e+00 -4.696869e-03 9.902858e-01 3.761733e-01 8.464017e-01 -1.044400e-03 
115 1151  1.000464612380046192e-01 0 0 5.214378e-01 1.960327e-01 6.997056e-01 1.002929e+00 -5.398958e-03 9.842303e-01 3.747637e-01 8.421093e-01 -3.021898e-03 
116 1161  1.000059015692089243e-01 0 0 5.221059e-01 2.020825e-01 6.918830e-01 1.002378e+00 -6.964642e-03 9.897458e-01 3.754757e-01 8.331719e-01 -3.507723e-04 
117 1171  9.995972099715559611e-02 0 0 5.241681e-01 1.975591e-01 6.938817e-01 9.997917e-01 -6.806275e-03 1.008382e+00 3.787652e-01 8.308529e-01 -4.113599e-03 
118 1181  9.995378376538618936e-02 0 0 5.221537e-01 2.016099e-01 6.942981e-01 1.002592e+00 -5.807866e-03 1.010697e+00 3.751555e-01 8.468494e-01 -1.755087e-03 
119 1191  9.987762085283051483e-02 0 0 5.214627e-01 2.104968e-01 7.027240e-01 1.004784e+00 -5.782055e-03 9.959795e-01 3.783594e-01 8.409893e-01 -3.313964e-03 
120 1201  9.989769863294112318e-02 0 0 5.209165e-01 2.004686e-01 7.050616e-01 1.003520e+00 -4.303599e-03 1.002494e+00 3.781539e-01 8.330684e-01 -3.492302e-03 
121 1211  9.988323734773683904e-02 0 0 5.212550e-01 1.990921e-01 7.121331e-01 1.002703e+00 -3.300971e-03 1.022126e+00 3.767001e-01 8.161737e-01 -1.479820e-04 
122 1221  9.987557273568060945e-02 0 0 5.199996e-01 2.093677e-01 7.059819e-01 1.004853e+00 -6.506339e-03 9.957253e-01 3.798486e-01 8.240080e-01 -3.711911e-03 
123 1231  9.982879086066419327e-02 0 0 5.225033e-01 2.177895e-01 7.056659e-01 1.001718e+00 -8.466128e-05 1.004329e+00 3.783234e-01 8.289466e-01 -2.905385e-03 
124 1241  9.984962347930749493e-02 0 0 5.226080e-01 2.187841e-01 7.071516e-01 1.002068e+00 -2.340551e-03 9.964701e-01 3.810903e-01 8.306555e-01 -1.474063e-03 
125 1251  9.981339294107442750e-02 0 0 5.222829e-01 2.299180e-01 7.180830e-01 1.002800e+00 -3.205233e-03 1.012074e+00 3.748234e-01 8.257902e-01 -1.888911e-03 
126 1261  9.966358844671883987e-02 0 0 5.084846e-01 2.408463e-01 7.360118e-01 1.000178e+00 3.309799e-04 1.025482e+00 3.777959e-01 8.167133e-01 -3.005974e-04 
127 1271  9.979467957261095590e-02 0 0 5.189528e-01 2.175918e-01 7.140023e-01 1.001050e+00 -1.844043e-03 1.010637e+00 3.796161e-01 8.384711e-01 -5.842346e-03 
128 1281  9.974905180610132982e-02 0 0 5.044052e-01 2.281034e-01 7.308213e-01 1.002087e+00 -8.791471e-03 1.004512e+00 3.789875e-01 8.494137e-01 -7.683656e-03 
129 1291  9.973026627089302820e-02 0 0 5.095931e-01 2.221957e-01 7.374314e-01 1.004673e+00 -2.342597e-03 1.008832e+00 3.816170e-01 8.325393e-01 -5.223773e-03 
130 1301  9.971374474715258285e-02 0 0 5.039943e-01 2.392875e-01 7.488474e-01 1.009108e+00 -1.131983e-02 1.007384e+00 3.719943e-01 8.386218e-01 -2.650881e-03 
131 1311  9.962289483002761958e-02 0 0 5.109015e-01 2.384764e-01 7.558136e-01 1.007647e+00 -3.611771e-04 1.002122e+00 3.750419e-01 8.409420e-01 -2.481026e-03 
132 1321  9.964610279187613440e-02 0 0 5.045745e-01 2.184421e-01 7.695848e-01 1.007791e+00 -7.089349e-03 1.008297e+00 3.793620e-01 8.435688e-01 -2.363206e-03 
133 1331  9.960790842468139616e-02 0 0 5.047414e-01 2.540903e-01 7.696165e-01 1.009198e+00 -1.042287e-03 9.872156e-01 3.744699e-01 8.478287e-01 -4.584190e-03 
134 1341  9.958259367885829993e-02 0 0 5.075169e-01 2.584294e-01 8.017544e-01 1.006723e+00 -3.692516e-03 9.820520e-01 3.739143e-01 8.743935e-01 -1.986230e-03 
135 1351  9.960432120794678046e-02 0 0 5.002753e-01 2.387235e-01 7.734861e-01 1.002752e+00 -7.519024e-03 9.984517e-01 3.739846e-01 8.610762e-01 -1.150093e-03 
136 1361  9.960191134327789353e-02 0 0 5.076909e-01 2.461127e-01 7.655603e-01 1.002476e+00 -6.852088e-03 9.899412e-01 3.814143e-01 8.510828e-01 -7.086607e-03 
137 1371  9.941583106212179000e-02 0 0 5.049332e-01 2.555409e-01 8.083791e-01 1.008223e+00 -6.025206e-03 1.005251e+00 3.770960e-01 8.495199e-01 -1.466297e-03 
138 1381  9.945310943167005868e-02 0 0 4.985305e-01 2.583308e-01 7.875194e-01 1.003806e+00 -9.322884e-03 1.000416e+00 3.775223e-01 8.541330e-01 -2.151787e-03 
139 1391  9.944826107218827926e-02 0 0 5.040166e-01 2.562356e-01 7.957238e-01 1.003153e+00 -8.213472e-03 9.966450e-01 3.786110e-01 8.432299e-01 -4.545086e-04 
140 1401  9.938622078842886121e-02 0 0 4.992689e-01 2.612498e-01 8.086078e-01 9.998898e-01 -2.537914e-03 1.005041e+00 3.787945e-01 8.370701e-01 -2.846596e-03 
141 1411  9.938845155931280706e-02 0 0 4.972388e-01 2.585498e-01 8.090737e-01 1.003741e+00 -6.191648e-04 1.009257e+00 3.799395e-01 8.294126e-01 -6.760823e-03 
142 1421  9.939337675826870333e-02 0 0 4.914934e-01 2.940851e-01 8.389629e-01 9.997405e-01 -7.261121e-03 9.721256e-01 3.809308e-01 8.388470e-01 -7.323183e-03 
143 1431  9.947887009205103048e-02 0 0 4.936530e-01 2.635921e-01 8.175456e-01 1.001158e+00 -2.893479e-04 9.740396e-01 3.812273e-01 8.580392e-01 -3.950981e-03 
144 1441  9.933640930030239458e-02 0 0 4.944110e-01 2.751090e-01 8.344777e-01 1.001638e+00 -6.632091e-03 9.911746e-01 3.760087e-01 8.587702e-01 -3.418126e-03 
145 1451  9.933001332404267636e-02 0 0 4.870982e-01 2.856401e-01 8.573709e-01 1.001536e+00 -1.155065e-03 9.820976e-01 3.739265e-01 8.563062e-01 -4.690295e-03 
146 1461  9.936219217603924070e-02 0 0 4.815609e-01 2.828652e-01 8.527334e-01 1.003689e+00 -2.900588e-03 9.789236e-01 3.764915e-01 8.578164e-01 -1.576382e-03 
